  0.1533993418805621E-003  0.6088608197705333E-009  0.2485538512039593E-006
  0.1552861560093468E-003  0.6316001192007378E-009  0.2547058848653159E-006
  0.1571961779792666E-003  0.6551885373816680E-009  0.2610101893784982E-006
  0.1591296932471037E-003  0.6796577774983403E-009  0.2674705336553389E-006
  0.1610869907807632E-003  0.7050407262159938E-009  0.2740907799159661E-006
  0.1630683631024594E-003  0.7313714978489987E-009  0.2808748857704959E-006
  0.1650741063324341E-003  0.7586854801776616E-009  0.2878269070643421E-006
  0.1671045202332124E-003  0.7870193819744126E-009  0.2949509998661308E-006
  0.1691599082544029E-003  0.8164112823031155E-009  0.3022514232056950E-006
  0.1712405775780487E-003  0.8469006816575963E-009  0.3097325415437349E-006
  0.1733468391645363E-003  0.8785285550080469E-009  0.3173988272905736E-006
  0.1754790077990699E-003  0.9113374068263228E-009  0.3252548636594513E-006
  0.1776374021387157E-003  0.9453713281640879E-009  0.3333053470715016E-006
  0.1798223447600270E-003  0.9806760558602206E-009  0.3415550904460872E-006
  0.1820341622072530E-003  0.1017299033956946E-008  0.3500090255371529E-006
  0.1842731850411420E-003  0.1055289477407025E-008  0.3586722064814922E-006
  0.1865397478883444E-003  0.1094698438157452E-008  0.3675498122246899E-006
  0.1888341894914232E-003  0.1135578873698220E-008  0.3766471502990696E-006
  0.1911568527594797E-003  0.1177985718168136E-008  0.3859696592875588E-006
  0.1935080848194023E-003  0.1221975956112930E-008  0.3955229124394402E-006
  0.1958882370677451E-003  0.1267608698994649E-008  0.4053126210471726E-006
  0.1982976652232448E-003  0.1314945264554783E-008  0.4153446375852714E-006
  0.2007367293799838E-003  0.1364049259137671E-008  0.4256249594548741E-006
  0.2032057940612071E-003  0.1414986663084387E-008  0.4361597324694489E-006
  0.2057052282738005E-003  0.1467825919311636E-008  0.4469552546711885E-006
  0.2082354055634403E-003  0.1522638025194485E-008  0.4580179799102087E-006
  0.2107967040704198E-003  0.1579496627875882E-008  0.4693545218872906E-006
  0.2133895065861633E-003  0.1638478123130913E-008  0.4809716578836319E-006
  0.2160142006104353E-003  0.1699661757918101E-008  0.4928763330418416E-006
  0.2186711784092530E-003  0.1763129736755439E-008  0.5050756642421767E-006
  0.2213608370735113E-003  0.1828967332063383E-008  0.5175769445550261E-006
  0.2240835785783289E-003  0.1897262998622970E-008  0.5303876476196612E-006
  0.2268398098431242E-003  0.1968108492302215E-008  0.5435154319363112E-006
  0.2296299427924304E-003  0.2041598993210029E-008  0.5569681456840032E-006
  0.2324543944174584E-003  0.2117833233442579E-008  0.5707538312593555E-006
  0.2353135868384171E-003  0.2196913629593193E-008  0.5848807302809035E-006
  0.2382079473676000E-003  0.2278946420203507E-008  0.5993572881192176E-006
  0.2411379085732481E-003  0.2364041808339778E-008  0.6141921593804838E-006
  0.2441039083441979E-003  0.2452314109485535E-008  0.6293942127289423E-006
  0.2471063899553251E-003  0.2543881904948528E-008  0.6449725362977720E-006
  0.2501458021337927E-003  0.2638868200987614E-008  0.6609364432915636E-006
  0.2532225991261142E-003  0.2737400593872474E-008  0.6772954771001706E-006
  0.2563372407660421E-003  0.2839611441097522E-008  0.6940594178528582E-006
  0.2594901925432905E-003  0.2945638038979038E-008  0.7112382873149268E-006
  0.2626819256731038E-003  0.3055622806873444E-008  0.7288423557360471E-006
  0.2659129171666807E-003  0.3169713478263520E-008  0.7468821472581344E-006
  0.2691836499024645E-003  0.3288063298968252E-008  0.7653684466083076E-006
  0.2724946126983105E-003  0.3410831232741690E-008  0.7843123054164948E-006
  0.2758463003845406E-003  0.3538182174536386E-008  0.8037250486299628E-006
  0.2792392138778970E-003  0.3670287171716393E-008  0.8236182818616076E-006
  0.2826738602564047E-003  0.3807323653516557E-008  0.8440038974977379E-006
  0.2861507528351563E-003  0.3949475669054753E-008  0.8648940827854985E-006
  0.2896704112430270E-003  0.4096934134215880E-008  0.8863013264391860E-006
  0.2932333615003349E-003  0.4249897087738171E-008  0.9082384264228443E-006
  0.2968401360974558E-003  0.4408569956844236E-008  0.9307184973111313E-006
  0.3004912740744045E-003  0.4573165832772626E-008  0.9537549782747726E-006
  0.3041873211013959E-003  0.4743905756578414E-008  0.9773616412100049E-006
  0.3079288295603968E-003  0.4921019015585449E-008  0.1001552598549705E-005
  0.3117163586276797E-003  0.5104743450886534E-008  0.1026342312352535E-005
  0.3155504743573936E-003  0.5295325776303738E-008  0.1051745602301643E-005
  0.3194317497661618E-003  0.5493021909234249E-008  0.1077777655308371E-005
  0.3233607649187202E-003  0.5698097313825917E-008  0.1104454034007957E-005
  0.3273381070146095E-003  0.5910827356940291E-008  0.1131790686396672E-005
  0.3313643704759331E-003  0.6131497677379915E-008  0.1159803955024874E-005
  0.3354401570361952E-003  0.6360404568873341E-008  0.1188510586893000E-005
  0.3395660758302305E-003  0.6597855377330669E-008  0.1217927743612637E-005
  0.3437427434852411E-003  0.6844168912899854E-008  0.1248073011297245E-005
  0.3479707842129526E-003  0.7099675877375851E-008  0.1278964411563272E-005
  0.3522508299029041E-003  0.7364719307533257E-008  0.1310620411686032E-005
  0.3565835202168849E-003  0.7639655034975613E-008  0.1343059936725386E-005
  0.3609695026845336E-003  0.7924852163116148E-008  0.1376302379780479E-005
  0.3654094328001130E-003  0.8220693561927033E-008  0.1410367614231617E-005
  0.3699039741204746E-003  0.8527576381119274E-008  0.1445276005033203E-005
  0.3744537983642289E-003  0.8845912582438485E-008  0.1481048421301647E-005
  0.3790595855121348E-003  0.9176129491788370E-008  0.1517706248661270E-005
  0.3837220239087248E-003  0.9518670371919375E-008  0.1555271401769522E-005
  0.3884418103651789E-003  0.9873995016447960E-008  0.1593766337898998E-005
  0.3932196502634646E-003  0.1024258036600028E-007  0.1633214069893907E-005
  0.3980562576617582E-003  0.1062492114730327E-007  0.1673638180909571E-005
  0.4029523554011614E-003  0.1102153053607685E-007  0.1715062837338488E-005
  0.4079086752137325E-003  0.1143294084461301E-007  0.1757512804069717E-005
  0.4129259578318442E-003  0.1185970423495973E-007  0.1801013458633032E-005
  0.4180049530988885E-003  0.1230239345866289E-007  0.1845590806602866E-005
  0.4231464200813417E-003  0.1276160262405337E-007  0.1891271497382076E-005
  0.4283511271822091E-003  0.1323794799210414E-007  0.1938082839540696E-005
  0.4336198522558638E-003  0.1373206880192015E-007  0.1986052817921452E-005
  0.4389533827242991E-003  0.1424462812696294E-007  0.2035210109517923E-005
  0.4443525156948102E-003  0.1477631376315310E-007  0.2085584102152146E-005
  0.4498180580791236E-003  0.1532783915003571E-007  0.2137204910420126E-005
  0.4553508267139917E-003  0.1589994432623896E-007  0.2190103394514020E-005
  0.4609516484832710E-003  0.1649339692049974E-007  0.2244311178311250E-005
  0.4666213604415010E-003  0.1710899317958059E-007  0.2299860668219534E-005
  0.4723608099390045E-003  0.1774755903444757E-007  0.2356785072852114E-005
  0.4781708547485255E-003  0.1840995120613270E-007  0.2415118422253163E-005
  0.4840523631934252E-003  0.1909705835275644E-007  0.2474895589262128E-005
  0.4900062142774546E-003  0.1980980225923866E-007  0.2536152309514548E-005
  0.4960332978161236E-003  0.2054913907128687E-007  0.2598925203701031E-005
  0.5021345145696860E-003  0.2131606057530586E-007  0.2663251798824847E-005
  0.5083107763777596E-003  0.2211159552593643E-007  0.2729170550726808E-005
  0.5145630062956026E-003  0.2293681102299278E-007  0.2796720866835000E-005
  0.5208921387320664E-003  0.2379281393963343E-007  0.2865943129813630E-005
  0.5272991195892449E-003  0.2468075240367176E-007  0.2936878721904254E-005
  0.5337849064038413E-003  0.2560181733399880E-007  0.3009570049156386E-005
  0.5403504684902743E-003  0.2655724403416495E-007  0.3084060567400531E-005
  0.5469967870855439E-003  0.2754831384524762E-007  0.3160394808024847E-005
  0.5537248554958792E-003  0.2857635586020315E-007  0.3238618405429932E-005
  0.5605356792451908E-003  0.2964274870199042E-007  0.3318778122970359E-005
  0.5674302762253476E-003  0.3074892236783115E-007  0.3400921881607907E-005
  0.5744096768483033E-003  0.3189636014206746E-007  0.3485098788107359E-005
  0.5814749242000937E-003  0.3308660058016106E-007  0.3571359164556762E-005
  0.5886270741967280E-003  0.3432123956647656E-007  0.3659754578399273E-005
  0.5958671957419973E-003  0.3560193244859011E-007  0.3750337873139670E-005
  0.6031963708872251E-003  0.3693039625096325E-007  0.3843163200310561E-005
  0.6106156949929818E-003  0.3830841197092876E-007  0.3938286051900108E-005
  0.6181262768927887E-003  0.3973782696004552E-007  0.4035763294154852E-005
  0.6257292390588356E-003  0.4122055739398917E-007  0.4135653200240311E-005
  0.6334257177697362E-003  0.4275859083426772E-007  0.4238015485794551E-005
  0.6412168632803479E-003  0.4435398888516765E-007  0.4342911344030509E-005
  0.6491038399936795E-003  0.4600888994946587E-007  0.4450403482658255E-005
  0.6570878266349134E-003  0.4772551208657210E-007  0.4560556161271983E-005
  0.6651700164275691E-003  0.4950615597690649E-007  0.4673435229530712E-005
  0.6733516172718328E-003  0.5135320799644447E-007  0.4789108167118644E-005
  0.6816338519250801E-003  0.5326914340552880E-007  0.4907644124222323E-005
  0.6900179581846204E-003  0.5525652965617578E-007  0.5029113963224112E-005
  0.6985051890726878E-003  0.5731802982228218E-007  0.5153590299880067E-005
  0.7070968130237081E-003  0.5945640615727891E-007  0.5281147547178788E-005
  0.7157941140738688E-003  0.6167452378397279E-007  0.5411861959645141E-005
  0.7245983920530212E-003  0.6397535452146399E-007  0.5545811678752480E-005
  0.7335109627789428E-003  0.6636198085423141E-007  0.5683076780004462E-005
  0.7425331582539883E-003  0.6883760004865527E-007  0.5823739320094617E-005
  0.7516663268641614E-003  0.7140552842244038E-007  0.5967883387129278E-005
  0.7609118335806327E-003  0.7406920577261073E-007  0.6115595150866985E-005
  0.7702710601637379E-003  0.7683219996795336E-007  0.6266962914482086E-005
  0.7797454053694854E-003  0.7969821171200195E-007  0.6422077166127246E-005
  0.7893362851586022E-003  0.8267107948288952E-007  0.6581030633377910E-005
  0.7990451329081531E-003  0.8575478465661166E-007  0.6743918338588276E-005
  0.8088733996257614E-003  0.8895345682050950E-007  0.6910837655528858E-005
  0.8188225541664654E-003  0.9227137928400938E-007  0.7081888367704711E-005
  0.8288940834522415E-003  0.9571299479392977E-007  0.7257172727861172E-005
  0.8390894926942280E-003  0.9928291146193713E-007  0.7436795519655095E-005
  0.8494103056176821E-003  0.1029859089120003E-006  0.7620864121260003E-005
  0.8598580646897036E-003  0.1068269446559970E-006  0.7809488568650178E-005
  0.8704343313497601E-003  0.1108111607059160E-006  0.8002781620890596E-005
  0.8811406862430474E-003  0.1149438904314203E-006  0.8200858827351849E-005
  0.8919787294567197E-003  0.1192306656718486E-006  0.8403838597034754E-005
  0.9029500807590269E-003  0.1236772241120767E-006  0.8611842268884339E-005
  0.9140563798413915E-003  0.1282895169320053E-006  0.8824994184763996E-005
  0.9252992865634645E-003  0.1330737167398026E-006  0.9043421763291240E-005
  0.9366804812011944E-003  0.1380362257993906E-006  0.9267255577170905E-005
  0.9482016646979485E-003  0.1431836845630820E-006  0.9496629431998691E-005
  0.9598645589187219E-003  0.1485229805206341E-006  0.9731680445168036E-005
  0.9716709069074745E-003  0.1540612573764413E-006  0.9972549127027965E-005
  0.9836224731476317E-003  0.1598059245669957E-006  0.1021937946520614E-004
  0.9957210438257911E-003  0.1657646671311996E-006  0.1047231901039865E-004
  0.1007968427098671E-002  0.1719454559465717E-006  0.1073151896443710E-004
  0.1020366453363343E-002  0.1783565583448935E-006  0.1099713427099558E-004
  0.1032916975530791E-002  0.1850065491213013E-006  0.1126932370756973E-004
  0.1045621869302829E-002  0.1919043219513692E-006  0.1154824998231246E-004
  0.1058483033452431E-002  0.1990591012312821E-006  0.1183407983156576E-004
  0.1071502390107507E-002  0.2064804543567119E-006  0.1212698411831705E-004
  0.1084681885038167E-002  0.2141783044566018E-006  0.1242713793349229E-004
  0.1098023487947521E-002  0.2221629435986903E-006  0.1273472070082472E-004
  0.1111529192766059E-002  0.2304450464841762E-006  0.1304991628399909E-004
  0.1125201017949642E-002  0.2390356846495962E-006  0.1337291309624911E-004
  0.1139041006781167E-002  0.2479463411946452E-006  0.1370390421337745E-004
  0.1153051227675943E-002  0.2571889260553648E-006  0.1404308748844701E-004
  0.1167233774490814E-002  0.2667757918428188E-006  0.1439066567262938E-004
  0.1181590766837096E-002  0.2767197502681368E-006  0.1474684653654035E-004
  0.1196124350397355E-002  0.2870340891755703E-006  0.1511184299236625E-004
  0.1210836697246081E-002  0.2977325902059852E-006  0.1548587322071551E-004
  0.1225730006174314E-002  0.3088295471140554E-006  0.1586916080119206E-004
  0.1240806503018256E-002  0.3203397847632799E-006  0.1626193484562631E-004
  0.1256068440991925E-002  0.3322786788237969E-006  0.1666443013502112E-004
  0.1271518101023905E-002  0.3446621761989470E-006  0.1707688725994156E-004
  0.1287157792098234E-002  0.3575068162074248E-006  0.1749955276407409E-004
  0.1302989851599488E-002  0.3708297525488954E-006  0.1793267929466369E-004
  0.1319016645662107E-002  0.3846487760819244E-006  0.1837652575299149E-004
  0.1335240569524018E-002  0.3989823384441869E-006  0.1883135744682636E-004
  0.1351664047884610E-002  0.4138495765459838E-006  0.1929744624869102E-004
  0.1368289535267109E-002  0.4292703379692069E-006  0.1977507075835656E-004
  0.1385119516385414E-002  0.4452652073051515E-006  0.2026451646903087E-004
  0.1402156506515439E-002  0.4618555334657024E-006  0.2076607593793865E-004
  0.1419403051871028E-002  0.4790634580037783E-006  0.2128004896113469E-004
  0.1436861729984495E-002  0.4969119444801475E-006  0.2180674275250134E-004
  0.1454535150091836E-002  0.5154248089151518E-006  0.2234647213182679E-004
  0.1472425953522688E-002  0.5346267513652613E-006  0.2289955971080308E-004
  0.1490536814095083E-002  0.5545433886658268E-006  0.2346633608383757E-004
  0.1508870438515050E-002  0.5752012883829543E-006  0.2404714002510581E-004
  0.1527429566781144E-002  0.5966280040189491E-006  0.2464231869080438E-004
  0.1546216972593941E-002  0.6188521115174475E-006  0.2525222782671294E-004
  0.1565235463770575E-002  0.6419032471159777E-006  0.2587723198027826E-004
  0.1584487882664371E-002  0.6658121465955181E-006  0.2651770471853239E-004
  0.1603977106589641E-002  0.6906106859783838E-006  0.2717402885159179E-004
  0.1623706048251704E-002  0.7163319237276199E-006  0.2784659666686742E-004
  0.1643677656182199E-002  0.7430101445030972E-006  0.2853581015985407E-004
  0.1663894915179744E-002  0.7706809045314509E-006  0.2924208127233174E-004
  0.1684360846756026E-002  0.7993810786491630E-006  0.2996583213790617E-004
  0.1705078509587366E-002  0.8291489090801355E-006  0.3070749533419793E-004
  0.1726050999971852E-002  0.8600240560114959E-006  0.3146751414110635E-004
  0.1747281452292082E-002  0.8920476500335272E-006  0.3224634280526472E-004
  0.1768773039483604E-002  0.9252623465122390E-006  0.3304444681144034E-004
  0.1790528973509120E-002  0.9597123819652985E-006  0.3386230316171099E-004
  0.1812552505838521E-002  0.9954436325148968E-006  0.3470040066655638E-004
  0.1834846927934823E-002  0.1032503674493683E-005  0.3555924023185180E-004
  0.1857415571746087E-002  0.1070941847282610E-005  0.3643933515582578E-004
  0.1880261810203380E-002  0.1110809318462529E-005  0.3734121143535449E-004
  0.1903389057724874E-002  0.1152159151364285E-005  0.3826540808000872E-004
  0.1926800770726132E-002  0.1195046375105140E-005  0.3921247743362930E-004
  0.1950500448136677E-002  0.1239528057202573E-005  0.4018298550404576E-004
  0.1974491631922919E-002  0.1285663378859788E-005  0.4117751230100003E-004
  0.1998777907617505E-002  0.1333513713020721E-005  0.4219665218487945E-004
  0.2023362904855185E-002  0.1383142705295879E-005  0.4324101422850209E-004
  0.2048250297915268E-002  0.1434616357863939E-005  0.4431122257353334E-004
  0.2073443806270754E-002  0.1488003116458058E-005  0.4540791680161113E-004
  0.2098947195144214E-002  0.1543373960549530E-005  0.4653175231548779E-004
  0.2124764276070510E-002  0.1600802496845755E-005  0.4768340073047639E-004
  0.2150898907466441E-002  0.1660365056223475E-005  0.4886355027514833E-004
  0.2177354995207385E-002  0.1722140794222924E-005  0.5007290620167246E-004
  0.2204136493211046E-002  0.1786211795232770E-005  0.5131219120704263E-004
  0.2231247404028373E-002  0.1852663180500686E-005  0.5258214586861186E-004
  0.2258691779441749E-002  0.1921583220109098E-005  0.5388352909330315E-004
  0.2286473721070539E-002  0.1993063449060812E-005  0.5521711856076258E-004
  0.2314597380984086E-002  0.2067198787624438E-005  0.5658371118661163E-004
  0.2343066962322245E-002  0.2144087666094841E-005  0.5798412359727579E-004
  0.2371886719923555E-002  0.2223832154129636E-005  0.5941919261744680E-004
  0.2401060960961128E-002  0.2306538094828470E-005  0.6088977576904885E-004
  0.2430594045586369E-002  0.2392315243727816E-005  0.6239675178265242E-004
  0.2460490387580607E-002  0.2481277412890220E-005  0.6394102112195624E-004
  0.2490754455014747E-002  0.2573542620273648E-005  0.6552350652812168E-004
  0.2521390770917030E-002  0.2669233244572936E-005  0.6714515357623025E-004
  0.2552403913949011E-002  0.2768476185732363E-005  0.6880693122765166E-004
  0.2583798519089847E-002  0.2871403031335770E-005  0.7050983240764898E-004
  0.2615579278329007E-002  0.2978150229087820E-005  0.7225487459686710E-004
  0.2647750941367498E-002  0.3088859265607569E-005  0.7404310043822334E-004
  0.2680318316327718E-002  0.3203676851764146E-005  0.7587557835870010E-004
  0.2713286270472040E-002  0.3322755114791487E-005  0.7775340320566784E-004
  0.2746659730930235E-002  0.3446251797428815E-005  0.7967769690077440E-004
  0.2780443685435844E-002  0.3574330464341419E-005  0.8164960911995533E-004
  0.2814643183071598E-002  0.3707160716086132E-005  0.8367031798181239E-004
  0.2849263335024023E-002  0.3844918410894739E-005  0.8574103073712163E-004
  0.2884309315347311E-002  0.3987785894559026E-005  0.8786298448843543E-004
  0.2919786361736597E-002  0.4135952238711004E-005  0.9003744692689105E-004
  0.2955699776310741E-002  0.4289613487802110E-005  0.9226571708771943E-004
  0.2992054926404743E-002  0.4448972915096595E-005  0.9454912612445355E-004
  0.3028857245371900E-002  0.4614241288005255E-005  0.9688903810163965E-004
  0.3066112233395833E-002  0.4785637143097389E-005  0.9928685080932926E-004
  0.3103825458312504E-002  0.4963387071140886E-005  0.1017439966118613E-003
  0.3142002556442335E-002  0.5147726012533199E-005  0.1042619432999802E-003
  0.3180649233432572E-002  0.5338897563498221E-005  0.1068421949513633E-003
  0.3219771265110006E-002  0.5537154293438195E-005  0.1094862928267663E-003
  0.3259374498344179E-002  0.5742758073843127E-005  0.1121958162877321E-003
  0.3299464851921215E-002  0.5955980419175009E-005  0.1149723837371241E-003
  0.3340048317428392E-002  0.6177102840158481E-005  0.1178176535828987E-003
  0.3381130960149600E-002  0.6406417209925125E-005  0.1207333252251414E-003
  0.3422718919971806E-002  0.6644226143475002E-005  0.1237211400710925E-003
  0.3464818412302678E-002  0.6890843390934579E-005  0.1267828825938266E-003
  0.3507435728999487E-002  0.7146594245107889E-005  0.1299203813862656E-003
  0.3550577239309442E-002  0.7411815963835443E-005  0.1331355102358986E-003
  0.3594249390821582E-002  0.7686858207693012E-005  0.1364301892406061E-003
  0.3638458710430386E-002  0.7972083493582136E-005  0.1398063859508228E-003
  0.3683211805311230E-002  0.8267867664783074E-005  0.1432661165403109E-003
  0.3728515363907842E-002  0.8574600378061304E-005  0.1468114470059715E-003
  0.3774376156931907E-002  0.8892685608440039E-005  0.1504444943962628E-003
  0.3820801038374958E-002  0.9222542172271887E-005  0.1541674280766122E-003
  0.3867796946532727E-002  0.9564604269266586E-005  0.1579824710476139E-003
  0.3915370905042083E-002  0.9919322044153078E-005  0.1618919012501248E-003
  0.3963530023930728E-002  0.1028716216868015E-004  0.1658980529069459E-003
  0.4012281500679811E-002  0.1066860844468291E-004  0.1700033179113187E-003
  0.4061632621299602E-002  0.1106416242896888E-004  0.1742101472484152E-003
  0.4111590761418402E-002  0.1147434408080468E-004  0.1785210524524693E-003
  0.4162163387384850E-002  0.1189969243280938E-004  0.1829386070994856E-003
  0.4213358057383778E-002  0.1234076628609174E-004  0.1874654483360556E-003
  0.4265182422565803E-002  0.1279814493049646E-004  0.1921042784573135E-003
  0.4317644228190805E-002  0.1327242889085435E-004  0.1968578665452353E-003
  0.4370751314785474E-002  0.1376424070016445E-004  0.2017290500862741E-003
  0.4424511619315089E-002  0.1427422570066634E-004  0.2067207366451385E-003
  0.4478933176369719E-002  0.1480305287379782E-004  0.2118359055923858E-003
  0.4534024119365009E-002  0.1535141570006253E-004  0.2170776098728161E-003
  0.4589792681757730E-002  0.1592003304987456E-004  0.2224489778179049E-003
  0.4646247198276295E-002  0.1650965010647794E-004  0.2279532150030506E-003
  0.4703396106166394E-002  0.1712103932208216E-004  0.2335936061491784E-003
  0.4761247946451963E-002  0.1775500140839104E-004  0.2393735170909465E-003
  0.4819811365211656E-002  0.1841236636274557E-004  0.2452963968085493E-003
  0.4879095114871021E-002  0.1909399453114208E-004  0.2513657794354832E-003
  0.4939108055510563E-002  0.1980077770943318E-004  0.2575852863451225E-003
  0.4999859156189911E-002  0.2053364028405976E-004  0.2639586282985043E-003
  0.5061357496288253E-002  0.2129354041371574E-004  0.2704896076439893E-003
  0.5123612266861275E-002  0.2208147125338947E-004  0.2771821205709692E-003
  0.5186632772014781E-002  0.2289846222227781E-004  0.2840401594190002E-003
  0.5250428430295211E-002  0.2374558031712370E-004  0.2910678150426178E-003
  0.5315008776097263E-002  0.2462393147257593E-004  0.2982692792663574E-003
  0.5380383461088828E-002  0.2553466197022817E-004  0.3056488473993806E-003
  0.5446562255653450E-002  0.2647895989805281E-004  0.3132109207304326E-003
  0.5513555050350535E-002  0.2745805666199956E-004  0.3209600091260497E-003
  0.5581371857393512E-002  0.2847322855159371E-004  0.3289007337003214E-003
  0.5650022812146180E-002  0.2952579836143034E-004  0.3370378295488790E-003
  0.5719518174637459E-002  0.3061713707052410E-004  0.3453761485499897E-003
  0.5789868331094775E-002  0.3174866558154583E-004  0.3539206622342193E-003
  0.5861083795496301E-002  0.3292185652203969E-004  0.3626764647245736E-003
  0.5933175211142295E-002  0.3413823610979380E-004  0.3716487757964122E-003
  0.6006153352245761E-002  0.3539938608460319E-004  0.3808429439849814E-003
  0.6080029125542680E-002  0.3670694570875057E-004  0.3902644496884075E-003
  0.6154813571922043E-002  0.3806261383859531E-004  0.3999189083993380E-003
  0.6230517868075936E-002  0.3946815106975712E-004  0.4098120740212629E-003
  0.6307153328169920E-002  0.4092538195845365E-004  0.4199498422650766E-003
  0.6384731405533957E-002  0.4243619732164548E-004  0.4303382541281488E-003
  0.6463263694374131E-002  0.4400255661872485E-004  0.4409834994584425E-003
  0.6542761931505431E-002  0.4562649041758453E-004  0.4518919206077865E-003
  0.6623237998105841E-002  0.4731010294799202E-004  0.4630700162430285E-003
  0.6704703921492004E-002  0.4905557474529699E-004  0.4745244451809968E-003
  0.6787171876916736E-002  0.5086516538759683E-004  0.4862620302485561E-003
  0.6870654189388634E-002  0.5274121632959837E-004  0.4982897622979119E-003
  0.6955163335514085E-002  0.5468615383651406E-004  0.5106148043233635E-003
  0.7040711945361909E-002  0.5670249202144352E-004  0.5232444956771445E-003
  0.7127312804350962E-002  0.5879283598981353E-004  0.5361863563876938E-003
  0.7214978855160933E-002  0.6095988509455785E-004  0.5494480915827307E-003
  0.7303723199666661E-002  0.6320643630585394E-004  0.5630375960267353E-003
  0.7393559100896233E-002  0.6553538769934455E-004  0.5769629588602238E-003
  0.7484499985013178E-002  0.6794974206691541E-004  0.5912324683286380E-003
  0.7576559443323027E-002  0.7045261065423412E-004  0.6058546165826242E-003
  0.7669751234304566E-002  0.7304721702937908E-004  0.6208381046618264E-003
  0.7764089285666072E-002  0.7573690108705455E-004  0.6361918475996129E-003
  0.7859587696426836E-002  0.7852512319301240E-004  0.6519249796517659E-003
  0.7956260739024288E-002  0.8141546847347242E-004  0.6680468596510217E-003
  0.8054122861447046E-002  0.8441165125446919E-004  0.6845670764904398E-003
  0.8153188689394198E-002  0.8751751965623998E-004  0.7014954547564902E-003
  0.8253473028461144E-002  0.9073706034790997E-004  0.7188420606104097E-003
  0.8354990866352319E-002  0.9407440346792206E-004  0.7366172076154583E-003
  0.8457757375121144E-002  0.9753382771582110E-004  0.7548314627031064E-003
  0.8561787913437513E-002  0.1011197656211956E-003  0.7734956523488199E-003
  0.8667098028883184E-002  0.1048368089957628E-003  0.7926208688965803E-003
  0.8773703460275397E-002  0.1086897145747722E-003  0.8122184770355597E-003
  0.8881620140019071E-002  0.1126834098541099E-003  0.8323001204312714E-003
  0.8990864196487935E-002  0.1168229991296856E-003  0.8528777285164386E-003
  0.9101451956434952E-002  0.1211137697458977E-003  0.8739635234780639E-003
  0.9213399947432381E-002  0.1255611985601895E-003  0.8955700275382013E-003
  0.9326724900341860E-002  0.1301709586309273E-003  0.9177100701317524E-003
  0.9441443751814866E-002  0.1349489261360738E-003  0.9403967953116766E-003
  0.9557573646823938E-002  0.1399011875303548E-003  0.9636436693908440E-003
  0.9675131941225023E-002  0.1450340469488686E-003  0.9874644887666649E-003
  0.9794136204351349E-002  0.1503540338653357E-003  0.1011873387931956E-002
  0.9914604221639195E-002  0.1558679110134448E-003  0.1036884847675867E-002
  0.1003655399728597E-001  0.1615826825800184E-003  0.1062513703480655E-002
