  0.5543983949017251E-010  0.1666843746361835E-012
  0.5605227782217859E-010 -0.1639491493954370E-012
  0.5667148169885362E-010  0.1666931837788349E-012
  0.5729752585848924E-010 -0.1640249757848752E-012
  0.5793048586500348E-010  0.1666842662159662E-012
  0.5857043811706138E-010 -0.1641369467642387E-012
  0.5921745985729634E-010  0.1666788316525766E-012
  0.5987162918163337E-010 -0.1641974723505177E-012
  0.6053302504871529E-010  0.1666782488939089E-012
  0.6120172728943317E-010 -0.1642612369907870E-012
  0.6187781661656182E-010  0.1666506966062006E-012
  0.6256137463450201E-010 -0.1643269938525482E-012
  0.6325248384913013E-010  0.1666175064671954E-012
  0.6395122767775664E-010 -0.1644439792669594E-012
  0.6465769045919468E-010  0.1665486867342969E-012
  0.6537195746393978E-010 -0.1645871210587818E-012
  0.6609411490446203E-010  0.1664836888140564E-012
  0.6682424994561204E-010 -0.1647134577169307E-012
  0.6756245071514173E-010  0.1664523011611629E-012
  0.6830880631434144E-010 -0.1648104938113681E-012
  0.6906340682879455E-010  0.1663564305840609E-012
  0.6982634333925074E-010 -0.1649205674369297E-012
  0.7059770793261965E-010  0.1663652939368210E-012
  0.7137759371308569E-010 -0.1650491809196408E-012
  0.7216609481334589E-010  0.1662827861514948E-012
  0.7296330640597167E-010 -0.1651867661753292E-012
  0.7376932471489630E-010  0.1662324249605829E-012
  0.7458424702702915E-010 -0.1652950779723605E-012
  0.7540817170399832E-010  0.1661784316923931E-012
  0.7624119819402290E-010 -0.1653984024393984E-012
  0.7708342704391647E-010  0.1661795158945656E-012
  0.7793495991122314E-010 -0.1654693092614790E-012
  0.7879589957648770E-010  0.1661403761961389E-012
  0.7966634995566127E-010 -0.1655793015718776E-012
  0.8054641611264403E-010  0.1661541997738381E-012
  0.8143620427196653E-010 -0.1656265185764894E-012
  0.8233582183161097E-010  0.1661444961643943E-012
  0.8324537737597434E-010 -0.1656858786454329E-012
  0.8416498068897448E-010  0.1661785943227190E-012
  0.8509474276730113E-010 -0.1657699585239092E-012
  0.8603477583381334E-010  0.1661231915917050E-012
  0.8698519335108479E-010 -0.1658347938138238E-012
  0.8794611003509878E-010  0.1661300220653916E-012
  0.8891764186909456E-010 -0.1658853176350616E-012
  0.8989990611756655E-010  0.1662094940846348E-012
  0.9089302134041825E-010 -0.1659823537294991E-012
  0.9189710740727250E-010  0.1661833648122779E-012
  0.9291228551193982E-010 -0.1660345038539957E-012
  0.9393867818704653E-010  0.1661368525390783E-012
  0.9497640931882457E-010 -0.1661171200595390E-012
  0.9602560416206466E-010  0.1661710049075116E-012
  0.9708638935523456E-010 -0.1661183126819288E-012
  0.9815889293576445E-010  0.1661585365825280E-012
  0.9924324435550113E-010 -0.1662127466911523E-012
  0.1003395744963330E-009  0.1661920384296578E-012
  0.1014480156859873E-009 -0.1662537295332722E-012
  0.1025687017140027E-009  0.1661778353811982E-012
  0.1037017678478772E-009 -0.1663543434948789E-012
  0.1048473508493953E-009  0.1661810879877157E-012
  0.1060055889911353E-009 -0.1664057346778547E-012
  0.1071766220731586E-009  0.1661949657755235E-012
  0.1083605914398839E-009 -0.1664360923386843E-012
  0.1095576399971474E-009  0.1662352980963400E-012
  0.1107679122294519E-009 -0.1665310684489940E-012
  0.1119915542174059E-009  0.1662097109250693E-012
  0.1132287136553554E-009 -0.1665718344506795E-012
  0.1144795398692115E-009  0.1662554642567482E-012
  0.1157441838344732E-009 -0.1666210572293103E-012
  0.1170227981944508E-009  0.1662862555984468E-012
  0.1183155372786900E-009 -0.1666008910689021E-012
  0.1196225571215993E-009  0.1663764612191976E-012
  0.1209440154812838E-009 -0.1666299476871247E-012
  0.1222800718585863E-009  0.1663883874430949E-012
  0.1236308875163396E-009 -0.1666490296453604E-012
  0.1249966254988307E-009  0.1665466809602778E-012
  0.1263774506514804E-009 -0.1665906995684807E-012
  0.1277735296407404E-009  0.1666071794415025E-012
  0.1291850309742097E-009 -0.1665395252259394E-012
  0.1306121250209741E-009  0.1667823865125762E-012
  0.1320549840321693E-009 -0.1664861824790531E-012
  0.1335137821617723E-009  0.1668916740915627E-012
  0.1349886954876212E-009 -0.1664046504756822E-012
  0.1364799020326684E-009  0.1671349690590684E-012
  0.1379875817864682E-009 -0.1662619694697831E-012
  0.1395119167269010E-009  0.1672594354684698E-012
  0.1410530908421388E-009 -0.1661266610386569E-012
  0.1426112901528524E-009  0.1675075009255345E-012
  0.1441867027346643E-009 -0.1660117356083735E-012
  0.1457795187408493E-009  0.1676727333366212E-012
  0.1473899304252864E-009 -0.1658478042398936E-012
  0.1490181321656640E-009  0.1679073546867471E-012
  0.1506643204869412E-009 -0.1657250725539683E-012
  0.1523286940850683E-009  0.1681406749942660E-012
  0.1540114538509702E-009 -0.1655290488011829E-012
  0.1557128028947935E-009  0.1683826689191648E-012
  0.1574329465704220E-009 -0.1653941740509257E-012
  0.1591720925002633E-009  0.1686094840136487E-012
  0.1609304506003090E-009 -0.1652098596816032E-012
  0.1627082331054714E-009  0.1687552007856308E-012
  0.1645056545952005E-009 -0.1651166182947694E-012
  0.1663229320193841E-009  0.1690063020087784E-012
  0.1681602847245334E-009 -0.1649635289480145E-012
  0.1700179344802586E-009  0.1691897490163630E-012
  0.1718961055060363E-009 -0.1648932726472374E-012
  0.1737950244982732E-009  0.1693480425335459E-012
  0.1757149206576686E-009 -0.1648169448142944E-012
  0.1776560257168786E-009  0.1695128412637636E-012
  0.1796185739684867E-009 -0.1647345454491855E-012
  0.1816028022932832E-009  0.1695804954793267E-012
  0.1836089501888564E-009 -0.1646929120857621E-012
  0.1856372597985006E-009  0.1697105997400250E-012
  0.1876879759404427E-009 -0.1646825037449062E-012
  0.1897613461373917E-009  0.1697444268478066E-012
  0.1918576206464154E-009 -0.1647215350231157E-012
  0.1939770524891460E-009  0.1697895296581819E-012
  0.1961198974823203E-009 -0.1648126080056045E-012
  0.1982864142686571E-009  0.1697574372738764E-012
  0.2004768643480750E-009 -0.1648577108159799E-012
  0.2026915121092559E-009  0.1697713150616842E-012
  0.2049306248615572E-009 -0.1649643963097525E-012
  0.2071944728672756E-009  0.1696793747174574E-012
  0.2094833293742683E-009 -0.1650693470800491E-012
  0.2117974706489342E-009  0.1696316698218681E-012
  0.2141371760095590E-009 -0.1652779475780353E-012
  0.2165027278600299E-009  0.1694733763046852E-012
  0.2188944117239211E-009 -0.1655034616299123E-012
  0.2213125162789571E-009  0.1694139620256330E-012
  0.2237573333918562E-009 -0.1656539488914532E-012
  0.2262291581535589E-009  0.1692387549545593E-012
  0.2287282889148459E-009 -0.1659089532424218E-012
  0.2312550273223488E-009  0.1691008444382192E-012
  0.2338096783549591E-009 -0.1661188547830150E-012
  0.2363925503606396E-009  0.1688857387271980E-012
  0.2390039550936421E-009 -0.1663573792609618E-012
  0.2416442077521360E-009  0.1687929310212333E-012
  0.2443136270162535E-009 -0.1665577398224372E-012
  0.2470125350865539E-009  0.1686303006953604E-012
  0.2497412577229140E-009 -0.1668123104925368E-012
  0.2525001242838468E-009  0.1684598641138457E-012
  0.2552894677662561E-009 -0.1670287172461649E-012
  0.2581096248456285E-009  0.1683150147036017E-012
  0.2609609359166714E-009 -0.1672652901602012E-012
  0.2638437451343981E-009  0.1681695147720541E-012
  0.2667584004556674E-009 -0.1674318778240036E-012
  0.2697052536811829E-009  0.1680487617550935E-012
  0.2726846604979551E-009 -0.1676389062288397E-012
  0.2756969805222332E-009  0.1679331586984523E-012
  0.2787425773429109E-009 -0.1678225700768587E-012
  0.2818218185654117E-009  0.1678249553216382E-012
  0.2849350758560594E-009 -0.1679693710510133E-012
  0.2880827249869383E-009  0.1677620715956341E-012
  0.2912651458812492E-009 -0.1680877659282487E-012
  0.2944827226591661E-009  0.1676844427200841E-012
  0.2977358436842000E-009 -0.1682881264897240E-012
  0.3010249016100748E-009  0.1675768898645735E-012
  0.3043502934281201E-009 -0.1683948119834966E-012
  0.3077124205151893E-009  0.1675187766281283E-012
  0.3111116886821053E-009 -0.1685387940320027E-012
  0.3145485082226423E-009  0.1675187766281283E-012
  0.3180232939630488E-009 -0.1686472142492512E-012
  0.3215364653121169E-009  0.1674849495203468E-012
  0.3250884463118055E-009 -0.1687469608491199E-012
  0.3286796656884226E-009  0.1674198973899976E-012
  0.3323105569043724E-009 -0.1688163497881590E-012
  0.3359815582104747E-009  0.1674528571360412E-012
  0.3396931126988621E-009 -0.1689395151549533E-012
  0.3434456683564613E-009  0.1674164279430457E-012
  0.3472396781190659E-009 -0.1689776790714248E-012
  0.3510755999260052E-009  0.1673661209622423E-012
  0.3549538967754185E-009 -0.1690193124348482E-012
  0.3588750367801389E-009  0.1673643862387664E-012
  0.3628394932241949E-009 -0.1691737028242102E-012
  0.3668477446199362E-009  0.1673643862387664E-012
  0.3709002747657901E-009 -0.1692777862327688E-012
  0.3749975728046566E-009  0.1674008154317619E-012
  0.3791401332829481E-009 -0.1693714613004715E-012
  0.3833284562102814E-009  0.1673852029204781E-012
  0.3875630471198295E-009 -0.1694165641108469E-012
  0.3918444171293393E-009  0.1673557126213865E-012
  0.3961730830028241E-009 -0.1694980961142178E-012
  0.4005495672129374E-009  0.1673947438995960E-012
  0.4049743980040354E-009 -0.1695006981994318E-012
  0.4094481094559367E-009  0.1673479063657446E-012
  0.4139712415483860E-009 -0.1696013121610385E-012
  0.4185443402262297E-009  0.1673878050056921E-012
  0.4231679574653123E-009 -0.1696394760775100E-012
  0.4278426513390999E-009  0.1674485203273512E-012
  0.4325689860860398E-009 -0.1696628948444356E-012
  0.4373475321776650E-009  0.1674927557759887E-012
  0.4421788663874501E-009 -0.1696871809730993E-012
  0.4470635718604281E-009  0.1675547721402548E-012
  0.4520022381835767E-009 -0.1696540043866213E-012
  0.4569954614569816E-009  0.1676410746331847E-012
  0.4620438443657863E-009 -0.1696445176176120E-012
  0.4671479962529363E-009  0.1677517716749954E-012
  0.4723085331927275E-009 -0.1696190930766672E-012
  0.4775260780651665E-009  0.1678410015137910E-012
  0.4828012606311527E-009 -0.1695978427140865E-012
  0.4881347176084910E-009  0.1679849835622971E-012
  0.4935270927487436E-009 -0.1695510051802351E-012
  0.4989790369149317E-009  0.1681111846951744E-012
  0.5044912081600946E-009 -0.1694417176012486E-012
  0.5100642718067178E-009  0.1682907285749380E-012
  0.5156989005270367E-009 -0.1693679918535196E-012
  0.5213957744242299E-009  0.1684511904964658E-012
  0.5271555811145071E-009 -0.1692691126153889E-012
  0.5329790158101052E-009  0.1686090503327797E-012
  0.5388667814032009E-009 -0.1691893153354940E-012
  0.5448195885507497E-009  0.1687920636594953E-012
  0.5508381557602634E-009 -0.1690748235860795E-012
  0.5569232094765341E-009  0.1689794137949008E-012
  0.5630754841693160E-009 -0.1690089040939924E-012
  0.5692957224219772E-009  0.1691112527790750E-012
  0.5755846750211295E-009 -0.1689464540488572E-012
  0.5819431010472490E-009  0.1692725820623409E-012
  0.5883717679662974E-009 -0.1688389011933467E-012
  0.5948714517223556E-009  0.1694321766221307E-012
  0.6014429368312807E-009 -0.1687400219552160E-012
  0.6080870164753980E-009  0.1695726892236848E-012
  0.6148044925992378E-009 -0.1687469608491199E-012
  0.6215961760063311E-009  0.1696351392688200E-012
  0.6284628864570739E-009 -0.1686688982927009E-012
  0.6354054527676730E-009  0.1697184059956669E-012
  0.6424247129101845E-009 -0.1686394079936093E-012
  0.6495215141136572E-009  0.1698016727225138E-012
  0.6566967129663946E-009 -0.1686480816109892E-012
  0.6639511755193446E-009  0.1699178991954042E-012
  0.6712857773906329E-009 -0.1687192052735043E-012
  0.6787014038712506E-009  0.1699543283883997E-012
  0.6861989500319096E-009 -0.1687643080838797E-012
  0.6937793208310775E-009  0.1699803492405394E-012
  0.7014434312242075E-009 -0.1688336970229187E-012
  0.7091922062741736E-009  0.1699699408996835E-012
  0.7170265812629262E-009 -0.1688527789811545E-012
  0.7249475018043814E-009  0.1699630020057796E-012
  0.7329559239585572E-009 -0.1689152290262896E-012
  0.7410528143469704E-009  0.1699656040909936E-012
  0.7492391502693087E-009 -0.1690288534139661E-012
  0.7575159198213909E-009  0.1699569304736137E-012
  0.7658841220144312E-009 -0.1691077833321231E-012
  0.7743447668956200E-009  0.1699465221327578E-012
  0.7828988756700376E-009 -0.1692587042745330E-012
  0.7915474808239140E-009  0.1698593522780900E-012
  0.8002916262492510E-009 -0.1693419710013799E-012
  0.8091323673698202E-009  0.1698138157868456E-012
  0.8180707712685534E-009 -0.1694540775060149E-012
  0.8271079168163403E-009  0.1697693634977737E-012
  0.8362448948022491E-009 -0.1696025318884825E-012
  0.8454828080651847E-009  0.1697469205128033E-012
  0.8548227716270028E-009 -0.1697695803382082E-012
  0.8642659128270933E-009  0.1696923851435272E-012
  0.8738133714584510E-009 -0.1698719290232908E-012
  0.8834662999052494E-009  0.1695843986071477E-012
  0.8932258632819338E-009 -0.1699994311987751E-012
  0.9030932395738519E-009  0.1695345253072134E-012
  0.9130696197794370E-009 -0.1701165250334036E-012
  0.9231562080539624E-009  0.1695336579454754E-012
  0.9333542218548833E-009 -0.1702847932105733E-012
  0.9436648920887854E-009  0.1694642690064363E-012
  0.9540894632599556E-009 -0.1703984175982498E-012
  0.9646291936205941E-009  0.1693896758969693E-012
  0.9752853553226872E-009 -0.1705502059023978E-012
  0.9860592345715558E-009  0.1693124807022883E-012
  0.9969521317811022E-009 -0.1706664323752882E-012
  0.1007965361730770E-008  0.1692717147006029E-012
  0.1019100253724238E-008 -0.1707930671890345E-012
  0.1030358151749871E-008  0.1692144688258956E-012
  0.1041740414642938E-008 -0.1709240388114708E-012
  0.1053248416249622E-008  0.1691286000138348E-012
  0.1064883545592850E-008 -0.1710159791556976E-012
  0.1076647207039944E-008  0.1690574763513197E-012
  0.1088540820472130E-008 -0.1712050640145790E-012
  0.1100565821455920E-008  0.1690540069043678E-012
  0.1112723661416384E-008 -0.1713733321917488E-012
  0.1125015807812341E-008  0.1690210471583242E-012
  0.1137443744313477E-008 -0.1714461905777398E-012
  0.1150008970979431E-008  0.1689880874122807E-012
  0.1162713004440846E-008 -0.1715086406228750E-012
  0.1175557378082436E-008  0.1689308415375734E-012
  0.1188543642228058E-008 -0.1716665004591889E-012
  0.1201673364327841E-008  0.1689117595793377E-012
  0.1214948129147381E-008 -0.1717861963790313E-012
  0.1228369538959017E-008  0.1689082901323857E-012
  0.1241939213735231E-008 -0.1718694631058781E-012
  0.1255658791344177E-008  0.1688354317463947E-012
  0.1269529927747375E-008 -0.1719874243022446E-012
  0.1283554297199585E-008  0.1688163497881590E-012
  0.1297733592450891E-008 -0.1720585479647596E-012
  0.1312069524951016E-008  0.1688250234055388E-012
  0.1326563825055897E-008 -0.1721418146916065E-012
  0.1341218242236539E-008  0.1688562484281064E-012
  0.1356034545290177E-008 -0.1721626313733182E-012
  0.1371014522553772E-008  0.1688423706402986E-012
  0.1386159982119863E-008 -0.1722441633766891E-012
  0.1401472752054803E-008  0.1688579831515824E-012
  0.1416954680619416E-008 -0.1723482467852477E-012
  0.1432607636492071E-008  0.1688562484281064E-012
  0.1448433508994243E-008 -0.1723777370843393E-012
  0.1464434208318551E-008  0.1689412498784293E-012
  0.1480611665759318E-008 -0.1723534509556757E-012
  0.1496967833945684E-008  0.1689325762610494E-012
  0.1513504687077284E-008 -0.1723968190425751E-012
  0.1530224221162539E-008  0.1690401291165600E-012
  0.1547128454259574E-008 -0.1723985537660511E-012
  0.1564219426719799E-008  0.1691650292068303E-012
  0.1581499201434183E-008 -0.1723933495956231E-012
  0.1598969864082241E-008  0.1692240098050135E-012
  0.1616633523383782E-008 -0.1724419218529505E-012
  0.1634492311353429E-008  0.1693142154257643E-012
  0.1652548383557958E-008 -0.1723569204026276E-012
  0.1670803919376473E-008  0.1693575835126637E-012
  0.1689261122263461E-008 -0.1723274301035360E-012
  0.1707922220014747E-008  0.1694703405386022E-012
  0.1726789465036396E-008 -0.1723083481453003E-012
  0.1745865134616572E-008  0.1696351392688200E-012
  0.1765151531200417E-008 -0.1722285508654053E-012
  0.1784650982667948E-008  0.1697687129764702E-012
  0.1804365842615043E-008 -0.1722701842288288E-012
  0.1824298490637514E-008  0.1699074908545484E-012
  0.1844451332618330E-008 -0.1721661008202702E-012
  0.1864826801018006E-008  0.1699690735379455E-012
  0.1885427355168206E-008 -0.1721114570307769E-012
  0.1906255481568582E-008  0.1701017798838578E-012
  0.1927313694186897E-008 -0.1721079875838250E-012
  0.1948604534762464E-008  0.1702344862297700E-012
  0.1970130573112935E-008 -0.1720715583908294E-012
  0.1991894407444478E-008  0.1703533147878744E-012
  0.2013898664665384E-008 -0.1720342618360959E-012
  0.2036146000703137E-008  0.1704426530468872E-012
  0.2058639100824982E-008 -0.1719934958344105E-012
  0.2081380679962043E-008  0.1705736246693235E-012
  0.2104373483037016E-008 -0.1719735465144367E-012
  0.2127620285295480E-008  0.1706256663736028E-012
  0.2151123892640873E-008 -0.1719475256622971E-012
  0.2174887141973168E-008  0.1707965366359865E-012
  0.2198912901531286E-008 -0.1719605360883669E-012
  0.2223204071239293E-008  0.1708589866811216E-012
  0.2247763583056427E-008 -0.1719145659162535E-012
  0.2272594401330984E-008  0.1709396513227546E-012
  0.2297699523158117E-008 -0.1719084943840876E-012
  0.2323081978741589E-008  0.1710003666444138E-012
  0.2348744831759518E-008 -0.1719241068953714E-012
  0.2374691179734167E-008  0.1711261340964221E-012
  0.2400924154405815E-008 -0.1718928818728038E-012
  0.2427446922110762E-008  0.1712141713128279E-012
  0.2454262684163507E-008 -0.1719106627884326E-012
  0.2481374677243145E-008  0.1712727182301421E-012
  0.2508786173784045E-008 -0.1719228058527644E-012
  0.2536500482370826E-008  0.1713377703604912E-012
  0.2564520948137707E-008 -0.1719752812379127E-012
  0.2592850953172273E-008  0.1713663932978449E-012
  0.2621493916923686E-008 -0.1720069399413493E-012
  0.2650453296615423E-008  0.1713893783839016E-012
  0.2679732587662557E-008 -0.1720433691343448E-012
  0.2709335324093662E-008  0.1714201697256001E-012
  0.2739265078977372E-008 -0.1721166612012048E-012
  0.2769525464853647E-008  0.1714249402151591E-012
  0.2800120134169816E-008 -0.1721578608837593E-012
  0.2831052779721425E-008  0.1714986659628881E-012
  0.2862327135097961E-008 -0.1722606432497109E-012
  0.2893946975133498E-008  0.1715043038141850E-012
  0.2925916116362325E-008 -0.1722675821436148E-012
  0.2958238417479598E-008  0.1715043038141850E-012
  0.2990917779807093E-008 -0.1723603898495796E-012
  0.3023958147764093E-008  0.1715190489637308E-012
  0.3057363509343488E-008 -0.1724781342055115E-012
  0.3091137896593121E-008  0.1715526592310779E-012
  0.3125285386102463E-008 -0.1724972161637472E-012
  0.3159810099494659E-008  0.1715927747114598E-012
  0.3194716203924011E-008 -0.1725477399849851E-012
  0.3230007912578954E-008  0.1715880042219009E-012
  0.3265689485190595E-008 -0.1725598830493169E-012
  0.3301765228546858E-008  0.1716318059896693E-012
  0.3338239497012324E-008 -0.1726346929992184E-012
  0.3375116693053800E-008  0.1716894855452455E-012
  0.3412401267771700E-008 -0.1726951914804431E-012
  0.3450097721437299E-008  0.1717371904408349E-012
  0.3488210604035914E-008 -0.1726839157778493E-012
  0.3526744515816094E-008  0.1717857626981623E-012
  0.3565704107844871E-008 -0.1727086355873819E-012
  0.3605094082569146E-008  0.1718549347967668E-012
  0.3644919194383277E-008 -0.1727021303743470E-012
  0.3685184250202941E-008  0.1719386352044827E-012
  0.3725894110045328E-008 -0.1727272838647487E-012
  0.3767053687615749E-008  0.1720071567817838E-012
  0.3808667950900723E-008 -0.1727067924436887E-012
  0.3850741922767617E-008  0.1721157938394668E-012
  0.3893280681570909E-008 -0.1726865178630632E-012
  0.3936289361765148E-008  0.1722077341836936E-012
  0.3979773154524686E-008 -0.1726743747987314E-012
  0.4023737308370255E-008  0.1723170217626802E-012
  0.4068187129802472E-008 -0.1726483539465917E-012
  0.4113127983942327E-008  0.1724471260233784E-012
  0.4158565295178765E-008 -0.1726032511362163E-012
  0.4204504547823411E-008  0.1725477399849851E-012
  0.4250951286772527E-008 -0.1725633524962689E-012
  0.4297911118176288E-008  0.1726934567569671E-012
  0.4345389710115445E-008 -0.1725512094319370E-012
  0.4393392793285468E-008  0.1727940707185738E-012
  0.4441926161688242E-008 -0.1724488607468544E-012
  0.4490995673331412E-008  0.1729571347253156E-012
  0.4540607250935442E-008 -0.1724028905747410E-012
  0.4590766882648490E-008  0.1730759632834200E-012
  0.4641480622769191E-008 -0.1723404405296058E-012
  0.4692754592477404E-008  0.1732364252049479E-012
  0.4744594980573047E-008 -0.1723291648270120E-012
  0.4797008044223090E-008  0.1733405086135065E-012
  0.4850000109716795E-008 -0.1722519696323310E-012
  0.4903577573229307E-008  0.1734480614690170E-012
  0.4957746901593674E-008 -0.1722380918445232E-012
  0.5012514633081399E-008  0.1736059213053309E-012
  0.5067887378191611E-008 -0.1721877848637199E-012
  0.5123871820448962E-008  0.1737256172251733E-012
  0.5180474717210323E-008 -0.1721791112463400E-012
  0.5237702900480412E-008  0.1737793936529286E-012
  0.5295563277736415E-008 -0.1721929890341478E-012
  0.5354062832761722E-008  0.1738409763363258E-012
  0.5413208626488876E-008 -0.1721929890341478E-012
  0.5473007797851836E-008  0.1739225083396967E-012
  0.5533467564647639E-008 -0.1722354897593092E-012
  0.5594595224407607E-008  0.1739689121926791E-012
  0.5656398155278155E-008 -0.1723243943374531E-012
  0.5718883816911336E-008  0.1739407229361944E-012
