  0.5807678700896920E-016  0.3406845711188481E+002  0.7757785863177656E+001
  0.5871835543505294E-016  0.3406845711188481E+002  0.7757785863177658E+001
  0.5936701120302569E-016  0.3406845711188482E+002  0.7757785863177655E+001
  0.6002283260604061E-016  0.3406845711188482E+002  0.7757785863177656E+001
  0.6068589880214747E-016  0.3406845711188481E+002  0.7757785863177654E+001
  0.6135628982384704E-016  0.3406845711188482E+002  0.7757785863177660E+001
  0.6203408658775108E-016  0.3406845711188481E+002  0.7757785863177658E+001
  0.6271937090434902E-016  0.3406845711188481E+002  0.7757785863177659E+001
  0.6341222548788256E-016  0.3406845711188480E+002  0.7757785863177658E+001
  0.6411273396632930E-016  0.3406845711188481E+002  0.7757785863177658E+001
  0.6482098089149668E-016  0.3406845711188481E+002  0.7757785863177656E+001
  0.6553705174922749E-016  0.3406845711188481E+002  0.7757785863177658E+001
  0.6626103296971800E-016  0.3406845711188480E+002  0.7757785863177656E+001
  0.6699301193795017E-016  0.3406845711188481E+002  0.7757785863177658E+001
  0.6773307700423909E-016  0.3406845711188481E+002  0.7757785863177656E+001
  0.6848131749489686E-016  0.3406845711188480E+002  0.7757785863177659E+001
  0.6923782372301443E-016  0.3406845711188481E+002  0.7757785863177657E+001
  0.7000268699936230E-016  0.3406845711188481E+002  0.7757785863177658E+001
  0.7077599964341194E-016  0.3406845711188480E+002  0.7757785863177654E+001
  0.7155785499447870E-016  0.3406845711188480E+002  0.7757785863177658E+001
  0.7234834742298798E-016  0.3406845711188480E+002  0.7757785863177656E+001
  0.7314757234186576E-016  0.3406845711188480E+002  0.7757785863177658E+001
  0.7395562621805506E-016  0.3406845711188480E+002  0.7757785863177654E+001
  0.7477260658415946E-016  0.3406845711188480E+002  0.7757785863177658E+001
  0.7559861205021545E-016  0.3406845711188480E+002  0.7757785863177657E+001
  0.7643374231559466E-016  0.3406845711188480E+002  0.7757785863177658E+001
  0.7727809818103765E-016  0.3406845711188480E+002  0.7757785863177654E+001
  0.7813178156082063E-016  0.3406845711188479E+002  0.7757785863177656E+001
  0.7899489549505657E-016  0.3406845711188480E+002  0.7757785863177655E+001
  0.7986754416213222E-016  0.3406845711188480E+002  0.7757785863177658E+001
  0.8074983289128246E-016  0.3406845711188479E+002  0.7757785863177656E+001
  0.8164186817530368E-016  0.3406845711188480E+002  0.7757785863177658E+001
  0.8254375768340743E-016  0.3406845711188480E+002  0.7757785863177657E+001
  0.8345561027421627E-016  0.3406845711188480E+002  0.7757785863177658E+001
  0.8437753600890297E-016  0.3406845711188479E+002  0.7757785863177655E+001
  0.8530964616447504E-016  0.3406845711188480E+002  0.7757785863177656E+001
  0.8625205324720588E-016  0.3406845711188479E+002  0.7757785863177655E+001
  0.8720487100621440E-016  0.3406845711188479E+002  0.7757785863177658E+001
  0.8816821444719457E-016  0.3406845711188479E+002  0.7757785863177656E+001
  0.8914219984629671E-016  0.3406845711188479E+002  0.7757785863177658E+001
  0.9012694476416205E-016  0.3406845711188479E+002  0.7757785863177655E+001
  0.9112256806011246E-016  0.3406845711188478E+002  0.7757785863177656E+001
  0.9212918990649674E-016  0.3406845711188478E+002  0.7757785863177653E+001
  0.9314693180319556E-016  0.3406845711188478E+002  0.7757785863177654E+001
  0.9417591659228653E-016  0.3406845711188478E+002  0.7757785863177654E+001
  0.9521626847287138E-016  0.3406845711188478E+002  0.7757785863177656E+001
  0.9626811301606681E-016  0.3406845711188478E+002  0.7757785863177655E+001
  0.9733157718016100E-016  0.3406845711188478E+002  0.7757785863177657E+001
  0.9840678932593759E-016  0.3406845711188478E+002  0.7757785863177656E+001
  0.9949387923216890E-016  0.3406845711188478E+002  0.7757785863177656E+001
  0.1005929781112803E-015  0.3406845711188478E+002  0.7757785863177652E+001
  0.1017042186251876E-015  0.3406845711188478E+002  0.7757785863177652E+001
  0.1028277349013094E-015  0.3406845711188478E+002  0.7757785863177654E+001
  0.1039636625487566E-015  0.3406845711188478E+002  0.7757785863177656E+001
  0.1051121386747001E-015  0.3406845711188478E+002  0.7757785863177654E+001
  0.1062733019009200E-015  0.3406845711188478E+002  0.7757785863177655E+001
  0.1074472923805374E-015  0.3406845711188478E+002  0.7757785863177652E+001
  0.1086342518149306E-015  0.3406845711188478E+002  0.7757785863177654E+001
  0.1098343234708390E-015  0.3406845711188478E+002  0.7757785863177654E+001
  0.1110476521976550E-015  0.3406845711188477E+002  0.7757785863177654E+001
  0.1122743844449079E-015  0.3406845711188477E+002  0.7757785863177652E+001
  0.1135146682799403E-015  0.3406845711188477E+002  0.7757785863177654E+001
  0.1147686534057795E-015  0.3406845711188477E+002  0.7757785863177654E+001
  0.1160364911792074E-015  0.3406845711188478E+002  0.7757785863177655E+001
  0.1173183346290288E-015  0.3406845711188476E+002  0.7757785863177652E+001
  0.1186143384745427E-015  0.3406845711188477E+002  0.7757785863177654E+001
  0.1199246591442162E-015  0.3406845711188477E+002  0.7757785863177650E+001
  0.1212494547945661E-015  0.3406845711188478E+002  0.7757785863177650E+001
  0.1225888853292486E-015  0.3406845711188477E+002  0.7757785863177650E+001
  0.1239431124183591E-015  0.3406845711188477E+002  0.7757785863177654E+001
  0.1253122995179465E-015  0.3406845711188476E+002  0.7757785863177652E+001
  0.1266966118897422E-015  0.3406845711188477E+002  0.7757785863177652E+001
  0.1280962166211075E-015  0.3406845711188476E+002  0.7757785863177652E+001
  0.1295112826452006E-015  0.3406845711188477E+002  0.7757785863177652E+001
  0.1309419807613677E-015  0.3406845711188477E+002  0.7757785863177650E+001
  0.1323884836557579E-015  0.3406845711188477E+002  0.7757785863177652E+001
  0.1338509659221670E-015  0.3406845711188476E+002  0.7757785863177650E+001
  0.1353296040831109E-015  0.3406845711188476E+002  0.7757785863177650E+001
  0.1368245766111320E-015  0.3406845711188476E+002  0.7757785863177650E+001
  0.1383360639503407E-015  0.3406845711188477E+002  0.7757785863177653E+001
  0.1398642485381956E-015  0.3406845711188476E+002  0.7757785863177650E+001
  0.1414093148275235E-015  0.3406845711188477E+002  0.7757785863177653E+001
  0.1429714493087830E-015  0.3406845711188477E+002  0.7757785863177647E+001
  0.1445508405325740E-015  0.3406845711188476E+002  0.7757785863177650E+001
  0.1461476791323961E-015  0.3406845711188476E+002  0.7757785863177650E+001
  0.1477621578476577E-015  0.3406845711188478E+002  0.7757785863177650E+001
  0.1493944715469403E-015  0.3406845711188477E+002  0.7757785863177650E+001
  0.1510448172515190E-015  0.3406845711188477E+002  0.7757785863177651E+001
  0.1527133941591430E-015  0.3406845711188478E+002  0.7757785863177650E+001
  0.1544004036680791E-015  0.3406845711188476E+002  0.7757785863177650E+001
  0.1561060494014205E-015  0.3406845711188477E+002  0.7757785863177647E+001
  0.1578305372316641E-015  0.3406845711188477E+002  0.7757785863177649E+001
  0.1595740753055599E-015  0.3406845711188477E+002  0.7757785863177646E+001
  0.1613368740692336E-015  0.3406845711188477E+002  0.7757785863177650E+001
  0.1631191462935887E-015  0.3406845711188476E+002  0.7757785863177648E+001
  0.1649211070999869E-015  0.3406845711188476E+002  0.7757785863177649E+001
  0.1667429739862144E-015  0.3406845711188477E+002  0.7757785863177647E+001
  0.1685849668527333E-015  0.3406845711188476E+002  0.7757785863177649E+001
  0.1704473080292240E-015  0.3406845711188477E+002  0.7757785863177645E+001
  0.1723302223014208E-015  0.3406845711188477E+002  0.7757785863177647E+001
  0.1742339369382431E-015  0.3406845711188477E+002  0.7757785863177647E+001
  0.1761586817192272E-015  0.3406845711188477E+002  0.7757785863177649E+001
  0.1781046889622611E-015  0.3406845711188477E+002  0.7757785863177647E+001
  0.1800721935516250E-015  0.3406845711188477E+002  0.7757785863177649E+001
  0.1820614329663419E-015  0.3406845711188477E+002  0.7757785863177647E+001
  0.1840726473088421E-015  0.3406845711188478E+002  0.7757785863177649E+001
  0.1861060793339430E-015  0.3406845711188478E+002  0.7757785863177645E+001
  0.1881619744781502E-015  0.3406845711188478E+002  0.7757785863177647E+001
  0.1902405808892815E-015  0.3406845711188478E+002  0.7757785863177645E+001
  0.1923421494564191E-015  0.3406845711188478E+002  0.7757785863177650E+001
  0.1944669338401913E-015  0.3406845711188478E+002  0.7757785863177645E+001
  0.1966151905033898E-015  0.3406845711188478E+002  0.7757785863177647E+001
  0.1987871787419254E-015  0.3406845711188478E+002  0.7757785863177649E+001
  0.2009831607161243E-015  0.3406845711188478E+002  0.7757785863177648E+001
  0.2032034014823717E-015  0.3406845711188479E+002  0.7757785863177645E+001
  0.2054481690251039E-015  0.3406845711188479E+002  0.7757785863177645E+001
  0.2077177342891545E-015  0.3406845711188479E+002  0.7757785863177645E+001
  0.2100123712124573E-015  0.3406845711188479E+002  0.7757785863177647E+001
  0.2123323567591110E-015  0.3406845711188480E+002  0.7757785863177645E+001
  0.2146779709528086E-015  0.3406845711188479E+002  0.7757785863177647E+001
  0.2170494969106371E-015  0.3406845711188480E+002  0.7757785863177646E+001
  0.2194472208772491E-015  0.3406845711188480E+002  0.7757785863177647E+001
  0.2218714322594133E-015  0.3406845711188480E+002  0.7757785863177643E+001
  0.2243224236609458E-015  0.3406845711188480E+002  0.7757785863177647E+001
  0.2268004909180276E-015  0.3406845711188480E+002  0.7757785863177643E+001
  0.2293059331349124E-015  0.3406845711188479E+002  0.7757785863177647E+001
  0.2318390527200284E-015  0.3406845711188480E+002  0.7757785863177644E+001
  0.2344001554224793E-015  0.3406845711188480E+002  0.7757785863177646E+001
  0.2369895503689483E-015  0.3406845711188480E+002  0.7757785863177646E+001
  0.2396075501010102E-015  0.3406845711188480E+002  0.7757785863177647E+001
  0.2422544706128551E-015  0.3406845711188480E+002  0.7757785863177644E+001
  0.2449306313894290E-015  0.3406845711188481E+002  0.7757785863177645E+001
  0.2476363554449961E-015  0.3406845711188482E+002  0.7757785863177643E+001
  0.2503719693621266E-015  0.3406845711188481E+002  0.7757785863177649E+001
  0.2531378033311156E-015  0.3406845711188482E+002  0.7757785863177645E+001
  0.2559341911898372E-015  0.3406845711188481E+002  0.7757785863177648E+001
  0.2587614704640388E-015  0.3406845711188482E+002  0.7757785863177645E+001
  0.2616199824080809E-015  0.3406845711188482E+002  0.7757785863177646E+001
  0.2645100720461266E-015  0.3406845711188482E+002  0.7757785863177645E+001
  0.2674320882137862E-015  0.3406845711188482E+002  0.7757785863177644E+001
  0.2703863836002219E-015  0.3406845711188483E+002  0.7757785863177644E+001
  0.2733733147907177E-015  0.3406845711188483E+002  0.7757785863177647E+001
  0.2763932423097192E-015  0.3406845711188483E+002  0.7757785863177646E+001
  0.2794465306643494E-015  0.3406845711188483E+002  0.7757785863177647E+001
  0.2825335483884050E-015  0.3406845711188483E+002  0.7757785863177647E+001
  0.2856546680868382E-015  0.3406845711188483E+002  0.7757785863177649E+001
  0.2888102664807308E-015  0.3406845711188484E+002  0.7757785863177643E+001
  0.2920007244527645E-015  0.3406845711188483E+002  0.7757785863177646E+001
  0.2952264270931937E-015  0.3406845711188483E+002  0.7757785863177647E+001
  0.2984877637463259E-015  0.3406845711188484E+002  0.7757785863177649E+001
  0.3017851280575164E-015  0.3406845711188484E+002  0.7757785863177645E+001
  0.3051189180206809E-015  0.3406845711188484E+002  0.7757785863177648E+001
  0.3084895360263338E-015  0.3406845711188485E+002  0.7757785863177647E+001
  0.3118973889101573E-015  0.3406845711188485E+002  0.7757785863177649E+001
  0.3153428880021063E-015  0.3406845711188485E+002  0.7757785863177646E+001
  0.3188264491760564E-015  0.3406845711188485E+002  0.7757785863177648E+001
  0.3223484929000000E-015  0.3406845711188485E+002  0.7757785863177647E+001
  0.3259094442867973E-015  0.3406845711188486E+002  0.7757785863177650E+001
  0.3295097331454873E-015  0.3406845711188485E+002  0.7757785863177647E+001
  0.3331497940331665E-015  0.3406845711188486E+002  0.7757785863177649E+001
  0.3368300663074398E-015  0.3406845711188486E+002  0.7757785863177649E+001
  0.3405509941794512E-015  0.3406845711188486E+002  0.7757785863177650E+001
  0.3443130267675009E-015  0.3406845711188487E+002  0.7757785863177649E+001
  0.3481166181512536E-015  0.3406845711188488E+002  0.7757785863177650E+001
  0.3519622274265464E-015  0.3406845711188488E+002  0.7757785863177649E+001
  0.3558503187608019E-015  0.3406845711188488E+002  0.7757785863177652E+001
  0.3597813614490537E-015  0.3406845711188488E+002  0.7757785863177650E+001
  0.3637558299705904E-015  0.3406845711188488E+002  0.7757785863177652E+001
  0.3677742040462253E-015  0.3406845711188488E+002  0.7757785863177650E+001
  0.3718369686961998E-015  0.3406845711188488E+002  0.7757785863177652E+001
  0.3759446142987248E-015  0.3406845711188488E+002  0.7757785863177650E+001
  0.3800976366491699E-015  0.3406845711188489E+002  0.7757785863177651E+001
  0.3842965370199066E-015  0.3406845711188490E+002  0.7757785863177650E+001
  0.3885418222208117E-015  0.3406845711188490E+002  0.7757785863177654E+001
  0.3928340046604397E-015  0.3406845711188490E+002  0.7757785863177653E+001
  0.3971736024078711E-015  0.3406845711188490E+002  0.7757785863177654E+001
  0.4015611392552431E-015  0.3406845711188490E+002  0.7757785863177653E+001
  0.4059971447809722E-015  0.3406845711188490E+002  0.7757785863177655E+001
  0.4104821544136744E-015  0.3406845711188490E+002  0.7757785863177650E+001
  0.4150167094967917E-015  0.3406845711188491E+002  0.7757785863177652E+001
  0.4196013573539328E-015  0.3406845711188492E+002  0.7757785863177654E+001
  0.4242366513549351E-015  0.3406845711188491E+002  0.7757785863177655E+001
  0.4289231509826572E-015  0.3406845711188493E+002  0.7757785863177654E+001
  0.4336614219005081E-015  0.3406845711188492E+002  0.7757785863177656E+001
  0.4384520360207241E-015  0.3406845711188492E+002  0.7757785863177654E+001
  0.4432955715733983E-015  0.3406845711188493E+002  0.7757785863177656E+001
  0.4481926131762734E-015  0.3406845711188495E+002  0.7757785863177654E+001
  0.4531437519053056E-015  0.3406845711188494E+002  0.7757785863177656E+001
  0.4581495853660077E-015  0.3406845711188495E+002  0.7757785863177655E+001
  0.4632107177655806E-015  0.3406845711188494E+002  0.7757785863177657E+001
  0.4683277599858413E-015  0.3406845711188495E+002  0.7757785863177656E+001
  0.4735013296569569E-015  0.3406845711188495E+002  0.7757785863177657E+001
  0.4787320512319926E-015  0.3406845711188495E+002  0.7757785863177657E+001
  0.4840205560622843E-015  0.3406845711188496E+002  0.7757785863177658E+001
  0.4893674824736420E-015  0.3406845711188497E+002  0.7757785863177655E+001
  0.4947734758433973E-015  0.3406845711188497E+002  0.7757785863177657E+001
  0.5002391886782999E-015  0.3406845711188497E+002  0.7757785863177656E+001
  0.5057652806932763E-015  0.3406845711188498E+002  0.7757785863177660E+001
  0.5113524188910570E-015  0.3406845711188498E+002  0.7757785863177658E+001
  0.5170012776426850E-015  0.3406845711188500E+002  0.7757785863177659E+001
  0.5227125387689122E-015  0.3406845711188543E+002  0.7757785863177658E+001
  0.5284868916224957E-015  0.3406845711188542E+002  0.7757785863177661E+001
  0.5343250331714035E-015  0.3406845711188543E+002  0.7757785863177658E+001
  0.5402276680829385E-015  0.3406845711188543E+002  0.7757785863177658E+001
  0.5461955088087922E-015  0.3406845711188544E+002  0.7757785863177658E+001
  0.5522292756710387E-015  0.3406845711188545E+002  0.7757785863177660E+001
  0.5583296969490774E-015  0.3406845711188545E+002  0.7757785863177659E+001
  0.5644975089675368E-015  0.3406845711188546E+002  0.7757785863177662E+001
  0.5707334561851501E-015  0.3406845711188546E+002  0.7757785863177659E+001
  0.5770382912846106E-015  0.3406845711188547E+002  0.7757785863177662E+001
  0.5834127752634220E-015  0.3406845711188547E+002  0.7757785863177658E+001
  0.5898576775257510E-015  0.3406845711188549E+002  0.7757785863177659E+001
  0.5963737759752944E-015  0.3406845711188549E+002  0.7757785863177659E+001
  0.6029618571091732E-015  0.3406845711188549E+002  0.7757785863177662E+001
  0.6096227161128629E-015  0.3406845711188549E+002  0.7757785863177659E+001
  0.6163571569561730E-015  0.3406845711188551E+002  0.7757785863177663E+001
  0.6231659924902867E-015  0.3406845711188551E+002  0.7757785863177659E+001
  0.6300500445458723E-015  0.3406845711188551E+002  0.7757785863177663E+001
  0.6370101440322792E-015  0.3406845711188551E+002  0.7757785863177659E+001
  0.6440471310378285E-015  0.3406845711188552E+002  0.7757785863177663E+001
  0.6511618549312125E-015  0.3406845711188553E+002  0.7757785863177658E+001
  0.6583551744640143E-015  0.3406845711188553E+002  0.7757785863177662E+001
  0.6656279578743592E-015  0.3406845711188554E+002  0.7757785863177662E+001
  0.6729810829917117E-015  0.3406845711188554E+002  0.7757785863177662E+001
  0.6804154373428305E-015  0.3406845711188555E+002  0.7757785863177658E+001
  0.6879319182588925E-015  0.3406845711188556E+002  0.7757785863177663E+001
  0.6955314329838027E-015  0.3406845711188557E+002  0.7757785863177661E+001
  0.7032148987836974E-015  0.3406845711188558E+002  0.7757785863177661E+001
  0.7109832430576604E-015  0.3406845711188559E+002  0.7757785863177658E+001
  0.7188374034496596E-015  0.3406845711188559E+002  0.7757785863177663E+001
  0.7267783279617215E-015  0.3406845711188560E+002  0.7757785863177661E+001
  0.7348069750683557E-015  0.3406845711188561E+002  0.7757785863177663E+001
  0.7429243138322435E-015  0.3406845711188562E+002  0.7757785863177659E+001
  0.7511313240212040E-015  0.3406845711188562E+002  0.7757785863177662E+001
  0.7594289962264529E-015  0.3406845711188564E+002  0.7757785863177659E+001
  0.7678183319821674E-015  0.3406845711188564E+002  0.7757785863177663E+001
  0.7763003438863721E-015  0.3406845711188565E+002  0.7757785863177660E+001
  0.7848760557231604E-015  0.3406845711188566E+002  0.7757785863177663E+001
  0.7935465025862652E-015  0.3406845711188566E+002  0.7757785863177661E+001
  0.8023127310039961E-015  0.3406845711188568E+002  0.7757785863177661E+001
  0.8111757990655555E-015  0.3406845711188569E+002  0.7757785863177661E+001
  0.8201367765487509E-015  0.3406845711188570E+002  0.7757785863177663E+001
  0.8291967450491178E-015  0.3406845711188571E+002  0.7757785863177658E+001
  0.8383567981104685E-015  0.3406845711188571E+002  0.7757785863177660E+001
  0.8476180413568842E-015  0.3406845711188572E+002  0.7757785863177659E+001
  0.8569815926261639E-015  0.3406845711188573E+002  0.7757785863177662E+001
  0.8664485821047484E-015  0.3406845711188574E+002  0.7757785863177659E+001
  0.8760201524641346E-015  0.3406845711188574E+002  0.7757785863177663E+001
  0.8856974589987963E-015  0.3406845711188576E+002  0.7757785863177659E+001
  0.8954816697656294E-015  0.3406845711188576E+002  0.7757785863177662E+001
  0.9053739657249366E-015  0.3406845711188577E+002  0.7757785863177658E+001
  0.9153755408829707E-015  0.3406845711188578E+002  0.7757785863177660E+001
  0.9254876024360512E-015  0.3406845711188578E+002  0.7757785863177658E+001
  0.9357113709162741E-015  0.3406845711188580E+002  0.7757785863177663E+001
  0.9460480803388304E-015  0.3406845711188581E+002  0.7757785863177661E+001
  0.9564989783509534E-015  0.3406845711188581E+002  0.7757785863177661E+001
  0.9670653263825097E-015  0.3406845711188583E+002  0.7757785863177658E+001
  0.9777483997982544E-015  0.3406845711188584E+002  0.7757785863177659E+001
  0.9885494880517693E-015  0.3406845711188586E+002  0.7757785863177656E+001
  0.9994698948411000E-015  0.3406845711188586E+002  0.7757785863177659E+001
  0.1010510938266113E-014  0.3406845711188587E+002  0.7757785863177657E+001
  0.1021673950987593E-014  0.3406845711188588E+002  0.7757785863177662E+001
  0.1032960280388093E-014  0.3406845711188589E+002  0.7757785863177658E+001
  0.1044371288734564E-014  0.3406845711188591E+002  0.7757785863177659E+001
  0.1055908353342787E-014  0.3406845711188592E+002  0.7757785863177656E+001
  0.1067572866743609E-014  0.3406845711188592E+002  0.7757785863177658E+001
  0.1079366236851026E-014  0.3406845711188593E+002  0.7757785863177656E+001
  0.1091289887132119E-014  0.3406845711188595E+002  0.7757785863177658E+001
  0.1103345256778865E-014  0.3406845711188596E+002  0.7757785863177658E+001
  0.1115533800881851E-014  0.3406845711188596E+002  0.7757785863177658E+001
  0.1127856990605905E-014  0.3406845711188598E+002  0.7757785863177656E+001
  0.1140316313367662E-014  0.3406845711188599E+002  0.7757785863177658E+001
  0.1152913273015102E-014  0.3406845711188600E+002  0.7757785863177655E+001
  0.1165649390009059E-014  0.3406845711188602E+002  0.7757785863177658E+001
  0.1178526201606747E-014  0.3406845711188603E+002  0.7757785863177654E+001
  0.1191545262047307E-014  0.3406845711188605E+002  0.7757785863177656E+001
  0.1204708142739401E-014  0.3406845711188606E+002  0.7757785863177656E+001
  0.1218016432450887E-014  0.3406845711188608E+002  0.7757785863177658E+001
  0.1231471737500578E-014  0.3406845711188609E+002  0.7757785863177654E+001
  0.1245075681952134E-014  0.3406845711188610E+002  0.7757785863177656E+001
  0.1258829907810080E-014  0.3406845711188612E+002  0.7757785863177653E+001
  0.1272736075218000E-014  0.3406845711188613E+002  0.7757785863177656E+001
  0.1286795862658919E-014  0.3406845711188615E+002  0.7757785863177651E+001
  0.1301010967157893E-014  0.3406845711188615E+002  0.7757785863177652E+001
  0.1315383104486844E-014  0.3406845711188618E+002  0.7757785863177650E+001
  0.1329914009371655E-014  0.3406845711188619E+002  0.7757785863177656E+001
  0.1344605435701551E-014  0.3406845711188621E+002  0.7757785863177652E+001
  0.1359459156740793E-014  0.3406845711188623E+002  0.7757785863177655E+001
  0.1374476965342715E-014  0.3406845711188624E+002  0.7757785863177652E+001
  0.1389660674166123E-014  0.3406845711188625E+002  0.7757785863177654E+001
  0.1405012115894081E-014  0.3406845711188627E+002  0.7757785863177650E+001
  0.1420533143455120E-014  0.3406845711188628E+002  0.7757785863177651E+001
  0.1436225630246883E-014  0.3406845711188630E+002  0.7757785863177650E+001
  0.1452091470362251E-014  0.3406845711188631E+002  0.7757785863177654E+001
  0.1468132578817959E-014  0.3406845711188633E+002  0.7757785863177651E+001
  0.1484350891785739E-014  0.3406845711188635E+002  0.7757785863177651E+001
  0.1500748366826014E-014  0.3406845711188637E+002  0.7757785863177651E+001
  0.1517326983124185E-014  0.3406845711188637E+002  0.7757785863177651E+001
  0.1534088741729513E-014  0.3406845711188640E+002  0.7757785863177649E+001
  0.1551035665796648E-014  0.3406845711188641E+002  0.7757785863177650E+001
  0.1568169800829828E-014  0.3406845711188642E+002  0.7757785863177649E+001
  0.1585493214929769E-014  0.3406845711188645E+002  0.7757785863177652E+001
  0.1603007999043289E-014  0.3406845711188647E+002  0.7757785863177649E+001
  0.1620716267215683E-014  0.3406845711188648E+002  0.7757785863177650E+001
  0.1638620156845894E-014  0.3406845711188650E+002  0.7757785863177650E+001
  0.1656721828944496E-014  0.3406845711188651E+002  0.7757785863177650E+001
  0.1675023468394529E-014  0.3406845711188653E+002  0.7757785863177647E+001
  0.1693527284215216E-014  0.3406845711188654E+002  0.7757785863177645E+001
  0.1712235509828593E-014  0.3406845711188657E+002  0.7757785863177648E+001
  0.1731150403329085E-014  0.3406845711188659E+002  0.7757785863177650E+001
  0.1750274247756059E-014  0.3406845711188662E+002  0.7757785863177647E+001
  0.1769609351369390E-014  0.3406845711188663E+002  0.7757785863177650E+001
  0.1789158047928065E-014  0.3406845711188666E+002  0.7757785863177647E+001
  0.1808922696971873E-014  0.3406845711188667E+002  0.7757785863177649E+001
  0.1828905684106202E-014  0.3406845711188671E+002  0.7757785863177647E+001
  0.1849109421289983E-014  0.3406845711188672E+002  0.7757785863177647E+001
  0.1869536347126814E-014  0.3406845711188674E+002  0.7757785863177647E+001
  0.1890188927159302E-014  0.3406845711188676E+002  0.7757785863177650E+001
  0.1911069654166655E-014  0.3406845711188678E+002  0.7757785863177649E+001
  0.1932181048465565E-014  0.3406845711188681E+002  0.7757785863177649E+001
  0.1953525658214403E-014  0.3406845711188683E+002  0.7757785863177647E+001
  0.1975106059720796E-014  0.3406845711188684E+002  0.7757785863177650E+001
