 #         1131
  1.319016645662107E-003  8.120370040981792E-006
  1.335240569524018E-003  8.321123668205832E-006
  1.351664047884610E-003  8.526837393995379E-006
  1.368289535267109E-003  8.737633658264793E-006
  1.385119516385414E-003  8.953637919202700E-006
  1.402156506515439E-003  9.174978727520596E-006
  1.419403051871028E-003  9.401787802522138E-006
  1.436861729984495E-003  9.634200110037583E-006
  1.454535150091836E-003  9.872353942268843E-006
  1.472425953522688E-003  1.011639099959179E-005
  1.490536814095083E-003  1.036645647436355E-005
  1.508870438515050E-003  1.062269913678364E-005
  1.527429566781144E-003  1.088527142285906E-005
  1.546216972593941E-003  1.115432952452462E-005
  1.565235463770575E-003  1.143003348197105E-005
  1.584487882664371E-003  1.171254727823456E-005
  1.603977106589641E-003  1.200203893610318E-005
  1.623706048251704E-003  1.229868061739602E-005
  1.643677656182199E-003  1.260264872467353E-005
  1.663894915179744E-003  1.291412400543771E-005
  1.684360846756026E-003  1.323329165888296E-005
  1.705078509587366E-003  1.356034144525976E-005
  1.726050999971852E-003  1.389546779791450E-005
  1.747281452292082E-003  1.423886993807084E-005
  1.768773039483604E-003  1.459075199241906E-005
  1.790528973509120E-003  1.495132311358182E-005
  1.812552505838521E-003  1.532079760352613E-005
  1.834846927934823E-003  1.569939503999326E-005
  1.857415571746087E-003  1.608734040601983E-005
  1.880261810203380E-003  1.648486422262525E-005
  1.903389057724874E-003  1.689220268474230E-005
  1.926800770726132E-003  1.730959780046976E-005
  1.950500448136677E-003  1.773729753372756E-005
  1.974491631922919E-003  1.817555595039715E-005
  1.998777907617505E-003  1.862463336803162E-005
  2.023362904855185E-003  1.908479650922216E-005
  2.048250297915268E-003  1.955631865870952E-005
  2.073443806270754E-003  2.003947982433125E-005
  2.098947195144214E-003  2.053456690189781E-005
  2.124764276070510E-003  2.104187384409256E-005
  2.150898907466441E-003  2.156170183349326E-005
  2.177354995207385E-003  2.209435945981494E-005
  2.204136493211046E-003  2.264016290147610E-005
  2.231247404028373E-003  2.319943611159321E-005
  2.258691779441749E-003  2.377251100851043E-005
  2.286473721070539E-003  2.435972767097438E-005
  2.314597380984086E-003  2.496143453806630E-005
  2.343066962322245E-003  2.557798861400647E-005
  2.371886719923555E-003  2.620975567794900E-005
  2.401060960961128E-003  2.685711049888709E-005
  2.430594045586369E-003  2.752043705579267E-005
  2.460490387580607E-003  2.820012876311653E-005
  2.490754455014747E-003  2.889658870177845E-005
  2.521390770917030E-003  2.961022985577980E-005
  2.552403913949011E-003  3.034147535457423E-005
  2.583798519089847E-003  3.109075872133544E-005
  2.615579278329007E-003  3.185852412726398E-005
  2.647750941367498E-003  3.264522665207884E-005
  2.680318316327718E-003  3.345133255084277E-005
  2.713286270472040E-003  3.427731952727375E-005
  2.746659730930235E-003  3.512367701369905E-005
  2.780443685435844E-003  3.599090645781141E-005
  2.814643183071598E-003  3.687952161639130E-005
  2.849263335024023E-003  3.779004885616259E-005
  2.884309315347311E-003  3.872302746195320E-005
  2.919786361736597E-003  3.967900995233636E-005
  2.955699776310741E-003  4.065856240293193E-005
  2.992054926404743E-003  4.166226477755216E-005
  3.028857245371900E-003  4.269071126737974E-005
  3.066112233395833E-003  4.374451063837116E-005
  3.103825458312504E-003  4.482428658708260E-005
  3.142002556442335E-003  4.593067810512025E-005
  3.180649233432572E-003  4.706433985242175E-005
  3.219771265110006E-003  4.822594253958043E-005
  3.259374498344179E-003  4.941617331942872E-005
  3.299464851921215E-003  5.063573618810243E-005
  3.340048317428392E-003  5.188535239581276E-005
  3.381130960149600E-003  5.316576086755822E-005
  3.422718919971806E-003  5.447771863401390E-005
  3.464818412302678E-003  5.582200127284149E-005
  3.507435728999487E-003  5.719940336066877E-005
  3.550577239309442E-003  5.861073893599330E-005
  3.594249390821582E-003  6.005684197327101E-005
  3.638458710430386E-003  6.153856686845636E-005
  3.683211805311230E-003  6.305678893626706E-005
  3.728515363907842E-003  6.461240491945288E-005
  3.774376156931907E-003  6.620633351035399E-005
  3.820801038374958E-003  6.783951588504186E-005
  3.867796946532727E-003  6.951291625034165E-005
  3.915370905042083E-003  7.122752240404255E-005
  3.963530023930728E-003  7.298434630860955E-005
  4.012281500679811E-003  7.478442467871711E-005
  4.061632621299602E-003  7.662881958293309E-005
  4.111590761418402E-003  7.851861905988855E-005
  4.162163387384850E-003  8.045493774927690E-005
  4.213358057383778E-003  8.243891753803398E-005
  4.265182422565803E-003  8.447172822205853E-005
  4.317644228190805E-003  8.655456818384104E-005
  4.370751314785474E-003  8.868866508637726E-005
  4.424511619315089E-003  9.087527658375157E-005
  4.478933176369719E-003  9.311569104878379E-005
  4.534024119365009E-003  9.541122831814297E-005
  4.589792681757730E-003  9.776324045533980E-005
  4.646247198276295E-003  1.001731125320199E-004
  4.703396106166394E-003  1.026422634279888E-004
  4.761247946451963E-003  1.051721466504104E-004
  4.819811365211656E-003  1.077642511726300E-004
  4.879095114871021E-003  1.104201022930836E-004
  4.939108055510563E-003  1.131412625147657E-004
  4.999859156189911E-003  1.159293324457386E-004
  5.061357496288253E-003  1.187859517211775E-004
  5.123612266861275E-003  1.217127999474556E-004
  5.186632772014781E-003  1.247115976687879E-004
  5.250428430295211E-003  1.277841073569596E-004
  5.315008776097263E-003  1.309321344246821E-004
  5.380383461088828E-003  1.341575282631269E-004
  5.446562255653450E-003  1.374621833042052E-004
  5.513555050350535E-003  1.408480401081679E-004
  5.581371857393512E-003  1.443170864771204E-004
  5.650022812146180E-003  1.478713585950543E-004
  5.719518174637459E-003  1.515129421950141E-004
  5.789868331094775E-003  1.552439737540318E-004
  5.861083795496301E-003  1.590666417164742E-004
  5.933175211142295E-003  1.629831877464639E-004
  6.006153352245761E-003  1.669959080100497E-004
  6.080029125542680E-003  1.711071544878149E-004
  6.154813571922043E-003  1.753193363186316E-004
  6.230517868075936E-003  1.796349211752811E-004
  6.307153328169920E-003  1.840564366726774E-004
  6.384731405533957E-003  1.885864718094489E-004
  6.463263694374131E-003  1.932276784436483E-004
  6.542761931505431E-003  1.979827728033783E-004
  6.623237998105841E-003  2.028545370331374E-004
  6.704703921492004E-003  2.078458207767108E-004
  6.787171876916736E-003  2.129595427974447E-004
  6.870654189388634E-003  2.181986926367649E-004
  6.955163335514085E-003  2.235663323118182E-004
  7.040711945361909E-003  2.290655980531331E-004
  7.127312804350962E-003  2.346997020832175E-004
  7.214978855160933E-003  2.404719344370310E-004
  7.303723199666661E-003  2.463856648252886E-004
  7.393559100896233E-003  2.524443445415747E-004
  7.484499985013178E-003  2.586515084142674E-004
  7.576559443323027E-003  2.650107768042935E-004
  7.669751234304566E-003  2.715258576497583E-004
  7.764089285666072E-003  2.782005485585165E-004
  7.859587696426836E-003  2.850387389497718E-004
  7.956260739024288E-003  2.920444122458189E-004
  8.054122861447046E-003  2.992216481150630E-004
  8.153188689394198E-003  3.065746247674781E-004
  8.253473028461144E-003  3.141076213036881E-004
  8.354990866352319E-003  3.218250201188824E-004
  8.457757375121144E-003  3.297313093628015E-004
  8.561787913437513E-003  3.378310854570555E-004
  8.667098028883184E-003  3.461290556710627E-004
  8.773703460275397E-003  3.546300407579281E-004
  8.881620140019071E-003  3.633389776516014E-004
  8.990864196487935E-003  3.722609222266909E-004
  9.101451956434952E-003  3.814010521223300E-004
  9.213399947432381E-003  3.907646696315301E-004
  9.326724900341860E-003  4.003572046574775E-004
  9.441443751814866E-003  4.101842177382650E-004
  9.557573646823938E-003  4.202514031415792E-004
  9.675131941225023E-003  4.305645920308964E-004
  9.794136204351349E-003  4.411297557047710E-004
  9.914604221639195E-003  4.519530089108329E-004
  1.003655399728597E-002  4.630406132361447E-004
  1.016000375694096E-002  4.743989805756018E-004
  1.028497195042922E-002  4.860346766800930E-004
  1.041147725450891E-002  4.979544247861750E-004
  1.053953857566258E-002  5.101651093290474E-004
  1.066917505292279E-002  5.226737797406542E-004
  1.080040606073250E-002  5.354876543347698E-004
  1.093325121184057E-002  5.486141242809703E-004
  1.106773036023298E-002  5.620607576694217E-004
  1.120386360410000E-002  5.758353036684641E-004
  1.134167128883995E-002  5.899456967769982E-004
  1.148117401009984E-002  6.044000611737340E-004
  1.162239261685344E-002  6.192067151653878E-004
  1.176534821451719E-002  6.343741757359657E-004
  1.191006216810447E-002  6.499111631993059E-004
  1.205655610541863E-002  6.658266059571001E-004
  1.220485192028530E-002  6.821296453646495E-004
  1.235497177582451E-002  6.988296407066628E-004
  1.250693810776296E-002  7.159361742854421E-004
  1.266077362778714E-002  7.334590566238480E-004
  1.281650132693759E-002  7.514083317854820E-004
  1.297414447904500E-002  7.697942828145685E-004
  1.313372664420850E-002  7.886274372980676E-004
  1.329527167231680E-002  8.079185730525930E-004
  1.345880370661255E-002  8.276787239387627E-004
  1.362434718730068E-002  8.479191858056513E-004
  1.379192685520097E-002  8.686515225680710E-004
  1.396156775544563E-002  8.898875724194482E-004
  1.413329524122240E-002  9.116394541831197E-004
  1.430713497756356E-002  9.339195738049217E-004
  1.448311294518167E-002  9.567406309899934E-004
  1.466125544435243E-002  9.801156259867741E-004
  1.484158909884532E-002  1.004057866521220E-003
  1.502414085990256E-002  1.028580974884323E-003
  1.520893801026705E-002  1.053698895176070E-003
  1.539600816825981E-002  1.079425900709025E-003
  1.558537929190762E-002  1.105776601574789E-003
  1.577707968312140E-002  1.132765952376631E-003
  1.597113799192597E-002  1.160409260131640E-003
  1.616758322074188E-002  1.188722192345826E-003
  1.636644472871986E-002  1.217720785265628E-003
  1.656775223612863E-002  1.247421452309348E-003
  1.677153582879666E-002  1.277840992682114E-003
  1.697782596260852E-002  1.308996600177994E-003
  1.718665346805662E-002  1.340905872172978E-003
  1.739804955484886E-002  1.373586818812570E-003
  1.761204581657301E-002  1.407057872397824E-003
  1.782867423541842E-002  1.441337896973687E-003
  1.804796718695585E-002  1.476446198123601E-003
  1.826995744497603E-002  1.512402532974343E-003
  1.849467818638779E-002  1.549227120415184E-003
  1.872216299617643E-002  1.586940651535451E-003
  1.895244587242306E-002  1.625564300284713E-003
  1.918556123138567E-002  1.665119734359781E-003
  1.942154391264272E-002  1.705629126322866E-003
  1.966042918430001E-002  1.747115164955223E-003
  1.990225274826152E-002  1.789601066850711E-003
  2.014705074556520E-002  1.833110588253754E-003
  2.039485976178427E-002  1.877668037146238E-003
  2.064571683249504E-002  1.923298285587946E-003
  2.089965944881193E-002  1.970026782315184E-003
  2.115672556299064E-002  2.017879565602332E-003
  2.141695359410014E-002  2.066883276391085E-003
  2.168038243376451E-002  2.117065171692229E-003
  2.194705145197538E-002  2.168453138264840E-003
  2.221700050297583E-002  2.221075706577856E-003
  2.249026993121673E-002  2.274962065059054E-003
  2.276690057738627E-002  2.330142074636451E-003
  2.304693378451369E-002  2.386646283577295E-003
  2.333041140414809E-002  2.444505942629790E-003
  2.361737580261325E-002  2.503753020472790E-003
  2.390786986733932E-002  2.564420219478731E-003
  2.420193701327248E-002  2.626540991795149E-003
  2.449962118936337E-002  2.690149555750131E-003
  2.480096688513536E-002  2.755280912587149E-003
  2.510601913733362E-002  2.821970863534728E-003
  2.541482353665590E-002  2.890256027216475E-003
  2.572742623456623E-002  2.960173857407009E-003
  2.604387395019230E-002  3.031762661139401E-003
  2.636421397730774E-002  3.105061617169760E-003
  2.668849419140031E-002  3.180110794804602E-003
  2.701676305682693E-002  3.256951173096757E-003
  2.734906963405683E-002  3.335624660415488E-003
  2.768546358700373E-002  3.416174114396629E-003
  2.802599519044819E-002  3.498643362278493E-003
  2.837071533755132E-002  3.583077221629373E-003
  2.871967554746082E-002  3.669521521472452E-003
  2.907292797301069E-002  3.758023123813956E-003
  2.943052540851551E-002  3.848629945580404E-003
  2.979252129766072E-002  3.941390980970813E-003
  3.015896974148986E-002  4.036356324229690E-003
  3.052992550649007E-002  4.133577192846700E-003
  3.090544403277711E-002  4.233105951188827E-003
  3.128558144238094E-002  4.334996134570878E-003
  3.167039454763330E-002  4.439302473770148E-003
  3.205994085965847E-002  4.546080919991031E-003
  3.245427859696835E-002  4.655388670285351E-003
  3.285346669416341E-002  4.767284193434149E-003
  3.325756481074053E-002  4.881827256296606E-003
  3.366663334000929E-002  4.999078950631756E-003
  3.408073341811786E-002  5.119101720398567E-003
  3.449992693318990E-002  5.241959389539936E-003
  3.492427653457389E-002  5.367717190256025E-003
  3.535384564220621E-002  5.496441791772354E-003
  3.578869845608938E-002  5.628201329607913E-003
  3.622889996588687E-002  5.763065435348517E-003
  3.667451596063596E-002  5.901105266930473E-003
  3.712561303858005E-002  6.042393539439565E-003
  3.758225861712189E-002  6.187004556430203E-003
  3.804452094289926E-002  6.335014241769452E-003
  3.851246910198457E-002  6.486500172010533E-003
  3.898617303020994E-002  6.641541609300207E-003
  3.946570352361923E-002  6.800219534824303E-003
  3.995113224904865E-002  6.962616682795451E-003
  4.044253175483755E-002  7.128817574986915E-003
  4.093997548167091E-002  7.298908555816177E-003
  4.144353777355519E-002  7.472977827981742E-003
  4.195329388892921E-002  7.651115488656369E-003
  4.246932001191168E-002  7.833413566239686E-003
  4.299169326368707E-002  8.019966057672903E-003
  4.352049171403154E-002  8.210868966318024E-003
  4.405579439298064E-002  8.406220340403682E-003
  4.459768130264047E-002  8.606120312039382E-003
  4.514623342914423E-002  8.810671136799645E-003
  4.570153275475571E-002  9.019977233879109E-003
  4.626366227012176E-002  9.234145226819380E-003
  4.683270598667534E-002  9.453283984807928E-003
  4.740874894919131E-002  9.677504664548975E-003
  4.799187724849645E-002  9.906920752705850E-003
  4.858217803433600E-002  1.014164810891384E-002
  4.917973952839828E-002  1.038180500936208E-002
  4.978465103749968E-002  1.062751219094252E-002
  5.039700296693175E-002  1.087889289596344E-002
  5.101688683397238E-002  1.113607291742452E-002
  5.164439528156336E-002  1.139918064484972E-002
  5.227962209215598E-002  1.166834711067383E-002
  5.292266220172703E-002  1.194370603717767E-002
  5.357361171396723E-002  1.222539388396642E-002
  5.423256791464404E-002  1.251354989598485E-002
  5.489962928614131E-002  1.280831615206234E-002
  5.557489552217762E-002  1.310983761397991E-002
  5.625846754270573E-002  1.341826217605083E-002
  5.695044750899530E-002  1.373374071520514E-002
  5.765093883890107E-002  1.405642714156803E-002
  5.836004622231889E-002  1.438647844952065E-002
  5.907787563683187E-002  1.472405476923144E-002
  5.980453436354890E-002  1.506931941864460E-002
  6.054013100313808E-002  1.542243895591169E-002
  6.128477549205732E-002  1.578358323225106E-002
  6.203857911898451E-002  1.615292544521880E-002
  6.280165454144994E-002  1.653064219237362E-002
  6.357411580267311E-002  1.691691352531707E-002
  6.435607834860681E-002  1.731192300408903E-002
  6.514765904519071E-002  1.771585775189724E-002
  6.594897619581722E-002  1.812890851015839E-002
  6.676014955901220E-002  1.855126969382650E-002
  6.758130036633314E-002  1.898313944698348E-002
  6.841255134048740E-002  1.942471969866463E-002
  6.925402671367345E-002  1.987621621889074E-002
  7.010585224614758E-002  2.033783867487658E-002
  7.096815524501909E-002  2.080980068738408E-002
  7.184106458327653E-002  2.129231988718660E-002
  7.272471071904810E-002  2.178561797160896E-002
  7.361922571509885E-002  2.228992076110619E-002
  7.452474325856780E-002  2.280545825584181E-002
  7.544139868094765E-002  2.333246469222461E-002
  7.636932897831047E-002  2.387117859936086E-002
  7.730867283178200E-002  2.442184285537674E-002
  7.825957062826781E-002  2.498470474356354E-002
  7.922216448143447E-002  2.556001600829605E-002
  8.019659825294870E-002  2.614803291067216E-002
  8.118301757397779E-002  2.674901628381931E-002
  8.218156986695453E-002  2.736323158781091E-002
  8.319240436760975E-002  2.799094896413344E-002
  8.421567214727593E-002  2.863244328964217E-002
  8.525152613546515E-002  2.928799422994086E-002
  8.630012114272467E-002  2.995788629211789E-002
  8.736161388377377E-002  3.064240887676853E-002
  8.843616300092499E-002  3.134185632923010E-002
  8.952392908779369E-002  3.205652798995365E-002
  9.062507471329896E-002  3.278672824393282E-002
  9.173976444595999E-002  3.353276656910716E-002
  9.286816487849113E-002  3.429495758365422E-002
  9.401044465269952E-002  3.507362109208088E-002
  9.516677448468899E-002  3.586908213002152E-002
  9.633732719037391E-002  3.668167100764658E-002
  9.752227771130692E-002  3.751172335158157E-002
  9.872180314082427E-002  3.835958014523316E-002
  9.993608275051281E-002  3.922558776741469E-002
  0.101165298017003       4.011009802915998E-002
  0.102409632649089       4.101346820860990E-002
  0.103669272615187       4.193606108385246E-002
  0.104944406171128       4.287824496359281E-002
  0.106235223888291       4.384039371552521E-002
  0.107541918682087       4.482288679227491E-002
  0.108864685840788       4.582610925477310E-002
  0.110203723054716       4.685045179292384E-002
  0.111559230445786       4.789631074341726E-002
  0.112931410597415       4.896408810453814E-002
  0.114320468584800       5.005419154781492E-002
  0.115726612005565       5.116703442634860E-002
  0.117150051010789       5.230303577965661E-002
  0.118590998336411       5.346262033486109E-002
  0.120049669335026       5.464621850404648E-002
  0.121526282008069       5.585426637760555E-002
  0.123021057038395       5.708720571338830E-002
  0.124534217823262       5.834548392146220E-002
  0.126065990507717       5.962955404428730E-002
  0.127616604018396       6.093987473210401E-002
  0.129186290097733       6.227691021332583E-002
  0.130775283338601       6.364113025972379E-002
  0.132383821219364       6.503301014618361E-002
  0.134012144139378       6.645303060481093E-002
  0.135660495454912       6.790167777315428E-002
  0.137329121515522       6.937944313630950E-002
  0.139018271700865       7.088682346266377E-002
  0.140728198457974       7.242432073303133E-002
  0.142459157338982       7.399244206292746E-002
  0.144211407039318       7.559169961772093E-002
  0.145985209436368       7.722261052039989E-002
  0.147780829628615       7.888569675167997E-002
  0.149598535975256       8.058148504217758E-002
  0.151438600136309       8.231050675636559E-002
  0.153301297113217       8.407329776802340E-002
  0.155186905289942       8.587039832688662E-002
  0.157095706474575       8.770235291619706E-002
  0.159027985941448       8.956971010084772E-002
  0.160984032473773       9.147302236581185E-002
  0.162964138406801       9.341284594454041E-002
  0.164968599671508       9.538974063700618E-002
  0.166997715838828       9.740426961706884E-002
  0.169051790164419       9.945699922882935E-002
  0.171131129633991       0.101548498771638     
  0.173236045009180       0.103679340273415     
  0.175366850873996       0.105850098251940     
  0.177523865681838       0.108061349463760     
  0.179707411803084       0.110313672640367     
  0.181917815573274       0.112607648211278     
