  0.2856546680868382E-015  0.2574663953740763E-013  0.2838007606698056E-014
  0.2888102664807308E-015  0.2603106007538281E-013  0.2942091015256665E-014
  0.2920007244527645E-015  0.2631862257844064E-013  0.3060052211623088E-014
  0.2952264270931937E-015  0.2660936175555343E-013  0.3025357742103552E-014
  0.2984877637463259E-015  0.2690331269912005E-013  0.3174543961037557E-014
  0.3017851280575164E-015  0.2720051088920154E-013  0.3299444051307887E-014
  0.3051189180206809E-015  0.2750099219780362E-013  0.3341077414731330E-014
  0.3084895360263338E-015  0.2780479289320645E-013  0.3455569164145800E-014
  0.3118973889101573E-015  0.2811194964434223E-013  0.3531896997088779E-014
  0.3153428880021063E-015  0.2842249952522117E-013  0.3615163723935666E-014
  0.3188264491760564E-015  0.2873648001940633E-013  0.3625572064791527E-014
  0.3223484929000000E-015  0.2905392902453795E-013  0.3747002708109903E-014
  0.3259094442867973E-015  0.2937488485690766E-013  0.3910066714851723E-014
  0.3295097331454873E-015  0.2969938625608334E-013  0.3930883396563445E-014
  0.3331497940331665E-015  0.3002747238958496E-013  0.4031497358170100E-014
  0.3368300663074398E-015  0.3035918285761212E-013  0.4152928001488476E-014
  0.3405509941794512E-015  0.3069455769782393E-013  0.4163336342344337E-014
  0.3443130267675009E-015  0.3103363739017139E-013  0.4333339242990064E-014
  0.3481166181512536E-015  0.3137646286178352E-013  0.4333339242990064E-014
  0.3519622274265464E-015  0.3172307549190717E-013  0.4503342143635791E-014
  0.3558503187608019E-015  0.3207351711690162E-013  0.4524158825347513E-014
  0.3597813614490537E-015  0.3242783003528817E-013  0.4652528362569797E-014
  0.3637558299705904E-015  0.3278605701285562E-013  0.4760081218080359E-014
  0.3677742040462253E-015  0.3314824128782217E-013  0.4826000710167477E-014
  0.3718369686961998E-015  0.3351442657605426E-013  0.4867634073590921E-014
  0.3759446142987248E-015  0.3388465707634310E-013  0.5009881398621019E-014
  0.3800976366491699E-015  0.3425897747573951E-013  0.5086209231563998E-014
  0.3842965370199066E-015  0.3463743295494768E-013  0.5113964807179627E-014
  0.3885418222208117E-015  0.3502006919377846E-013  0.5238864897449957E-014
  0.3928340046604397E-015  0.3540693237666300E-013  0.5283967707825354E-014
  0.3971736024078711E-015  0.3579806919822721E-013  0.5342948306008566E-014
  0.4015611392552431E-015  0.3619352686892787E-013  0.5467848396278896E-014
  0.4059971447809722E-015  0.3659335312075086E-013  0.5481726184086710E-014
  0.4104821544136744E-015  0.3699759621297258E-013  0.5558054017029690E-014
  0.4150167094967917E-015  0.3740630493798476E-013  0.5648259637780484E-014
  0.4196013573539328E-015  0.3781952862718380E-013  0.5714179129867603E-014
  0.4242366513549351E-015  0.3823731715692505E-013  0.5714179129867603E-014
  0.4289231509826572E-015  0.3865972095454295E-013  0.5780098621954721E-014
  0.4336614219005081E-015  0.3908679100443764E-013  0.5908468159177005E-014
  0.4384520360207241E-015  0.3951857885422882E-013  0.5929284840888727E-014
  0.4432955715733983E-015  0.3995513662097752E-013  0.5929284840888727E-014
  0.4481926131762734E-015  0.4039651699747672E-013  0.6088879400678593E-014
  0.4531437519053056E-015  0.4084277325861140E-013  0.6064593272014918E-014
  0.4581495853660077E-015  0.4129395926778882E-013  0.6109696082390315E-014
  0.4632107177655806E-015  0.4175012948343989E-013  0.6251943407420413E-014
  0.4683277599858413E-015  0.4221133896559234E-013  0.6317862899507531E-014
  0.4735013296569569E-015  0.4267764338251648E-013  0.6314393452555578E-014
  0.4787320512319926E-015  0.4314909901744437E-013  0.6415007414162233E-014
  0.4840205560622843E-015  0.4362576277536334E-013  0.6432354648922001E-014
  0.4893674824736420E-015  0.4410769218988437E-013  0.6494804694057166E-014
  0.4947734758433973E-015  0.4459494543018641E-013  0.6498274141009119E-014
  0.5002391886782999E-015  0.4508758130803756E-013  0.6602357549567728E-014
  0.5057652806932763E-015  0.4558565928489352E-013  0.6678685382510707E-014
  0.5113524188910570E-015  0.4608923947907479E-013  0.6713379852030243E-014
  0.5170012776426850E-015  0.4659838267302287E-013  0.6741135427645872E-014
  0.5227125387689122E-015  0.4711315032063738E-013  0.6744604874597826E-014
  0.5284868916224957E-015  0.4763360455469120E-013  0.6779299344117362E-014
  0.5343250331714035E-015  0.4815980819433350E-013  0.6820932707540805E-014
  0.5402276680829385E-015  0.4869182475266969E-013  0.6862566070964249E-014
  0.5461955088087922E-015  0.4922971844442804E-013  0.6883382752675971E-014
  0.5522292756710387E-015  0.4977355419371049E-013  0.6931955010003321E-014
  0.5583296969490774E-015  0.5032339764182900E-013  0.6980527267330672E-014
  0.5644975089675368E-015  0.5087931515522847E-013  0.6952771691715043E-014
  0.5707334561851501E-015  0.5144137383349730E-013  0.6973588373426765E-014
  0.5770382912846106E-015  0.5200964151746623E-013  0.6980527267330672E-014
  0.5834127752634220E-015  0.5258418679739692E-013  0.7056855100273651E-014
  0.5898576775257510E-015  0.5316507902126068E-013  0.7056855100273651E-014
  0.5963737759752944E-015  0.5375238830310892E-013  0.7063793994177558E-014
  0.6029618571091732E-015  0.5434618553153591E-013  0.7042977312465837E-014
  0.6096227161128629E-015  0.5494654237823510E-013  0.7084610675889280E-014
  0.6163571569561730E-015  0.5555353130664994E-013  0.7105427357601002E-014
  0.6231659924902867E-015  0.5616722558072024E-013  0.7105427357601002E-014
  0.6300500445458723E-015  0.5678769927372517E-013  0.7153999614928352E-014
  0.6370101440322792E-015  0.5741502727722401E-013  0.7133182933216631E-014
  0.6440471310378285E-015  0.5804928531009553E-013  0.7063793994177558E-014
  0.6511618549312125E-015  0.5869054992767732E-013  0.7084610675889280E-014
  0.6583551744640143E-015  0.5933889853100619E-013  0.7112366251504909E-014
  0.6656279578743592E-015  0.5999440937616028E-013  0.7049916206369744E-014
  0.6729810829917117E-015  0.6065716158370486E-013  0.6994405055138486E-014
  0.6804154373428305E-015  0.6132723514824207E-013  0.7029099524658022E-014
  0.6879319182588925E-015  0.6200471094806640E-013  0.6966649479522857E-014
  0.6955314329838027E-015  0.6268967075492674E-013  0.7022160630754115E-014
  0.7032148987836974E-015  0.6338219724389623E-013  0.6904199434387692E-014
  0.7109832430576604E-015  0.6408237400335126E-013  0.6841749389252527E-014
  0.7188374034496596E-015  0.6479028554506059E-013  0.6848688283156434E-014
  0.7267783279617215E-015  0.6550601731438602E-013  0.6834810495348620E-014
  0.7348069750683557E-015  0.6622965570059562E-013  0.6800116025829084E-014
  0.7429243138322435E-015  0.6696128804729107E-013  0.6793177131925177E-014
  0.7511313240212040E-015  0.6770100266295000E-013  0.6730727086790012E-014
  0.7594289962264529E-015  0.6844888883158492E-013  0.6716849298982197E-014
  0.7678183319821674E-015  0.6920503682351987E-013  0.6675215935558754E-014
  0.7763003438863721E-015  0.6996953790628605E-013  0.6543376951384516E-014
  0.7848760557231604E-015  0.7074248435563793E-013  0.6501743587961073E-014
  0.7935465025862652E-015  0.7152396946669091E-013  0.6487865800153259E-014
  0.8023127310039961E-015  0.7231408756518223E-013  0.6369904603786836E-014
  0.8111757990655555E-015  0.7311293401885599E-013  0.6411537967210279E-014
  0.8201367765487509E-015  0.7392060524897421E-013  0.6272760089132134E-014
  0.8291967450491178E-015  0.7473719874195484E-013  0.6286637876939949E-014
  0.8383567981104685E-015  0.7556281306113858E-013  0.6182554468381340E-014
  0.8476180413568842E-015  0.7639754785868538E-013  0.6161737786669619E-014
  0.8569815926261639E-015  0.7724150388760259E-013  0.6085409953726639E-014
  0.8664485821047484E-015  0.7809478301390589E-013  0.6071532165918825E-014
  0.8760201524641346E-015  0.7895748822891462E-013  0.6002143226879753E-014
  0.8856974589987963E-015  0.7982972366168285E-013  0.5918876500032866E-014
  0.8954816697656294E-015  0.8071159459156784E-013  0.5877243136609422E-014
  0.9053739657249366E-015  0.8160320746093732E-013  0.5835609773185979E-014
  0.9153755408829707E-015  0.8250466988801717E-013  0.5793976409762536E-014
  0.9254876024360512E-015  0.8341609067988100E-013  0.5676015213396113E-014
  0.9357113709162741E-015  0.8433757984558314E-013  0.5682954107300020E-014
  0.9460480803388304E-015  0.8526924860943699E-013  0.5662137425588298E-014
  0.9564989783509534E-015  0.8621120942443971E-013  0.5530298441414061E-014
  0.9670653263825097E-015  0.8716357598584538E-013  0.5592748486549226E-014
  0.9777483997982544E-015  0.8812646324488815E-013  0.5485195631038664E-014
  0.9885494880517693E-015  0.8909998742265691E-013  0.5495603971894525E-014
  0.9994698948411000E-015  0.9008426602412318E-013  0.5440092820663267E-014
  0.1010510938266113E-014  0.9107941785232416E-013  0.5443562267615221E-014
  0.1021673950987593E-014  0.9208556302270217E-013  0.5401928904191777E-014
  0.1032960280388093E-014  0.9310282297760282E-013  0.5374173328576148E-014
  0.1044371288734564E-014  0.9413132050093305E-013  0.5332539965152705E-014
  0.1055908353342787E-014  0.9517117973298130E-013  0.5398459457239824E-014
  0.1067572866743609E-014  0.9622252618540128E-013  0.5336009412104659E-014
  0.1079366236851026E-014  0.9728548675636134E-013  0.5436623373711313E-014
  0.1091289887132119E-014  0.9836018974586106E-013  0.5394990010287870E-014
  0.1103345256778865E-014  0.9944676487121734E-013  0.5381112222480056E-014
  0.1115533800881851E-014  0.1005453432827211E-012  0.5415806691999592E-014
  0.1127856990605905E-014  0.1016560575794675E-012  0.5426215032855453E-014
  0.1140316313367662E-014  0.1027790418253603E-012  0.5467848396278896E-014
  0.1152913273015102E-014  0.1039144315652941E-012  0.5519890100558200E-014
  0.1165649390009059E-014  0.1050623638415140E-012  0.5502542865798432E-014
  0.1178526201606747E-014  0.1062229772101571E-012  0.5585809592645319E-014
  0.1191545262047307E-014  0.1073964117579763E-012  0.5669076319492206E-014
  0.1204708142739401E-014  0.1085828091192487E-012  0.5665606872540252E-014
  0.1218016432450887E-014  0.1097823124928709E-012  0.5800915303666443E-014
  0.1231471737500578E-014  0.1109950666596436E-012  0.5866834795753562E-014
  0.1245075681952134E-014  0.1122212179997462E-012  0.5880712583561376E-014
  0.1258829907810080E-014  0.1134609145104053E-012  0.6005612673831706E-014
  0.1272736075218000E-014  0.1147143058237580E-012  0.6088879400678593E-014
  0.1286795862658919E-014  0.1159815432249125E-012  0.6203371150093062E-014
  0.1301010967157893E-014  0.1172627796702085E-012  0.6271025365656158E-014
  0.1315383104486844E-014  0.1185581698056789E-012  0.6392456008974534E-014
  0.1329914009371655E-014  0.1198678699857158E-012  0.6513886652292911E-014
  0.1344605435701551E-014  0.1211920382919426E-012  0.6666542318178870E-014
  0.1359459156740793E-014  0.1225308345522944E-012  0.6770625726737478E-014
  0.1374476965342715E-014  0.1238844203603095E-012  0.6980527267330672E-014
  0.1389660674166123E-014  0.1252529590946338E-012  0.7044712035941814E-014
  0.1405012115894081E-014  0.1266366159387406E-012  0.7258083023486961E-014
  0.1420533143455120E-014  0.1280355579008684E-012  0.7410738689372920E-014
  0.1436225630246883E-014  0.1294499538341790E-012  0.7584211036970601E-014
  0.1452091470362251E-014  0.1308799744571380E-012  0.7747275043712420E-014
  0.1468132578817959E-014  0.1323257923741208E-012  0.7924216838262055E-014
  0.1484350891785739E-014  0.1337875820962461E-012  0.8127179484951341E-014
  0.1500748366826014E-014  0.1352655200624390E-012  0.8302386556024999E-014
  0.1517326983124185E-014  0.1367597846607280E-012  0.8474124180146703E-014
  0.1534088741729513E-014  0.1382705562497762E-012  0.8741271595447131E-014
  0.1551035665796648E-014  0.1397980171806506E-012  0.8919948113472742E-014
  0.1568169800829828E-014  0.1413423518188320E-012  0.9083012120214562E-014
  0.1585493214929769E-014  0.1429037465664684E-012  0.9353628982466944E-014
  0.1603007999043289E-014  0.1444823898848734E-012  0.9582612481295882E-014
  0.1620716267215683E-014  0.1460784723172738E-012  0.9818534874028728E-014
  0.1638620156845894E-014  0.1476921865118084E-012  0.1009782535366099E-013
  0.1656721828944496E-014  0.1493237272447803E-012  0.1026435880735477E-013
  0.1675023468394529E-014  0.1509732914441672E-012  0.1053671039308313E-013
  0.1693527284215216E-014  0.1526410782133902E-012  0.1081947031966735E-013
  0.1712235509828593E-014  0.1543272888553458E-012  0.1108141356453984E-013
  0.1731150403329085E-014  0.1560321268967035E-012  0.1133641791550843E-013
  0.1750274247756059E-014  0.1577557981124714E-012  0.1165387231161219E-013
  0.1769609351369390E-014  0.1594985105508334E-012  0.1184642661744562E-013
  0.1789158047928065E-014  0.1612604745582607E-012  0.1212745182055386E-013
  0.1808922696971873E-014  0.1630419028049009E-012  0.1240500757671015E-013
  0.1828905684106202E-014  0.1648430103102475E-012  0.1273807448409769E-013
  0.1849109421289983E-014  0.1666640144690923E-012  0.1293236351340710E-013
  0.1869536347126814E-014  0.1685051350777659E-012  0.1320298037565948E-013
  0.1890188927159302E-014  0.1703665943606667E-012  0.1353951672999898E-013
  0.1911069654166655E-014  0.1722486169970838E-012  0.1390207393647813E-013
  0.1932181048465565E-014  0.1741514301483154E-012  0.1410677130664340E-013
