  0.7314757234186576E-016  0.5660027871610091E-014  0.2664535259100376E-014
  0.7395562621805506E-016  0.5722553630354600E-014  0.2706168622523819E-014
  0.7477260658415946E-016  0.5785770104868582E-014  0.2664535259100376E-014
  0.7559861205021545E-016  0.5849684925419684E-014  0.2768618667658984E-014
  0.7643374231559466E-016  0.5914305806566360E-014  0.2740863092043355E-014
  0.7727809818103765E-016  0.5979640548089005E-014  0.2713107516427726E-014
  0.7813178156082063E-016  0.6045697035931411E-014  0.2733924198139448E-014
  0.7899489549505657E-016  0.6112483243152598E-014  0.2831068712794149E-014
  0.7986754416213222E-016  0.6180007230889162E-014  0.2657596365196468E-014
  0.8074983289128246E-016  0.6248277149328268E-014  0.2789435349370706E-014
  0.8164186817530368E-016  0.6317301238691382E-014  0.2685351940812097E-014
  0.8254375768340743E-016  0.6387087830228862E-014  0.2747801985947262E-014
  0.8345561027421627E-016  0.6457645347225552E-014  0.2768618667658984E-014
  0.8437753600890297E-016  0.6528982306017483E-014  0.2747801985947262E-014
  0.8530964616447504E-016  0.6601107317019785E-014  0.2720046410331634E-014
  0.8625205324720588E-016  0.6674029085765983E-014  0.2726985304235541E-014
  0.8720487100621440E-016  0.6747756413958757E-014  0.2609024107869118E-014
  0.8816821444719457E-016  0.6822298200532305E-014  0.2636779683484747E-014
  0.8914219984629671E-016  0.6897663442726464E-014  0.2671474153004283E-014
  0.9012694476416205E-016  0.6973861237172666E-014  0.2609024107869118E-014
  0.9112256806011246E-016  0.7050900780991926E-014  0.2609024107869118E-014
  0.9212918990649674E-016  0.7128791372904924E-014  0.2539635168830046E-014
  0.9314693180319556E-016  0.7207542414354369E-014  0.2525757381022231E-014
  0.9417591659228653E-016  0.7287163410639770E-014  0.2657596365196468E-014
  0.9521626847287138E-016  0.7367663972064721E-014  0.2470246229790973E-014
  0.9626811301606681E-016  0.7449053815096869E-014  0.2504940699310509E-014
  0.9733157718016100E-016  0.7531342763540706E-014  0.2498001805406602E-014
  0.9840678932593759E-016  0.7614540749723307E-014  0.2386979502944087E-014
  0.9949387923216890E-016  0.7698657815693160E-014  0.2338407245616736E-014
  0.1005929781112803E-015  0.7783704114432256E-014  0.2331468351712829E-014
  0.1017042186251876E-015  0.7869689911081553E-014  0.2435551760271437E-014
  0.1028277349013094E-015  0.7956625584179999E-014  0.2324529457808922E-014
  0.1039636625487566E-015  0.8044521626917207E-014  0.2275957200481571E-014
  0.1051121386747001E-015  0.8133388648400004E-014  0.2234323837058128E-014
  0.1062733019009200E-015  0.8223237374932957E-014  0.2203098814490545E-014
  0.1074472923805374E-015  0.8314078651313038E-014  0.2244732177913988E-014
  0.1086342518149306E-015  0.8405923442138596E-014  0.2109423746787797E-014
  0.1098343234708390E-015  0.8498782833132808E-014  0.2074729277268261E-014
  0.1110476521976550E-015  0.8592668032481705E-014  0.2130240428499519E-014
  0.1122743844449079E-015  0.8687590372187034E-014  0.2012279232133096E-014
  0.1135146682799403E-015  0.8783561309434020E-014  0.1915134717478395E-014
  0.1147686534057795E-015  0.8880592427974263E-014  0.1963706974805746E-014
  0.1160364911792074E-015  0.8978695439523902E-014  0.1908195823574488E-014
  0.1173183346290288E-015  0.9077882185177220E-014  0.1873501354054952E-014
  0.1186143384745427E-015  0.9178164636835892E-014  0.1748601263784622E-014
  0.1199246591442162E-015  0.9279554898653974E-014  0.1734723475976807E-014
  0.1212494547945661E-015  0.9382065208498898E-014  0.1748601263784622E-014
  0.1225888853292486E-015  0.9485707939428592E-014  0.1675742877793596E-014
  0.1239431124183591E-015  0.9590495601184906E-014  0.1672273430841642E-014
  0.1253122995179465E-015  0.9696440841703551E-014  0.1573394192710964E-014
  0.1266966118897422E-015  0.9803556448640711E-014  0.1647987302177967E-014
  0.1280962166211075E-015  0.9911855350916525E-014  0.1530026105811544E-014
  0.1295112826452006E-015  0.1002135062027561E-013  0.1523087211907637E-014
  0.1309419807613677E-015  0.1013205547286483E-013  0.1401656568589260E-014
  0.1323884836557579E-015  0.1024398327082851E-013  0.1450228825916611E-014
  0.1338509659221670E-015  0.1035714752392120E-013  0.1439820485060750E-014
  0.1353296040831109E-015  0.1047156189113840E-013  0.1346145417358002E-014
  0.1368245766111320E-015  0.1058724018236513E-013  0.1318389841742373E-014
  0.1383360639503407E-015  0.1070419636004283E-013  0.1231653667943533E-014
  0.1398642485381956E-015  0.1082244454085461E-013  0.1148386941096646E-014
  0.1414093148275235E-015  0.1094199899742919E-013  0.1172673069760322E-014
  0.1429714493087830E-015  0.1106287416006356E-013  0.1103284130721249E-014
  0.1445508405325740E-015  0.1118508461846475E-013  0.1141448047192739E-014
  0.1461476791323961E-015  0.1130864512351083E-013  0.1030425744730223E-014
  0.1477621578476577E-015  0.1143357058903134E-013  0.1023486850826316E-014
  0.1493944715469403E-015  0.1155987609360736E-013  0.9540979117872439E-015
  0.1510448172515190E-015  0.1168757688239159E-013  0.9332812300755222E-015
  0.1527133941591430E-015  0.1181668836894836E-013  0.7979727989493313E-015
  0.1544004036680791E-015  0.1194722613711411E-013  0.8396061623727746E-015
  0.1561060494014205E-015  0.1207920594287835E-013  0.8083811398051921E-015
  0.1578305372316641E-015  0.1221264371628543E-013  0.8049116928532385E-015
  0.1595740753055599E-015  0.1234755556335728E-013  0.7355227538141662E-015
  0.1613368740692336E-015  0.1248395776803747E-013  0.6140921104957897E-015
  0.1631191462935887E-015  0.1262186679415661E-013  0.6626643678231403E-015
  0.1649211070999869E-015  0.1276129928741963E-013  0.4510281037539698E-015
  0.1667429739862144E-015  0.1290227207741486E-013  0.5516420653606247E-015
  0.1685849668527333E-015  0.1304480217964543E-013  0.4440892098500626E-015
  0.1704473080292240E-015  0.1318890679758300E-013  0.3816391647148976E-015
  0.1723302223014208E-015  0.1333460332474426E-013  0.5551115123125783E-015
  0.1742339369382431E-015  0.1348190934679031E-013  0.3955169525227120E-015
  0.1761586817192272E-015  0.1363084264364932E-013  0.3434752482434078E-015
  0.1781046889622611E-015  0.1378142119166250E-013  0.3122502256758253E-015
  0.1800721935516250E-015  0.1393366316575392E-013  0.2324529457808922E-015
  0.1820614329663419E-015  0.1408758694162419E-013  0.2359223927328458E-015
  0.1840726473088421E-015  0.1424321109796845E-013  0.2185751579730777E-015
  0.1861060793339430E-015  0.1440055441871880E-013  0.7632783294297951E-016
  0.1881619744781502E-015  0.1455963589531158E-013  0.1908195823574488E-015
  0.1902405808892815E-015  0.1472047472897958E-013  0.1214306433183765E-015
  0.1923421494564191E-015  0.1488309033306971E-013  0.1457167719820518E-015
  0.1944669338401913E-015  0.1504750233538615E-013  0.1422473250300982E-015
  0.1966151905033898E-015  0.1521373058055946E-013 -0.1387778780781446E-016
  0.1987871787419254E-015  0.1538179513244186E-013 -0.6938893903907228E-016
  0.2009831607161243E-015  0.1555171627652890E-013  0.5204170427930421E-016
  0.2032034014823717E-015  0.1572351452240798E-013  0.6938893903907228E-017
  0.2054481690251039E-015  0.1589721060623384E-013  0.3816391647148976E-016
  0.2077177342891545E-015  0.1607282549323144E-013 -0.1561251128379126E-015
  0.2100123712124573E-015  0.1625038038022646E-013 -0.1491862189340054E-015
  0.2123323567591110E-015  0.1642989669820380E-013 -0.6938893903907228E-016
  0.2146779709528086E-015  0.1661139611489428E-013 -0.1353084311261910E-015
  0.2170494969106371E-015  0.1679490053738998E-013 -0.1353084311261910E-015
  0.2194472208772491E-015  0.1698043211478841E-013 -0.1457167719820518E-015
  0.2218714322594133E-015  0.1716801324086593E-013 -0.1908195823574488E-015
  0.2243224236609458E-015  0.1735766655678071E-013 -0.1700029006457271E-015
  0.2268004909180276E-015  0.1754941495380551E-013 -0.3295974604355933E-015
  0.2293059331349124E-015  0.1774328157609067E-013 -0.2116362640691705E-015
  0.2318390527200284E-015  0.1793928982345765E-013 -0.2636779683484747E-015
  0.2344001554224793E-015  0.1813746335422337E-013 -0.3504141421473150E-015
  0.2369895503689483E-015  0.1833782608805581E-013 -0.2359223927328458E-015
  0.2396075501010102E-015  0.1854040220886109E-013 -0.2151057110211241E-015
  0.2422544706128551E-015  0.1874521616770255E-013 -0.2983724378680108E-015
  0.2449306313894290E-015  0.1895229268575193E-013 -0.1179611963664229E-015
  0.2476363554449961E-015  0.1916165675727329E-013 -0.2636779683484747E-015
  0.2503719693621266E-015  0.1937333365263980E-013 -0.1249000902703301E-015
  0.2531378033311156E-015  0.1958734892138393E-013 -0.2428612866367530E-015
  0.2559341911898372E-015  0.1980372839528122E-013 -0.2567390744445674E-015
  0.2587614704640388E-015  0.2002249819146827E-013 -0.2012279232133096E-015
  0.2616199824080809E-015  0.2024368471559505E-013 -0.1179611963664229E-015
  0.2645100720461266E-015  0.2046731466501209E-013 -0.9020562075079397E-016
  0.2674320882137862E-015  0.2069341503199288E-013  0.2081668171172169E-016
  0.2703863836002219E-015  0.2092201310699182E-013  0.2081668171172169E-016
  0.2733733147907177E-015  0.2115313648193822E-013  0.0000000000000000E+000
  0.2763932423097192E-015  0.2138681305356668E-013  0.5551115123125783E-016
  0.2794465306643494E-015  0.2162307102678420E-013  0.0000000000000000E+000
  0.2825335483884050E-015  0.2186193891807455E-013  0.1387778780781446E-015
  0.2856546680868382E-015  0.2210344555894025E-013  0.2289834988289385E-015
  0.2888102664807308E-015  0.2234762009938250E-013  0.1942890293094024E-015
  0.2920007244527645E-015  0.2259449201141965E-013  0.2983724378680108E-015
  0.2952264270931937E-015  0.2284409109264448E-013  0.2081668171172169E-015
  0.2984877637463259E-015  0.2309644746982077E-013  0.2567390744445674E-015
  0.3017851280575164E-015  0.2335159160251961E-013  0.3747002708109903E-015
  0.3051189180206809E-015  0.2360955428679596E-013  0.4510281037539698E-015
  0.3084895360263338E-015  0.2387036665890566E-013  0.4787836793695988E-015
  0.3118973889101573E-015  0.2413406019906365E-013  0.6106226635438361E-015
  0.3153428880021063E-015  0.2440066673524363E-013  0.6314393452555578E-015
  0.3188264491760564E-015  0.2467021844701975E-013  0.7840950111415168E-015
  0.3223484929000000E-015  0.2494274786945066E-013  0.6869504964868156E-015
  0.3259094442867973E-015  0.2521828789700653E-013  0.8326672684688674E-015
  0.3295097331454873E-015  0.2549687178753944E-013  0.8257283745649602E-015
  0.3331497940331665E-015  0.2577853316629762E-013  0.9645062526431047E-015
  0.3368300663074398E-015  0.2606330602998402E-013  0.9992007221626409E-015
  0.3405509941794512E-015  0.2635122475085979E-013  0.1124100812432971E-014
  0.3443130267675009E-015  0.2664232408089295E-013  0.1228184220991579E-014
  0.3481166181512536E-015  0.2693663915595301E-013  0.1471045507628332E-014
  0.3519622274265464E-015  0.2723420550005194E-013  0.1339206523454095E-014
  0.3558503187608019E-015  0.2753505902963187E-013  0.1575128916186941E-014
  0.3597813614490537E-015  0.2783923605790026E-013  0.1679212324745549E-014
  0.3637558299705904E-015  0.2814677329921293E-013  0.1706967900361178E-014
  0.3677742040462253E-015  0.2845770787350547E-013  0.1866562460151044E-014
  0.3718369686961998E-015  0.2877207731077371E-013  0.1942890293094024E-014
  0.3759446142987248E-015  0.2908991955560352E-013  0.2102484852883890E-014
  0.3800976366491699E-015  0.2941127297175083E-013  0.2248201624865942E-014
  0.3842965370199066E-015  0.2973617634677212E-013  0.2269018306577664E-014
  0.3885418222208117E-015  0.3006466889670608E-013  0.2588207426157396E-014
  0.3928340046604397E-015  0.3039679027080708E-013  0.2553512956637860E-014
  0.3971736024078711E-015  0.3073258055633077E-013  0.2733924198139448E-014
  0.4015611392552431E-015  0.3107208028337271E-013  0.2775557561562891E-014
  0.4059971447809722E-015  0.3141533042976034E-013  0.3004541060391830E-014
  0.4104821544136744E-015  0.3176237242599905E-013  0.3261280134836397E-014
  0.4150167094967917E-015  0.3211324816027285E-013  0.3358424649491099E-014
  0.4196013573539328E-015  0.3246799998350029E-013  0.3434752482434078E-014
  0.4242366513549351E-015  0.3282667071444630E-013  0.3635980405647388E-014
  0.4289231509826572E-015  0.3318930364489036E-013  0.3656797087359109E-014
  0.4336614219005081E-015  0.3355594254485189E-013  0.3788636071533347E-014
  0.4384520360207241E-015  0.3392663166787335E-013  0.3906597267899770E-014
  0.4432955715733983E-015  0.3430141575636157E-013  0.4309053114326389E-014
  0.4481926131762734E-015  0.3468034004698832E-013  0.4225786387479502E-014
  0.4531437519053056E-015  0.3506345027615028E-013  0.4496403249731884E-014
  0.4581495853660077E-015  0.3545079268548953E-013  0.4538036613155327E-014
  0.4632107177655806E-015  0.3584241402747491E-013  0.4919675777870225E-014
  0.4683277599858413E-015  0.3623836157104510E-013  0.4968248035197576E-014
  0.4735013296569569E-015  0.3663868310731397E-013  0.5100087019371813E-014
  0.4787320512319926E-015  0.3704342695533903E-013  0.5370703881624195E-014
  0.4840205560622843E-015  0.3745264196795355E-013  0.5502542865798432E-014
  0.4893674824736420E-015  0.3786637753766316E-013  0.5558054017029690E-014
  0.4947734758433973E-015  0.3828468360260751E-013  0.5946632075648495E-014
  0.5002391886782999E-015  0.3870761065258786E-013  0.5904998712225051E-014
  0.5057652806932763E-015  0.3913520973516125E-013  0.6432354648922001E-014
  0.5113524188910570E-015  0.3956753246180190E-013  0.6328271240363392E-014
  0.5170012776426850E-015  0.4000463101413086E-013  0.6633582572135310E-014
  0.5227125387689122E-015  0.4044655815021476E-013  0.6702971511174383E-014
  0.5284868916224957E-015  0.4089336721093177E-013  0.6994405055138486E-014
  0.5343250331714035E-015  0.4134511212641292E-013  0.7077671781985373E-014
  0.5402276680829385E-015  0.4180184742254946E-013  0.7327471962526033E-014
  0.5461955088087922E-015  0.4226362822757468E-013  0.7396860901565105E-014
  0.5522292756710387E-015  0.4273051027871789E-013  0.7757683384568281E-014
  0.5583296969490774E-015  0.4320254992893203E-013  0.7896461262646426E-014
  0.5644975089675368E-015  0.4367980415369537E-013  0.8132383655379272E-014
  0.5707334561851501E-015  0.4416233055788861E-013  0.8340550472496489E-014
  0.5770382912846106E-015  0.4465018738274777E-013  0.8798517470154366E-014
  0.5834127752634220E-015  0.4514343351289390E-013  0.8701372955499664E-014
  0.5898576775257510E-015  0.4564212848344061E-013  0.8951173136040325E-014
  0.5963737759752944E-015  0.4614633248717989E-013  0.9048317650695026E-014
  0.6029618571091732E-015  0.4665610638184743E-013  0.9423017921506016E-014
  0.6096227161128629E-015  0.4717151169746822E-013  0.9506284648352903E-014
  0.6163571569561730E-015  0.4769261064378328E-013  0.9714451465470120E-014
  0.6231659924902867E-015  0.4821946611775836E-013  0.9922618282587337E-014
  0.6300500445458723E-015  0.4875214171117563E-013  0.1039446306805303E-013
  0.6370101440322792E-015  0.4929070171830934E-013  0.1035282970462958E-013
  0.6440471310378285E-015  0.4983521114368607E-013  0.1074140776324839E-013
  0.6511618549312125E-015  0.5038573570993094E-013  0.1067201882420932E-013
  0.6583551744640143E-015  0.5094234186570025E-013  0.1106059688282812E-013
  0.6656279578743592E-015  0.5150509679370189E-013  0.1119937476090627E-013
  0.6729810829917117E-015  0.5207406841880447E-013  0.1144917494144693E-013
  0.6804154373428305E-015  0.5264932541623569E-013  0.1154631945610163E-013
  0.6879319182588925E-015  0.5323093721987166E-013  0.1197653087814388E-013
  0.6955314329838027E-015  0.5381897403061749E-013  0.1201816424156732E-013
  0.7032148987836974E-015  0.5441350682488065E-013  0.1221245327087672E-013
  0.7109832430576604E-015  0.5501460736313782E-013  0.1233735336114705E-013
  0.7188374034496596E-015  0.5562234819859651E-013  0.1272593141976586E-013
  0.7267783279617215E-015  0.5623680268595217E-013  0.1276756478318930E-013
  0.7348069750683557E-015  0.5685804499024216E-013  0.1301736496372996E-013
  0.7429243138322435E-015  0.5748615009579765E-013  0.1314226505400029E-013
  0.7511313240212040E-015  0.5812119381529408E-013  0.1330879850769406E-013
  0.7594289962264529E-015  0.5876325279890197E-013  0.1353084311261910E-013
  0.7678183319821674E-015  0.5941240454353851E-013  0.1379452108096757E-013
  0.7763003438863721E-015  0.6006872740222154E-013  0.1390554338343009E-013
  0.7848760557231604E-015  0.6073230059352687E-013  0.1429412144204889E-013
  0.7935465025862652E-015  0.6140320421114985E-013  0.1441902153231922E-013
  0.8023127310039961E-015  0.6208151923357296E-013  0.1459943277382081E-013
  0.8111757990655555E-015  0.6276732753383973E-013  0.1468269950066770E-013
  0.8201367765487509E-015  0.6346071188943699E-013  0.1489086631778491E-013
  0.8291967450491178E-015  0.6416175599228613E-013  0.1507127755928650E-013
  0.8383567981104685E-015  0.6487054445884485E-013  0.1537658889105842E-013
  0.8476180413568842E-015  0.6558716284032029E-013  0.1529332216421153E-013
  0.8569815926261639E-015  0.6631169763299518E-013  0.1557087792036782E-013
  0.8664485821047484E-015  0.6704423628866800E-013  0.1583455588871630E-013
  0.8760201524641346E-015  0.6778486722520843E-013  0.1583455588871630E-013
  0.8856974589987963E-015  0.6853367983722950E-013  0.1597333376679444E-013
  0.8954816697656294E-015  0.6929076450687752E-013  0.1637578961322106E-013
  0.9053739657249366E-015  0.7005621261474127E-013  0.1650068970349139E-013
  0.9153755408829707E-015  0.7083011655088174E-013  0.1666722315718516E-013
  0.9254876024360512E-015  0.7161256972598363E-013  0.1676436767183986E-013
  0.9357113709162741E-015  0.7240366658263000E-013  0.1697253448895708E-013
  0.9460480803388304E-015  0.7320350260670176E-013  0.1695865670114927E-013
  0.9564989783509534E-015  0.7401217433890266E-013  0.1712519015484304E-013
  0.9670653263825097E-015  0.7482977938641188E-013  0.1734723475976807E-013
  0.9777483997982544E-015  0.7565641643466537E-013  0.1763866830373217E-013
  0.9885494880517693E-015  0.7649218525926710E-013  0.1749989042565403E-013
  0.9994698948411000E-015  0.7733718673803213E-013  0.1773581281838688E-013
  0.1010510938266113E-014  0.7819152286316261E-013  0.1774969060619469E-013
  0.1021673950987593E-014  0.7905529675355826E-013  0.1813826866481349E-013
  0.1032960280388093E-014  0.7992861266726295E-013  0.1806887972577442E-013
  0.1044371288734564E-014  0.8081157601404865E-013  0.1841582442096978E-013
  0.1055908353342787E-014  0.8170429336813851E-013  0.1837419105754634E-013
  0.1067572866743609E-014  0.8260687248107039E-013  0.1854072451124011E-013
  0.1079366236851026E-014  0.8351942229470254E-013  0.1881828026739640E-013
  0.1091289887132119E-014  0.8444205295436296E-013  0.1883215805520422E-013
  0.1103345256778865E-014  0.8537487582214406E-013  0.1883215805520422E-013
  0.1115533800881851E-014  0.8631800349034404E-013  0.1909583602355269E-013
  0.1127856990605905E-014  0.8727154979505693E-013  0.1919298053820739E-013
  0.1140316313367662E-014  0.8823562982991260E-013  0.1944278071874805E-013
  0.1152913273015102E-014  0.8921035995996871E-013  0.1933175841628554E-013
  0.1165649390009059E-014  0.9019585783575603E-013  0.1960931417244183E-013
  0.1178526201606747E-014  0.9119224240747883E-013  0.1959543638463401E-013
  0.1191545262047307E-014  0.9219963393937241E-013  0.1985911435298249E-013
  0.1204708142739401E-014  0.9321815402421895E-013  0.2003952559448408E-013
  0.1218016432450887E-014  0.9424792559802391E-013  0.1995625886763719E-013
  0.1231471737500578E-014  0.9528907295485434E-013  0.2002564780667626E-013
  0.1245075681952134E-014  0.9634172176184143E-013  0.2003952559448408E-013
  0.1258829907810080E-014  0.9740599907434854E-013  0.2024769241160129E-013
  0.1272736075218000E-014  0.9848203335130680E-013  0.2045585922871851E-013
  0.1286795862658919E-014  0.9956995447072028E-013  0.2045585922871851E-013
  0.1301010967157893E-014  0.1006698937453423E-012  0.2055300374337321E-013
  0.1315383104486844E-014  0.1017819839385249E-012  0.2066402604583573E-013
  0.1329914009371655E-014  0.1029063592802435E-012  0.2074729277268261E-013
  0.1344605435701551E-014  0.1040431554832988E-012  0.2083055949952950E-013
  0.1359459156740793E-014  0.1051925097596969E-012  0.2099709295322327E-013
  0.1374476965342715E-014  0.1063545608372112E-012  0.2102484852883890E-013
  0.1389660674166123E-014  0.1075294489761269E-012  0.2116362640691705E-013
  0.1405012115894081E-014  0.1087173159861704E-012  0.2124689313376393E-013
  0.1420533143455120E-014  0.1099183052436260E-012  0.2134403764841863E-013
  0.1436225630246883E-014  0.1111325617086414E-012  0.2151057110211241E-013
  0.1452091470362251E-014  0.1123602319427242E-012  0.2156608225334367E-013
  0.1468132578817959E-014  0.1136014641264326E-012  0.2162159340457492E-013
  0.1484350891785739E-014  0.1148564080772604E-012  0.2181588243388433E-013
  0.1500748366826014E-014  0.1161252152677201E-012  0.2191302694853903E-013
  0.1517326983124185E-014  0.1174080388436259E-012  0.2203792703880936E-013
  0.1534088741729513E-014  0.1187050336425783E-012  0.2207956040223280E-013
  0.1551035665796648E-014  0.1200163562126533E-012  0.2232936058277346E-013
  0.1568169800829828E-014  0.1213421648312978E-012  0.2231548279496565E-013
  0.1585493214929769E-014  0.1226826195244337E-012  0.2250977182427505E-013
  0.1603007999043289E-014  0.1240378820857732E-012  0.2256528297550631E-013
  0.1620716267215683E-014  0.1254081160963471E-012  0.2269712195968054E-013
  0.1638620156845894E-014  0.1267934869442498E-012  0.2284283873166260E-013
  0.1656721828944496E-014  0.1281941618446010E-012  0.2293998324631730E-013
  0.1675023468394529E-014  0.1296103098597294E-012  0.2301631107926028E-013
  0.1693527284215216E-014  0.1310421019195778E-012  0.2330080572932047E-013
  0.1712235509828593E-014  0.1324897108423353E-012  0.2334937798664782E-013
  0.1731150403329085E-014  0.1339533113552959E-012  0.2346733918301425E-013
  0.1750274247756059E-014  0.1354330801159485E-012  0.2361305595499630E-013
  0.1769609351369390E-014  0.1369291957332994E-012  0.2379346719649789E-013
  0.1789158047928065E-014  0.1384418387894310E-012  0.2386979502944087E-013
  0.1808922696971873E-014  0.1399711918612973E-012  0.2409183963436590E-013
  0.1828905684106202E-014  0.1415174395427621E-012  0.2418204525511669E-013
  0.1849109421289983E-014  0.1430807684668786E-012  0.2446653990517689E-013
  0.1869536347126814E-014  0.1446613673284168E-012  0.2454286773811987E-013
  0.1890188927159302E-014  0.1462594269066387E-012  0.2470940119181364E-013
  0.1911069654166655E-014  0.1478751400883258E-012  0.2484817906989178E-013
  0.1932181048465565E-014  0.1495087018910604E-012  0.2508410146262463E-013
  0.1953525658214403E-014  0.1511603094867644E-012  0.2524369602241450E-013
