  0.1820341622072530E-003  0.2422552987034461E-002 -0.2847304939096105E+000
  0.1842731850411420E-003  0.2452367216175488E-002 -0.2847305167607706E+000
  0.1865397478883444E-003  0.2482548040803653E-002 -0.2847305401778691E+000
  0.1888341894914232E-003  0.2513099967046929E-002 -0.2847305641749222E+000
  0.1911568527594797E-003  0.2544027556385020E-002 -0.2847305887662812E+000
  0.1935080848194023E-003  0.2575335426325205E-002 -0.2847306139666599E+000
  0.1958882370677451E-003  0.2607028251091764E-002 -0.2847306397911345E+000
  0.1982976652232448E-003  0.2639110762320560E-002 -0.2847306662551508E+000
  0.2007367293799838E-003  0.2671587749763017E-002 -0.2847306933745454E+000
  0.2032057940612071E-003  0.2704464061999947E-002 -0.2847307211655334E+000
  0.2057052282738005E-003  0.2737744607161521E-002 -0.2847307496447480E+000
  0.2082354055634403E-003  0.2771434353658967E-002 -0.2847307788292174E+000
  0.2107967040704198E-003  0.2805538330921685E-002 -0.2847308087364059E+000
  0.2133895065861633E-003  0.2840061630147877E-002 -0.2847308393841987E+000
  0.2160142006104353E-003  0.2875009405061476E-002 -0.2847308707909305E+000
  0.2186711784092530E-003  0.2910386872676070E-002 -0.2847309029753888E+000
  0.2213608370735113E-003  0.2946199314074026E-002 -0.2847309359568208E+000
  0.2240835785783289E-003  0.2982452075191062E-002 -0.2847309697549600E+000
  0.2268398098431242E-003  0.3019150567610435E-002 -0.2847310043900154E+000
  0.2296299427924304E-003  0.3056300269368278E-002 -0.2847310398827111E+000
  0.2324543944174584E-003  0.3093906725769174E-002 -0.2847310762542685E+000
  0.2353135868384171E-003  0.3131975550207688E-002 -0.2847311135264490E+000
  0.2382079473676000E-003  0.3170512425007461E-002 -0.2847311517215415E+000
  0.2411379085732481E-003  0.3209523102261505E-002 -0.2847311908623921E+000
  0.2441039083441979E-003  0.3249013404689950E-002 -0.2847312309724123E+000
  0.2471063899553251E-003  0.3288989226505076E-002 -0.2847312720755876E+000
  0.2501458021337927E-003  0.3329456534288264E-002 -0.2847313141965075E+000
  0.2532225991261142E-003  0.3370421367873940E-002 -0.2847313573603556E+000
  0.2563372407660421E-003  0.3411889841250981E-002 -0.2847314015929552E+000
  0.2594901925432905E-003  0.3453868143467645E-002 -0.2847314469207530E+000
  0.2626819256731038E-003  0.3496362539554236E-002 -0.2847314933708645E+000
  0.2659129171666807E-003  0.3539379371452566E-002 -0.2847315409710650E+000
  0.2691836499024645E-003  0.3582925058957982E-002 -0.2847315897498234E+000
  0.2724946126983105E-003  0.3627006100673649E-002 -0.2847316397363130E+000
  0.2758463003845406E-003  0.3671629074976724E-002 -0.2847316909604233E+000
  0.2792392138778970E-003  0.3716800640991902E-002 -0.2847317434527937E+000
  0.2826738602564047E-003  0.3762527539586497E-002 -0.2847317972448083E+000
  0.2861507528351563E-003  0.3808816594365965E-002 -0.2847318523686439E+000
  0.2896704112430270E-003  0.3855674712689106E-002 -0.2847319088572575E+000
  0.2932333615003349E-003  0.3903108886695384E-002 -0.2847319667444361E+000
  0.2968401360974558E-003  0.3951126194340484E-002 -0.2847320260647932E+000
  0.3004912740744045E-003  0.3999733800450334E-002 -0.2847320868538022E+000
  0.3041873211013959E-003  0.4048938957778889E-002 -0.2847321491478167E+000
  0.3079288295603968E-003  0.4098749008091161E-002 -0.2847322129840825E+000
  0.3117163586276797E-003  0.4149171383250328E-002 -0.2847322784007789E+000
  0.3155504743573936E-003  0.4200213606321152E-002 -0.2847323454370147E+000
  0.3194317497661618E-003  0.4251883292681473E-002 -0.2847324141328834E+000
  0.3233607649187202E-003  0.4304188151162627E-002 -0.2847324845294562E+000
  0.3273381070146095E-003  0.4357135985180305E-002 -0.2847325566688320E+000
  0.3313643704759331E-003  0.4410734693906240E-002 -0.2847326305941440E+000
  0.3354401570361952E-003  0.4464992273424794E-002 -0.2847327063495955E+000
  0.3395660758302305E-003  0.4519916817933591E-002 -0.2847327839804862E+000
  0.3437427434852411E-003  0.4575516520931486E-002 -0.2847328635332285E+000
  0.3479707842129526E-003  0.4631799676442409E-002 -0.2847329450553960E+000
  0.3522508299029041E-003  0.4688774680241498E-002 -0.2847330285957242E+000
  0.3565835202168849E-003  0.4746450031098974E-002 -0.2847331142041712E+000
  0.3609695026845336E-003  0.4804834332040912E-002 -0.2847332019319168E+000
  0.3654094328001130E-003  0.4863936291626094E-002 -0.2847332918314190E+000
  0.3699039741204746E-003  0.4923764725234693E-002 -0.2847333839564267E+000
  0.3744537983642289E-003  0.4984328556375111E-002 -0.2847334783620202E+000
  0.3790595855121348E-003  0.5045636818005645E-002 -0.2847335751046465E+000
  0.3837220239087248E-003  0.5107698653875422E-002 -0.2847336742421409E+000
  0.3884418103651789E-003  0.5170523319874947E-002 -0.2847337758337818E+000
  0.3932196502634646E-003  0.5234120185409343E-002 -0.2847338799403000E+000
  0.3980562576617582E-003  0.5298498734785623E-002 -0.2847339866239457E+000
  0.4029523554011614E-003  0.5363668568619915E-002 -0.2847340959484944E+000
  0.4079086752137325E-003  0.5429639405252128E-002 -0.2847342079793119E+000
  0.4129259578318442E-003  0.5496421082191796E-002 -0.2847343227833734E+000
  0.4180049530988885E-003  0.5564023557571235E-002 -0.2847344404293137E+000
  0.4231464200813417E-003  0.5632456911617800E-002 -0.2847345609874699E+000
  0.4283511271822091E-003  0.5701731348148751E-002 -0.2847346845299088E+000
  0.4336198522558638E-003  0.5771857196080699E-002 -0.2847348111304952E+000
  0.4389533827242991E-003  0.5842844910954989E-002 -0.2847349408649054E+000
  0.4443525156948102E-003  0.5914705076485964E-002 -0.2847350738107056E+000
  0.4498180580791236E-003  0.5987448406129380E-002 -0.2847352100473661E+000
  0.4553508267139917E-003  0.6061085744660489E-002 -0.2847353496563358E+000
  0.4609516484832710E-003  0.6135628069782516E-002 -0.2847354927210715E+000
  0.4666213604415010E-003  0.6211086493748276E-002 -0.2847356393270956E+000
  0.4723608099390045E-003  0.6287472265001787E-002 -0.2847357895620516E+000
  0.4781708547485255E-003  0.6364796769841979E-002 -0.2847359435157418E+000
  0.4840523631934252E-003  0.6443071534105567E-002 -0.2847361012802038E+000
  0.4900062142774546E-003  0.6522308224866575E-002 -0.2847362629497361E+000
  0.4960332978161236E-003  0.6602518652164499E-002 -0.2847364286209892E+000
  0.5021345145696860E-003  0.6683714770747046E-002 -0.2847365983929900E+000
  0.5083107763777596E-003  0.6765908681833140E-002 -0.2847367723672256E+000
  0.5145630062956026E-003  0.6849112634902930E-002 -0.2847369506476888E+000
  0.5208921387320664E-003  0.6933339029503703E-002 -0.2847371333409455E+000
  0.5272991195892449E-003  0.7018600417083732E-002 -0.2847373205562027E+000
  0.5337849064038413E-003  0.7104909502838145E-002 -0.2847375124053593E+000
  0.5403504684902743E-003  0.7192279147592389E-002 -0.2847377090030963E+000
  0.5469967870855439E-003  0.7280722369687250E-002 -0.2847379104669175E+000
  0.5537248554958792E-003  0.7370252346912094E-002 -0.2847381169172508E+000
  0.5605356792451908E-003  0.7460882418441655E-002 -0.2847383284774894E+000
  0.5674302762253476E-003  0.7552626086799834E-002 -0.2847385452740898E+000
  0.5744096768483033E-003  0.7645497019856238E-002 -0.2847387674366315E+000
  0.5814749242000937E-003  0.7739509052837556E-002 -0.2847389950978987E+000
  0.5886270741967280E-003  0.7834676190364485E-002 -0.2847392283939672E+000
  0.5958671957419973E-003  0.7931012608521292E-002 -0.2847394674642678E+000
  0.6031963708872251E-003  0.8028532656930812E-002 -0.2847397124516954E+000
  0.6106156949929818E-003  0.8127250860888240E-002 -0.2847399635026657E+000
  0.6181262768927887E-003  0.8227181923475962E-002 -0.2847402207672327E+000
  0.6257292390588356E-003  0.8328340727744571E-002 -0.2847404843991501E+000
  0.6334257177697362E-003  0.8430742338899495E-002 -0.2847407545559837E+000
  0.6412168632803479E-003  0.8534402006511892E-002 -0.2847410313991934E+000
  0.6491038399936795E-003  0.8639335166769834E-002 -0.2847413150942321E+000
  0.6570878266349134E-003  0.8745557444738601E-002 -0.2847416058106516E+000
  0.6651700164275691E-003  0.8853084656669386E-002 -0.2847419037221863E+000
  0.6733516172718328E-003  0.8961932812316257E-002 -0.2847422090068844E+000
  0.6816338519250801E-003  0.9072118117290775E-002 -0.2847425218471833E+000
  0.6900179581846204E-003  0.9183656975445093E-002 -0.2847428424300513E+000
  0.6985051890726878E-003  0.9296565991277596E-002 -0.2847431709470678E+000
  0.7070968130237081E-003  0.9410861972374786E-002 -0.2847435075945609E+000
  0.7157941140738688E-003  0.9526561931878801E-002 -0.2847438525737108E+000
  0.7245983920530212E-003  0.9643683090978223E-002 -0.2847442060906719E+000
  0.7335109627789428E-003  0.9762242881443773E-002 -0.2847445683567060E+000
  0.7425331582539883E-003  0.9882258948182740E-002 -0.2847449395882881E+000
  0.7516663268641614E-003  0.1000374915181937E-001 -0.2847453200072630E+000
  0.7609118335806327E-003  0.1012673157132590E-001 -0.2847457098409508E+000
  0.7702710601637379E-003  0.1025122450666459E-001 -0.2847461093223101E+000
  0.7797454053694854E-003  0.1037724648146372E-001 -0.2847465186900493E+000
  0.7893362851586022E-003  0.1050481624574601E-001 -0.2847469381887895E+000
  0.7990451329081531E-003  0.1063395277866372E-001 -0.2847473680691997E+000
  0.8088733996257614E-003  0.1076467529127949E-001 -0.2847478085881457E+000
  0.8188225541664654E-003  0.1089700322937236E-001 -0.2847482600088546E+000
  0.8288940834522415E-003  0.1103095627629784E-001 -0.2847487226010516E+000
  0.8390894926942280E-003  0.1116655435585187E-001 -0.2847491966411498E+000
  0.8494103056176821E-003  0.1130381763518746E-001 -0.2847496824123857E+000
  0.8598580646897036E-003  0.1144276652776640E-001 -0.2847501802050186E+000
  0.8704343313497601E-003  0.1158342169634015E-001 -0.2847506903164737E+000
  0.8811406862430474E-003  0.1172580405596635E-001 -0.2847512130515403E+000
  0.8919787294567197E-003  0.1186993477706341E-001 -0.2847517487225439E+000
  0.9029500807590269E-003  0.1201583528850226E-001 -0.2847522976495303E+000
  0.9140563798413915E-003  0.1216352728072727E-001 -0.2847528601604692E+000
  0.9252992865634645E-003  0.1231303270893189E-001 -0.2847534365914287E+000
  0.9366804812011944E-003  0.1246437379624245E-001 -0.2847540272868058E+000
  0.9482016646979485E-003  0.1261757303697249E-001 -0.2847546325995032E+000
  0.9598645589187219E-003  0.1277265319989340E-001 -0.2847552528911670E+000
  0.9716709069074745E-003  0.1292963733154738E-001 -0.2847558885323757E+000
  0.9836224731476317E-003  0.1308854875961114E-001 -0.2847565399028794E+000
  0.9957210438257911E-003  0.1324941109628106E-001 -0.2847572073918171E+000
  0.1007968427098671E-002  0.1341224824171004E-001 -0.2847578913979480E+000
  0.1020366453363343E-002  0.1357708438748785E-001 -0.2847585923299002E+000
  0.1032916975530791E-002  0.1374394402015092E-001 -0.2847593106063943E+000
  0.1045621869302829E-002  0.1391285192474697E-001 -0.2847600466565238E+000
  0.1058483033452431E-002  0.1408383318842144E-001 -0.2847608009199827E+000
  0.1071502390107507E-002  0.1425691320406665E-001 -0.2847615738473535E+000
  0.1084681885038167E-002  0.1443211767400931E-001 -0.2847623659003494E+000
  0.1098023487947521E-002  0.1460947261372635E-001 -0.2847631775521075E+000
  0.1111529192766059E-002  0.1478900435563090E-001 -0.2847640092874626E+000
  0.1125201017949642E-002  0.1497073955286496E-001 -0.2847648616032341E+000
  0.1139041006781167E-002  0.1515470518318661E-001 -0.2847657350085354E+000
  0.1153051227675943E-002  0.1534092855284599E-001 -0.2847666300250537E+000
  0.1167233774490814E-002  0.1552943730055397E-001 -0.2847675471873981E+000
  0.1181590766837096E-002  0.1572025940147810E-001 -0.2847684870433850E+000
  0.1196124350397355E-002  0.1591342317127014E-001 -0.2847694501543924E+000
  0.1210836697246081E-002  0.1610895727016606E-001 -0.2847704370956665E+000
  0.1225730006174314E-002  0.1630689070712329E-001 -0.2847714484566828E+000
  0.1240806503018256E-002  0.1650725284400395E-001 -0.2847724848414910E+000
  0.1256068440991925E-002  0.1671007339980956E-001 -0.2847735468690693E+000
  0.1271518101023905E-002  0.1691538245495187E-001 -0.2847746351737104E+000
  0.1287157792098234E-002  0.1712321045560710E-001 -0.2847757504053737E+000
  0.1302989851599488E-002  0.1733358821807721E-001 -0.2847768932301116E+000
  0.1319016645662107E-002  0.1754654693323055E-001 -0.2847780643304347E+000
  0.1335240569524018E-002  0.1776211817098718E-001 -0.2847792644057402E+000
  0.1351664047884610E-002  0.1798033388485316E-001 -0.2847804941727065E+000
  0.1368289535267109E-002  0.1820122641650393E-001 -0.2847817543657339E+000
  0.1385119516385414E-002  0.1842482850043253E-001 -0.2847830457373792E+000
  0.1402156506515439E-002  0.1865117326863211E-001 -0.2847843690587955E+000
  0.1419403051871028E-002  0.1888029425534268E-001 -0.2847857251202102E+000
  0.1436861729984495E-002  0.1911222540186970E-001 -0.2847871147313714E+000
  0.1454535150091836E-002  0.1934700106142533E-001 -0.2847885387220704E+000
  0.1472425953522688E-002  0.1958465600403804E-001 -0.2847899979426015E+000
  0.1490536814095083E-002  0.1982522542153272E-001 -0.2847914932642910E+000
  0.1508870438515050E-002  0.2006874493253510E-001 -0.2847930255799935E+000
  0.1527429566781144E-002  0.2031525058757699E-001 -0.2847945958046378E+000
  0.1546216972593941E-002  0.2056477887421733E-001 -0.2847962048757681E+000
  0.1565235463770575E-002  0.2081736672224779E-001 -0.2847978537540943E+000
  0.1584487882664371E-002  0.2107305150893802E-001 -0.2847995434240835E+000
  0.1603977106589641E-002  0.2133187106436035E-001 -0.2848012748945208E+000
  0.1623706048251704E-002  0.2159386367676748E-001 -0.2848030491991561E+000
  0.1643677656182199E-002  0.2185906809800825E-001 -0.2848048673972778E+000
  0.1663894915179744E-002  0.2212752354905386E-001 -0.2848067305743698E+000
  0.1684360846756026E-002  0.2239926972553055E-001 -0.2848086398427326E+000
  0.1705078509587366E-002  0.2267434680333986E-001 -0.2848105963421594E+000
  0.1726050999971852E-002  0.2295279544436845E-001 -0.2848126012406135E+000
  0.1747281452292082E-002  0.2323465680220312E-001 -0.2848146557349130E+000
  0.1768773039483604E-002  0.2351997252795276E-001 -0.2848167610514643E+000
  0.1790528973509120E-002  0.2380878477612672E-001 -0.2848189184469668E+000
  0.1812552505838521E-002  0.2410113621056768E-001 -0.2848211292092113E+000
  0.1834846927934823E-002  0.2439707001046702E-001 -0.2848233946578003E+000
  0.1857415571746087E-002  0.2469662987642039E-001 -0.2848257161449574E+000
  0.1880261810203380E-002  0.2499986003657863E-001 -0.2848280950563095E+000
  0.1903389057724874E-002  0.2530680525285379E-001 -0.2848305328117244E+000
  0.1926800770726132E-002  0.2561751082718003E-001 -0.2848330308661542E+000
  0.1950500448136677E-002  0.2593202260786560E-001 -0.2848355907104909E+000
  0.1974491631922919E-002  0.2625038699601430E-001 -0.2848382138724734E+000
  0.1998777907617505E-002  0.2657265095197614E-001 -0.2848409019175772E+000
  0.2023362904855185E-002  0.2689886200193566E-001 -0.2848436564499938E+000
  0.2048250297915268E-002  0.2722906824449949E-001 -0.2848464791135368E+000
  0.2073443806270754E-002  0.2756331835742788E-001 -0.2848493715926423E+000
  0.2098947195144214E-002  0.2790166160435544E-001 -0.2848523356133512E+000
  0.2124764276070510E-002  0.2824414784166260E-001 -0.2848553729443441E+000
  0.2150898907466441E-002  0.2859082752537973E-001 -0.2848584853979967E+000
  0.2177354995207385E-002  0.2894175171817164E-001 -0.2848616748314435E+000
  0.2204136493211046E-002  0.2929697209639334E-001 -0.2848649431477052E+000
  0.2231247404028373E-002  0.2965654095722119E-001 -0.2848682922968031E+000
  0.2258691779441749E-002  0.3002051122586812E-001 -0.2848717242769693E+000
  0.2286473721070539E-002  0.3038893646287575E-001 -0.2848752411357796E+000
  0.2314597380984086E-002  0.3076187087146522E-001 -0.2848788449713934E+000
  0.2343066962322245E-002  0.3113936930496918E-001 -0.2848825379337831E+000
  0.2371886719923555E-002  0.3152148727438507E-001 -0.2848863222260193E+000
  0.2401060960961128E-002  0.3190828095591128E-001 -0.2848902001055844E+000
  0.2430594045586369E-002  0.3229980719867911E-001 -0.2848941738856977E+000
  0.2460490387580607E-002  0.3269612353245939E-001 -0.2848982459367168E+000
  0.2490754455014747E-002  0.3309728817552193E-001 -0.2849024186875341E+000
  0.2521390770917030E-002  0.3350336004252826E-001 -0.2849066946270681E+000
  0.2552403913949011E-002  0.3391439875255909E-001 -0.2849110763056818E+000
  0.2583798519089847E-002  0.3433046463712913E-001 -0.2849155663367223E+000
  0.2615579278329007E-002  0.3475161874839414E-001 -0.2849201673980544E+000
  0.2647750941367498E-002  0.3517792286735751E-001 -0.2849248822336579E+000
  0.2680318316327718E-002  0.3560943951220204E-001 -0.2849297136552624E+000
  0.2713286270472040E-002  0.3604623194668628E-001 -0.2849346645440006E+000
  0.2746659730930235E-002  0.3648836418863937E-001 -0.2849397378521446E+000
  0.2780443685435844E-002  0.3693590101850053E-001 -0.2849449366048595E+000
  0.2814643183071598E-002  0.3738890798801392E-001 -0.2849502639020384E+000
  0.2849263335024023E-002  0.3784745142891933E-001 -0.2849557229200803E+000
  0.2884309315347311E-002  0.3831159846180958E-001 -0.2849613169137974E+000
  0.2919786361736597E-002  0.3878141700500971E-001 -0.2849670492183329E+000
  0.2955699776310741E-002  0.3925697578358894E-001 -0.2849729232511421E+000
  0.2992054926404743E-002  0.3973834433841768E-001 -0.2849789425140286E+000
  0.3028857245371900E-002  0.4022559303534275E-001 -0.2849851105952028E+000
  0.3066112233395833E-002  0.4071879307442704E-001 -0.2849914311714410E+000
  0.3103825458312504E-002  0.4121801649928356E-001 -0.2849979080102770E+000
  0.3142002556442335E-002  0.4172333620650032E-001 -0.2850045449722649E+000
  0.3180649233432572E-002  0.4223482595516014E-001 -0.2850113460132037E+000
  0.3219771265110006E-002  0.4275256037639516E-001 -0.2850183151865061E+000
  0.3259374498344179E-002  0.4327661498310562E-001 -0.2850254566455865E+000
  0.3299464851921215E-002  0.4380706617970340E-001 -0.2850327746463260E+000
  0.3340048317428392E-002  0.4434399127197985E-001 -0.2850402735496035E+000
  0.3381130960149600E-002  0.4488746847703328E-001 -0.2850479578238605E+000
  0.3422718919971806E-002  0.4543757693331724E-001 -0.2850558320477821E+000
  0.3464818412302678E-002  0.4599439671072585E-001 -0.2850639009130380E+000
  0.3507435728999487E-002  0.4655800882080963E-001 -0.2850721692270704E+000
  0.3550577239309442E-002  0.4712849522707771E-001 -0.2850806419158781E+000
  0.3594249390821582E-002  0.4770593885534685E-001 -0.2850893240269557E+000
  0.3638458710430386E-002  0.4829042360420794E-001 -0.2850982207322694E+000
  0.3683211805311230E-002  0.4888203435558646E-001 -0.2851073373313208E+000
  0.3728515363907842E-002  0.4948085698533988E-001 -0.2851166792542921E+000
  0.3774376156931907E-002  0.5008697837403638E-001 -0.2851262520652412E+000
  0.3820801038374958E-002  0.5070048641766996E-001 -0.2851360614654344E+000
  0.3867796946532727E-002  0.5132147003862852E-001 -0.2851461132967643E+000
  0.3915370905042083E-002  0.5195001919660945E-001 -0.2851564135451896E+000
  0.3963530023930728E-002  0.5258622489970388E-001 -0.2851669683442166E+000
  0.4012281500679811E-002  0.5323017921549802E-001 -0.2851777839785473E+000
  0.4061632621299602E-002  0.5388197528234611E-001 -0.2851888668877823E+000
  0.4111590761418402E-002  0.5454170732060359E-001 -0.2852002236702297E+000
  0.4162163387384850E-002  0.5520947064403132E-001 -0.2852118610868145E+000
  0.4213358057383778E-002  0.5588536167130757E-001 -0.2852237860650524E+000
  0.4265182422565803E-002  0.5656947793746855E-001 -0.2852360057031997E+000
  0.4317644228190805E-002  0.5726191810558889E-001 -0.2852485272745000E+000
  0.4370751314785474E-002  0.5796278197846857E-001 -0.2852613582314401E+000
  0.4424511619315089E-002  0.5867217051035392E-001 -0.2852745062100940E+000
  0.4478933176369719E-002  0.5939018581884469E-001 -0.2852879790346515E+000
  0.4534024119365009E-002  0.6011693119675882E-001 -0.2853017847220268E+000
  0.4589792681757730E-002  0.6085251112410883E-001 -0.2853159314865877E+000
  0.4646247198276295E-002  0.6159703128018037E-001 -0.2853304277450141E+000
  0.4703396106166394E-002  0.6235059855565871E-001 -0.2853452821212413E+000
  0.4761247946451963E-002  0.6311332106479306E-001 -0.2853605034516229E+000
  0.4819811365211656E-002  0.6388530815766115E-001 -0.2853761007902019E+000
  0.4879095114871021E-002  0.6466667043247266E-001 -0.2853920834139778E+000
  0.4939108055510563E-002  0.6545751974792187E-001 -0.2854084608283252E+000
  0.4999859156189911E-002  0.6625796923569464E-001 -0.2854252427726123E+000
  0.5061357496288253E-002  0.6706813331286994E-001 -0.2854424392259309E+000
  0.5123612266861275E-002  0.6788812769449608E-001 -0.2854600604129700E+000
  0.5186632772014781E-002  0.6871806940620562E-001 -0.2854781168100495E+000
  0.5250428430295211E-002  0.6955807679676304E-001 -0.2854966191512650E+000
  0.5315008776097263E-002  0.7040826955084964E-001 -0.2855155784349133E+000
  0.5380383461088828E-002  0.7126876870177884E-001 -0.2855350059300193E+000
  0.5446562255653450E-002  0.7213969664416509E-001 -0.2855549131828654E+000
  0.5513555050350535E-002  0.7302117714685924E-001 -0.2855753120237380E+000
  0.5581371857393512E-002  0.7391333536563074E-001 -0.2855962145739001E+000
  0.5650022812146180E-002  0.7481629785615775E-001 -0.2856176332527082E+000
  0.5719518174637459E-002  0.7573019258683043E-001 -0.2856395807849046E+000
  0.5789868331094775E-002  0.7665514895166929E-001 -0.2856620702081052E+000
  0.5861083795496301E-002  0.7759129778329185E-001 -0.2856851148804362E+000
  0.5933175211142295E-002  0.7853877136578853E-001 -0.2857087284885283E+000
  0.6006153352245761E-002  0.7949770344768013E-001 -0.2857329250555799E+000
  0.6080029125542680E-002  0.8046822925484380E-001 -0.2857577189494619E+000
  0.6154813571922043E-002  0.8145048550350177E-001 -0.2857831248911079E+000
  0.6230517868075936E-002  0.8244461041307739E-001 -0.2858091579631601E+000
  0.6307153328169920E-002  0.8345074371918870E-001 -0.2858358336188037E+000
  0.6384731405533957E-002  0.8446902668647981E-001 -0.2858631676908149E+000
  0.6463263694374131E-002  0.8549960212154181E-001 -0.2858911764008497E+000
  0.6542761931505431E-002  0.8654261438570911E-001 -0.2859198763689241E+000
  0.6623237998105841E-002  0.8759820940787981E-001 -0.2859492846233572E+000
  0.6704703921492004E-002  0.8866653469733507E-001 -0.2859794186107158E+000
  0.6787171876916736E-002  0.8974773935630917E-001 -0.2860102962058798E+000
  0.6870654189388634E-002  0.9084197409279175E-001 -0.2860419357224604E+000
  0.6955163335514085E-002  0.9194939123295250E-001 -0.2860743559235180E+000
  0.7040711945361909E-002  0.9307014473378163E-001 -0.2861075760325178E+000
  0.7127312804350962E-002  0.9420439019543327E-001 -0.2861416157445478E+000
  0.7214978855160933E-002  0.9535228487357635E-001 -0.2861764952378311E+000
  0.7303723199666661E-002  0.9651398769157071E-001 -0.2862122351854931E+000
  0.7393559100896233E-002  0.9768965925270183E-001 -0.2862488567679067E+000
  0.7484499985013178E-002  0.9887946185205787E-001 -0.2862863816849466E+000
  0.7576559443323027E-002  0.1000835594884622E+000 -0.2863248321684886E+000
  0.7669751234304566E-002  0.1013021178761592E+000 -0.2863642309953299E+000
  0.7764089285666072E-002  0.1025353044564245E+000 -0.2864046015004633E+000
  0.7859587696426836E-002  0.1037832884089434E+000 -0.2864459675906510E+000
  0.7956260739024288E-002  0.1050462406630537E+000 -0.2864883537583195E+000
  0.8054122861447046E-002  0.1063243339088345E+000 -0.2865317850958160E+000
  0.8153188689394198E-002  0.1076177426078424E+000 -0.2865762873100033E+000
  0.8253473028461144E-002  0.1089266430038453E+000 -0.2866218867375603E+000
  0.8354990866352319E-002  0.1102512131332105E+000 -0.2866686103600717E+000
  0.8457757375121144E-002  0.1115916328350232E+000 -0.2867164858195398E+000
  0.8561787913437513E-002  0.1129480837610277E+000 -0.2867655414343863E+000
  0.8667098028883184E-002  0.1143207493852569E+000 -0.2868158062158747E+000
  0.8773703460275397E-002  0.1157098150133393E+000 -0.2868673098849102E+000
  0.8881620140019071E-002  0.1171154677915756E+000 -0.2869200828892313E+000
