 #         1131
  2.240835785783289E-004  4.825458964955792E-004
  2.268398098431242E-004  4.884783903557143E-004
  2.296299427924304E-004  4.944837839997738E-004
  2.324543944174584E-004  5.005629723646170E-004
  2.353135868384171E-004  5.067168613519989E-004
  2.382079473676000E-004  5.129463679623798E-004
  2.411379085732481E-004  5.192524204303530E-004
  2.441039083441979E-004  5.256359583617119E-004
  2.471063899553251E-004  5.320979328721764E-004
  2.501458021337927E-004  5.386393067277958E-004
  2.532225991261142E-004  5.452610544870513E-004
  2.563372407660421E-004  5.519641626446759E-004
  2.594901925432905E-004  5.587496297772132E-004
  2.626819256731038E-004  5.656184666903355E-004
  2.659129171666807E-004  5.725716965679419E-004
  2.691836499024645E-004  5.796103551230580E-004
  2.724946126983105E-004  5.867354907505575E-004
  2.758463003845406E-004  5.939481646817293E-004
  2.792392138778970E-004  6.012494511407093E-004
  2.826738602564047E-004  6.086404375028008E-004
  2.861507528351563E-004  6.161222244547060E-004
  2.896704112430270E-004  6.236959261566894E-004
  2.932333615003349E-004  6.313626704066978E-004
  2.968401360974558E-004  6.391235988064597E-004
  3.004912740744045E-004  6.469798669295858E-004
  3.041873211013959E-004  6.549326444916968E-004
  3.079288295603968E-004  6.629831155226001E-004
  3.117163586276797E-004  6.711324785405410E-004
  3.155504743573936E-004  6.793819467285525E-004
  3.194317497661618E-004  6.877327481129281E-004
  3.233607649187202E-004  6.961861257438417E-004
  3.273381070146095E-004  7.047433378781433E-004
  3.313643704759331E-004  7.134056581643513E-004
  3.354401570361952E-004  7.221743758298706E-004
  3.395660758302305E-004  7.310507958704617E-004
  3.437427434852411E-004  7.400362392419866E-004
  3.479707842129526E-004  7.491320430544592E-004
  3.522508299029041E-004  7.583395607684262E-004
  3.565835202168849E-004  7.676601623937062E-004
  3.609695026845336E-004  7.770952346905159E-004
  3.654094328001130E-004  7.866461813730079E-004
  3.699039741204746E-004  7.963144233152522E-004
  3.744537983642289E-004  8.061013987596877E-004
  3.790595855121348E-004  8.160085635280731E-004
  3.837220239087248E-004  8.260373912349652E-004
  3.884418103651789E-004  8.361893735037571E-004
  3.932196502634646E-004  8.464660201853023E-004
  3.980562576617582E-004  8.568688595791575E-004
  4.029523554011614E-004  8.673994386574736E-004
  4.079086752137325E-004  8.780593232915653E-004
  4.129259578318442E-004  8.888500984811914E-004
  4.180049530988885E-004  8.997733685865761E-004
  4.231464200813417E-004  9.108307575632041E-004
  4.283511271822091E-004  9.220239091994212E-004
  4.336198522558638E-004  9.333544873568722E-004
  4.389533827242991E-004  9.448241762138100E-004
  4.443525156948102E-004  9.564346805113093E-004
  4.498180580791236E-004  9.681877258024163E-004
  4.553508267139917E-004  9.800850587042712E-004
  4.609516484832710E-004  9.921284471532349E-004
  4.666213604415010E-004  1.004319680663057E-003
  4.723608099390045E-004  1.016660570586120E-003
  4.781708547485255E-004  1.029152950377788E-003
  4.840523631934252E-004  1.041798675863915E-003
  4.900062142774546E-004  1.054599625511516E-003
  4.960332978161236E-004  1.067557700702676E-003
  5.021345145696860E-004  1.080674826011704E-003
  5.083107763777596E-004  1.093952949485582E-003
  5.145630062956026E-004  1.107394042927745E-003
  5.208921387320664E-004  1.121000102185229E-003
  5.272991195892449E-004  1.134773147439230E-003
  5.337849064038413E-004  1.148715223499102E-003
  5.403504684902743E-004  1.162828400099843E-003
  5.469967870855439E-004  1.177114772203111E-003
  5.537248554958792E-004  1.191576460301796E-003
  5.605356792451908E-004  1.206215610728205E-003
  5.674302762253476E-004  1.221034395965884E-003
  5.744096768483033E-004  1.236035014965139E-003
  5.814749242000937E-004  1.251219693462274E-003
  5.886270741967280E-004  1.266590684302614E-003
  5.958671957419973E-004  1.282150267767323E-003
  6.031963708872251E-004  1.297900751904101E-003
  6.106156949929818E-004  1.313844472861760E-003
  6.181262768927887E-004  1.329983795228759E-003
  6.257292390588356E-004  1.346321112375723E-003
  6.334257177697362E-004  1.362858846801989E-003
  6.412168632803479E-004  1.379599450486238E-003
  6.491038399936795E-004  1.396545405241249E-003
  6.570878266349134E-004  1.413699223072817E-003
  6.651700164275691E-004  1.431063446542898E-003
  6.733516172718328E-004  1.448640649137006E-003
  6.816338519250801E-004  1.466433435635930E-003
  6.900179581846204E-004  1.484444442491803E-003
  6.985051890726878E-004  1.502676338208581E-003
  7.070968130237081E-004  1.521131823726977E-003
  7.157941140738688E-004  1.539813632813904E-003
  7.245983920530212E-004  1.558724532456464E-003
  7.335109627789428E-004  1.577867323260549E-003
  7.425331582539883E-004  1.597244839854100E-003
  7.516663268641614E-004  1.616859951295063E-003
  7.609118335806327E-004  1.636715561484112E-003
  7.702710601637379E-004  1.656814609582183E-003
  7.797454053694854E-004  1.677160070432863E-003
  7.893362851586022E-004  1.697754954989707E-003
  7.990451329081531E-004  1.718602310748514E-003
  8.088733996257614E-004  1.739705222184636E-003
  8.188225541664654E-004  1.761066811195360E-003
  8.288940834522415E-004  1.782690237547425E-003
  8.390894926942280E-004  1.804578699329734E-003
  8.494103056176821E-004  1.826735433411300E-003
  8.598580646897036E-004  1.849163715904504E-003
  8.704343313497601E-004  1.871866862633709E-003
  8.811406862430474E-004  1.894848229609290E-003
  8.919787294567197E-004  1.918111213507139E-003
  9.029500807590269E-004  1.941659252153701E-003
  9.140563798413915E-004  1.965495825016610E-003
  9.252992865634645E-004  1.989624453700965E-003
  9.366804812011944E-004  2.014048702451332E-003
  9.482016646979485E-004  2.038772178659505E-003
  9.598645589187219E-004  2.063798533378112E-003
  9.716709069074745E-004  2.089131461840109E-003
  9.836224731476317E-004  2.114774703984233E-003
  9.957210438257911E-004  2.140732044986480E-003
  1.007968427098671E-003  2.167007315797663E-003
  1.020366453363343E-003  2.193604393687108E-003
  1.032916975530791E-003  2.220527202792583E-003
  1.045621869302829E-003  2.247779714676480E-003
  1.058483033452431E-003  2.275365948888350E-003
  1.071502390107507E-003  2.303289973533846E-003
  1.084681885038167E-003  2.331555905850127E-003
  1.098023487947521E-003  2.360167912787821E-003
  1.111529192766059E-003  2.389130211599574E-003
  1.125201017949642E-003  2.418447070435289E-003
  1.139041006781167E-003  2.448122808944099E-003
  1.153051227675943E-003  2.478161798883157E-003
  1.167233774490814E-003  2.508568464733301E-003
  1.181590766837096E-003  2.539347284321676E-003
  1.196124350397355E-003  2.570502789451369E-003
  1.210836697246081E-003  2.602039566538144E-003
  1.225730006174314E-003  2.633962257254331E-003
  1.240806503018256E-003  2.666275559179952E-003
  1.256068440991925E-003  2.698984226461159E-003
  1.271518101023905E-003  2.732093070476042E-003
  1.287157792098234E-003  2.765606960507890E-003
  1.302989851599488E-003  2.799530824425986E-003
  1.319016645662107E-003  2.833869649373993E-003
  1.335240569524018E-003  2.868628482466012E-003
  1.351664047884610E-003  2.903812431490400E-003
  1.368289535267109E-003  2.939426665621399E-003
  1.385119516385414E-003  2.975476416138676E-003
  1.402156506515439E-003  3.011966977154831E-003
  1.419403051871028E-003  3.048903706350960E-003
  1.436861729984495E-003  3.086292025720352E-003
  1.454535150091836E-003  3.124137422320389E-003
  1.472425953522688E-003  3.162445449032731E-003
  1.490536814095083E-003  3.201221725331866E-003
  1.508870438515050E-003  3.240471938062104E-003
  1.527429566781144E-003  3.280201842223088E-003
  1.546216972593941E-003  3.320417261763908E-003
  1.565235463770575E-003  3.361124090385897E-003
  1.584487882664371E-003  3.402328292354182E-003
  1.603977106589641E-003  3.444035903318082E-003
  1.623706048251704E-003  3.486253031140425E-003
  1.643677656182199E-003  3.528985856735868E-003
  1.663894915179744E-003  3.572240634918299E-003
  1.684360846756026E-003  3.616023695257408E-003
  1.705078509587366E-003  3.660341442944507E-003
  1.726050999971852E-003  3.705200359667670E-003
  1.747281452292082E-003  3.750607004496303E-003
  1.768773039483604E-003  3.796568014775188E-003
  1.790528973509120E-003  3.843090107028123E-003
  1.812552505838521E-003  3.890180077871214E-003
  1.834846927934823E-003  3.937844804935909E-003
  1.857415571746087E-003  3.986091247801866E-003
  1.880261810203380E-003  4.034926448939729E-003
  1.903389057724874E-003  4.084357534663897E-003
  1.926800770726132E-003  4.134391716095374E-003
  1.950500448136677E-003  4.185036290134784E-003
  1.974491631922919E-003  4.236298640445620E-003
  1.998777907617505E-003  4.288186238447841E-003
  2.023362904855185E-003  4.340706644321867E-003
  2.048250297915268E-003  4.393867508023085E-003
  2.073443806270754E-003  4.447676570306919E-003
  2.098947195144214E-003  4.502141663764590E-003
  2.124764276070510E-003  4.557270713869600E-003
  2.150898907466441E-003  4.613071740035073E-003
  2.177354995207385E-003  4.669552856681985E-003
  2.204136493211046E-003  4.726722274318424E-003
  2.231247404028373E-003  4.784588300629901E-003
  2.258691779441749E-003  4.843159341580858E-003
  2.286473721070539E-003  4.902443902527392E-003
  2.314597380984086E-003  4.962450589341335E-003
  2.343066962322245E-003  5.023188109545731E-003
  2.371886719923555E-003  5.084665273461812E-003
  2.401060960961128E-003  5.146890995367547E-003
  2.430594045586369E-003  5.209874294667839E-003
  2.460490387580607E-003  5.273624297076475E-003
  2.490754455014747E-003  5.338150235809864E-003
  2.521390770917030E-003  5.403461452792694E-003
  2.552403913949011E-003  5.469567399875544E-003
  2.583798519089847E-003  5.536477640064547E-003
  2.615579278329007E-003  5.604201848763187E-003
  2.647750941367498E-003  5.672749815026289E-003
  2.680318316327718E-003  5.742131442826291E-003
  2.713286270472040E-003  5.812356752331868E-003
  2.746659730930235E-003  5.883435881198975E-003
  2.780443685435844E-003  5.955379085874395E-003
  2.814643183071598E-003  6.028196742911850E-003
  2.849263335024023E-003  6.101899350300757E-003
  2.884309315347311E-003  6.176497528807688E-003
  2.919786361736597E-003  6.252002023330600E-003
  2.955699776310741E-003  6.328423704265926E-003
  2.992054926404743E-003  6.405773568888550E-003
  3.028857245371900E-003  6.484062742744779E-003
  3.066112233395833E-003  6.563302481058322E-003
  3.103825458312504E-003  6.643504170149387E-003
  3.142002556442335E-003  6.724679328866922E-003
  3.180649233432572E-003  6.806839610034061E-003
  3.219771265110006E-003  6.889996801906845E-003
  3.259374498344179E-003  6.974162829646267E-003
  3.299464851921215E-003  7.059349756803672E-003
  3.340048317428392E-003  7.145569786819601E-003
  3.381130960149600E-003  7.232835264536084E-003
  3.422718919971806E-003  7.321158677722458E-003
  3.464818412302678E-003  7.410552658614736E-003
  3.507435728999487E-003  7.501029985468588E-003
  3.550577239309442E-003  7.592603584125932E-003
  3.594249390821582E-003  7.685286529595220E-003
  3.638458710430386E-003  7.779092047645415E-003
  3.683211805311230E-003  7.874033516413699E-003
  3.728515363907842E-003  7.970124468026954E-003
  3.774376156931907E-003  8.067378590237014E-003
  3.820801038374958E-003  8.165809728069719E-003
  3.867796946532727E-003  8.265431885487807E-003
  3.915370905042083E-003  8.366259227067623E-003
  3.963530023930728E-003  8.468306079689682E-003
  4.012281500679811E-003  8.571586934243083E-003
  4.061632621299602E-003  8.676116447343776E-003
  4.111590761418402E-003  8.781909443066680E-003
  4.162163387384850E-003  8.888980914691659E-003
  4.213358057383778E-003  8.997346026463321E-003
  4.265182422565803E-003  9.107020115364651E-003
  4.317644228190805E-003  9.218018692904447E-003
  4.370751314785474E-003  9.330357446918547E-003
  4.424511619315089E-003  9.444052243384784E-003
  4.478933176369719E-003  9.559119128251697E-003
  4.534024119365009E-003  9.675574329280895E-003
  4.589792681757730E-003  9.793434257903083E-003
  4.646247198276295E-003  9.912715511087649E-003
  4.703396106166394E-003  1.003343487322582E-002
  4.761247946451963E-003  1.015560931802726E-002
  4.819811365211656E-003  1.027925601043009E-002
  4.879095114871021E-003  1.040439230852425E-002
  4.939108055510563E-003  1.053103576548808E-002
  4.999859156189911E-003  1.065920413153809E-002
  5.061357496288253E-003  1.078891535589182E-002
  5.123612266861275E-003  1.092018758874361E-002
  5.186632772014781E-003  1.105303918325330E-002
  5.250428430295211E-003  1.118748869754766E-002
  5.315008776097263E-003  1.132355489673439E-002
  5.380383461088828E-003  1.146125675492865E-002
  5.446562255653450E-003  1.160061345729199E-002
  5.513555050350535E-003  1.174164440208338E-002
  5.581371857393512E-003  1.188436920272232E-002
  5.650022812146180E-003  1.202880768986391E-002
  5.719518174637459E-003  1.217497991348545E-002
  5.789868331094775E-003  1.232290614498472E-002
  5.861083795496301E-003  1.247260687928948E-002
  5.933175211142295E-003  1.262410283697807E-002
  6.006153352245761E-003  1.277741496641099E-002
  6.080029125542680E-003  1.293256444587304E-002
  6.154813571922043E-003  1.308957268572596E-002
  6.230517868075936E-003  1.324846133057122E-002
  6.307153328169920E-003  1.340925226142266E-002
  6.384731405533957E-003  1.357196759788889E-002
  6.463263694374131E-003  1.373662970036489E-002
  6.542761931505431E-003  1.390326117223280E-002
  6.623237998105841E-003  1.407188486207133E-002
  6.704703921492004E-003  1.424252386587360E-002
  6.787171876916736E-003  1.441520152927308E-002
  6.870654189388634E-003  1.458994144977720E-002
  6.955163335514085E-003  1.476676747900829E-002
  7.040711945361909E-003  1.494570372495146E-002
  7.127312804350962E-003  1.512677455420907E-002
  7.214978855160933E-003  1.531000459426125E-002
  7.303723199666661E-003  1.549541873573217E-002
  7.393559100896233E-003  1.568304213466150E-002
  7.484499985013178E-003  1.587290021478065E-002
  7.576559443323027E-003  1.606501866979330E-002
  7.669751234304566E-003  1.625942346565965E-002
  7.764089285666072E-003  1.645614084288399E-002
  7.859587696426836E-003  1.665519731880487E-002
  7.956260739024288E-003  1.685661968988749E-002
  8.054122861447046E-003  1.706043503401754E-002
  8.153188689394198E-003  1.726667071279608E-002
  8.253473028461144E-003  1.747535437383460E-002
  8.354990866352319E-003  1.768651395304986E-002
  8.457757375121144E-003  1.790017767695762E-002
  8.561787913437513E-003  1.811637406496466E-002
  8.667098028883184E-003  1.833513193165841E-002
  8.773703460275397E-003  1.855648038909329E-002
  8.881620140019071E-003  1.878044884907321E-002
  8.990864196487935E-003  1.900706702542919E-002
  9.101451956434952E-003  1.923636493629144E-002
  9.213399947432381E-003  1.946837290635502E-002
  9.326724900341860E-003  1.970312156913813E-002
  9.441443751814866E-003  1.994064186923215E-002
  9.557573646823938E-003  2.018096506454262E-002
  9.675131941225023E-003  2.042412272851987E-002
  9.794136204351349E-003  2.067014675237872E-002
  9.914604221639195E-003  2.091906934730581E-002
  1.003655399728597E-002  2.117092304665382E-002
  1.016000375694096E-002  2.142574070812125E-002
  1.028497195042922E-002  2.168355551591675E-002
  1.041147725450891E-002  2.194440098290679E-002
  1.053953857566258E-002  2.220831095274546E-002
  1.066917505292279E-002  2.247531960198519E-002
  1.080040606073250E-002  2.274546144216705E-002
  1.093325121184057E-002  2.301877132188938E-002
  1.106773036023298E-002  2.329528442885329E-002
  1.120386360410000E-002  2.357503629188376E-002
  1.134167128883995E-002  2.385806278292485E-002
  1.148117401009984E-002  2.414440011900738E-002
  1.162239261685344E-002  2.443408486418783E-002
  1.176534821451719E-002  2.472715393145670E-002
  1.191006216810447E-002  2.502364458461466E-002
  1.205655610541863E-002  2.532359444011508E-002
  1.220485192028530E-002  2.562704146887088E-002
  1.235497177582451E-002  2.593402399802425E-002
  1.250693810776296E-002  2.624458071267721E-002
  1.266077362778714E-002  2.655875065758125E-002
  1.281650132693759E-002  2.687657323878405E-002
  1.297414447904500E-002  2.719808822523147E-002
  1.313372664420850E-002  2.752333575032249E-002
  1.329527167231680E-002  2.785235631341536E-002
  1.345880370661255E-002  2.818519078128254E-002
  1.362434718730068E-002  2.852188038951232E-002
  1.379192685520097E-002  2.886246674385498E-002
  1.396156775544563E-002  2.920699182151086E-002
  1.413329524122240E-002  2.955549797235836E-002
  1.430713497756356E-002  2.990802792011898E-002
  1.448311294518167E-002  3.026462476345723E-002
  1.466125544435243E-002  3.062533197701263E-002
  1.484158909884532E-002  3.099019341236119E-002
  1.502414085990256E-002  3.135925329890366E-002
  1.520893801026705E-002  3.173255624467770E-002
  1.539600816825981E-002  3.211014723709116E-002
  1.558537929190762E-002  3.249207164357343E-002
  1.577707968312140E-002  3.287837521214194E-002
  1.597113799192597E-002  3.326910407188061E-002
  1.616758322074188E-002  3.366430473332704E-002
  1.636644472871986E-002  3.406402408876535E-002
  1.656775223612863E-002  3.446830941242102E-002
  1.677153582879666E-002  3.487720836055460E-002
  1.697782596260852E-002  3.529076897145050E-002
  1.718665346805662E-002  3.570903966529739E-002
  1.739804955484886E-002  3.613206924395647E-002
  1.761204581657301E-002  3.655990689061372E-002
  1.782867423541842E-002  3.699260216931245E-002
  1.804796718695585E-002  3.743020502436175E-002
  1.826995744497603E-002  3.787276577961729E-002
  1.849467818638779E-002  3.832033513762969E-002
  1.872216299617643E-002  3.877296417865663E-002
  1.895244587242306E-002  3.923070435953398E-002
  1.918556123138567E-002  3.969360751240160E-002
  1.942154391264272E-002  4.016172584327914E-002
  1.966042918430001E-002  4.063511193048702E-002
  1.990225274826152E-002  4.111381872290786E-002
  2.014705074556520E-002  4.159789953808334E-002
  2.039485976178427E-002  4.208740806014129E-002
  2.064571683249504E-002  4.258239833754807E-002
  2.089965944881193E-002  4.308292478068055E-002
  2.115672556299064E-002  4.358904215921249E-002
  2.141695359410014E-002  4.410080559930971E-002
  2.168038243376451E-002  4.461827058062810E-002
  2.194705145197538E-002  4.514149293310901E-002
  2.221700050297583E-002  4.567052883356550E-002
  2.249026993121673E-002  4.620543480205395E-002
  2.276690057738627E-002  4.674626769802415E-002
  2.304693378451369E-002  4.729308471624192E-002
  2.333041140414809E-002  4.784594338247738E-002
  2.361737580261325E-002  4.840490154895242E-002
  2.390786986733932E-002  4.897001738954029E-002
  2.420193701327248E-002  4.954134939471041E-002
  2.449962118936337E-002  5.011895636621125E-002
  2.480096688513536E-002  5.070289741148390E-002
  2.510601913733362E-002  5.129323193779873E-002
  2.541482353665590E-002  5.189001964610781E-002
  2.572742623456623E-002  5.249332052460486E-002
  2.604387395019230E-002  5.310319484198503E-002
  2.636421397730774E-002  5.371970314039621E-002
  2.668849419140031E-002  5.434290622807353E-002
  2.701676305682693E-002  5.497286517164861E-002
  2.734906963405683E-002  5.560964128812471E-002
  2.768546358700373E-002  5.625329613650905E-002
  2.802599519044819E-002  5.690389150909307E-002
  2.837071533755132E-002  5.756148942237153E-002
  2.871967554746082E-002  5.822615210759078E-002
  2.907292797301069E-002  5.889794200091680E-002
  2.943052540851551E-002  5.957692173321285E-002
  2.979252129766072E-002  6.026315411941699E-002
  3.015896974148986E-002  6.095670214750896E-002
  3.052992550649007E-002  6.165762896705608E-002
  3.090544403277711E-002  6.236599787732744E-002
  3.128558144238094E-002  6.308187231496552E-002
  3.167039454763330E-002  6.380531584120414E-002
  3.205994085965847E-002  6.453639212862133E-002
  3.245427859696835E-002  6.527516494741568E-002
  3.285346669416341E-002  6.602169815119438E-002
  3.325756481074053E-002  6.677605566226084E-002
  3.366663334000929E-002  6.753830145638988E-002
  3.408073341811786E-002  6.830849954707770E-002
  3.449992693318990E-002  6.908671396925439E-002
  3.492427653457389E-002  6.987300876244566E-002
  3.535384564220621E-002  7.066744795337074E-002
  3.578869845608938E-002  7.147009553796313E-002
  3.622889996588687E-002  7.228101546280043E-002
  3.667451596063596E-002  7.310027160592952E-002
  3.712561303858005E-002  7.392792775707263E-002
  3.758225861712189E-002  7.476404759720025E-002
  3.804452094289926E-002  7.560869467745608E-002
  3.851246910198457E-002  7.646193239741894E-002
  3.898617303020994E-002  7.732382398268690E-002
  3.946570352361923E-002  7.819443246176778E-002
  3.995113224904865E-002  7.907382064226066E-002
  4.044253175483755E-002  7.996205108631214E-002
  4.093997548167091E-002  8.085918608533164E-002
  4.144353777355519E-002  8.176528763394872E-002
  4.195329388892921E-002  8.268041740319611E-002
  4.246932001191168E-002  8.360463671290123E-002
  4.299169326368707E-002  8.453800650326915E-002
  4.352049171403154E-002  8.548058730563914E-002
  4.405579439298064E-002  8.643243921239749E-002
  4.459768130264047E-002  8.739362184602810E-002
  4.514623342914423E-002  8.836419432728272E-002
  4.570153275475571E-002  8.934421524245244E-002
  4.626366227012176E-002  9.033374260972110E-002
  4.683270598667534E-002  9.133283384458207E-002
  4.740874894919131E-002  9.234154572429865E-002
  4.799187724849645E-002  9.335993435138842E-002
  4.858217803433600E-002  9.438805511611210E-002
  4.917973952839828E-002  9.542596265794615E-002
  4.978465103749968E-002  9.647371082601910E-002
  5.039700296693175E-002  9.753135263849098E-002
  5.101688683397238E-002  9.859894024085460E-002
  5.164439528156336E-002  9.967652486313787E-002
  5.227962209215598E-002  0.100764156775986     
  5.292266220172703E-002  0.101861885245599     
  5.357361171396723E-002  0.102969758487512     
  5.423256791464404E-002  0.104087823619179     
  5.489962928614131E-002  0.105216126611358     
  5.557489552217762E-002  0.106354712238260     
  5.625846754270573E-002  0.107503624026444     
  5.695044750899530E-002  0.108662904202440     
  5.765093883890107E-002  0.109832593639065     
  5.836004622231889E-002  0.111012731800421     
  5.907787563683187E-002  0.112203356685547     
  5.980453436354890E-002  0.113404504770695     
  6.054013100313808E-002  0.114616210950217     
  6.128477549205732E-002  0.115838508476035     
  6.203857911898451E-002  0.117071428895658     
  6.280165454144994E-002  0.118315001988748     
  6.357411580267311E-002  0.119569255702183     
  6.435607834860681E-002  0.120834216083607     
  6.514765904519071E-002  0.122109907213445     
  6.594897619581722E-002  0.123396351135345     
  6.676014955901220E-002  0.124693567785041     
  6.758130036633314E-002  0.126001574917589     
  6.841255134048740E-002  0.127320388032975     
  6.925402671367345E-002  0.128650020300057     
  7.010585224614758E-002  0.129990482478810     
  7.096815524501909E-002  0.131341782840873     
  7.184106458327653E-002  0.132703927088343     
  7.272471071904810E-002  0.134076918270819     
  7.361922571509885E-002  0.135460756700648     
  7.452474325856780E-002  0.136855439866372     
  7.544139868094765E-002  0.138260962344328     
  7.636932897831047E-002  0.139677315708399     
  7.730867283178200E-002  0.141104488437874     
  7.825957062826781E-002  0.142542465823406     
  7.922216448143447E-002  0.143991229871040     
  8.019659825294870E-002  0.145450759204286     
  8.118301757397779E-002  0.146921028964220     
  8.218156986695453E-002  0.148402010707586     
  8.319240436760975E-002  0.149893672302878     
  8.421567214727593E-002  0.151395977824383     
  8.525152613546515E-002  0.152908887444165     
  8.630012114272467E-002  0.154432357321960     
  8.736161388377377E-002  0.155966339492981     
  8.843616300092499E-002  0.157510781753591     
  8.952392908779369E-002  0.159065627544849     
  9.062507471329896E-002  0.160630815833890     
  9.173976444595999E-002  0.162206280993139     
  9.286816487849113E-002  0.163791952677329     
  9.401044465269952E-002  0.165387755698329     
  9.516677448468899E-002  0.166993609897734     
  9.633732719037391E-002  0.168609430017240     
  9.752227771130692E-002  0.170235125566769     
  9.872180314082427E-002  0.171870600690341     
  9.993608275051281E-002  0.173515754029682     
  0.101165298017003       0.175170478585559     
  0.102409632649089       0.176834661576838     
  0.103669272615187       0.178508184297255     
  0.104944406171128       0.180190921969899     
  0.106235223888291       0.181882743599403     
  0.107541918682087       0.183583511821846     
  0.108864685840788       0.185293082752355     
  0.110203723054716       0.187011305830429     
  0.111559230445786       0.188738023662973     
  0.112931410597415       0.190473071865056     
  0.114320468584800       0.192216278898397     
  0.115726612005565       0.193967465907603     
  0.117150051010789       0.195726446554156     
  0.118590998336411       0.197493026848168     
  0.120049669335026       0.199267004977941     
  0.121526282008069       0.201048171137321     
  0.123021057038395       0.202836307350901     
  0.124534217823262       0.204631187297079     
  0.126065990507717       0.206432576129008     
  0.127616604018396       0.208240230293476     
  0.129186290097733       0.210053897347740     
  0.130775283338601       0.211873315774366     
  0.132383821219364       0.213698214794109     
  0.134012144139378       0.215528314176888     
  0.135660495454912       0.217363324050894     
  0.137329121515522       0.219202944709907     
  0.139018271700865       0.221046866418853     
  0.140728198457974       0.222894769217690     
  0.142459157338982       0.224746322723674     
  0.144211407039318       0.226601185932085     
  0.145985209436368       0.228459007015484     
  0.147780829628615       0.230319423121591     
  0.149598535975256       0.232182060169860     
  0.151438600136309       0.234046532646858     
  0.153301297113217       0.235912443400531     
  0.155186905289942       0.237779383433466     
  0.157095706474575       0.239646931695264     
  0.159027985941448       0.241514654874131     
  0.160984032473773       0.243382107187813     
  0.162964138406801       0.245248830174000     
  0.164968599671508       0.247114352480341     
  0.166997715838828       0.248978189654196     
  0.169051790164419       0.250839843932294     
  0.171131129633991       0.252698804030433     
  0.173236045009180       0.254554544933403     
  0.175366850873996       0.256406527685288     
  0.177523865681838       0.258254199180334     
  0.179707411803084       0.260096991954565     
  0.181917815573274       0.261934323978354     
  0.184155407341878       0.263765598450129     
  0.186420521521672       0.265590203591460     
  0.188713496638713       0.267407512443710     
  0.191034675382931       0.269216882666520     
  0.193384404659351       0.271017656338335     
  0.195763035639933       0.272809159759239     
  0.198170923816055       0.274590703256364     
  0.200608429051649       0.276361580992118     
  0.203075915636974       0.278121070775543     
  0.205573752343066       0.279868433877070     
