 #         1131
  2.296299427924304E-004  9.364209520681775E-004
  2.324543944174584E-004  9.479343237107243E-004
  2.353135868384171E-004  9.595891955815381E-004
  2.382079473676000E-004  9.713873053044119E-004
  2.411379085732481E-004  9.833304118058923E-004
  2.441039083441979E-004  9.954202955755687E-004
  2.471063899553251E-004  1.007658758929526E-003
  2.501458021337927E-004  1.020047626276989E-003
  2.532225991261142E-004  1.032588744390206E-003
  2.563372407660421E-004  1.045283982677602E-003
  2.594901925432905E-004  1.058135233460246E-003
  2.626819256731038E-004  1.071144412251673E-003
  2.659129171666807E-004  1.084313458041094E-003
  2.691836499024645E-004  1.097644333580042E-003
  2.724946126983105E-004  1.111139025672486E-003
  2.758463003845406E-004  1.124799545468470E-003
  2.792392138778970E-004  1.138627928761301E-003
  2.826738602564047E-004  1.152626236288335E-003
  2.861507528351563E-004  1.166796554035414E-003
  2.896704112430270E-004  1.181140993544983E-003
  2.932333615003349E-004  1.195661692227933E-003
  2.968401360974558E-004  1.210360813679227E-003
  3.004912740744045E-004  1.225240547997335E-003
  3.041873211013959E-004  1.240303112107543E-003
  3.079288295603968E-004  1.255550750089165E-003
  3.117163586276797E-004  1.270985733506711E-003
  3.155504743573936E-004  1.286610361745066E-003
  3.194317497661618E-004  1.302426962348715E-003
  3.233607649187202E-004  1.318437891365063E-003
  3.273381070146095E-004  1.334645533691913E-003
  3.313643704759331E-004  1.351052303429132E-003
  3.354401570361952E-004  1.367660644234570E-003
  3.395660758302305E-004  1.384473029684268E-003
  3.437427434852411E-004  1.401491963637025E-003
  3.479707842129526E-004  1.418719980603354E-003
  3.522508299029041E-004  1.436159646118891E-003
  3.565835202168849E-004  1.453813557122318E-003
  3.609695026845336E-004  1.471684342337827E-003
  3.654094328001130E-004  1.489774662662208E-003
  3.699039741204746E-004  1.508087211556594E-003
  3.744537983642289E-004  1.526624715442932E-003
  3.790595855121348E-004  1.545389934105226E-003
  3.837220239087248E-004  1.564385661095613E-003
  3.884418103651789E-004  1.583614724145330E-003
  3.932196502634646E-004  1.603079985580624E-003
  3.980562576617582E-004  1.622784342743671E-003
  4.029523554011614E-004  1.642730728418555E-003
  4.079086752137325E-004  1.662922111262371E-003
  4.129259578318442E-004  1.683361496241511E-003
  4.180049530988885E-004  1.704051925073196E-003
  4.231464200813417E-004  1.724996476672312E-003
  4.283511271822091E-004  1.746198267603612E-003
  4.336198522558638E-004  1.767660452539347E-003
  4.389533827242991E-004  1.789386224722400E-003
  4.443525156948102E-004  1.811378816434969E-003
  4.498180580791236E-004  1.833641499472874E-003
  4.553508267139917E-004  1.856177585625558E-003
  4.609516484832710E-004  1.878990427161838E-003
  4.666213604415010E-004  1.902083417321483E-003
  4.723608099390045E-004  1.925459990812677E-003
  4.781708547485255E-004  1.949123624315445E-003
  4.840523631934252E-004  1.973077836991108E-003
  4.900062142774546E-004  1.997326190997825E-003
  4.960332978161236E-004  2.021872292012327E-003
  5.021345145696860E-004  2.046719789757863E-003
  5.083107763777596E-004  2.071872378538484E-003
  5.145630062956026E-004  2.097333797779698E-003
  5.208921387320664E-004  2.123107832575594E-003
  5.272991195892449E-004  2.149198314242493E-003
  5.337849064038413E-004  2.175609120879217E-003
  5.403504684902743E-004  2.202344177934042E-003
  5.469967870855439E-004  2.229407458778413E-003
  5.537248554958792E-004  2.256802985287507E-003
  5.605356792451908E-004  2.284534828427711E-003
  5.674302762253476E-004  2.312607108851104E-003
  5.744096768483033E-004  2.341023997497023E-003
  5.814749242000937E-004  2.369789716200781E-003
  5.886270741967280E-004  2.398908538309650E-003
  5.958671957419973E-004  2.428384789306147E-003
  6.031963708872251E-004  2.458222847438756E-003
  6.106156949929818E-004  2.488427144360129E-003
  6.181262768927887E-004  2.519002165772883E-003
  6.257292390588356E-004  2.549952452083056E-003
  6.334257177697362E-004  2.581282599061329E-003
  6.412168632803479E-004  2.612997258512086E-003
  6.491038399936795E-004  2.645101138950421E-003
  6.570878266349134E-004  2.677599006287151E-003
  6.651700164275691E-004  2.710495684521964E-003
  6.733516172718328E-004  2.743796056444769E-003
  6.816338519250801E-004  2.777505064345347E-003
  6.900179581846204E-004  2.811627710731398E-003
  6.985051890726878E-004  2.846169059055084E-003
  7.070968130237081E-004  2.881134234448149E-003
  7.157941140738688E-004  2.916528424465741E-003
  7.245983920530212E-004  2.952356879838994E-003
  7.335109627789428E-004  2.988624915236512E-003
  7.425331582539883E-004  3.025337910034819E-003
  7.516663268641614E-004  3.062501309097900E-003
  7.609118335806327E-004  3.100120623565925E-003
  7.702710601637379E-004  3.138201431653255E-003
  7.797454053694854E-004  3.176749379455846E-003
  7.893362851586022E-004  3.215770181768149E-003
  7.990451329081531E-004  3.255269622909604E-003
  8.088733996257614E-004  3.295253557560851E-003
  8.188225541664654E-004  3.335727911609767E-003
  8.288940834522415E-004  3.376698683007400E-003
  8.390894926942280E-004  3.418171942633987E-003
  8.494103056176821E-004  3.460153835175071E-003
  8.598580646897036E-004  3.502650580007915E-003
  8.704343313497601E-004  3.545668472098275E-003
  8.811406862430474E-004  3.589213882907665E-003
  8.919787294567197E-004  3.633293261311228E-003
  9.029500807590269E-004  3.677913134526326E-003
  9.140563798413915E-004  3.723080109051973E-003
  9.252992865634645E-004  3.768800871619224E-003
  9.366804812011944E-004  3.815082190152647E-003
  9.482016646979485E-004  3.861930914742982E-003
  9.598645589187219E-004  3.909353978631145E-003
  9.716709069074745E-004  3.957358399203652E-003
  9.836224731476317E-004  4.005951278999636E-003
  9.957210438257911E-004  4.055139806729538E-003
  1.007968427098671E-003  4.104931258305648E-003
  1.020366453363343E-003  4.155332997884562E-003
  1.032916975530791E-003  4.206352478921753E-003
  1.045621869302829E-003  4.257997245238338E-003
  1.058483033452431E-003  4.310274932100174E-003
  1.071502390107507E-003  4.363193267309455E-003
  1.084681885038167E-003  4.416760072308892E-003
  1.098023487947521E-003  4.470983263298656E-003
  1.111529192766059E-003  4.525870852366188E-003
  1.125201017949642E-003  4.581430948629025E-003
  1.139041006781167E-003  4.637671759390798E-003
  1.153051227675943E-003  4.694601591310493E-003
  1.167233774490814E-003  4.752228851585186E-003
  1.181590766837096E-003  4.810562049146321E-003
  1.196124350397355E-003  4.869609795869732E-003
  1.210836697246081E-003  4.929380807799517E-003
  1.225730006174314E-003  4.989883906385930E-003
  1.240806503018256E-003  5.051128019737420E-003
  1.256068440991925E-003  5.113122183886994E-003
  1.271518101023905E-003  5.175875544073008E-003
  1.287157792098234E-003  5.239397356034581E-003
  1.302989851599488E-003  5.303696987321764E-003
  1.319016645662107E-003  5.368783918620608E-003
  1.335240569524018E-003  5.434667745093297E-003
  1.351664047884610E-003  5.501358177733501E-003
  1.368289535267109E-003  5.568865044737098E-003
  1.385119516385414E-003  5.637198292888432E-003
  1.402156506515439E-003  5.706367988962246E-003
  1.419403051871028E-003  5.776384321141475E-003
  1.436861729984495E-003  5.847257600451054E-003
  1.454535150091836E-003  5.918998262207869E-003
  1.472425953522688E-003  5.991616867487066E-003
  1.490536814095083E-003  6.065124104604850E-003
  1.508870438515050E-003  6.139530790617947E-003
  1.527429566781144E-003  6.214847872839884E-003
  1.546216972593941E-003  6.291086430374283E-003
  1.565235463770575E-003  6.368257675665299E-003
  1.584487882664371E-003  6.446372956065421E-003
  1.603977106589641E-003  6.525443755420736E-003
  1.623706048251704E-003  6.605481695673908E-003
  1.643677656182199E-003  6.686498538484983E-003
  1.663894915179744E-003  6.768506186870226E-003
  1.684360846756026E-003  6.851516686859151E-003
  1.705078509587366E-003  6.935542229169926E-003
  1.726050999971852E-003  7.020595150903323E-003
  1.747281452292082E-003  7.106687937255407E-003
  1.768773039483604E-003  7.193833223249116E-003
  1.790528973509120E-003  7.282043795484936E-003
  1.812552505838521E-003  7.371332593910845E-003
  1.834846927934823E-003  7.461712713611691E-003
  1.857415571746087E-003  7.553197406618218E-003
  1.880261810203380E-003  7.645800083735888E-003
  1.903389057724874E-003  7.739534316393713E-003
  1.926800770726132E-003  7.834413838513257E-003
  1.950500448136677E-003  7.930452548398021E-003
  1.974491631922919E-003  8.027664510643361E-003
  1.998777907617505E-003  8.126063958067172E-003
  2.023362904855185E-003  8.225665293661475E-003
  2.048250297915268E-003  8.326483092565137E-003
  2.073443806270754E-003  8.428532104057895E-003
  2.098947195144214E-003  8.531827253575866E-003
  2.124764276070510E-003  8.636383644748757E-003
  2.150898907466441E-003  8.742216561458944E-003
  2.177354995207385E-003  8.849341469922617E-003
  2.204136493211046E-003  8.957774020793192E-003
  2.231247404028373E-003  9.067530051287159E-003
  2.258691779441749E-003  9.178625587332611E-003
  2.286473721070539E-003  9.291076845740546E-003
  2.314597380984086E-003  9.404900236399278E-003
  2.343066962322245E-003  9.520112364492002E-003
  2.371886719923555E-003  9.636730032737829E-003
  2.401060960961128E-003  9.754770243656400E-003
  2.430594045586369E-003  9.874250201856307E-003
  2.460490387580607E-003  9.995187316347541E-003
  2.490754455014747E-003  1.011759920287809E-002
  2.521390770917030E-003  1.024150368629498E-002
  2.552403913949011E-003  1.036691880292981E-002
  2.583798519089847E-003  1.049386280300917E-002
  2.615579278329007E-003  1.062235415308994E-002
  2.647750941367498E-003  1.075241153851979E-002
  2.680318316327718E-003  1.088405386592300E-002
  2.713286270472040E-003  1.101730026571188E-002
  2.746659730930235E-003  1.115217009462388E-002
  2.780443685435844E-003  1.128868293828462E-002
  2.814643183071598E-003  1.142685861379707E-002
  2.849263335024023E-003  1.156671717235705E-002
  2.884309315347311E-003  1.170827890189517E-002
  2.919786361736597E-003  1.185156432974546E-002
  2.955699776310741E-003  1.199659422534095E-002
  2.992054926404743E-003  1.214338960293621E-002
  3.028857245371900E-003  1.229197172435715E-002
  3.066112233395833E-003  1.244236210177833E-002
  3.103825458312504E-003  1.259458250052770E-002
  3.142002556442335E-003  1.274865494191931E-002
  3.180649233432572E-003  1.290460170611386E-002
  3.219771265110006E-003  1.306244533500746E-002
  3.259374498344179E-003  1.322220863514862E-002
  3.299464851921215E-003  1.338391468068382E-002
  3.340048317428392E-003  1.354758681633169E-002
  3.381130960149600E-003  1.371324866038600E-002
  3.422718919971806E-003  1.388092410774771E-002
  3.464818412302678E-003  1.405063733298607E-002
  3.507435728999487E-003  1.422241279342914E-002
  3.550577239309442E-003  1.439627523228373E-002
  3.594249390821582E-003  1.457224968178498E-002
  3.638458710430386E-003  1.475036146637571E-002
  3.683211805311230E-003  1.493063620591576E-002
  3.728515363907842E-003  1.511309981892130E-002
  3.774376156931907E-003  1.529777852583449E-002
  3.820801038374958E-003  1.548469885232338E-002
  3.867796946532727E-003  1.567388763261239E-002
  3.915370905042083E-003  1.586537201284335E-002
  3.963530023930728E-003  1.605917945446733E-002
  4.012281500679811E-003  1.625533773766735E-002
  4.061632621299602E-003  1.645387496481200E-002
  4.111590761418402E-003  1.665481956394027E-002
  4.162163387384850E-003  1.685820029227752E-002
  4.213358057383778E-003  1.706404623978278E-002
  4.265182422565803E-003  1.727238683272741E-002
  4.317644228190805E-003  1.748325183730538E-002
  4.370751314785474E-003  1.769667136327498E-002
  4.424511619315089E-003  1.791267586763228E-002
  4.478933176369719E-003  1.813129615831636E-002
  4.534024119365009E-003  1.835256339794619E-002
  4.589792681757730E-003  1.857650910758956E-002
  4.646247198276295E-003  1.880316517056376E-002
  4.703396106166394E-003  1.903256383626830E-002
  4.761247946451963E-003  1.926473772404961E-002
  4.819811365211656E-003  1.949971982709772E-002
  4.879095114871021E-003  1.973754351637503E-002
  4.939108055510563E-003  1.997824254457708E-002
  4.999859156189911E-003  2.022185105012543E-002
  5.061357496288253E-003  2.046840356119252E-002
  5.123612266861275E-003  2.071793499975863E-002
  5.186632772014781E-003  2.097048068570076E-002
  5.250428430295211E-003  2.122607634091356E-002
  5.315008776097263E-003  2.148475809346214E-002
  5.380383461088828E-003  2.174656248176670E-002
  5.446562255653450E-003  2.201152645881908E-002
  5.513555050350535E-003  2.227968739643086E-002
  5.581371857393512E-003  2.255108308951316E-002
  5.650022812146180E-003  2.282575176038800E-002
  5.719518174637459E-003  2.310373206313093E-002
  5.789868331094775E-003  2.338506308794505E-002
  5.861083795496301E-003  2.366978436556603E-002
  5.933175211142295E-003  2.395793587169814E-002
  6.006153352245761E-003  2.424955803148112E-002
  6.080029125542680E-003  2.454469172398746E-002
  6.154813571922043E-003  2.484337828675027E-002
  6.230517868075936E-003  2.514565952032115E-002
  6.307153328169920E-003  2.545157769285810E-002
  6.384731405533957E-003  2.576117554474298E-002
  6.463263694374131E-003  2.607449629322847E-002
  6.542761931505431E-003  2.639158363711406E-002
  6.623237998105841E-003  2.671248176145082E-002
  6.704703921492004E-003  2.703723534227472E-002
  6.787171876916736E-003  2.736588955136791E-002
  6.870654189388634E-003  2.769849006104787E-002
  6.955163335514085E-003  2.803508304898387E-002
  7.040711945361909E-003  2.837571520304026E-002
  7.127312804350962E-003  2.872043372614641E-002
  7.214978855160933E-003  2.906928634119254E-002
  7.303723199666661E-003  2.942232129595120E-002
  7.393559100896233E-003  2.977958736802375E-002
  7.484499985013178E-003  3.014113386981132E-002
  7.576559443323027E-003  3.050701065350980E-002
  7.669751234304566E-003  3.087726811612801E-002
  7.764089285666072E-003  3.125195720452887E-002
  7.859587696426836E-003  3.163112942049246E-002
  7.956260739024288E-003  3.201483682580061E-002
  8.054122861447046E-003  3.240313204734218E-002
  8.153188689394198E-003  3.279606828223836E-002
  8.253473028461144E-003  3.319369930298720E-002
  8.354990866352319E-003  3.359607946262654E-002
  8.457757375121144E-003  3.400326369991459E-002
  8.561787913437513E-003  3.441530754452723E-002
  8.667098028883184E-003  3.483226712227109E-002
  8.773703460275397E-003  3.525419916031168E-002
  8.881620140019071E-003  3.568116099241528E-002
  8.990864196487935E-003  3.611321056420382E-002
  9.101451956434952E-003  3.655040643842166E-002
  9.213399947432381E-003  3.699280780021306E-002
  9.326724900341860E-003  3.744047446240934E-002
  9.441443751814866E-003  3.789346687082447E-002
  9.557573646823938E-003  3.835184610955794E-002
  9.675131941225023E-003  3.881567390630354E-002
  9.794136204351349E-003  3.928501263766285E-002
  9.914604221639195E-003  3.975992533446203E-002
  1.003655399728597E-002  4.024047568707043E-002
  1.016000375694096E-002  4.072672805071979E-002
  1.028497195042922E-002  4.121874745082212E-002
  1.041147725450891E-002  4.171659958828528E-002
  1.053953857566258E-002  4.222035084482399E-002
  1.066917505292279E-002  4.273006828826501E-002
  1.080040606073250E-002  4.324581967784483E-002
  1.093325121184057E-002  4.376767346949774E-002
  1.106773036023298E-002  4.429569882113261E-002
  1.120386360410000E-002  4.482996559789659E-002
  1.134167128883995E-002  4.537054437742365E-002
  1.148117401009984E-002  4.591750645506574E-002
  1.162239261685344E-002  4.647092384910488E-002
  1.176534821451719E-002  4.703086930594364E-002
  1.191006216810447E-002  4.759741630527196E-002
  1.205655610541863E-002  4.817063906520799E-002
  1.220485192028530E-002  4.875061254741047E-002
  1.235497177582451E-002  4.933741246216028E-002
  1.250693810776296E-002  4.993111527340865E-002
  1.266077362778714E-002  5.053179820378934E-002
  1.281650132693759E-002  5.113953923959208E-002
  1.297414447904500E-002  5.175441713569469E-002
  1.313372664420850E-002  5.237651142045071E-002
  1.329527167231680E-002  5.300590240052993E-002
  1.345880370661255E-002  5.364267116570848E-002
  1.362434718730068E-002  5.428689959360560E-002
  1.379192685520097E-002  5.493867035436378E-002
  1.396156775544563E-002  5.559806691526880E-002
  1.413329524122240E-002  5.626517354530672E-002
  1.430713497756356E-002  5.694007531965364E-002
  1.448311294518167E-002  5.762285812409530E-002
  1.466125544435243E-002  5.831360865937237E-002
  1.484158909884532E-002  5.901241444544767E-002
  1.502414085990256E-002  5.971936382569164E-002
  1.520893801026705E-002  6.043454597098168E-002
  1.539600816825981E-002  6.115805088371150E-002
  1.558537929190762E-002  6.188996940170596E-002
  1.577707968312140E-002  6.263039320203720E-002
  1.597113799192597E-002  6.337941480473752E-002
  1.616758322074188E-002  6.413712757640419E-002
  1.636644472871986E-002  6.490362573369178E-002
  1.656775223612863E-002  6.567900434668665E-002
  1.677153582879666E-002  6.646335934215913E-002
  1.697782596260852E-002  6.725678750668765E-002
  1.718665346805662E-002  6.805938648964990E-002
  1.739804955484886E-002  6.887125480607562E-002
  1.761204581657301E-002  6.969249183935494E-002
  1.782867423541842E-002  7.052319784379728E-002
  1.804796718695585E-002  7.136347394703407E-002
  1.826995744497603E-002  7.221342215226013E-002
  1.849467818638779E-002  7.307314534030669E-002
  1.872216299617643E-002  7.394274727154028E-002
  1.895244587242306E-002  7.482233258758057E-002
  1.918556123138567E-002  7.571200681283081E-002
  1.942154391264272E-002  7.661187635581368E-002
  1.966042918430001E-002  7.752204851030553E-002
  1.990225274826152E-002  7.844263145626230E-002
  2.014705074556520E-002  7.937373426052864E-002
  2.039485976178427E-002  8.031546687732394E-002
  2.064571683249504E-002  8.126794014849643E-002
  2.089965944881193E-002  8.223126580353782E-002
  2.115672556299064E-002  8.320555645935040E-002
  2.141695359410014E-002  8.419092561975791E-002
  2.168038243376451E-002  8.518748767475173E-002
  2.194705145197538E-002  8.619535789946371E-002
  2.221700050297583E-002  8.721465245285646E-002
  2.249026993121673E-002  8.824548837612174E-002
  2.276690057738627E-002  8.928798359077805E-002
  2.304693378451369E-002  9.034225689645695E-002
  2.333041140414809E-002  9.140842796836871E-002
  2.361737580261325E-002  9.248661735443724E-002
  2.390786986733932E-002  9.357694647209340E-002
  2.420193701327248E-002  9.467953760471635E-002
  2.449962118936337E-002  9.579451389771214E-002
  2.480096688513536E-002  9.692199935421833E-002
  2.510601913733362E-002  9.806211883042290E-002
  2.541482353665590E-002  9.921499803048645E-002
  2.572742623456623E-002  0.100380763501055     
  2.604387395019230E-002  0.101559542625352     
  2.636421397730774E-002  0.102751463616835     
  2.668849419140031E-002  0.103956655512411     
  2.701676305682693E-002  0.105175248165182     
  2.734906963405683E-002  0.106407372236731     
  2.768546358700373E-002  0.107653159188908     
  2.802599519044819E-002  0.108912741275129     
  2.837071533755132E-002  0.110186251531144     
  2.871967554746082E-002  0.111473823765295     
  2.907292797301069E-002  0.112775592548212     
  2.943052540851551E-002  0.114091693201960     
  2.979252129766072E-002  0.115422261788607     
  3.015896974148986E-002  0.116767435098204     
  3.052992550649007E-002  0.118127350636156     
  3.090544403277711E-002  0.119502146609966     
  3.128558144238094E-002  0.120891961915346     
  3.167039454763330E-002  0.122296936121664     
  3.205994085965847E-002  0.123717209456719     
  3.245427859696835E-002  0.125152922790819     
  3.285346669416341E-002  0.126604217620150     
  3.325756481074053E-002  0.128071236049418     
  3.366663334000929E-002  0.129554120773731     
  3.408073341811786E-002  0.131053015059723     
  3.449992693318990E-002  0.132568062725880     
  3.492427653457389E-002  0.134099408122066     
  3.535384564220621E-002  0.135647196108211     
  3.578869845608938E-002  0.137211572032151     
  3.622889996588687E-002  0.138792681706596     
  3.667451596063596E-002  0.140390671385203     
  3.712561303858005E-002  0.142005687737734     
  3.758225861712189E-002  0.143637877824271     
  3.804452094289926E-002  0.145287389068472     
  3.851246910198457E-002  0.146954369229838     
  3.898617303020994E-002  0.148638966374971     
  3.946570352361923E-002  0.150341328847799     
  3.995113224904865E-002  0.152061605238737     
  4.044253175483755E-002  0.153799944352770     
  4.093997548167091E-002  0.155556495176414     
  4.144353777355519E-002  0.157331406843556     
  4.195329388892921E-002  0.159124828600112     
  4.246932001191168E-002  0.160936909767509     
  4.299169326368707E-002  0.162767799704941     
  4.352049171403154E-002  0.164617647770379     
  4.405579439298064E-002  0.166486603280308     
  4.459768130264047E-002  0.168374815468157     
  4.514623342914423E-002  0.170282433441395     
  4.570153275475571E-002  0.172209606137269     
  4.626366227012176E-002  0.174156482277137     
  4.683270598667534E-002  0.176123210319387     
  4.740874894919131E-002  0.178109938410892     
  4.799187724849645E-002  0.180116814336978     
  4.858217803433600E-002  0.182143985469871     
  4.917973952839828E-002  0.184191598715593     
  4.978465103749968E-002  0.186259800459267     
  5.039700296693175E-002  0.188348736508802     
  5.101688683397238E-002  0.190458552036924     
  5.164439528156336E-002  0.192589391521518     
  5.227962209215598E-002  0.194741398684239     
  5.292266220172703E-002  0.196914716427368     
  5.357361171396723E-002  0.199109486768873     
  5.423256791464404E-002  0.201325850775625     
  5.489962928614131E-002  0.203563948494758     
  5.557489552217762E-002  0.205823918883110     
  5.625846754270573E-002  0.208105899734722     
  5.695044750899530E-002  0.210410027606353     
  5.765093883890107E-002  0.212736437740974     
  5.836004622231889E-002  0.215085263989188     
  5.907787563683187E-002  0.217456638728569     
  5.980453436354890E-002  0.219850692780837     
  6.054013100313808E-002  0.222267555326866     
  6.128477549205732E-002  0.224707353819458     
  6.203857911898451E-002  0.227170213893868     
  6.280165454144994E-002  0.229656259276003     
  6.357411580267311E-002  0.232165611688292     
  6.435607834860681E-002  0.234698390753153     
  6.514765904519071E-002  0.237254713894042     
  6.594897619581722E-002  0.239834696234010     
  6.676014955901220E-002  0.242438450491760     
  6.758130036633314E-002  0.245066086875132     
  6.841255134048740E-002  0.247717712971987     
  6.925402671367345E-002  0.250393433638449     
  7.010585224614758E-002  0.253093350884445     
  7.096815524501909E-002  0.255817563756519     
  7.184106458327653E-002  0.258566168217866     
  7.272471071904810E-002  0.261339257025537     
  7.361922571509885E-002  0.264136919604784     
  7.452474325856780E-002  0.266959241920488     
  7.544139868094765E-002  0.269806306345638     
  7.636932897831047E-002  0.272678191526802     
  7.730867283178200E-002  0.275574972246565     
  7.825957062826781E-002  0.278496719282867     
  7.922216448143447E-002  0.281443499265225     
  8.019659825294870E-002  0.284415374527769     
  8.118301757397779E-002  0.287412402959065     
  8.218156986695453E-002  0.290434637848680     
  8.319240436760975E-002  0.293482127730437     
  8.421567214727593E-002  0.296554916222336     
  8.525152613546515E-002  0.299653041863076     
  8.630012114272467E-002  0.302776537945164     
  8.736161388377377E-002  0.305925432344539     
  8.843616300092499E-002  0.309099747346706     
  8.952392908779369E-002  0.312299499469307     
  9.062507471329896E-002  0.315524699281122     
  9.173976444595999E-002  0.318775351217433     
  9.286816487849113E-002  0.322051453391739     
  9.401044465269952E-002  0.325352997403774     
  9.516677448468899E-002  0.328679968143795     
  9.633732719037391E-002  0.332032343593103     
  9.752227771130692E-002  0.335410094620785     
  9.872180314082427E-002  0.338813184776611     
  9.993608275051281E-002  0.342241570080095     
  0.101165298017003       0.345695198805662     
  0.102409632649089       0.349174011263916     
  0.103669272615187       0.352677939578973     
  0.104944406171128       0.356206907461840     
  0.106235223888291       0.359760829979817     
  0.107541918682087       0.363339613321918     
  0.108864685840788       0.366943154560269     
  0.110203723054716       0.370571341407494     
  0.111559230445786       0.374224051970062     
  0.112931410597415       0.377901154497600     
  0.114320468584800       0.381602507128149     
  0.115726612005565       0.385327957629375     
  0.117150051010789       0.389077343135732     
  0.118590998336411       0.392850489881569     
  0.120049669335026       0.396647212930209     
  0.121526282008069       0.400467315898985     
  0.123021057038395       0.404310590680272     
  0.124534217823262       0.408176817158509     
  0.126065990507717       0.412065762923254     
  0.127616604018396       0.415977182978280     
  0.129186290097733       0.419910819446759     
  0.130775283338601       0.423866401272549     
  0.132383821219364       0.427843643917650     
  0.134012144139378       0.431842249055843     
  0.135660495454912       0.435861904262594     
  0.137329121515522       0.439902282701248     
  0.139018271700865       0.443963042805598     
  0.140728198457974       0.448043827958886     
  0.142459157338982       0.452144266169300     
  0.144211407039318       0.456263969742073     
  0.145985209436368       0.460402534948233     
  0.147780829628615       0.464559541690135     
  0.149598535975256       0.468734553163845     
  0.151438600136309       0.472927115518500     
  0.153301297113217       0.477136757512750     
  0.155186905289942       0.481362990168419     
  0.157095706474575       0.485605306421494     
  0.159027985941448       0.489863180770597     
  0.160984032473773       0.494136068923094     
  0.162964138406801       0.498423407438974     
  0.164968599671508       0.502724613372692     
  0.166997715838828       0.507039083913137     
  0.169051790164419       0.511366196021911     
  0.171131129633991       0.515705306070121     
  0.173236045009180       0.520055749473896     
  0.175366850873996       0.524416840328827     
  0.177523865681838       0.528787871043589     
  0.179707411803084       0.533168111972955     
  0.181917815573274       0.537556811050483     
  0.184155407341878       0.541953193421119     
  0.186420521521672       0.546356461074008     
  0.188713496638713       0.550765792475797     
  0.191034675382931       0.555180342204738     
  0.193384404659351       0.559599240585902     
  0.195763035639933       0.564021593327852     
  0.198170923816055       0.568446481161094     
  0.200608429051649       0.572872959478698     
  0.203075915636974       0.577300057979441     
  0.205573752343066       0.581726780313877     
  0.208102312476852       0.586152103733734     
  0.210661973936937       0.590574978745068     
  0.213253119270086       0.594994328765605     
  0.215876135728393       0.599409049786742     
  0.218531415327160       0.603818010040661     
  0.221219354903483       0.608220049673074     
  0.223940356175558       0.612613980422075     
