  0.1297733592450891E-008  0.1532107773982716E-013
  0.1312069524951016E-008 -0.1844878416701334E-013
  0.1326563825055897E-008  0.1541995697795784E-013
  0.1341218242236539E-008 -0.1829612850112738E-013
  0.1356034545290177E-008  0.1547720285266507E-013
  0.1371014522553772E-008 -0.1831867990631508E-013
  0.1386159982119863E-008  0.1556046957951196E-013
  0.1401472752054803E-008 -0.1821633122123245E-013
  0.1416954680619416E-008  0.1560036821945943E-013
  0.1432607636492071E-008 -0.1813653394133752E-013
  0.1448433508994243E-008  0.1573047248015769E-013
  0.1464434208318551E-008 -0.1810183947181798E-013
  0.1480611665759318E-008  0.1575475860882136E-013
  0.1496967833945684E-008 -0.1800469495716328E-013
  0.1513504687077284E-008  0.1580506558962469E-013
  0.1530224221162539E-008 -0.1796132687026386E-013
  0.1547128454259574E-008  0.1584062742088221E-013
  0.1564219426719799E-008 -0.1788066222863094E-013
  0.1581499201434183E-008  0.1603231436497765E-013
  0.1598969864082241E-008 -0.1782601843913767E-013
  0.1616633523383782E-008  0.1601236504500392E-013
  0.1634492311353429E-008 -0.1776183367052653E-013
  0.1652548383557958E-008  0.1614767347613011E-013
  0.1670803919376473E-008 -0.1767943430541763E-013
  0.1689261122263461E-008  0.1617282696653177E-013
  0.1707922220014747E-008 -0.1763259677156626E-013
  0.1726789465036396E-008  0.1625696105511665E-013
  0.1745865134616572E-008 -0.1759183076988080E-013
  0.1765151531200417E-008  0.1627777773682837E-013
  0.1784650982667948E-008 -0.1758228979076293E-013
  0.1804365842615043E-008  0.1636191182541324E-013
  0.1824298490637514E-008 -0.1749902306391604E-013
  0.1844451332618330E-008  0.1631073748287193E-013
  0.1864826801018006E-008 -0.1751203348998587E-013
  0.1885427355168206E-008  0.1648507719220760E-013
  0.1906255481568582E-008 -0.1740708271968927E-013
  0.1927313694186897E-008  0.1647727093656570E-013
  0.1948604534762464E-008 -0.1741662369880714E-013
  0.1970130573112935E-008  0.1650936332087127E-013
  0.1991894407444478E-008 -0.1736241359018287E-013
  0.2013898664665384E-008  0.1660997728247793E-013
  0.2036146000703137E-008 -0.1727958054420498E-013
  0.2058639100824982E-008  0.1666028426328126E-013
  0.2081380679962043E-008 -0.1723274301035360E-013
  0.2104373483037016E-008  0.1664510543286646E-013
  0.2127620285295480E-008 -0.1726223330944521E-013
  0.2151123892640873E-008  0.1675005620316306E-013
  0.2174887141973168E-008 -0.1713950162351985E-013
  0.2198912901531286E-008  0.1676523503357785E-013
  0.2223204071239293E-008 -0.1712302175049807E-013
  0.2247763583056427E-008  0.1687235420821942E-013
  0.2272594401330984E-008 -0.1708789360010954E-013
  0.2297699523158117E-008  0.1681554201438118E-013
  0.2323081978741589E-008 -0.1709439881314445E-013
  0.2348744831759518E-008  0.1691181916729789E-013
  0.2374691179734167E-008 -0.1701503521411851E-013
  0.2400924154405815E-008  0.1699378485153780E-013
  0.2427446922110762E-008 -0.1700072374544170E-013
  0.2454262684163507E-008  0.1700722895847662E-013
  0.2481374677243145E-008 -0.1697079976548110E-013
  0.2508786173784045E-008  0.1700722895847662E-013
  0.2536500482370826E-008 -0.1697014924417761E-013
  0.2564520948137707E-008  0.1702782879975384E-013
  0.2592850953172273E-008 -0.1688297938950978E-013
  0.2621493916923686E-008  0.1704474235364462E-013
  0.2650453296615423E-008 -0.1682508299349905E-013
  0.2679732587662557E-008  0.1718265286998477E-013
  0.2709335324093662E-008 -0.1677954650225466E-013
  0.2739265078977372E-008  0.1719501277475111E-013
  0.2769525464853647E-008 -0.1688601515559274E-013
  0.2800120134169816E-008  0.1726483539465917E-013
  0.2831052779721425E-008 -0.1676111506532241E-013
  0.2862327135097961E-008  0.1730430035373764E-013
  0.2893946975133498E-008 -0.1667654729586854E-013
  0.2925916116362325E-008  0.1731470869459351E-013
  0.2958238417479598E-008 -0.1669649661584227E-013
  0.2990917779807093E-008  0.1740350485252007E-013
  0.3023958147764093E-008 -0.1661767511790258E-013
  0.3057363509343488E-008  0.1746877382330370E-013
  0.3091137896593121E-008 -0.1658330590903478E-013
  0.3125285386102463E-008  0.1745879916331683E-013
  0.3159810099494659E-008 -0.1650491809196408E-013
  0.3194716203924011E-008  0.1759378233379127E-013
  0.3230007912578954E-008 -0.1647998144199692E-013
  0.3265689485190595E-008  0.1757632667881426E-013
  0.3301765228546858E-008 -0.1646209210615091E-013
  0.3338239497012324E-008  0.1770588883842628E-013
  0.3375116693053800E-008 -0.1639086002341861E-013
  0.3412401267771700E-008  0.1778709558114544E-013
  0.3450097721437299E-008 -0.1632483211111424E-013
  0.3488210604035914E-008  0.1776378523443700E-013
  0.3526744515816094E-008 -0.1631106274352367E-013
  0.3565704107844871E-008  0.1783686046086252E-013
  0.3605094082569146E-008 -0.1628883659898772E-013
  0.3644919194383277E-008  0.1782932525576375E-013
  0.3685184250202941E-008 -0.1619624573345746E-013
  0.3725894110045328E-008  0.1785794819311737E-013
  0.3767053687615749E-008 -0.1616480387045538E-013
  0.3808667950900723E-008  0.1799715975206451E-013
  0.3850741922767617E-008 -0.1618150058391166E-013
  0.3893280681570909E-008  0.1800209287194932E-013
  0.3936289361765148E-008 -0.1609996858054075E-013
  0.3979773154524686E-008  0.1806107347013253E-013
  0.4023737308370255E-008 -0.1605399840842736E-013
  0.4068187129802472E-008  0.1814260547350344E-013
  0.4113127983942327E-008 -0.1598287474591231E-013
  0.4158565295178765E-008  0.1818250411345090E-013
  0.4204504547823411E-008 -0.1600976295978995E-013
  0.4250951286772527E-008  0.1823974998815814E-013
  0.4297911118176288E-008 -0.1595425180855869E-013
  0.4345389710115445E-008  0.1826316875508383E-013
  0.4393392793285468E-008 -0.1587965869909169E-013
  0.4441926161688242E-008  0.1830957260806620E-013
  0.4490995673331412E-008 -0.1579856037658978E-013
  0.4540607250935442E-008  0.1839067093056812E-013
  0.4590766882648490E-008 -0.1578901939747190E-013
  0.4641480622769191E-008  0.1843577374094352E-013
  0.4692754592477404E-008 -0.1583152012263334E-013
  0.4744594980573047E-008  0.1848000918958093E-013
  0.4797008044223090E-008 -0.1574651867231047E-013
  0.4850000109716795E-008  0.1849822378607868E-013
  0.4903577573229307E-008 -0.1570271690454206E-013
  0.4957746901593674E-008  0.1853421929820520E-013
  0.5012514633081399E-008 -0.1573567665058562E-013
  0.5067887378191611E-008  0.1854115819210911E-013
  0.5123871820448962E-008 -0.1573264088450266E-013
  0.5180474717210323E-008  0.1854809708601302E-013
  0.5237702900480412E-008 -0.1563549636984796E-013
  0.5295563277736415E-008  0.1855416861817893E-013
  0.5354062832761722E-008 -0.1561012603901180E-013
  0.5413208626488876E-008  0.1863374905763937E-013
  0.5473007797851836E-008 -0.1563788161462742E-013
  0.5533467564647639E-008  0.1868167079366323E-013
  0.5594595224407607E-008 -0.1563376164637198E-013
  0.5656398155278155E-008  0.1869966854972649E-013
  0.5718883816911336E-008 -0.1553466556780680E-013
