  0.3654094328001130E-003  0.1100328924532833E-004  0.2482253359962426E-002
  0.3699039741204746E-003  0.1127546290083482E-004  0.2512784985653744E-002
  0.3744537983642289E-003  0.1155436647485997E-004  0.2543692146073467E-002
  0.3790595855121348E-003  0.1184016628720669E-004  0.2574979460121538E-002
  0.3837220239087248E-003  0.1213303276475895E-004  0.2606651603497721E-002
  0.3884418103651789E-003  0.1243314054277809E-004  0.2638713309399334E-002
  0.3932196502634646E-003  0.1274066856869626E-004  0.2671169369241249E-002
  0.3980562576617582E-003  0.1305580020846355E-004  0.2704024633395504E-002
  0.4029523554011614E-003  0.1337872335551478E-004  0.2737284011886550E-002
  0.4079086752137325E-003  0.1370963054241318E-004  0.2770952475118529E-002
  0.4129259578318442E-003  0.1404871905524956E-004  0.2805035054617208E-002
  0.4180049530988885E-003  0.1439619105085141E-004  0.2839536843781119E-002
  0.4231464200813417E-003  0.1475225367687718E-004  0.2874462998642036E-002
  0.4283511271822091E-003  0.1511711919486856E-004  0.2909818738634836E-002
  0.4336198522558638E-003  0.1549100510632838E-004  0.2945609347376722E-002
  0.4389533827242991E-003  0.1587413428189939E-004  0.2981840173475504E-002
  0.4443525156948102E-003  0.1626673509372354E-004  0.3018516631347894E-002
  0.4498180580791236E-003  0.1666904155105814E-004  0.3055644201995075E-002
  0.4553508267139917E-003  0.1708129343922260E-004  0.3093228433817164E-002
  0.4609516484832710E-003  0.1750373646196918E-004  0.3131274943441456E-002
  0.4666213604415010E-003  0.1793662238735194E-004  0.3169789416560350E-002
  0.4723608099390045E-003  0.1838020919718280E-004  0.3208777608780729E-002
  0.4781708547485255E-003  0.1883476124016443E-004  0.3248245346482841E-002
  0.4840523631934252E-003  0.1930054938878783E-004  0.3288198527690452E-002
  0.4900062142774546E-003  0.1977785120008510E-004  0.3328643122978749E-002
  0.4960332978161236E-003  0.2026695108033942E-004  0.3369585176377357E-002
  0.5021345145696860E-003  0.2076814045384007E-004  0.3411030806238358E-002
  0.5083107763777596E-003  0.2128171793578479E-004  0.3452986206146797E-002
  0.5145630062956026E-003  0.2180798950943581E-004  0.3495457645845333E-002
  0.5208921387320664E-003  0.2234726870762545E-004  0.3538451472169792E-002
  0.5272991195892449E-003  0.2289987679872669E-004  0.3581974109996903E-002
  0.5337849064038413E-003  0.2346614297718608E-004  0.3626032063202317E-002
  0.5403504684902743E-003  0.2404640455874866E-004  0.3670631915633982E-002
  0.5469967870855439E-003  0.2464100718046406E-004  0.3715780332129933E-002
  0.5537248554958792E-003  0.2525030500562402E-004  0.3761484059514379E-002
  0.5605356792451908E-003  0.2587466093371959E-004  0.3807749927570316E-002
  0.5674302762253476E-003  0.2651444681555696E-004  0.3854584850057666E-002
  0.5744096768483033E-003  0.2717004367366361E-004  0.3901995825744873E-002
  0.5814749242000937E-003  0.2784184192809919E-004  0.3949989939453197E-002
  0.5886270741967280E-003  0.2853024162781194E-004  0.3998574363114108E-002
  0.5958671957419973E-003  0.2923565268768117E-004  0.4047756356839254E-002
  0.6031963708872251E-003  0.2995849513136360E-004  0.4097543270007727E-002
  0.6106156949929818E-003  0.3069919934012702E-004  0.4147942542407024E-002
  0.6181262768927887E-003  0.3145820630775571E-004  0.4198961705331091E-002
  0.6257292390588356E-003  0.3223596790174372E-004  0.4250608382672024E-002
  0.6334257177697362E-003  0.3303294713088092E-004  0.4302890292056852E-002
  0.6412168632803479E-003  0.3384961841940245E-004  0.4355815245999030E-002
  0.6491038399936795E-003  0.3468646788787502E-004  0.4409391153064023E-002
  0.6570878266349134E-003  0.3554399364095785E-004  0.4463626019049229E-002
  0.6651700164275691E-003  0.3642270606224068E-004  0.4518527948177469E-002
  0.6733516172718328E-003  0.3732312811629408E-004  0.4574105144314240E-002
  0.6816338519250801E-003  0.3824579565813643E-004  0.4630365912243709E-002
  0.6900179581846204E-003  0.3919125775028741E-004  0.4687318658879463E-002
  0.6985051890726878E-003  0.4016007698759016E-004  0.4744971894490649E-002
  0.7070968130237081E-003  0.4115282983000071E-004  0.4803334233971431E-002
  0.7157941140738688E-003  0.4217010694353240E-004  0.4862414398125490E-002
  0.7245983920530212E-003  0.4321251354954815E-004  0.4922221214966654E-002
  0.7335109627789428E-003  0.4428066978262641E-004  0.4982763621035832E-002
  0.7425331582539883E-003  0.4537521105718440E-004  0.5044050662733013E-002
  0.7516663268641614E-003  0.4649678844307700E-004  0.5106091497679976E-002
  0.7609118335806327E-003  0.4764606905041581E-004  0.5168895396143298E-002
  0.7702710601637379E-003  0.4882373642379201E-004  0.5232471742373508E-002
  0.7797454053694854E-003  0.5003049094615488E-004  0.5296830035981209E-002
  0.7893362851586022E-003  0.5126705025260048E-004  0.5361979893353069E-002
  0.7990451329081531E-003  0.5253414965426254E-004  0.5427931049086007E-002
  0.8088733996257614E-003  0.5383254257259388E-004  0.5494693357438273E-002
  0.8188225541664654E-003  0.5516300098426702E-004  0.5562276793798109E-002
  0.8288940834522415E-003  0.5652631587698381E-004  0.5630691456171190E-002
  0.8390894926942280E-003  0.5792329771640560E-004  0.5699947566707136E-002
  0.8494103056176821E-003  0.5935477692452529E-004  0.5770055473282193E-002
  0.8598580646897036E-003  0.6082160436974108E-004  0.5841025650983745E-002
  0.8704343313497601E-003  0.6232465186890871E-004  0.5912868703653267E-002
  0.8811406862430474E-003  0.6386481270167084E-004  0.5985595365467115E-002
  0.8919787294567197E-003  0.6544300213736285E-004  0.6059216502535899E-002
  0.9029500807590269E-003  0.6706015797480015E-004  0.6133743114523334E-002
  0.9140563798413915E-003  0.6871724109524899E-004  0.6209186336285450E-002
  0.9252992865634645E-003  0.7041523602893284E-004  0.6285557439529584E-002
  0.9366804812011944E-003  0.7215515153534253E-004  0.6362867834527880E-002
  0.9482016646979485E-003  0.7393802119776461E-004  0.6441129071869494E-002
  0.9598645589187219E-003  0.7576490403230261E-004  0.6520352844113197E-002
  0.9716709069074745E-003  0.7763688511177627E-004  0.6600550987515232E-002
  0.9836224731476317E-003  0.7955507620486840E-004  0.6681735483792795E-002
  0.9957210438257911E-003  0.8152061643085266E-004  0.6763918461908235E-002
  0.1007968427098671E-002  0.8353467293031460E-004  0.6847112199875056E-002
  0.1020366453363343E-002  0.8559844155224822E-004  0.6931329126586673E-002
  0.1032916975530791E-002  0.8771314755789993E-004  0.7016581823666664E-002
  0.1045621869302829E-002  0.8988004634180066E-004  0.7102883027392745E-002
  0.1058483033452431E-002  0.9210042417035816E-004  0.7190245630632621E-002
  0.1071502390107507E-002  0.9437559893848827E-004  0.7278682684687000E-002
  0.1084681885038167E-002  0.9670692094468685E-004  0.7368207401223690E-002
  0.1098023487947521E-002  0.9909577368497542E-004  0.7458833154244250E-002
  0.1111529192766059E-002  0.1015435746662348E-003  0.7550573482073654E-002
  0.1125201017949642E-002  0.1040517762393013E-003  0.7643442089375210E-002
  0.1139041006781167E-002  0.1066218664524340E-003  0.7737452849189208E-002
  0.1153051227675943E-002  0.1092553699254854E-003  0.7832619804999523E-002
  0.1167233774490814E-002  0.1119538487454313E-003  0.7928957172890449E-002
  0.1181590766837096E-002  0.1147189033836757E-003  0.8026479343681944E-002
  0.1196124350397355E-002  0.1175521736356620E-003  0.8125200884990757E-002
  0.1210836697246081E-002  0.1204553395833897E-003  0.8225136543392089E-002
  0.1225730006174314E-002  0.1234301225813364E-003  0.8326301246611907E-002
  0.1240806503018256E-002  0.1264782862663592E-003  0.8428710105746440E-002
  0.1256068440991925E-002  0.1296016375921618E-003  0.8532378417508861E-002
  0.1271518101023905E-002  0.1328020278888949E-003  0.8637321666502367E-002
  0.1287157792098234E-002  0.1360813539485718E-003  0.8743555527526975E-002
  0.1302989851599488E-002  0.1394415591367914E-003  0.8851095867998142E-002
  0.1319016645662107E-002  0.1428846345315222E-003  0.8959958750296733E-002
  0.1335240569524018E-002  0.1464126200895407E-003  0.9070160434078786E-002
  0.1351664047884610E-002  0.1500276058411953E-003  0.9181717378688411E-002
  0.1368289535267109E-002  0.1537317331141722E-003  0.9294646245602139E-002
  0.1385119516385414E-002  0.1575271957869927E-003  0.9408963900903665E-002
  0.1402156506515439E-002  0.1614162415728947E-003  0.9524687417787392E-002
  0.1419403051871028E-002  0.1654011733348855E-003  0.9641834079093744E-002
  0.1436861729984495E-002  0.1694843504327257E-003  0.9760421379884424E-002
  0.1454535150091836E-002  0.1736681901025170E-003  0.9880467030149347E-002
  0.1472425953522688E-002  0.1779551688697611E-003  0.1000198895739325E-001
  0.1490536814095083E-002  0.1823478239966951E-003  0.1012500530922584E-001
  0.1508870438515050E-002  0.1868487549646348E-003  0.1024953445605313E-001
  0.1527429566781144E-002  0.1914606249923119E-003  0.1037559499380131E-001
  0.1546216972593941E-002  0.1961861625909008E-003  0.1050320574667492E-001
  0.1565235463770575E-002  0.2010281631567409E-003  0.1063238576994724E-001
  0.1584487882664371E-002  0.2059894906025755E-003  0.1076315435278505E-001
  0.1603977106589641E-002  0.2110730790283000E-003  0.1089553102112776E-001
  0.1623706048251704E-002  0.2162819344321095E-003  0.1102953554070632E-001
  0.1643677656182199E-002  0.2216191364629807E-003  0.1116518791989550E-001
  0.1663894915179744E-002  0.2270878402156236E-003  0.1130250841261726E-001
  0.1684360846756026E-002  0.2326912780686964E-003  0.1144151752133951E-001
  0.1705078509587366E-002  0.2384327615674834E-003  0.1158223600011199E-001
  0.1726050999971852E-002  0.2443156833521082E-003  0.1172468485763792E-001
  0.1747281452292082E-002  0.2503435191321678E-003  0.1186888536038285E-001
  0.1768773039483604E-002  0.2565198297091324E-003  0.1201485903572145E-001
  0.1790528973509120E-002  0.2628482630475197E-003  0.1216262767515702E-001
  0.1812552505838521E-002  0.2693325563960052E-003  0.1231221333767908E-001
  0.1834846927934823E-002  0.2759765384597215E-003  0.1246363835291325E-001
  0.1857415571746087E-002  0.2827841316248542E-003  0.1261692532437327E-001
  0.1880261810203380E-002  0.2897593542369122E-003  0.1277209713280106E-001
  0.1903389057724874E-002  0.2969063229338496E-003  0.1292917693954685E-001
  0.1926800770726132E-002  0.3042292550353314E-003  0.1308818818998980E-001
  0.1950500448136677E-002  0.3117324709895707E-003  0.1324915461699947E-001
  0.1974491631922919E-002  0.3194203968790385E-003  0.1341210024443912E-001
  0.1998777907617505E-002  0.3272975669863426E-003  0.1357704939076824E-001
  0.2023362904855185E-002  0.3353686264219747E-003  0.1374402667276296E-001
  0.2048250297915268E-002  0.3436383338150230E-003  0.1391305700900276E-001
  0.2073443806270754E-002  0.3521115640687302E-003  0.1408416562350927E-001
  0.2098947195144214E-002  0.3607933111819981E-003  0.1425737804946208E-001
  0.2124764276070510E-002  0.3696886911388472E-003  0.1443272013296161E-001
  0.2150898907466441E-002  0.3788029448670976E-003  0.1461021803683483E-001
  0.2177354995207385E-002  0.3881414412680418E-003  0.1478989824448708E-001
  0.2204136493211046E-002  0.3977096803187496E-003  0.1497178756380013E-001
  0.2231247404028373E-002  0.4075132962487288E-003  0.1515591313116516E-001
  0.2258691779441749E-002  0.4175580607927135E-003  0.1534230241558696E-001
  0.2286473721070539E-002  0.4278498865213462E-003  0.1553098322255716E-001
  0.2314597380984086E-002  0.4383948302515384E-003  0.1572198369811505E-001
  0.2343066962322245E-002  0.4491990965384253E-003  0.1591533233298111E-001
  0.2371886719923555E-002  0.4602690412509733E-003  0.1611105796674097E-001
  0.2401060960961128E-002  0.4716111752327589E-003  0.1630918979207684E-001
  0.2430594045586369E-002  0.4832321680505814E-003  0.1650975735905069E-001
  0.2460490387580607E-002  0.4951388518322629E-003  0.1671279057943857E-001
  0.2490754455014747E-002  0.5073382251962964E-003  0.1691831973124334E-001
  0.2521390770917030E-002  0.5198374572750955E-003  0.1712637546320686E-001
  0.2552403913949011E-002  0.5326438918343640E-003  0.1733698879912184E-001
  0.2583798519089847E-002  0.5457650514903343E-003  0.1755019114235500E-001
  0.2615579278329007E-002  0.5592086420278519E-003  0.1776601428044090E-001
  0.2647750941367498E-002  0.5729825568209865E-003  0.1798449038972951E-001
  0.2680318316327718E-002  0.5870948813590052E-003  0.1820565204008663E-001
  0.2713286270472040E-002  0.6015538978799233E-003  0.1842953219965183E-001
  0.2746659730930235E-002  0.6163680901142696E-003  0.1865616423965539E-001
  0.2780443685435844E-002  0.6315461481414214E-003  0.1888558193945969E-001
  0.2814643183071598E-002  0.6470969733615259E-003  0.1911781949150901E-001
  0.2849263335024023E-002  0.6630296835850929E-003  0.1935291150613251E-001
  0.2884309315347311E-002  0.6793536182436167E-003  0.1959089301657454E-001
  0.2919786361736597E-002  0.6960783437234975E-003  0.1983179948409330E-001
  0.2955699776310741E-002  0.7132136588265097E-003  0.2007566680311669E-001
  0.2992054926404743E-002  0.7307696003594100E-003  0.2032253130645890E-001
  0.3028857245371900E-002  0.7487564488559527E-003  0.2057242977059733E-001
  0.3066112233395833E-002  0.7671847344341397E-003  0.2082539942102407E-001
  0.3103825458312504E-002  0.7860652427919423E-003  0.2108147793786340E-001
  0.3142002556442335E-002  0.8054090213446651E-003  0.2134070346129142E-001
  0.3180649233432572E-002  0.8252273855072192E-003  0.2160311459688764E-001
  0.3219771265110006E-002  0.8455319251243747E-003  0.2186875042121747E-001
  0.3259374498344179E-002  0.8663345110529291E-003  0.2213765048748187E-001
  0.3299464851921215E-002  0.8876473018986842E-003  0.2240985483123017E-001
  0.3340048317428392E-002  0.9094827509121936E-003  0.2268540397613937E-001
  0.3381130960149600E-002  0.9318536130466118E-003  0.2296433893985823E-001
  0.3422718919971806E-002  0.9547729521816440E-003  0.2324670123994762E-001
  0.3464818412302678E-002  0.9782541485169750E-003  0.2353253290011960E-001
  0.3507435728999487E-002  0.1002310906139473E-002  0.2382187645616204E-001
  0.3550577239309442E-002  0.1026957260767926E-002  0.2411477496189986E-001
  0.3594249390821582E-002  0.1052207587679129E-002  0.2441127199537245E-001
  0.3638458710430386E-002  0.1078076609819799E-002  0.2471141166508435E-001
  0.3683211805311230E-002  0.1104579406108395E-002  0.2501523861632307E-001
  0.3728515363907842E-002  0.1131731419930863E-002  0.2532279803754985E-001
  0.3774376156931907E-002  0.1159548467835412E-002  0.2563413566685763E-001
  0.3820801038374958E-002  0.1188046748429564E-002  0.2594929779856045E-001
  0.3867796946532727E-002  0.1217242851485666E-002  0.2626833129009011E-001
  0.3915370905042083E-002  0.1247153767257967E-002  0.2659128356847238E-001
  0.3963530023930728E-002  0.1277796896017167E-002  0.2691820263694773E-001
  0.4012281500679811E-002  0.1309190057806529E-002  0.2724913708179613E-001
  0.4061632621299602E-002  0.1341351502425324E-002  0.2758413607923158E-001
  0.4111590761418402E-002  0.1374299919643578E-002  0.2792324940237539E-001
  0.4162163387384850E-002  0.1408054449654416E-002  0.2826652742830447E-001
  0.4213358057383778E-002  0.1442634693768962E-002  0.2861402114517194E-001
  0.4265182422565803E-002  0.1478060725358210E-002  0.2896578215950530E-001
  0.4317644228190805E-002  0.1514353101049092E-002  0.2932186270378575E-001
  0.4370751314785474E-002  0.1551532872179066E-002  0.2968231564352821E-001
  0.4424511619315089E-002  0.1589621596515103E-002  0.3004719448461168E-001
  0.4478933176369719E-002  0.1628641350243845E-002  0.3041655338079245E-001
  0.4534024119365009E-002  0.1668614740237526E-002  0.3079044714129181E-001
  0.4589792681757730E-002  0.1709564916602680E-002  0.3116893123846632E-001
  0.4646247198276295E-002  0.1751515585517822E-002  0.3155206181555828E-001
  0.4703396106166394E-002  0.1794491022366081E-002  0.3193989569452321E-001
  0.4761247946451963E-002  0.1838516085169230E-002  0.3233249038409554E-001
  0.4819811365211656E-002  0.1883616228330091E-002  0.3272990408806463E-001
  0.4879095114871021E-002  0.1929817516689632E-002  0.3313219571301083E-001
  0.4939108055510563E-002  0.1977146639905747E-002  0.3353942487638834E-001
  0.4999859156189911E-002  0.2025630927161338E-002  0.3395165191476394E-001
  0.5061357496288253E-002  0.2075298362207207E-002  0.3436893789213730E-001
  0.5123612266861275E-002  0.2126177598748849E-002  0.3479134460834767E-001
  0.5186632772014781E-002  0.2178297976183645E-002  0.3521893460755919E-001
  0.5250428430295211E-002  0.2231689535695357E-002  0.3565177118683775E-001
  0.5315008776097263E-002  0.2286383036715673E-002  0.3608991840503165E-001
  0.5380383461088828E-002  0.2342409973758573E-002  0.3653344109174302E-001
  0.5446562255653450E-002  0.2399802593635695E-002  0.3698240485577386E-001
  0.5513555050350535E-002  0.2458593913063033E-002  0.3743687609398593E-001
  0.5581371857393512E-002  0.2518817736663607E-002  0.3789692200029613E-001
  0.5650022812146180E-002  0.2580508675378658E-002  0.3836261057475612E-001
  0.5719518174637459E-002  0.2643702165292309E-002  0.3883401063271997E-001
  0.5789868331094775E-002  0.2708434486880836E-002  0.3931119181409184E-001
  0.5861083795496301E-002  0.2774742784694890E-002  0.3979422459267330E-001
  0.5933175211142295E-002  0.2842665087482851E-002  0.4028318028589840E-001
  0.6006153352245761E-002  0.2912240328765801E-002  0.4077813106447806E-001
  0.6080029125542680E-002  0.2983508367872848E-002  0.4127914996159776E-001
  0.6154813571922043E-002  0.3056510011447037E-002  0.4178631088256264E-001
  0.6230517868075936E-002  0.3131287035430173E-002  0.4229968861456150E-001
  0.6307153328169920E-002  0.3207882207538726E-002  0.4281935883651513E-001
  0.6384731405533957E-002  0.3286339310238458E-002  0.4334539812901041E-001
  0.6463263694374131E-002  0.3366703164230250E-002  0.4387788398431489E-001
  0.6542761931505431E-002  0.3449019652455809E-002  0.4441689481650140E-001
  0.6623237998105841E-002  0.3533335744635267E-002  0.4496250997204296E-001
  0.6704703921492004E-002  0.3619699522347290E-002  0.4551480974009317E-001
  0.6787171876916736E-002  0.3708160204660597E-002  0.4607387536244498E-001
  0.6870654189388634E-002  0.3798768174332426E-002  0.4663978904395039E-001
  0.6955163335514085E-002  0.3891575004579943E-002  0.4721263396303375E-001
  0.7040711945361909E-002  0.3986633486441518E-002  0.4779249428229011E-001
  0.7127312804350962E-002  0.4083997656735103E-002  0.4837945515916113E-001
  0.7214978855160933E-002  0.4183722826628446E-002  0.4897360275668985E-001
  0.7303723199666661E-002  0.4285865610831750E-002  0.4957502425440066E-001
  0.7393559100896233E-002  0.4390483957427238E-002  0.5018380785971634E-001
  0.7484499985013178E-002  0.4497637178344384E-002  0.5080004281880357E-001
  0.7576559443323027E-002  0.4607385980497576E-002  0.5142381942727334E-001
  0.7669751234304566E-002  0.4719792497596050E-002  0.5205522904131425E-001
  0.7764089285666072E-002  0.4834920322641323E-002  0.5269436408890085E-001
  0.7859587696426836E-002  0.4952834541123571E-002  0.5334131808107910E-001
  0.7956260739024288E-002  0.5073601764931850E-002  0.5399618562331396E-001
  0.8054122861447046E-002  0.5197290166991428E-002  0.5465906242691380E-001
  0.8153188689394198E-002  0.5323969516640392E-002  0.5533004532059508E-001
  0.8253473028461144E-002  0.5453711215763228E-002  0.5600923226262303E-001
  0.8354990866352319E-002  0.5586588335692210E-002  0.5669672235211106E-001
  0.8457757375121144E-002  0.5722675654891836E-002  0.5739261584037869E-001
  0.8561787913437513E-002  0.5862049697442236E-002  0.5809701414268637E-001
  0.8667098028883184E-002  0.6004788772334880E-002  0.5881001985002223E-001
  0.8773703460275397E-002  0.6150973013595747E-002  0.5953173674094570E-001
  0.8881620140019071E-002  0.6300684421252155E-002  0.6026226979347933E-001
  0.8990864196487935E-002  0.6454006903158250E-002  0.6100172519705323E-001
  0.9101451956434952E-002  0.6611026317691664E-002  0.6175021036463085E-001
  0.9213399947432381E-002  0.6771830517343026E-002  0.6250783394537751E-001
  0.9326724900341860E-002  0.6936509393208707E-002  0.6327470583623790E-001
  0.9441443751814866E-002  0.7105154920405066E-002  0.6405093719379204E-001
  0.9557573646823938E-002  0.7277861204420765E-002  0.6483664044638916E-001
  0.9675131941225023E-002  0.7454724528422711E-002  0.6563192930631059E-001
  0.9794136204351349E-002  0.7635843401531370E-002  0.6643691878195963E-001
  0.9914604221639195E-002  0.7821318608085367E-002  0.6725172519006636E-001
  0.1003655399728597E-001  0.8011253257907913E-002  0.6807646616791535E-001
