 #         1131
  1.911568527594797E-004  3.800175997029572E-003
  1.935080848194023E-004  3.846898717431959E-003
  1.958882370677451E-004  3.894195576158092E-003
  1.982976652232448E-004  3.942073623136680E-003
  2.007367293799838E-004  3.990539994673866E-003
  2.032057940612071E-004  4.039601914508308E-003
  2.057052282738005E-004  4.089266694879043E-003
  2.082354055634403E-004  4.139541737606270E-003
  2.107967040704198E-004  4.190434535185221E-003
  2.133895065861633E-004  4.241952671893262E-003
  2.160142006104353E-004  4.294103824910377E-003
  2.186711784092530E-004  4.346895765453229E-003
  2.213608370735113E-004  4.400336359922909E-003
  2.240835785783289E-004  4.454433571066581E-003
  2.268398098431242E-004  4.509195459153167E-003
  2.296299427924304E-004  4.564630183163230E-003
  2.324543944174584E-004  4.620746001993258E-003
  2.353135868384171E-004  4.677551275674471E-003
  2.382079473676000E-004  4.735054466606383E-003
  2.411379085732481E-004  4.793264140805230E-003
  2.441039083441979E-004  4.852188969167498E-003
  2.471063899553251E-004  4.911837728748692E-003
  2.501458021337927E-004  4.972219304057541E-003
  2.532225991261142E-004  5.033342688365825E-003
  2.563372407660421E-004  5.095216985033997E-003
  2.594901925432905E-004  5.157851408852810E-003
  2.626819256731038E-004  5.221255287401101E-003
  2.659129171666807E-004  5.285438062419972E-003
  2.691836499024645E-004  5.350409291203506E-003
  2.724946126983105E-004  5.416178648006267E-003
  2.758463003845406E-004  5.482755925467744E-003
  2.792392138778970E-004  5.550151036053958E-003
  2.826738602564047E-004  5.618374013516433E-003
  2.861507528351563E-004  5.687435014368717E-003
  2.896704112430270E-004  5.757344319380694E-003
  2.932333615003349E-004  5.828112335090869E-003
  2.968401360974558E-004  5.899749595336830E-003
  3.004912740744045E-004  5.972266762804153E-003
  3.041873211013959E-004  6.045674630593890E-003
  3.079288295603968E-004  6.119984123808927E-003
  3.117163586276797E-004  6.195206301159391E-003
  3.155504743573936E-004  6.271352356587353E-003
  3.194317497661618E-004  6.348433620911029E-003
  3.233607649187202E-004  6.426461563488740E-003
  3.273381070146095E-004  6.505447793902829E-003
  3.313643704759331E-004  6.585404063663798E-003
  3.354401570361952E-004  6.666342267934874E-003
  3.395660758302305E-004  6.748274447277264E-003
  3.437427434852411E-004  6.831212789416338E-003
  3.479707842129526E-004  6.915169631028962E-003
  3.522508299029041E-004  7.000157459552257E-003
  3.565835202168849E-004  7.086188915014022E-003
  3.609695026845336E-004  7.173276791885071E-003
  3.654094328001130E-004  7.261434040953730E-003
  3.699039741204746E-004  7.350673771222778E-003
  3.744537983642289E-004  7.441009251829067E-003
  3.790595855121348E-004  7.532453913986092E-003
  3.837220239087248E-004  7.625021352949787E-003
  3.884418103651789E-004  7.718725330007806E-003
  3.932196502634646E-004  7.813579774492551E-003
  3.980562576617582E-004  7.909598785818260E-003
  4.029523554011614E-004  8.006796635542381E-003
  4.079086752137325E-004  8.105187769451549E-003
  4.129259578318442E-004  8.204786809672442E-003
  4.180049530988885E-004  8.305608556807802E-003
  4.231464200813417E-004  8.407667992097899E-003
  4.283511271822091E-004  8.510980279607751E-003
  4.336198522558638E-004  8.615560768440386E-003
  4.389533827242991E-004  8.721424994976435E-003
  4.443525156948102E-004  8.828588685140389E-003
  4.498180580791236E-004  8.937067756693780E-003
  4.553508267139917E-004  9.046878321555651E-003
  4.609516484832710E-004  9.158036688150562E-003
  4.666213604415010E-004  9.270559363784516E-003
  4.723608099390045E-004  9.384463057049061E-003
  4.781708547485255E-004  9.499764680253930E-003
  4.840523631934252E-004  9.616481351888547E-003
  4.900062142774546E-004  9.734630399112685E-003
  4.960332978161236E-004  9.854229360276650E-003
  5.021345145696860E-004  9.975295987471315E-003
  5.083107763777596E-004  1.009784824910834E-002
  5.145630062956026E-004  1.022190433253093E-002
  5.208921387320664E-004  1.034748264665542E-002
  5.272991195892449E-004  1.047460182464416E-002
  5.337849064038413E-004  1.060328072660989E-002
  5.403504684902743E-004  1.073353844235216E-002
  5.469967870855439E-004  1.086539429412590E-002
  5.537248554958792E-004  1.099886783944280E-002
  5.605356792451908E-004  1.113397887390559E-002
  5.674302762253476E-004  1.127074743407575E-002
  5.744096768483033E-004  1.140919380037506E-002
  5.814749242000937E-004  1.154933850002121E-002
  5.886270741967280E-004  1.169120230999796E-002
  5.958671957419973E-004  1.183480626006024E-002
  6.031963708872251E-004  1.198017163577457E-002
  6.106156949929818E-004  1.212731998159511E-002
  6.181262768927887E-004  1.227627310397589E-002
  6.257292390588356E-004  1.242705307451947E-002
  6.334257177697362E-004  1.257968223316256E-002
  6.412168632803479E-004  1.273418319139891E-002
  6.491038399936795E-004  1.289057883553994E-002
  6.570878266349134E-004  1.304889233001351E-002
  6.651700164275691E-004  1.320914712070129E-002
  6.733516172718328E-004  1.337136693831504E-002
  6.816338519250801E-004  1.353557580181238E-002
  6.900179581846204E-004  1.370179802185236E-002
  6.985051890726878E-004  1.387005820429136E-002
  7.070968130237081E-004  1.404038125371970E-002
  7.157941140738688E-004  1.421279237703937E-002
  7.245983920530212E-004  1.438731708708351E-002
  7.335109627789428E-004  1.456398120627780E-002
  7.425331582539883E-004  1.474281087034453E-002
  7.516663268641614E-004  1.492383253204959E-002
  7.609118335806327E-004  1.510707296499293E-002
  7.702710601637379E-004  1.529255926744294E-002
  7.797454053694854E-004  1.548031886621526E-002
  7.893362851586022E-004  1.567037952059649E-002
  7.990451329081531E-004  1.586276932631318E-002
  8.088733996257614E-004  1.605751671954677E-002
  8.188225541664654E-004  1.625465048099483E-002
  8.288940834522415E-004  1.645419973997912E-002
  8.390894926942280E-004  1.665619397860102E-002
  8.494103056176821E-004  1.686066303594480E-002
  8.598580646897036E-004  1.706763711232924E-002
  8.704343313497601E-004  1.727714677360805E-002
  8.811406862430474E-004  1.748922295551980E-002
  8.919787294567197E-004  1.770389696808761E-002
  9.029500807590269E-004  1.792120050006938E-002
  9.140563798413915E-004  1.814116562345888E-002
  9.252992865634645E-004  1.836382479803841E-002
  9.366804812011944E-004  1.858921087598341E-002
  9.482016646979485E-004  1.881735710651974E-002
  9.598645589187219E-004  1.904829714063397E-002
  9.716709069074745E-004  1.928206503583739E-002
  9.836224731476317E-004  1.951869526098426E-002
  9.957210438257911E-004  1.975822270114480E-002
  1.007968427098671E-003  2.000068266253356E-002
  1.020366453363343E-003  2.024611087749368E-002
  1.032916975530791E-003  2.049454350953765E-002
  1.045621869302829E-003  2.074601715844515E-002
  1.058483033452431E-003  2.100056886541847E-002
  1.071502390107507E-003  2.125823611829626E-002
  1.084681885038167E-003  2.151905685682599E-002
  1.098023487947521E-003  2.178306947799592E-002
  1.111529192766059E-003  2.205031284142698E-002
  1.125201017949642E-003  2.232082627482536E-002
  1.139041006781167E-003  2.259464957949624E-002
  1.153051227675943E-003  2.287182303591938E-002
  1.167233774490814E-003  2.315238740938714E-002
  1.181590766837096E-003  2.343638395570554E-002
  1.196124350397355E-003  2.372385442695905E-002
  1.210836697246081E-003  2.401484107733961E-002
  1.225730006174314E-003  2.430938666904063E-002
  1.240806503018256E-003  2.460753447821658E-002
  1.256068440991925E-003  2.490932830100866E-002
  1.271518101023905E-003  2.521481245963750E-002
  1.287157792098234E-003  2.552403180856315E-002
  1.302989851599488E-003  2.583703174071337E-002
  1.319016645662107E-003  2.615385819378058E-002
  1.335240569524018E-003  2.647455765658832E-002
  1.351664047884610E-003  2.679917717552780E-002
  1.368289535267109E-003  2.712776436106515E-002
  1.385119516385414E-003  2.746036739432021E-002
  1.402156506515439E-003  2.779703503371728E-002
  1.419403051871028E-003  2.813781662170870E-002
  1.436861729984495E-003  2.848276209157190E-002
  1.454535150091836E-003  2.883192197428044E-002
  1.472425953522688E-003  2.918534740545001E-002
  1.490536814095083E-003  2.954309013235974E-002
  1.508870438515050E-003  2.990520252104978E-002
  1.527429566781144E-003  3.027173756349568E-002
  1.546216972593941E-003  3.064274888486034E-002
  1.565235463770575E-003  3.101829075082410E-002
  1.584487882664371E-003  3.139841807499385E-002
  1.603977106589641E-003  3.178318642639177E-002
  1.623706048251704E-003  3.217265203702424E-002
  1.643677656182199E-003  3.256687180953195E-002
  1.663894915179744E-003  3.296590332492163E-002
  1.684360846756026E-003  3.336980485038015E-002
  1.705078509587366E-003  3.377863534717191E-002
  1.726050999971852E-003  3.419245447861990E-002
  1.747281452292082E-003  3.461132261817135E-002
  1.768773039483604E-003  3.503530085754867E-002
  1.790528973509120E-003  3.546445101498631E-002
  1.812552505838521E-003  3.589883564355426E-002
  1.834846927934823E-003  3.633851803956892E-002
  1.857415571746087E-003  3.678356225109215E-002
  1.880261810203380E-003  3.723403308651890E-002
  1.903389057724874E-003  3.768999612325460E-002
  1.926800770726132E-003  3.815151771648252E-002
  1.950500448136677E-003  3.861866500802221E-002
  1.974491631922919E-003  3.909150593527942E-002
  1.998777907617505E-003  3.957010924028845E-002
  2.023362904855185E-003  4.005454447884753E-002
  2.048250297915268E-003  4.054488202974778E-002
  2.073443806270754E-003  4.104119310409678E-002
  2.098947195144214E-003  4.154354975473717E-002
  2.124764276070510E-003  4.205202488576105E-002
  2.150898907466441E-003  4.256669226212098E-002
  2.177354995207385E-003  4.308762651933806E-002
  2.204136493211046E-003  4.361490317330805E-002
  2.231247404028373E-003  4.414859863020581E-002
  2.258691779441749E-003  4.468879019648928E-002
  2.286473721070539E-003  4.523555608900318E-002
  2.314597380984086E-003  4.578897544518326E-002
  2.343066962322245E-003  4.634912833336200E-002
  2.371886719923555E-003  4.691609576317598E-002
  2.401060960961128E-003  4.748995969607593E-002
  2.430594045586369E-003  4.807080305593998E-002
  2.460490387580607E-003  4.865870973979065E-002
  2.490754455014747E-003  4.925376462861637E-002
  2.521390770917030E-003  4.985605359829813E-002
  2.552403913949011E-003  5.046566353064166E-002
  2.583798519089847E-003  5.108268232451608E-002
  2.615579278329007E-003  5.170719890709942E-002
  2.647750941367498E-003  5.233930324523146E-002
  2.680318316327718E-003  5.297908635687492E-002
  2.713286270472040E-003  5.362664032268497E-002
  2.746659730930235E-003  5.428205829768813E-002
  2.780443685435844E-003  5.494543452307080E-002
  2.814643183071598E-003  5.561686433807807E-002
  2.849263335024023E-003  5.629644419202328E-002
  2.884309315347311E-003  5.698427165640880E-002
  2.919786361736597E-003  5.768044543715872E-002
  2.955699776310741E-003  5.838506538696358E-002
  2.992054926404743E-003  5.909823251773791E-002
  3.028857245371900E-003  5.982004901319087E-002
  3.066112233395833E-003  6.055061824151047E-002
  3.103825458312504E-003  6.129004476816168E-002
  3.142002556442335E-003  6.203843436879890E-002
  3.180649233432572E-003  6.279589404229333E-002
  3.219771265110006E-003  6.356253202387507E-002
  3.259374498344179E-003  6.433845779839094E-002
  3.299464851921215E-003  6.512378211367779E-002
  3.340048317428392E-003  6.591861699405192E-002
  3.381130960149600E-003  6.672307575391467E-002
  3.422718919971806E-003  6.753727301147450E-002
  3.464818412302678E-003  6.836132470258582E-002
  3.507435728999487E-003  6.919534809470460E-002
  3.550577239309442E-003  7.003946180096109E-002
  3.594249390821582E-003  7.089378579434963E-002
  3.638458710430386E-003  7.175844142203583E-002
  3.683211805311230E-003  7.263355141978101E-002
  3.728515363907842E-003  7.351923992648388E-002
  3.774376156931907E-003  7.441563249883981E-002
  3.820801038374958E-003  7.532285612611732E-002
  3.867796946532727E-003  7.624103924505185E-002
  3.915370905042083E-003  7.717031175485672E-002
  3.963530023930728E-003  7.811080503235109E-002
  4.012281500679811E-003  7.906265194720484E-002
  4.061632621299602E-003  8.002598687730007E-002
  4.111590761418402E-003  8.100094572420892E-002
  4.162163387384850E-003  8.198766592878758E-002
  4.213358057383778E-003  8.298628648688587E-002
  4.265182422565803E-003  8.399694796517239E-002
  4.317644228190805E-003  8.501979251707438E-002
  4.370751314785474E-003  8.605496389883212E-002
  4.424511619315089E-003  8.710260748566709E-002
  4.478933176369719E-003  8.816287028806354E-002
  4.534024119365009E-003  8.923590096816260E-002
  4.589792681757730E-003  9.032184985626851E-002
  4.646247198276295E-003  9.142086896746572E-002
  4.703396106166394E-003  9.253311201834680E-002
  4.761247946451963E-003  9.365873444384941E-002
  4.819811365211656E-003  9.479789341420221E-002
  4.879095114871021E-003  9.595074785197799E-002
  4.939108055510563E-003  9.711745844925368E-002
  4.999859156189911E-003  9.829818768487526E-002
  5.061357496288253E-003  9.949309984182725E-002
  5.123612266861275E-003  0.100702361024705     
  5.186632772014781E-003  0.101926139177287     
  5.250428430295211E-003  0.103164604100211     
  5.315008776097263E-003  0.104417927468746     
  5.380383461088828E-003  0.105686282850657     
  5.446562255653450E-003  0.106969845724177     
  5.513555050350535E-003  0.108268793496059     
  5.581371857393512E-003  0.109583305519729     
  5.650022812146180E-003  0.110913563113525     
  5.719518174637459E-003  0.112259749579021     
  5.789868331094775E-003  0.113622050219445     
  5.861083795496301E-003  0.115000652358173     
  5.933175211142295E-003  0.116395745357303     
  6.006153352245761E-003  0.117807520636315     
  6.080029125542680E-003  0.119236171690800     
  6.154813571922043E-003  0.120681894111264     
  6.230517868075936E-003  0.122144885602009     
  6.307153328169920E-003  0.123625346000067     
  6.384731405533957E-003  0.125123477294216     
  6.463263694374131E-003  0.126639483644044     
  6.542761931505431E-003  0.128173571399079     
  6.623237998105841E-003  0.129725949117970     
  6.704703921492004E-003  0.131296827587720     
  6.787171876916736E-003  0.132886419842970     
  6.870654189388634E-003  0.134494941185318     
  6.955163335514085E-003  0.136122609202691     
  7.040711945361909E-003  0.137769643788740     
  7.127312804350962E-003  0.139436267162274     
  7.214978855160933E-003  0.141122703886718     
  7.303723199666661E-003  0.142829180889596     
  7.393559100896233E-003  0.144555927482029     
  7.484499985013178E-003  0.146303175378245     
  7.576559443323027E-003  0.148071158715104     
  7.669751234304566E-003  0.149860114071614     
  7.764089285666072E-003  0.151670280488453     
  7.859587696426836E-003  0.153501899487478     
  7.956260739024288E-003  0.155355215091223     
  8.054122861447046E-003  0.157230473842373     
  8.153188689394198E-003  0.159127924823211     
  8.253473028461144E-003  0.161047819675034     
  8.354990866352319E-003  0.162990412617530     
  8.457757375121144E-003  0.164955960468106     
  8.561787913437513E-003  0.166944722661160     
  8.667098028883184E-003  0.168956961267297     
  8.773703460275397E-003  0.170992941012474     
  8.881620140019071E-003  0.173052929297065     
  8.990864196487935E-003  0.175137196214849     
  9.101451956434952E-003  0.177246014571897     
  9.213399947432381E-003  0.179379659905361     
  9.326724900341860E-003  0.181538410502153     
  9.441443751814866E-003  0.183722547417508     
  9.557573646823938E-003  0.185932354493406     
  9.675131941225023E-003  0.188168118376872     
  9.794136204351349E-003  0.190430128538114     
  9.914604221639195E-003  0.192718677288510     
  1.003655399728597E-002  0.195034059798420     
  1.016000375694096E-002  0.197376574114828     
  1.028497195042922E-002  0.199746521178775     
  1.041147725450891E-002  0.202144204842610     
  1.053953857566258E-002  0.204569931887009     
  1.066917505292279E-002  0.207024012037778     
  1.080040606073250E-002  0.209506757982407     
  1.093325121184057E-002  0.212018485386384     
  1.106773036023298E-002  0.214559512909233     
  1.120386360410000E-002  0.217130162220271     
  1.134167128883995E-002  0.219730758014086     
  1.148117401009984E-002  0.222361628025689     
  1.162239261685344E-002  0.225023103045356     
  1.176534821451719E-002  0.227715516933127     
  1.191006216810447E-002  0.230439206632954     
  1.205655610541863E-002  0.233194512186472     
  1.220485192028530E-002  0.235981776746398     
  1.235497177582451E-002  0.238801346589510     
  1.250693810776296E-002  0.241653571129220     
  1.266077362778714E-002  0.244538802927700     
  1.281650132693759E-002  0.247457397707551     
  1.297414447904500E-002  0.250409714363002     
  1.313372664420850E-002  0.253396114970610     
  1.329527167231680E-002  0.256416964799444     
  1.345880370661255E-002  0.259472632320740     
  1.362434718730068E-002  0.262563489216987     
  1.379192685520097E-002  0.265689910390454     
  1.396156775544563E-002  0.268852273971098     
  1.413329524122240E-002  0.272050961323866     
  1.430713497756356E-002  0.275286357055339     
  1.448311294518167E-002  0.278558849019717     
  1.466125544435243E-002  0.281868828324105     
  1.484158909884532E-002  0.285216689333080     
  1.502414085990256E-002  0.288602829672521     
  1.520893801026705E-002  0.292027650232660     
  1.539600816825981E-002  0.295491555170345     
  1.558537929190762E-002  0.298994951910473     
  1.577707968312140E-002  0.302538251146571     
  1.597113799192597E-002  0.306121866840500     
  1.616758322074188E-002  0.309746216221247     
  1.636644472871986E-002  0.313411719782770     
  1.656775223612863E-002  0.317118801280882     
  1.677153582879666E-002  0.320867887729125     
  1.697782596260852E-002  0.324659409393606     
  1.718665346805662E-002  0.328493799786770     
  1.739804955484886E-002  0.332371495660069     
  1.761204581657301E-002  0.336292936995488     
  1.782867423541842E-002  0.340258566995905     
  1.804796718695585E-002  0.344268832074237     
  1.826995744497603E-002  0.348324181841340     
  1.849467818638779E-002  0.352425069092625     
  1.872216299617643E-002  0.356571949793352     
  1.895244587242306E-002  0.360765283062556     
  1.918556123138567E-002  0.365005531155576     
  1.942154391264272E-002  0.369293159445128     
  1.966042918430001E-002  0.373628636400905     
  1.990225274826152E-002  0.378012433567628     
  2.014705074556520E-002  0.382445025541538     
  2.039485976178427E-002  0.386926889945256     
  2.064571683249504E-002  0.391458507400978     
  2.089965944881193E-002  0.396040361501961     
  2.115672556299064E-002  0.400672938782236     
  2.141695359410014E-002  0.405356728684522     
  2.168038243376451E-002  0.410092223526263     
  2.194705145197538E-002  0.414879918463767     
  2.221700050297583E-002  0.419720311454363     
  2.249026993121673E-002  0.424613903216552     
  2.276690057738627E-002  0.429561197188076     
  2.304693378451369E-002  0.434562699481859     
  2.333041140414809E-002  0.439618918839762     
  2.361737580261325E-002  0.444730366584092     
  2.390786986733932E-002  0.449897556566809     
  2.420193701327248E-002  0.455121005116370     
  2.449962118936337E-002  0.460401230982142     
  2.480096688513536E-002  0.465738755276333     
  2.510601913733362E-002  0.471134101413371     
  2.541482353665590E-002  0.476587795046660     
  2.572742623456623E-002  0.482100364002662     
  2.604387395019230E-002  0.487672338212217     
  2.636421397730774E-002  0.493304249639060     
  2.668849419140031E-002  0.498996632205429     
  2.701676305682693E-002  0.504750021714727     
  2.734906963405683E-002  0.510564955771149     
  2.768546358700373E-002  0.516441973696194     
  2.802599519044819E-002  0.522381616442004     
  2.837071533755132E-002  0.528384426501436     
  2.871967554746082E-002  0.534450947814808     
  2.907292797301069E-002  0.540581725673221     
  2.943052540851551E-002  0.546777306618386     
  2.979252129766072E-002  0.553038238338879     
  3.015896974148986E-002  0.559365069562724     
  3.052992550649007E-002  0.565758349946249     
  3.090544403277711E-002  0.572218629959087     
  3.128558144238094E-002  0.578746460765281     
  3.167039454763330E-002  0.585342394100367     
  3.205994085965847E-002  0.592006982144367     
  3.245427859696835E-002  0.598740777390590     
  3.285346669416341E-002  0.605544332510159     
  3.325756481074053E-002  0.612418200212150     
  3.366663334000929E-002  0.619362933099279     
  3.408073341811786E-002  0.626379083519003     
  3.449992693318990E-002  0.633467203409970     
  3.492427653457389E-002  0.640627844143694     
  3.535384564220621E-002  0.647861556361379     
  3.578869845608938E-002  0.655168889805753     
  3.622889996588687E-002  0.662550393147857     
  3.667451596063596E-002  0.670006613808639     
  3.712561303858005E-002  0.677538097775272     
  3.758225861712189E-002  0.685145389412089     
  3.804452094289926E-002  0.692829031266013     
  3.851246910198457E-002  0.700589563866383     
  3.898617303020994E-002  0.708427525519063     
  3.946570352361923E-002  0.716343452094716     
  3.995113224904865E-002  0.724337876811142     
  4.044253175483755E-002  0.732411330009553     
  4.093997548167091E-002  0.740564338924671     
  4.144353777355519E-002  0.748797427448547     
  4.195329388892921E-002  0.757111115887960     
  4.246932001191168E-002  0.765505920715300     
  4.299169326368707E-002  0.773982354312795     
  4.352049171403154E-002  0.782540924709985     
  4.405579439298064E-002  0.791182135314293     
  4.459768130264047E-002  0.799906484634600     
  4.514623342914423E-002  0.808714465997679     
  4.570153275475571E-002  0.817606567257378     
  4.626366227012176E-002  0.826583270496420     
  4.683270598667534E-002  0.835645051720702     
  4.740874894919131E-002  0.844792380545960     
  4.799187724849645E-002  0.854025719876679     
  4.858217803433600E-002  0.863345525577129     
  4.917973952839828E-002  0.872752246134386     
  4.978465103749968E-002  0.882246322313223     
  5.039700296693175E-002  0.891828186802737     
  5.101688683397238E-002  0.901498263854599     
  5.164439528156336E-002  0.911256968912783     
  5.227962209215598E-002  0.921104708234660     
  5.292266220172703E-002  0.931041878503330     
  5.357361171396723E-002  0.941068866431063     
  5.423256791464404E-002  0.951186048353725     
  5.489962928614131E-002  0.961393789816075     
  5.557489552217762E-002  0.971692445147790     
  5.625846754270573E-002  0.982082357030115     
  5.695044750899530E-002  0.992563856053015     
  5.765093883890107E-002   1.00313726026269     
  5.836004622231889E-002   1.01380287469937     
  5.907787563683187E-002   1.02456099092522     
  5.980453436354890E-002   1.03541188654234     
  6.054013100313808E-002   1.04635582470057     
  6.128477549205732E-002   1.05739305359524     
  6.203857911898451E-002   1.06852380595448     
  6.280165454144994E-002   1.07974829851624     
  6.357411580267311E-002   1.09106673149470     
  6.435607834860681E-002   1.10247928803614     
  6.514765904519071E-002   1.11398613366408     
  6.594897619581722E-002   1.12558741571360     
  6.676014955901220E-002   1.13728326275482     
  6.758130036633314E-002   1.14907378400534     
  6.841255134048740E-002   1.16095906873165     
  6.925402671367345E-002   1.17293918563948     
  7.010585224614758E-002   1.18501418225280     
  7.096815524501909E-002   1.19718408428169     
  7.184106458327653E-002   1.20944889497879     
  7.272471071904810E-002   1.22180859448442     
  7.361922571509885E-002   1.23426313916019     
  7.452474325856780E-002   1.24681246091123     
  7.544139868094765E-002   1.25945646649681     
  7.636932897831047E-002   1.27219503682947     
  7.730867283178200E-002   1.28502802626260     
  7.825957062826781E-002   1.29795526186633     
  7.922216448143447E-002   1.31097654269202     
  8.019659825294870E-002   1.32409163902497     
  8.118301757397779E-002   1.33730029162569     
  8.218156986695453E-002   1.35060221095960     
  8.319240436760975E-002   1.36399707641517     
  8.421567214727593E-002   1.37748453551061     
  8.525152613546515E-002   1.39106420308917     
  8.630012114272467E-002   1.40473566050303     
  8.736161388377377E-002   1.41849845478596     
  8.843616300092499E-002   1.43235209781473     
  8.952392908779369E-002   1.44629606545950     
  9.062507471329896E-002   1.46032979672320     
  9.173976444595999E-002   1.47445269287004     
  9.286816487849113E-002   1.48866411654338     
  9.401044465269952E-002   1.50296339087304     
  9.516677448468899E-002   1.51734979857217     
  9.633732719037391E-002   1.53182258102408     
  9.752227771130692E-002   1.54638093735898     
  9.872180314082427E-002   1.56102402352107     
  9.993608275051281E-002   1.57575095132606     
  0.101165298017003        1.59056078750952     
  0.102409632649089        1.60545255276626     
  0.103669272615187        1.62042522078101     
  0.104944406171128        1.63547771725089     
  0.106235223888291        1.65060891889978     
  0.107541918682087        1.66581765248519     
  0.108864685840788        1.68110269379785     
  0.110203723054716        1.69646276665449     
  0.111559230445786        1.71189654188433     
  0.112931410597415        1.72740263630962     
  0.114320468584800        1.74297961172076     
  0.115726612005565        1.75862597384662     
  0.117150051010789        1.77434017132043     
  0.118590998336411        1.79012059464201     
  0.120049669335026        1.80596557513671     
  0.121526282008069        1.82187338391201     
  0.123021057038395        1.83784223081211     
  0.124534217823262        1.85387026337144     
  0.126065990507717        1.86995556576776     
  0.127616604018396        1.88609615777560     
  0.129186290097733        1.90228999372081     
  0.130775283338601        1.91853496143710     
  0.132383821219364        1.93482888122550     
  0.134012144139378        1.95116950481750     
  0.135660495454912        1.96755451434295     
  0.137329121515522        1.98398152130363     
  0.139018271700865        2.00044806555356     
  0.140728198457974        2.01695161428707     
  0.142459157338982        2.03348956103582     
  0.144211407039318        2.05005922467581     
  0.145985209436368        2.06665784844567     
  0.147780829628615        2.08328259897736     
  0.149598535975256        2.09993056534073     
  0.151438600136309        2.11659875810308     
  0.153301297113217        2.13328410840517     
  0.155186905289942        2.14998346705518     
  0.157095706474575        2.16669360364194     
  0.159027985941448        2.18341120566905     
  0.160984032473773        2.20013287771138     
  0.162964138406801        2.21685514059565     
  0.164968599671508        2.23357443060669     
  0.166997715838828        2.25028709872107     
  0.169051790164419        2.26698940986996     
  0.171131129633991        2.28367754223288     
  0.173236045009180        2.30034758656444     
  0.175366850873996        2.31699554555569     
  0.177523865681838        2.33361733323235     
  0.179707411803084        2.35020877439166     
  0.181917815573274        2.36676560408021     
  0.184155407341878        2.38328346711459     
  0.186420521521672        2.39975791764729     
  0.188713496638713        2.41618441877989     
  0.191034675382931        2.43255834222596     
  0.193384404659351        2.44887496802589     
  0.195763035639933        2.46512948431616     
  0.198170923816055        2.48131698715534     
  0.200608429051649        2.49743248040946     
  0.203075915636974        2.51347087569911     
  0.205573752343066        2.52942699241109     
  0.208102312476852        2.54529555777695     
  0.210661973936937        2.56107120702136     
  0.213253119270086        2.57674848358289     
  0.215876135728393        2.59232183940991     
  0.218531415327160        2.60778563533469     
  0.221219354903483        2.62313414152813     
  0.223940356175558        2.63836153803843     
  0.226694825802723        2.65346191541629     
  0.229483175446231        2.66842927542978     
  0.232305821830773        2.68325753187183     
  0.235163186806762        2.69794051146333     
  0.238055697413375        2.71247195485484     
  0.240983785942379        2.72684551773007     
  0.243947890002735        2.74105477201420     
  0.246948452586001        2.75509320719001     
  0.249985922132536        2.76895423172510     
  0.253060752598525        2.78263117461320     
  0.256173403523817        2.79611728703279     
  0.259324340100612        2.80940574412602     
  0.262514033242976        2.82248964690121     
  0.265742959657228        2.83536202426189     
  0.269011601913182        2.84801583516557     
