  0.1613368740692336E-015  0.4400620052464823E+001 -0.7208985145435198E+000
  0.1631191462935887E-015  0.4400620052464823E+001 -0.7208985145435401E+000
  0.1649211070999869E-015  0.4400620052464823E+001 -0.7208985145435198E+000
  0.1667429739862144E-015  0.4400620052464823E+001 -0.7208985145435401E+000
  0.1685849668527333E-015  0.4400620052464823E+001 -0.7208985145435193E+000
  0.1704473080292240E-015  0.4400620052464824E+001 -0.7208985145435396E+000
  0.1723302223014208E-015  0.4400620052464824E+001 -0.7208985145435192E+000
  0.1742339369382431E-015  0.4400620052464824E+001 -0.7208985145435396E+000
  0.1761586817192272E-015  0.4400620052464824E+001 -0.7208985145435189E+000
  0.1781046889622611E-015  0.4400620052464824E+001 -0.7208985145435394E+000
  0.1800721935516250E-015  0.4400620052464824E+001 -0.7208985145435187E+000
  0.1820614329663419E-015  0.4400620052464825E+001 -0.7208985145435391E+000
  0.1840726473088421E-015  0.4400620052464826E+001 -0.7208985145435185E+000
  0.1861060793339430E-015  0.4400620052464827E+001 -0.7208985145435389E+000
  0.1881619744781502E-015  0.4400620052464827E+001 -0.7208985145435181E+000
  0.1902405808892815E-015  0.4400620052464827E+001 -0.7208985145435384E+000
  0.1923421494564191E-015  0.4400620052464828E+001 -0.7208985145435178E+000
  0.1944669338401913E-015  0.4400620052464828E+001 -0.7208985145435380E+000
  0.1966151905033898E-015  0.4400620052464830E+001 -0.7208985145435177E+000
  0.1987871787419254E-015  0.4400620052464830E+001 -0.7208985145435379E+000
  0.2009831607161243E-015  0.4400620052464831E+001 -0.7208985145435174E+000
  0.2032034014823717E-015  0.4400620052464832E+001 -0.7208985145435378E+000
  0.2054481690251039E-015  0.4400620052464832E+001 -0.7208985145435174E+000
  0.2077177342891545E-015  0.4400620052464832E+001 -0.7208985145435376E+000
  0.2100123712124573E-015  0.4400620052464832E+001 -0.7208985145435172E+000
  0.2123323567591110E-015  0.4400620052464834E+001 -0.7208985145435374E+000
  0.2146779709528086E-015  0.4400620052464834E+001 -0.7208985145435171E+000
  0.2170494969106371E-015  0.4400620052464834E+001 -0.7208985145435371E+000
  0.2194472208772491E-015  0.4400620052464835E+001 -0.7208985145435168E+000
  0.2218714322594133E-015  0.4400620052464835E+001 -0.7208985145435371E+000
  0.2243224236609458E-015  0.4400620052464837E+001 -0.7208985145435165E+000
  0.2268004909180276E-015  0.4400620052464836E+001 -0.7208985145435369E+000
  0.2293059331349124E-015  0.4400620052464836E+001 -0.7208985145435165E+000
  0.2318390527200284E-015  0.4400620052464838E+001 -0.7208985145435367E+000
  0.2344001554224793E-015  0.4400620052464838E+001 -0.7208985145435163E+000
  0.2369895503689483E-015  0.4400620052464839E+001 -0.7208985145435365E+000
  0.2396075501010102E-015  0.4400620052464839E+001 -0.7208985145435159E+000
  0.2422544706128551E-015  0.4400620052464840E+001 -0.7208985145435366E+000
  0.2449306313894290E-015  0.4400620052464840E+001 -0.7208985145435165E+000
  0.2476363554449961E-015  0.4400620052464841E+001 -0.7208985145435365E+000
  0.2503719693621266E-015  0.4400620052464841E+001 -0.7208985145435162E+000
  0.2531378033311156E-015  0.4400620052464842E+001 -0.7208985145435365E+000
  0.2559341911898372E-015  0.4400620052464842E+001 -0.7208985145435163E+000
  0.2587614704640388E-015  0.4400620052464843E+001 -0.7208985145435367E+000
  0.2616199824080809E-015  0.4400620052464843E+001 -0.7208985145435162E+000
  0.2645100720461266E-015  0.4400620052464845E+001 -0.7208985145435366E+000
  0.2674320882137862E-015  0.4400620052464845E+001 -0.7208985145435158E+000
  0.2703863836002219E-015  0.4400620052464846E+001 -0.7208985145435366E+000
  0.2733733147907177E-015  0.4400620052464847E+001 -0.7208985145435162E+000
  0.2763932423097192E-015  0.4400620052464846E+001 -0.7208985145435367E+000
  0.2794465306643494E-015  0.4400620052464848E+001 -0.7208985145435164E+000
  0.2825335483884050E-015  0.4400620052464848E+001 -0.7208985145435366E+000
  0.2856546680868382E-015  0.4400620052464849E+001 -0.7208985145435163E+000
  0.2888102664807308E-015  0.4400620052464850E+001 -0.7208985145435365E+000
  0.2920007244527645E-015  0.4400620052464850E+001 -0.7208985145435165E+000
  0.2952264270931937E-015  0.4400620052464851E+001 -0.7208985145435369E+000
  0.2984877637463259E-015  0.4400620052464852E+001 -0.7208985145435163E+000
  0.3017851280575164E-015  0.4400620052464852E+001 -0.7208985145435369E+000
  0.3051189180206809E-015  0.4400620052464853E+001 -0.7208985145435167E+000
  0.3084895360263338E-015  0.4400620052464855E+001 -0.7208985145435369E+000
  0.3118973889101573E-015  0.4400620052464855E+001 -0.7208985145435165E+000
  0.3153428880021063E-015  0.4400620052464856E+001 -0.7208985145435373E+000
  0.3188264491760564E-015  0.4400620052464857E+001 -0.7208985145435165E+000
  0.3223484929000000E-015  0.4400620052464858E+001 -0.7208985145435371E+000
  0.3259094442867973E-015  0.4400620052464858E+001 -0.7208985145435167E+000
  0.3295097331454873E-015  0.4400620052464858E+001 -0.7208985145435371E+000
  0.3331497940331665E-015  0.4400620052464860E+001 -0.7208985145435167E+000
  0.3368300663074398E-015  0.4400620052464861E+001 -0.7208985145435373E+000
  0.3405509941794512E-015  0.4400620052464862E+001 -0.7208985145435167E+000
  0.3443130267675009E-015  0.4400620052464863E+001 -0.7208985145435373E+000
  0.3481166181512536E-015  0.4400620052464864E+001 -0.7208985145435169E+000
  0.3519622274265464E-015  0.4400620052464865E+001 -0.7208985145435371E+000
  0.3558503187608019E-015  0.4400620052464866E+001 -0.7208985145435169E+000
  0.3597813614490537E-015  0.4400620052464867E+001 -0.7208985145435374E+000
  0.3637558299705904E-015  0.4400620052464867E+001 -0.7208985145435172E+000
  0.3677742040462253E-015  0.4400620052464868E+001 -0.7208985145435376E+000
  0.3718369686961998E-015  0.4400620052464869E+001 -0.7208985145435169E+000
  0.3759446142987248E-015  0.4400620052464869E+001 -0.7208985145435374E+000
  0.3800976366491699E-015  0.4400620052464871E+001 -0.7208985145435169E+000
  0.3842965370199066E-015  0.4400620052464872E+001 -0.7208985145435374E+000
  0.3885418222208117E-015  0.4400620052464872E+001 -0.7208985145435167E+000
  0.3928340046604397E-015  0.4400620052464874E+001 -0.7208985145435374E+000
  0.3971736024078711E-015  0.4400620052464875E+001 -0.7208985145435169E+000
  0.4015611392552431E-015  0.4400620052464875E+001 -0.7208985145435374E+000
  0.4059971447809722E-015  0.4400620052464876E+001 -0.7208985145435171E+000
  0.4104821544136744E-015  0.4400620052464877E+001 -0.7208985145435373E+000
  0.4150167094967917E-015  0.4400620052464879E+001 -0.7208985145435172E+000
  0.4196013573539328E-015  0.4400620052464880E+001 -0.7208985145435376E+000
  0.4242366513549351E-015  0.4400620052464880E+001 -0.7208985145435168E+000
  0.4289231509826572E-015  0.4400620052464882E+001 -0.7208985145435373E+000
  0.4336614219005081E-015  0.4400620052464883E+001 -0.7208985145435171E+000
  0.4384520360207241E-015  0.4400620052464884E+001 -0.7208985145435375E+000
  0.4432955715733983E-015  0.4400620052464887E+001 -0.7208985145435169E+000
  0.4481926131762734E-015  0.4400620052464888E+001 -0.7208985145435373E+000
  0.4531437519053056E-015  0.4400620052464888E+001 -0.7208985145435167E+000
  0.4581495853660077E-015  0.4400620052464889E+001 -0.7208985145435373E+000
  0.4632107177655806E-015  0.4400620052464890E+001 -0.7208985145435172E+000
  0.4683277599858413E-015  0.4400620052464891E+001 -0.7208985145435374E+000
  0.4735013296569569E-015  0.4400620052464893E+001 -0.7208985145435168E+000
  0.4787320512319926E-015  0.4400620052464894E+001 -0.7208985145435371E+000
  0.4840205560622843E-015  0.4400620052464896E+001 -0.7208985145435168E+000
  0.4893674824736420E-015  0.4400620052464897E+001 -0.7208985145435374E+000
  0.4947734758433973E-015  0.4400620052464898E+001 -0.7208985145435173E+000
  0.5002391886782999E-015  0.4400620052464898E+001 -0.7208985145435373E+000
  0.5057652806932763E-015  0.4400620052464901E+001 -0.7208985145435169E+000
  0.5113524188910570E-015  0.4400620052464903E+001 -0.7208985145435376E+000
  0.5170012776426850E-015  0.4400620052464904E+001 -0.7208985145435172E+000
  0.5227125387689122E-015  0.4400620052464961E+001 -0.7208985145435376E+000
  0.5284868916224957E-015  0.4400620052464962E+001 -0.7208985145435169E+000
  0.5343250331714035E-015  0.4400620052464963E+001 -0.7208985145435380E+000
  0.5402276680829385E-015  0.4400620052464965E+001 -0.7208985145435174E+000
  0.5461955088087922E-015  0.4400620052464967E+001 -0.7208985145435377E+000
  0.5522292756710387E-015  0.4400620052464968E+001 -0.7208985145435174E+000
  0.5583296969490774E-015  0.4400620052464970E+001 -0.7208985145435380E+000
  0.5644975089675368E-015  0.4400620052464971E+001 -0.7208985145435177E+000
  0.5707334561851501E-015  0.4400620052464974E+001 -0.7208985145435380E+000
  0.5770382912846106E-015  0.4400620052464975E+001 -0.7208985145435177E+000
  0.5834127752634220E-015  0.4400620052464976E+001 -0.7208985145435383E+000
  0.5898576775257510E-015  0.4400620052464979E+001 -0.7208985145435179E+000
  0.5963737759752944E-015  0.4400620052464980E+001 -0.7208985145435385E+000
  0.6029618571091732E-015  0.4400620052464982E+001 -0.7208985145435182E+000
  0.6096227161128629E-015  0.4400620052464983E+001 -0.7208985145435387E+000
  0.6163571569561730E-015  0.4400620052464985E+001 -0.7208985145435187E+000
  0.6231659924902867E-015  0.4400620052464987E+001 -0.7208985145435390E+000
  0.6300500445458723E-015  0.4400620052464988E+001 -0.7208985145435186E+000
  0.6370101440322792E-015  0.4400620052464991E+001 -0.7208985145435393E+000
  0.6440471310378285E-015  0.4400620052464991E+001 -0.7208985145435187E+000
  0.6511618549312125E-015  0.4400620052464993E+001 -0.7208985145435394E+000
  0.6583551744640143E-015  0.4400620052464995E+001 -0.7208985145435192E+000
  0.6656279578743592E-015  0.4400620052464997E+001 -0.7208985145435397E+000
  0.6729810829917117E-015  0.4400620052464999E+001 -0.7208985145435196E+000
  0.6804154373428305E-015  0.4400620052465001E+001 -0.7208985145435400E+000
  0.6879319182588925E-015  0.4400620052465003E+001 -0.7208985145435194E+000
  0.6955314329838027E-015  0.4400620052465006E+001 -0.7208985145435403E+000
  0.7032148987836974E-015  0.4400620052465007E+001 -0.7208985145435198E+000
  0.7109832430576604E-015  0.4400620052465009E+001 -0.7208985145435403E+000
  0.7188374034496596E-015  0.4400620052465012E+001 -0.7208985145435201E+000
  0.7267783279617215E-015  0.4400620052465015E+001 -0.7208985145435405E+000
  0.7348069750683557E-015  0.4400620052465016E+001 -0.7208985145435205E+000
  0.7429243138322435E-015  0.4400620052465019E+001 -0.7208985145435407E+000
  0.7511313240212040E-015  0.4400620052465021E+001 -0.7208985145435203E+000
  0.7594289962264529E-015  0.4400620052465023E+001 -0.7208985145435411E+000
  0.7678183319821674E-015  0.4400620052465026E+001 -0.7208985145435205E+000
  0.7763003438863721E-015  0.4400620052465028E+001 -0.7208985145435411E+000
  0.7848760557231604E-015  0.4400620052465031E+001 -0.7208985145435208E+000
  0.7935465025862652E-015  0.4400620052465032E+001 -0.7208985145435414E+000
  0.8023127310039961E-015  0.4400620052465036E+001 -0.7208985145435212E+000
  0.8111757990655555E-015  0.4400620052465039E+001 -0.7208985145435414E+000
  0.8201367765487509E-015  0.4400620052465041E+001 -0.7208985145435212E+000
  0.8291967450491178E-015  0.4400620052465044E+001 -0.7208985145435417E+000
  0.8383567981104685E-015  0.4400620052465045E+001 -0.7208985145435213E+000
  0.8476180413568842E-015  0.4400620052465048E+001 -0.7208985145435416E+000
  0.8569815926261639E-015  0.4400620052465050E+001 -0.7208985145435212E+000
  0.8664485821047484E-015  0.4400620052465053E+001 -0.7208985145435418E+000
  0.8760201524641346E-015  0.4400620052465054E+001 -0.7208985145435216E+000
  0.8856974589987963E-015  0.4400620052465058E+001 -0.7208985145435418E+000
  0.8954816697656294E-015  0.4400620052465061E+001 -0.7208985145435214E+000
  0.9053739657249366E-015  0.4400620052465062E+001 -0.7208985145435420E+000
  0.9153755408829707E-015  0.4400620052465065E+001 -0.7208985145435214E+000
  0.9254876024360512E-015  0.4400620052465068E+001 -0.7208985145435418E+000
  0.9357113709162741E-015  0.4400620052465071E+001 -0.7208985145435214E+000
  0.9460480803388304E-015  0.4400620052465073E+001 -0.7208985145435418E+000
  0.9564989783509534E-015  0.4400620052465076E+001 -0.7208985145435215E+000
  0.9670653263825097E-015  0.4400620052465079E+001 -0.7208985145435418E+000
  0.9777483997982544E-015  0.4400620052465083E+001 -0.7208985145435213E+000
  0.9885494880517693E-015  0.4400620052465086E+001 -0.7208985145435418E+000
  0.9994698948411000E-015  0.4400620052465089E+001 -0.7208985145435214E+000
  0.1010510938266113E-014  0.4400620052465092E+001 -0.7208985145435416E+000
  0.1021673950987593E-014  0.4400620052465095E+001 -0.7208985145435213E+000
  0.1032960280388093E-014  0.4400620052465098E+001 -0.7208985145435416E+000
  0.1044371288734564E-014  0.4400620052465101E+001 -0.7208985145435214E+000
  0.1055908353342787E-014  0.4400620052465104E+001 -0.7208985145435417E+000
  0.1067572866743609E-014  0.4400620052465107E+001 -0.7208985145435209E+000
  0.1079366236851026E-014  0.4400620052465110E+001 -0.7208985145435416E+000
  0.1091289887132119E-014  0.4400620052465113E+001 -0.7208985145435207E+000
  0.1103345256778865E-014  0.4400620052465117E+001 -0.7208985145435413E+000
  0.1115533800881851E-014  0.4400620052465119E+001 -0.7208985145435209E+000
  0.1127856990605905E-014  0.4400620052465123E+001 -0.7208985145435416E+000
  0.1140316313367662E-014  0.4400620052465127E+001 -0.7208985145435207E+000
  0.1152913273015102E-014  0.4400620052465131E+001 -0.7208985145435413E+000
  0.1165649390009059E-014  0.4400620052465134E+001 -0.7208985145435206E+000
  0.1178526201606747E-014  0.4400620052465137E+001 -0.7208985145435409E+000
  0.1191545262047307E-014  0.4400620052465142E+001 -0.7208985145435206E+000
  0.1204708142739401E-014  0.4400620052465145E+001 -0.7208985145435407E+000
  0.1218016432450887E-014  0.4400620052465149E+001 -0.7208985145435203E+000
  0.1231471737500578E-014  0.4400620052465153E+001 -0.7208985145435407E+000
  0.1245075681952134E-014  0.4400620052465157E+001 -0.7208985145435203E+000
  0.1258829907810080E-014  0.4400620052465161E+001 -0.7208985145435406E+000
  0.1272736075218000E-014  0.4400620052465165E+001 -0.7208985145435201E+000
  0.1286795862658919E-014  0.4400620052465168E+001 -0.7208985145435406E+000
  0.1301010967157893E-014  0.4400620052465172E+001 -0.7208985145435197E+000
  0.1315383104486844E-014  0.4400620052465176E+001 -0.7208985145435400E+000
  0.1329914009371655E-014  0.4400620052465180E+001 -0.7208985145435197E+000
  0.1344605435701551E-014  0.4400620052465185E+001 -0.7208985145435398E+000
  0.1359459156740793E-014  0.4400620052465189E+001 -0.7208985145435196E+000
  0.1374476965342715E-014  0.4400620052465193E+001 -0.7208985145435398E+000
  0.1389660674166123E-014  0.4400620052465197E+001 -0.7208985145435194E+000
  0.1405012115894081E-014  0.4400620052465202E+001 -0.7208985145435396E+000
  0.1420533143455120E-014  0.4400620052465205E+001 -0.7208985145435191E+000
  0.1436225630246883E-014  0.4400620052465210E+001 -0.7208985145435394E+000
  0.1452091470362251E-014  0.4400620052465214E+001 -0.7208985145435188E+000
  0.1468132578817959E-014  0.4400620052465219E+001 -0.7208985145435394E+000
  0.1484350891785739E-014  0.4400620052465223E+001 -0.7208985145435189E+000
  0.1500748366826014E-014  0.4400620052465228E+001 -0.7208985145435391E+000
  0.1517326983124185E-014  0.4400620052465233E+001 -0.7208985145435185E+000
  0.1534088741729513E-014  0.4400620052465237E+001 -0.7208985145435387E+000
  0.1551035665796648E-014  0.4400620052465242E+001 -0.7208985145435183E+000
  0.1568169800829828E-014  0.4400620052465246E+001 -0.7208985145435387E+000
  0.1585493214929769E-014  0.4400620052465251E+001 -0.7208985145435183E+000
  0.1603007999043289E-014  0.4400620052465257E+001 -0.7208985145435385E+000
  0.1620716267215683E-014  0.4400620052465260E+001 -0.7208985145435178E+000
  0.1638620156845894E-014  0.4400620052465265E+001 -0.7208985145435383E+000
  0.1656721828944496E-014  0.4400620052465270E+001 -0.7208985145435178E+000
  0.1675023468394529E-014  0.4400620052465277E+001 -0.7208985145435379E+000
  0.1693527284215216E-014  0.4400620052465280E+001 -0.7208985145435176E+000
  0.1712235509828593E-014  0.4400620052465287E+001 -0.7208985145435378E+000
  0.1731150403329085E-014  0.4400620052465293E+001 -0.7208985145435174E+000
  0.1750274247756059E-014  0.4400620052465297E+001 -0.7208985145435375E+000
  0.1769609351369390E-014  0.4400620052465303E+001 -0.7208985145435173E+000
