  0.3815906344483038E-010  0.3208718013514300E-013
  0.3858060278155968E-010 -0.2963428114011180E-013
  0.3900679882095326E-010  0.3211667043423461E-013
  0.3943770300513719E-010 -0.2967071033310731E-013
  0.3987336734451355E-010  0.3210799681685472E-013
  0.4031384442403807E-010 -0.2966116935398944E-013
  0.4075918740956722E-010  0.3206723081516927E-013
  0.4120945005427534E-010 -0.2969933327046093E-013
  0.4166468670514266E-010  0.3201952591957991E-013
  0.4212495230951506E-010 -0.2975137497474023E-013
  0.4259030242173622E-010  0.3215136490375414E-013
  0.4306079320985307E-010 -0.2969499646177098E-013
  0.4353648146239528E-010  0.3212187460466254E-013
  0.4401742459522973E-010 -0.2974356871909833E-013
  0.4450368065849060E-010  0.3208544541166702E-013
  0.4499530834358606E-010 -0.2975744650690615E-013
  0.4549236699028235E-010  0.3206636345343128E-013
  0.4599491659386617E-010 -0.2986499936241671E-013
  0.4650301781238610E-010  0.3208544541166702E-013
  0.4701673197397409E-010 -0.2980775348770948E-013
  0.4753612108424779E-010  0.3206636345343128E-013
  0.4806124783379468E-010 -0.2983030489289717E-013
  0.4859217560573886E-010  0.3202126064305588E-013
  0.4912896848339140E-010 -0.2984071323375304E-013
  0.4967169125798530E-010  0.3201345438741399E-013
  0.5022040943649580E-010 -0.2985892783025079E-013
  0.5077518924954705E-010  0.3208457804992904E-013
  0.5133609765940632E-010 -0.2989448966150832E-013
  0.5190320236806626E-010  0.3209151694383294E-013
  0.5247657182541663E-010 -0.2991357161974406E-013
  0.5305627523750628E-010  0.3200998494046203E-013
  0.5364238257489627E-010 -0.2991443898148205E-013
  0.5423496458110545E-010  0.3204381204824358E-013
  0.5483409278114918E-010 -0.2995260289795354E-013
  0.5543983949017251E-010  0.3203427106912571E-013
  0.5605227782217859E-010 -0.3000551196397083E-013
  0.5667148169885362E-010  0.3205452873556202E-013
  0.5729752585848924E-010 -0.2993522564646370E-013
  0.5793048586500348E-010  0.3201378179211788E-013
  0.5857043811706138E-010 -0.2995635220988522E-013
  0.5921745985729634E-010  0.3204885168252151E-013
  0.5987162918163337E-010 -0.2996627295093104E-013
  0.6053302504871529E-010  0.3209389154776101E-013
  0.6120172728943317E-010 -0.2991323225069979E-013
  0.6187781661656182E-010  0.3211557815877934E-013
  0.6256137463450201E-010 -0.2994901380759779E-013
  0.6325248384913013E-010  0.3212532499337318E-013
  0.6395122767775664E-010 -0.2992483564916511E-013
  0.6465769045919468E-010  0.3211787806498937E-013
  0.6537195746393978E-010 -0.2998982221387016E-013
  0.6609411490446203E-010  0.3211401824172786E-013
  0.6682424994561204E-010 -0.2990664717833982E-013
  0.6756245071514173E-010  0.3224534702090027E-013
  0.6830880631434144E-010 -0.2991111120079052E-013
  0.6906340682879455E-010  0.3218991644367812E-013
  0.6982634333925074E-010 -0.2990969983214216E-013
  0.7059770793261965E-010  0.3221578377109608E-013
  0.7137759371308569E-010 -0.2989686325958476E-013
  0.7216609481334589E-010  0.3227369064913953E-013
  0.7296330640597167E-010 -0.2986444317940772E-013
  0.7376932471489630E-010  0.3235016073067809E-013
  0.7458424702702915E-010 -0.2984734724873549E-013
  0.7540817170399832E-010  0.3231120859710962E-013
  0.7624119819402290E-010 -0.2988464999739742E-013
  0.7708342704391647E-010  0.3232130131231351E-013
  0.7793495991122314E-010 -0.2985829763773803E-013
  0.7879589957648770E-010  0.3237749241924318E-013
  0.7966634995566127E-010 -0.2979884418341202E-013
  0.8054641611264403E-010  0.3244070553518470E-013
  0.8143620427196653E-010 -0.2975496872377719E-013
  0.8233582183161097E-010  0.3239814879996963E-013
  0.8324537737597434E-010 -0.2982496890296683E-013
  0.8416498068897448E-010  0.3245047171918742E-013
  0.8509474276730113E-010 -0.2977815836829065E-013
  0.8603477583381334E-010  0.3248030845475446E-013
  0.8698519335108479E-010 -0.2972068040655587E-013
  0.8794611003509878E-010  0.3252837376286287E-013
  0.8891764186909456E-010 -0.2975248967009882E-013
  0.8989990611756655E-010  0.3249670171865738E-013
  0.9089302134041825E-010 -0.2976982610518851E-013
  0.9189710740727250E-010  0.3259641740182347E-013
  0.9291228551193982E-010 -0.2975407065709487E-013
  0.9393867818704653E-010  0.3248630502450454E-013
  0.9497640931882457E-010 -0.2979831161144643E-013
  0.9602560416206466E-010  0.3264422711774006E-013
  0.9708638935523456E-010 -0.2979027665690878E-013
  0.9815889293576445E-010  0.3254884866678038E-013
  0.9924324435550113E-010 -0.2975575752320932E-013
  0.1003395744963330E-009  0.3254291393043544E-013
  0.1014480156859873E-009 -0.2983041712476269E-013
  0.1025687017140027E-009  0.3249020222309486E-013
  0.1037017678478772E-009 -0.2980583622863337E-013
  0.1048473508493953E-009  0.3255305757349529E-013
  0.1060055889911353E-009 -0.2987165026511855E-013
  0.1071766220731586E-009  0.3250651650117545E-013
  0.1083605914398839E-009 -0.2992044190397924E-013
  0.1095576399971474E-009  0.3246319245998929E-013
  0.1107679122294519E-009 -0.2993929685738512E-013
  0.1119915542174059E-009  0.3246078095718846E-013
  0.1132287136553554E-009 -0.3004754343287949E-013
  0.1144795398692115E-009  0.3250506299263796E-013
  0.1157441838344732E-009 -0.3002240349500498E-013
  0.1170227981944508E-009  0.3237456824975102E-013
  0.1183155372786900E-009 -0.3005900040052405E-013
  0.1196225571215993E-009  0.3231777469063762E-013
  0.1209440154812838E-009 -0.3016422222136377E-013
  0.1222800718585863E-009  0.3228976500513781E-013
  0.1236308875163396E-009 -0.3017223515304479E-013
  0.1249966254988307E-009  0.3233401908850006E-013
  0.1263774506514804E-009 -0.3026798714553421E-013
  0.1277735296407404E-009  0.3212720921816434E-013
  0.1291850309742097E-009 -0.3033849586212955E-013
  0.1306121250209741E-009  0.3212564898347550E-013
  0.1320549840321693E-009 -0.3040037500705826E-013
  0.1335137821617723E-009  0.3208505238837950E-013
  0.1349886954876212E-009 -0.3052501082304905E-013
  0.1364799020326684E-009  0.3208046146980538E-013
  0.1379875817864682E-009 -0.3056192790702218E-013
  0.1395119167269010E-009  0.3197684223530187E-013
  0.1410530908421388E-009 -0.3062174876188907E-013
  0.1426112901528524E-009  0.3187336191420170E-013
  0.1441867027346643E-009 -0.3072074319650057E-013
  0.1457795187408493E-009  0.3176769624809762E-013
  0.1473899304252864E-009 -0.3078986447312831E-013
  0.1490181321656640E-009  0.3181413059426610E-013
  0.1506643204869412E-009 -0.3083395762023058E-013
  0.1523286940850683E-009  0.3171238499664192E-013
  0.1540114538509702E-009 -0.3101583253466503E-013
  0.1557128028947935E-009  0.3162142043437038E-013
  0.1574329465704220E-009 -0.3107820804090083E-013
  0.1591720925002633E-009  0.3154632588139861E-013
  0.1609304506003090E-009 -0.3113088671395647E-013
  0.1627082331054714E-009  0.3150652888540481E-013
  0.1645056545952005E-009 -0.3126965103950746E-013
  0.1663229320193841E-009  0.3141132915839701E-013
  0.1681602847245334E-009 -0.3133596355488211E-013
  0.1700179344802586E-009  0.3136981776771797E-013
  0.1718961055060363E-009 -0.3143617094067408E-013
  0.1737950244982732E-009  0.3123959153427530E-013
  0.1757149206576686E-009 -0.3148414688680656E-013
  0.1776560257168786E-009  0.3119719922933112E-013
  0.1796185739684867E-009 -0.3159088659068776E-013
  0.1816028022932832E-009  0.3106190435073208E-013
  0.1836089501888564E-009 -0.3168359942896243E-013
  0.1856372597985006E-009  0.3107364083924924E-013
  0.1876879759404427E-009 -0.3174739117428604E-013
  0.1897613461373917E-009  0.3098226970116302E-013
  0.1918576206464154E-009 -0.3177379149718607E-013
  0.1939770524891460E-009  0.3096947611552769E-013
  0.1961198974823203E-009 -0.3196412318856590E-013
  0.1982864142686571E-009  0.3086945846511591E-013
  0.2004768643480750E-009 -0.3195902743835521E-013
  0.2026915121092559E-009  0.3080158740911831E-013
  0.2049306248615572E-009 -0.3203321397200753E-013
  0.2071944728672756E-009  0.3072235933536394E-013
  0.2094833293742683E-009 -0.3211691437972342E-013
  0.2117974706489342E-009  0.3070541867641885E-013
  0.2141371760095590E-009 -0.3214307075713463E-013
  0.2165027278600299E-009  0.3058610222733682E-013
  0.2188944117239211E-009 -0.3223127060386632E-013
  0.2213125162789571E-009  0.3059721529960480E-013
  0.2237573333918562E-009 -0.3220167188455747E-013
  0.2262291581535589E-009  0.3055520246542098E-013
  0.2287282889148459E-009 -0.3230510477181259E-013
  0.2312550273223488E-009  0.3063738499009538E-013
  0.2338096783549591E-009 -0.3233253508677647E-013
  0.2363925503606396E-009  0.3053590366675074E-013
  0.2390039550936421E-009 -0.3231410364984422E-013
  0.2416442077521360E-009  0.3061201465925922E-013
  0.2443136270162535E-009 -0.3239812931821184E-013
  0.2470125350865539E-009  0.3054717936934459E-013
  0.2497412577229140E-009 -0.3237991472171409E-013
  0.2525001242838468E-009  0.3059596846710644E-013
  0.2552894677662561E-009 -0.3236972322129272E-013
  0.2581096248456285E-009  0.3053351842197127E-013
  0.2609609359166714E-009 -0.3242328280861351E-013
  0.2638437451343981E-009  0.3055043197586205E-013
  0.2667584004556674E-009 -0.3240246612690179E-013
  0.2697052536811829E-009  0.3058902957320253E-013
  0.2726846604979551E-009 -0.3238186628562456E-013
  0.2756969805222332E-009  0.3062003775533562E-013
  0.2787425773429109E-009 -0.3240159876516380E-013
  0.2818218185654117E-009  0.3055108249716554E-013
  0.2849350758560594E-009 -0.3239552723299788E-013
  0.2880827249869383E-009  0.3062263984054958E-013
  0.2912651458812492E-009 -0.3243282378773138E-013
  0.2944827226591661E-009  0.3063174713879846E-013
  0.2977358436842000E-009 -0.3234478657132556E-013
  0.3010249016100748E-009  0.3069636558827860E-013
  0.3043502934281201E-009 -0.3234565393306355E-013
  0.3077124205151893E-009  0.3067338050222190E-013
  0.3111116886821053E-009 -0.3230271952703312E-013
  0.3145485082226423E-009  0.3072889165345316E-013
  0.3180232939630488E-009 -0.3230575529311608E-013
  0.3215364653121169E-009  0.3078353544294643E-013
  0.3250884463118055E-009 -0.3225371358883677E-013
  0.3286796656884226E-009  0.3087807787238717E-013
  0.3323105569043724E-009 -0.3228667333488033E-013
  0.3359815582104747E-009  0.3082863825332183E-013
  0.3396931126988621E-009 -0.3223376426886304E-013
  0.3434456683564613E-009  0.3090930289495475E-013
  0.3472396781190659E-009 -0.3223983580102896E-013
  0.3510755999260052E-009  0.3090236400105084E-013
  0.3549538967754185E-009 -0.3219646771412954E-013
  0.3588750367801389E-009  0.3098649808963572E-013
  0.3628394932241949E-009 -0.3220340660803345E-013
  0.3668477446199362E-009  0.3094052791752233E-013
  0.3709002747657901E-009 -0.3216003852113403E-013
  0.3749975728046566E-009  0.3098563072789773E-013
  0.3791401332829481E-009 -0.3220687605498540E-013
  0.3833284562102814E-009  0.3096134459923405E-013
  0.3875630471198295E-009 -0.3211320098728265E-013
  0.3918444171293393E-009  0.3102726409132117E-013
  0.3961730830028241E-009 -0.3225197886536080E-013
  0.4005495672129374E-009  0.3093358902361842E-013
  0.4049743980040354E-009 -0.3224677469493287E-013
  0.4094481094559367E-009  0.3094052791752233E-013
  0.4139712415483860E-009 -0.3232310252787585E-013
  0.4185443402262297E-009  0.3090756817147877E-013
  0.4231679574653123E-009 -0.3230228584616412E-013
  0.4278426513390999E-009  0.3095093625837819E-013
  0.4325689860860398E-009 -0.3238728729648699E-013
  0.4373475321776650E-009  0.3088154731933912E-013
  0.4421788663874501E-009 -0.3245841095900204E-013
  0.4470635718604281E-009  0.3083817923243970E-013
  0.4520022381835767E-009 -0.3247402347028583E-013
  0.4569954614569816E-009  0.3084858757329556E-013
  0.4620438443657863E-009 -0.3250351376937743E-013
  0.4671479962529363E-009  0.3083644450896372E-013
  0.4723085331927275E-009 -0.3257810687884444E-013
  0.4775260780651665E-009  0.3075317778211684E-013
  0.4828012606311527E-009 -0.3263708747702765E-013
  0.4881347176084910E-009  0.3075317778211684E-013
  0.4935270927487436E-009 -0.3271688475692258E-013
  0.4989790369149317E-009  0.3060399156318283E-013
  0.5044912081600946E-009 -0.3271688475692258E-013
  0.5100642718067178E-009  0.3058664432842306E-013
  0.5156989005270367E-009 -0.3284178484719291E-013
  0.5213957744242299E-009  0.3050337760157618E-013
  0.5271555811145071E-009 -0.3293892936184761E-013
  0.5329790158101052E-009  0.3044786645034492E-013
  0.5388667814032009E-009 -0.3298056272527106E-013
  0.5448195885507497E-009  0.3037500806435389E-013
  0.5508381557602634E-009 -0.3301178774783864E-013
  0.5569232094765341E-009  0.3031949691312263E-013
  0.5630754841693160E-009 -0.3309158502773357E-013
  0.5692957224219772E-009  0.3024663852713161E-013
  0.5755846750211295E-009 -0.3317138230762851E-013
  0.5819431010472490E-009  0.3027092465579528E-013
  0.5883717679662974E-009 -0.3328587405704297E-013
  0.5948714517223556E-009  0.3023276073932379E-013
  0.6014429368312807E-009 -0.3337607967779377E-013
  0.6080870164753980E-009  0.3023969963322770E-013
  0.6148044925992378E-009 -0.3341424359426526E-013
  0.6215961760063311E-009  0.3005581894477416E-013
  0.6284628864570739E-009 -0.3354608257843950E-013
  0.6354054527676730E-009  0.3014602456552495E-013
  0.6424247129101845E-009 -0.3347669363940042E-013
  0.6495215141136572E-009  0.2996214387707141E-013
  0.6566967129663946E-009 -0.3350791866196801E-013
  0.6639511755193446E-009  0.2996908277097532E-013
  0.6712857773906329E-009 -0.3366057432785396E-013
  0.6787014038712506E-009  0.2994132719535969E-013
  0.6861989500319096E-009 -0.3363975764614224E-013
  0.6937793208310775E-009  0.2998989945268704E-013
  0.7014434312242075E-009 -0.3373690216079694E-013
  0.7091922062741736E-009  0.2982336599899327E-013
  0.7170265812629262E-009 -0.3378547441812429E-013
  0.7249475018043814E-009  0.2997602166487923E-013
  0.7329559239585572E-009 -0.3380629109983602E-013
  0.7410528143469704E-009  0.2985806046851280E-013
  0.7492391502693087E-009 -0.3378547441812429E-013
  0.7575159198213909E-009  0.2984418268070499E-013
  0.7658841220144312E-009 -0.3387568003887509E-013
  0.7743447668956200E-009  0.2978173263556982E-013
  0.7828988756700376E-009 -0.3379241331202820E-013
  0.7915474808239140E-009  0.2983724378680108E-013
  0.8002916262492510E-009 -0.3396588565962588E-013
  0.8091323673698202E-009  0.2987193825632062E-013
  0.8180707712685534E-009 -0.3386180225106727E-013
  0.8271079168163403E-009  0.2992744940755188E-013
  0.8362448948022491E-009 -0.3389649672058681E-013
  0.8454828080651847E-009  0.2978173263556982E-013
  0.8548227716270028E-009 -0.3395547731877002E-013
  0.8642659128270933E-009  0.2992397996059992E-013
  0.8738133714584510E-009 -0.3382710778154774E-013
  0.8834662999052494E-009  0.2989622438498429E-013
  0.8932258632819338E-009 -0.3395894676572198E-013
  0.9030932395738519E-009  0.2996908277097532E-013
  0.9130696197794370E-009 -0.3384098556935555E-013
  0.9231562080539624E-009  0.2996561332402337E-013
  0.9333542218548833E-009 -0.3385486335716337E-013
  0.9436648920887854E-009  0.2992224523712395E-013
  0.9540894632599556E-009 -0.3383925084587958E-013
  0.9646291936205941E-009  0.3011826898990932E-013
  0.9752853553226872E-009 -0.3389823144406279E-013
  0.9860592345715558E-009  0.3008704396734174E-013
  0.9969521317811022E-009 -0.3390170089101474E-013
  0.1007965361730770E-008  0.3015990235333277E-013
  0.1019100253724238E-008 -0.3383751612240360E-013
  0.1030358151749871E-008  0.3024490380365563E-013
  0.1041740414642938E-008 -0.3372302437298913E-013
  0.1053248416249622E-008  0.3025184269755954E-013
  0.1064883545592850E-008 -0.3364149236961822E-013
  0.1076647207039944E-008  0.3032990525397850E-013
  0.1088540820472130E-008 -0.3360853262357466E-013
  0.1100565821455920E-008  0.3036980389392596E-013
  0.1112723661416384E-008 -0.3357557287753110E-013
  0.1125015807812341E-008  0.3049296926072032E-013
  0.1137443744313477E-008 -0.3353914368453559E-013
  0.1150008970979431E-008  0.3054848041195157E-013
  0.1162713004440846E-008 -0.3343679499945296E-013
  0.1175557378082436E-008  0.3063174713879846E-013
  0.1188543642228058E-008 -0.3343506027597698E-013
  0.1201673364327841E-008  0.3070807497174144E-013
  0.1214948129147381E-008 -0.3333097686741837E-013
  0.1228369538959017E-008  0.3078960697511235E-013
  0.1241939213735231E-008 -0.3329107822747090E-013
  0.1255658791344177E-008  0.3081042365682407E-013
  0.1269529927747375E-008 -0.3323730179971562E-013
  0.1283554297199585E-008  0.3099517170701560E-013
  0.1297733592450891E-008 -0.3317571911631845E-013
  0.1312069524951016E-008  0.3104461132608094E-013
  0.1326563825055897E-008 -0.3299530787481686E-013
  0.1341218242236539E-008  0.3111226554164404E-013
  0.1356034545290177E-008 -0.3300571621567272E-013
  0.1371014522553772E-008  0.3118599128937305E-013
  0.1386159982119863E-008 -0.3297709327831910E-013
  0.1401472752054803E-008  0.3131262610311936E-013
  0.1416954680619416E-008 -0.3288428557235434E-013
  0.1432607636492071E-008  0.3132303444397522E-013
  0.1448433508994243E-008 -0.3281663135679125E-013
  0.1464434208318551E-008  0.3143492410817572E-013
  0.1480611665759318E-008 -0.3274117088558626E-013
  0.1496967833945684E-008  0.3145140398119750E-013
  0.1513504687077284E-008 -0.3271254794823264E-013
  0.1530224221162539E-008  0.3159191658275162E-013
  0.1547128454259574E-008 -0.3268565973435500E-013
  0.1564219426719799E-008  0.3160752909403541E-013
  0.1581499201434183E-008 -0.3263708747702765E-013
  0.1598969864082241E-008  0.3169816839565520E-013
  0.1616633523383782E-008 -0.3256206068669165E-013
  0.1634492311353429E-008  0.3171551563041497E-013
  0.1652548383557958E-008 -0.3252172836587519E-013
  0.1670803919376473E-008  0.3180442020855878E-013
  0.1689261122263461E-008 -0.3249093702417660E-013
  0.1707922220014747E-008  0.3180615493203476E-013
  0.1726789465036396E-008 -0.3247879395984477E-013
  0.1745865134616572E-008  0.3189896263799952E-013
  0.1765151531200417E-008 -0.3242068072339954E-013
  0.1784650982667948E-008  0.3189419214844058E-013
  0.1804365842615043E-008 -0.3237948104084509E-013
  0.1824298490637514E-008  0.3203904155868464E-013
  0.1844451332618330E-008 -0.3234435289045656E-013
  0.1864826801018006E-008  0.3202559745174582E-013
  0.1885427355168206E-008 -0.3237644527476213E-013
  0.1906255481568582E-008  0.3206939921951424E-013
  0.1927313694186897E-008 -0.3224395576928440E-013
  0.1948604534762464E-008  0.3209108326296395E-013
  0.1970130573112935E-008 -0.3229534695226022E-013
  0.1991894407444478E-008  0.3218107204328025E-013
  0.2013898664665384E-008 -0.3225436411014027E-013
  0.2036146000703137E-008  0.3214767861636769E-013
  0.2058639100824982E-008 -0.3219321510761208E-013
  0.2081380679962043E-008  0.3223593267320801E-013
  0.2104373483037016E-008 -0.3213401766899437E-013
  0.2127620285295480E-008  0.3227713235576246E-013
  0.2151123892640873E-008 -0.3212577773248348E-013
  0.2174887141973168E-008  0.3237991472171409E-013
  0.2198912901531286E-008 -0.3217283210676936E-013
  0.2223204071239293E-008  0.3236170012521633E-013
  0.2247763583056427E-008 -0.3214540179180547E-013
  0.2272594401330984E-008  0.3245277310770511E-013
  0.2297699523158117E-008 -0.3206170138408959E-013
  0.2323081978741589E-008  0.3241916284035806E-013
  0.2348744831759518E-008 -0.3200640707329283E-013
  0.2374691179734167E-008  0.3254623133497336E-013
  0.2400924154405815E-008 -0.3195696745422749E-013
  0.2427446922110762E-008  0.3252433045108916E-013
  0.2454262684163507E-008 -0.3202191116435937E-013
  0.2481374677243145E-008  0.3258461209187935E-013
  0.2508786173784045E-008 -0.3198396408832238E-013
  0.2536500482370826E-008  0.3263210014703422E-013
  0.2564520948137707E-008 -0.3191620145254204E-013
  0.2592850953172273E-008  0.3275754233839079E-013
  0.2621493916923686E-008 -0.3189267426539910E-013
  0.2650453296615423E-008  0.3273184674690288E-013
  0.2679732587662557E-008 -0.3194124652272645E-013
  0.2709335324093662E-008  0.3280324145996105E-013
  0.2739265078977372E-008 -0.3181645485267337E-013
  0.2769525464853647E-008  0.3281061403473395E-013
  0.2800120134169816E-008 -0.3178094723152447E-013
  0.2831052779721425E-008  0.3287447354269335E-013
  0.2862327135097961E-008 -0.3179596343161339E-013
  0.2893946975133498E-008  0.3292071476534986E-013
  0.2925916116362325E-008 -0.3174977641906551E-013
  0.2958238417479598E-008  0.3296923281256858E-013
  0.2990917779807093E-008 -0.3166461233841678E-013
  0.3023958147764093E-008  0.3302802367537161E-013
  0.3057363509343488E-008 -0.3160346333588859E-013
  0.3091137896593121E-008  0.3311763298492754E-013
  0.3125285386102463E-008 -0.3159216052824043E-013
  0.3159810099494659E-008  0.3319583106661805E-013
  0.3194716203924011E-008 -0.3157901457689904E-013
  0.3230007912578954E-008  0.3328728351986721E-013
  0.3265689485190595E-008 -0.3151979003322702E-013
  0.3301765228546858E-008  0.3324310228133842E-013
  0.3338239497012324E-008 -0.3143392122116617E-013
  0.3375116693053800E-008  0.3340567839710262E-013
  0.3412401267771700E-008 -0.3142757863845713E-013
  0.3450097721437299E-008  0.3343768946624526E-013
  0.3488210604035914E-008 -0.3140434960691163E-013
  0.3526744515816094E-008  0.3342905650644684E-013
  0.3565704107844871E-008 -0.3134119483036435E-013
  0.3605094082569146E-008  0.3350753919120764E-013
  0.3644919194383277E-008 -0.3128052016628663E-013
  0.3685184250202941E-008  0.3356540848216405E-013
  0.3725894110045328E-008 -0.3129807068895374E-013
  0.3767053687615749E-008  0.3363258835927668E-013
  0.3808667950900723E-008 -0.3131342570222156E-013
  0.3850741922767617E-008  0.3365125018917059E-013
  0.3893280681570909E-008 -0.3124345400451478E-013
  0.3936289361765148E-008  0.3371988018668892E-013
  0.3979773154524686E-008 -0.3116257252244736E-013
  0.4023737308370255E-008  0.3375609253924994E-013
  0.4068187129802472E-008 -0.3116517460766133E-013
  0.4113127983942327E-008  0.3380737530200850E-013
  0.4158565295178765E-008 -0.3115769361267118E-013
  0.4204504547823411E-008  0.3378493231703805E-013
  0.4250951286772527E-008 -0.3113611798943872E-013
  0.4297911118176288E-008  0.3385627281998760E-013
  0.4345389710115445E-008 -0.3107030691756885E-013
  0.4393392793285468E-008  0.3390950714665664E-013
  0.4441926161688242E-008 -0.3109632776970850E-013
  0.4490995673331412E-008  0.3396805406397085E-013
  0.4540607250935442E-008 -0.3109345463395141E-013
  0.4590766882648490E-008  0.3404085823985326E-013
  0.4641480622769191E-008 -0.3099831589331581E-013
  0.4692754592477404E-008  0.3403039568888877E-013
  0.4744594980573047E-008 -0.3100135165939877E-013
  0.4797008044223090E-008  0.3406492752808243E-013
  0.4850000109716795E-008 -0.3100059271787803E-013
  0.4903577573229307E-008  0.3412743178332622E-013
  0.4957746901593674E-008 -0.3100043008755216E-013
  0.5012514633081399E-008  0.3407495639817792E-013
  0.5067887378191611E-008 -0.3103095037870762E-013
  0.5123871820448962E-008  0.3411875816594634E-013
  0.5180474717210323E-008 -0.3097118373394936E-013
  0.5237702900480412E-008  0.3418635817140081E-013
  0.5295563277736415E-008 -0.3104913787015107E-013
  0.5354062832761722E-008  0.3417898559662791E-013
  0.5413208626488876E-008 -0.3105271573732027E-013
  0.5473007797851836E-008  0.3415938864236023E-013
  0.5533467564647639E-008 -0.3097400265959782E-013
  0.5594595224407607E-008  0.3421389690658194E-013
  0.5656398155278155E-008 -0.3095527306706813E-013
  0.5718883816911336E-008  0.3419253812378398E-013
