  0.3236146559698273E-010 -0.1570792107496999E-013
  0.3271895945327359E-010  0.1819638190125872E-013
  0.3308040250824653E-010 -0.1572006413930183E-013
  0.3344583838830227E-010  0.1815648326131125E-013
  0.3381531120177799E-010 -0.1570098218106608E-013
  0.3418886554427126E-010  0.1820679024211458E-013
  0.3456654650402269E-010 -0.1567496132892643E-013
  0.3494839966735817E-010  0.1824755624380003E-013
  0.3533447112419117E-010 -0.1572960511841970E-013
  0.3572480747358577E-010  0.1827704654289164E-013
  0.3611945582938124E-010 -0.1569404328716217E-013
  0.3651846382587868E-010  0.1830653684198325E-013
  0.3692187962359054E-010 -0.1579378988703084E-013
  0.3732975191505360E-010  0.1829439377765141E-013
  0.3774212993070620E-010 -0.1573654401232361E-013
  0.3815906344483038E-010  0.1831434309762514E-013
  0.3858060278155968E-010 -0.1570184954280407E-013
  0.3900679882095326E-010  0.1836551744016646E-013
  0.3943770300513719E-010 -0.1567322660545045E-013
  0.3987336734451355E-010  0.1834470075845474E-013
  0.4031384442403807E-010 -0.1569491064890016E-013
  0.4075918740956722E-010  0.1840368135663795E-013
  0.4120945005427534E-010 -0.1576343222620125E-013
  0.4166468670514266E-010  0.1845572306091725E-013
  0.4212495230951506E-010 -0.1569317592542419E-013
  0.4259030242173622E-010  0.1842883484703961E-013
  0.4306079320985307E-010 -0.1575042180013142E-013
  0.4353648146239528E-010  0.1837939522797427E-013
  0.4401742459522973E-010 -0.1578685099312693E-013
  0.4450368065849060E-010  0.1846179459308317E-013
  0.4499530834358606E-010 -0.1569751273411413E-013
  0.4549236699028235E-010  0.1842102859139771E-013
  0.4599491659386617E-010 -0.1582067810090848E-013
  0.4650301781238610E-010  0.1853031617038425E-013
  0.4701673197397409E-010 -0.1583455588871630E-013
  0.4753612108424779E-010  0.1843490637920553E-013
  0.4806124783379468E-010 -0.1585363784695204E-013
  0.4859217560573886E-010  0.1853378561733621E-013
  0.4912896848339140E-010 -0.1577384056705711E-013
  0.4967169125798530E-010  0.1851296893562449E-013
  0.5022040943649580E-010 -0.1585190312347606E-013
  0.5077518924954705E-010  0.1848347863653288E-013
  0.5133609765940632E-010 -0.1585190312347606E-013
  0.5190320236806626E-010  0.1847307029567702E-013
  0.5247657182541663E-010 -0.1596292542593858E-013
  0.5305627523750628E-010  0.1848000918958093E-013
  0.5364238257489627E-010 -0.1592129206251514E-013
  0.5423496458110545E-010  0.1852511199995632E-013
  0.5483409278114918E-010 -0.1589700593385146E-013
  0.5543983949017251E-010  0.1857888842771160E-013
  0.5605227782217859E-010 -0.1590741427470732E-013
  0.5667148169885362E-010  0.1855868160972191E-013
  0.5729752585848924E-010 -0.1595143288291023E-013
  0.5793048586500348E-010  0.1862084705178679E-013
  0.5857043811706138E-010 -0.1589589462662466E-013
  0.5921745985729634E-010  0.1865649019820725E-013
  0.5987162918163337E-010 -0.1596457883425162E-013
  0.6053302504871529E-010  0.1865684256391331E-013
  0.6120172728943317E-010 -0.1592772951291427E-013
  0.6187781661656182E-010  0.1868622444278767E-013
  0.6256137463450201E-010 -0.1597025734313001E-013
  0.6325248384913013E-010  0.1865536533845330E-013
  0.6395122767775664E-010 -0.1584505909726225E-013
  0.6465769045919468E-010  0.1871834393214755E-013
  0.6537195746393978E-010 -0.1589699238132430E-013
  0.6609411490446203E-010  0.1884604939553919E-013
  0.6682424994561204E-010 -0.1595396720548842E-013
  0.6756245071514173E-010  0.1880765508610605E-013
  0.6830880631434144E-010 -0.1592652333799738E-013
  0.6906340682879455E-010  0.1879583728242595E-013
  0.6982634333925074E-010 -0.1582275163756336E-013
  0.7059770793261965E-010  0.1889338837289534E-013
  0.7137759371308569E-010 -0.1587540320556469E-013
  0.7216609481334589E-010  0.1889962253538713E-013
  0.7296330640597167E-010 -0.1583795757303247E-013
  0.7376932471489630E-010  0.1900895077195514E-013
  0.7458424702702915E-010 -0.1588343985416824E-013
  0.7540817170399832E-010  0.1896121877131146E-013
  0.7624119819402290E-010 -0.1580145384113760E-013
  0.7708342704391647E-010  0.1904575943571102E-013
  0.7793495991122314E-010 -0.1577311550685426E-013
  0.7879589957648770E-010  0.1918230114680841E-013
  0.7966634995566127E-010 -0.1574630860813955E-013
  0.8054641611264403E-010  0.1916953466622739E-013
  0.8143620427196653E-010 -0.1578699329466207E-013
  0.8233582183161097E-010  0.1918975503674425E-013
  0.8324537737597434E-010 -0.1574888358829921E-013
  0.8416498068897448E-010  0.1927041290211359E-013
  0.8509474276730113E-010 -0.1579721867640133E-013
  0.8603477583381334E-010  0.1930643551929442E-013
  0.8698519335108479E-010 -0.1572242227902698E-013
  0.8794611003509878E-010  0.1931674221619661E-013
  0.8891764186909456E-010 -0.1575544978770632E-013
  0.8989990611756655E-010  0.1933301202504747E-013
  0.9089302134041825E-010 -0.1570432965527363E-013
  0.9189710740727250E-010  0.1936523993462461E-013
  0.9291228551193982E-010 -0.1567961662200454E-013
  0.9393867818704653E-010  0.1946147642995985E-013
  0.9497640931882457E-010 -0.1572447548689113E-013
  0.9602560416206466E-010  0.1942090693991816E-013
  0.9708638935523456E-010 -0.1579748972694445E-013
  0.9815889293576445E-010  0.1939167075071073E-013
  0.9924324435550113E-010 -0.1576184996865578E-013
  0.1003395744963330E-009  0.1942838115864473E-013
  0.1014480156859873E-009 -0.1581979379851155E-013
  0.1025687017140027E-009  0.1949154948771917E-013
  0.1037017678478772E-009 -0.1577498914373358E-013
  0.1048473508493953E-009  0.1946476630592699E-013
  0.1060055889911353E-009 -0.1585491856076829E-013
  0.1071766220731586E-009  0.1947886771043288E-013
  0.1083605914398839E-009 -0.1583577561616034E-013
  0.1095576399971474E-009  0.1944259775963145E-013
  0.1107679122294519E-009 -0.1591723985689547E-013
  0.1119915542174059E-009  0.1944715818501946E-013
  0.1132287136553554E-009 -0.1587177451641865E-013
  0.1144795398692115E-009  0.1943473051761735E-013
  0.1157441838344732E-009 -0.1595384862087580E-013
  0.1170227981944508E-009  0.1943729533338164E-013
  0.1183155372786900E-009 -0.1600881767102082E-013
  0.1196225571215993E-009  0.1949632336540989E-013
  0.1209440154812838E-009 -0.1598676770933789E-013
  0.1222800718585863E-009  0.1949868489326684E-013
  0.1236308875163396E-009 -0.1608598914877926E-013
  0.1249966254988307E-009  0.1943874206565555E-013
  0.1263774506514804E-009 -0.1615988769122952E-013
  0.1277735296407404E-009  0.1932221743716767E-013
  0.1291850309742097E-009 -0.1620119918213300E-013
  0.1306121250209741E-009  0.1933804340075417E-013
  0.1320549840321693E-009 -0.1616406186959359E-013
  0.1335137821617723E-009  0.1942079682563502E-013
  0.1349886954876212E-009 -0.1624424370244657E-013
  0.1364799020326684E-009  0.1935091660748654E-013
  0.1379875817864682E-009 -0.1633207254874737E-013
  0.1395119167269010E-009  0.1930348276244030E-013
  0.1410530908421388E-009 -0.1642247637520782E-013
  0.1426112901528524E-009  0.1925082441817539E-013
  0.1441867027346643E-009 -0.1650042034701416E-013
  0.1457795187408493E-009  0.1917165055452964E-013
  0.1473899304252864E-009 -0.1657855405420069E-013
  0.1490181321656640E-009  0.1910035070916156E-013
  0.1506643204869412E-009 -0.1674720847839439E-013
  0.1523286940850683E-009  0.1904312516324506E-013
  0.1540114538509702E-009 -0.1675849265131771E-013
  0.1557128028947935E-009  0.1897764866938935E-013
  0.1574329465704220E-009 -0.1689134807502865E-013
  0.1591720925002633E-009  0.1898113929216499E-013
  0.1609304506003090E-009 -0.1691739518518967E-013
  0.1627082331054714E-009  0.1883497867491857E-013
  0.1645056545952005E-009 -0.1707351606286284E-013
  0.1663229320193841E-009  0.1885142466662246E-013
  0.1681602847245334E-009 -0.1724440834810319E-013
  0.1700179344802586E-009  0.1874421062429080E-013
  0.1718961055060363E-009 -0.1733730245142857E-013
  0.1737950244982732E-009  0.1861022017643054E-013
  0.1757149206576686E-009 -0.1739548345050957E-013
  0.1776560257168786E-009  0.1847460003717976E-013
  0.1796185739684867E-009 -0.1763113225160045E-013
  0.1816028022932832E-009  0.1844538756489485E-013
  0.1836089501888564E-009 -0.1765103837289388E-013
  0.1856372597985006E-009  0.1832334197565677E-013
  0.1876879759404427E-009 -0.1777699725434827E-013
  0.1897613461373917E-009  0.1830387292336413E-013
  0.1918576206464154E-009 -0.1800679390480658E-013
  0.1939770524891460E-009  0.1817698569379954E-013
  0.1961198974823203E-009 -0.1812452809634314E-013
  0.1982864142686571E-009  0.1806173500286433E-013
  0.2004768643480750E-009 -0.1817157569436543E-013
  0.2026915121092559E-009  0.1803990865787948E-013
  0.2049306248615572E-009 -0.1830562712859789E-013
  0.2071944728672756E-009  0.1796491998402611E-013
  0.2094833293742683E-009 -0.1844081528104557E-013
  0.2117974706489342E-009  0.1782608958990524E-013
  0.2141371760095590E-009 -0.1850572341579367E-013
  0.2165027278600299E-009  0.1778683638906358E-013
  0.2188944117239211E-009 -0.1861770794768427E-013
  0.2213125162789571E-009  0.1773861649744229E-013
  0.2237573333918562E-009 -0.1868118629081740E-013
  0.2262291581535589E-009  0.1773266185582309E-013
  0.2287282889148459E-009 -0.1873562340427154E-013
  0.2312550273223488E-009  0.1768114870010287E-013
  0.2338096783549591E-009 -0.1873552853658145E-013
  0.2363925503606396E-009  0.1772229417254870E-013
  0.2390039550936421E-009 -0.1891741700354305E-013
  0.2416442077521360E-009  0.1764377760647001E-013
  0.2443136270162535E-009 -0.1888424041706499E-013
  0.2470125350865539E-009  0.1765582580311176E-013
  0.2497412577229140E-009 -0.1891396110911825E-013
  0.2525001242838468E-009  0.1762115843864653E-013
  0.2552894677662561E-009 -0.1897313144268165E-013
  0.2581096248456285E-009  0.1765663895474112E-013
  0.2609609359166714E-009 -0.1890363408342532E-013
  0.2638437451343981E-009  0.1762744681124695E-013
  0.2667584004556674E-009 -0.1898961131570343E-013
  0.2697052536811829E-009  0.1774340223359427E-013
  0.2726846604979551E-009 -0.1896372598883533E-013
  0.2756969805222332E-009  0.1766783334217203E-013
  0.2787425773429109E-009 -0.1903853593873683E-013
  0.2818218185654117E-009  0.1777728355148445E-013
  0.2849350758560594E-009 -0.1898107322359510E-013
  0.2880827249869383E-009  0.1774052909783719E-013
  0.2912651458812492E-009 -0.1904287274742678E-013
  0.2944827226591661E-009  0.1781040592785388E-013
  0.2977358436842000E-009 -0.1902200185560643E-013
  0.3010249016100748E-009  0.1785756872235700E-013
  0.3043502934281201E-009 -0.1894578244288070E-013
  0.3077124205151893E-009  0.1788087906906544E-013
  0.3111116886821053E-009 -0.1895142029417762E-013
  0.3145485082226423E-009  0.1781951322610276E-013
  0.3180232939630488E-009 -0.1903848172862821E-013
  0.3215364653121169E-009  0.1798040882849961E-013
  0.3250884463118055E-009 -0.1896594860328893E-013
  0.3286796656884226E-009  0.1795221957201498E-013
  0.3323105569043724E-009 -0.1901994187147871E-013
  0.3359815582104747E-009  0.1795872478504990E-013
  0.3396931126988621E-009 -0.1909323393833873E-013
  0.3434456683564613E-009  0.1798756456283801E-013
  0.3472396781190659E-009 -0.1909670338529068E-013
  0.3510755999260052E-009  0.1798084250936860E-013
  0.3549538967754185E-009 -0.1911968847134737E-013
  0.3588750367801389E-009  0.1798604667979653E-013
  0.3628394932241949E-009 -0.1910450964093258E-013
  0.3668477446199362E-009  0.1798474563718955E-013
  0.3709002747657901E-009 -0.1911274957744347E-013
  0.3749975728046566E-009  0.1802334323453003E-013
  0.3791401332829481E-009 -0.1923461390163084E-013
  0.3833284562102814E-009  0.1801683802149512E-013
  0.3875630471198295E-009 -0.1922680764598894E-013
  0.3918444171293393E-009  0.1801423593628115E-013
  0.3961730830028241E-009 -0.1924502224248670E-013
  0.4005495672129374E-009  0.1801857274497110E-013
  0.4049743980040354E-009 -0.1934216675714140E-013
  0.4094481094559367E-009  0.1797867410502363E-013
  0.4139712415483860E-009 -0.1935084037452128E-013
  0.4185443402262297E-009  0.1801423593628115E-013
  0.4231679574653123E-009 -0.1943844391005811E-013
  0.4278426513390999E-009  0.1795525533809794E-013
  0.4325689860860398E-009 -0.1942022931356036E-013
  0.4373475321776650E-009  0.1794224491202812E-013
  0.4421788663874501E-009 -0.1941849459008438E-013
  0.4470635718604281E-009  0.1792316295379237E-013
  0.4520022381835767E-009 -0.1954339468035471E-013
  0.4569954614569816E-009  0.1795612269983593E-013
  0.4620438443657863E-009 -0.1962145723677367E-013
  0.4671479962529363E-009  0.1791969350684042E-013
  0.4723085331927275E-009 -0.1961451834286976E-013
  0.4775260780651665E-009  0.1790581571903260E-013
  0.4828012606311527E-009 -0.1970125451666860E-013
  0.4881347176084910E-009  0.1789887682512870E-013
  0.4935270927487436E-009 -0.1971513230447641E-013
  0.4989790369149317E-009  0.1789714210165272E-013
  0.5044912081600946E-009 -0.1979839903132330E-013
  0.5100642718067178E-009  0.1787806014341697E-013
  0.5156989005270367E-009 -0.1986605324688639E-013
  0.5213957744242299E-009  0.1791275461293651E-013
  0.5271555811145071E-009 -0.1983135877736686E-013
  0.5329790158101052E-009  0.1776356839400250E-013
  0.5388667814032009E-009 -0.1993544218592547E-013
  0.5448195885507497E-009  0.1783295733304158E-013
  0.5508381557602634E-009 -0.2001870891277235E-013
  0.5569232094765341E-009  0.1772887392448297E-013
  0.5630754841693160E-009 -0.2002911725362821E-013
  0.5692957224219772E-009  0.1770458779581929E-013
  0.5755846750211295E-009 -0.2029626466892864E-013
  0.5819431010472490E-009  0.1775662950009860E-013
  0.5883717679662974E-009 -0.2017136457865831E-013
  0.5948714517223556E-009  0.1758662659945287E-013
  0.6014429368312807E-009 -0.2040728697139116E-013
  0.6080870164753980E-009  0.1762479051592436E-013
  0.6148044925992378E-009 -0.2033442858540013E-013
  0.6215961760063311E-009  0.1751376821346184E-013
  0.6284628864570739E-009 -0.2043157310005483E-013
  0.6354054527676730E-009  0.1754499323602943E-013
  0.6424247129101845E-009 -0.2062933157631619E-013
  0.6495215141136572E-009  0.1746519595613449E-013
  0.6566967129663946E-009 -0.2061892323546033E-013
  0.6639511755193446E-009  0.1735070420672002E-013
  0.6712857773906329E-009 -0.2075423166658652E-013
  0.6787014038712506E-009  0.1733335697196026E-013
  0.6861989500319096E-009 -0.2092770401418420E-013
  0.6937793208310775E-009  0.1726396803292118E-013
  0.7014434312242075E-009 -0.2096239848370374E-013
  0.7091922062741736E-009  0.1718764019997820E-013
  0.7170265812629262E-009 -0.2114280972520532E-013
  0.7249475018043814E-009  0.1729866250244072E-013
  0.7329559239585572E-009 -0.2108035968007016E-013
  0.7410528143469704E-009  0.1710437347313132E-013
  0.7492391502693087E-009 -0.2121913755814830E-013
  0.7575159198213909E-009  0.1713212904874695E-013
  0.7658841220144312E-009 -0.2127464870937956E-013
  0.7743447668956200E-009  0.1713906794265085E-013
  0.7828988756700376E-009 -0.2139954879964989E-013
  0.7915474808239140E-009  0.1716682351826648E-013
  0.8002916262492510E-009 -0.2134403764841863E-013
  0.8091323673698202E-009  0.1697253448895708E-013
  0.8180707712685534E-009 -0.2157302114724757E-013
  0.8271079168163403E-009  0.1706274010970787E-013
  0.8362448948022491E-009 -0.2138567101184208E-013
  0.8454828080651847E-009  0.1711131236703523E-013
  0.8548227716270028E-009 -0.2167016566190227E-013
  0.8642659128270933E-009  0.1706274010970787E-013
  0.8738133714584510E-009 -0.2152444888992022E-013
  0.8834662999052494E-009  0.1709743457922741E-013
  0.8932258632819338E-009 -0.2155914335943976E-013
  0.9030932395738519E-009  0.1713212904874695E-013
  0.9130696197794370E-009 -0.2160077672286320E-013
  0.9231562080539624E-009  0.1702804564018834E-013
  0.9333542218548833E-009 -0.2157996004115148E-013
  0.9436648920887854E-009  0.1707314845056374E-013
  0.9540894632599556E-009 -0.2169445179056595E-013
  0.9646291936205941E-009  0.1726049858596923E-013
  0.9752853553226872E-009 -0.2165281842714251E-013
  0.9860592345715558E-009  0.1714253738960281E-013
  0.9969521317811022E-009 -0.2172914626008549E-013
  0.1007965361730770E-008  0.1713212904874695E-013
  0.1019100253724238E-008 -0.2171179902532572E-013
  0.1030358151749871E-008  0.1729866250244072E-013
  0.1041740414642938E-008 -0.2166322676799837E-013
  0.1053248416249622E-008  0.1726396803292118E-013
  0.1064883545592850E-008 -0.2165628787409446E-013
  0.1076647207039944E-008  0.1724315135120946E-013
  0.1088540820472130E-008 -0.2163894063933469E-013
  0.1100565821455920E-008  0.1732988752500830E-013
  0.1112723661416384E-008 -0.2168057400275814E-013
  0.1125015807812341E-008  0.1741315425185519E-013
  0.1137443744313477E-008 -0.2159036838200734E-013
  0.1150008970979431E-008  0.1736631671800382E-013
  0.1162713004440846E-008 -0.2169965596099388E-013
  0.1175557378082436E-008  0.1757448353512103E-013
  0.1188543642228058E-008 -0.2157475587072355E-013
  0.1201673364327841E-008  0.1758662659945287E-013
  0.1214948129147381E-008 -0.2157128642377160E-013
  0.1228369538959017E-008  0.1771152668972320E-013
  0.1241939213735231E-008 -0.2143771271612138E-013
  0.1255658791344177E-008  0.1785030456780135E-013
  0.1269529927747375E-008 -0.2158689893505539E-013
  0.1283554297199585E-008  0.1779999758699802E-013
  0.1297733592450891E-008 -0.2144291688654931E-013
  0.1312069524951016E-008  0.1784336567389744E-013
  0.1326563825055897E-008 -0.2147934607954483E-013
  0.1341218242236539E-008  0.1796653104069179E-013
  0.1356034545290177E-008 -0.2144118216307334E-013
  0.1371014522553772E-008  0.1812959504743361E-013
  0.1386159982119863E-008 -0.2148975442040069E-013
  0.1401472752054803E-008  0.1813479921786154E-013
  0.1416954680619416E-008 -0.2137005850055829E-013
  0.1432607636492071E-008  0.1816428951695315E-013
  0.1448433508994243E-008 -0.2137352794751024E-013
  0.1464434208318551E-008  0.1828572016027152E-013
  0.1480611665759318E-008 -0.2119658615296061E-013
  0.1496967833945684E-008  0.1828745488374750E-013
  0.1513504687077284E-008 -0.2125556675114382E-013
  0.1530224221162539E-008  0.1844878416701334E-013
  0.1547128454259574E-008 -0.2120699449381647E-013
  0.1564219426719799E-008  0.1850256059476862E-013
  0.1581499201434183E-008 -0.2122607645205221E-013
  0.1598969864082241E-008  0.1857194953380770E-013
  0.1616633523383782E-008 -0.2110984997916177E-013
  0.1634492311353429E-008  0.1860837872680321E-013
  0.1652548383557958E-008 -0.2116189168344107E-013
  0.1670803919376473E-008  0.1866909404846240E-013
  0.1689261122263461E-008 -0.2105260410445453E-013
  0.1707922220014747E-008  0.1878011635092491E-013
  0.1726789465036396E-008 -0.2107689023311821E-013
  0.1745865134616572E-008  0.1890848588814720E-013
  0.1765151531200417E-008 -0.2096413320717971E-013
  0.1784650982667948E-008  0.1895185397504662E-013
  0.1804365842615043E-008 -0.2097801099498753E-013
  0.1824298490637514E-008  0.1904032487232143E-013
  0.1844451332618330E-008 -0.2093030609939817E-013
  0.1864826801018006E-008  0.1908369295922085E-013
  0.1885427355168206E-008 -0.2091122414116242E-013
  0.1906255481568582E-008  0.1912532632264430E-013
  0.1927313694186897E-008 -0.2083229422300548E-013
  0.1948604534762464E-008  0.1922420556077498E-013
  0.1970130573112935E-008 -0.2085658035166915E-013
  0.1991894407444478E-008  0.1930313547893192E-013
  0.2013898664665384E-008 -0.2079413030653399E-013
  0.2036146000703137E-008  0.1937425914144697E-013
  0.2058639100824982E-008 -0.2079413030653399E-013
  0.2081380679962043E-008  0.1946273003872179E-013
  0.2104373483037016E-008 -0.2077244626308428E-013
  0.2127620285295480E-008  0.1947920991174357E-013
  0.2151123892640873E-008 -0.2076464000744238E-013
  0.2174887141973168E-008  0.1952951689254689E-013
  0.2198912901531286E-008 -0.2068657745102342E-013
  0.2223204071239293E-008  0.1962232459851165E-013
  0.2247763583056427E-008 -0.2069525106840331E-013
  0.2272594401330984E-008  0.1974462260356802E-013
  0.2297699523158117E-008 -0.2062239268241228E-013
  0.2323081978741589E-008  0.1979579694610933E-013
  0.2348744831759518E-008 -0.2067920487625052E-013
  0.2374691179734167E-008  0.1982962405389088E-013
  0.2400924154405815E-008 -0.2062629581023323E-013
  0.2427446922110762E-008  0.1990118139727493E-013
  0.2454262684163507E-008 -0.2060070863896257E-013
  0.2481374677243145E-008  0.2001003529539247E-013
  0.2508786173784045E-008 -0.2049966099648692E-013
  0.2536500482370826E-008  0.2006901589357568E-013
  0.2564520948137707E-008 -0.2057772355290588E-013
  0.2592850953172273E-008  0.2007942423443154E-013
  0.2621493916923686E-008 -0.2052047767819865E-013
  0.2650453296615423E-008  0.2020822745252282E-013
  0.2679732587662557E-008 -0.2044718561133863E-013
  0.2709335324093662E-008  0.2022947781510354E-013
  0.2739265078977372E-008 -0.2047147174000230E-013
  0.2769525464853647E-008  0.2038300084272748E-013
  0.2800120134169816E-008 -0.2045369082437354E-013
  0.2831052779721425E-008  0.2039037341750038E-013
  0.2862327135097961E-008 -0.2038993973663139E-013
  0.2893946975133498E-008  0.2054910061555226E-013
  0.2925916116362325E-008 -0.2039037341750038E-013
  0.2958238417479598E-008  0.2057382042508493E-013
  0.2990917779807093E-008 -0.2031924975498534E-013
  0.3023958147764093E-008  0.2064797985368294E-013
  0.3057363509343488E-008 -0.2035784735232582E-013
  0.3091137896593121E-008  0.2073211394226782E-013
  0.3125285386102463E-008 -0.2026395544418857E-013
  0.3159810099494659E-008  0.2084790673428927E-013
  0.3194716203924011E-008 -0.2022839361293105E-013
  0.3230007912578954E-008  0.2093204082287414E-013
  0.3265689485190595E-008 -0.2014751213086363E-013
  0.3301765228546858E-008  0.2101032021972760E-013
  0.3338239497012324E-008 -0.2023554934726945E-013
  0.3375116693053800E-008  0.2103612423143275E-013
  0.3412401267771700E-008 -0.2008527892616296E-013
  0.3450097721437299E-008  0.2113001613957000E-013
  0.3488210604035914E-008 -0.2005578862707136E-013
  0.3526744515816094E-008  0.2129936851891223E-013
  0.3565704107844871E-008 -0.2000483112496454E-013
  0.3605094082569146E-008  0.2134208608450816E-013
  0.3644919194383277E-008 -0.2006099279749929E-013
  0.3685184250202941E-008  0.2139282674618048E-013
  0.3725894110045328E-008 -0.1991982967464168E-013
  0.3767053687615749E-008  0.2150515009124998E-013
  0.3808667950900723E-008 -0.1994368212243636E-013
  0.3850741922767617E-008  0.2154873501858390E-013
  0.3893280681570909E-008 -0.1986952269383835E-013
  0.3936289361765148E-008  0.2163894063933469E-013
  0.3979773154524686E-008 -0.1992503384506961E-013
  0.4023737308370255E-008  0.2175690183570111E-013
  0.4068187129802472E-008 -0.1977584762613560E-013
  0.4113127983942327E-008  0.2184537273297593E-013
  0.4158565295178765E-008 -0.1979839903132330E-013
  0.4204504547823411E-008  0.2193210890677477E-013
  0.4250951286772527E-008 -0.1971860175142837E-013
  0.4297911118176288E-008  0.2203445759185740E-013
  0.4345389710115445E-008 -0.1972901009228423E-013
  0.4393392793285468E-008  0.2209517291351659E-013
  0.4441926161688242E-008 -0.1962666140720160E-013
  0.4490995673331412E-008  0.2213854100041601E-013
  0.4540607250935442E-008 -0.1969778506971664E-013
  0.4590766882648490E-008  0.2215068406474785E-013
  0.4641480622769191E-008 -0.1966309060019711E-013
  0.4692754592477404E-008  0.2228425777239806E-013
  0.4744594980573047E-008 -0.1963186557762953E-013
  0.4797008044223090E-008  0.2231201334801369E-013
  0.4850000109716795E-008 -0.1958676276725413E-013
  0.4903577573229307E-008  0.2232589113582151E-013
  0.4957746901593674E-008 -0.1962145723677367E-013
  0.5012514633081399E-008  0.2239874952181253E-013
  0.5067887378191611E-008 -0.1957461970292229E-013
  0.5123871820448962E-008  0.2244905650261586E-013
  0.5180474717210323E-008 -0.1967870311148090E-013
  0.5237702900480412E-008  0.2249329195125327E-013
  0.5295563277736415E-008 -0.1958242595856419E-013
  0.5354062832761722E-008  0.2255921144334039E-013
  0.5413208626488876E-008 -0.1960497736375189E-013
  0.5473007797851836E-008  0.2256181352855435E-013
  0.5533467564647639E-008 -0.1961451834286976E-013
  0.5594595224407607E-008  0.2264161080844929E-013
  0.5656398155278155E-008 -0.1964747808891332E-013
  0.5718883816911336E-008  0.2271360183270232E-013
