  0.5483409278114918E-010 -0.2041691468668283E-012
  0.5543983949017251E-010  0.2059079903110606E-012
  0.5605227782217859E-010 -0.2046312338327416E-012
  0.5667148169885362E-010  0.2063480679728724E-012
  0.5729752585848924E-010 -0.2051338699599059E-012
  0.5793048586500348E-010  0.2067821825227356E-012
  0.5857043811706138E-010 -0.2056355303051149E-012
  0.5921745985729634E-010  0.2072004677208805E-012
  0.5987162918163337E-010 -0.2062015922593696E-012
  0.6053302504871529E-010  0.2075874194762406E-012
  0.6120172728943317E-010 -0.2067567037716822E-012
  0.6187781661656182E-010  0.2079504103635887E-012
  0.6256137463450201E-010 -0.2073396792798277E-012
  0.6325248384913013E-010  0.2082962708566116E-012
  0.6395122767775664E-010 -0.2079313284053530E-012
  0.6465769045919468E-010  0.2086330240513856E-012
  0.6537195746393978E-010 -0.2085527930906217E-012
  0.6609411490446203E-010  0.2089912444491748E-012
  0.6682424994561204E-010 -0.2091154940181417E-012
  0.6756245071514173E-010  0.2093592226665164E-012
  0.6830880631434144E-010 -0.2097172262238711E-012
  0.6906340682879455E-010  0.2097089862873602E-012
  0.6982634333925074E-010 -0.2102916365348539E-012
  0.7059770793261965E-010  0.2100834697177367E-012
  0.7137759371308569E-010 -0.2108701668140922E-012
  0.7216609481334589E-010  0.2104479784881264E-012
  0.7296330640597167E-010 -0.2113970890699202E-012
  0.7376932471489630E-010  0.2108857793253760E-012
  0.7458424702702915E-010 -0.2119107840592438E-012
  0.7540817170399832E-010  0.2113628282812696E-012
  0.7624119819402290E-010 -0.2124025781646832E-012
  0.7708342704391647E-010  0.2118606939188750E-012
  0.7793495991122314E-010 -0.2128221644054351E-012
  0.7879589957648770E-010  0.2123730878655916E-012
  0.7966634995566127E-010 -0.2132211508049098E-012
  0.8054641611264403E-010  0.2129245130905177E-012
  0.8143620427196653E-010 -0.2136144993530875E-012
  0.8233582183161097E-010  0.2135301484240681E-012
  0.8324537737597434E-010 -0.2139577577608964E-012
  0.8416498068897448E-010  0.2141312301084941E-012
  0.8509474276730113E-010 -0.2142984140834914E-012
  0.8603477583381334E-010  0.2147778482841645E-012
  0.8698519335108479E-010 -0.2145939675957109E-012
  0.8794611003509878E-010  0.2154056013420336E-012
  0.8891764186909456E-010 -0.2149055673000833E-012
  0.8989990611756655E-010  0.2160892992320029E-012
  0.9089302134041825E-010 -0.2152169501640211E-012
  0.9189710740727250E-010  0.2167218227794310E-012
  0.9291228551193982E-010 -0.2155103352718957E-012
  0.9393867818704653E-010  0.2173539126459900E-012
  0.9497640931882457E-010 -0.2158486063497111E-012
  0.9602560416206466E-010  0.2180013981833984E-012
  0.9708638935523456E-010 -0.2161743006823258E-012
  0.9815889293576445E-010  0.2186081177191213E-012
  0.9924324435550113E-010 -0.2164995613340714E-012
  0.1003395744963330E-009  0.2192503990861017E-012
  0.1014480156859873E-009 -0.2168972466909391E-012
  0.1025687017140027E-009  0.2198063779601522E-012
  0.1037017678478772E-009 -0.2172936310051998E-012
  0.1048473508493953E-009  0.2203194224281724E-012
  0.1060055889911353E-009 -0.2177715473228314E-012
  0.1071766220731586E-009  0.2208151196614327E-012
  0.1083605914398839E-009 -0.2182967348551834E-012
  0.1095576399971474E-009  0.2212375248278331E-012
  0.1107679122294519E-009 -0.2188407875053366E-012
  0.1119915542174059E-009  0.2216670857285719E-012
  0.1132287136553554E-009 -0.2194160651780575E-012
  0.1144795398692115E-009  0.2220155483068087E-012
  0.1157441838344732E-009 -0.2200362288207192E-012
  0.1170227981944508E-009  0.2223308342985675E-012
  0.1183155372786900E-009 -0.2207329371367583E-012
  0.1196225571215993E-009  0.2225934280647435E-012
  0.1209440154812838E-009 -0.2214799524336009E-012
  0.1222800718585863E-009  0.2228193757974894E-012
  0.1236308875163396E-009 -0.2222414960395547E-012
  0.1249966254988307E-009  0.2230264584124342E-012
  0.1263774506514804E-009 -0.2230132311459299E-012
  0.1277735296407404E-009  0.2232383115169378E-012
  0.1291850309742097E-009 -0.2237600296023379E-012
  0.1306121250209741E-009  0.2234343352697232E-012
  0.1320549840321693E-009 -0.2245581108215045E-012
  0.1335137821617723E-009  0.2236634271887694E-012
  0.1349886954876212E-009 -0.2253132576346406E-012
  0.1364799020326684E-009  0.2238850381128255E-012
  0.1379875817864682E-009 -0.2260257953023981E-012
  0.1395119167269010E-009  0.2241685569809304E-012
  0.1410530908421388E-009 -0.2266948293579846E-012
  0.1426112901528524E-009  0.2245437722477733E-012
  0.1441867027346643E-009 -0.2272810439201203E-012
  0.1457795187408493E-009  0.2249803262525246E-012
  0.1473899304252864E-009 -0.2278264924805706E-012
  0.1490181321656640E-009  0.2254409766505594E-012
  0.1506643204869412E-009 -0.2282909104811548E-012
  0.1523286940850683E-009  0.2259518527142346E-012
  0.1540114538509702E-009 -0.2287450827712090E-012
  0.1557128028947935E-009  0.2265535849199640E-012
  0.1574329465704220E-009 -0.2291133862492023E-012
  0.1591720925002633E-009  0.2272075756704073E-012
  0.1609304506003090E-009 -0.2294310574857406E-012
  0.1627082331054714E-009  0.2279045008268810E-012
  0.1645056545952005E-009 -0.2296988554223445E-012
  0.1663229320193841E-009  0.2286118343242105E-012
  0.1681602847245334E-009 -0.2299653523163414E-012
  0.1700179344802586E-009  0.2293694748023434E-012
  0.1718961055060363E-009 -0.2301761212186726E-012
  0.1737950244982732E-009  0.2301548708560919E-012
  0.1757149206576686E-009 -0.2303907932488247E-012
  0.1776560257168786E-009  0.2309658540811110E-012
  0.1796185739684867E-009 -0.2305208975095230E-012
  0.1816028022932832E-009  0.2318206390738986E-012
  0.1836089501888564E-009 -0.2307134518153564E-012
  0.1856372597985006E-009  0.2326277191710968E-012
  0.1876879759404427E-009 -0.2308635053960284E-012
  0.1897613461373917E-009  0.2334564833117447E-012
  0.1918576206464154E-009 -0.2310712385322766E-012
  0.1939770524891460E-009  0.2342371088759343E-012
  0.1961198974823203E-009 -0.2313019567545815E-012
  0.1982864142686571E-009  0.2349921472688532E-012
  0.2004768643480750E-009 -0.2316116048950434E-012
  0.2026915121092559E-009  0.2356418012106065E-012
  0.2049306248615572E-009 -0.2319789325910815E-012
  0.2071944728672756E-009  0.2362610974915302E-012
  0.2094833293742683E-009 -0.2324199860348486E-012
  0.2117974706489342E-009  0.2367745756404194E-012
  0.2141371760095590E-009 -0.2329245737259233E-012
  0.2165027278600299E-009  0.2372156290841865E-012
  0.2188944117239211E-009 -0.2335495078581440E-012
  0.2213125162789571E-009  0.2375725484393687E-012
  0.2237573333918562E-009 -0.2342473003763557E-012
  0.2262291581535589E-009  0.2378681019515883E-012
  0.2287282889148459E-009 -0.2349802210449559E-012
  0.2312550273223488E-009  0.2381113969190940E-012
  0.2338096783549591E-009 -0.2357647903945478E-012
  0.2363925503606396E-009  0.2383200516271888E-012
  0.2390039550936421E-009 -0.2365695530096024E-012
  0.2416442077521360E-009  0.2385058296694442E-012
  0.2443136270162535E-009 -0.2373791267717973E-012
  0.2470125350865539E-009  0.2387222364230723E-012
  0.2497412577229140E-009 -0.2381935794437684E-012
  0.2525001242838468E-009  0.2389208622610717E-012
  0.2552894677662561E-009 -0.2389954553705387E-012
  0.2581096248456285E-009  0.2391619888242325E-012
  0.2609609359166714E-009 -0.2397847545521081E-012
  0.2638437451343981E-009  0.2394005133021793E-012
  0.2667584004556674E-009 -0.2405497676050139E-012
  0.2697052536811829E-009  0.2396329662479602E-012
  0.2726846604979551E-009 -0.2412792188266621E-012
  0.2756969805222332E-009  0.2399642984318717E-012
  0.2787425773429109E-009 -0.2419488220883892E-012
  0.2818218185654117E-009  0.2403572132991805E-012
  0.2849350758560594E-009 -0.2425750572632168E-012
  0.2880827249869383E-009  0.2408117108498864E-012
  0.2912651458812492E-009 -0.2431015458381758E-012
  0.2944827226591661E-009  0.2412870250823040E-012
  0.2977358436842000E-009 -0.2436011461992571E-012
  0.3010249016100748E-009  0.2418152483807390E-012
  0.3043502934281201E-009 -0.2441042160072904E-012
  0.3077124205151893E-009  0.2423469411261259E-012
  0.3111116886821053E-009 -0.2445760607927561E-012
  0.3145485082226423E-009  0.2429540943427178E-012
  0.3180232939630488E-009 -0.2449841544904796E-012
  0.3215364653121169E-009  0.2435647170062616E-012
  0.3250884463118055E-009 -0.2454017891673210E-012
  0.3286796656884226E-009  0.2441835796063163E-012
  0.3323105569043724E-009 -0.2457899335450708E-012
  0.3359815582104747E-009  0.2448376787769768E-012
  0.3396931126988621E-009 -0.2461700277216899E-012
  0.3434456683564613E-009  0.2454974700090429E-012
  0.3472396781190659E-009 -0.2465265405010575E-012
  0.3510755999260052E-009  0.2461529244324190E-012
  0.3549538967754185E-009 -0.2469196722088007E-012
  0.3588750367801389E-009  0.2467960731611374E-012
  0.3628394932241949E-009 -0.2473264648639173E-012
  0.3668477446199362E-009  0.2473767718447206E-012
  0.3709002747657901E-009 -0.2477670846268154E-012
  0.3749975728046566E-009  0.2479752514439326E-012
  0.3791401332829481E-009 -0.2481998981340716E-012
  0.3833284562102814E-009  0.2485988845335463E-012
  0.3875630471198295E-009 -0.2486804165369172E-012
  0.3918444171293393E-009  0.2491479245136929E-012
  0.3961730830028241E-009 -0.2491964967710203E-012
  0.4005495672129374E-009  0.2496466575130363E-012
  0.4049743980040354E-009 -0.2497125770051234E-012
  0.4094481094559367E-009  0.2501332474480478E-012
  0.4139712415483860E-009 -0.2502789642200298E-012
  0.4185443402262297E-009  0.2506285110004391E-012
  0.4231679574653123E-009 -0.2508774438192418E-012
  0.4278426513390999E-009  0.2511090294032847E-012
  0.4325689860860398E-009 -0.2514464331193622E-012
  0.4373475321776650E-009  0.2515609248687767E-012
  0.4421788663874501E-009 -0.2520284328455524E-012
  0.4470635718604281E-009  0.2519902689290809E-012
  0.4520022381835767E-009 -0.2526407902325722E-012
  0.4569954614569816E-009  0.2524386949476209E-012
  0.4620438443657863E-009 -0.2532900104934566E-012
  0.4671479962529363E-009  0.2528762789444361E-012
  0.4723085331927275E-009 -0.2538949953057035E-012
  0.4775260780651665E-009  0.2533195007925482E-012
  0.4828012606311527E-009 -0.2544566120310510E-012
  0.4881347176084910E-009  0.2537638068428327E-012
  0.4935270927487436E-009 -0.2550678852158983E-012
  0.4989790369149317E-009  0.2542533241237099E-012
  0.5044912081600946E-009 -0.2556273606419551E-012
  0.5100642718067178E-009  0.2547761264112824E-012
  0.5156989005270367E-009 -0.2561684588411883E-012
  0.5213957744242299E-009  0.2552834246077884E-012
  0.5271555811145071E-009 -0.2566972242407095E-012
  0.5329790158101052E-009  0.2558131657892648E-012
  0.5388667814032009E-009 -0.2571888015057144E-012
  0.5448195885507497E-009  0.2564025380902279E-012
  0.5508381557602634E-009 -0.2576840650581058E-012
  0.5569232094765341E-009  0.2569489759851606E-012
  0.5630754841693160E-009 -0.2581858338235321E-012
  0.5692957224219772E-009  0.2575318430730889E-012
  0.5755846750211295E-009 -0.2586325251185961E-012
  0.5819431010472490E-009  0.2581121080758031E-012
  0.5883717679662974E-009 -0.2591347275648914E-012
  0.5948714517223556E-009  0.2587218633776089E-012
  0.6014429368312807E-009 -0.2595840209451694E-012
  0.6080870164753980E-009  0.2593186082533450E-012
  0.6148044925992378E-009 -0.2600645393480150E-012
  0.6215961760063311E-009  0.2599049447882251E-012
  0.6284628864570739E-009 -0.2605441903891226E-012
  0.6354054527676730E-009  0.2604713320031316E-012
  0.6424247129101845E-009 -0.2610568011762737E-012
  0.6495215141136572E-009  0.2610663421553916E-012
  0.6566967129663946E-009 -0.2615104313652417E-012
  0.6639511755193446E-009  0.2616414029876779E-012
  0.6712857773906329E-009 -0.2620100317263230E-012
  0.6787014038712506E-009  0.2622277395225581E-012
  0.6861989500319096E-009 -0.2625131015343563E-012
  0.6937793208310775E-009  0.2628010656313684E-012
  0.7014434312242075E-009 -0.2630309164919353E-012
  0.7091922062741736E-009  0.2633735243784407E-012
  0.7170265812629262E-009 -0.2635435272790865E-012
  0.7249475018043814E-009  0.2639312379759673E-012
  0.7329559239585572E-009 -0.2640353213845259E-012
  0.7410528143469704E-009  0.2644672675300441E-012
  0.7492391502693087E-009 -0.2645904328968385E-012
  0.7575159198213909E-009  0.2650258484893087E-012
  0.7658841220144312E-009 -0.2651078141735486E-012
  0.7743447668956200E-009  0.2655675158946824E-012
  0.7828988756700376E-009 -0.2656356037911145E-012
  0.7915474808239140E-009  0.2661070148957112E-012
  0.8002916262492510E-009 -0.2661829090477852E-012
  0.8091323673698202E-009  0.2666803410045215E-012
  0.8180707712685534E-009 -0.2667414900070497E-012
  0.8271079168163403E-009  0.2672324167507512E-012
  0.8362448948022491E-009 -0.2672608228476703E-012
  0.8454828080651847E-009  0.2677680126239590E-012
  0.8548227716270028E-009 -0.2677979908140282E-012
  0.8642659128270933E-009  0.2682994343188028E-012
  0.8738133714584510E-009 -0.2683420976742901E-012
  0.8834662999052494E-009  0.2688476611473201E-012
  0.8932258632819338E-009 -0.2688986186494269E-012
  0.9030932395738519E-009  0.2694077599896261E-012
  0.9130696197794370E-009 -0.2694545975234774E-012
  0.9231562080539624E-009  0.2699342485645850E-012
  0.9333542218548833E-009 -0.2699897597158163E-012
  0.9436648920887854E-009  0.2704759159699588E-012
  0.9540894632599556E-009 -0.2705836856659039E-012
  0.9646291936205941E-009  0.2710132465666426E-012
  0.9752853553226872E-009 -0.2711489886786378E-012
  0.9860592345715558E-009  0.2715445056311605E-012
  0.9969521317811022E-009 -0.2717383609796009E-012
  0.1007965361730770E-008  0.2720506112052767E-012
  0.1019100253724238E-008 -0.2723086513223283E-012
  0.1030358151749871E-008  0.2725601862263449E-012
  0.1041740414642938E-008 -0.2729036614745883E-012
  0.1053248416249622E-008  0.2730632560343782E-012
  0.1064883545592850E-008 -0.2735320650537609E-012
  0.1076647207039944E-008  0.2735468102033067E-012
  0.1088540820472130E-008 -0.2741175342269031E-012
  0.1100565821455920E-008  0.2740576862669819E-012
  0.1112723661416384E-008 -0.2747368305078268E-012
  0.1125015807812341E-008  0.2745312657759236E-012
  0.1137443744313477E-008 -0.2753665351296064E-012
  0.1150008970979431E-008  0.2749927022205334E-012
  0.1162713004440846E-008 -0.2760049133687659E-012
  0.1175557378082436E-008  0.2755374053919901E-012
  0.1188543642228058E-008 -0.2765964540740740E-012
  0.1201673364327841E-008  0.2760508835408793E-012
  0.1214948129147381E-008 -0.2771628412889804E-012
  0.1228369538959017E-008  0.2765435450080567E-012
  0.1241939213735231E-008 -0.2777673924203583E-012
  0.1255658791344177E-008  0.2770656967743257E-012
  0.1269529927747375E-008 -0.2783502595082865E-012
  0.1283554297199585E-008  0.2776372881596600E-012
  0.1297733592450891E-008 -0.2789175140849309E-012
  0.1312069524951016E-008  0.2781932670337106E-012
  0.1326563825055897E-008 -0.2795099221519770E-012
  0.1341218242236539E-008  0.2787301639495254E-012
  0.1356034545290177E-008 -0.2800312065565080E-012
  0.1371014522553772E-008  0.2792679282270782E-012
  0.1386159982119863E-008 -0.2806348903261480E-012
  0.1401472752054803E-008  0.2797952841637752E-012
  0.1416954680619416E-008 -0.2812429109044778E-012
  0.1432607636492071E-008  0.2803738144430135E-012
  0.1448433508994243E-008 -0.2818197064602401E-012
  0.1464434208318551E-008  0.2808994356562344E-012
  0.1480611665759318E-008 -0.2823930325690505E-012
  0.1496967833945684E-008  0.2814016381025297E-012
  0.1513504687077284E-008 -0.2829923795300004E-012
  0.1530224221162539E-008  0.2819394023800825E-012
  0.1547128454259574E-008 -0.2835800171074876E-012
  0.1564219426719799E-008  0.2825066569567269E-012
  0.1581499201434183E-008 -0.2842062522823152E-012
  0.1598969864082241E-008  0.2830279413612580E-012
  0.1616633523383782E-008 -0.2847548585815929E-012
  0.1634492311353429E-008  0.2835817518309636E-012
  0.1652548383557958E-008 -0.2853433635208180E-012
  0.1670803919376473E-008  0.2841806651110446E-012
  0.1689261122263461E-008 -0.2858672500105630E-012
  0.1707922220014747E-008  0.2847891193702434E-012
  0.1726789465036396E-008 -0.2864345045872074E-012
  0.1745865134616572E-008  0.2853832621607655E-012
  0.1765151531200417E-008 -0.2869540542682625E-012
  0.1784650982667948E-008  0.2859652618869557E-012
  0.1804365842615043E-008 -0.2874857470136494E-012
  0.1824298490637514E-008  0.2865784866357135E-012
  0.1844451332618330E-008 -0.2880291491424991E-012
  0.1864826801018006E-008  0.2871782672775325E-012
  0.1885427355168206E-008 -0.2885964037191435E-012
  0.1906255481568582E-008  0.2877607006845917E-012
  0.1927313694186897E-008 -0.2891155197193296E-012
  0.1948604534762464E-008  0.2883830327315984E-012
  0.1970130573112935E-008 -0.2896420082942885E-012
  0.1991894407444478E-008  0.2890012448103496E-012
  0.2013898664665384E-008 -0.2901760862844549E-012
  0.2036146000703137E-008  0.2896396230495091E-012
  0.2058639100824982E-008 -0.2906941180824685E-012
  0.2081380679962043E-008  0.2902760497247581E-012
  0.2104373483037016E-008 -0.2912158361678685E-012
  0.2127620285295480E-008  0.2909189816130420E-012
  0.2151123892640873E-008 -0.2917026429433145E-012
  0.2174887141973168E-008  0.2915853322682516E-012
  0.2198912901531286E-008 -0.2922031106661338E-012
  0.2223204071239293E-008  0.2922373714547843E-012
  0.2247763583056427E-008 -0.2926972900163527E-012
  0.2272594401330984E-008  0.2928998189821730E-012
  0.2297699523158117E-008 -0.2932129365695868E-012
  0.2323081978741589E-008  0.2935505571260988E-012
  0.2348744831759518E-008 -0.2937044054143745E-012
  0.2374691179734167E-008  0.2942167993610911E-012
  0.2400924154405815E-008 -0.2942062826000180E-012
  0.2427446922110762E-008  0.2948894383889011E-012
  0.2454262684163507E-008 -0.2946823557739564E-012
  0.2481374677243145E-008  0.2955767141460397E-012
  0.2508786173784045E-008 -0.2951710056930956E-012
  0.2536500482370826E-008  0.2962320059390899E-012
  0.2564520948137707E-008 -0.2956788459906878E-012
  0.2592850953172273E-008  0.2969236185049184E-012
  0.2621493916923686E-008 -0.2961339940626972E-012
  0.2650453296615423E-008  0.2976005943414184E-012
  0.2679732587662557E-008 -0.2966528932224488E-012
  0.2709335324093662E-008  0.2982511156449097E-012
  0.2739265078977372E-008 -0.2971880554147877E-012
  0.2769525464853647E-008  0.2988905238761330E-012
  0.2800120134169816E-008 -0.2977501600311128E-012
  0.2831052779721425E-008  0.2994969723613128E-012
  0.2862327135097961E-008 -0.2982767028161804E-012
  0.2893946975133498E-008  0.3001002766601923E-012
  0.2925916116362325E-008 -0.2988804950060375E-012
  0.2958238417479598E-008  0.3006688322794437E-012
  0.2990917779807093E-008 -0.2995373046821292E-012
  0.3023958147764093E-008  0.3012086565411243E-012
  0.3057363509343488E-008 -0.3001446747391556E-012
  0.3091137896593121E-008  0.3017423550605303E-012
  0.3125285386102463E-008 -0.3007986383845446E-012
  0.3159810099494659E-008  0.3022526890231192E-012
  0.3194716203924011E-008 -0.3015112573674650E-012
  0.3230007912578954E-008  0.3027006271506816E-012
  0.3265689485190595E-008 -0.3022562804428156E-012
  0.3301765228546858E-008  0.3031336710508994E-012
  0.3338239497012324E-008 -0.3030184474650185E-012
  0.3375116693053800E-008  0.3035705909738839E-012
  0.3412401267771700E-008 -0.3037615867390944E-012
  0.3450097721437299E-008  0.3039882188744618E-012
  0.3488210604035914E-008 -0.3045330101373450E-012
  0.3526744515816094E-008  0.3044448509481948E-012
  0.3565704107844871E-008 -0.3052911114014012E-012
  0.3605094082569146E-008  0.3048798396360596E-012
  0.3644919194383277E-008 -0.3060261191591834E-012
  0.3685184250202941E-008  0.3053334766012911E-012
  0.3725894110045328E-008 -0.3067547030190937E-012
  0.3767053687615749E-008  0.3058181556299736E-012
  0.3808667950900723E-008 -0.3074739356352663E-012
  0.3850741922767617E-008  0.3062686822902227E-012
  0.3893280681570909E-008 -0.3082134699371186E-012
  0.3936289361765148E-008  0.3067481707010045E-012
  0.3979773154524686E-008 -0.3089592926115714E-012
  0.4023737308370255E-008  0.3072100950365919E-012
  0.4068187129802472E-008 -0.3096737005280764E-012
  0.4113127983942327E-008  0.3076904508091116E-012
  0.4158565295178765E-008 -0.3103790282513869E-012
  0.4204504547823411E-008  0.3082201360864135E-012
  0.4250951286772527E-008 -0.3110832378912069E-012
  0.4297911118176288E-008  0.3087256199383465E-012
  0.4345389710115445E-008 -0.3117405151294855E-012
  0.4393392793285468E-008  0.3093024154941088E-012
  0.4441926161688242E-008 -0.3123457167821669E-012
  0.4490995673331412E-008  0.3099207630981315E-012
  0.4540607250935442E-008 -0.3129442234864332E-012
  0.4590766882648490E-008  0.3105395714880776E-012
  0.4641480622769191E-008 -0.3135137548876399E-012
  0.4692754592477404E-008  0.3111925864565657E-012
  0.4744594980573047E-008 -0.3140688121898438E-012
  0.4797008044223090E-008  0.3118672312583948E-012
  0.4850000109716795E-008 -0.3146056006854414E-012
  0.4903577573229307E-008  0.3125850273066888E-012
  0.4957746901593674E-008 -0.3150673623907030E-012
  0.5012514633081399E-008  0.3133903184703024E-012
  0.5067887378191611E-008 -0.3154614698804015E-012
  0.5123871820448962E-008  0.3142275935980043E-012
  0.5180474717210323E-008 -0.3157893868274697E-012
  0.5237702900480412E-008  0.3151608206179712E-012
  0.5295563277736415E-008 -0.3160999565397782E-012
  0.5354062832761722E-008  0.3160720925439453E-012
  0.5413208626488876E-008 -0.3163807106923433E-012
  0.5473007797851836E-008  0.3169850449832867E-012
  0.5533467564647639E-008 -0.3167032066285491E-012
  0.5594595224407607E-008  0.3179001658269731E-012
  0.5656398155278155E-008 -0.3170541086616741E-012
  0.5718883816911336E-008  0.3187584744768213E-012
