  0.9815889293576445E-010  0.1299696163409650E-012
  0.9924324435550113E-010 -0.1305430237649383E-012
  0.1003395744963330E-009  0.1299915307773764E-012
  0.1014480156859873E-009 -0.1305237249662680E-012
  0.1025687017140027E-009  0.1300654598130127E-012
  0.1037017678478772E-009 -0.1305089256066136E-012
  0.1048473508493953E-009  0.1301797347219927E-012
  0.1060055889911353E-009 -0.1304103309715532E-012
  0.1071766220731586E-009  0.1303044044193014E-012
  0.1083605914398839E-009 -0.1304270818951181E-012
  0.1095576399971474E-009  0.1303544945596702E-012
  0.1107679122294519E-009 -0.1303585874228713E-012
  0.1119915542174059E-009  0.1304702873516916E-012
  0.1132287136553554E-009 -0.1303628429163983E-012
  0.1144795398692115E-009  0.1305492172698486E-012
  0.1157441838344732E-009 -0.1302651834057117E-012
  0.1170227981944508E-009  0.1307013579397026E-012
  0.1183155372786900E-009 -0.1302626084255520E-012
  0.1196225571215993E-009  0.1307700150422753E-012
  0.1209440154812838E-009 -0.1301308236514864E-012
  0.1222800718585863E-009  0.1309317780064101E-012
  0.1236308875163396E-009 -0.1300979181155515E-012
  0.1249966254988307E-009  0.1310578165089615E-012
  0.1263774506514804E-009 -0.1299237952466503E-012
  0.1277735296407404E-009  0.1311875412988994E-012
  0.1291850309742097E-009 -0.1299351251593528E-012
  0.1306121250209741E-009  0.1313450216644529E-012
  0.1320549840321693E-009 -0.1297896252278052E-012
  0.1335137821617723E-009  0.1315032067614186E-012
  0.1349886954876212E-009 -0.1296625025230813E-012
  0.1364799020326684E-009  0.1316428520012347E-012
  0.1379875817864682E-009 -0.1295950109378441E-012
  0.1395119167269010E-009  0.1318339968442439E-012
  0.1410530908421388E-009 -0.1295115273705627E-012
  0.1426112901528524E-009  0.1319456696680099E-012
  0.1441867027346643E-009 -0.1293596306461975E-012
  0.1457795187408493E-009  0.1321226114625595E-012
  0.1473899304252864E-009 -0.1293136604740841E-012
  0.1490181321656640E-009  0.1322697376973658E-012
  0.1506643204869412E-009 -0.1291837730538203E-012
  0.1523286940850683E-009  0.1323972398728501E-012
  0.1540114538509702E-009 -0.1291233829928129E-012
  0.1557128028947935E-009  0.1325083705955299E-012
  0.1574329465704220E-009 -0.1290233111322925E-012
  0.1591720925002633E-009  0.1326725188044442E-012
  0.1609304506003090E-009 -0.1289756062367031E-012
  0.1627082331054714E-009  0.1327618570634570E-012
  0.1645056545952005E-009 -0.1289270339793758E-012
  0.1663229320193841E-009  0.1328642057485396E-012
  0.1681602847245334E-009 -0.1289669326193232E-012
  0.1700179344802586E-009  0.1329283905171508E-012
  0.1718961055060363E-009 -0.1289365749584936E-012
  0.1737950244982732E-009  0.1329127780058670E-012
  0.1757149206576686E-009 -0.1289380928415351E-012
  0.1776560257168786E-009  0.1329810827427336E-012
  0.1796185739684867E-009 -0.1289688841832337E-012
  0.1816028022932832E-009  0.1329834679875130E-012
  0.1836089501888564E-009 -0.1290456456970457E-012
  0.1856372597985006E-009  0.1329500745606005E-012
  0.1876879759404427E-009 -0.1291159019978227E-012
  0.1897613461373917E-009  0.1328897929198103E-012
  0.1918576206464154E-009 -0.1292494757054730E-012
  0.1939770524891460E-009  0.1328308123216271E-012
  0.1961198974823203E-009 -0.1293787126044332E-012
  0.1982864142686571E-009  0.1327562192121601E-012
  0.2004768643480750E-009 -0.1295829762937295E-012
  0.2026915121092559E-009  0.1326707840809682E-012
  0.2049306248615572E-009 -0.1297022385327029E-012
  0.2071944728672756E-009  0.1324890717968596E-012
  0.2094833293742683E-009 -0.1298887213063704E-012
  0.2117974706489342E-009  0.1323381508544497E-012
  0.2141371760095590E-009 -0.1301372204443041E-012
  0.2165027278600299E-009  0.1321651121877210E-012
  0.2188944117239211E-009 -0.1303792143692029E-012
  0.2213125162789571E-009  0.1319899051166473E-012
  0.2237573333918562E-009 -0.1306134020384597E-012
  0.2262291581535589E-009  0.1318303105568575E-012
  0.2287282889148459E-009 -0.1308536612398825E-012
  0.2312550273223488E-009  0.1316152048458363E-012
  0.2338096783549591E-009 -0.1311121350378031E-012
  0.2363925503606396E-009  0.1314226505400029E-012
  0.2390039550936421E-009 -0.1313654046652957E-012
  0.2416442077521360E-009  0.1312387698515494E-012
  0.2443136270162535E-009 -0.1316134701223604E-012
  0.2470125350865539E-009  0.1310219294170523E-012
  0.2497412577229140E-009 -0.1318459230681412E-012
  0.2525001242838468E-009  0.1308501917929306E-012
  0.2552894677662561E-009 -0.1321182746538696E-012
  0.2581096248456285E-009  0.1306333513584335E-012
  0.2609609359166714E-009 -0.1322535830849958E-012
  0.2638437451343981E-009  0.1305466151846346E-012
  0.2667584004556674E-009 -0.1324530762847331E-012
  0.2697052536811829E-009  0.1303887553483207E-012
  0.2726846604979551E-009 -0.1326733861661822E-012
  0.2756969805222332E-009  0.1302499774702426E-012
  0.2787425773429109E-009 -0.1328000209799285E-012
  0.2818218185654117E-009  0.1301840579781555E-012
  0.2849350758560594E-009 -0.1330168614144256E-012
  0.2880827249869383E-009  0.1301025259747846E-012
  0.2912651458812492E-009 -0.1330706378421809E-012
  0.2944827226591661E-009  0.1299793606079902E-012
  0.2977358436842000E-009 -0.1331608434629317E-012
  0.3010249016100748E-009  0.1300244634183656E-012
  0.3043502934281201E-009 -0.1332423754663026E-012
  0.3077124205151893E-009  0.1299672175436584E-012
  0.3111116886821053E-009 -0.1333967658556645E-012
  0.3145485082226423E-009  0.1300192592479377E-012
  0.3180232939630488E-009 -0.1334505422834198E-012
  0.3215364653121169E-009  0.1300418106531254E-012
  0.3250884463118055E-009 -0.1333846227913327E-012
  0.3286796656884226E-009  0.1300834440165488E-012
  0.3323105569043724E-009 -0.1334418686660399E-012
  0.3359815582104747E-009  0.1301563024025398E-012
  0.3396931126988621E-009 -0.1333811533443807E-012
  0.3434456683564613E-009  0.1302378344059107E-012
  0.3472396781190659E-009 -0.1333499283218131E-012
  0.3510755999260052E-009  0.1303419178144694E-012
  0.3549538967754185E-009 -0.1332614574245383E-012
  0.3588750367801389E-009  0.1303974289657006E-012
  0.3628394932241949E-009 -0.1332510490836825E-012
  0.3668477446199362E-009  0.1305535540785385E-012
  0.3709002747657901E-009 -0.1332293650402328E-012
  0.3749975728046566E-009  0.1306437596992893E-012
  0.3791401332829481E-009 -0.1331287510786261E-012
  0.3833284562102814E-009  0.1307599861721798E-012
  0.3875630471198295E-009 -0.1330281371170194E-012
  0.3918444171293393E-009  0.1309083050293758E-012
  0.3961730830028241E-009 -0.1329565797736354E-012
  0.4005495672129374E-009  0.1310384092900740E-012
  0.4049743980040354E-009 -0.1329359799323582E-012
  0.4094481094559367E-009  0.1311712240562035E-012
  0.4139712415483860E-009 -0.1328383644673848E-012
  0.4185443402262297E-009  0.1313037135616812E-012
  0.4231679574653123E-009 -0.1327408235413108E-012
  0.4278426513390999E-009  0.1314439009025836E-012
  0.4325689860860398E-009 -0.1326495337183875E-012
  0.4373475321776650E-009  0.1316585729327358E-012
  0.4421788663874501E-009 -0.1325883847158593E-012
  0.4470635718604281E-009  0.1317930140021240E-012
  0.4520022381835767E-009 -0.1324452700290912E-012
  0.4569954614569816E-009  0.1319066383898004E-012
  0.4620438443657863E-009 -0.1324183818152136E-012
  0.4671479962529363E-009  0.1320697023965423E-012
  0.4723085331927275E-009 -0.1322813386606114E-012
  0.4775260780651665E-009  0.1322535830849958E-012
  0.4828012606311527E-009 -0.1321841941459567E-012
  0.4881347176084910E-009  0.1323142984066550E-012
  0.4935270927487436E-009 -0.1321547038468651E-012
  0.4989790369149317E-009  0.1324548110082091E-012
  0.5044912081600946E-009 -0.1320072523514071E-012
  0.5100642718067178E-009  0.1325987930567152E-012
  0.5156989005270367E-009 -0.1319916398401233E-012
  0.5213957744242299E-009  0.1327896126390726E-012
  0.5271555811145071E-009 -0.1319118425602284E-012
  0.5329790158101052E-009  0.1328537974076838E-012
  0.5388667814032009E-009 -0.1318216369394776E-012
  0.5448195885507497E-009  0.1330064530735697E-012
  0.5508381557602634E-009 -0.1317695952351983E-012
  0.5569232094765341E-009  0.1331053323117004E-012
  0.5630754841693160E-009 -0.1317730646821502E-012
  0.5692957224219772E-009  0.1332024768263551E-012
  0.5755846750211295E-009 -0.1317557174473905E-012
  0.5819431010472490E-009  0.1332753352123461E-012
  0.5883717679662974E-009 -0.1317262271482988E-012
  0.5948714517223556E-009  0.1333187032992456E-012
  0.6014429368312807E-009 -0.1317210229778709E-012
  0.6080870164753980E-009  0.1333776838974288E-012
  0.6148044925992378E-009 -0.1317210229778709E-012
  0.6215961760063311E-009  0.1334748284120835E-012
  0.6284628864570739E-009 -0.1317886771934340E-012
  0.6354054527676730E-009  0.1335129923285550E-012
  0.6424247129101845E-009 -0.1317800035760541E-012
  0.6495215141136572E-009  0.1334852367529393E-012
  0.6566967129663946E-009 -0.1318650050263770E-012
  0.6639511755193446E-009  0.1335008492642231E-012
  0.6712857773906329E-009 -0.1318944953254686E-012
  0.6787014038712506E-009  0.1334939103703192E-012
  0.6861989500319096E-009 -0.1319968440105512E-012
  0.6937793208310775E-009  0.1334410013043019E-012
  0.7014434312242075E-009 -0.1320792433756601E-012
  0.7091922062741736E-009  0.1334305929634461E-012
  0.7170265812629262E-009 -0.1321217441008216E-012
  0.7249475018043814E-009  0.1333924290469746E-012
  0.7329559239585572E-009 -0.1322813386606114E-012
  0.7410528143469704E-009  0.1333369178957433E-012
  0.7492391502693087E-009 -0.1323940956865499E-012
  0.7575159198213909E-009  0.1333196790812008E-012
  0.7658841220144312E-009 -0.1325133579255233E-012
  0.7743447668956200E-009  0.1332232935080668E-012
  0.7828988756700376E-009 -0.1326473653140425E-012
  0.7915474808239140E-009  0.1331816601446434E-012
  0.8002916262492510E-009 -0.1327644591486710E-012
  0.8091323673698202E-009  0.1331365573342680E-012
  0.8180707712685534E-009 -0.1329361967727927E-012
  0.8271079168163403E-009  0.1330003815414038E-012
  0.8362448948022491E-009 -0.1330394128196133E-012
  0.8454828080651847E-009  0.1329457377519105E-012
  0.8548227716270028E-009 -0.1331469656751239E-012
  0.8642659128270933E-009  0.1328694099189676E-012
  0.8738133714584510E-009 -0.1333360505340053E-012
  0.8834662999052494E-009  0.1327514487226011E-012
  0.8932258632819338E-009 -0.1334730936886075E-012
  0.9030932395738519E-009  0.1327254278704615E-012
  0.9130696197794370E-009 -0.1336552396535851E-012
  0.9231562080539624E-009  0.1325918541628113E-012
  0.9333542218548833E-009 -0.1337506494447638E-012
  0.9436648920887854E-009  0.1324669540725409E-012
  0.9540894632599556E-009 -0.1339293259627894E-012
  0.9646291936205941E-009  0.1323819526222181E-012
  0.9752853553226872E-009 -0.1340472871591558E-012
  0.9860592345715558E-009  0.1323923609630739E-012
  0.9969521317811022E-009 -0.1341531052911904E-012
  0.1007965361730770E-008  0.1322639914258517E-012
  0.1019100253724238E-008 -0.1342554539762730E-012
  0.1030358151749871E-008  0.1322397052971880E-012
  0.1041740414642938E-008 -0.1343664762787355E-012
  0.1053248416249622E-008  0.1321859288694327E-012
  0.1064883545592850E-008 -0.1345416833498092E-012
  0.1076647207039944E-008  0.1321668469111970E-012
  0.1088540820472130E-008 -0.1346214806297041E-012
  0.1100565821455920E-008  0.1321113357599657E-012
  0.1112723661416384E-008 -0.1347030126330750E-012
  0.1125015807812341E-008  0.1320870496313020E-012
  0.1137443744313477E-008 -0.1347880140833979E-012
  0.1150008970979431E-008  0.1320697023965423E-012
  0.1162713004440846E-008 -0.1348556682989610E-012
  0.1175557378082436E-008  0.1320350079270227E-012
  0.1188543642228058E-008 -0.1348764849806727E-012
  0.1201673364327841E-008  0.1319621495410317E-012
  0.1214948129147381E-008 -0.1349701600483755E-012
  0.1228369538959017E-008  0.1320454162678786E-012
  0.1241939213735231E-008 -0.1350395489874145E-012
  0.1255658791344177E-008  0.1321130704834417E-012
  0.1269529927747375E-008 -0.1350742434569341E-012
  0.1283554297199585E-008  0.1320454162678786E-012
  0.1297733592450891E-008 -0.1350603656691263E-012
  0.1312069524951016E-008  0.1321217441008216E-012
  0.1326563825055897E-008 -0.1351158768203575E-012
  0.1341218242236539E-008  0.1321737858051009E-012
  0.1356034545290177E-008 -0.1351141420968816E-012
  0.1371014522553772E-008  0.1322587872554237E-012
  0.1386159982119863E-008 -0.1350985295855978E-012
  0.1401472752054803E-008  0.1323299109179388E-012
  0.1416954680619416E-008 -0.1350395489874145E-012
  0.1432607636492071E-008  0.1323524623231265E-012
  0.1448433508994243E-008 -0.1350447531578425E-012
  0.1464434208318551E-008  0.1325051179890124E-012
  0.1480611665759318E-008 -0.1349770989422794E-012
  0.1496967833945684E-008  0.1325710374810996E-012
  0.1513504687077284E-008 -0.1349181183440962E-012
  0.1530224221162539E-008  0.1326664472722783E-012
  0.1547128454259574E-008 -0.1349441391962358E-012
  0.1564219426719799E-008  0.1327722654043129E-012
  0.1581499201434183E-008 -0.1348365863407253E-012
  0.1598969864082241E-008  0.1328763488128715E-012
  0.1616633523383782E-008 -0.1347741362955901E-012
  0.1634492311353429E-008  0.1330342086491854E-012
  0.1652548383557958E-008 -0.1347186251443588E-012
  0.1670803919376473E-008  0.1331296184403641E-012
  0.1689261122263461E-008 -0.1346544403757477E-012
  0.1707922220014747E-008  0.1332310997637087E-012
  0.1726789465036396E-008 -0.1345893882453986E-012
  0.1745865134616572E-008  0.1334644200712276E-012
  0.1765151531200417E-008 -0.1344783659429361E-012
  0.1784650982667948E-008  0.1335207985841969E-012
  0.1804365842615043E-008 -0.1344965805394338E-012
  0.1824298490637514E-008  0.1336456986744672E-012
  0.1844451332618330E-008 -0.1343803540665434E-012
  0.1864826801018006E-008  0.1337445779125979E-012
  0.1885427355168206E-008 -0.1343630068317836E-012
  0.1906255481568582E-008  0.1338608043854883E-012
  0.1927313694186897E-008 -0.1343404554265959E-012
  0.1948604534762464E-008  0.1339041724723877E-012
  0.1970130573112935E-008 -0.1343300470857400E-012
  0.1991894407444478E-008  0.1340290725626581E-012
  0.2013898664665384E-008 -0.1342953526162205E-012
  0.2036146000703137E-008  0.1340490218826318E-012
  0.2058639100824982E-008 -0.1342797401049367E-012
  0.2081380679962043E-008  0.1341609115468323E-012
  0.2104373483037016E-008 -0.1342918831692685E-012
  0.2127620285295480E-008  0.1342060143572077E-012
  0.2151123892640873E-008 -0.1343031588718624E-012
  0.2174887141973168E-008  0.1342892810840546E-012
  0.2198912901531286E-008 -0.1342806074666747E-012
  0.2223204071239293E-008  0.1344336968134296E-012
  0.2247763583056427E-008 -0.1343092304040283E-012
  0.2272594401330984E-008  0.1343881603221853E-012
  0.2297699523158117E-008 -0.1342888474031856E-012
  0.2323081978741589E-008  0.1344605850273073E-012
  0.2348744831759518E-008 -0.1343586700230937E-012
  0.2374691179734167E-008  0.1345143614550626E-012
  0.2400924154405815E-008 -0.1343309144474780E-012
  0.2427446922110762E-008  0.1344900753263989E-012
  0.2454262684163507E-008 -0.1343942318543512E-012
  0.2481374677243145E-008  0.1345520916906651E-012
  0.2508786173784045E-008 -0.1344371662603816E-012
  0.2536500482370826E-008  0.1345312750089533E-012
  0.2564520948137707E-008 -0.1345880872027916E-012
  0.2592850953172273E-008  0.1345859187984466E-012
  0.2621493916923686E-008 -0.1345950260966955E-012
  0.2650453296615423E-008  0.1345646684358659E-012
  0.2679732587662557E-008 -0.1346258174383941E-012
  0.2709335324093662E-008  0.1345585969037000E-012
  0.2739265078977372E-008 -0.1347004105478611E-012
  0.2769525464853647E-008  0.1345462369989336E-012
  0.2800120134169816E-008 -0.1348034097542472E-012
  0.2831052779721425E-008  0.1345798472662807E-012
  0.2862327135097961E-008 -0.1348374537024633E-012
  0.2893946975133498E-008  0.1345664031593419E-012
  0.2925916116362325E-008 -0.1348936153749980E-012
  0.2958238417479598E-008  0.1345479717224096E-012
  0.2990917779807093E-008 -0.1349495602070983E-012
  0.3023958147764093E-008  0.1345605484676105E-012
  0.3057363509343488E-008 -0.1350813991912725E-012
  0.3091137896593121E-008  0.1345572958610930E-012
  0.3125285386102463E-008 -0.1351054684795017E-012
  0.3159810099494659E-008  0.1346132406931932E-012
  0.3194716203924011E-008 -0.1351260683207789E-012
  0.3230007912578954E-008  0.1346169269805797E-012
  0.3265689485190595E-008 -0.1352008782706804E-012
  0.3301765228546858E-008  0.1346620297909551E-012
  0.3338239497012324E-008 -0.1352568231027806E-012
  0.3375116693053800E-008  0.1346795938661494E-012
  0.3412401267771700E-008 -0.1352589915071256E-012
  0.3450097721437299E-008  0.1346943390156952E-012
  0.3488210604035914E-008 -0.1352608346508188E-012
  0.3526744515816094E-008  0.1347333702939046E-012
  0.3565704107844871E-008 -0.1353075637644530E-012
  0.3605094082569146E-008  0.1348001571477297E-012
  0.3644919194383277E-008 -0.1353112500518394E-012
  0.3685184250202941E-008  0.1348447178570189E-012
  0.3725894110045328E-008 -0.1353428003350587E-012
  0.3767053687615749E-008  0.1349293940466900E-012
  0.3808667950900723E-008 -0.1353409571913655E-012
  0.3850741922767617E-008  0.1349805683892313E-012
  0.3893280681570909E-008 -0.1353171047435708E-012
  0.3936289361765148E-008  0.1350742434569341E-012
  0.3979773154524686E-008 -0.1353101658496669E-012
  0.4023737308370255E-008  0.1351297546081653E-012
  0.4068187129802472E-008 -0.1353309825313787E-012
  0.4113127983942327E-008  0.1352086845263223E-012
  0.4158565295178765E-008 -0.1352624609540776E-012
  0.4204504547823411E-008  0.1352850123592653E-012
  0.4250951286772527E-008 -0.1352936859766452E-012
  0.4297911118176288E-008  0.1354151166199635E-012
  0.4345389710115445E-008 -0.1352373074636759E-012
  0.4393392793285468E-008  0.1354706277711948E-012
  0.4441926161688242E-008 -0.1352373074636759E-012
  0.4490995673331412E-008  0.1355504250510897E-012
  0.4540607250935442E-008 -0.1352034803558944E-012
  0.4590766882648490E-008  0.1356198139901288E-012
  0.4641480622769191E-008 -0.1352242970376061E-012
  0.4692754592477404E-008  0.1357134890578315E-012
  0.4744594980573047E-008 -0.1351601122689949E-012
  0.4797008044223090E-008  0.1357325710160673E-012
  0.4850000109716795E-008 -0.1351609796307329E-012
  0.4903577573229307E-008  0.1358331849776739E-012
  0.4957746901593674E-008 -0.1352173581437022E-012
  0.5012514633081399E-008  0.1358952013419401E-012
  0.5067887378191611E-008 -0.1352151897393572E-012
  0.5123871820448962E-008  0.1359494114505644E-012
  0.5180474717210323E-008 -0.1352138886967502E-012
  0.5237702900480412E-008  0.1359858406435599E-012
  0.5295563277736415E-008 -0.1352407769106279E-012
  0.5354062832761722E-008  0.1360313771348043E-012
  0.5413208626488876E-008 -0.1353262120418197E-012
  0.5473007797851836E-008  0.1360495917313020E-012
  0.5533467564647639E-008 -0.1353557023409113E-012
  0.5594595224407607E-008  0.1360153309426515E-012
  0.5656398155278155E-008 -0.1354797350694437E-012
  0.5718883816911336E-008  0.1359823711966079E-012
