  0.4753612108424779E-010  0.1557725302914204E-012
  0.4806124783379468E-010 -0.1549645828324842E-012
  0.4859217560573886E-010  0.1559126092121055E-012
  0.4912896848339140E-010 -0.1549363935759995E-012
  0.4967169125798530E-010  0.1559728908528957E-012
  0.5022040943649580E-010 -0.1548928086486656E-012
  0.5077518924954705E-010  0.1561088498053254E-012
  0.5133609765940632E-010 -0.1548362132952619E-012
  0.5190320236806626E-010  0.1562101142882355E-012
  0.5247657182541663E-010 -0.1548299249226615E-012
  0.5305627523750628E-010  0.1562808584799902E-012
  0.5364238257489627E-010 -0.1548068043113332E-012
  0.5423496458110545E-010  0.1563103487790818E-012
  0.5483409278114918E-010 -0.1547934957296659E-012
  0.5543983949017251E-010  0.1564068969825416E-012
  0.5605227782217859E-010 -0.1548028198683493E-012
  0.5667148169885362E-010  0.1564010422908102E-012
  0.5729752585848924E-010 -0.1548611499452290E-012
  0.5793048586500348E-010  0.1564743343576702E-012
  0.5857043811706138E-010 -0.1549103727238599E-012
  0.5921745985729634E-010  0.1564736838363667E-012
  0.5987162918163337E-010 -0.1549136253303773E-012
  0.6053302504871529E-010  0.1565288697269462E-012
  0.6120172728943317E-010 -0.1549378030388238E-012
  0.6187781661656182E-010  0.1565236655565183E-012
  0.6256137463450201E-010 -0.1550573905384489E-012
  0.6325248384913013E-010  0.1565290865673807E-012
  0.6395122767775664E-010 -0.1551087817214247E-012
  0.6465769045919468E-010  0.1565297370886842E-012
  0.6537195746393978E-010 -0.1551202742644531E-012
  0.6609411490446203E-010  0.1565446990786645E-012
  0.6682424994561204E-010 -0.1552111304065074E-012
  0.6756245071514173E-010  0.1565037162365446E-012
  0.6830880631434144E-010 -0.1552976497398717E-012
  0.6906340682879455E-010  0.1565087035665380E-012
  0.6982634333925074E-010 -0.1553592324232689E-012
  0.7059770793261965E-010  0.1565039330769791E-012
  0.7137759371308569E-010 -0.1554140930531966E-012
  0.7216609481334589E-010  0.1565026320343721E-012
  0.7296330640597167E-010 -0.1555214290682727E-012
  0.7376932471489630E-010  0.1564592639474727E-012
  0.7458424702702915E-010 -0.1556072978803336E-012
  0.7540817170399832E-010  0.1564638175965971E-012
  0.7624119819402290E-010 -0.1556801562663246E-012
  0.7708342704391647E-010  0.1564250031588221E-012
  0.7793495991122314E-010 -0.1556814573089316E-012
  0.7879589957648770E-010  0.1564510240109618E-012
  0.7966634995566127E-010 -0.1558258730383066E-012
  0.8054641611264403E-010  0.1564260873609946E-012
  0.8143620427196653E-010 -0.1558796494660619E-012
  0.8233582183161097E-010  0.1564644681179006E-012
  0.8324537737597434E-010 -0.1559132597334090E-012
  0.8416498068897448E-010  0.1564193653075252E-012
  0.8509474276730113E-010 -0.1559694214059437E-012
  0.8603477583381334E-010  0.1564356283401125E-012
  0.8698519335108479E-010 -0.1560522544519216E-012
  0.8794611003509878E-010  0.1564670702031146E-012
  0.8891764186909456E-010 -0.1561003930283800E-012
  0.8989990611756655E-010  0.1564165463818767E-012
  0.9089302134041825E-010 -0.1561699988078535E-012
  0.9189710740727250E-010  0.1564197989883942E-012
  0.9291228551193982E-010 -0.1562348340977682E-012
  0.9393867818704653E-010  0.1564649017987696E-012
  0.9497640931882457E-010 -0.1563428206341477E-012
  0.9602560416206466E-010  0.1564325925740295E-012
  0.9708638935523456E-010 -0.1564182811053527E-012
  0.9815889293576445E-010  0.1563731782949773E-012
  0.9924324435550113E-010 -0.1565056678004551E-012
  0.1003395744963330E-009  0.1563653720393354E-012
  0.1014480156859873E-009 -0.1565670336434177E-012
  0.1025687017140027E-009  0.1563005367494208E-012
  0.1037017678478772E-009 -0.1566813085523977E-012
  0.1048473508493953E-009  0.1563011872707243E-012
  0.1060055889911353E-009 -0.1567901624505152E-012
  0.1071766220731586E-009  0.1562723474929362E-012
  0.1083605914398839E-009 -0.1568532630169539E-012
  0.1095576399971474E-009  0.1562244257569123E-012
  0.1107679122294519E-009 -0.1569482391272636E-012
  0.1119915542174059E-009  0.1562261604803883E-012
  0.1132287136553554E-009 -0.1570657666427611E-012
  0.1144795398692115E-009  0.1562010069899866E-012
  0.1157441838344732E-009 -0.1571204104322543E-012
  0.1170227981944508E-009  0.1561892976065238E-012
  0.1183155372786900E-009 -0.1572047613612737E-012
  0.1196225571215993E-009  0.1561795397869714E-012
  0.1209440154812838E-009 -0.1572565862251185E-012
  0.1222800718585863E-009  0.1561830092339234E-012
  0.1236308875163396E-009 -0.1573428887180484E-012
  0.1249966254988307E-009  0.1562315814912507E-012
  0.1263774506514804E-009 -0.1573723790171400E-012
  0.1277735296407404E-009  0.1563009704302898E-012
  0.1291850309742097E-009 -0.1573396361115309E-012
  0.1306121250209741E-009  0.1563384838254578E-012
  0.1320549840321693E-009 -0.1573309624941510E-012
  0.1335137821617723E-009  0.1564631670752936E-012
  0.1349886954876212E-009 -0.1572591883103325E-012
  0.1364799020326684E-009  0.1565696357286317E-012
  0.1379875817864682E-009 -0.1572440094799177E-012
  0.1395119167269010E-009  0.1566949694997710E-012
  0.1410530908421388E-009 -0.1571266988048547E-012
  0.1426112901528524E-009  0.1568541303786919E-012
  0.1441867027346643E-009 -0.1570515635943015E-012
  0.1457795187408493E-009  0.1570227238165134E-012
  0.1473899304252864E-009 -0.1569197246101273E-012
  0.1490181321656640E-009  0.1572031350580150E-012
  0.1506643204869412E-009 -0.1568171590846101E-012
  0.1523286940850683E-009  0.1574113018751322E-012
  0.1540114538509702E-009 -0.1566665091927433E-012
  0.1557128028947935E-009  0.1576134513701921E-012
  0.1574329465704220E-009 -0.1565505266653416E-012
  0.1591720925002633E-009  0.1577821532282309E-012
  0.1609304506003090E-009 -0.1563812013910537E-012
  0.1627082331054714E-009  0.1579930847608879E-012
  0.1645056545952005E-009 -0.1562641075564253E-012
  0.1663229320193841E-009  0.1581796759547727E-012
  0.1681602847245334E-009 -0.1561648488475342E-012
  0.1700179344802586E-009  0.1583531483023704E-012
  0.1718961055060363E-009 -0.1560806605488407E-012
  0.1737950244982732E-009  0.1585219585806263E-012
  0.1757149206576686E-009 -0.1559789623850616E-012
  0.1776560257168786E-009  0.1586639890652219E-012
  0.1796185739684867E-009 -0.1559195481060094E-012
  0.1816028022932832E-009  0.1588093805765523E-012
  0.1836089501888564E-009 -0.1558696748060751E-012
  0.1856372597985006E-009  0.1588681443343010E-012
  0.1876879759404427E-009 -0.1558471234008874E-012
  0.1897613461373917E-009  0.1589817687219774E-012
  0.1918576206464154E-009 -0.1558059237183329E-012
  0.1939770524891460E-009  0.1590635175657829E-012
  0.1961198974823203E-009 -0.1558154646974508E-012
  0.1982864142686571E-009  0.1591192455574486E-012
  0.2004768643480750E-009 -0.1558440876348044E-012
  0.2026915121092559E-009  0.1591365927922084E-012
  0.2049306248615572E-009 -0.1558692411252061E-012
  0.2071944728672756E-009  0.1591704198999899E-012
  0.2094833293742683E-009 -0.1559321248512102E-012
  0.2117974706489342E-009  0.1591535063460991E-012
  0.2141371760095590E-009 -0.1560253662380440E-012
  0.2165027278600299E-009  0.1591417969626363E-012
  0.2188944117239211E-009 -0.1561480979239693E-012
  0.2213125162789571E-009  0.1590602649592654E-012
  0.2237573333918562E-009 -0.1562673601629427E-012
  0.2262291581535589E-009  0.1590108253402001E-012
  0.2287282889148459E-009 -0.1564022349131999E-012
  0.2312550273223488E-009  0.1589414364011610E-012
  0.2338096783549591E-009 -0.1565327728547672E-012
  0.2363925503606396E-009  0.1588564349508381E-012
  0.2390039550936421E-009 -0.1566802243502252E-012
  0.2416442077521360E-009  0.1587905154587510E-012
  0.2443136270162535E-009 -0.1568172675048274E-012
  0.2470125350865539E-009  0.1587271980518778E-012
  0.2497412577229140E-009 -0.1569343613394558E-012
  0.2525001242838468E-009  0.1586465334102449E-012
  0.2552894677662561E-009 -0.1570930885375077E-012
  0.2581096248456285E-009  0.1586101042172494E-012
  0.2609609359166714E-009 -0.1571668142852367E-012
  0.2638437451343981E-009  0.1585762771094679E-012
  0.2667584004556674E-009 -0.1572787039494372E-012
  0.2697052536811829E-009  0.1585389805547344E-012
  0.2726846604979551E-009 -0.1573645727614981E-012
  0.2756969805222332E-009  0.1585233680434506E-012
  0.2787425773429109E-009 -0.1574656204039737E-012
  0.2818218185654117E-009  0.1584997324360904E-012
  0.2849350758560594E-009 -0.1575298051725849E-012
  0.2880827249869383E-009  0.1584917093400140E-012
  0.2912651458812492E-009 -0.1576197397427925E-012
  0.2944827226591661E-009  0.1585017111050552E-012
  0.2977358436842000E-009 -0.1577216547470062E-012
  0.3010249016100748E-009  0.1584383665931277E-012
  0.3043502934281201E-009 -0.1577832916405120E-012
  0.3077124205151893E-009  0.1584550633065840E-012
  0.3111116886821053E-009 -0.1578700278143108E-012
  0.3145485082226423E-009  0.1584136467835950E-012
  0.3180232939630488E-009 -0.1579535113815922E-012
  0.3215364653121169E-009  0.1584132131027260E-012
  0.3250884463118055E-009 -0.1580701715353516E-012
  0.3286796656884226E-009  0.1583707123775646E-012
  0.3323105569043724E-009 -0.1581612445178404E-012
  0.3359815582104747E-009  0.1583299463758792E-012
  0.3396931126988621E-009 -0.1582163219882027E-012
  0.3434456683564613E-009  0.1583186706732853E-012
  0.3472396781190659E-009 -0.1583568345897568E-012
  0.3510755999260052E-009  0.1582753025863859E-012
  0.3549538967754185E-009 -0.1584418360400797E-012
  0.3588750367801389E-009  0.1582249956055826E-012
  0.3628394932241949E-009 -0.1585589298747081E-012
  0.3668477446199362E-009  0.1581365247083077E-012
  0.3709002747657901E-009 -0.1587063813701661E-012
  0.3749975728046566E-009  0.1581252490057139E-012
  0.3791401332829481E-009 -0.1588408224395543E-012
  0.3833284562102814E-009  0.1580515232579849E-012
  0.3875630471198295E-009 -0.1589691919767766E-012
  0.3918444171293393E-009  0.1580142267032514E-012
  0.3961730830028241E-009 -0.1591131740252827E-012
  0.4005495672129374E-009  0.1579179495503347E-012
  0.4049743980040354E-009 -0.1592267984129592E-012
  0.4094481094559367E-009  0.1578797856338632E-012
  0.4139712415483860E-009 -0.1593386880771597E-012
  0.4185443402262297E-009  0.1578520300582475E-012
  0.4231679574653123E-009 -0.1593889950579630E-012
  0.4278426513390999E-009  0.1578442238026057E-012
  0.4325689860860398E-009 -0.1595164972334473E-012
  0.4373475321776650E-009  0.1578307796956668E-012
  0.4421788663874501E-009 -0.1595919577046523E-012
  0.4470635718604281E-009  0.1577947841835403E-012
  0.4520022381835767E-009 -0.1596574435158704E-012
  0.4569954614569816E-009  0.1578368512278328E-012
  0.4620438443657863E-009 -0.1596908369427830E-012
  0.4671479962529363E-009  0.1579307431359700E-012
  0.4723085331927275E-009 -0.1596945232301694E-012
  0.4775260780651665E-009  0.1579468977483400E-012
  0.4828012606311527E-009 -0.1596773928358441E-012
  0.4881347176084910E-009  0.1580244995188357E-012
  0.4935270927487436E-009 -0.1596541638042986E-012
  0.4989790369149317E-009  0.1581623287200129E-012
  0.5044912081600946E-009 -0.1595758030922823E-012
  0.5100642718067178E-009  0.1583013234385255E-012
  0.5156989005270367E-009 -0.1595299413403861E-012
  0.5213957744242299E-009  0.1584474738913766E-012
  0.5271555811145071E-009 -0.1594497103796222E-012
  0.5329790158101052E-009  0.1585892875355377E-012
  0.5388667814032009E-009 -0.1593603721206094E-012
  0.5448195885507497E-009  0.1587857449691921E-012
  0.5508381557602634E-009 -0.1592840442876664E-012
  0.5569232094765341E-009  0.1589657225298247E-012
  0.5630754841693160E-009 -0.1591470011330642E-012
  0.5692957224219772E-009  0.1591045004079028E-012
  0.5755846750211295E-009 -0.1590958267905229E-012
  0.5819431010472490E-009  0.1592632276059547E-012
  0.5883717679662974E-009 -0.1589778655941565E-012
  0.5948714517223556E-009  0.1594314957831244E-012
  0.6014429368312807E-009 -0.1588859252499297E-012
  0.6080870164753980E-009  0.1595720083846786E-012
  0.6148044925992378E-009 -0.1588087300552488E-012
  0.6215961760063311E-009  0.1596795612401891E-012
  0.6284628864570739E-009 -0.1587705661387773E-012
  0.6354054527676730E-009  0.1597706342226779E-012
  0.6424247129101845E-009 -0.1587601577979214E-012
  0.6495215141136572E-009  0.1599163509946600E-012
  0.6566967129663946E-009 -0.1587523515422795E-012
  0.6639511755193446E-009  0.1600143628710526E-012
  0.6712857773906329E-009 -0.1587749029474672E-012
  0.6787014038712506E-009  0.1600377816379783E-012
  0.6861989500319096E-009 -0.1587601577979214E-012
  0.6937793208310775E-009  0.1600429858084063E-012
  0.7014434312242075E-009 -0.1588061279700348E-012
  0.7091922062741736E-009  0.1600915580657336E-012
  0.7170265812629262E-009 -0.1588616391212661E-012
  0.7249475018043814E-009  0.1601236504500392E-012
  0.7329559239585572E-009 -0.1588859252499297E-012
  0.7410528143469704E-009  0.1601201810030872E-012
  0.7492391502693087E-009 -0.1589232218046632E-012
  0.7575159198213909E-009  0.1601479365787029E-012
  0.7658841220144312E-009 -0.1590602649592654E-012
  0.7743447668956200E-009  0.1601097726622314E-012
  0.7828988756700376E-009 -0.1591574094739201E-012
  0.7915474808239140E-009  0.1601184462796112E-012
  0.8002916262492510E-009 -0.1591990428373435E-012
  0.8091323673698202E-009  0.1600898233422576E-012
  0.8180707712685534E-009 -0.1593000904798192E-012
  0.8271079168163403E-009  0.1600824507674847E-012
  0.8362448948022491E-009 -0.1594011381222948E-012
  0.8454828080651847E-009  0.1600668382562009E-012
  0.8548227716270028E-009 -0.1594805017213208E-012
  0.8642659128270933E-009  0.1600334448292884E-012
  0.8738133714584510E-009 -0.1595557453520913E-012
  0.8834662999052494E-009  0.1599926788276029E-012
  0.8932258632819338E-009 -0.1596479025367525E-012
  0.9030932395738519E-009  0.1599895888514113E-012
  0.9130696197794370E-009 -0.1597786573187543E-012
  0.9231562080539624E-009  0.1599805357632711E-012
  0.9333542218548833E-009 -0.1598610566838632E-012
  0.9436648920887854E-009  0.1599766326354501E-012
  0.9540894632599556E-009 -0.1599165678350944E-012
  0.9646291936205941E-009  0.1599274098568193E-012
  0.9752853553226872E-009 -0.1600017861258518E-012
  0.9860592345715558E-009  0.1599289277398608E-012
  0.9969521317811022E-009 -0.1601158441943973E-012
  0.1007965361730770E-008  0.1599293614207298E-012
  0.1019100253724238E-008 -0.1602134223899210E-012
  0.1030358151749871E-008  0.1599098457816250E-012
  0.1041740414642938E-008 -0.1602494179020475E-012
  0.1053248416249622E-008  0.1598391557999790E-012
  0.1064883545592850E-008 -0.1603561033958201E-012
  0.1076647207039944E-008  0.1598365537147650E-012
  0.1088540820472130E-008 -0.1604705951452345E-012
  0.1100565821455920E-008  0.1598027266069835E-012
  0.1112723661416384E-008 -0.1605928931502909E-012
  0.1125015807812341E-008  0.1598105328626254E-012
  0.1137443744313477E-008 -0.1606622820893300E-012
  0.1150008970979431E-008  0.1597680321374639E-012
  0.1162713004440846E-008 -0.1607707023065785E-012
  0.1175557378082436E-008  0.1597463480940142E-012
  0.1188543642228058E-008 -0.1609198885255125E-012
  0.1201673364327841E-008  0.1597116536244947E-012
  0.1214948129147381E-008 -0.1609840732941237E-012
  0.1228369538959017E-008  0.1597185925183986E-012
  0.1241939213735231E-008 -0.1610751462766125E-012
  0.1255658791344177E-008  0.1596431320471936E-012
  0.1269529927747375E-008 -0.1612312713894504E-012
  0.1283554297199585E-008  0.1595902229811763E-012
  0.1297733592450891E-008 -0.1613032624137034E-012
  0.1312069524951016E-008  0.1596240500889579E-012
  0.1326563825055897E-008 -0.1613986722048821E-012
  0.1341218242236539E-008  0.1596205806420059E-012
  0.1356034545290177E-008 -0.1614680611439212E-012
  0.1371014522553772E-008  0.1594627208056920E-012
  0.1386159982119863E-008 -0.1615999001280954E-012
  0.1401472752054803E-008  0.1595251708508272E-012
  0.1416954680619416E-008 -0.1616432682149949E-012
  0.1432607636492071E-008  0.1594887416578317E-012
  0.1448433508994243E-008 -0.1617282696653177E-012
  0.1464434208318551E-008  0.1595373139151590E-012
  0.1480611665759318E-008 -0.1617508210705054E-012
  0.1496967833945684E-008  0.1594991499986875E-012
  0.1513504687077284E-008 -0.1618774558842517E-012
  0.1530224221162539E-008  0.1595720083846786E-012
  0.1547128454259574E-008 -0.1619034767363914E-012
  0.1564219426719799E-008  0.1596067028541981E-012
  0.1581499201434183E-008 -0.1619312323120070E-012
  0.1598969864082241E-008  0.1596500709410975E-012
  0.1616633523383782E-008 -0.1620188358475438E-012
  0.1634492311353429E-008  0.1596214480037439E-012
  0.1652548383557958E-008 -0.1620214379327578E-012
  0.1670803919376473E-008  0.1596812959636651E-012
  0.1689261122263461E-008 -0.1620162337623299E-012
  0.1707922220014747E-008  0.1597446133705382E-012
  0.1726789465036396E-008 -0.1620569997640153E-012
  0.1745865134616572E-008  0.1598330842678131E-012
  0.1765151531200417E-008 -0.1620084275066880E-012
  0.1784650982667948E-008  0.1599042079303281E-012
  0.1804365842615043E-008 -0.1620734796370371E-012
  0.1824298490637514E-008  0.1600039545301968E-012
  0.1844451332618330E-008 -0.1619971518040941E-012
  0.1864826801018006E-008  0.1601331914291571E-012
  0.1885427355168206E-008 -0.1620136316771159E-012
  0.1906255481568582E-008  0.1601635490899866E-012
  0.1927313694186897E-008 -0.1619884781867142E-012
  0.1948604534762464E-008  0.1602667651368073E-012
  0.1970130573112935E-008 -0.1619685288667405E-012
  0.1991894407444478E-008  0.1603647770132000E-012
  0.2013898664665384E-008 -0.1619659267815265E-012
  0.2036146000703137E-008  0.1604306965052871E-012
  0.2058639100824982E-008 -0.1619555184406707E-012
  0.2081380679962043E-008  0.1605365146373217E-012
  0.2104373483037016E-008 -0.1619494469085048E-012
  0.2127620285295480E-008  0.1605729438303172E-012
  0.2151123892640873E-008 -0.1619485795467668E-012
  0.2174887141973168E-008  0.1606700883449719E-012
  0.2198912901531286E-008 -0.1619060788216053E-012
  0.2223204071239293E-008  0.1607594266039847E-012
  0.2247763583056427E-008 -0.1619364364824349E-012
  0.2272594401330984E-008  0.1608444280543075E-012
  0.2297699523158117E-008 -0.1619086809068193E-012
  0.2323081978741589E-008  0.1609580524419840E-012
  0.2348744831759518E-008 -0.1619112829920333E-012
  0.2374691179734167E-008  0.1610235382532021E-012
  0.2400924154405815E-008 -0.1618653128199199E-012
  0.2427446922110762E-008  0.1610916261496342E-012
  0.2454262684163507E-008 -0.1619212576520201E-012
  0.2481374677243145E-008  0.1611172133209049E-012
  0.2508786173784045E-008 -0.1619130177155093E-012
  0.2536500482370826E-008  0.1611896380260269E-012
  0.2564520948137707E-008 -0.1619563858024087E-012
  0.2592850953172273E-008  0.1612607616885420E-012
  0.2621493916923686E-008 -0.1619607226110986E-012
  0.2650453296615423E-008  0.1613106349884763E-012
  0.2679732587662557E-008 -0.1620053917406050E-012
  0.2709335324093662E-008  0.1613062981797864E-012
  0.2739265078977372E-008 -0.1620583008066223E-012
  0.2769525464853647E-008  0.1613683145440525E-012
  0.2800120134169816E-008 -0.1621268223839234E-012
  0.2831052779721425E-008  0.1614060447796550E-012
  0.2862327135097961E-008 -0.1621328939160893E-012
  0.2893946975133498E-008  0.1614134173544279E-012
  0.2925916116362325E-008 -0.1622087880681633E-012
  0.2958238417479598E-008  0.1614095142266070E-012
  0.2990917779807093E-008 -0.1622846822202373E-012
  0.3023958147764093E-008  0.1614212236100698E-012
  0.3057363509343488E-008 -0.1623323871158266E-012
  0.3091137896593121E-008  0.1614390045256986E-012
  0.3125285386102463E-008 -0.1623996076505207E-012
  0.3159810099494659E-008  0.1614587370052378E-012
  0.3194716203924011E-008 -0.1624488304291516E-012
  0.3230007912578954E-008  0.1614745663569561E-012
  0.3265689485190595E-008 -0.1625184362086252E-012
  0.3301765228546858E-008  0.1614884441447639E-012
  0.3338239497012324E-008 -0.1625891261902712E-012
  0.3375116693053800E-008  0.1615302943486219E-012
  0.3412401267771700E-008 -0.1626272901067427E-012
  0.3450097721437299E-008  0.1615725782333488E-012
  0.3488210604035914E-008 -0.1626476731075854E-012
  0.3526744515816094E-008  0.1615927443937570E-012
  0.3565704107844871E-008 -0.1627025337375132E-012
  0.3605094082569146E-008  0.1616254872993661E-012
  0.3644919194383277E-008 -0.1627177125679280E-012
  0.3685184250202941E-008  0.1617126571540339E-012
  0.3725894110045328E-008 -0.1627339756005153E-012
  0.3767053687615749E-008  0.1617679514648307E-012
  0.3808667950900723E-008 -0.1627739826606800E-012
  0.3850741922767617E-008  0.1618202100095445E-012
  0.3893280681570909E-008 -0.1627569606865720E-012
  0.3936289361765148E-008  0.1619190892476752E-012
  0.3979773154524686E-008 -0.1627517565161440E-012
  0.4023737308370255E-008  0.1620075601449500E-012
  0.4068187129802472E-008 -0.1627292051109563E-012
  0.4113127983942327E-008  0.1621341949586963E-012
  0.4158565295178765E-008 -0.1626979800883888E-012
  0.4204504547823411E-008  0.1621949102803555E-012
  0.4250951286772527E-008 -0.1626806328536290E-012
  0.4297911118176288E-008  0.1622972589654381E-012
  0.4345389710115445E-008 -0.1626285911493497E-012
  0.4393392793285468E-008  0.1624152201618045E-012
  0.4441926161688242E-008 -0.1626095091911139E-012
  0.4490995673331412E-008  0.1625592022103106E-012
  0.4540607250935442E-008 -0.1625626716572626E-012
  0.4590766882648490E-008  0.1626424689371575E-012
  0.4641480622769191E-008 -0.1625340487199090E-012
  0.4692754592477404E-008  0.1628055329438993E-012
  0.4744594980573047E-008 -0.1624594556104419E-012
  0.4797008044223090E-008  0.1629148205228859E-012
  0.4850000109716795E-008 -0.1624126180765906E-012
  0.4903577573229307E-008  0.1630692109122478E-012
  0.4957746901593674E-008 -0.1623753215218571E-012
  0.5012514633081399E-008  0.1631941110025181E-012
  0.5067887378191611E-008 -0.1623076673062940E-012
  0.5123871820448962E-008  0.1633060006667186E-012
  0.5180474717210323E-008 -0.1622721054750365E-012
  0.5237702900480412E-008  0.1634144208839672E-012
  0.5295563277736415E-008 -0.1622348089203030E-012
  0.5354062832761722E-008  0.1635601376559492E-012
  0.5413208626488876E-008 -0.1622807790924163E-012
  0.5473007797851836E-008  0.1635939647637308E-012
  0.5533467564647639E-008 -0.1622330741968270E-012
  0.5594595224407607E-008  0.1636616189792939E-012
  0.5656398155278155E-008 -0.1622937895184862E-012
  0.5718883816911336E-008  0.1637375131313679E-012
