  0.3884418103651789E-003  0.3367588690869088E-011  0.7092805541364999E-009
  0.3932196502634646E-003  0.3536278875505187E-011  0.7357763057695395E-009
  0.3980562576617582E-003  0.3713418124823278E-011  0.7632617194576321E-009
  0.4029523554011614E-003  0.3899429557824247E-011  0.7917739353701258E-009
  0.4079086752137325E-003  0.4094757478817293E-011  0.8213512150392145E-009
  0.4129259578318442E-003  0.4299868437904405E-011  0.8520333591780253E-009
  0.4180049530988885E-003  0.4515252344534328E-011  0.8838616957509212E-009
  0.4231464200813417E-003  0.4741423636780667E-011  0.9168789333086795E-009
  0.4283511271822091E-003  0.4978922509131658E-011  0.9511296200286452E-009
  0.4336198522558638E-003  0.5228316201718451E-011  0.9866597345543527E-009
  0.4389533827242991E-003  0.5490200354055085E-011  0.1023517134686856E-008
  0.4443525156948102E-003  0.5765200426516972E-011  0.1061751290174081E-008
  0.4498180580791236E-003  0.6053973192946039E-011  0.1101413772661067E-008
  0.4553508267139917E-003  0.6357208307940114E-011  0.1142557898378083E-008
  0.4609516484832710E-003  0.6675629952561828E-011  0.1185238888161843E-008
  0.4666213604415010E-003  0.7009998562389308E-011  0.1229514296072172E-008
  0.4723608099390045E-003  0.7361112642026654E-011  0.1275443718915053E-008
  0.4781708547485255E-003  0.7729810670398370E-011  0.1323088795418486E-008
  0.4840523631934252E-003  0.8116973101367876E-011  0.1372513718579927E-008
  0.4900062142774546E-003  0.8523524464447151E-011  0.1423784969262576E-008
  0.4960332978161236E-003  0.8950435570602919E-011  0.1476971396714296E-008
  0.5021345145696860E-003  0.9398725828414926E-011  0.1532144711325629E-008
  0.5083107763777596E-003  0.9869465676104532E-011  0.1589379052185058E-008
  0.5145630062956026E-003  0.1036377913522752E-010  0.1648751442598188E-008
  0.5208921387320664E-003  0.1088284649211470E-010  0.1710341705324835E-008
  0.5272991195892449E-003  0.1142790711344799E-010  0.1774232704192634E-008
  0.5337849064038413E-003  0.1200026240267855E-010  0.1840510407472502E-008
  0.5403504684902743E-003  0.1260127890432894E-010  0.1909263990241867E-008
  0.5469967870855439E-003  0.1323239156357320E-010  0.1980585861409884E-008
  0.5537248554958792E-003  0.1389510714885771E-010  0.2054571991585719E-008
  0.5605356792451908E-003  0.1459100784571450E-010  0.2131321993845267E-008
  0.5674302762253476E-003  0.1532175503032455E-010  0.2210938996530505E-008
  0.5744096768483033E-003  0.1608909323181794E-010  0.2293530118289541E-008
  0.5814749242000937E-003  0.1689485429274494E-010  0.2379206582322493E-008
  0.5886270741967280E-003  0.1774096173762459E-010  0.2468083474360868E-008
  0.5958671957419973E-003  0.1862943535997182E-010  0.2560280467874987E-008
  0.6031963708872251E-003  0.1956239603872370E-010  0.2655921471068675E-008
  0.6106156949929818E-003  0.2054207079553077E-010  0.2755135304737203E-008
  0.6181262768927887E-003  0.2157079810495271E-010  0.2858055220866061E-008
  0.6257292390588356E-003  0.2265103347019798E-010  0.2964819871337269E-008
  0.6334257177697362E-003  0.2378535527767938E-010  0.3075572751948864E-008
  0.6412168632803479E-003  0.2497647094431940E-010  0.3190462880724652E-008
  0.6491038399936795E-003  0.2622722337223589E-010  0.3309644832053981E-008
  0.6570878266349134E-003  0.2754059772616834E-010  0.3433278842770446E-008
  0.6651700164275691E-003  0.2891972854977349E-010  0.3561531279567259E-008
  0.6733516172718328E-003  0.3036790723772210E-010  0.3694574696258877E-008
  0.6816338519250801E-003  0.3188858988137705E-010  0.3832588033186882E-008
  0.6900179581846204E-003  0.3348540550671772E-010  0.3975756940236703E-008
  0.6985051890726878E-003  0.3516216472411044E-010  0.4124274003487565E-008
  0.7070968130237081E-003  0.3692286881050001E-010  0.4278339062074403E-008
  0.7157941140738688E-003  0.3877171924562839E-010  0.4438159251632549E-008
  0.7245983920530212E-003  0.4071312772496109E-010  0.4603949651883221E-008
  0.7335109627789428E-003  0.4275172667313722E-010  0.4775933241549641E-008
  0.7425331582539883E-003  0.4489238028294658E-010  0.4954341422164303E-008
  0.7516663268641614E-003  0.4714019610608471E-010  0.5139414046251534E-008
  0.7609118335806327E-003  0.4950053722324826E-010  0.5331400226407575E-008
  0.7702710601637379E-003  0.5197903502250776E-010  0.5530558200050291E-008
  0.7797454053694854E-003  0.5458160261633856E-010  0.5737155766665547E-008
  0.7893362851586022E-003  0.5731444892920905E-010  0.5951470914889745E-008
  0.7990451329081531E-003  0.6018409348921303E-010  0.6173791951124118E-008
  0.8088733996257614E-003  0.6319738195890904E-010  0.6404417913314412E-008
  0.8188225541664654E-003  0.6636150244227944E-010  0.6643658988631576E-008
  0.8288940834522415E-003  0.6968400260656572E-010  0.6891837120297402E-008
  0.8390894926942280E-003  0.7317280765967100E-010  0.7149285987368611E-008
  0.8494103056176821E-003  0.7683623922584842E-010  0.7416352038524292E-008
  0.8598580646897036E-003  0.8068303516452628E-010  0.7693394447807310E-008
  0.8704343313497601E-003  0.8472237037935811E-010  0.7980785982277543E-008
  0.8811406862430474E-003  0.8896387866693488E-010  0.8278913141500455E-008
  0.8919787294567197E-003  0.9341767565706012E-010  0.8588176958268070E-008
  0.9029500807590269E-003  0.9809438289907985E-010  0.8908993521586724E-008
  0.9140563798413915E-003  0.1030051531514754E-009  0.9241794374035684E-008
  0.9252992865634645E-003  0.1081616969347804E-009  0.9587027115476464E-008
  0.9366804812011944E-003  0.1135763104108749E-009  0.9945156145909195E-008
  0.9482016646979485E-003  0.1192619046548614E-009  0.1031666327779168E-007
  0.9598645589187219E-003  0.1252320363890183E-009  0.1070204827685448E-007
  0.9716709069074745E-003  0.1315009402517975E-009  0.1110182945739716E-007
  0.9836224731476317E-003  0.1380835626784696E-009  0.1151654466682069E-007
  0.9957210438257911E-003  0.1449955974738361E-009  0.1194675173424181E-007
  0.1007968427098671E-002  0.1522535231614364E-009  0.1239302936625551E-007
  0.1020366453363343E-002  0.1598746421978922E-009  0.1285597789058786E-007
  0.1032916975530791E-002  0.1678771221454372E-009  0.1333622004095055E-007
  0.1045621869302829E-002  0.1762800389003274E-009  0.1383440176650264E-007
  0.1058483033452431E-002  0.1851034220796934E-009  0.1435119330372743E-007
  0.1071502390107507E-002  0.1943683026745019E-009  0.1488728975796936E-007
  0.1084681885038167E-002  0.2040967630816605E-009  0.1544341231295637E-007
  0.1098023487947521E-002  0.2143119896339356E-009  0.1602030901934972E-007
  0.1111529192766059E-002  0.2250383277522567E-009  0.1661875592341396E-007
  0.1125201017949642E-002  0.2363013398511914E-009  0.1723955795812381E-007
  0.1139041006781167E-002  0.2481278661348873E-009  0.1788355034164985E-007
  0.1153051227675943E-002  0.2605460884276172E-009  0.1855159917006762E-007
  0.1167233774490814E-002  0.2735855971902377E-009  0.1924460316867365E-007
  0.1181590766837096E-002  0.2872774618814097E-009  0.1996349456491850E-007
  0.1196124350397355E-002  0.3016543048303406E-009  0.2070924027007440E-007
  0.1210836697246081E-002  0.3167503787961038E-009  0.2148284355290561E-007
  0.1225730006174314E-002  0.3326016483973116E-009  0.2228534497741407E-007
  0.1240806503018256E-002  0.3492458756050691E-009  0.2311782405956041E-007
  0.1256068440991925E-002  0.3667227095017262E-009  0.2398140055569766E-007
  0.1271518101023905E-002  0.3850737805180470E-009  0.2487723619078749E-007
  0.1287157792098234E-002  0.4043427993719717E-009  0.2580653582789069E-007
  0.1302989851599488E-002  0.4245756609432778E-009  0.2677054967743994E-007
  0.1319016645662107E-002  0.4458205533300791E-009  0.2777057436449392E-007
  0.1335240569524018E-002  0.4681280723453644E-009  0.2880795514017255E-007
  0.1351664047884610E-002  0.4915513417246104E-009  0.2988408743803915E-007
  0.1368289535267109E-002  0.5161461393289756E-009  0.3100041881205814E-007
  0.1385119516385414E-002  0.5419710296427604E-009  0.3215845086557515E-007
  0.1402156506515439E-002  0.5690875028786467E-009  0.3335974131839978E-007
  0.1419403051871028E-002  0.5975601210198443E-009  0.3460590600847626E-007
  0.1436861729984495E-002  0.6274566711446205E-009  0.3589862129024409E-007
  0.1454535150091836E-002  0.6588483263958782E-009  0.3723962591606888E-007
  0.1472425953522688E-002  0.6918098149764758E-009  0.3863072375656748E-007
  0.1490536814095083E-002  0.7264195975699050E-009  0.4007378609697128E-007
  0.1508870438515050E-002  0.7627600536058111E-009  0.4157075401848152E-007
  0.1527429566781144E-002  0.8009176768106838E-009  0.4312364113610807E-007
  0.1546216972593941E-002  0.8409832805059424E-009  0.4473453628664296E-007
  0.1565235463770575E-002  0.8830522131385840E-009  0.4640560628231102E-007
  0.1584487882664371E-002  0.9272245845536963E-009  0.4813909891045785E-007
  0.1603977106589641E-002  0.9736055035434359E-009  0.4993734588877447E-007
  0.1623706048251704E-002  0.1022305327233601E-008  0.5180276606992174E-007
  0.1643677656182199E-002  0.1073439922896840E-008  0.5373786872809879E-007
  0.1663894915179744E-002  0.1127130942810764E-008  0.5574525679102384E-007
  0.1684360846756026E-002  0.1183506112809954E-008  0.5782763042887817E-007
  0.1705078509587366E-002  0.1242699535213052E-008  0.5998779061033883E-007
  0.1726050999971852E-002  0.1304852006839983E-008  0.6222864309413663E-007
  0.1747281452292082E-002  0.1370111352869803E-008  0.6455320190264562E-007
  0.1768773039483604E-002  0.1438632777326992E-008  0.6696459392442750E-007
  0.1790528973509120E-002  0.1510579231023015E-008  0.6946606247062890E-007
  0.1812552505838521E-002  0.1586121797821091E-008  0.7206097250014006E-007
  0.1834846927934823E-002  0.1665440100135146E-008  0.7475281434383734E-007
  0.1857415571746087E-002  0.1748722724619096E-008  0.7754520878017031E-007
  0.1880261810203380E-002  0.1836167669050061E-008  0.8044191181193886E-007
  0.1903389057724874E-002  0.1927982811458930E-008  0.8344681992299119E-007
  0.1926800770726132E-002  0.2024386402613832E-008  0.8656397476326432E-007
  0.1950500448136677E-002  0.2125607583017019E-008  0.8979756927883172E-007
  0.1974491631922919E-002  0.2231886925633092E-008  0.9315195272623923E-007
  0.1998777907617505E-002  0.2343477005626967E-008  0.9663163699132135E-007
  0.2023362904855185E-002  0.2460642998453296E-008  0.1002413025278589E-006
  0.2048250297915268E-002  0.2583663307705529E-008  0.1039858046060389E-006
  0.2073443806270754E-002  0.2712830224202689E-008  0.1078701799722245E-006
  0.2098947195144214E-002  0.2848450617865044E-008  0.1118996532172580E-006
  0.2124764276070510E-002  0.2990846664006770E-008  0.1160796442675763E-006
  0.2150898907466441E-002  0.3140356605754323E-008  0.1204157754410556E-006
  0.2177354995207385E-002  0.3297335554383905E-008  0.1249138790479302E-006
  0.2204136493211046E-002  0.3462156329460117E-008  0.1295800049498802E-006
  0.2231247404028373E-002  0.3635210340751192E-008  0.1344204294520784E-006
  0.2258691779441749E-002  0.3816908513993889E-008  0.1394416631313913E-006
  0.2286473721070539E-002  0.4007682262683814E-008  0.1446504596534678E-006
  0.2314597380984086E-002  0.4207984508174558E-008  0.1500538252386076E-006
  0.2343066962322245E-002  0.4418290750482022E-008  0.1556590273983526E-006
  0.2371886719923555E-002  0.4639100192308881E-008  0.1614736054160765E-006
  0.2401060960961128E-002  0.4870936918928561E-008  0.1675053798358426E-006
  0.2430594045586369E-002  0.5114351136698531E-008  0.1737624633741330E-006
  0.2460490387580607E-002  0.5369920473109750E-008  0.1802532718750764E-006
  0.2490754455014747E-002  0.5638251341422880E-008  0.1869865353461281E-006
  0.2521390770917030E-002  0.5919980373092534E-008  0.1939713100364102E-006
  0.2552403913949011E-002  0.6215775921339077E-008  0.2012169906977031E-006
  0.2583798519089847E-002  0.6526339639393612E-008  0.2087333225775769E-006
  0.2615579278329007E-002  0.6852408137115889E-008  0.2165304150954143E-006
  0.2647750941367498E-002  0.7194754719867439E-008  0.2246187551005392E-006
  0.2680318316327718E-002  0.7554191213714516E-008  0.2330092212414072E-006
  0.2713286270472040E-002  0.7931569881235806E-008  0.2417130981509426E-006
  0.2746659730930235E-002  0.8327785432421784E-008  0.2507420921228344E-006
  0.2780443685435844E-002  0.8743777135373355E-008  0.2601083466262742E-006
  0.2814643183071598E-002  0.9180531031740269E-008  0.2698244589482003E-006
  0.2849263335024023E-002  0.9639082262083043E-008  0.2799034969073245E-006
  0.2884309315347311E-002  0.1012051750659837E-007  0.2903590159505902E-006
  0.2919786361736597E-002  0.1062597754691606E-007  0.3012050783440711E-006
  0.2955699776310741E-002  0.1115665995495672E-007  0.3124562709627144E-006
  0.2992054926404743E-002  0.1171382191513536E-007  0.3241277257042589E-006
  0.3028857245371900E-002  0.1229878318650514E-007  0.3362351394073046E-006
  0.3066112233395833E-002  0.1291292921176108E-007  0.3487947950453548E-006
  0.3103825458312504E-002  0.1355771438036396E-007  0.3618235841599089E-006
  0.3142002556442335E-002  0.1423466545340289E-007  0.3753390289477249E-006
  0.3180649233432572E-002  0.1494538515818932E-007  0.3893593062670648E-006
  0.3219771265110006E-002  0.1569155596096998E-007  0.4039032716415355E-006
  0.3259374498344179E-002  0.1647494402655783E-007  0.4189904848934856E-006
  0.3299464851921215E-002  0.1729740337411452E-007  0.4346412357587137E-006
  0.3340048317428392E-002  0.1816088023877092E-007  0.4508765720617710E-006
  0.3381130960149600E-002  0.1906741764924951E-007  0.4677183274798877E-006
  0.3422718919971806E-002  0.2001916023215240E-007  0.4851891507673699E-006
  0.3464818412302678E-002  0.2101835925410243E-007  0.5033125371459389E-006
  0.3507435728999487E-002  0.2206737791347533E-007  0.5221128594787884E-006
  0.3550577239309442E-002  0.2316869689403771E-007  0.5416154002838922E-006
  0.3594249390821582E-002  0.2432492019341030E-007  0.5618463866015530E-006
  0.3638458710430386E-002  0.2553878123991109E-007  0.5828330246709825E-006
  0.3683211805311230E-002  0.2681314931199821E-007  0.6046035365994413E-006
  0.3728515363907842E-002  0.2815103627523067E-007  0.6271871980694629E-006
  0.3774376156931907E-002  0.2955560365239751E-007  0.6506143780254214E-006
  0.3820801038374958E-002  0.3103017004323328E-007  0.6749165794437954E-006
  0.3867796946532727E-002  0.3257821891094440E-007  0.7001264822603585E-006
  0.3915370905042083E-002  0.3420340675361398E-007  0.7262779866558375E-006
  0.3963530023930728E-002  0.3590957167944025E-007  0.7534062589423464E-006
  0.4012281500679811E-002  0.3770074240569168E-007  0.7815477783083900E-006
  0.4061632621299602E-002  0.3958114770223667E-007  0.8107403859168564E-006
  0.4111590761418402E-002  0.4155522630152806E-007  0.8410233356862601E-006
  0.4162163387384850E-002  0.4362763729799258E-007  0.8724373472744123E-006
  0.4213358057383778E-002  0.4580327106090105E-007  0.9050246604404498E-006
  0.4265182422565803E-002  0.4808726068597260E-007  0.9388290923711148E-006
  0.4317644228190805E-002  0.5048499401220110E-007  0.9738960968539716E-006
  0.4370751314785474E-002  0.5300212623168963E-007  0.1010272825183698E-005
  0.4424511619315089E-002  0.5564459312163497E-007  0.1048008189021597E-005
  0.4478933176369719E-002  0.5841862492903250E-007  0.1087152925982209E-005
  0.4534024119365009E-002  0.6133076094016035E-007  0.1127759667872213E-005
  0.4589792681757730E-002  0.6438786476847456E-007  0.1169883011638024E-005
  0.4646247198276295E-002  0.6759714039618325E-007  0.1213579591918802E-005
  0.4703396106166394E-002  0.7096614900649449E-007  0.1258908157895269E-005
  0.4761247946451963E-002  0.7450282664533498E-007  0.1305929652215532E-005
  0.4819811365211656E-002  0.7821550275323143E-007  0.1354707294033468E-005
  0.4879095114871021E-002  0.8211291961002978E-007  0.1405306662437306E-005
  0.4939108055510563E-002  0.8620425273721065E-007  0.1457795785168247E-005
  0.4999859156189911E-002  0.9049913230473544E-007  0.1512245228929330E-005
  0.5061357496288253E-002  0.9500766559165267E-007  0.1568728194757771E-005
  0.5123612266861275E-002  0.9974046055208318E-007  0.1627320615985516E-005
  0.5186632772014781E-002  0.1047086505407206E-006  0.1688101260284385E-005
  0.5250428430295211E-002  0.1099239202546190E-006  0.1751151835459015E-005
  0.5315008776097263E-002  0.1153985329507991E-006  0.1816557099770862E-005
  0.5380383461088828E-002  0.1211453590020973E-006  0.1884404977228669E-005
  0.5446562255653450E-002  0.1271779058567260E-006  0.1954786673553755E-005
  0.5513555050350535E-002  0.1335103494701816E-006  0.2027796798855454E-005
  0.5581371857393512E-002  0.1401575672814817E-006  0.2103533494488593E-005
  0.5650022812146180E-002  0.1471351728092021E-006  0.2182098564558757E-005
  0.5719518174637459E-002  0.1544595519464482E-006  0.2263597612754320E-005
  0.5789868331094775E-002  0.1621479010377377E-006  0.2348140183752408E-005
  0.5861083795496301E-002  0.1702182668247885E-006  0.2435839910558452E-005
  0.5933175211142295E-002  0.1786895883524318E-006  0.2526814668403029E-005
  0.6006153352245761E-002  0.1875817409302795E-006  0.2621186733709067E-005
  0.6080029125542680E-002  0.1969155822504213E-006  0.2719082946348313E-005
  0.6154813571922043E-002  0.2067130007662606E-006  0.2820634879658290E-005
  0.6230517868075936E-002  0.2169969664427069E-006  0.2925979016736300E-005
  0.6307153328169920E-002  0.2277915839932544E-006  0.3035256933645759E-005
  0.6384731405533957E-002  0.2391221487250765E-006  0.3148615489298220E-005
  0.6463263694374131E-002  0.2510152051191047E-006  0.3266207022017116E-005
  0.6542761931505431E-002  0.2634986082782077E-006  0.3388189554757024E-005
  0.6623237998105841E-002  0.2766015883830010E-006  0.3514727008727964E-005
  0.6704703921492004E-002  0.2903548183015562E-006  0.3645989424186515E-005
  0.6787171876916736E-002  0.3047904845063279E-006  0.3782153185872675E-005
  0.6870654189388634E-002  0.3199423614590172E-006  0.3923401259224829E-005
  0.6955163335514085E-002  0.3358458896318232E-006  0.4069923435859761E-005
  0.7040711945361909E-002  0.3525382573416463E-006  0.4221916587842154E-005
  0.7127312804350962E-002  0.3700584865823182E-006  0.4379584931507817E-005
  0.7214978855160933E-002  0.3884475230488145E-006  0.4543140301224577E-005
  0.7303723199666661E-002  0.4077483305567573E-006  0.4712802433668942E-005
  0.7393559100896233E-002  0.4280059900702578E-006  0.4888799266130232E-005
  0.7484499985013178E-002  0.4492678035613984E-006  0.5071367241834637E-005
  0.7576559443323027E-002  0.4715834029353745E-006  0.5260751623202825E-005
  0.7669751234304566E-002  0.4950048642665193E-006  0.5457206820963886E-005
  0.7764089285666072E-002  0.5195868276022249E-006  0.5660996734580211E-005
  0.7859587696426836E-002  0.5453866226040578E-006  0.5872395105779293E-005
  0.7956260739024288E-002  0.5724644003082905E-006  0.6091685885308843E-005
  0.8054122861447046E-002  0.6008832713015460E-006  0.6319163612996733E-005
  0.8153188689394198E-002  0.6307094506214328E-006  0.6555133813051287E-005
  0.8253473028461144E-002  0.6620124097068265E-006  0.6799913409310791E-005
  0.8354990866352319E-002  0.6948650357379859E-006  0.7053831146929398E-005
  0.8457757375121144E-002  0.7293437987229199E-006  0.7317228029359321E-005
  0.8561787913437513E-002  0.7655289267034324E-006  0.7590457774886040E-005
  0.8667098028883184E-002  0.8035045894720822E-006  0.7873887289841488E-005
  0.8773703460275397E-002  0.8433590912099138E-006  0.8167897159549445E-005
  0.8881620140019071E-002  0.8851850724743651E-006  0.8472882157844602E-005
  0.8990864196487935E-002  0.9290797219871572E-006  0.8789251774854393E-005
  0.9101451956434952E-002  0.9751449986933839E-006  0.9117430766744570E-005
  0.9213399947432381E-002  0.1023487864585401E-005  0.9457859732354890E-005
  0.9326724900341860E-002  0.1074220528808541E-005  0.9810995697390585E-005
  0.9441443751814866E-002  0.1127460703590245E-005  0.1017731272180436E-004
  0.9557573646823938E-002  0.1183331872559836E-005  0.1055730253419410E-004
  0.9675131941225023E-002  0.1241963572053086E-005  0.1095147518877266E-004
  0.9794136204351349E-002  0.1303491686023799E-005  0.1136035974732870E-004
  0.9914604221639195E-002  0.1368058755214140E-005  0.1178450498629288E-004
  0.1003655399728597E-001  0.1435814301266165E-005  0.1222448012976983E-004
