  0.8054641611264403E-010  0.5621142005029080E-013
  0.8143620427196653E-010 -0.5581876691616275E-013
  0.8233582183161097E-010  0.5631419140481411E-013
  0.8324537737597434E-010 -0.5571213775008117E-013
  0.8416498068897448E-010  0.5644414489364776E-013
  0.8509474276730113E-010 -0.5570079894353275E-013
  0.8603477583381334E-010  0.5653732995279052E-013
  0.8698519335108479E-010 -0.5555362019268374E-013
  0.8794611003509878E-010  0.5661984070273198E-013
  0.8891764186909456E-010 -0.5555081481956243E-013
  0.8989990611756655E-010  0.5676151839810505E-013
  0.9089302134041825E-010 -0.5545115122892260E-013
  0.9189710740727250E-010  0.5680715822736901E-013
  0.9291228551193982E-010 -0.5538275967117891E-013
  0.9393867818704653E-010  0.5693698169664525E-013
  0.9497640931882457E-010 -0.5526745688771745E-013
  0.9602560416206466E-010  0.5706898119356299E-013
  0.9708638935523456E-010 -0.5520566837531409E-013
  0.9815889293576445E-010  0.5719868120778718E-013
  0.9924324435550113E-010 -0.5512421620479846E-013
  0.1003395744963330E-009  0.5729894343896248E-013
  0.1014480156859873E-009 -0.5504076334246141E-013
  0.1025687017140027E-009  0.5739384670443875E-013
  0.1037017678478772E-009 -0.5492662205292887E-013
  0.1048473508493953E-009  0.5745459167225109E-013
  0.1060055889911353E-009 -0.5486938486030934E-013
  0.1071766220731586E-009  0.5759611436059481E-013
  0.1083605914398839E-009 -0.5476798824025943E-013
  0.1095576399971474E-009  0.5765329501376511E-013
  0.1107679122294519E-009 -0.5473633123088874E-013
  0.1119915542174059E-009  0.5776209216067519E-013
  0.1132287136553554E-009 -0.5458702558030918E-013
  0.1144795398692115E-009  0.5789919630164956E-013
  0.1157441838344732E-009 -0.5453277989630112E-013
  0.1170227981944508E-009  0.5800271050406761E-013
  0.1183155372786900E-009 -0.5453863712913138E-013
  0.1196225571215993E-009  0.5802144009659730E-013
  0.1209440154812838E-009 -0.5443466383485591E-013
  0.1222800718585863E-009  0.5819565783318856E-013
  0.1236308875163396E-009 -0.5438717408563516E-013
  0.1249966254988307E-009  0.5818891206279663E-013
  0.1263774506514804E-009 -0.5427616025350211E-013
  0.1277735296407404E-009  0.5830954480107869E-013
  0.1291850309742097E-009 -0.5433374494138825E-013
  0.1306121250209741E-009  0.5834505581035938E-013
  0.1320549840321693E-009 -0.5419431315387482E-013
  0.1335137821617723E-009  0.5835981112430055E-013
  0.1349886954876212E-009 -0.5412665555017994E-013
  0.1364799020326684E-009  0.5854450835251525E-013
  0.1379875817864682E-009 -0.5412100753448765E-013
  0.1395119167269010E-009  0.5852524682329469E-013
  0.1410530908421388E-009 -0.5416518877301643E-013
  0.1426112901528524E-009  0.5852570083295441E-013
  0.1441867027346643E-009 -0.5418333560687841E-013
  0.1457795187408493E-009  0.5860778848993872E-013
  0.1473899304252864E-009 -0.5417106379353859E-013
  0.1490181321656640E-009  0.5854102874116793E-013
  0.1506643204869412E-009 -0.5412524269922392E-013
  0.1523286940850683E-009  0.5858913343630839E-013
  0.1540114538509702E-009 -0.5420517550439041E-013
  0.1557128028947935E-009  0.5856392573579811E-013
  0.1574329465704220E-009 -0.5423031544226492E-013
  0.1591720925002633E-009  0.5855976510996119E-013
  0.1609304506003090E-009 -0.5425506235685190E-013
  0.1627082331054714E-009  0.5858588082979094E-013
  0.1645056545952005E-009 -0.5433725843405346E-013
  0.1663229320193841E-009  0.5850254634030827E-013
  0.1681602847245334E-009 -0.5442258514502807E-013
  0.1700179344802586E-009  0.5841591858672668E-013
  0.1718961055060363E-009 -0.5449457616928111E-013
  0.1737950244982732E-009  0.5836799685070282E-013
  0.1757149206576686E-009 -0.5467211427502561E-013
  0.1776560257168786E-009  0.5824770461966555E-013
  0.1796185739684867E-009 -0.5469691539972121E-013
  0.1816028022932832E-009  0.5812491872363157E-013
  0.1836089501888564E-009 -0.5489754701173966E-013
  0.1856372597985006E-009  0.5805089482030512E-013
  0.1876879759404427E-009 -0.5495972600633170E-013
  0.1897613461373917E-009  0.5792176634156210E-013
  0.1918576206464154E-009 -0.5515840605443967E-013
  0.1939770524891460E-009  0.5781752030267762E-013
  0.1961198974823203E-009 -0.5527056676918329E-013
  0.1982864142686571E-009  0.5770010120739744E-013
  0.2004768643480750E-009 -0.5548003462890749E-013
  0.2026915121092559E-009  0.5753925981510921E-013
  0.2049306248615572E-009 -0.5559571900071170E-013
  0.2071944728672756E-009  0.5739560302725488E-013
  0.2094833293742683E-009 -0.5575433777854633E-013
  0.2117974706489342E-009  0.5724706732962437E-013
  0.2141371760095590E-009 -0.5590992079029800E-013
  0.2165027278600299E-009  0.5709647164786613E-013
  0.2188944117239211E-009 -0.5612600228327436E-013
  0.2213125162789571E-009  0.5700995231450179E-013
  0.2237573333918562E-009 -0.5626532226243874E-013
  0.2262291581535589E-009  0.5682726424843798E-013
  0.2287282889148459E-009 -0.5641559268354523E-013
  0.2312550273223488E-009  0.5671981981314467E-013
  0.2338096783549591E-009 -0.5652900023078722E-013
  0.2363925503606396E-009  0.5661703744719304E-013
  0.2390039550936421E-009 -0.5671071251489579E-013
  0.2416442077521360E-009  0.5653420440121515E-013
  0.2443136270162535E-009 -0.5680308653999155E-013
  0.2470125350865539E-009  0.5638415082054316E-013
  0.2497412577229140E-009 -0.5691627724679904E-013
  0.2525001242838468E-009  0.5629654728500633E-013
  0.2552894677662561E-009 -0.5702383010230960E-013
  0.2581096248456285E-009  0.5620070381295861E-013
  0.2609609359166714E-009 -0.5711923989348833E-013
  0.2638437451343981E-009  0.5621197951555246E-013
  0.2667584004556674E-009 -0.5722939483421285E-013
  0.2697052536811829E-009  0.5613738640608545E-013
  0.2726846604979551E-009 -0.5726148721851843E-013
  0.2756969805222332E-009  0.5606452802009443E-013
  0.2787425773429109E-009 -0.5733261088103347E-013
  0.2818218185654117E-009  0.5606713010530839E-013
  0.2849350758560594E-009 -0.5740026509659657E-013
  0.2880827249869383E-009  0.5609835512787598E-013
  0.2912651458812492E-009 -0.5738812203226473E-013
  0.2944827226591661E-009  0.5607927316964023E-013
  0.2977358436842000E-009 -0.5739506092616864E-013
  0.3010249016100748E-009  0.5609748776613799E-013
  0.3043502934281201E-009 -0.5732914143408152E-013
  0.3077124205151893E-009  0.5619463228079269E-013
  0.3111116886821053E-009 -0.5735169283926922E-013
  0.3145485082226423E-009  0.5622585730336027E-013
  0.3180232939630488E-009 -0.5729097751761003E-013
  0.3215364653121169E-009  0.5625361287897590E-013
  0.3250884463118055E-009 -0.5731699836974968E-013
  0.3286796656884226E-009  0.5635249211710658E-013
  0.3323105569043724E-009 -0.5714699546910396E-013
  0.3359815582104747E-009  0.5638024769272221E-013
  0.3396931126988621E-009 -0.5717475104471959E-013
  0.3434456683564613E-009  0.5656586310465173E-013
  0.3472396781190659E-009 -0.5704117733706937E-013
  0.3510755999260052E-009  0.5663872149064275E-013
  0.3549538967754185E-009 -0.5691454252332306E-013
  0.3588750367801389E-009  0.5679831605043262E-013
  0.3628394932241949E-009 -0.5679137715652871E-013
  0.3668477446199362E-009  0.5688158277727950E-013
  0.3709002747657901E-009 -0.5674280489920136E-013
  0.3749975728046566E-009  0.5700995231450179E-013
  0.3791401332829481E-009 -0.5661443536197908E-013
  0.3833284562102814E-009  0.5719036355600338E-013
  0.3875630471198295E-009 -0.5651382140037242E-013
  0.3918444171293393E-009  0.5725281360113854E-013
  0.3961730830028241E-009 -0.5646871858999702E-013
  0.4005495672129374E-009  0.5738465258531278E-013
  0.4049743980040354E-009 -0.5638892131010209E-013
  0.4094481094559367E-009  0.5746098041825576E-013
  0.4139712415483860E-009 -0.5630218513630325E-013
  0.4185443402262297E-009  0.5763792221280539E-013
  0.4231679574653123E-009 -0.5618075449298487E-013
  0.4278426513390999E-009  0.5773506672746009E-013
  0.4325689860860398E-009 -0.5608707942528213E-013
  0.4373475321776650E-009  0.5773853617441205E-013
  0.4421788663874501E-009 -0.5606626274357041E-013
  0.4470635718604281E-009  0.5787731405249019E-013
  0.4520022381835767E-009 -0.5605238495576259E-013
  0.4569954614569816E-009  0.5797445856714489E-013
  0.4620438443657863E-009 -0.5598299601672352E-013
  0.4671479962529363E-009  0.5799180580190466E-013
  0.4723085331927275E-009 -0.5596564878196375E-013
  0.4775260780651665E-009  0.5796751967324099E-013
  0.4828012606311527E-009 -0.5594136265330008E-013
  0.4881347176084910E-009  0.5809935865741522E-013
  0.4935270927487436E-009 -0.5595524044110789E-013
  0.4989790369149317E-009  0.5806813363484764E-013
  0.5044912081600946E-009 -0.5597258767586766E-013
  0.5100642718067178E-009  0.5810976699827108E-013
  0.5156989005270367E-009 -0.5594830154720398E-013
  0.5213957744242299E-009  0.5803690861228006E-013
  0.5271555811145071E-009 -0.5594830154720398E-013
  0.5329790158101052E-009  0.5812364478607890E-013
  0.5388667814032009E-009 -0.5601075159233915E-013
  0.5448195885507497E-009  0.5808895031655936E-013
  0.5508381557602634E-009 -0.5611310027742178E-013
  0.5569232094765341E-009  0.5801262248361638E-013
  0.5630754841693160E-009 -0.5618422393993683E-013
  0.5692957224219772E-009  0.5797445856714489E-013
  0.5755846750211295E-009 -0.5626749066678371E-013
  0.5819431010472490E-009  0.5797792801409685E-013
  0.5883717679662974E-009 -0.5636983935186635E-013
  0.5948714517223556E-009  0.5787904877596617E-013
  0.6014429368312807E-009 -0.5647392276042495E-013
  0.6080870164753980E-009  0.5783568068906675E-013
  0.6148044925992378E-009 -0.5659795548895730E-013
  0.6215961760063311E-009  0.5764572846844729E-013
  0.6284628864570739E-009 -0.5664566038454666E-013
  0.6354054527676730E-009  0.5761146767979675E-013
  0.6424247129101845E-009 -0.5679050979479072E-013
  0.6495215141136572E-009  0.5753752509163323E-013
  0.6566967129663946E-009 -0.5693042608514998E-013
  0.6639511755193446E-009  0.5741457656527338E-013
  0.6712857773906329E-009 -0.5704659834793180E-013
  0.6787014038712506E-009  0.5728837543239607E-013
  0.6861989500319096E-009 -0.5716000589517378E-013
  0.6937793208310775E-009  0.5724500734549665E-013
  0.7014434312242075E-009 -0.5733087615755750E-013
  0.7091922062741736E-009  0.5706459610399506E-013
  0.7170265812629262E-009 -0.5740546926702450E-013
  0.7249475018043814E-009  0.5701515648492972E-013
  0.7329559239585572E-009 -0.5757373744419425E-013
  0.7410528143469704E-009  0.5685035775471192E-013
  0.7492391502693087E-009 -0.5768822919360872E-013
  0.7575159198213909E-009  0.5683301051995215E-013
  0.7658841220144312E-009 -0.5783394596559077E-013
  0.7743447668956200E-009  0.5669770208882596E-013
  0.7828988756700376E-009 -0.5802650027142420E-013
  0.7915474808239140E-009  0.5654157697598805E-013
  0.8002916262492510E-009 -0.5810282810436718E-013
  0.8091323673698202E-009  0.5640626854486186E-013
  0.8180707712685534E-009 -0.5815486980864648E-013
  0.8271079168163403E-009  0.5643055467352553E-013
  0.8362448948022491E-009 -0.5837691441357151E-013
  0.8454828080651847E-009  0.5624667398507199E-013
  0.8548227716270028E-009 -0.5852263118555356E-013
  0.8642659128270933E-009  0.5628830734849544E-013
  0.8738133714584510E-009 -0.5866834795753562E-013
  0.8834662999052494E-009  0.5604544606185868E-013
  0.8932258632819338E-009 -0.5874120634352664E-013
  0.9030932395738519E-009  0.5603503772100282E-013
  0.9130696197794370E-009 -0.5892508703198018E-013
  0.9231562080539624E-009  0.5591360707768445E-013
  0.9333542218548833E-009 -0.5897712873625949E-013
  0.9436648920887854E-009  0.5580778894564986E-013
  0.9540894632599556E-009 -0.5905519129267844E-013
  0.9646291936205941E-009  0.5578870698741412E-013
  0.9752853553226872E-009 -0.5910376355000579E-013
  0.9860592345715558E-009  0.5564125549195609E-013
  0.9969521317811022E-009 -0.5919743861770854E-013
  0.1007965361730770E-008  0.5562043881024437E-013
  0.1019100253724238E-008 -0.5934835956011852E-013
  0.1030358151749871E-008  0.5564125549195609E-013
  0.1041740414642938E-008 -0.5946111658605702E-013
  0.1053248416249622E-008  0.5553890680687346E-013
  0.1064883545592850E-008 -0.5937784985921013E-013
  0.1076647207039944E-008  0.5555104987120529E-013
  0.1088540820472130E-008 -0.5950621939643241E-013
  0.1100565821455920E-008  0.5549553871997404E-013
  0.1112723661416384E-008 -0.5954958748333183E-013
  0.1125015807812341E-008  0.5547992620869024E-013
  0.1137443744313477E-008 -0.5962765003975079E-013
  0.1150008970979431E-008  0.5543308867483887E-013
  0.1162713004440846E-008 -0.5958081250589942E-013
  0.1175557378082436E-008  0.5555451931815725E-013
  0.1188543642228058E-008 -0.5968663063793400E-013
  0.1201673364327841E-008  0.5545217063307462E-013
  0.1214948129147381E-008 -0.5959815974065918E-013
  0.1228369538959017E-008  0.5557707072334495E-013
  0.1241939213735231E-008 -0.5956173054766367E-013
  0.1255658791344177E-008  0.5560135685200862E-013
  0.1269529927747375E-008 -0.5952877080162011E-013
  0.1283554297199585E-008  0.5562737770414827E-013
  0.1297733592450891E-008 -0.5955826110071172E-013
  0.1312069524951016E-008  0.5575401251789458E-013
  0.1326563825055897E-008 -0.5942642211653748E-013
  0.1341218242236539E-008  0.5574360417703872E-013
  0.1356034545290177E-008 -0.5949234160862460E-013
  0.1371014522553772E-008  0.5588411677859284E-013
  0.1386159982119863E-008 -0.5937784985921013E-013
  0.1401472752054803E-008  0.5595177099415594E-013
  0.1416954680619416E-008 -0.5940040126439783E-013
  0.1432607636492071E-008  0.5600728214538719E-013
  0.1448433508994243E-008 -0.5933448177231071E-013
  0.1464434208318551E-008  0.5604197661490673E-013
  0.1480611665759318E-008 -0.5927723589760348E-013
  0.1496967833945684E-008  0.5613565168260948E-013
  0.1513504687077284E-008 -0.5924948032198785E-013
  0.1530224221162539E-008  0.5623626564421613E-013
  0.1547128454259574E-008 -0.5922692891680015E-013
  0.1564219426719799E-008  0.5631085875368314E-013
  0.1581499201434183E-008 -0.5911417189086166E-013
  0.1598969864082241E-008  0.5632994071191888E-013
  0.1616633523383782E-008 -0.5909508993262591E-013
  0.1634492311353429E-008  0.5638198241619818E-013
  0.1652548383557958E-008 -0.5898753707711535E-013
  0.1670803919376473E-008  0.5650861722994449E-013
  0.1689261122263461E-008 -0.5899447597101926E-013
  0.1707922220014747E-008  0.5661096591502712E-013
  0.1726789465036396E-008 -0.5890340298853047E-013
  0.1745865134616572E-008  0.5666734442799637E-013
  0.1765151531200417E-008 -0.5897018984235558E-013
  0.1784650982667948E-008  0.5670897779141981E-013
  0.1804365842615043E-008 -0.5885309600772715E-013
  0.1824298490637514E-008  0.5675061115484326E-013
  0.1844451332618330E-008 -0.5885743281641709E-013
  0.1864826801018006E-008  0.5692234877896496E-013
  0.1885427355168206E-008 -0.5881579945299364E-013
  0.1906255481568582E-008  0.5686510290425772E-013
  0.1927313694186897E-008 -0.5875855357828641E-013
  0.1948604534762464E-008  0.5700735022928782E-013
  0.1970130573112935E-008 -0.5878977860085399E-013
  0.1991894407444478E-008  0.5693882865198674E-013
  0.2013898664665384E-008 -0.5878544179216405E-013
  0.2036146000703137E-008  0.5699694188843196E-013
  0.2058639100824982E-008 -0.5876202302523836E-013
  0.2081380679962043E-008  0.5702990163447552E-013
  0.2104373483037016E-008 -0.5875855357828641E-013
  0.2127620285295480E-008  0.5706719818920902E-013
  0.2151123892640873E-008 -0.5877373240870121E-013
  0.2174887141973168E-008  0.5704291206054535E-013
  0.2198912901531286E-008 -0.5878761019650902E-013
  0.2223204071239293E-008  0.5706633082747103E-013
  0.2247763583056427E-008 -0.5879758485649589E-013
  0.2272594401330984E-008  0.5708974959439672E-013
  0.2297699523158117E-008 -0.5881666681473163E-013
  0.2323081978741589E-008  0.5713615344737910E-013
  0.2348744831759518E-008 -0.5879845221823388E-013
  0.2374691179734167E-008  0.5707587180658891E-013
  0.2400924154405815E-008 -0.5882924355993246E-013
  0.2427446922110762E-008  0.5713528608564111E-013
  0.2454262684163507E-008 -0.5884615711382324E-013
  0.2481374677243145E-008  0.5710536210568051E-013
  0.2508786173784045E-008 -0.5888475471116372E-013
  0.2536500482370826E-008  0.5712617878739223E-013
  0.2564520948137707E-008 -0.5888345366855674E-013
  0.2592850953172273E-008  0.5708432858353429E-013
  0.2621493916923686E-008 -0.5893115856414610E-013
  0.2650453296615423E-008  0.5715111543735940E-013
  0.2679732587662557E-008 -0.5898992232189482E-013
  0.2709335324093662E-008  0.5713918921346206E-013
  0.2739265078977372E-008 -0.5899621069449523E-013
  0.2769525464853647E-008  0.5714764599040745E-013
  0.2800120134169816E-008 -0.5899013916232931E-013
  0.2831052779721425E-008  0.5707934125354086E-013
  0.2862327135097961E-008 -0.5907167116570022E-013
  0.2893946975133498E-008  0.5718580990687894E-013
  0.2925916116362325E-008 -0.5905410709050596E-013
  0.2958238417479598E-008  0.5712921455347519E-013
  0.2990917779807093E-008 -0.5901269056751701E-013
  0.3023958147764093E-008  0.5716564374647071E-013
  0.3057363509343488E-008 -0.5904261454747761E-013
  0.3091137896593121E-008  0.5719448352425882E-013
  0.3125285386102463E-008 -0.5904716819660205E-013
  0.3159810099494659E-008  0.5718971303469988E-013
  0.3194716203924011E-008 -0.5905193868616099E-013
  0.3230007912578954E-008  0.5727579868719523E-013
  0.3265689485190595E-008 -0.5899415071036751E-013
  0.3301765228546858E-008  0.5736676324946677E-013
  0.3338239497012324E-008 -0.5903047148314577E-013
  0.3375116693053800E-008  0.5734854865296901E-013
  0.3412401267771700E-008 -0.5899762015731946E-013
  0.3450097721437299E-008  0.5742314176243601E-013
  0.3488210604035914E-008 -0.5893950692087424E-013
  0.3526744515816094E-008  0.5745154785935513E-013
  0.3565704107844871E-008 -0.5893083330349436E-013
  0.3605094082569146E-008  0.5758121843918440E-013
  0.3644919194383277E-008 -0.5889960828092677E-013
  0.3685184250202941E-008  0.5762545388782181E-013
  0.3725894110045328E-008 -0.5884734973621297E-013
  0.3767053687615749E-008  0.5763065805824974E-013
  0.3808667950900723E-008 -0.5881276368691069E-013
  0.3850741922767617E-008  0.5774113825962601E-013
  0.3893280681570909E-008 -0.5882707515558749E-013
  0.3936289361765148E-008  0.5779317996390532E-013
  0.3979773154524686E-008 -0.5878457443042606E-013
  0.4023737308370255E-008  0.5782527234821089E-013
  0.4068187129802472E-008 -0.5876809455740428E-013
  0.4113127983942327E-008  0.5790160018115387E-013
  0.4158565295178765E-008 -0.5867615421317751E-013
  0.4204504547823411E-008  0.5797272384366892E-013
  0.4250951286772527E-008 -0.5866661323405964E-013
  0.4297911118176288E-008  0.5808895031655936E-013
  0.4345389710115445E-008 -0.5862758195585016E-013
  0.4393392793285468E-008  0.5808721559308339E-013
  0.4441926161688242E-008 -0.5858594859242672E-013
  0.4490995673331412E-008  0.5816918127732329E-013
  0.4540607250935442E-008 -0.5848229886473710E-013
  0.4590766882648490E-008  0.5825114696156319E-013
  0.4641480622769191E-008 -0.5846148218302538E-013
  0.4692754592477404E-008  0.5841421096830501E-013
  0.4744594980573047E-008 -0.5844586967174159E-013
  0.4797008044223090E-008  0.5838775643529637E-013
  0.4850000109716795E-008 -0.5841984881960194E-013
  0.4903577573229307E-008  0.5843025716045780E-013
  0.4957746901593674E-008 -0.5839859845702122E-013
  0.5012514633081399E-008  0.5852133014294658E-013
  0.5067887378191611E-008 -0.5839773109528323E-013
  0.5123871820448962E-008  0.5859679061415157E-013
  0.5180474717210323E-008 -0.5837387864748855E-013
  0.5237702900480412E-008  0.5863191876454010E-013
  0.5295563277736415E-008 -0.5836477134923967E-013
  0.5354062832761722E-008  0.5857554025157086E-013
  0.5413208626488876E-008 -0.5836954183879861E-013
  0.5473007797851836E-008  0.5869805509706172E-013
  0.5533467564647639E-008 -0.5831142860235339E-013
  0.5594595224407607E-008  0.5875226520568599E-013
  0.5656398155278155E-008 -0.5829126244194516E-013
  0.5718883816911336E-008  0.5877871973869464E-013
