  0.2057052282738005E-003  0.1561779167113216E-008  0.5261707445912295E-006
  0.2082354055634403E-003  0.1620100878856680E-008  0.5391941573800369E-006
  0.2107967040704198E-003  0.1680600186591634E-008  0.5525399163660574E-006
  0.2133895065861633E-003  0.1743358383161058E-008  0.5662160002296066E-006
  0.2160142006104353E-003  0.1808459795512863E-008  0.5802305848252693E-006
  0.2186711784092530E-003  0.1875991897908465E-008  0.5945920485018285E-006
  0.2213608370735113E-003  0.1946045429353546E-008  0.6093089770344265E-006
  0.2240835785783289E-003  0.2018714515408663E-008  0.6243901682997151E-006
  0.2268398098431242E-003  0.2094096794542775E-008  0.6398446385592929E-006
  0.2296299427924304E-003  0.2172293549199146E-008  0.6556816265110205E-006
  0.2324543944174584E-003  0.2253409841749232E-008  0.6719106004204576E-006
  0.2353135868384171E-003  0.2337554655516673E-008  0.6885412621430883E-006
  0.2382079473676000E-003  0.2424841041060514E-008  0.7055835542556208E-006
  0.2411379085732481E-003  0.2515386267913502E-008  0.7230476650325233E-006
  0.2441039083441979E-003  0.2609311981978910E-008  0.7409440349014951E-006
  0.2471063899553251E-003  0.2706744368796660E-008  0.7592833630816803E-006
  0.2501458021337927E-003  0.2807814322897608E-008  0.7780766128100191E-006
  0.2532225991261142E-003  0.2912657623472691E-008  0.7973350196312653E-006
  0.2563372407660421E-003  0.3021415116592498E-008  0.8170700962362659E-006
  0.2594901925432905E-003  0.3134232904221154E-008  0.8372936413629536E-006
  0.2626819256731038E-003  0.3251262540277763E-008  0.8580177449407791E-006
  0.2659129171666807E-003  0.3372661234008129E-008  0.8792547966213650E-006
  0.2691836499024645E-003  0.3498592060938977E-008  0.9010174925344939E-006
  0.2724946126983105E-003  0.3629224181697198E-008  0.9233188428392588E-006
  0.2758463003845406E-003  0.3764733068987436E-008  0.9461721801245300E-006
  0.2792392138778970E-003  0.3905300743031487E-008  0.9695911662591005E-006
  0.2826738602564047E-003  0.4051116015785314E-008  0.9935898019719839E-006
  0.2861507528351563E-003  0.4202374744260223E-008  0.1018182434080233E-005
  0.2896704112430270E-003  0.4359280093287591E-008  0.1043383765108910E-005
  0.2932333615003349E-003  0.4522042808079024E-008  0.1069208860885964E-005
  0.2968401360974558E-003  0.4690881496946563E-008  0.1095673160598675E-005
  0.3004912740744045E-003  0.4866022924561670E-008  0.1122792485307544E-005
  0.3041873211013959E-003  0.5047702316145344E-008  0.1150583047451723E-005
  0.3079288295603968E-003  0.5236163672996737E-008  0.1179061461223016E-005
  0.3117163586276797E-003  0.5431660099782223E-008  0.1208244751230330E-005
  0.3155504743573936E-003  0.5634454144023611E-008  0.1238150364336201E-005
  0.3194317497661618E-003  0.5844818148238731E-008  0.1268796178520623E-005
  0.3233607649187202E-003  0.6063034615206910E-008  0.1300200515200204E-005
  0.3273381070146095E-003  0.6289396586847063E-008  0.1332382148519373E-005
  0.3313643704759331E-003  0.6524208037215866E-008  0.1365360317617454E-005
  0.3354401570361952E-003  0.6767784280151476E-008  0.1399154737763216E-005
  0.3395660758302305E-003  0.7020452392108706E-008  0.1433785611967007E-005
  0.3437427434852411E-003  0.7282551650750384E-008  0.1469273643544859E-005
  0.3479707842129526E-003  0.7554433989882552E-008  0.1505640047711059E-005
  0.3522508299029041E-003  0.7836464471341240E-008  0.1542906565440391E-005
  0.3565835202168849E-003  0.8129021774462340E-008  0.1581095475230920E-005
  0.3609695026845336E-003  0.8432498703789163E-008  0.1620229608049013E-005
  0.3654094328001130E-003  0.8747302715696187E-008  0.1660332358901672E-005
  0.3699039741204746E-003  0.9073856464633777E-008  0.1701427702533050E-005
  0.3744537983642289E-003  0.9412598369723772E-008  0.1743540206735922E-005
  0.3790595855121348E-003  0.9763983202463774E-008  0.1786695047154533E-005
  0.3837220239087248E-003  0.1012848269632543E-007  0.1830918022950402E-005
  0.3884418103651789E-003  0.1050658617906189E-007  0.1876235571185128E-005
  0.3932196502634646E-003  0.1089880122856962E-007  0.1922674783891095E-005
  0.3980562576617582E-003  0.1130565435318094E-007  0.1970263423355055E-005
  0.4029523554011614E-003  0.1172769169729647E-007  0.2019029939745719E-005
  0.4079086752137325E-003  0.1216547977330074E-007  0.2069003486708367E-005
  0.4129259578318442E-003  0.1261960622073838E-007  0.2120213939779888E-005
  0.4180049530988885E-003  0.1309068059376603E-007  0.2172691913713595E-005
  0.4231464200813417E-003  0.1357933517793121E-007  0.2226468780876827E-005
  0.4283511271822091E-003  0.1408622583736961E-007  0.2281576690396718E-005
  0.4336198522558638E-003  0.1461203289355246E-007  0.2338048586299991E-005
  0.4389533827242991E-003  0.1515746203675772E-007  0.2395918228936465E-005
  0.4443525156948102E-003  0.1572324527148225E-007  0.2455220214082177E-005
  0.4498180580791236E-003  0.1631014189705732E-007  0.2515989994159676E-005
  0.4553508267139917E-003  0.1691893952477754E-007  0.2578263898697253E-005
  0.4609516484832710E-003  0.1755045513289992E-007  0.2642079156476585E-005
  0.4666213604415010E-003  0.1820553616092332E-007  0.2707473917658270E-005
  0.4723608099390045E-003  0.1888506164460733E-007  0.2774487276288925E-005
  0.4781708547485255E-003  0.1958994339324650E-007  0.2843159294269629E-005
  0.4840523631934252E-003  0.2032112721077151E-007  0.2913531024631602E-005
  0.4900062142774546E-003  0.2107959416230549E-007  0.2985644537062096E-005
  0.4960332978161236E-003  0.2186636188786726E-007  0.3059542942561830E-005
  0.5021345145696860E-003  0.2268248596497283E-007  0.3135270419533056E-005
  0.5083107763777596E-003  0.2352906132195443E-007  0.3212872239388813E-005
  0.5145630062956026E-003  0.2440722370388128E-007  0.3292394794051820E-005
  0.5208921387320664E-003  0.2531815119303725E-007  0.3373885623574328E-005
  0.5272991195892449E-003  0.2626306578598514E-007  0.3457393444451076E-005
  0.5337849064038413E-003  0.2724323502931890E-007  0.3542968178968756E-005
  0.5403504684902743E-003  0.2825997371628457E-007  0.3630660984572301E-005
  0.5469967870855439E-003  0.2931464564653464E-007  0.3720524285741021E-005
  0.5537248554958792E-003  0.3040866545135844E-007  0.3812611804508353E-005
  0.5605356792451908E-003  0.3154350048682475E-007  0.3906978592854855E-005
  0.5674302762253476E-003  0.3272067279735647E-007  0.4003681064799631E-005
  0.5744096768483033E-003  0.3394176115235797E-007  0.4102777030890724E-005
  0.5814749242000937E-003  0.3520840315860606E-007  0.4204325732183249E-005
  0.5886270741967280E-003  0.3652229745121975E-007  0.4308387875592229E-005
  0.5958671957419973E-003  0.3788520596612867E-007  0.4415025670945080E-005
  0.6031963708872251E-003  0.3929895629706633E-007  0.4524302866917924E-005
  0.6106156949929818E-003  0.4076544414022675E-007  0.4636284791436423E-005
  0.6181262768927887E-003  0.4228663582984238E-007  0.4751038389015076E-005
  0.6257292390588356E-003  0.4386457096805653E-007  0.4868632261466661E-005
  0.6334257177697362E-003  0.4550136515259470E-007  0.4989136708081857E-005
  0.6412168632803479E-003  0.4719921280586374E-007  0.5112623768062486E-005
  0.6491038399936795E-003  0.4896039010924522E-007  0.5239167263369240E-005
  0.6570878266349134E-003  0.5078725804648789E-007  0.5368842842672258E-005
  0.6651700164275691E-003  0.5268226556025207E-007  0.5501728027175772E-005
  0.6733516172718328E-003  0.5464795282599837E-007  0.5637902256025979E-005
  0.6816338519250801E-003  0.5668695464758594E-007  0.5777446936131726E-005
  0.6900179581846204E-003  0.5880200397908719E-007  0.5920445489022342E-005
  0.6985051890726878E-003  0.6099593557751260E-007  0.6066983401136724E-005
  0.7070968130237081E-003  0.6327168979129182E-007  0.6217148274282957E-005
  0.7157941140738688E-003  0.6563231648956093E-007  0.6371029878318570E-005
  0.7245983920530212E-003  0.6808097913746728E-007  0.6528720204721988E-005
  0.7335109627789428E-003  0.7062095902291640E-007  0.6690313521109915E-005
  0.7425331582539883E-003  0.7325565964037702E-007  0.6855906428613137E-005
  0.7516663268641614E-003  0.7598861123756700E-007  0.7025597918451544E-005
  0.7609118335806327E-003  0.7882347553106337E-007  0.7199489433833117E-005
  0.7702710601637379E-003  0.8176405059710060E-007  0.7377684928375270E-005
  0.7797454053694854E-003  0.8481427594404900E-007  0.7560290928687496E-005
  0.7893362851586022E-003  0.8797823777331776E-007  0.7747416597506142E-005
  0.7990451329081531E-003  0.9126017443565647E-007  0.7939173798914506E-005
  0.8088733996257614E-003  0.9466448209011089E-007  0.8135677165634892E-005
  0.8188225541664654E-003  0.9819572057313446E-007  0.8337044166704926E-005
  0.8288940834522415E-003  0.1018586194856483E-006  0.8543395178705600E-005
  0.8390894926942280E-003  0.1056580845061292E-006  0.8754853556912565E-005
  0.8494103056176821E-003  0.1095992039380958E-006  0.8971545711972119E-005
  0.8598580646897036E-003  0.1136872555006813E-006  0.9193601182545538E-005
  0.8704343313497601E-003  0.1179277133712962E-006  0.9421152713715687E-005
  0.8811406862430474E-003  0.1223262554897230E-006  0.9654336335102135E-005
  0.8919787294567197E-003  0.1268887711333211E-006  0.9893291442764170E-005
  0.9029500807590269E-003  0.1316213687733854E-006  0.1013816088255453E-004
  0.9140563798413915E-003  0.1365303842230713E-006  0.1038909103476288E-004
  0.9252992865634645E-003  0.1416223890876822E-006  0.1064623190267614E-004
  0.9366804812011944E-003  0.1469041995285060E-006  0.1090973720177987E-004
  0.9482016646979485E-003  0.1523828853518255E-006  0.1117976445446631E-004
  0.9598645589187219E-003  0.1580657794351175E-006  0.1145647508110942E-004
  0.9716709069074745E-003  0.1639604875029379E-006  0.1174003449721380E-004
  0.9836224731476317E-003  0.1700748982654258E-006  0.1203061221132219E-004
  0.9957210438257911E-003  0.1764171939328447E-006  0.1232838192682056E-004
  0.1007968427098671E-002  0.1829958611200692E-006  0.1263352164589353E-004
  0.1020366453363343E-002  0.1898197021554595E-006  0.1294621377485502E-004
  0.1032916975530791E-002  0.1968978468090611E-006  0.1326664523462864E-004
  0.1045621869302829E-002  0.2042397644556428E-006  0.1359500757221171E-004
  0.1058483033452431E-002  0.2118552766886698E-006  0.1393149707825499E-004
  0.1071502390107507E-002  0.2197545704018681E-006  0.1427631490023272E-004
  0.1084681885038167E-002  0.2279482113556633E-006  0.1462966716401859E-004
  0.1098023487947521E-002  0.2364471582464394E-006  0.1499176509580911E-004
  0.1111529192766059E-002  0.2452627772971852E-006  0.1536282514875825E-004
  0.1125201017949642E-002  0.2544068573887970E-006  0.1574306913258768E-004
  0.1139041006781167E-002  0.2638916257520217E-006  0.1613272434511636E-004
  0.1153051227675943E-002  0.2737297642407555E-006  0.1653202370957763E-004
  0.1167233774490814E-002  0.2839344262081642E-006  0.1694120591429825E-004
  0.1181590766837096E-002  0.2945192540078961E-006  0.1736051555776941E-004
  0.1196124350397355E-002  0.3054983971434796E-006  0.1779020329088526E-004
  0.1210836697246081E-002  0.3168865310898264E-006  0.1823052596733502E-004
  0.1225730006174314E-002  0.3286988768116621E-006  0.1868174679655658E-004
  0.1240806503018256E-002  0.3409512210046182E-006  0.1914413550098419E-004
  0.1256068440991925E-002  0.3536599370856304E-006  0.1961796847766016E-004
  0.1271518101023905E-002  0.3668420069603370E-006  0.2010352896221645E-004
  0.1287157792098234E-002  0.3805150435961084E-006  0.2060110719960437E-004
  0.1302989851599488E-002  0.3946973144304587E-006  0.2111100061957971E-004
  0.1319016645662107E-002  0.4094077656456227E-006  0.2163351401528603E-004
  0.1335240569524018E-002  0.4246660473412706E-006  0.2216895972159108E-004
  0.1351664047884610E-002  0.4404925396384775E-006  0.2271765780228285E-004
  0.1368289535267109E-002  0.4569083797492481E-006  0.2327993624066753E-004
  0.1385119516385414E-002  0.4739354900472383E-006  0.2385613113570995E-004
  0.1402156506515439E-002  0.4915966071765276E-006  0.2444658690290071E-004
  0.1419403051871028E-002  0.5099153122367365E-006  0.2505165647927167E-004
  0.1436861729984495E-002  0.5289160620841116E-006  0.2567170153568250E-004
  0.1454535150091836E-002  0.5486242217897021E-006  0.2630709269625529E-004
  0.1472425953522688E-002  0.5690660982972517E-006  0.2695820975940606E-004
  0.1490536814095083E-002  0.5902689753249641E-006  0.2762544192071700E-004
  0.1508870438515050E-002  0.6122611495569612E-006  0.2830918800618892E-004
  0.1527429566781144E-002  0.6350719681718894E-006  0.2900985670978977E-004
  0.1546216972593941E-002  0.6587318677579106E-006  0.2972786683774496E-004
  0.1565235463770575E-002  0.6832724146650534E-006  0.3046364755882185E-004
  0.1584487882664371E-002  0.7087263468478464E-006  0.3121763865977835E-004
  0.1603977106589641E-002  0.7351276172530411E-006  0.3199029081037800E-004
  0.1623706048251704E-002  0.7625114388092212E-006  0.3278206583659323E-004
  0.1643677656182199E-002  0.7909143310772272E-006  0.3359343699502259E-004
  0.1663894915179744E-002  0.8203741686224289E-006  0.3442488925097350E-004
  0.1684360846756026E-002  0.8509302311721685E-006  0.3527691956926637E-004
  0.1705078509587366E-002  0.8826232556239049E-006  0.3615003721032428E-004
  0.1726050999971852E-002  0.9154954899721305E-006  0.3704476403419655E-004
  0.1747281452292082E-002  0.9495907492244544E-006  0.3796163481278529E-004
  0.1768773039483604E-002  0.9849544733800211E-006  0.3890119754779696E-004
  0.1790528973509120E-002  0.1021633787545832E-005  0.3986401380151660E-004
  0.1812552505838521E-002  0.1059677564269562E-005  0.4085065903725824E-004
  0.1834846927934823E-002  0.1099136488170188E-005  0.4186172295948538E-004
  0.1857415571746087E-002  0.1140063122950710E-005  0.4289780986168078E-004
  0.1880261810203380E-002  0.1182511980880356E-005  0.4395953898792829E-004
  0.1903389057724874E-002  0.1226539594836868E-005  0.4504754490247276E-004
  0.1926800770726132E-002  0.1272204593002700E-005  0.4616247786824526E-004
  0.1950500448136677E-002  0.1319567776312433E-005  0.4730500423539776E-004
  0.1974491631922919E-002  0.1368692198752216E-005  0.4847580683821375E-004
  0.1998777907617505E-002  0.1419643250615751E-005  0.4967558540747699E-004
  0.2023362904855185E-002  0.1472488744825126E-005  0.5090505699419374E-004
  0.2048250297915268E-002  0.1527299006428664E-005  0.5216495639172090E-004
  0.2073443806270754E-002  0.1584146965392229E-005  0.5345603657032779E-004
  0.2098947195144214E-002  0.1643108252804422E-005  0.5477906912794146E-004
  0.2124764276070510E-002  0.1704261300620686E-005  0.5613484474990099E-004
  0.2150898907466441E-002  0.1767687445075672E-005  0.5752417368082040E-004
  0.2177354995207385E-002  0.1833471033898182E-005  0.5894788620877317E-004
  0.2204136493211046E-002  0.1901699537467566E-005  0.6040683315949137E-004
  0.2231247404028373E-002  0.1972463664055779E-005  0.6190188641142659E-004
  0.2258691779441749E-002  0.2045857479304323E-005  0.6343393942210634E-004
  0.2286473721070539E-002  0.2121978530090819E-005  0.6500390775263821E-004
  0.2314597380984086E-002  0.2200927972945576E-005  0.6661272961079884E-004
  0.2343066962322245E-002  0.2282810707184182E-005  0.6826136641179778E-004
  0.2371886719923555E-002  0.2367735512928367E-005  0.6995080335155975E-004
  0.2401060960961128E-002  0.2455815194193500E-005  0.7168204999407405E-004
  0.2430594045586369E-002  0.2547166727227535E-005  0.7345614087456236E-004
  0.2460490387580607E-002  0.2641911414292836E-005  0.7527413611523056E-004
  0.2490754455014747E-002  0.2740175043089541E-005  0.7713712206887381E-004
  0.2521390770917030E-002  0.2842088052025914E-005  0.7904621197112930E-004
  0.2552403913949011E-002  0.2947785701548692E-005  0.8100254659374964E-004
  0.2583798519089847E-002  0.3057408251754300E-005  0.8300729492243584E-004
  0.2615579278329007E-002  0.3171101146509612E-005  0.8506165485492555E-004
  0.2647750941367498E-002  0.3289015204318970E-005  0.8716685391503491E-004
  0.2680318316327718E-002  0.3411306816183430E-005  0.8932414998433088E-004
  0.2713286270472040E-002  0.3538138150705979E-005  0.9153483205315878E-004
  0.2746659730930235E-002  0.3669677366706767E-005  0.9380022098801554E-004
  0.2780443685435844E-002  0.3806098833620963E-005  0.9612167033542634E-004
  0.2814643183071598E-002  0.3947583359962353E-005  0.9850056712944807E-004
  0.2849263335024023E-002  0.4094318430145297E-005  0.1009383327066513E-003
  0.2884309315347311E-002  0.4246498449968907E-005  0.1034364235508864E-003
  0.2919786361736597E-002  0.4404325001077813E-005  0.1059963321627773E-003
  0.2955699776310741E-002  0.4568007104725038E-005  0.1086195879488560E-003
  0.2992054926404743E-002  0.4737761495174562E-005  0.1113077581328186E-003
  0.3028857245371900E-002  0.4913812903093124E-005  0.1140624486903751E-003
  0.3066112233395833E-002  0.5096394349293204E-005  0.1168853053063943E-003
  0.3103825458312504E-002  0.5285747449202216E-005  0.1197780143773778E-003
  0.3142002556442335E-002  0.5482122728446625E-005  0.1227423040115503E-003
  0.3180649233432572E-002  0.5685779949952942E-005  0.1257799450455901E-003
  0.3219771265110006E-002  0.5896988452982740E-005  0.1288927520976675E-003
  0.3259374498344179E-002  0.6116027504533088E-005  0.1320825846495842E-003
  0.3299464851921215E-002  0.6343186663549819E-005  0.1353513481539584E-003
  0.3340048317428392E-002  0.6578766158416430E-005  0.1387009951689854E-003
  0.3381130960149600E-002  0.6823077278198203E-005  0.1421335265224198E-003
  0.3422718919971806E-002  0.7076442778138618E-005  0.1456509925046062E-003
  0.3464818412302678E-002  0.7339197299922085E-005  0.1492554941181182E-003
  0.3507435728999487E-002  0.7611687807235874E-005  0.1529491843165027E-003
  0.3550577239309442E-002  0.7894274037183232E-005  0.1567342692727920E-003
  0.3594249390821582E-002  0.8187328968118557E-005  0.1606130096913833E-003
  0.3638458710430386E-002  0.8491239304496826E-005  0.1645877221547440E-003
  0.3683211805311230E-002  0.8806405979349683E-005  0.1686607805024116E-003
  0.3728515363907842E-002  0.9133244675022617E-005  0.1728346172429813E-003
  0.3774376156931907E-002  0.9472186362830641E-005  0.1771117250031688E-003
  0.3820801038374958E-002  0.9823677862312101E-005  0.1814946580156340E-003
  0.3867796946532727E-002  0.1018818242078594E-004  0.1859860336749529E-003
  0.3915370905042083E-002  0.1056618031394071E-004  0.1905885340715132E-003
  0.3963530023930728E-002  0.1095816946821157E-004  0.1953049075749637E-003
  0.4012281500679811E-002  0.1136466610572636E-004  0.2001379704678519E-003
  0.4061632621299602E-002  0.1178620541263055E-004  0.2050906086212044E-003
  0.4111590761418402E-002  0.1222334223162972E-004  0.2101657792107016E-003
  0.4162163387384850E-002  0.1267665177961615E-004  0.2153665124743690E-003
  0.4213358057383778E-002  0.1314673039127871E-004  0.2206959135159276E-003
  0.4265182422565803E-002  0.1363419628962597E-004  0.2261571641604080E-003
  0.4317644228190805E-002  0.1413969038438458E-004  0.2317535248875603E-003
  0.4370751314785474E-002  0.1466387709927023E-004  0.2374883367346937E-003
  0.4424511619315089E-002  0.1520744522916182E-004  0.2433650232713747E-003
  0.4478933176369719E-002  0.1577110882824847E-004  0.2493870926323618E-003
  0.4534024119365009E-002  0.1635560813025188E-004  0.2555581396025391E-003
  0.4589792681757730E-002  0.1696171050187104E-004  0.2618818477523405E-003
  0.4646247198276295E-002  0.1759021143063106E-004  0.2683619916249098E-003
  0.4703396106166394E-002  0.1824193554836333E-004  0.2750024389783398E-003
  0.4761247946451963E-002  0.1891773769158429E-004  0.2818071531025526E-003
  0.4819811365211656E-002  0.1961850400008634E-004  0.2887801952163103E-003
  0.4879095114871021E-002  0.2034515305509867E-004  0.2959257268298153E-003
  0.4939108055510563E-002  0.2109863705842545E-004  0.3032480122060466E-003
  0.4999859156189911E-002  0.2187994305401357E-004  0.3107514208902066E-003
  0.5061357496288253E-002  0.2269009419345891E-004  0.3184404303022337E-003
  0.5123612266861275E-002  0.2353015104700667E-004  0.3263196283930351E-003
  0.5186632772014781E-002  0.2440121296165766E-004  0.3343937163646803E-003
  0.5250428430295211E-002  0.2530441946805082E-004  0.3426675114593084E-003
  0.5315008776097263E-002  0.2624095173784553E-004  0.3511459498493789E-003
  0.5380383461088828E-002  0.2721203409338946E-004  0.3598340896048637E-003
  0.5446562255653450E-002  0.2821893557152129E-004  0.3687371136304480E-003
  0.5513555050350535E-002  0.2926297154341686E-004  0.3778603327306673E-003
  0.5581371857393512E-002  0.3034550539245766E-004  0.3872091887545909E-003
  0.5650022812146180E-002  0.3146795025216664E-004  0.3967892578191896E-003
  0.5719518174637459E-002  0.3263177080632616E-004  0.4066062536118016E-003
  0.5789868331094775E-002  0.3383848515346876E-004  0.4166660307708182E-003
  0.5861083795496301E-002  0.3508966673800182E-004  0.4269745883539764E-003
  0.5933175211142295E-002  0.3638694635031027E-004  0.4375380734426924E-003
  0.6006153352245761E-002  0.3773201419825588E-004  0.4483627848086746E-003
  0.6080029125542680E-002  0.3912662205258301E-004  0.4594551765688060E-003
  0.6154813571922043E-002  0.4057258546881424E-004  0.4708218619979045E-003
  0.6230517868075936E-002  0.4207178608832089E-004  0.4824696174368971E-003
  0.6307153328169920E-002  0.4362617402133469E-004  0.4944053862980104E-003
  0.6384731405533957E-002  0.4523777031476768E-004  0.5066362831674933E-003
  0.6463263694374131E-002  0.4690866950779945E-004  0.5191695980064996E-003
  0.6542761931505431E-002  0.4864104227829793E-004  0.5320128004616888E-003
  0.6623237998105841E-002  0.5043713818323732E-004  0.5451735443558945E-003
  0.6704703921492004E-002  0.5229928849638934E-004  0.5586596722139854E-003
  0.6787171876916736E-002  0.5422990914666863E-004  0.5724792198121558E-003
  0.6870654189388634E-002  0.5623150376063672E-004  0.5866404209159386E-003
  0.6955163335514085E-002  0.5830666681277816E-004  0.6011517121338150E-003
  0.7040711945361909E-002  0.6045808688728660E-004  0.6160217378903906E-003
  0.7127312804350962E-002  0.6268855005522943E-004  0.6312593555201902E-003
  0.7214978855160933E-002  0.6500094337108025E-004  0.6468736404837486E-003
  0.7303723199666661E-002  0.6739825849275419E-004  0.6628738917223148E-003
  0.7393559100896233E-002  0.6988359542940570E-004  0.6792696372459352E-003
  0.7484499985013178E-002  0.7246016642140114E-004  0.6960706397151123E-003
  0.7576559443323027E-002  0.7513129995702642E-004  0.7132869021020945E-003
  0.7669751234304566E-002  0.7790044493062787E-004  0.7309286735723689E-003
  0.7764089285666072E-002  0.8077117494706213E-004  0.7490064555075226E-003
  0.7859587696426836E-002  0.8374719277747226E-004  0.7675310076750063E-003
  0.7956260739024288E-002  0.8683233497159171E-004  0.7865133545472702E-003
  0.8054122861447046E-002  0.9003057663192894E-004  0.8059647917717992E-003
  0.8153188689394198E-002  0.9334603635538762E-004  0.8258968928211290E-003
  0.8253473028461144E-002  0.9678298134803598E-004  0.8463215159318608E-003
  0.8354990866352319E-002  0.1003458327189449E-003  0.8672508109854447E-003
  0.8457757375121144E-002  0.1040391709591960E-003  0.8886972265486286E-003
  0.8561787913437513E-002  0.1078677416123723E-003  0.9106735171656427E-003
  0.8667098028883184E-002  0.1118364611430409E-003  0.9331927508240303E-003
  0.8773703460275397E-002  0.1159504230099537E-003  0.9562683166008819E-003
  0.8881620140019071E-002  0.1202149039509128E-003  0.9799139324939920E-003
  0.8990864196487935E-002  0.1246353704864678E-003  0.1004143653438431E-002
  0.9101451956434952E-002  0.1292174856498522E-003  0.1028971879560269E-002
  0.9213399947432381E-002  0.1339671159507991E-003  0.1054413364771521E-002
  0.9326724900341860E-002  0.1388903385811240E-003  0.1080483225251411E-002
  0.9441443751814866E-002  0.1439934488702216E-003  0.1107196948190485E-002
  0.9557573646823938E-002  0.1492829679988795E-003  0.1134570400819549E-002
  0.9675131941225023E-002  0.1547656509800848E-003  0.1162619839652404E-002
  0.9794136204351349E-002  0.1604484949157741E-003  0.1191361919950517E-002
  0.9914604221639195E-002  0.1663387475387654E-003  0.1220813705413804E-002
  0.1003655399728597E-001  0.1724439160494050E-003  0.1250992678100873E-002
