  0.1391071816733331E-003  0.3765763903429832E-002  0.4919897077461213E+000
  0.1408182020243918E-003  0.3812068611811710E-002  0.4919896805981396E+000
  0.1425502679505713E-003  0.3858942169508740E-002  0.4919896527779334E+000
  0.1443036383127506E-003  0.3906391556065698E-002  0.4919896242688674E+000
  0.1460785751558013E-003  0.3954423836447459E-002  0.4919895950539045E+000
  0.1478753437477507E-003  0.4003046162079058E-002  0.4919895651155742E+000
  0.1496942126194268E-003  0.4052265771897847E-002  0.4919895344359865E+000
  0.1515354536045905E-003  0.4102089993419994E-002  0.4919895029967965E+000
  0.1533993418805621E-003  0.4152526243816970E-002  0.4919894707792156E+000
  0.1552861560093468E-003  0.4203582031007361E-002  0.4919894377639834E+000
  0.1571961779792666E-003  0.4255264954761776E-002  0.4919894039313653E+000
  0.1591296932471037E-003  0.4307582707818987E-002  0.4919893692611418E+000
  0.1610869907807632E-003  0.4360543077018449E-002  0.4919893337325853E+000
  0.1630683631024594E-003  0.4414153944442510E-002  0.4919892973244667E+000
  0.1650741063324341E-003  0.4468423288577357E-002  0.4919892600150179E+000
  0.1671045202332124E-003  0.4523359185483584E-002  0.4919892217819473E+000
  0.1691599082544029E-003  0.4578969809982673E-002  0.4919891826023969E+000
  0.1712405775780487E-003  0.4635263436858125E-002  0.4919891424529553E+000
  0.1733468391645363E-003  0.4692248442069630E-002  0.4919891013096250E+000
  0.1754790077990699E-003  0.4749933303983491E-002  0.4919890591478163E+000
  0.1776374021387157E-003  0.4808326604616258E-002  0.4919890159423345E+000
  0.1798223447600270E-003  0.4867437030893771E-002  0.4919889716673543E+000
  0.1820341622072530E-003  0.4927273375926113E-002  0.4919889262964233E+000
  0.1842731850411420E-003  0.4987844540296996E-002  0.4919888798024202E+000
  0.1865397478883444E-003  0.5049159533368855E-002  0.4919888321575672E+000
  0.1888341894914232E-003  0.5111227474602738E-002  0.4919887833333861E+000
  0.1911568527594797E-003  0.5174057594896530E-002  0.4919887333007047E+000
  0.1935080848194023E-003  0.5237659237935459E-002  0.4919886820296234E+000
  0.1958882370677451E-003  0.5302041861562285E-002  0.4919886294895038E+000
  0.1982976652232448E-003  0.5367215039161624E-002  0.4919885756489535E+000
  0.2007367293799838E-003  0.5433188461061518E-002  0.4919885204757961E+000
  0.2032057940612071E-003  0.5499971935952551E-002  0.4919884639370705E+000
  0.2057052282738005E-003  0.5567575392322222E-002  0.4919884059989869E+000
  0.2082354055634403E-003  0.5636008879908319E-002  0.4919883466269317E+000
  0.2107967040704198E-003  0.5705282571167480E-002  0.4919882857854259E+000
  0.2133895065861633E-003  0.5775406762764074E-002  0.4919882234381193E+000
  0.2160142006104353E-003  0.5846391877075060E-002  0.4919881595477595E+000
  0.2186711784092530E-003  0.5918248463711322E-002  0.4919880940761723E+000
  0.2213608370735113E-003  0.5990987201060940E-002  0.4919880269842438E+000
  0.2240835785783289E-003  0.6064618897848196E-002  0.4919879582318850E+000
  0.2268398098431242E-003  0.6139154494711213E-002  0.4919878877780266E+000
  0.2296299427924304E-003  0.6214605065799297E-002  0.4919878155805693E+000
  0.2324543944174584E-003  0.6290981820389565E-002  0.4919877415963872E+000
  0.2353135868384171E-003  0.6368296104520193E-002  0.4919876657812743E+000
  0.2382079473676000E-003  0.6446559402647940E-002  0.4919875880899419E+000
  0.2411379085732481E-003  0.6525783339319702E-002  0.4919875084759748E+000
  0.2441039083441979E-003  0.6605979680868238E-002  0.4919874268918124E+000
  0.2471063899553251E-003  0.6687160337126372E-002  0.4919873432887208E+000
  0.2501458021337927E-003  0.6769337363162145E-002  0.4919872576167523E+000
  0.2532225991261142E-003  0.6852522961032219E-002  0.4919871698247373E+000
  0.2563372407660421E-003  0.6936729481560522E-002  0.4919870798602255E+000
  0.2594901925432905E-003  0.7021969426132972E-002  0.4919869876694832E+000
  0.2626819256731038E-003  0.7108255448517901E-002  0.4919868931974368E+000
  0.2659129171666807E-003  0.7195600356705162E-002  0.4919867963876581E+000
  0.2691836499024645E-003  0.7284017114767752E-002  0.4919866971823208E+000
  0.2724946126983105E-003  0.7373518844745941E-002  0.4919865955221673E+000
  0.2758463003845406E-003  0.7464118828553933E-002  0.4919864913464806E+000
  0.2792392138778970E-003  0.7555830509906179E-002  0.4919863845930331E+000
  0.2826738602564047E-003  0.7648667496272635E-002  0.4919862751980709E+000
  0.2861507528351563E-003  0.7742643560849667E-002  0.4919861630962488E+000
  0.2896704112430270E-003  0.7837772644558993E-002  0.4919860482206196E+000
  0.2932333615003349E-003  0.7934068858070025E-002  0.4919859305025694E+000
  0.2968401360974558E-003  0.8031546483843466E-002  0.4919858098717949E+000
  0.3004912740744045E-003  0.8130219978202506E-002  0.4919856862562528E+000
  0.3041873211013959E-003  0.8230103973422762E-002  0.4919855595821160E+000
  0.3079288295603968E-003  0.8331213279854630E-002  0.4919854297737388E+000
  0.3117163586276797E-003  0.8433562888064863E-002  0.4919852967535958E+000
  0.3155504743573936E-003  0.8537167971005233E-002  0.4919851604422573E+000
  0.3194317497661618E-003  0.8642043886203231E-002  0.4919850207583147E+000
  0.3233607649187202E-003  0.8748206177988270E-002  0.4919848776183600E+000
  0.3273381070146095E-003  0.8855670579729257E-002  0.4919847309369122E+000
  0.3313643704759331E-003  0.8964453016115420E-002  0.4919845806263843E+000
  0.3354401570361952E-003  0.9074569605445388E-002  0.4919844265970226E+000
  0.3395660758302305E-003  0.9186036661961845E-002  0.4919842687568510E+000
  0.3437427434852411E-003  0.9298870698196576E-002  0.4919841070116276E+000
  0.3479707842129526E-003  0.9413088427356218E-002  0.4919839412647709E+000
  0.3522508299029041E-003  0.9528706765728069E-002  0.4919837714173229E+000
  0.3565835202168849E-003  0.9645742835115694E-002  0.4919835973678665E+000
  0.3609695026845336E-003  0.9764213965304268E-002  0.4919834190124893E+000
  0.3654094328001130E-003  0.9884137696554978E-002  0.4919832362446996E+000
  0.3699039741204746E-003  0.1000553178212617E-001  0.4919830489553813E+000
  0.3744537983642289E-003  0.1012841419082562E-001  0.4919828570327187E+000
  0.3790595855121348E-003  0.1025280310959161E-001  0.4919826603621299E+000
  0.3837220239087248E-003  0.1037871694610633E-001  0.4919824588262081E+000
  0.3884418103651789E-003  0.1050617433143512E-001  0.4919822523046347E+000
  0.3932196502634646E-003  0.1063519412270063E-001  0.4919820406741297E+000
  0.3980562576617582E-003  0.1076579540578619E-001  0.4919818238083499E+000
  0.4029523554011614E-003  0.1089799749807254E-001  0.4919816015778435E+000
  0.4079086752137325E-003  0.1103181995120015E-001  0.4919813738499489E+000
  0.4129259578318442E-003  0.1116728255387248E-001  0.4919811404887324E+000
  0.4180049530988885E-003  0.1130440533468506E-001  0.4919809013548986E+000
  0.4231464200813417E-003  0.1144320856498824E-001  0.4919806563057081E+000
  0.4283511271822091E-003  0.1158371276178620E-001  0.4919804051949012E+000
  0.4336198522558638E-003  0.1172593869066685E-001  0.4919801478725930E+000
  0.4389533827242991E-003  0.1186990736876425E-001  0.4919798841852073E+000
  0.4443525156948102E-003  0.1201564006775795E-001  0.4919796139753576E+000
  0.4498180580791236E-003  0.1216315831690751E-001  0.4919793370817798E+000
  0.4553508267139917E-003  0.1231248390611631E-001  0.4919790533392160E+000
  0.4609516484832710E-003  0.1246363888903736E-001  0.4919787625783312E+000
  0.4666213604415010E-003  0.1261664558621113E-001  0.4919784646256042E+000
  0.4723608099390045E-003  0.1277152658823926E-001  0.4919781593032245E+000
  0.4781708547485255E-003  0.1292830475899623E-001  0.4919778464289959E+000
  0.4840523631934252E-003  0.1308700323887716E-001  0.4919775258162090E+000
  0.4900062142774546E-003  0.1324764544808027E-001  0.4919771972735549E+000
  0.4960332978161236E-003  0.1341025508993214E-001  0.4919768606049808E+000
  0.5021345145696860E-003  0.1357485615424676E-001  0.4919765156096029E+000
  0.5083107763777596E-003  0.1374147292072249E-001  0.4919761620815662E+000
  0.5145630062956026E-003  0.1391012996238115E-001  0.4919757998099350E+000
  0.5208921387320664E-003  0.1408085214904283E-001  0.4919754285785625E+000
  0.5272991195892449E-003  0.1425366465084390E-001  0.4919750481659585E+000
  0.5337849064038413E-003  0.1442859294178848E-001  0.4919746583451707E+000
  0.5403504684902743E-003  0.1460566280335018E-001  0.4919742588836286E+000
  0.5469967870855439E-003  0.1478490032810085E-001  0.4919738495430282E+000
  0.5537248554958792E-003  0.1496633192339665E-001  0.4919734300791640E+000
  0.5605356792451908E-003  0.1514998431509369E-001  0.4919730002418092E+000
  0.5674302762253476E-003  0.1533588455130692E-001  0.4919725597745493E+000
  0.5744096768483033E-003  0.1552406000621819E-001  0.4919721084146411E+000
  0.5814749242000937E-003  0.1571453838392076E-001  0.4919716458928524E+000
  0.5886270741967280E-003  0.1590734772230801E-001  0.4919711719332971E+000
  0.5958671957419973E-003  0.1610251639701097E-001  0.4919706862532854E+000
  0.6031963708872251E-003  0.1630007312536763E-001  0.4919701885631341E+000
  0.6106156949929818E-003  0.1650004697045827E-001  0.4919696785660161E+000
  0.6181262768927887E-003  0.1670246734515758E-001  0.4919691559577589E+000
  0.6257292390588356E-003  0.1690736401625776E-001  0.4919686204266899E+000
  0.6334257177697362E-003  0.1711476710862482E-001  0.4919680716534327E+000
  0.6412168632803479E-003  0.1732470710939966E-001  0.4919675093107286E+000
  0.6491038399936795E-003  0.1753721487225478E-001  0.4919669330632395E+000
  0.6570878266349134E-003  0.1775232162168689E-001  0.4919663425673428E+000
  0.6651700164275691E-003  0.1797005895737042E-001  0.4919657374709410E+000
  0.6733516172718328E-003  0.1819045885854734E-001  0.4919651174132314E+000
  0.6816338519250801E-003  0.1841355368847149E-001  0.4919644820245125E+000
  0.6900179581846204E-003  0.1863937619890208E-001  0.4919638309259395E+000
  0.6985051890726878E-003  0.1886795953464337E-001  0.4919631637293270E+000
  0.7070968130237081E-003  0.1909933723813847E-001  0.4919624800368985E+000
  0.7157941140738688E-003  0.1933354325411197E-001  0.4919617794410620E+000
  0.7245983920530212E-003  0.1957061193425882E-001  0.4919610615241662E+000
  0.7335109627789428E-003  0.1981057804199496E-001  0.4919603258582445E+000
  0.7425331582539883E-003  0.2005347675725201E-001  0.4919595720047777E+000
  0.7516663268641614E-003  0.2029934368132146E-001  0.4919587995144094E+000
  0.7609118335806327E-003  0.2054821484176479E-001  0.4919580079266993E+000
  0.7702710601637379E-003  0.2080012669736309E-001  0.4919571967698289E+000
  0.7797454053694854E-003  0.2105511614312306E-001  0.4919563655603448E+000
  0.7893362851586022E-003  0.2131322051534946E-001  0.4919555138028571E+000
  0.7990451329081531E-003  0.2157447759675650E-001  0.4919546409897526E+000
  0.8088733996257614E-003  0.2183892562164269E-001  0.4919537466008948E+000
  0.8188225541664654E-003  0.2210660328111632E-001  0.4919528301033061E+000
  0.8288940834522415E-003  0.2237754972839046E-001  0.4919518909508687E+000
  0.8390894926942280E-003  0.2265180458411577E-001  0.4919509285839745E+000
  0.8494103056176821E-003  0.2292940794178177E-001  0.4919499424292137E+000
  0.8598580646897036E-003  0.2321040037317673E-001  0.4919489318990150E+000
  0.8704343313497601E-003  0.2349482293390192E-001  0.4919478963913207E+000
  0.8811406862430474E-003  0.2378271716894446E-001  0.4919468352892143E+000
  0.8919787294567197E-003  0.2407412511831146E-001  0.4919457479605622E+000
  0.9029500807590269E-003  0.2436908932272379E-001  0.4919446337576409E+000
  0.9140563798413915E-003  0.2466765282936568E-001  0.4919434920167420E+000
  0.9252992865634645E-003  0.2496985919770665E-001  0.4919423220577975E+000
  0.9366804812011944E-003  0.2527575250536549E-001  0.4919411231839496E+000
  0.9482016646979485E-003  0.2558537735405701E-001  0.4919398946811548E+000
  0.9598645589187219E-003  0.2589877887558697E-001  0.4919386358177473E+000
  0.9716709069074745E-003  0.2621600273791226E-001  0.4919373458440250E+000
  0.9836224731476317E-003  0.2653709515127144E-001  0.4919360239917924E+000
  0.9957210438257911E-003  0.2686210287436741E-001  0.4919346694739126E+000
  0.1007968427098671E-002  0.2719107322062221E-001  0.4919332814838419E+000
  0.1020366453363343E-002  0.2752405406449771E-001  0.4919318591951424E+000
  0.1032916975530791E-002  0.2786109384787511E-001  0.4919304017610111E+000
  0.1045621869302829E-002  0.2820224158650820E-001  0.4919289083137478E+000
  0.1058483033452431E-002  0.2854754687652981E-001  0.4919273779642612E+000
  0.1071502390107507E-002  0.2889705990103875E-001  0.4919258098015284E+000
  0.1084681885038167E-002  0.2925083143675049E-001  0.4919242028920778E+000
  0.1098023487947521E-002  0.2960891286070643E-001  0.4919225562794212E+000
  0.1111529192766059E-002  0.2997135615706792E-001  0.4919208689834960E+000
  0.1125201017949642E-002  0.3033821392395511E-001  0.4919191400000865E+000
  0.1139041006781167E-002  0.3070953938038708E-001  0.4919173683002194E+000
  0.1153051227675943E-002  0.3108538637325478E-001  0.4919155528295744E+000
  0.1167233774490814E-002  0.3146580938439504E-001  0.4919136925078245E+000
  0.1181590766837096E-002  0.3185086353772262E-001  0.4919117862280211E+000
  0.1196124350397355E-002  0.3224060460642354E-001  0.4919098328559255E+000
  0.1210836697246081E-002  0.3263508902023649E-001  0.4919078312293609E+000
  0.1225730006174314E-002  0.3303437387279903E-001  0.4919057801575111E+000
  0.1240806503018256E-002  0.3343851692906536E-001  0.4919036784202214E+000
  0.1256068440991925E-002  0.3384757663279844E-001  0.4919015247672828E+000
  0.1271518101023905E-002  0.3426161211412677E-001  0.4918993179176803E+000
  0.1287157792098234E-002  0.3468068319719692E-001  0.4918970565588551E+000
  0.1302989851599488E-002  0.3510485040787253E-001  0.4918947393458892E+000
  0.1319016645662107E-002  0.3553417498152582E-001  0.4918923649007392E+000
  0.1335240569524018E-002  0.3596871887090020E-001  0.4918899318114096E+000
  0.1351664047884610E-002  0.3640854475404637E-001  0.4918874386311394E+000
  0.1368289535267109E-002  0.3685371604233184E-001  0.4918848838775368E+000
  0.1385119516385414E-002  0.3730429688853495E-001  0.4918822660317065E+000
  0.1402156506515439E-002  0.3776035219500244E-001  0.4918795835373604E+000
  0.1419403051871028E-002  0.3822194762189089E-001  0.4918768347998847E+000
  0.1436861729984495E-002  0.3868914959549676E-001  0.4918740181854180E+000
  0.1454535150091836E-002  0.3916202531664301E-001  0.4918711320198424E+000
  0.1472425953522688E-002  0.3964064276915156E-001  0.4918681745878282E+000
  0.1490536814095083E-002  0.4012507072840399E-001  0.4918651441318125E+000
  0.1508870438515050E-002  0.4061537876995996E-001  0.4918620388509812E+000
  0.1527429566781144E-002  0.4111163727828147E-001  0.4918588569001966E+000
  0.1546216972593941E-002  0.4161391745551102E-001  0.4918555963889129E+000
  0.1565235463770575E-002  0.4212229133034458E-001  0.4918522553800692E+000
  0.1584487882664371E-002  0.4263683176697280E-001  0.4918488318889327E+000
  0.1603977106589641E-002  0.4315761247411489E-001  0.4918453238819472E+000
  0.1623706048251704E-002  0.4368470801412757E-001  0.4918417292754836E+000
  0.1643677656182199E-002  0.4421819381218111E-001  0.4918380459346549E+000
  0.1663894915179744E-002  0.4475814616554657E-001  0.4918342716720459E+000
  0.1684360846756026E-002  0.4530464225292901E-001  0.4918304042464463E+000
  0.1705078509587366E-002  0.4585776014389778E-001  0.4918264413615206E+000
  0.1726050999971852E-002  0.4641757880841447E-001  0.4918223806644590E+000
  0.1747281452292082E-002  0.4698417812640604E-001  0.4918182197446008E+000
  0.1768773039483604E-002  0.4755763889744514E-001  0.4918139561320001E+000
  0.1790528973509120E-002  0.4813804285050829E-001  0.4918095872959898E+000
  0.1812552505838521E-002  0.4872547265380749E-001  0.4918051106436345E+000
  0.1834846927934823E-002  0.4932001192471487E-001  0.4918005235182558E+000
  0.1857415571746087E-002  0.4992174523975173E-001  0.4917958231978625E+000
  0.1880261810203380E-002  0.5053075814467744E-001  0.4917910068935660E+000
  0.1903389057724874E-002  0.5114713716465257E-001  0.4917860717479344E+000
  0.1926800770726132E-002  0.5177096981447386E-001  0.4917810148333143E+000
  0.1950500448136677E-002  0.5240234460890660E-001  0.4917758331501215E+000
  0.1974491631922919E-002  0.5304135107309677E-001  0.4917705236250628E+000
  0.1998777907617505E-002  0.5368807975303968E-001  0.4917650831093404E+000
  0.2023362904855185E-002  0.5434262222617228E-001  0.4917595083767435E+000
  0.2048250297915268E-002  0.5500507111199996E-001  0.4917537961218168E+000
  0.2073443806270754E-002  0.5567552008285154E-001  0.4917479429579090E+000
  0.2098947195144214E-002  0.5635406387465972E-001  0.4917419454152032E+000
  0.2124764276070510E-002  0.5704079829787357E-001  0.4917357999386751E+000
  0.2150898907466441E-002  0.5773582024842326E-001  0.4917295028860106E+000
  0.2177354995207385E-002  0.5843922771876931E-001  0.4917230505254788E+000
  0.2204136493211046E-002  0.5915111980902832E-001  0.4917164390337312E+000
  0.2231247404028373E-002  0.5987159673817753E-001  0.4917096644935594E+000
  0.2258691779441749E-002  0.6060075985534411E-001  0.4917027228915408E+000
  0.2286473721070539E-002  0.6133871165117000E-001  0.4916956101157617E+000
  0.2314597380984086E-002  0.6208555576924572E-001  0.4916883219533969E+000
  0.2343066962322245E-002  0.6284139701762005E-001  0.4916808540882608E+000
  0.2371886719923555E-002  0.6360634138041583E-001  0.4916732020982763E+000
  0.2401060960961128E-002  0.6438049602945771E-001  0.4916653614528873E+000
  0.2430594045586369E-002  0.6516396933605159E-001  0.4916573275104216E+000
  0.2460490387580607E-002  0.6595687088276767E-001  0.4916490955153616E+000
  0.2490754455014747E-002  0.6675931147534617E-001  0.4916406605955459E+000
  0.2521390770917030E-002  0.6757140315464200E-001  0.4916320177592724E+000
  0.2552403913949011E-002  0.6839325920867742E-001  0.4916231618924635E+000
  0.2583798519089847E-002  0.6922499418470197E-001  0.4916140877556666E+000
  0.2615579278329007E-002  0.7006672390139375E-001  0.4916047899810105E+000
  0.2647750941367498E-002  0.7091856546107460E-001  0.4915952630690694E+000
  0.2680318316327718E-002  0.7178063726201959E-001  0.4915855013856533E+000
  0.2713286270472040E-002  0.7265305901081973E-001  0.4915754991585348E+000
  0.2746659730930235E-002  0.7353595173481745E-001  0.4915652504740641E+000
  0.2780443685435844E-002  0.7442943779458029E-001  0.4915547492736886E+000
  0.2814643183071598E-002  0.7533364089648148E-001  0.4915439893503818E+000
  0.2849263335024023E-002  0.7624868610528261E-001  0.4915329643451201E+000
  0.2884309315347311E-002  0.7717469985682625E-001  0.4915216677431641E+000
  0.2919786361736597E-002  0.7811180997074443E-001  0.4915100928702811E+000
  0.2955699776310741E-002  0.7906014566325285E-001  0.4914982328888610E+000
  0.2992054926404743E-002  0.8001983755996921E-001  0.4914860807939338E+000
  0.3028857245371900E-002  0.8099101770880503E-001  0.4914736294091150E+000
  0.3066112233395833E-002  0.8197381959289014E-001  0.4914608713824086E+000
  0.3103825458312504E-002  0.8296837814355071E-001  0.4914477991818737E+000
  0.3142002556442335E-002  0.8397482975333131E-001  0.4914344050912382E+000
  0.3180649233432572E-002  0.8499331228906720E-001  0.4914206812055120E+000
  0.3219771265110006E-002  0.8602396510496015E-001  0.4914066194263827E+000
  0.3259374498344179E-002  0.8706692905574198E-001  0.4913922114575318E+000
  0.3299464851921215E-002  0.8812234650983156E-001  0.4913774487998232E+000
  0.3340048317428392E-002  0.8919036136254875E-001  0.4913623227463720E+000
  0.3381130960149600E-002  0.9027111904933759E-001  0.4913468243775159E+000
  0.3422718919971806E-002  0.9136476655903769E-001  0.4913309445556168E+000
  0.3464818412302678E-002  0.9247145244714687E-001  0.4913146739196793E+000
  0.3507435728999487E-002  0.9359132684913050E-001  0.4912980028799568E+000
  0.3550577239309442E-002  0.9472454149374715E-001  0.4912809216124950E+000
  0.3594249390821582E-002  0.9587124971636060E-001  0.4912634200534366E+000
  0.3638458710430386E-002  0.9703160647228291E-001  0.4912454878932172E+000
  0.3683211805311230E-002  0.9820576835012595E-001  0.4912271145706098E+000
  0.3728515363907842E-002  0.9939389358512421E-001  0.4912082892666209E+000
  0.3774376156931907E-002  0.1005961420725173E+000  0.4911890008982623E+000
  0.3820801038374958E-002  0.1018126753808290E+000  0.4911692381121132E+000
  0.3867796946532727E-002  0.1030436567652455E+000  0.4911489892776467E+000
  0.3915370905042083E-002  0.1042892511808896E+000  0.4911282424805979E+000
  0.3963530023930728E-002  0.1055496252961293E+000  0.4911069855161874E+000
  0.4012281500679811E-002  0.1068249475058217E+000  0.4910852058820753E+000
  0.4061632621299602E-002  0.1081153879445822E+000  0.4910628907711791E+000
  0.4111590761418402E-002  0.1094211184999433E+000  0.4910400270643060E+000
  0.4162163387384850E-002  0.1107423128255304E+000  0.4910166013226057E+000
  0.4213358057383778E-002  0.1120791463542120E+000  0.4909925997798622E+000
  0.4265182422565803E-002  0.1134317963110986E+000  0.4909680083345170E+000
  0.4317644228190805E-002  0.1148004417265943E+000  0.4909428125414262E+000
  0.4370751314785474E-002  0.1161852634493357E+000  0.4909169976036919E+000
  0.4424511619315089E-002  0.1175864441590381E+000  0.4908905483642572E+000
  0.4478933176369719E-002  0.1190041683793362E+000  0.4908634492972022E+000
  0.4534024119365009E-002  0.1204386224904700E+000  0.4908356844988611E+000
  0.4589792681757730E-002  0.1218899947419063E+000  0.4908072376787188E+000
  0.4646247198276295E-002  0.1233584752648856E+000  0.4907780921500811E+000
  0.4703396106166394E-002  0.1248442560848514E+000  0.4907482308205529E+000
  0.4761247946451963E-002  0.1263475311337499E+000  0.4907176361821528E+000
  0.4819811365211656E-002  0.1278684962622360E+000  0.4906862903011562E+000
  0.4879095114871021E-002  0.1294073492517334E+000  0.4906541748080342E+000
  0.4939108055510563E-002  0.1309642898263542E+000  0.4906212708870409E+000
  0.4999859156189911E-002  0.1325395196647337E+000  0.4905875592654701E+000
  0.5061357496288253E-002  0.1341332424116132E+000  0.4905530202026827E+000
  0.5123612266861275E-002  0.1357456636893314E+000  0.4905176334788683E+000
  0.5186632772014781E-002  0.1373769911091423E+000  0.4904813783835291E+000
  0.5250428430295211E-002  0.1390274342822753E+000  0.4904442337037210E+000
  0.5315008776097263E-002  0.1406972048309247E+000  0.4904061777118169E+000
  0.5380383461088828E-002  0.1423865163989692E+000  0.4903671881530259E+000
  0.5446562255653450E-002  0.1440955846624211E+000  0.4903272422329883E+000
  0.5513555050350535E-002  0.1458246273398014E+000  0.4902863166049026E+000
  0.5581371857393512E-002  0.1475738642020932E+000  0.4902443873562781E+000
  0.5650022812146180E-002  0.1493435170826342E+000  0.4902014299953976E+000
  0.5719518174637459E-002  0.1511338098866050E+000  0.4901574194374591E+000
  0.5789868331094775E-002  0.1529449686003173E+000  0.4901123299903770E+000
  0.5861083795496301E-002  0.1547772213002272E+000  0.4900661353402763E+000
  0.5933175211142295E-002  0.1566307981615939E+000  0.4900188085363640E+000
  0.6006153352245761E-002  0.1585059314668701E+000  0.4899703219756275E+000
  0.6080029125542680E-002  0.1604028556137456E+000  0.4899206473875382E+000
  0.6154813571922043E-002  0.1623218071228962E+000  0.4898697558181659E+000
  0.6230517868075936E-002  0.1642630246452922E+000  0.4898176176138636E+000
  0.6307153328169920E-002  0.1662267489692426E+000  0.4897642024045883E+000
  0.6384731405533957E-002  0.1682132230269513E+000  0.4897094790868356E+000
  0.6463263694374131E-002  0.1702226919007545E+000  0.4896534158061545E+000
  0.6542761931505431E-002  0.1722554028288739E+000  0.4895959799392785E+000
  0.6623237998105841E-002  0.1743116052107760E+000  0.4895371380754456E+000
  0.6704703921492004E-002  0.1763915506121076E+000  0.4894768559976824E+000
  0.6787171876916736E-002  0.1784954927690296E+000  0.4894150986639478E+000
  0.6870654189388634E-002  0.1806236875922507E+000  0.4893518301875668E+000
  0.6955163335514085E-002  0.1827763931703523E+000  0.4892870138171646E+000
  0.7040711945361909E-002  0.1849538697727675E+000  0.4892206119161517E+000
  0.7127312804350962E-002  0.1871563798520782E+000  0.4891525859417355E+000
  0.7214978855160933E-002  0.1893841880458014E+000  0.4890828964234287E+000
  0.7303723199666661E-002  0.1916375611775405E+000  0.4890115029410531E+000
  0.7393559100896233E-002  0.1939167682576259E+000  0.4889383641017395E+000
  0.7484499985013178E-002  0.1962220804829724E+000  0.4888634375170652E+000
  0.7576559443323027E-002  0.1985537712363918E+000  0.4887866797798343E+000
  0.7669751234304566E-002  0.2009121160851526E+000  0.4887080464400282E+000
  0.7764089285666072E-002  0.2032973927788866E+000  0.4886274919801674E+000
  0.7859587696426836E-002  0.2057098812467101E+000  0.4885449697901192E+000
  0.7956260739024288E-002  0.2081498635936130E+000  0.4884604321413348E+000
  0.8054122861447046E-002  0.2106176240960873E+000  0.4883738301604729E+000
  0.8153188689394198E-002  0.2131134491968336E+000  0.4882851138023691E+000
  0.8253473028461144E-002  0.2156376274987711E+000  0.4881942318217848E+000
  0.8354990866352319E-002  0.2181904497580936E+000  0.4881011317455297E+000
  0.8457757375121144E-002  0.2207722088764081E+000  0.4880057598439057E+000
  0.8561787913437513E-002  0.2233831998919941E+000  0.4879080611012164E+000
  0.8667098028883184E-002  0.2260237199700690E+000  0.4878079791855667E+000
  0.8773703460275397E-002  0.2286940683920431E+000  0.4877054564179946E+000
  0.8881620140019071E-002  0.2313945465437874E+000  0.4876004337409050E+000
  0.8990864196487935E-002  0.2341254579028547E+000  0.4874928506857679E+000
  0.9101451956434952E-002  0.2368871080244695E+000  0.4873826453399487E+000
  0.9213399947432381E-002  0.2396798045265647E+000  0.4872697543121285E+000
  0.9326724900341860E-002  0.2425038570735364E+000  0.4871541126983503E+000
  0.9441443751814866E-002  0.2453595773588041E+000  0.4870356540469800E+000
  0.9557573646823938E-002  0.2482472790861544E+000  0.4869143103226209E+000
  0.9675131941225023E-002  0.2511672779497817E+000  0.4867900118691877E+000
  0.9794136204351349E-002  0.2541198916129605E+000  0.4866626873721601E+000
  0.9914604221639195E-002  0.2571054396854590E+000  0.4865322638200041E+000
  0.1003655399728597E-001  0.2601242436994454E+000  0.4863986664646979E+000
