  0.2082354055634403E-003  0.3963602809832830E-005  0.1674176463750406E-002
  0.2107967040704198E-003  0.4061668913957010E-005  0.1694768832516684E-002
  0.2133895065861633E-003  0.4162160615437517E-005  0.1715614486756848E-002
  0.2160142006104353E-003  0.4265137888005420E-005  0.1736716541852273E-002
  0.2186711784092530E-003  0.4370662187431649E-005  0.1758078151498333E-002
  0.2213608370735113E-003  0.4478796488120840E-005  0.1779702508174912E-002
  0.2240835785783289E-003  0.4589605320606728E-005  0.1801592843623907E-002
  0.2268398098431242E-003  0.4703154809971958E-005  0.1823752429332052E-002
  0.2296299427924304E-003  0.4819512715215767E-005  0.1846184577036854E-002
  0.2324543944174584E-003  0.4938748469592459E-005  0.1868892639223313E-002
  0.2353135868384171E-003  0.5060933221943143E-005  0.1891880009607748E-002
  0.2382079473676000E-003  0.5186139879048865E-005  0.1915150123643158E-002
  0.2411379085732481E-003  0.5314443149025076E-005  0.1938706459032249E-002
  0.2441039083441979E-003  0.5445919585788024E-005  0.1962552536247596E-002
  0.2471063899553251E-003  0.5580647634616317E-005  0.1986691919056635E-002
  0.2501458021337927E-003  0.5718707678836053E-005  0.2011128215054213E-002
  0.2532225991261142E-003  0.5860182087655260E-005  0.2035865076203011E-002
  0.2563372407660421E-003  0.6005155265179715E-005  0.2060906199400477E-002
  0.2594901925432905E-003  0.6153713700634143E-005  0.2086255327026880E-002
  0.2626819256731038E-003  0.6305946019823318E-005  0.2111916247487438E-002
  0.2659129171666807E-003  0.6461943037859948E-005  0.2137892795777822E-002
  0.2691836499024645E-003  0.6621797813192208E-005  0.2164188854056775E-002
  0.2724946126983105E-003  0.6785605702962574E-005  0.2190808352225944E-002
  0.2758463003845406E-003  0.6953464419731168E-005  0.2217755268516835E-002
  0.2792392138778970E-003  0.7125474089594592E-005  0.2245033630084861E-002
  0.2826738602564047E-003  0.7301737311740358E-005  0.2272647513613757E-002
  0.2861507528351563E-003  0.7482359219464094E-005  0.2300601045950773E-002
  0.2896704112430270E-003  0.7667447542692404E-005  0.2328898404710554E-002
  0.2932333615003349E-003  0.7857112672045913E-005  0.2357543818884771E-002
  0.2968401360974558E-003  0.8051467724478458E-005  0.2386541569472928E-002
  0.3004912740744045E-003  0.8250628610535131E-005  0.2415895990121967E-002
  0.3041873211013959E-003  0.8454714103263175E-005  0.2445611467773473E-002
  0.3079288295603968E-003  0.8663845908824731E-005  0.2475692443318702E-002
  0.3117163586276797E-003  0.8878148738844587E-005  0.2506143412261886E-002
  0.3155504743573936E-003  0.9097750384541040E-005  0.2536968925396702E-002
  0.3194317497661618E-003  0.9322781792678919E-005  0.2568173589516227E-002
  0.3233607649187202E-003  0.9553377143399542E-005  0.2599762068079595E-002
  0.3273381070146095E-003  0.9789673929956724E-005  0.2631739081897029E-002
  0.3313643704759331E-003  0.1003181304042675E-004  0.2664109409833718E-002
  0.3354401570361952E-003  0.1027993884141729E-004  0.2696877889524480E-002
  0.3395660758302305E-003  0.1053419926384952E-004  0.2730049418095344E-002
  0.3437427434852411E-003  0.1079474589083934E-004  0.2763628952895164E-002
  0.3479707842129526E-003  0.1106173404775098E-004  0.2797621512236010E-002
  0.3522508299029041E-003  0.1133532289446070E-004  0.2832032176151580E-002
  0.3565835202168849E-003  0.1161567551989214E-004  0.2866866087187202E-002
  0.3609695026845336E-003  0.1190295903887856E-004  0.2902128451138946E-002
  0.3654094328001130E-003  0.1219734469140788E-004  0.2937824537822340E-002
  0.3699039741204746E-003  0.1249900794430802E-004  0.2973959681858154E-002
  0.3744537983642289E-003  0.1280812859543435E-004  0.3010539283469539E-002
  0.3790595855121348E-003  0.1312489088041950E-004  0.3047568809288477E-002
  0.3837220239087248E-003  0.1344948358204988E-004  0.3085053793171469E-002
  0.3884418103651789E-003  0.1378210014232901E-004  0.3122999837026573E-002
  0.3932196502634646E-003  0.1412293877729948E-004  0.3161412611664288E-002
  0.3980562576617582E-003  0.1447220259468712E-004  0.3200297857674058E-002
  0.4029523554011614E-003  0.1483009971443885E-004  0.3239661386246543E-002
  0.4079086752137325E-003  0.1519684339221932E-004  0.3279509080034389E-002
  0.4129259578318442E-003  0.1557265214595015E-004  0.3319846894030613E-002
  0.4180049530988885E-003  0.1595774988545482E-004  0.3360680856457624E-002
  0.4231464200813417E-003  0.1635236604529022E-004  0.3402017069667134E-002
  0.4283511271822091E-003  0.1675673572084542E-004  0.3443861711051252E-002
  0.4336198522558638E-003  0.1717109980778287E-004  0.3486221033965383E-002
  0.4389533827242991E-003  0.1759570514490474E-004  0.3529101368684091E-002
  0.4443525156948102E-003  0.1803080466053174E-004  0.3572509123369901E-002
  0.4498180580791236E-003  0.1847665752247877E-004  0.3616450784991658E-002
  0.4553508267139917E-003  0.1893352929170963E-004  0.3660932920288144E-002
  0.4609516484832710E-003  0.1940169207977165E-004  0.3705962176747931E-002
  0.4666213604415010E-003  0.1988142471009427E-004  0.3751545283602240E-002
  0.4723608099390045E-003  0.2037301288324806E-004  0.3797689052829316E-002
  0.4781708547485255E-003  0.2087674934626344E-004  0.3844400380171333E-002
  0.4840523631934252E-003  0.2139293406610627E-004  0.3891686246164532E-002
  0.4900062142774546E-003  0.2192187440740940E-004  0.3939553717213044E-002
  0.4960332978161236E-003  0.2246388531457282E-004  0.3988009946658865E-002
  0.5021345145696860E-003  0.2301928949832923E-004  0.4037062175808003E-002
  0.5083107763777596E-003  0.2358841762688798E-004  0.4086717735009231E-002
  0.5145630062956026E-003  0.2417160852177362E-004  0.4136984044747641E-002
  0.5208921387320664E-003  0.2476920935846529E-004  0.4187868616752729E-002
  0.5272991195892449E-003  0.2538157587196392E-004  0.4239379055119282E-002
  0.5337849064038413E-003  0.2600907256739524E-004  0.4291523057442109E-002
  0.5403504684902743E-003  0.2665207293578841E-004  0.4344308415967718E-002
  0.5469967870855439E-003  0.2731095967513375E-004  0.4397743018799040E-002
  0.5537248554958792E-003  0.2798612491687809E-004  0.4451834851074322E-002
  0.5605356792451908E-003  0.2867797045796146E-004  0.4506591996118541E-002
  0.5674302762253476E-003  0.2938690799854378E-004  0.4562022636648617E-002
  0.5744096768483033E-003  0.3011335938556767E-004  0.4618135055993617E-002
  0.5814749242000937E-003  0.3085775686228393E-004  0.4674937639331932E-002
  0.5886270741967280E-003  0.3162054332389373E-004  0.4732438874941894E-002
  0.5958671957419973E-003  0.3240217257946194E-004  0.4790647355468856E-002
  0.6031963708872251E-003  0.3320310962023338E-004  0.4849571779211645E-002
  0.6106156949929818E-003  0.3402383089454845E-004  0.4909220951473487E-002
  0.6181262768927887E-003  0.3486482458945952E-004  0.4969603785861192E-002
  0.6257292390588356E-003  0.3572659091927588E-004  0.5030729305577864E-002
  0.6334257177697362E-003  0.3660964242116047E-004  0.5092606644767851E-002
  0.6412168632803479E-003  0.3751450425796237E-004  0.5155245049880150E-002
  0.6491038399936795E-003  0.3844171452847517E-004  0.5218653881048034E-002
  0.6570878266349134E-003  0.3939182458527561E-004  0.5282842613485117E-002
  0.6651700164275691E-003  0.4036539936036142E-004  0.5347820838898960E-002
  0.6733516172718328E-003  0.4136301769873971E-004  0.5413598266931105E-002
  0.6816338519250801E-003  0.4238527270018943E-004  0.5480184726667480E-002
  0.6900179581846204E-003  0.4343277206938350E-004  0.5547590168071903E-002
  0.6985051890726878E-003  0.4450613847457372E-004  0.5615824663437165E-002
  0.7070968130237081E-003  0.4560600991505170E-004  0.5684898408887696E-002
  0.7157941140738688E-003  0.4673304009759794E-004  0.5754821725899822E-002
  0.7245983920530212E-003  0.4788789882212592E-004  0.5825605062841579E-002
  0.7335109627789428E-003  0.4907127237677077E-004  0.5897258996531244E-002
  0.7425331582539883E-003  0.5028386394262527E-004  0.5969794233814342E-002
  0.7516663268641614E-003  0.5152639400836233E-004  0.6043221613176085E-002
  0.7609118335806327E-003  0.5279960079500972E-004  0.6117552106426358E-002
  0.7702710601637379E-003  0.5410424069108339E-004  0.6192796820284887E-002
  0.7797454053694854E-003  0.5544108869835212E-004  0.6268966998009128E-002
  0.7893362851586022E-003  0.5681093888851213E-004  0.6346074021071851E-002
  0.7990451329081531E-003  0.5821460487098604E-004  0.6424129410857737E-002
  0.8088733996257614E-003  0.5965292027215989E-004  0.6503144830381372E-002
  0.8188225541664654E-003  0.6112673922630943E-004  0.6583132086025814E-002
  0.8288940834522415E-003  0.6263693687853069E-004  0.6664103129302633E-002
  0.8390894926942280E-003  0.6418440989991428E-004  0.6746070058660488E-002
  0.8494103056176821E-003  0.6577007701530756E-004  0.6829045121356579E-002
  0.8598580646897036E-003  0.6739487954395324E-004  0.6913040715214986E-002
  0.8704343313497601E-003  0.6905978195330749E-004  0.6998069390453249E-002
  0.8811406862430474E-003  0.7076577242636524E-004  0.7084143851553182E-002
  0.8919787294567197E-003  0.7251386344281904E-004  0.7171276959153971E-002
  0.9029500807590269E-003  0.7430509237438661E-004  0.7259481731969282E-002
  0.9140563798413915E-003  0.7614052209463827E-004  0.7348771348726976E-002
  0.9252992865634645E-003  0.7802124160370806E-004  0.7439159150132894E-002
  0.9366804812011944E-003  0.7994836666818557E-004  0.7530658640899733E-002
  0.9482016646979485E-003  0.8192304047663728E-004  0.7623283491821013E-002
  0.9598645589187219E-003  0.8394643431106233E-004  0.7717047541727322E-002
  0.9716709069074745E-003  0.8601974823470288E-004  0.7811964799531839E-002
  0.9836224731476317E-003  0.8814421179661166E-004  0.7908049446317650E-002
  0.9957210438257911E-003  0.9032108475334482E-004  0.8005315837450452E-002
  0.1007968427098671E-002  0.9255165780822724E-004  0.8103778504716093E-002
  0.1020366453363343E-002  0.9483725336861100E-004  0.8203452158485218E-002
  0.1032916975530791E-002  0.9717922632153405E-004  0.8304351689904109E-002
  0.1045621869302829E-002  0.9957896482825549E-004  0.8406492173172455E-002
  0.1058483033452431E-002  0.1020378911380847E-003  0.8509888867834371E-002
  0.1071502390107507E-002  0.1045574624220175E-003  0.8614557220960656E-002
  0.1084681885038167E-002  0.1071391716266186E-003  0.8720512869438622E-002
  0.1098023487947521E-002  0.1097845483486340E-003  0.8827771642300034E-002
  0.1111529192766059E-002  0.1124951597308811E-003  0.8936349563076620E-002
  0.1125201017949642E-002  0.1152726113798380E-003  0.9046262852185672E-002
  0.1139041006781167E-002  0.1181185483055823E-003  0.9157527929343639E-002
  0.1153051227675943E-002  0.1210346558844611E-003  0.9270161416011979E-002
  0.1167233774490814E-002  0.1240226608451873E-003  0.9384180137951732E-002
  0.1181590766837096E-002  0.1270843322788290E-003  0.9499601127750626E-002
  0.1196124350397355E-002  0.1302214826732728E-003  0.9616441627263751E-002
  0.1210836697246081E-002  0.1334359689728036E-003  0.9734719090172249E-002
  0.1225730006174314E-002  0.1367296936633537E-003  0.9854451184579432E-002
  0.1240806503018256E-002  0.1401046058840488E-003  0.9975655795638657E-002
  0.1256068440991925E-002  0.1435627025656818E-003  0.1009835102821236E-001
  0.1271518101023905E-002  0.1471060295967446E-003  0.1022255520956454E-001
  0.1287157792098234E-002  0.1507366830177439E-003  0.1034828689209080E-001
  0.1302989851599488E-002  0.1544568102443593E-003  0.1047556485618288E-001
  0.1319016645662107E-002  0.1582686113202428E-003  0.1060440811301024E-001
  0.1335240569524018E-002  0.1621743402001179E-003  0.1073483590725555E-001
  0.1351664047884610E-002  0.1661763060639089E-003  0.1086686771997107E-001
  0.1368289535267109E-002  0.1702768746626302E-003  0.1100052327147344E-001
  0.1385119516385414E-002  0.1744784696968328E-003  0.1113582252427293E-001
  0.1402156506515439E-002  0.1787835742283203E-003  0.1127278568603892E-001
  0.1419403051871028E-002  0.1831947321259875E-003  0.1141143321260115E-001
  0.1436861729984495E-002  0.1877145495466016E-003  0.1155178581099931E-001
  0.1454535150091836E-002  0.1923456964512721E-003  0.1169386444268817E-001
  0.1472425953522688E-002  0.1970909081585392E-003  0.1183769032660042E-001
  0.1490536814095083E-002  0.2019529869349564E-003  0.1198328494221441E-001
  0.1508870438515050E-002  0.2069348036239719E-003  0.1213067003273982E-001
  0.1527429566781144E-002  0.2120392993141608E-003  0.1227986760834412E-001
  0.1546216972593941E-002  0.2172694870475856E-003  0.1243089994941893E-001
  0.1565235463770575E-002  0.2226284535693576E-003  0.1258378960988313E-001
  0.1584487882664371E-002  0.2281193611193001E-003  0.1273855942052971E-001
  0.1603977106589641E-002  0.2337454492667871E-003  0.1289523249243362E-001
  0.1623706048251704E-002  0.2395100367897200E-003  0.1305383222052816E-001
  0.1643677656182199E-002  0.2454165235986638E-003  0.1321438228698205E-001
  0.1663894915179744E-002  0.2514683927073561E-003  0.1337690666463809E-001
  0.1684360846756026E-002  0.2576692122504744E-003  0.1354142962056490E-001
  0.1705078509587366E-002  0.2640226375499359E-003  0.1370797571965179E-001
  0.1726050999971852E-002  0.2705324132308979E-003  0.1387656982824731E-001
  0.1747281452292082E-002  0.2772023753884290E-003  0.1404723711784076E-001
  0.1768773039483604E-002  0.2840364538062932E-003  0.1422000306878942E-001
  0.1790528973509120E-002  0.2910386742289357E-003  0.1439489347413145E-001
  0.1812552505838521E-002  0.2982131606879374E-003  0.1457193444356319E-001
  0.1834846927934823E-002  0.3055641378842853E-003  0.1475115240716940E-001
  0.1857415571746087E-002  0.3130959336276560E-003  0.1493257411927587E-001
  0.1880261810203380E-002  0.3208129813341998E-003  0.1511622666240512E-001
  0.1903389057724874E-002  0.3287198225840957E-003  0.1530213745128076E-001
  0.1926800770726132E-002  0.3368211097402796E-003  0.1549033423687918E-001
  0.1950500448136677E-002  0.3451216086298732E-003  0.1568084511052976E-001
  0.1974491631922919E-002  0.3536262012897216E-003  0.1587369850806494E-001
  0.1998777907617505E-002  0.3623398887774508E-003  0.1606892321408782E-001
  0.2023362904855185E-002  0.3712677940498474E-003  0.1626654836637985E-001
  0.2048250297915268E-002  0.3804151649097718E-003  0.1646660346003085E-001
  0.2073443806270754E-002  0.3897873770236066E-003  0.1666911835175061E-001
  0.2098947195144214E-002  0.3993899370104499E-003  0.1687412326427093E-001
  0.2124764276070510E-002  0.4092284856051835E-003  0.1708164879080368E-001
  0.2150898907466441E-002  0.4193088008968000E-003  0.1729172589955005E-001
  0.2177354995207385E-002  0.4296368016438918E-003  0.1750438593826398E-001
  0.2204136493211046E-002  0.4402185506690525E-003  0.1771966063887143E-001
  0.2231247404028373E-002  0.4510602583340550E-003  0.1793758212224813E-001
  0.2258691779441749E-002  0.4621682860976961E-003  0.1815818290308389E-001
  0.2286473721070539E-002  0.4735491501582096E-003  0.1838149589447124E-001
  0.2314597380984086E-002  0.4852095251821722E-003  0.1860755441271858E-001
  0.2343066962322245E-002  0.4971562481219393E-003  0.1883639218224784E-001
  0.2371886719923555E-002  0.5093963221238122E-003  0.1906804334055344E-001
  0.2401060960961128E-002  0.5219369205286093E-003  0.1930254244321685E-001
  0.2430594045586369E-002  0.5347853909674214E-003  0.1953992446898256E-001
  0.2460490387580607E-002  0.5479492595540592E-003  0.1978022482489615E-001
  0.2490754455014747E-002  0.5614362351770093E-003  0.2002347935165162E-001
  0.2521390770917030E-002  0.5752542138927882E-003  0.2026972432894084E-001
  0.2552403913949011E-002  0.5894112834233594E-003  0.2051899648056374E-001
  0.2583798519089847E-002  0.6039157277595328E-003  0.2077133297979119E-001
  0.2615579278329007E-002  0.6187760318734680E-003  0.2102677145480942E-001
  0.2647750941367498E-002  0.6340008865421043E-003  0.2128534999423076E-001
  0.2680318316327718E-002  0.6495991932845489E-003  0.2154710715266603E-001
  0.2713286270472040E-002  0.6655800694157563E-003  0.2181208195636477E-001
  0.2746659730930235E-002  0.6819528532193374E-003  0.2208031390892771E-001
  0.2780443685435844E-002  0.6987271092419905E-003  0.2235184299728280E-001
  0.2814643183071598E-002  0.7159126337127633E-003  0.2262670969755522E-001
  0.2849263335024023E-002  0.7335194600893766E-003  0.2290495498076323E-001
  0.2884309315347311E-002  0.7515578647351489E-003  0.2318662031878328E-001
  0.2919786361736597E-002  0.7700383727289860E-003  0.2347174769039658E-001
  0.2955699776310741E-002  0.7889717638118241E-003  0.2376037958740408E-001
  0.2992054926404743E-002  0.8083690784723176E-003  0.2405255902081383E-001
  0.3028857245371900E-002  0.8282416241752218E-003  0.2434832952710021E-001
  0.3066112233395833E-002  0.8486009817354682E-003  0.2464773517455160E-001
  0.3103825458312504E-002  0.8694590118413586E-003  0.2495082056993368E-001
  0.3142002556442335E-002  0.8908278617302413E-003  0.2525763086491951E-001
  0.3180649233432572E-002  0.9127199720201068E-003  0.2556821176243917E-001
  0.3219771265110006E-002  0.9351480837003869E-003  0.2588260952330292E-001
  0.3259374498344179E-002  0.9581252452860472E-003  0.2620087097290516E-001
  0.3299464851921215E-002  0.9816648201381101E-003  0.2652304350800359E-001
  0.3340048317428392E-002  0.1005780493954715E-002  0.2684917510357765E-001
  0.3381130960149600E-002  0.1030486282436263E-002  0.2717931431976431E-001
  0.3422718919971806E-002  0.1055796539128854E-002  0.2751351030890922E-001
  0.3464818412302678E-002  0.1081725963449577E-002  0.2785181282297072E-001
  0.3507435728999487E-002  0.1108289608898141E-002  0.2819427222055475E-001
  0.3550577239309442E-002  0.1135502891458831E-002  0.2854093947399077E-001
  0.3594249390821582E-002  0.1163381598196784E-002  0.2889186617666701E-001
  0.3638458710430386E-002  0.1191941896053286E-002  0.2924710455045269E-001
  0.3683211805311230E-002  0.1221200340844347E-002  0.2960670745319903E-001
  0.3728515363907842E-002  0.1251173886466794E-002  0.2997072838633013E-001
  0.3774376156931907E-002  0.1281879894317189E-002  0.3033922150251274E-001
  0.3820801038374958E-002  0.1313336142927024E-002  0.3071224161348264E-001
  0.3867796946532727E-002  0.1345560837820572E-002  0.3108984419823677E-001
  0.3915370905042083E-002  0.1378572621598715E-002  0.3147208541072787E-001
  0.3963530023930728E-002  0.1412390584254863E-002  0.3185902208773179E-001
  0.4012281500679811E-002  0.1447034273727242E-002  0.3225071175695622E-001
  0.4061632621299602E-002  0.1482523706693532E-002  0.3264721264523555E-001
  0.4111590761418402E-002  0.1518879379612069E-002  0.3304858368681835E-001
  0.4162163387384850E-002  0.1556122280016026E-002  0.3345488453174519E-001
  0.4213358057383778E-002  0.1594273898065776E-002  0.3386617555431444E-001
  0.4265182422565803E-002  0.1633356238364121E-002  0.3428251786175857E-001
  0.4317644228190805E-002  0.1673391832041658E-002  0.3470397330325685E-001
  0.4370751314785474E-002  0.1714403749116944E-002  0.3513060447835493E-001
  0.4424511619315089E-002  0.1756415611137442E-002  0.3556247474568532E-001
  0.4478933176369719E-002  0.1799451604108291E-002  0.3599964823190465E-001
  0.4534024119365009E-002  0.1843536491713565E-002  0.3644218984072106E-001
  0.4589792681757730E-002  0.1888695628837396E-002  0.3689016526202142E-001
  0.4646247198276295E-002  0.1934954975391119E-002  0.3734364098109508E-001
  0.4703396106166394E-002  0.1982341110452816E-002  0.3780268428795065E-001
  0.4761247946451963E-002  0.2030881246725706E-002  0.3826736328691729E-001
  0.4819811365211656E-002  0.2080603245322618E-002  0.3873774690649711E-001
  0.4879095114871021E-002  0.2131535630883000E-002  0.3921390490858034E-001
  0.4939108055510563E-002  0.2183707607029650E-002  0.3969590789807153E-001
  0.4999859156189911E-002  0.2237149072172806E-002  0.4018382733270488E-001
  0.5061357496288253E-002  0.2291890635667493E-002  0.4067773553295812E-001
  0.5123612266861275E-002  0.2347963634333127E-002  0.4117770569207010E-001
  0.5186632772014781E-002  0.2405400149342072E-002  0.4168381188615555E-001
  0.5250428430295211E-002  0.2464233023484304E-002  0.4219612908442873E-001
  0.5315008776097263E-002  0.2524495878817832E-002  0.4271473315979412E-001
  0.5380383461088828E-002  0.2586223134710887E-002  0.4323970089954222E-001
  0.5446562255653450E-002  0.2649450026284187E-002  0.4377111001542967E-001
  0.5513555050350535E-002  0.2714212623263544E-002  0.4430903915425020E-001
  0.5581371857393512E-002  0.2780547849247688E-002  0.4485356790857112E-001
  0.5650022812146180E-002  0.2848493501403798E-002  0.4540477682757161E-001
  0.5719518174637459E-002  0.2918088270595813E-002  0.4596274742798943E-001
  0.5789868331094775E-002  0.2989371761956686E-002  0.4652756220516711E-001
  0.5861083795496301E-002  0.3062384515912875E-002  0.4709930464421743E-001
  0.5933175211142295E-002  0.3137168029669373E-002  0.4767805923165493E-001
  0.6006153352245761E-002  0.3213764779165635E-002  0.4826391146692331E-001
  0.6080029125542680E-002  0.3292218241511248E-002  0.4885694787339632E-001
  0.6154813571922043E-002  0.3372572917911331E-002  0.4945725600991373E-001
  0.6230517868075936E-002  0.3454874357090163E-002  0.5006492448246336E-001
  0.6307153328169920E-002  0.3539169179224909E-002  0.5068004295596695E-001
  0.6384731405533957E-002  0.3625505100397161E-002  0.5130270216617320E-001
  0.6463263694374131E-002  0.3713930957574468E-002  0.5193299393165134E-001
  0.6542761931505431E-002  0.3804496734130553E-002  0.5257101116591937E-001
  0.6623237998105841E-002  0.3897253585915915E-002  0.5321684789013800E-001
  0.6704703921492004E-002  0.3992253867889322E-002  0.5387059924543548E-001
  0.6787171876916736E-002  0.4089551161318782E-002  0.5453236150485603E-001
  0.6870654189388634E-002  0.4189200301567334E-002  0.5520223208586169E-001
  0.6955163335514085E-002  0.4291257406469435E-002  0.5588030956295242E-001
  0.7040711945361909E-002  0.4395779905314257E-002  0.5656669368039222E-001
  0.7127312804350962E-002  0.4502826568443184E-002  0.5726148536503537E-001
  0.7214978855160933E-002  0.4612457537475466E-002  0.5796478673925296E-001
  0.7303723199666661E-002  0.4724734356172529E-002  0.5867670113401495E-001
  0.7393559100896233E-002  0.4839720001954666E-002  0.5939733310261943E-001
  0.7484499985013178E-002  0.4957478918078542E-002  0.6012678843374969E-001
  0.7576559443323027E-002  0.5078077046491714E-002  0.6086517416436706E-001
  0.7669751234304566E-002  0.5201581861373265E-002  0.6161259859312584E-001
  0.7764089285666072E-002  0.5328062403375323E-002  0.6236917129388832E-001
  0.7859587696426836E-002  0.5457589314576082E-002  0.6313500312933848E-001
  0.7956260739024288E-002  0.5590234874158633E-002  0.6391020626468111E-001
  0.8054122861447046E-002  0.5726073034827832E-002  0.6469489418144081E-001
  0.8153188689394198E-002  0.5865179459976853E-002  0.6548918169143851E-001
  0.8253473028461144E-002  0.6007631561619870E-002  0.6629318495146681E-001
  0.8354990866352319E-002  0.6153508539101002E-002  0.6710702147697141E-001
  0.8457757375121144E-002  0.6302891418593557E-002  0.6793081015581680E-001
  0.8561787913437513E-002  0.6455863093404496E-002  0.6876467126251105E-001
  0.8667098028883184E-002  0.6612508365096270E-002  0.6960872647250599E-001
  0.8773703460275397E-002  0.6772913985439873E-002  0.7046309887657727E-001
  0.8881620140019071E-002  0.6937168699214079E-002  0.7132791299527620E-001
  0.8990864196487935E-002  0.7105363287864356E-002  0.7220329479345924E-001
  0.9101451956434952E-002  0.7277590614032730E-002  0.7308937169504667E-001
  0.9213399947432381E-002  0.7453945666978383E-002  0.7398627259844676E-001
  0.9326724900341860E-002  0.7634525608897961E-002  0.7489412789069266E-001
  0.9441443751814866E-002  0.7819429822162037E-002  0.7581306946192992E-001
  0.9557573646823938E-002  0.8008759957482478E-002  0.7674323072025076E-001
  0.9675131941225023E-002  0.8202619983024231E-002  0.7768474660658267E-001
  0.9794136204351349E-002  0.8401116234475431E-002  0.7863775360962751E-001
  0.9914604221639195E-002  0.8604357466093308E-002  0.7960238978083826E-001
  0.1003655399728597E-001  0.8812454902736456E-002  0.8057879474944329E-001
