  0.4666213604415010E-003  0.3470475595933721E-002  0.2618841182122571E+001
  0.4723608099390045E-003  0.3513245776027537E-002  0.2618841098225503E+001
  0.4781708547485255E-003  0.3556543573042601E-002  0.2618841012249971E+001
  0.4840523631934252E-003  0.3600375514314205E-002  0.2618840924144440E+001
  0.4900062142774546E-003  0.3644748208372652E-002  0.2618840833856178E+001
  0.4960332978161236E-003  0.3689668345967905E-002  0.2618840741331064E+001
  0.5021345145696860E-003  0.3735142701101983E-002  0.2618840646513705E+001
  0.5083107763777596E-003  0.3781178132073207E-002  0.2618840549347287E+001
  0.5145630062956026E-003  0.3827781582539604E-002  0.2618840449773611E+001
  0.5208921387320664E-003  0.3874960082590471E-002  0.2618840347733038E+001
  0.5272991195892449E-003  0.3922720749837372E-002  0.2618840243164424E+001
  0.5337849064038413E-003  0.3971070790509631E-002  0.2618840136005158E+001
  0.5403504684902743E-003  0.4020017500578342E-002  0.2618840026191013E+001
  0.5469967870855439E-003  0.4069568266874848E-002  0.2618839913656243E+001
  0.5537248554958792E-003  0.4119730568247604E-002  0.2618839798333396E+001
  0.5605356792451908E-003  0.4170511976715179E-002  0.2618839680153415E+001
  0.5674302762253476E-003  0.4221920158637737E-002  0.2618839559045485E+001
  0.5744096768483033E-003  0.4273962875911958E-002  0.2618839434937056E+001
  0.5814749242000937E-003  0.4326647987172636E-002  0.2618839307753783E+001
  0.5886270741967280E-003  0.4379983449011146E-002  0.2618839177419454E+001
  0.5958671957419973E-003  0.4433977317217094E-002  0.2618839043856013E+001
  0.6031963708872251E-003  0.4488637748017634E-002  0.2618838906983402E+001
  0.6106156949929818E-003  0.4543972999364773E-002  0.2618838766719661E+001
  0.6181262768927887E-003  0.4599991432196920E-002  0.2618838622980714E+001
  0.6257292390588356E-003  0.4656701511755449E-002  0.2618838475680467E+001
  0.6334257177697362E-003  0.4714111808898540E-002  0.2618838324730648E+001
  0.6412168632803479E-003  0.4772231001430437E-002  0.2618838170040818E+001
  0.6491038399936795E-003  0.4831067875460337E-002  0.2618838011518299E+001
  0.6570878266349134E-003  0.4890631326762354E-002  0.2618837849068087E+001
  0.6651700164275691E-003  0.4950930362173000E-002  0.2618837682592873E+001
  0.6733516172718328E-003  0.5011974100988287E-002  0.2618837511992868E+001
  0.6816338519250801E-003  0.5073771776388367E-002  0.2618837337165883E+001
  0.6900179581846204E-003  0.5136332736880787E-002  0.2618837158007123E+001
  0.6985051890726878E-003  0.5199666447756723E-002  0.2618836974409254E+001
  0.7070968130237081E-003  0.5263782492573114E-002  0.2618836786262238E+001
  0.7157941140738688E-003  0.5328690574650615E-002  0.2618836593453329E+001
  0.7245983920530212E-003  0.5394400518585127E-002  0.2618836395866992E+001
  0.7335109627789428E-003  0.5460922271792931E-002  0.2618836193384793E+001
  0.7425331582539883E-003  0.5528265906065344E-002  0.2618835985885420E+001
  0.7516663268641614E-003  0.5596441619138970E-002  0.2618835773244475E+001
  0.7609118335806327E-003  0.5665459736304860E-002  0.2618835555334559E+001
  0.7702710601637379E-003  0.5735330712019926E-002  0.2618835332025033E+001
  0.7797454053694854E-003  0.5806065131540932E-002  0.2618835103182081E+001
  0.7893362851586022E-003  0.5877673712599465E-002  0.2618834868668529E+001
  0.7990451329081531E-003  0.5950167307074251E-002  0.2618834628343817E+001
  0.8088733996257614E-003  0.6023556902697499E-002  0.2618834382063906E+001
  0.8188225541664654E-003  0.6097853624776131E-002  0.2618834129681149E+001
  0.8288940834522415E-003  0.6173068737954944E-002  0.2618833871044304E+001
  0.8390894926942280E-003  0.6249213647973958E-002  0.2618833605998292E+001
  0.8494103056176821E-003  0.6326299903466843E-002  0.2618833334384272E+001
  0.8598580646897036E-003  0.6404339197782666E-002  0.2618833056039384E+001
  0.8704343313497601E-003  0.6483343370826102E-002  0.2618832770796791E+001
  0.8811406862430474E-003  0.6563324410921828E-002  0.2618832478485478E+001
  0.8919787294567197E-003  0.6644294456705605E-002  0.2618832178930202E+001
  0.9029500807590269E-003  0.6726265799040630E-002  0.2618831871951383E+001
  0.9140563798413915E-003  0.6809250882952203E-002  0.2618831557364953E+001
  0.9252992865634645E-003  0.6893262309604381E-002  0.2618831234982334E+001
  0.9366804812011944E-003  0.6978312838274510E-002  0.2618830904610195E+001
  0.9482016646979485E-003  0.7064415388385016E-002  0.2618830566050484E+001
  0.9598645589187219E-003  0.7151583041540587E-002  0.2618830219100164E+001
  0.9716709069074745E-003  0.7239829043595747E-002  0.2618829863551218E+001
  0.9836224731476317E-003  0.7329166806760267E-002  0.2618829499190432E+001
  0.9957210438257911E-003  0.7419609911715372E-002  0.2618829125799309E+001
  0.1007968427098671E-002  0.7511172109768345E-002  0.2618828743153952E+001
  0.1020366453363343E-002  0.7603867325038750E-002  0.2618828351024863E+001
  0.1032916975530791E-002  0.7697709656662317E-002  0.2618827949176914E+001
  0.1045621869302829E-002  0.7792713381036259E-002  0.2618827537369064E+001
  0.1058483033452431E-002  0.7888892954075756E-002  0.2618827115354368E+001
  0.1071502390107507E-002  0.7986263013519034E-002  0.2618826682879678E+001
  0.1084681885038167E-002  0.8084838381258976E-002  0.2618826239685622E+001
  0.1098023487947521E-002  0.8184634065690869E-002  0.2618825785506356E+001
  0.1111529192766059E-002  0.8285665264116688E-002  0.2618825320069444E+001
  0.1125201017949642E-002  0.8387947365145310E-002  0.2618824843095714E+001
  0.1139041006781167E-002  0.8491495951171475E-002  0.2618824354299014E+001
  0.1153051227675943E-002  0.8596326800834634E-002  0.2618823853386159E+001
  0.1167233774490814E-002  0.8702455891554241E-002  0.2618823340056602E+001
  0.1181590766837096E-002  0.8809899402081194E-002  0.2618822814002419E+001
  0.1196124350397355E-002  0.8918673715068392E-002  0.2618822274907963E+001
  0.1210836697246081E-002  0.9028795419699592E-002  0.2618821722449813E+001
  0.1225730006174314E-002  0.9140281314343164E-002  0.2618821156296482E+001
  0.1240806503018256E-002  0.9253148409238883E-002  0.2618820576108260E+001
  0.1256068440991925E-002  0.9367413929222849E-002  0.2618819981537029E+001
  0.1271518101023905E-002  0.9483095316476653E-002  0.2618819372225977E+001
  0.1287157792098234E-002  0.9600210233344605E-002  0.2618818747809504E+001
  0.1302989851599488E-002  0.9718776565147287E-002  0.2618818107912848E+001
  0.1319016645662107E-002  0.9838812423060044E-002  0.2618817452152014E+001
  0.1335240569524018E-002  0.9960336147022981E-002  0.2618816780133409E+001
  0.1351664047884610E-002  0.1008336630868743E-001  0.2618816091453712E+001
  0.1368289535267109E-002  0.1020792171439795E-001  0.2618815385699564E+001
  0.1385119516385414E-002  0.1033402140822578E-001  0.2618814662447337E+001
  0.1402156506515439E-002  0.1046168467502436E-001  0.2618813921262914E+001
  0.1419403051871028E-002  0.1059093104353495E-001  0.2618813161701340E+001
  0.1436861729984495E-002  0.1072178028955061E-001  0.2618812383306684E+001
  0.1454535150091836E-002  0.1085425243909100E-001  0.2618811585611603E+001
  0.1472425953522688E-002  0.1098836777163177E-001  0.2618810768137221E+001
  0.1490536814095083E-002  0.1112414682339079E-001  0.2618809930392701E+001
  0.1508870438515050E-002  0.1126161039062686E-001  0.2618809071875058E+001
  0.1527429566781144E-002  0.1140077953302413E-001  0.2618808192068792E+001
  0.1546216972593941E-002  0.1154167557708162E-001  0.2618807290445594E+001
  0.1565235463770575E-002  0.1168432011957266E-001  0.2618806366464058E+001
  0.1584487882664371E-002  0.1182873503103197E-001  0.2618805419569277E+001
  0.1603977106589641E-002  0.1197494245930837E-001  0.2618804449192626E+001
  0.1623706048251704E-002  0.1212296483315816E-001  0.2618803454751264E+001
  0.1643677656182199E-002  0.1227282486586450E-001  0.2618802435647939E+001
  0.1663894915179744E-002  0.1242454555895204E-001  0.2618801391270499E+001
  0.1684360846756026E-002  0.1257815020589861E-001  0.2618800320991624E+001
  0.1705078509587366E-002  0.1273366239592008E-001  0.2618799224168379E+001
  0.1726050999971852E-002  0.1289110601783110E-001  0.2618798100141851E+001
  0.1747281452292082E-002  0.1305050526390149E-001  0.2618796948236783E+001
  0.1768773039483604E-002  0.1321188463380540E-001  0.2618795767761076E+001
  0.1790528973509120E-002  0.1337526893861450E-001  0.2618794558005506E+001
  0.1812552505838521E-002  0.1354068330483445E-001  0.2618793318243125E+001
  0.1834846927934823E-002  0.1370815317851114E-001  0.2618792047728990E+001
  0.1857415571746087E-002  0.1387770432936624E-001  0.2618790745699579E+001
  0.1880261810203380E-002  0.1404936285501518E-001  0.2618789411372425E+001
  0.1903389057724874E-002  0.1422315518522913E-001  0.2618788043945598E+001
  0.1926800770726132E-002  0.1439910808624118E-001  0.2618786642597218E+001
  0.1950500448136677E-002  0.1457724866513126E-001  0.2618785206485009E+001
  0.1974491631922919E-002  0.1475760437426886E-001  0.2618783734745689E+001
  0.1998777907617505E-002  0.1494020301577718E-001  0.2618782226494590E+001
  0.2023362904855185E-002  0.1512507274611962E-001  0.2618780680824941E+001
  0.2048250297915268E-002  0.1531224208067939E-001  0.2618779096807501E+001
  0.2073443806270754E-002  0.1550173989846857E-001  0.2618777473489857E+001
  0.2098947195144214E-002  0.1569359544682107E-001  0.2618775809895947E+001
  0.2124764276070510E-002  0.1588783834622193E-001  0.2618774105025419E+001
  0.2150898907466441E-002  0.1608449859516169E-001  0.2618772357853028E+001
  0.2177354995207385E-002  0.1628360657506202E-001  0.2618770567328066E+001
  0.2204136493211046E-002  0.1648519305526275E-001  0.2618768732373624E+001
  0.2231247404028373E-002  0.1668928919807674E-001  0.2618766851886078E+001
  0.2258691779441749E-002  0.1689592656391813E-001  0.2618764924734248E+001
  0.2286473721070539E-002  0.1710513711650069E-001  0.2618762949758879E+001
  0.2314597380984086E-002  0.1731695322808697E-001  0.2618760925771820E+001
  0.2343066962322245E-002  0.1753140768481137E-001  0.2618758851555386E+001
  0.2371886719923555E-002  0.1774853369211429E-001  0.2618756725861588E+001
  0.2401060960961128E-002  0.1796836488015850E-001  0.2618754547411360E+001
  0.2430594045586369E-002  0.1819093530942667E-001  0.2618752314893847E+001
  0.2460490387580607E-002  0.1841627947629533E-001  0.2618750026965511E+001
  0.2490754455014747E-002  0.1864443231874971E-001  0.2618747682249432E+001
  0.2521390770917030E-002  0.1887542922213116E-001  0.2618745279334329E+001
  0.2552403913949011E-002  0.1910930602500978E-001  0.2618742816773853E+001
  0.2583798519089847E-002  0.1934609902504638E-001  0.2618740293085598E+001
  0.2615579278329007E-002  0.1958584498503612E-001  0.2618737706750285E+001
  0.2647750941367498E-002  0.1982858113895269E-001  0.2618735056210806E+001
  0.2680318316327718E-002  0.2007434519811269E-001  0.2618732339871260E+001
  0.2713286270472040E-002  0.2032317535740303E-001  0.2618729556096058E+001
  0.2746659730930235E-002  0.2057511030160430E-001  0.2618726703208816E+001
  0.2780443685435844E-002  0.2083018921175947E-001  0.2618723779491467E+001
  0.2814643183071598E-002  0.2108845177169347E-001  0.2618720783183051E+001
  0.2849263335024023E-002  0.2134993817453345E-001  0.2618717712478825E+001
  0.2884309315347311E-002  0.2161468912939156E-001  0.2618714565529042E+001
  0.2919786361736597E-002  0.2188274586807490E-001  0.2618711340437902E+001
  0.2955699776310741E-002  0.2215415015192664E-001  0.2618708035262385E+001
  0.2992054926404743E-002  0.2242894427871754E-001  0.2618704648011039E+001
  0.3028857245371900E-002  0.2270717108965733E-001  0.2618701176642849E+001
  0.3066112233395833E-002  0.2298887397647568E-001  0.2618697619065877E+001
  0.3103825458312504E-002  0.2327409688860186E-001  0.2618693973136117E+001
  0.3142002556442335E-002  0.2356288434044093E-001  0.2618690236656037E+001
  0.3180649233432572E-002  0.2385528141875091E-001  0.2618686407373407E+001
  0.3219771265110006E-002  0.2415133379006486E-001  0.2618682482979820E+001
  0.3259374498344179E-002  0.2445108770828082E-001  0.2618678461109358E+001
  0.3299464851921215E-002  0.2475459002229025E-001  0.2618674339337139E+001
  0.3340048317428392E-002  0.2506188818373767E-001  0.2618670115177804E+001
  0.3381130960149600E-002  0.2537303025485315E-001  0.2618665786084097E+001
  0.3422718919971806E-002  0.2568806491641622E-001  0.2618661349445182E+001
  0.3464818412302678E-002  0.2600704147577193E-001  0.2618656802585173E+001
  0.3507435728999487E-002  0.2633000987499011E-001  0.2618652142761369E+001
  0.3550577239309442E-002  0.2665702069912579E-001  0.2618647367162742E+001
  0.3594249390821582E-002  0.2698812518454592E-001  0.2618642472908121E+001
  0.3638458710430386E-002  0.2732337522738868E-001  0.2618637457044497E+001
  0.3683211805311230E-002  0.2766282339213593E-001  0.2618632316545229E+001
  0.3728515363907842E-002  0.2800652292024527E-001  0.2618627048308143E+001
  0.3774376156931907E-002  0.2835452773897978E-001  0.2618621649153750E+001
  0.3820801038374958E-002  0.2870689247020524E-001  0.2618616115823166E+001
  0.3867796946532727E-002  0.2906367243945446E-001  0.2618610444976231E+001
  0.3915370905042083E-002  0.2942492368497399E-001  0.2618604633189361E+001
  0.3963530023930728E-002  0.2979070296696026E-001  0.2618598676953610E+001
  0.4012281500679811E-002  0.3016106777684624E-001  0.2618592572672431E+001
  0.4061632621299602E-002  0.3053607634678401E-001  0.2618586316659543E+001
  0.4111590761418402E-002  0.3091578765912715E-001  0.2618579905136682E+001
  0.4162163387384850E-002  0.3130026145611149E-001  0.2618573334231244E+001
  0.4213358057383778E-002  0.3168955824967779E-001  0.2618566599974035E+001
  0.4265182422565803E-002  0.3208373933126879E-001  0.2618559698296686E+001
  0.4317644228190805E-002  0.3248286678189469E-001  0.2618552625029291E+001
  0.4370751314785474E-002  0.3288700348225016E-001  0.2618545375897742E+001
  0.4424511619315089E-002  0.3329621312291066E-001  0.2618537946521281E+001
  0.4478933176369719E-002  0.3371056021475147E-001  0.2618530332409722E+001
  0.4534024119365009E-002  0.3413011009937969E-001  0.2618522528960772E+001
  0.4589792681757730E-002  0.3455492895972169E-001  0.2618514531457219E+001
  0.4646247198276295E-002  0.3498508383076293E-001  0.2618506335064004E+001
  0.4703396106166394E-002  0.3542064261038944E-001  0.2618497934825365E+001
  0.4761247946451963E-002  0.3586167407032383E-001  0.2618489325661655E+001
  0.4819811365211656E-002  0.3630824786721652E-001  0.2618480502366343E+001
  0.4879095114871021E-002  0.3676043455383789E-001  0.2618471459602734E+001
  0.4939108055510563E-002  0.3721830559038145E-001  0.2618462191900856E+001
  0.4999859156189911E-002  0.3768193335598150E-001  0.2618452693654036E+001
  0.5061357496288253E-002  0.3815139116020144E-001  0.2618442959115508E+001
  0.5123612266861275E-002  0.3862675325476024E-001  0.2618432982394921E+001
  0.5186632772014781E-002  0.3910809484537040E-001  0.2618422757454674E+001
  0.5250428430295211E-002  0.3959549210359199E-001  0.2618412278106333E+001
  0.5315008776097263E-002  0.4008902217898982E-001  0.2618401538006669E+001
  0.5380383461088828E-002  0.4058876321131005E-001  0.2618390530653878E+001
  0.5446562255653450E-002  0.4109479434269957E-001  0.2618379249383536E+001
  0.5513555050350535E-002  0.4160719573026541E-001  0.2618367687364660E+001
  0.5581371857393512E-002  0.4212604855848952E-001  0.2618355837595445E+001
  0.5650022812146180E-002  0.4265143505202786E-001  0.2618343692899017E+001
  0.5719518174637459E-002  0.4318343848843385E-001  0.2618331245919064E+001
  0.5789868331094775E-002  0.4372214321109098E-001  0.2618318489115269E+001
  0.5861083795496301E-002  0.4426763464229728E-001  0.2618305414758805E+001
  0.5933175211142295E-002  0.4481999929637359E-001  0.2618292014927386E+001
  0.6006153352245761E-002  0.4537932479295909E-001  0.2618278281500551E+001
  0.6080029125542680E-002  0.4594569987039491E-001  0.2618264206154623E+001
  0.6154813571922043E-002  0.4651921439928581E-001  0.2618249780357750E+001
  0.6230517868075936E-002  0.4709995939606028E-001  0.2618234995364599E+001
  0.6307153328169920E-002  0.4768802703678611E-001  0.2618219842211036E+001
  0.6384731405533957E-002  0.4828351067096684E-001  0.2618204311708659E+001
  0.6463263694374131E-002  0.4888650483555494E-001  0.2618188394439099E+001
  0.6542761931505431E-002  0.4949710526898778E-001  0.2618172080748362E+001
  0.6623237998105841E-002  0.5011540892539115E-001  0.2618155360740669E+001
  0.6704703921492004E-002  0.5074151398892675E-001  0.2618138224272530E+001
  0.6787171876916736E-002  0.5137551988805889E-001  0.2618120660946497E+001
  0.6870654189388634E-002  0.5201752731019672E-001  0.2618102660104910E+001
  0.6955163335514085E-002  0.5266763821614077E-001  0.2618084210823288E+001
  0.7040711945361909E-002  0.5332595585490026E-001  0.2618065301903673E+001
  0.7127312804350962E-002  0.5399258477839929E-001  0.2618045921867785E+001
  0.7214978855160933E-002  0.5466763085636887E-001  0.2618026058949916E+001
  0.7303723199666661E-002  0.5535120129125270E-001  0.2618005701089827E+001
  0.7393559100896233E-002  0.5604340463335557E-001  0.2617984835925057E+001
  0.7484499985013178E-002  0.5674435079584512E-001  0.2617963450783532E+001
  0.7576559443323027E-002  0.5745415107000429E-001  0.2617941532675766E+001
  0.7669751234304566E-002  0.5817291814045163E-001  0.2617919068287007E+001
  0.7764089285666072E-002  0.5890076610050080E-001  0.2617896043969011E+001
  0.7859587696426836E-002  0.5963781046751345E-001  0.2617872445731690E+001
  0.7956260739024288E-002  0.6038416819834447E-001  0.2617848259234573E+001
  0.8054122861447046E-002  0.6113995770486959E-001  0.2617823469777931E+001
  0.8153188689394198E-002  0.6190529886941058E-001  0.2617798062293862E+001
  0.8253473028461144E-002  0.6268031306039767E-001  0.2617772021336699E+001
  0.8354990866352319E-002  0.6346512314795114E-001  0.2617745331073795E+001
  0.8457757375121144E-002  0.6425985351946013E-001  0.2617717975275780E+001
  0.8561787913437513E-002  0.6506463009525150E-001  0.2617689937306711E+001
  0.8667098028883184E-002  0.6587958034423223E-001  0.2617661200113821E+001
  0.8773703460275397E-002  0.6670483329949771E-001  0.2617631746217068E+001
  0.8881620140019071E-002  0.6754051957400363E-001  0.2617601557698466E+001
  0.8990864196487935E-002  0.6838677137624236E-001  0.2617570616191010E+001
  0.9101451956434952E-002  0.6924372252569390E-001  0.2617538902867489E+001
  0.9213399947432381E-002  0.7011150846850771E-001  0.2617506398428549E+001
  0.9326724900341860E-002  0.7099026629297943E-001  0.2617473083091180E+001
  0.9441443751814866E-002  0.7188013474498411E-001  0.2617438936576564E+001
  0.9557573646823938E-002  0.7278125424338691E-001  0.2617403938097733E+001
  0.9675131941225023E-002  0.7369376689535362E-001  0.2617368066346793E+001
  0.9794136204351349E-002  0.7461781651150538E-001  0.2617331299481856E+001
  0.9914604221639195E-002  0.7555354862113509E-001  0.2617293615113716E+001
  0.1003655399728597E-001  0.7650111048715806E-001  0.2617254990292038E+001
