  0.1425502679505713E-003  0.3134299216090679E-003  0.6528872906400183E+000
  0.1443036383127506E-003  0.3172927466816978E-003  0.6528872883274113E+000
  0.1460785751558013E-003  0.3212031248923812E-003  0.6528872859575003E+000
  0.1478753437477507E-003  0.3251616421381721E-003  0.6528872835288230E+000
  0.1496942126194268E-003  0.3291688915469033E-003  0.6528872810399670E+000
  0.1515354536045905E-003  0.3332254735672637E-003  0.6528872784894036E+000
  0.1533993418805621E-003  0.3373319960587544E-003  0.6528872758756328E+000
  0.1552861560093468E-003  0.3414890743837833E-003  0.6528872731970735E+000
  0.1571961779792666E-003  0.3456973315009227E-003  0.6528872704521212E+000
  0.1591296932471037E-003  0.3499573980583719E-003  0.6528872676391464E+000
  0.1610869907807632E-003  0.3542699124899523E-003  0.6528872647564354E+000
  0.1630683631024594E-003  0.3586355211105064E-003  0.6528872618023002E+000
  0.1650741063324341E-003  0.3630548782147190E-003  0.6528872587749268E+000
  0.1671045202332124E-003  0.3675286461752885E-003  0.6528872556725456E+000
  0.1691599082544029E-003  0.3720574955430918E-003  0.6528872524932605E+000
  0.1712405775780487E-003  0.3766421051488050E-003  0.6528872492351936E+000
  0.1733468391645363E-003  0.3812831622051733E-003  0.6528872458963806E+000
  0.1754790077990699E-003  0.3859813624113016E-003  0.6528872424748196E+000
  0.1776374021387157E-003  0.3907374100575643E-003  0.6528872389684772E+000
  0.1798223447600270E-003  0.3955520181320212E-003  0.6528872353752241E+000
  0.1820341622072530E-003  0.4004259084285917E-003  0.6528872316929468E+000
  0.1842731850411420E-003  0.4053598116560630E-003  0.6528872279193961E+000
  0.1865397478883444E-003  0.4103544675487440E-003  0.6528872240523547E+000
  0.1888341894914232E-003  0.4154106249780072E-003  0.6528872200894699E+000
  0.1911568527594797E-003  0.4205290420663784E-003  0.6528872160283929E+000
  0.1935080848194023E-003  0.4257104863014529E-003  0.6528872118666810E+000
  0.1958882370677451E-003  0.4309557346526791E-003  0.6528872076018370E+000
  0.1982976652232448E-003  0.4362655736887208E-003  0.6528872032313257E+000
  0.2007367293799838E-003  0.4416407996965300E-003  0.6528871987524973E+000
  0.2032057940612071E-003  0.4470822188022518E-003  0.6528871941627102E+000
  0.2057052282738005E-003  0.4525906470929371E-003  0.6528871894591719E+000
  0.2082354055634403E-003  0.4581669107405644E-003  0.6528871846391062E+000
  0.2107967040704198E-003  0.4638118461266642E-003  0.6528871796995929E+000
  0.2133895065861633E-003  0.4695262999697425E-003  0.6528871746376961E+000
  0.2160142006104353E-003  0.4753111294535077E-003  0.6528871694503753E+000
  0.2186711784092530E-003  0.4811672023560601E-003  0.6528871641345182E+000
  0.2213608370735113E-003  0.4870953971823505E-003  0.6528871586869612E+000
  0.2240835785783289E-003  0.4930966032971651E-003  0.6528871531044096E+000
  0.2268398098431242E-003  0.4991717210597679E-003  0.6528871473835607E+000
  0.2296299427924304E-003  0.5053216619606549E-003  0.6528871415209448E+000
  0.2324543944174584E-003  0.5115473487601235E-003  0.6528871355130922E+000
  0.2353135868384171E-003  0.5178497156274740E-003  0.6528871293563715E+000
  0.2382079473676000E-003  0.5242297082840319E-003  0.6528871230471169E+000
  0.2411379085732481E-003  0.5306882841454790E-003  0.6528871165815432E+000
  0.2441039083441979E-003  0.5372264124679542E-003  0.6528871099557705E+000
  0.2471063899553251E-003  0.5438450744951079E-003  0.6528871031658527E+000
  0.2501458021337927E-003  0.5505452636073567E-003  0.6528870962076908E+000
  0.2532225991261142E-003  0.5573279854720209E-003  0.6528870890771583E+000
  0.2563372407660421E-003  0.5641942581971900E-003  0.6528870817699420E+000
  0.2594901925432905E-003  0.5711451124854190E-003  0.6528870742817062E+000
  0.2626819256731038E-003  0.5781815917912389E-003  0.6528870666079349E+000
  0.2659129171666807E-003  0.5853047524794228E-003  0.6528870587440518E+000
  0.2691836499024645E-003  0.5925156639855436E-003  0.6528870506853433E+000
  0.2724946126983105E-003  0.5998154089787860E-003  0.6528870424269732E+000
  0.2758463003845406E-003  0.6072050835268977E-003  0.6528870339640203E+000
  0.2792392138778970E-003  0.6146857972619404E-003  0.6528870252913813E+000
  0.2826738602564047E-003  0.6222586735508562E-003  0.6528870164039056E+000
  0.2861507528351563E-003  0.6299248496649141E-003  0.6528870072962267E+000
  0.2896704112430270E-003  0.6376854769533876E-003  0.6528869979629303E+000
  0.2932333615003349E-003  0.6455417210193590E-003  0.6528869883983973E+000
  0.2968401360974558E-003  0.6534947618965258E-003  0.6528869785969176E+000
  0.3004912740744045E-003  0.6615457942298928E-003  0.6528869685526190E+000
  0.3041873211013959E-003  0.6696960274561792E-003  0.6528869582594745E+000
  0.3079288295603968E-003  0.6779466859899742E-003  0.6528869477113464E+000
  0.3117163586276797E-003  0.6862990094096908E-003  0.6528869369018815E+000
  0.3155504743573936E-003  0.6947542526466853E-003  0.6528869258246496E+000
  0.3194317497661618E-003  0.7033136861753549E-003  0.6528869144729743E+000
  0.3233607649187202E-003  0.7119785962098269E-003  0.6528869028400962E+000
  0.3273381070146095E-003  0.7207502848966559E-003  0.6528868909190203E+000
  0.3313643704759331E-003  0.7296300705174905E-003  0.6528868787026239E+000
  0.3354401570361952E-003  0.7386192876861130E-003  0.6528868661835903E+000
  0.3395660758302305E-003  0.7477192875562967E-003  0.6528868533544091E+000
  0.3437427434852411E-003  0.7569314380247371E-003  0.6528868402074250E+000
  0.3479707842129526E-003  0.7662571239424848E-003  0.6528868267347280E+000
  0.3522508299029041E-003  0.7756977473255515E-003  0.6528868129282928E+000
  0.3565835202168849E-003  0.7852547275689797E-003  0.6528867987798096E+000
  0.3609695026845336E-003  0.7949295016640935E-003  0.6528867842808420E+000
  0.3654094328001130E-003  0.8047235244187365E-003  0.6528867694226809E+000
  0.3699039741204746E-003  0.8146382686792400E-003  0.6528867541964428E+000
  0.3744537983642289E-003  0.8246752255559284E-003  0.6528867385930103E+000
  0.3790595855121348E-003  0.8348359046511612E-003  0.6528867226030235E+000
  0.3837220239087248E-003  0.8451218342911821E-003  0.6528867062169362E+000
  0.3884418103651789E-003  0.8555345617590489E-003  0.6528866894248967E+000
  0.3932196502634646E-003  0.8660756535322404E-003  0.6528866722168930E+000
  0.3980562576617582E-003  0.8767466955225582E-003  0.6528866545825771E+000
  0.4029523554011614E-003  0.8875492933199679E-003  0.6528866365114252E+000
  0.4079086752137325E-003  0.8984850724368035E-003  0.6528866179925896E+000
  0.4129259578318442E-003  0.9095556785590161E-003  0.6528865990149918E+000
  0.4180049530988885E-003  0.9207627777977168E-003  0.6528865795672696E+000
  0.4231464200813417E-003  0.9321080569443921E-003  0.6528865596377592E+000
  0.4283511271822091E-003  0.9435932237306181E-003  0.6528865392145554E+000
  0.4336198522558638E-003  0.9552200070901451E-003  0.6528865182853886E+000
  0.4389533827242991E-003  0.9669901574236092E-003  0.6528864968377676E+000
  0.4443525156948102E-003  0.9789054468678944E-003  0.6528864748588060E+000
  0.4498180580791236E-003  0.9909676695692411E-003  0.6528864523353760E+000
  0.4553508267139917E-003  0.1003178641957308E-002  0.6528864292539641E+000
  0.4609516484832710E-003  0.1015540203025761E-002  0.6528864056007576E+000
  0.4666213604415010E-003  0.1028054214614810E-002  0.6528863813615945E+000
  0.4723608099390045E-003  0.1040722561697337E-002  0.6528863565219397E+000
  0.4781708547485255E-003  0.1053547152669319E-002  0.6528863310669473E+000
  0.4840523631934252E-003  0.1066529919643715E-002  0.6528863049813320E+000
  0.4900062142774546E-003  0.1079672818747060E-002  0.6528862782495143E+000
  0.4960332978161236E-003  0.1092977830422034E-002  0.6528862508554423E+000
  0.5021345145696860E-003  0.1106446959732272E-002  0.6528862227827427E+000
  0.5083107763777596E-003  0.1120082236670677E-002  0.6528861940145787E+000
  0.5145630062956026E-003  0.1133885716473373E-002  0.6528861645337281E+000
  0.5208921387320664E-003  0.1147859479936044E-002  0.6528861343225407E+000
  0.5272991195892449E-003  0.1162005633736029E-002  0.6528861033628997E+000
  0.5337849064038413E-003  0.1176326310755685E-002  0.6528860716362945E+000
  0.5403504684902743E-003  0.1190823670414193E-002  0.6528860391236810E+000
  0.5469967870855439E-003  0.1205499898997709E-002  0.6528860058056284E+000
  0.5537248554958792E-003  0.1220357210000795E-002  0.6528859716621395E+000
  0.5605356792451908E-003  0.1235397844466762E-002  0.6528859366727943E+000
  0.5674302762253476E-003  0.1250624071333400E-002  0.6528859008166137E+000
  0.5744096768483033E-003  0.1266038187785618E-002  0.6528858640721262E+000
  0.5814749242000937E-003  0.1281642519610071E-002  0.6528858264173295E+000
  0.5886270741967280E-003  0.1297439421554704E-002  0.6528857878296455E+000
  0.5958671957419973E-003  0.1313431277695140E-002  0.6528857482859926E+000
  0.6031963708872251E-003  0.1329620501800396E-002  0.6528857077626417E+000
  0.6106156949929818E-003  0.1346009537712685E-002  0.6528856662353603E+000
  0.6181262768927887E-003  0.1362600859719638E-002  0.6528856236792323E+000
  0.6257292390588356E-003  0.1379396972942713E-002  0.6528855800687939E+000
  0.6334257177697362E-003  0.1396400413724831E-002  0.6528855353779008E+000
  0.6412168632803479E-003  0.1413613750022467E-002  0.6528854895797834E+000
  0.6491038399936795E-003  0.1431039581806548E-002  0.6528854426470151E+000
  0.6570878266349134E-003  0.1448680541463581E-002  0.6528853945514548E+000
  0.6651700164275691E-003  0.1466539294207855E-002  0.6528853452643227E+000
  0.6733516172718328E-003  0.1484618538493507E-002  0.6528852947560483E+000
  0.6816338519250801E-003  0.1502921006434711E-002  0.6528852429964139E+000
  0.6900179581846204E-003  0.1521449464231268E-002  0.6528851899543685E+000
  0.6985051890726878E-003  0.1540206712598094E-002  0.6528851355981622E+000
  0.7070968130237081E-003  0.1559195587202253E-002  0.6528850798952092E+000
  0.7157941140738688E-003  0.1578418959104685E-002  0.6528850228121366E+000
  0.7245983920530212E-003  0.1597879735205837E-002  0.6528849643147531E+000
  0.7335109627789428E-003  0.1617580858701262E-002  0.6528849043679819E+000
  0.7425331582539883E-003  0.1637525309539946E-002  0.6528848429359395E+000
  0.7516663268641614E-003  0.1657716104887259E-002  0.6528847799817724E+000
  0.7609118335806327E-003  0.1678156299599270E-002  0.6528847154677997E+000
  0.7702710601637379E-003  0.1698848986697786E-002  0.6528846493553234E+000
  0.7797454053694854E-003  0.1719797297851967E-002  0.6528845816047535E+000
  0.7893362851586022E-003  0.1741004403871995E-002  0.6528845121754744E+000
  0.7990451329081531E-003  0.1762473515201962E-002  0.6528844410258791E+000
  0.8088733996257614E-003  0.1784207882422734E-002  0.6528843681133426E+000
  0.8188225541664654E-003  0.1806210796759169E-002  0.6528842933941412E+000
  0.8288940834522415E-003  0.1828485590599670E-002  0.6528842168235320E+000
  0.8390894926942280E-003  0.1851035638014017E-002  0.6528841383555821E+000
  0.8494103056176821E-003  0.1873864355283213E-002  0.6528840579433041E+000
  0.8598580646897036E-003  0.1896975201436237E-002  0.6528839755384654E+000
  0.8704343313497601E-003  0.1920371678792123E-002  0.6528838910917016E+000
  0.8811406862430474E-003  0.1944057333509230E-002  0.6528838045523833E+000
  0.8919787294567197E-003  0.1968035756142255E-002  0.6528837158686374E+000
  0.9029500807590269E-003  0.1992310582206701E-002  0.6528836249873219E+000
  0.9140563798413915E-003  0.2016885492748623E-002  0.6528835318539314E+000
  0.9252992865634645E-003  0.2041764214926888E-002  0.6528834364126772E+000
  0.9366804812011944E-003  0.2066950522594514E-002  0.6528833386063032E+000
  0.9482016646979485E-003  0.2092448236897074E-002  0.6528832383762189E+000
  0.9598645589187219E-003  0.2118261226872475E-002  0.6528831356623017E+000
  0.9716709069074745E-003  0.2144393410059748E-002  0.6528830304029991E+000
  0.9836224731476317E-003  0.2170848753118871E-002  0.6528829225351938E+000
  0.9957210438257911E-003  0.2197631272453794E-002  0.6528828119942124E+000
  0.1007968427098671E-002  0.2224745034846643E-002  0.6528826987137980E+000
  0.1020366453363343E-002  0.2252194158101243E-002  0.6528825826260012E+000
  0.1032916975530791E-002  0.2279982811691819E-002  0.6528824636612568E+000
  0.1045621869302829E-002  0.2308115217423751E-002  0.6528823417481907E+000
  0.1058483033452431E-002  0.2336595650097659E-002  0.6528822168137428E+000
  0.1071502390107507E-002  0.2365428438187691E-002  0.6528820887829616E+000
  0.1084681885038167E-002  0.2394617964527606E-002  0.6528819575790967E+000
  0.1098023487947521E-002  0.2424168667001461E-002  0.6528818231234585E+000
  0.1111529192766059E-002  0.2454085039251028E-002  0.6528816853354098E+000
  0.1125201017949642E-002  0.2484371631381840E-002  0.6528815441323380E+000
  0.1139041006781167E-002  0.2515033050692408E-002  0.6528813994295278E+000
  0.1153051227675943E-002  0.2546073962397406E-002  0.6528812511402353E+000
  0.1167233774490814E-002  0.2577499090373375E-002  0.6528810991754780E+000
  0.1181590766837096E-002  0.2609313217909023E-002  0.6528809434441498E+000
  0.1196124350397355E-002  0.2641521188461144E-002  0.6528807838528077E+000
  0.1210836697246081E-002  0.2674127906427639E-002  0.6528806203057463E+000
  0.1225730006174314E-002  0.2707138337927675E-002  0.6528804527048545E+000
  0.1240806503018256E-002  0.2740557511591701E-002  0.6528802809495867E+000
  0.1256068440991925E-002  0.2774390519362361E-002  0.6528801049369310E+000
  0.1271518101023905E-002  0.2808642517302674E-002  0.6528799245612633E+000
  0.1287157792098234E-002  0.2843318726424052E-002  0.6528797397144124E+000
  0.1302989851599488E-002  0.2878424433513187E-002  0.6528795502854355E+000
  0.1319016645662107E-002  0.2913964991977936E-002  0.6528793561607198E+000
  0.1335240569524018E-002  0.2949945822702387E-002  0.6528791572237586E+000
  0.1351664047884610E-002  0.2986372414912688E-002  0.6528789533552048E+000
  0.1368289535267109E-002  0.3023250327053000E-002  0.6528787444327241E+000
  0.1385119516385414E-002  0.3060585187676679E-002  0.6528785303309399E+000
  0.1402156506515439E-002  0.3098382696343871E-002  0.6528783109213959E+000
  0.1419403051871028E-002  0.3136648624533570E-002  0.6528780860723891E+000
  0.1436861729984495E-002  0.3175388816572918E-002  0.6528778556490219E+000
  0.1454535150091836E-002  0.3214609190569470E-002  0.6528776195129609E+000
  0.1472425953522688E-002  0.3254315739359480E-002  0.6528773775225186E+000
  0.1490536814095083E-002  0.3294514531472781E-002  0.6528771295324202E+000
  0.1508870438515050E-002  0.3335211712101124E-002  0.6528768753938305E+000
  0.1527429566781144E-002  0.3376413504091772E-002  0.6528766149541975E+000
  0.1546216972593941E-002  0.3418126208942381E-002  0.6528763480571729E+000
  0.1565235463770575E-002  0.3460356207816320E-002  0.6528760745425606E+000
  0.1584487882664371E-002  0.3503109962565947E-002  0.6528757942461265E+000
  0.1603977106589641E-002  0.3546394016775211E-002  0.6528755069996343E+000
  0.1623706048251704E-002  0.3590214996813903E-002  0.6528752126305813E+000
  0.1643677656182199E-002  0.3634579612899528E-002  0.6528749109622606E+000
  0.1663894915179744E-002  0.3679494660186993E-002  0.6528746018135074E+000
  0.1684360846756026E-002  0.3724967019857278E-002  0.6528742849987028E+000
  0.1705078509587366E-002  0.3771003660227541E-002  0.6528739603275980E+000
  0.1726050999971852E-002  0.3817611637883309E-002  0.6528736276052070E+000
  0.1747281452292082E-002  0.3864798098809232E-002  0.6528732866317384E+000
  0.1768773039483604E-002  0.3912570279546981E-002  0.6528729372023740E+000
  0.1790528973509120E-002  0.3960935508365924E-002  0.6528725791072861E+000
  0.1812552505838521E-002  0.4009901206446291E-002  0.6528722121313431E+000
  0.1834846927934823E-002  0.4059474889082874E-002  0.6528718360541484E+000
  0.1857415571746087E-002  0.4109664166896876E-002  0.6528714506497626E+000
  0.1880261810203380E-002  0.4160476747071918E-002  0.6528710556866737E+000
  0.1903389057724874E-002  0.4211920434602993E-002  0.6528706509276025E+000
  0.1926800770726132E-002  0.4264003133557829E-002  0.6528702361293569E+000
  0.1950500448136677E-002  0.4316732848361606E-002  0.6528698110427439E+000
  0.1974491631922919E-002  0.4370117685098113E-002  0.6528693754123103E+000
  0.1998777907617505E-002  0.4424165852817169E-002  0.6528689289763344E+000
  0.2023362904855185E-002  0.4478885664877816E-002  0.6528684714664976E+000
  0.2048250297915268E-002  0.4534285540289081E-002  0.6528680026078908E+000
  0.2073443806270754E-002  0.4590374005088819E-002  0.6528675221187074E+000
  0.2098947195144214E-002  0.4647159693717317E-002  0.6528670297101733E+000
  0.2124764276070510E-002  0.4704651350430884E-002  0.6528665250863249E+000
  0.2150898907466441E-002  0.4762857830722560E-002  0.6528660079438210E+000
  0.2177354995207385E-002  0.4821788102763466E-002  0.6528654779718239E+000
  0.2204136493211046E-002  0.4881451248861903E-002  0.6528649348516992E+000
  0.2231247404028373E-002  0.4941856466942151E-002  0.6528643782569689E+000
  0.2258691779441749E-002  0.5003013072044676E-002  0.6528638078529457E+000
  0.2286473721070539E-002  0.5064930497846371E-002  0.6528632232966960E+000
  0.2314597380984086E-002  0.5127618298195762E-002  0.6528626242366974E+000
  0.2343066962322245E-002  0.5191086148669291E-002  0.6528620103127190E+000
  0.2371886719923555E-002  0.5255343848160269E-002  0.6528613811555636E+000
  0.2401060960961128E-002  0.5320401320462011E-002  0.6528607363868282E+000
  0.2430594045586369E-002  0.5386268615904151E-002  0.6528600756187459E+000
  0.2460490387580607E-002  0.5452955912981284E-002  0.6528593984538331E+000
  0.2490754455014747E-002  0.5520473520023178E-002  0.6528587044847981E+000
  0.2521390770917030E-002  0.5588831876873724E-002  0.6528579932941241E+000
  0.2552403913949011E-002  0.5658041556606730E-002  0.6528572644539824E+000
  0.2583798519089847E-002  0.5728113267237812E-002  0.6528565175258413E+000
  0.2615579278329007E-002  0.5799057853489683E-002  0.6528557520602889E+000
  0.2647750941367498E-002  0.5870886298556789E-002  0.6528549675967261E+000
  0.2680318316327718E-002  0.5943609725905225E-002  0.6528541636630667E+000
  0.2713286270472040E-002  0.6017239401090619E-002  0.6528533397755270E+000
  0.2746659730930235E-002  0.6091786733603630E-002  0.6528524954382094E+000
  0.2780443685435844E-002  0.6167263278728584E-002  0.6528516301429534E+000
  0.2814643183071598E-002  0.6243680739445809E-002  0.6528507433688585E+000
  0.2849263335024023E-002  0.6321050968333922E-002  0.6528498345821298E+000
  0.2884309315347311E-002  0.6399385969519058E-002  0.6528489032356312E+000
  0.2919786361736597E-002  0.6478697900631848E-002  0.6528479487686323E+000
  0.2955699776310741E-002  0.6558999074802491E-002  0.6528469706064428E+000
  0.2992054926404743E-002  0.6640301962669875E-002  0.6528459681600345E+000
  0.3028857245371900E-002  0.6722619194425555E-002  0.6528449408257673E+000
  0.3066112233395833E-002  0.6805963561877651E-002  0.6528438879848945E+000
  0.3103825458312504E-002  0.6890348020543182E-002  0.6528428090033384E+000
  0.3142002556442335E-002  0.6975785691767962E-002  0.6528417032311391E+000
  0.3180649233432572E-002  0.7062289864876052E-002  0.6528405700022207E+000
  0.3219771265110006E-002  0.7149873999331331E-002  0.6528394086338649E+000
  0.3259374498344179E-002  0.7238551726948060E-002  0.6528382184263731E+000
  0.3299464851921215E-002  0.7328336854112016E-002  0.6528369986626209E+000
  0.3340048317428392E-002  0.7419243364039668E-002  0.6528357486075858E+000
  0.3381130960149600E-002  0.7511285419057852E-002  0.6528344675079918E+000
  0.3422718919971806E-002  0.7604477362921525E-002  0.6528331545917178E+000
  0.3464818412302678E-002  0.7698833723146261E-002  0.6528318090674780E+000
  0.3507435728999487E-002  0.7794369213381820E-002  0.6528304301241812E+000
  0.3550577239309442E-002  0.7891098735815054E-002  0.6528290169305919E+000
  0.3594249390821582E-002  0.7989037383591141E-002  0.6528275686347123E+000
  0.3638458710430386E-002  0.8088200443273429E-002  0.6528260843633296E+000
  0.3683211805311230E-002  0.8188603397335360E-002  0.6528245632214768E+000
  0.3728515363907842E-002  0.8290261926669240E-002  0.6528230042918413E+000
  0.3774376156931907E-002  0.8393191913152628E-002  0.6528214066343062E+000
  0.3820801038374958E-002  0.8497409442203448E-002  0.6528197692852380E+000
  0.3867796946532727E-002  0.8602930805413619E-002  0.6528180912570503E+000
  0.3915370905042083E-002  0.8709772503176113E-002  0.6528163715374455E+000
  0.3963530023930728E-002  0.8817951247366727E-002  0.6528146090889532E+000
  0.4012281500679811E-002  0.8927483964040264E-002  0.6528128028481873E+000
  0.4061632621299602E-002  0.9038387796182450E-002  0.6528109517252617E+000
  0.4111590761418402E-002  0.9150680106461792E-002  0.6528090546031216E+000
  0.4162163387384850E-002  0.9264378480037803E-002  0.6528071103368133E+000
  0.4213358057383778E-002  0.9379500727410631E-002  0.6528051177528889E+000
  0.4265182422565803E-002  0.9496064887261652E-002  0.6528030756485480E+000
  0.4317644228190805E-002  0.9614089229371861E-002  0.6528009827910525E+000
  0.4370751314785474E-002  0.9733592257554531E-002  0.6527988379168249E+000
  0.4424511619315089E-002  0.9854592712609876E-002  0.6527966397308282E+000
  0.4478933176369719E-002  0.9977109575343951E-002  0.6527943869056725E+000
  0.4534024119365009E-002  0.1010116206959026E-001  0.6527920780808605E+000
  0.4589792681757730E-002  0.1022676966527558E-001  0.6527897118619619E+000
  0.4646247198276295E-002  0.1035395208152978E-001  0.6527872868197053E+000
  0.4703396106166394E-002  0.1048272928982362E-001  0.6527848014892166E+000
  0.4761247946451963E-002  0.1061312151713353E-001  0.6527822543689722E+000
  0.4819811365211656E-002  0.1074514924915012E-001  0.6527796439200338E+000
  0.4879095114871021E-002  0.1087883323351566E-001  0.6527769685649645E+000
  0.4939108055510563E-002  0.1101419448309197E-001  0.6527742266870111E+000
  0.4999859156189911E-002  0.1115125427929039E-001  0.6527714166290212E+000
  0.5061357496288253E-002  0.1129003417539154E-001  0.6527685366924779E+000
  0.5123612266861275E-002  0.1143055599993357E-001  0.6527655851364763E+000
  0.5186632772014781E-002  0.1157284186013129E-001  0.6527625601765960E+000
  0.5250428430295211E-002  0.1171691414529894E-001  0.6527594599839257E+000
  0.5315008776097263E-002  0.1186279553035991E-001  0.6527562826837874E+000
  0.5380383461088828E-002  0.1201050897936097E-001  0.6527530263547410E+000
  0.5446562255653450E-002  0.1216007774899689E-001  0.6527496890272768E+000
  0.5513555050350535E-002  0.1231152539223344E-001  0.6527462686827485E+000
  0.5581371857393512E-002  0.1246487576188617E-001  0.6527427632520532E+000
  0.5650022812146180E-002  0.1262015301431024E-001  0.6527391706144043E+000
  0.5719518174637459E-002  0.1277738161306577E-001  0.6527354885960585E+000
  0.5789868331094775E-002  0.1293658633264351E-001  0.6527317149689146E+000
  0.5861083795496301E-002  0.1309779226223222E-001  0.6527278474492728E+000
  0.5933175211142295E-002  0.1326102480949191E-001  0.6527238836962680E+000
  0.6006153352245761E-002  0.1342630970437936E-001  0.6527198213105943E+000
  0.6080029125542680E-002  0.1359367300299789E-001  0.6527156578329100E+000
  0.6154813571922043E-002  0.1376314109149662E-001  0.6527113907424660E+000
  0.6230517868075936E-002  0.1393474068996803E-001  0.6527070174554824E+000
  0.6307153328169920E-002  0.1410849885641765E-001  0.6527025353236029E+000
  0.6384731405533957E-002  0.1428444299072576E-001  0.6526979416323007E+000
  0.6463263694374131E-002  0.1446260083867085E-001  0.6526932335991422E+000
  0.6542761931505431E-002  0.1464300049595692E-001  0.6526884083722119E+000
  0.6623237998105841E-002  0.1482567041228786E-001  0.6526834630281815E+000
  0.6704703921492004E-002  0.1501063939548132E-001  0.6526783945706860E+000
  0.6787171876916736E-002  0.1519793661555655E-001  0.6526731999283710E+000
  0.6870654189388634E-002  0.1538759160892955E-001  0.6526678759531376E+000
  0.6955163335514085E-002  0.1557963428254858E-001  0.6526624194181431E+000
  0.7040711945361909E-002  0.1577409491813481E-001  0.6526568270158530E+000
  0.7127312804350962E-002  0.1597100417638874E-001  0.6526510953560506E+000
  0.7214978855160933E-002  0.1617039310124735E-001  0.6526452209636817E+000
  0.7303723199666661E-002  0.1637229312414320E-001  0.6526392002768557E+000
  0.7393559100896233E-002  0.1657673606833018E-001  0.6526330296444661E+000
  0.7484499985013178E-002  0.1678375415316517E-001  0.6526267053241338E+000
  0.7576559443323027E-002  0.1699337999845879E-001  0.6526202234798006E+000
  0.7669751234304566E-002  0.1720564662881354E-001  0.6526135801795024E+000
  0.7764089285666072E-002  0.1742058747800000E-001  0.6526067713928948E+000
  0.7859587696426836E-002  0.1763823639332747E-001  0.6525997929888064E+000
  0.7956260739024288E-002  0.1785862764003809E-001  0.6525926407327534E+000
  0.8054122861447046E-002  0.1808179590572200E-001  0.6525853102842594E+000
  0.8153188689394198E-002  0.1830777630469785E-001  0.6525777971943283E+000
  0.8253473028461144E-002  0.1853660438246080E-001  0.6525700969025071E+000
  0.8354990866352319E-002  0.1876831612010145E-001  0.6525622047342887E+000
  0.8457757375121144E-002  0.1900294793872089E-001  0.6525541158981389E+000
  0.8561787913437513E-002  0.1924053670386827E-001  0.6525458254826809E+000
  0.8667098028883184E-002  0.1948111972996607E-001  0.6525373284536291E+000
  0.8773703460275397E-002  0.1972473478472101E-001  0.6525286196507211E+000
  0.8881620140019071E-002  0.1997142009355050E-001  0.6525196937846129E+000
  0.8990864196487935E-002  0.2022121434400498E-001  0.6525105454335478E+000
  0.9101451956434952E-002  0.2047415669011941E-001  0.6525011690401663E+000
  0.9213399947432381E-002  0.2073028675682945E-001  0.6524915589078759E+000
  0.9326724900341860E-002  0.2098964464432092E-001  0.6524817091975839E+000
  0.9441443751814866E-002  0.2125227093236320E-001  0.6524716139240172E+000
  0.9557573646823938E-002  0.2151820668462978E-001  0.6524612669521714E+000
  0.9675131941225023E-002  0.2178749345298592E-001  0.6524506619935079E+000
  0.9794136204351349E-002  0.2206017328172409E-001  0.6524397926021153E+000
  0.9914604221639195E-002  0.2233628871181292E-001  0.6524286521708283E+000
  0.1003655399728597E-001  0.2261588278506280E-001  0.6524172339270922E+000
