         796
# charlensq           0.417679 distsq_threshold           8.353588
 1     -0.169120    -1.664695    -0.917339     0.129239     0.701177     0.701177
 1      1.180613    -0.908739     0.540024    -0.902443     0.123355    -0.412772
 1     -1.180691    -0.908739     0.540024     0.902443     0.123355    -0.412772
 1      0.345892    -2.009078     0.000000    -0.264415     0.964409     0.000000
 1     -0.345970    -2.009078     0.000000     0.264415     0.964409     0.000000
 1      1.261683    -0.401425     0.000000    -0.964409    -0.264415     0.000000
 1     -1.261761    -0.401425     0.000000     0.964409    -0.264415     0.000000
 1      1.261683    -1.093287     0.000000    -0.964409     0.264415     0.000000
 1     -1.261761    -1.093287     0.000000     0.964409     0.264415     0.000000
 1      0.345892    -0.747356     1.261722    -0.264415     0.000000    -0.964409
 1     -0.345970    -0.747356     1.261722     0.264415     0.000000    -0.964409
 1      0.345892    -0.747356    -1.261722    -0.264415     0.000000     0.964409
 1     -0.345970    -0.747356    -1.261722     0.264415     0.000000     0.964409
 1      1.261683    -0.747356     0.345931    -0.964409     0.000000    -0.264415
 1     -1.261761    -0.747356     0.345931     0.964409     0.000000    -0.264415
 1      1.261683    -0.747356    -0.345931    -0.964409     0.000000     0.264415
 1     -1.261761    -0.747356    -0.345931     0.964409     0.000000     0.264415
 1     -0.000039    -0.401425     1.261722     0.000000    -0.264415    -0.964409
 1     -0.000039    -1.093287     1.261722     0.000000     0.264415    -0.964409
 1     -0.000039    -0.401425    -1.261722     0.000000    -0.264415     0.964409
 1     -0.000039    -1.093287    -1.261722     0.000000     0.264415     0.964409
 1      0.161344    -1.287380    -1.180652    -0.123355     0.412772     0.902443
 1     -0.000039    -2.009078     0.345931     0.000000     0.964409    -0.264415
 1     -0.161422    -1.287380    -1.180652     0.123355     0.412772     0.902443
 1     -0.000039    -2.009078    -0.345931     0.000000     0.964409     0.264415
 1      1.180613    -0.585973    -0.540024    -0.902443    -0.123355     0.412772
 1     -1.180691    -0.585973    -0.540024     0.902443    -0.123355     0.412772
 1      0.748163    -1.820577     0.000000    -0.571896     0.820326     0.000000
 1     -0.748241    -1.820577     0.000000     0.571896     0.820326     0.000000
 1      0.161344    -1.928008     0.540024    -0.123355     0.902443    -0.412772
 1     -0.161422    -1.928008     0.540024     0.123355     0.902443    -0.412772
 1      1.073182    -1.495558     0.000000    -0.820326     0.571896     0.000000
 1     -1.073260    -1.495558     0.000000     0.820326     0.571896     0.000000
 1      0.748163    -0.747356     1.073221    -0.571896     0.000000    -0.820326
 1     -0.748241    -0.747356     1.073221     0.571896     0.000000    -0.820326
 1      0.748163    -0.747356    -1.073221    -0.571896     0.000000     0.820326
 1     -0.748241    -0.747356    -1.073221     0.571896     0.000000     0.820326
 1      1.073182    -0.747356     0.748202    -0.820326     0.000000    -0.571896
 1     -1.073260    -0.747356     0.748202     0.820326     0.000000    -0.571896
 1      1.073182    -0.747356    -0.748202    -0.820326     0.000000     0.571896
 1     -1.073260    -0.747356    -0.748202     0.820326     0.000000     0.571896
 1      1.180613    -0.908739    -0.540024    -0.902443     0.123355     0.412772
 1     -0.000039    -1.495558     1.073221     0.000000     0.571896    -0.820326
 1     -1.180691    -0.908739    -0.540024     0.902443     0.123355     0.412772
 1     -0.000039    -1.495558    -1.073221     0.000000     0.571896     0.820326
 1      0.161344    -1.928008    -0.540024    -0.123355     0.902443     0.412772
 1     -0.000039    -1.820577     0.748202     0.000000     0.820326    -0.571896
 1     -0.161422    -1.928008    -0.540024     0.123355     0.902443     0.412772
 1     -0.000039    -1.820577    -0.748202     0.000000     0.820326     0.571896
 1      0.539985    -0.585973     1.180652    -0.412772    -0.123355    -0.902443
 1     -0.540063    -0.585973     1.180652     0.412772    -0.123355    -0.902443
 1      0.328345    -1.794079     0.712842    -0.251003     0.800073    -0.544868
 1     -0.328423    -1.794079     0.712842     0.251003     0.800073    -0.544868
 1      0.539985    -0.908739     1.180652    -0.412772     0.123355    -0.902443
 1     -0.540063    -0.908739     1.180652     0.412772     0.123355    -0.902443
 1      0.328345    -1.794079    -0.712842    -0.251003     0.800073     0.544868
 1      1.485781     0.630031     0.000000    -1.000000     0.000000     0.000000
 1      0.142872     2.102041    -0.142911    -0.096183    -0.990706     0.096183
 1     -0.000039     2.115851     0.000000     0.000000    -1.000000     0.000000
 1     -0.809614     0.257085    -1.188764     0.544868     0.251003     0.800073
 1     -0.142950     2.102041    -0.142911     0.096183    -0.990706     0.096183
 1      1.340828     1.243336     0.183283    -0.902443    -0.412772    -0.123355
 1     -0.849773     0.630031     1.218857     0.571896     0.000000    -0.820326
 1      1.188725    -0.179544    -0.372946    -0.800073     0.544868     0.251003
 1      0.857799    -0.227807     0.857838    -0.577350     0.577350    -0.577350
 1     -0.857877    -0.227807     0.857838     0.577350     0.577350    -0.577350
 1      1.471971     0.772942     0.142911    -0.990706    -0.096183    -0.096183
 1     -0.809614     0.257085     1.188764     0.544868     0.251003    -0.800073
 1      0.857799    -0.227807    -0.857838    -0.577350     0.577350     0.577350
 1     -0.857877    -0.227807    -0.857838     0.577350     0.577350     0.577350
 1     -1.041861     0.438006    -1.041822     0.701177     0.129239     0.701177
 1     -0.522400     1.152392     1.289162     0.351564    -0.351564    -0.867644
 1      1.471971     0.487120     0.142911    -0.990706     0.096183    -0.096183
 1     -0.522400     0.107670     1.289162     0.351564     0.351564    -0.867644
 1      0.849695     1.848888     0.000000    -0.571896    -0.820326     0.000000
 1     -0.522400     1.152392    -1.289162     0.351564    -0.351564     0.867644
 1      1.471971     0.772942    -0.142911    -0.990706    -0.096183     0.096183
 1     -0.522400     0.107670    -1.289162     0.351564     0.351564     0.867644
 1      1.218818    -0.219703     0.000000    -0.820326     0.571896     0.000000
 1     -0.522400     1.919193     0.522361     0.351564    -0.867644    -0.351564
 1      0.372907    -0.179544     1.188764    -0.251003     0.544868    -0.800073
 1     -1.188803    -0.179544    -0.372946     0.800073     0.544868     0.251003
 1      1.471971     0.487120    -0.142911    -0.990706     0.096183     0.096183
 1     -0.522400     1.919193    -0.522361     0.351564    -0.867644     0.351564
 1     -0.372985    -0.179544     1.188764     0.251003     0.544868    -0.800073
 1     -0.613344     0.813314    -1.340867     0.412772    -0.123355     0.902443
 1     -0.613344     0.813314     1.340867     0.412772    -0.123355    -0.902443
 1     -0.000039    -0.219703     1.218857     0.000000     0.571896    -0.820326
 1      1.289123     0.107670     0.522361    -0.867644     0.351564    -0.351564
 1     -0.000039     2.062969     0.392873     0.000000    -0.964409    -0.264415
 1      1.340828     1.243336    -0.183283    -0.902443    -0.412772     0.123355
 1     -0.000039    -0.219703    -1.218857     0.000000     0.571896     0.820326
 1      1.289123     0.107670    -0.522361    -0.867644     0.351564     0.351564
 1     -0.329838     0.300232     1.410718     0.221965     0.221965    -0.949454
 1      1.041783     1.671853    -0.192025    -0.701177    -0.701177     0.129239
 1      1.340828     0.016726    -0.183283    -0.902443     0.412772     0.123355
 1     -1.188803    -0.179544     0.372946     0.800073     0.544868    -0.251003
 1      0.613266     1.970898    -0.183283    -0.412772    -0.902443     0.123355
 1     -0.329838     0.300232    -1.410718     0.221965     0.221965     0.949454
 1     -0.613344     0.446748    -1.340867     0.412772     0.123355     0.902443
 1      0.329760     2.040749     0.329799    -0.221965    -0.949454    -0.221965
 1      0.392834     2.062969     0.000000    -0.264415    -0.964409     0.000000
 1     -0.392912     2.062969     0.000000     0.264415    -0.964409     0.000000
 1     -0.372985     1.818795     0.809575     0.251003    -0.800073    -0.544868
 1      0.613266     1.970898     0.183283    -0.412772    -0.902443    -0.123355
 1     -0.975677     0.078741     0.975638     0.656633     0.371034    -0.656633
 1     -0.329838     2.040749     0.329799     0.221965    -0.949454    -0.221965
 1     -0.613344     0.446748     1.340867     0.412772     0.123355    -0.902443
 1     -0.183322     1.970898    -0.613305     0.123355    -0.902443     0.412772
 1     -0.975677     0.078741    -0.975638     0.656633     0.371034     0.656633
 1      1.432899     1.022904     0.000000    -0.964409    -0.264415     0.000000
 1     -0.551329     1.605669     0.975638     0.371034    -0.656633    -0.656633
 1      0.329760     2.040749    -0.329799    -0.221965    -0.949454     0.221965
 1      1.432899     0.237158     0.000000    -0.964409     0.264415     0.000000
 1     -0.329838     2.040749    -0.329799     0.221965    -0.949454     0.221965
 1     -0.551329     1.605669    -0.975638     0.371034    -0.656633     0.656633
 1      0.183244     0.016726     1.340867    -0.123355     0.412772    -0.902443
 1     -0.183322     0.016726     1.340867     0.123355     0.412772    -0.902443
 1     -1.188803     0.257085    -0.809575     0.800073     0.251003     0.544868
 1     -0.702691     1.332683     1.104636     0.472905    -0.472905    -0.743452
 1      0.702613    -0.072621     1.104636    -0.472905     0.472905    -0.743452
 1     -0.702691    -0.072621     1.104636     0.472905     0.472905    -0.743452
 1      1.340828     0.016726     0.183283    -0.902443     0.412772    -0.123355
 1     -0.702691     1.332683    -1.104636     0.472905    -0.472905     0.743452
 1      0.702613    -0.072621    -1.104636    -0.472905     0.472905     0.743452
 1     -0.702691    -0.072621    -1.104636     0.472905     0.472905     0.743452
 1     -1.218896    -0.219703     0.000000     0.820326     0.571896     0.000000
 1     -0.809614     1.002977     1.188764     0.544868    -0.251003    -0.800073
 1     -1.041861     0.438006     1.041822     0.701177     0.129239    -0.701177
 1     -0.000039     2.062969    -0.392873     0.000000    -0.964409     0.264415
 1     -1.188803     0.257085     0.809575     0.800073     0.251003    -0.544868
 1      1.410679     0.300232     0.329799    -0.949454     0.221965    -0.221965
 1      0.183244     0.016726    -1.340867    -0.123355     0.412772     0.902443
 1     -0.183322     0.016726    -1.340867     0.123355     0.412772     0.902443
 1     -0.392912     0.630031     1.432938     0.264415     0.000000    -0.964409
 1     -0.372985     1.818795    -0.809575     0.251003    -0.800073     0.544868
 1      1.104597    -0.072621     0.702652    -0.743452     0.472905    -0.472905
 1     -1.104675    -0.072621     0.702652     0.743452     0.472905    -0.472905
 1      0.372907    -0.179544    -1.188764    -0.251003     0.544868     0.800073
 1      1.218818     1.479765     0.000000    -0.820326    -0.571896     0.000000
 1      1.104597    -0.072621    -0.702652    -0.743452     0.472905     0.472905
 1     -1.104675    -0.072621    -0.702652     0.743452     0.472905     0.472905
 1     -0.392912     0.630031    -1.432938     0.264415     0.000000     0.964409
 1      1.432899     0.630031     0.392873    -0.964409     0.000000    -0.264415
 1     -0.849773     0.630031    -1.218857     0.571896     0.000000     0.820326
 1      1.432899     0.630031    -0.392873    -0.964409     0.000000     0.264415
 1     -0.372985    -0.179544    -1.188764     0.251003     0.544868     0.800073
 1      1.410679     0.300232    -0.329799    -0.949454     0.221965     0.221965
 1      1.188725    -0.179544     0.372946    -0.800073     0.544868    -0.251003
 1      1.041783     1.671853     0.192025    -0.701177    -0.701177    -0.129239
 1      0.142872     2.102041     0.142911    -0.096183    -0.990706    -0.096183
 1     -0.142950     2.102041     0.142911     0.096183    -0.990706    -0.096183
 1     -0.809614     1.002977    -1.188764     0.544868    -0.251003     0.800073
 1     -0.183322     1.970898     0.613305     0.123355    -0.902443    -0.412772
 1     -2.080637     1.270357     0.000000     0.964409    -0.264415     0.000000
 1     -2.119399     0.982383     0.000000     1.000000     0.000000     0.000000
 1     -1.030303     2.071479     0.000000     0.000000    -1.000000     0.000000
 1     -1.901659     1.575796     0.273367     0.800073    -0.544868    -0.251003
 1     -1.030303     0.982383     1.089096     0.000000     0.000000    -1.000000
 1     -1.030303     0.982383    -1.089096     0.000000     0.000000     1.000000
 1     -2.080637     0.694409     0.000000     0.964409     0.264415     0.000000
 1     -1.659093     1.611173     0.628790     0.577350    -0.577350    -0.577350
 1     -0.895958     1.431932    -0.982847    -0.123355    -0.412772     0.902443
 1     -1.659093     0.353593     0.628790     0.577350     0.577350    -0.577350
 1     -1.318277     0.982383     1.050334     0.264415     0.000000    -0.964409
 1     -1.659093     1.611173    -0.628790     0.577350    -0.577350     0.577350
 1     -1.901659     0.388970     0.273367     0.800073     0.544868    -0.251003
 1     -1.659093     0.353593    -0.628790     0.577350     0.577350     0.577350
 1     -1.318277     0.982383    -1.050334     0.264415     0.000000     0.964409
 1     -1.413190     1.365270     0.944948     0.351564    -0.351564    -0.867644
 1     -1.164648     1.431932    -0.982847     0.123355    -0.412772     0.902443
 1     -1.413190     0.599496     0.944948     0.351564     0.351564    -0.867644
 1     -2.080637     0.982383     0.287974     0.964409     0.000000    -0.264415
 1     -1.413190     1.365270    -0.944948     0.351564    -0.351564     0.867644
 1     -1.901659     1.575796    -0.273367     0.800073    -0.544868     0.251003
 1     -1.413190     0.599496    -0.944948     0.351564     0.351564     0.867644
 1     -0.647416     1.927331     0.382887    -0.351564    -0.867644    -0.351564
 1     -1.413190     1.927331     0.382887     0.351564    -0.867644    -0.351564
 1     -1.479852     0.848038     0.982847     0.412772     0.123355    -0.902443
 1     -1.413190     0.037435     0.382887     0.351564     0.867644    -0.351564
 1     -0.647416     1.927331    -0.382887    -0.351564    -0.867644     0.351564
 1     -1.413190     1.927331    -0.382887     0.351564    -0.867644     0.351564
 1     -2.080637     0.982383    -0.287974     0.964409     0.000000     0.264415
 1     -1.413190     0.037435    -0.382887     0.351564     0.867644     0.351564
 1     -1.030303     1.270357     1.050334     0.000000    -0.264415    -0.964409
 1     -1.975251     1.365270     0.382887     0.867644    -0.351564    -0.351564
 1     -2.013150     0.848038    -0.449549     0.902443     0.123355     0.412772
 1     -1.975251     0.599496     0.382887     0.867644     0.351564    -0.351564
 1     -1.030303     1.270357    -1.050334     0.000000    -0.264415     0.964409
 1     -1.975251     1.365270    -0.382887     0.867644    -0.351564     0.351564
 1     -1.901659     0.388970    -0.273367     0.800073     0.544868     0.251003
 1     -1.975251     0.599496    -0.382887     0.867644     0.351564     0.351564
 1     -1.030303     2.032717     0.287974     0.000000    -0.964409    -0.264415
 1     -1.745440     1.697520     0.404092     0.656633    -0.656633    -0.371034
 1     -1.479852     1.116728    -0.982847     0.412772    -0.123355     0.902443
 1     -1.745440     0.267246     0.404092     0.656633     0.656633    -0.371034
 1     -2.013150     0.532834     0.134345     0.902443     0.412772    -0.123355
 1     -1.745440     1.697520    -0.404092     0.656633    -0.656633     0.371034
 1     -1.030303     2.032717    -0.287974     0.000000    -0.964409     0.264415
 1     -1.745440     0.267246    -0.404092     0.656633     0.656633     0.371034
 1     -2.013150     1.116728     0.449549     0.902443    -0.123355    -0.412772
 1     -1.745440     1.386475     0.715137     0.656633    -0.371034    -0.656633
 1     -1.623716     1.255750     0.871356     0.544868    -0.251003    -0.800073
 1     -1.745440     0.578291     0.715137     0.656633     0.371034    -0.656633
 1     -1.653152     1.875798     0.000000     0.571896    -0.820326     0.000000
 1     -1.745440     1.386475    -0.715137     0.656633    -0.371034     0.656633
 1     -1.164648     0.532834    -0.982847     0.123355     0.412772     0.902443
 1     -1.745440     0.578291    -0.715137     0.656633     0.371034     0.656633
 1     -1.653152     0.088968     0.000000     0.571896     0.820326     0.000000
 1     -1.434395     1.697520     0.715137     0.371034    -0.656633    -0.656633
 1     -1.623716     0.709016     0.871356     0.544868     0.251003    -0.800073
 1     -1.434395     0.267246     0.715137     0.371034     0.656633    -0.656633
 1     -1.923718     1.605232     0.000000     0.820326    -0.571896     0.000000
 1     -1.434395     1.697520    -0.715137     0.371034    -0.656633     0.656633
 1     -2.013150     0.848038     0.449549     0.902443     0.123355    -0.412772
 1     -1.434395     0.267246    -0.715137     0.371034     0.656633     0.656633
 1     -1.923718     0.359534     0.000000     0.820326     0.571896     0.000000
 1     -1.545343     1.497423     0.809691     0.472905    -0.472905    -0.743452
 1     -0.895958     1.965230     0.449549    -0.123355    -0.902443    -0.412772
 1     -1.545343     0.467343     0.809691     0.472905     0.472905    -0.743452
 1     -1.653152     0.982383     0.893415     0.571896     0.000000    -0.820326
 1     -1.545343     1.497423    -0.809691     0.472905    -0.472905     0.743452
 1     -1.623716     1.255750    -0.871356     0.544868    -0.251003     0.800073
 1     -1.545343     0.467343    -0.809691     0.472905     0.472905     0.743452
 1     -1.653152     0.982383    -0.893415     0.571896     0.000000     0.820326
 1     -1.545343     1.792074     0.515040     0.472905    -0.743452    -0.472905
 1     -1.479852     0.848038    -0.982847     0.412772     0.123355     0.902443
 1     -1.545343     0.172692     0.515040     0.472905     0.743452    -0.472905
 1     -1.164648     1.965230     0.449549     0.123355    -0.902443    -0.412772
 1     -1.545343     1.792074    -0.515040     0.472905    -0.743452     0.472905
 1     -1.923718     0.982383     0.622849     0.820326     0.000000    -0.571896
