         748
# charlensq           0.417679 distsq_threshold           4.024222
 1     -1.076558    -1.495070    -0.346556     0.773926     0.584171     0.244507
 1      0.640765    -1.734076    -0.640268    -0.451982     0.772907     0.445339
 1      0.230039     0.707385    -1.822468     0.133589     0.182190     0.974146
 1      0.796662    -0.480703     1.106756    -0.590437     0.025885    -0.806668
 1     -0.765398    -0.414459     1.091781     0.566796    -0.055288    -0.822001
 1      1.006866    -1.396311     0.646982    -0.720746     0.506304    -0.473479
 1     -1.005516    -1.397767     0.649709     0.726132     0.510895    -0.460129
 1      0.749122    -1.102593     1.077103    -0.548781     0.252469    -0.796931
 1     -0.754394    -1.099310     1.088151     0.554363     0.240912    -0.796645
 1      1.006821    -1.396626    -0.646716    -0.720695     0.506582     0.473258
 1     -1.005524    -1.397776    -0.649686     0.726138     0.510903     0.460112
 1      0.157322    -0.609465     1.349584    -0.102422    -0.025668    -0.994410
 1     -0.175561    -0.605871     1.341983     0.144752    -0.061483    -0.987556
 1      0.160736    -0.925634     1.339677    -0.127947     0.115312    -0.985055
 1     -0.169098    -0.924240     1.341420     0.119171     0.100635    -0.987761
 1      0.149228    -0.616950    -1.350589    -0.097106    -0.025643     0.994944
 1     -0.178134    -0.607632    -1.341713     0.146451    -0.061406     0.987310
 1      0.158552    -0.929964    -1.339446    -0.126499     0.118222     0.984897
 1     -0.171016    -0.925950    -1.341012     0.120547     0.101843     0.987470
 1      0.803285    -0.483404    -1.101792    -0.595625     0.024599     0.802886
 1     -0.766104    -0.414595    -1.091302     0.567273    -0.055354     0.821667
 1      0.160457    -2.024941     0.161435    -0.096786     0.990676    -0.095885
 1     -0.161646    -2.024675     0.161338     0.097431     0.990327    -0.098788
 1      0.750049    -1.104997    -1.075700    -0.549397     0.254344     0.795910
 1     -0.754575    -1.099517    -1.087963     0.554494     0.241103     0.796496
 1      0.160455    -2.024942    -0.161424    -0.096785     0.990677     0.095878
 1     -0.161646    -2.024676    -0.161330     0.097431     0.990328     0.098783
 1      1.339045    -0.603057     0.163120    -0.989901    -0.083511    -0.114549
 1     -1.351765    -0.615196     0.166387     0.992105     0.006531    -0.125236
 1      1.342890    -0.924884     0.164647    -0.988375     0.090655    -0.122048
 1     -1.335650    -0.927406     0.165556     0.985044     0.126634    -0.116844
 1      1.339077    -0.603185    -0.162933    -0.989918    -0.083492     0.114420
 1     -1.351767    -0.615205    -0.166376     0.992107     0.006531     0.125227
 1      1.342914    -0.925045    -0.164340    -0.988392     0.090778     0.121822
 1     -1.335652    -0.927397    -0.165546     0.985046     0.126628     0.116835
 1      0.311113    -0.456380     1.323623    -0.203094     0.010110    -0.979107
 1     -0.331436    -0.436700     1.296817     0.269313    -0.058436    -0.961278
 1      0.324208    -1.085312     1.278188    -0.250506     0.238130    -0.938371
 1     -0.331367    -1.084182     1.284665     0.237109     0.229173    -0.944065
 1      0.309339    -0.484766    -1.323844    -0.205242     0.001256     0.978710
 1     -0.335364    -0.437955    -1.295787     0.271919    -0.059137     0.960501
 1      0.323666    -1.087375    -1.277808    -0.250119     0.239761     0.938059
 1     -0.332006    -1.084807    -1.284353     0.237578     0.229724     0.943813
 1      1.222532    -1.334148     0.175929    -0.877990     0.460922    -0.129169
 1     -1.214684    -1.332450     0.175473     0.888389     0.442457    -0.122463
 1      0.317693    -1.976831     0.318493    -0.206671     0.957312    -0.202092
 1     -0.318733    -1.975201     0.319764     0.206482     0.955148    -0.212269
 1      0.736577    -1.802158     0.339880    -0.514870     0.826205    -0.228679
 1     -0.735614    -1.803212     0.343486     0.506823     0.826359    -0.245482
 1      0.317687    -1.976837    -0.318472    -0.206666     0.957316     0.202077
 1     -0.318732    -1.975204    -0.319752     0.206480     0.955150     0.212261
 1      1.299876    -0.445641     0.317293    -0.973982    -0.063917    -0.217426
 1     -1.319686    -0.469062     0.332921     0.964146     0.013220    -0.265042
 1      1.285657    -1.083965     0.328191    -0.941868     0.228617    -0.246210
 1     -1.277138    -1.083450     0.328946     0.943629     0.236843    -0.231234
 1      1.299987    -0.445601    -0.316784    -0.974059    -0.063926     0.217075
 1     -1.319691    -0.469048    -0.332906     0.964149     0.013225     0.265031
 1      1.285686    -1.083991    -0.328057    -0.941889     0.228639     0.246108
 1     -1.277140    -1.083451    -0.328936     0.943631     0.236844     0.231226
 1      0.568459    -1.922138    -0.171193    -0.387439     0.915219     0.110747
 1     -0.568968    -1.923878    -0.172264     0.378660     0.917634     0.120683
 1      0.240817     1.224482    -1.808983     0.158455    -0.251764     0.954729
 1     -0.943053    -1.687984     0.176138     0.664593     0.736435    -0.126410
 1      0.736573    -1.802172    -0.339839    -0.514866     0.826216     0.228650
 1     -0.735621    -1.803215    -0.343462     0.506827     0.826361     0.245466
 1      0.757520     0.731649    -1.799959    -0.252604     0.215328     0.943306
 1     -0.943056    -1.687983    -0.176131     0.664594     0.736435     0.126405
 1      0.970550    -0.598680     0.953689    -0.719920    -0.007436    -0.694017
 1     -0.948865    -0.582218     0.958936     0.691826    -0.078860    -0.717745
 1      0.954054    -0.937632     0.949337    -0.696231     0.129632    -0.706016
 1     -0.953857    -0.932701     0.958097     0.703885     0.100789    -0.703127
 1      0.973435    -0.600824    -0.950712    -0.721983    -0.007710     0.691868
 1     -0.949181    -0.582302    -0.958640     0.692051    -0.078826     0.717532
 1      0.955472    -0.939474    -0.947598    -0.697237     0.130810     0.704805
 1     -0.953941    -0.932778    -0.958003     0.703948     0.100853     0.703054
 1      1.223901    -0.603899     0.579855    -0.909161    -0.055578    -0.412719
 1     -1.221772    -0.610165     0.592662     0.892840    -0.032440    -0.449205
 1      0.173760    -1.687636     0.943116    -0.118343     0.738333    -0.663972
 1      1.435922     1.429258    -0.713746    -0.884534    -0.466471     0.002266
 1      0.173744    -1.332958     1.217626    -0.137197     0.448334    -0.883275
 1     -0.177196    -1.334786     1.220268     0.119879     0.457779    -0.880947
 1      0.173696    -1.687833    -0.942908    -0.118286     0.738485     0.663813
 1      0.814162     1.228376    -1.753740    -0.336431    -0.270505     0.902021
 1      1.219065    -0.932666     0.581660    -0.894227     0.109448    -0.434026
 1     -1.215023    -0.936817     0.585189     0.898502     0.120747    -0.422035
 1      0.382740    -1.994385     0.000007    -0.246555     0.969129    -0.000004
 1     -0.383387    -1.995273     0.000003     0.240135     0.970740    -0.000002
 1      1.331958    -0.396783     0.000077    -0.998970    -0.045383    -0.000053
 1     -1.366871    -0.416713    -0.000003     0.998408     0.056410     0.000002
 1      1.310574    -1.148858     0.000079    -0.957981     0.286833    -0.000060
 1     -1.299328    -1.147159     0.000001     0.957724     0.287688    -0.000001
 1      0.384417    -0.771770     1.303600    -0.285480     0.038317    -0.957618
 1     -0.393419    -0.759301     1.300296     0.292784    -0.018293    -0.956004
 1      0.383765    -0.779178    -1.303485    -0.285365     0.041502     0.957520
 1     -0.395471    -0.760608    -1.299690     0.294228    -0.017664     0.955572
 1      1.302161    -0.763887     0.388251    -0.959239    -0.012036    -0.282339
 1     -1.301246    -0.770989     0.393361     0.957431     0.033774    -0.286678
 1      1.302252    -0.763747    -0.387938    -0.959308    -0.012131     0.282101
 1     -1.301253    -0.770998    -0.393338     0.957437     0.033779     0.286660
 1     -0.013234    -0.411870     1.347828     0.049831    -0.020463    -0.998548
 1     -0.003145    -1.147827     1.306255    -0.010732     0.288423    -0.957443
 1     -0.021432    -0.414047    -1.347442     0.055443    -0.022354     0.998212
 1     -0.004442    -1.150533    -1.305451    -0.009772     0.290779     0.956740
 1      0.173514    -1.333960    -1.217153    -0.136990     0.449208     0.882863
 1     -0.000939    -1.994632     0.383802     0.004487     0.969783    -0.243928
 1     -0.177792    -1.335680    -1.219722     0.120329     0.458597     0.880460
 1     -0.000944    -1.994635    -0.383786     0.004490     0.969786     0.243917
 1      1.224189    -0.604158    -0.579257    -0.909350    -0.055604     0.412300
 1     -1.221878    -0.610231    -0.592457     0.892922    -0.032406     0.449044
 1      0.774900    -1.824129     0.000011    -0.538581     0.842574    -0.000008
 1     -0.774484    -1.829703     0.000004     0.533667     0.845695    -0.000003
 1      0.170331    -1.924058     0.569559    -0.109108     0.917885    -0.381553
 1     -0.174461    -1.920404     0.571066     0.123107     0.913796    -0.387067
 1      1.104626    -1.531764     0.000017    -0.775268     0.631632    -0.000012
 1     -1.102748    -1.531732     0.000002     0.793012     0.609206    -0.000001
 1      0.789037    -0.775394     1.105783    -0.578720     0.046405    -0.814205
 1     -0.787739    -0.755774     1.106115     0.578459    -0.025578    -0.815311
 1      0.792001    -0.779469    -1.103434    -0.580831     0.048019     0.812606
 1     -0.788310    -0.755993    -1.105717     0.578874    -0.025447     0.815020
 1      1.110801    -0.766636     0.784252    -0.816535     0.019214    -0.576976
 1     -1.104251    -0.761947     0.793007     0.810493    -0.002261    -0.585743
 1      1.111551    -0.767242    -0.783170    -0.817074     0.019400     0.576206
 1     -1.104307    -0.761981    -0.792930     0.810536    -0.002237     0.585684
 1      1.219360    -0.933083    -0.580947    -0.894445     0.109729     0.433505
 1     -0.001736    -1.532807     1.103398    -0.000833     0.622320    -0.782762
 1     -1.215033    -0.936827    -0.585165     0.898510     0.120756     0.422016
 1     -0.001859    -1.533207    -1.103081    -0.000724     0.622646     0.782503
 1      0.170318    -1.924075    -0.569522    -0.109098     0.917898     0.381525
 1     -0.003514    -1.826893     0.774687     0.010955     0.844235    -0.535862
 1     -0.174469    -1.920413    -0.571042     0.123112     0.913803     0.387050
 1     -0.003552    -1.826934    -0.774621     0.010982     0.844265     0.535813
 1      0.581972    -0.622482     1.231401    -0.425680     0.009040    -0.904829
 1     -0.583159    -0.591269     1.214982     0.434686    -0.086864    -0.896383
 1      0.340257    -1.804882     0.737423    -0.233828     0.826599    -0.511916
 1      1.005204    -0.136004    -0.982098    -0.734962     0.359371     0.575051
 1      0.578885    -0.938849     1.212959    -0.429993     0.134663    -0.892733
 1     -0.584688    -0.929085     1.219773     0.429844     0.093298    -0.898070
 1      0.340214    -1.804949    -0.737334    -0.233794     0.826651     0.511848
 1      1.522587     0.609675     0.000004    -0.983700     0.179818    -0.000001
 1      0.776221     1.493655    -1.655991    -0.300855    -0.479868     0.824144
 1      1.253985     0.188108    -0.990577    -0.742777     0.610007     0.275995
 1     -0.791320     0.230802    -1.191631     0.544285     0.254651     0.799316
 1      1.208796     1.684566    -0.989045    -0.676619    -0.706379     0.207881
 1      1.465655     1.298445     0.091969    -0.925425    -0.378931    -0.000208
 1     -0.853621     0.594295     1.259549     0.518818     0.194408    -0.832486
 1      1.294433    -0.173939    -0.359665    -0.962693     0.108092     0.248069
 1      0.158563     2.014538    -0.805506     0.188965    -0.980825     0.047688
 1     -0.933163    -0.192651     0.962973     0.680572     0.098634    -0.726012
 1      1.545627     0.803330     0.129634    -0.997973     0.062548    -0.011695
 1     -0.790861     0.230474     1.191841     0.544003     0.254594    -0.799526
 1      0.792488     1.980187    -0.833844    -0.349369    -0.928526     0.125622
 1     -0.933619    -0.192561    -0.962557     0.680862     0.098637     0.725739
 1     -0.975549     0.369435    -1.105432     0.560308     0.309790     0.768170
 1     -0.667535     1.207279     1.344821     0.476440    -0.298164    -0.827105
 1      1.475694     0.422487     0.136593    -0.964123     0.256127    -0.069763
 1     -0.546534     0.095267     1.282928     0.362781     0.235083    -0.901735
 1      0.823605     1.932056     0.005120    -0.349340    -0.936995    -0.001105
 1     -0.667592     1.207283    -1.344788     0.476435    -0.298163     0.827109
 1      1.545624     0.803318    -0.129823    -0.997972     0.062572     0.011691
 1     -0.547626     0.095761    -1.282614     0.363497     0.235203     0.901415
 1      1.340033    -0.185041     0.000078    -0.991790     0.127876    -0.000057
 1     -0.442667     1.973569     0.534827     0.144759    -0.969515    -0.197701
 1      0.341180     0.209479    -1.608806     0.026851     0.602500     0.797667
 1     -1.314305    -0.232225    -0.407009     0.917914     0.172952     0.357101
 1      1.475693     0.422475    -0.136560    -0.964124     0.256122     0.069755
 1     -0.445414     1.973762    -0.531885     0.144270    -0.969815     0.196583
 1     -0.396482    -0.154059     1.285166     0.301517     0.126296    -0.945059
 1     -0.673371     0.773117    -1.393483     0.485885     0.084231     0.869955
 1     -0.673201     0.772782     1.393547     0.485848     0.084490    -0.869950
 1     -0.054575    -0.208315     1.350887     0.103144     0.093821    -0.990232
 1      1.303234     0.054566     0.481562    -0.926280     0.276671    -0.255849
 1      0.350553     0.511951    -1.777492     0.019900     0.353415     0.935255
 1      1.465660     1.298434    -0.092012    -0.925429    -0.378922     0.000205
 1     -0.063389    -0.209056    -1.349875     0.108179     0.091764     0.989887
 1      1.303569     0.054964    -0.480777    -0.926370     0.276608     0.255592
 1     -0.378867     0.260925     1.395044     0.343492     0.336539    -0.876786
 1      1.066636     1.805179    -0.109404    -0.572958    -0.819585     0.000467
 1      1.361001     0.000037    -0.177447    -0.967425     0.209863     0.141586
 1     -1.314284    -0.232284     0.407035     0.917927     0.172865    -0.357111
 1      0.564625     1.999592    -0.110675    -0.184217    -0.981870     0.044660
 1     -0.381117     0.262635    -1.394813     0.344083     0.335878     0.876808
 1     -0.649585     0.410470    -1.327887     0.433248     0.252296     0.865241
 1      0.606459     1.990355    -0.331036    -0.152068    -0.986175    -0.065829
 1      1.532391     1.094595    -0.342313    -0.980815    -0.187542    -0.053194
 1      0.234209     1.533111    -1.666150     0.179188    -0.562303     0.807284
 1     -0.421407     1.899913     0.797468     0.203804    -0.909238    -0.362975
 1      0.759300     0.111532    -1.434413    -0.338288     0.650983     0.679545
 1     -0.950730     0.063561     1.007124     0.665133     0.231737    -0.709856
 1      1.227666     1.709381    -0.707998    -0.705622    -0.708482     0.012314
 1     -0.649113     0.410032     1.327998     0.432980     0.252426    -0.865338
 1     -0.192004     2.001285    -0.534117     0.053827    -0.982109     0.180455
 1     -0.950985     0.063686    -1.006924     0.665195     0.231837     0.709766
 1      1.537403     1.036587    -0.000013    -0.989830    -0.142257     0.000001
 1     -0.572746     1.713216     1.032378     0.339881    -0.731496    -0.591096
 1      1.463660     0.709214    -1.110848    -0.910635     0.180849     0.371533
 1      1.421969     0.195655     0.000092    -0.968280     0.249867    -0.000077
 1      0.626867     0.530879    -1.761924    -0.172301     0.387557     0.905600
 1     -0.572902     1.713618    -1.031796     0.339701    -0.731859     0.590751
 1      0.116017    -0.089071     1.386159     0.058857     0.308082    -0.949538
 1     -0.215374     0.005389     1.360612     0.218740     0.238625    -0.946156
 1     -1.144101     0.159579    -0.870218     0.587350     0.413115     0.695957
 1     -0.733856     1.400325     1.213752     0.443207    -0.465606    -0.766015
 1      0.706786    -0.279428     1.187397    -0.505742     0.178342    -0.844049
 1     -0.727262    -0.081672     1.145529     0.529189     0.189638    -0.827041
 1      1.360973     0.000106     0.177738    -0.967394     0.209860    -0.141799
 1     -0.733810     1.400328    -1.213780     0.443205    -0.465605     0.766017
 1      0.718242    -0.274729    -1.181454    -0.514789     0.184556     0.837216
 1     -0.727885    -0.081437    -1.145182     0.529658     0.189708     0.826724
 1     -0.119422     1.851555    -1.122995     0.357861    -0.837298     0.413360
 1     -0.800494     0.957564     1.322649     0.500899    -0.070619    -0.862620
 1     -0.975422     0.369341     1.105489     0.560373     0.309735    -0.768145
 1      1.292454     0.146259    -0.706856    -0.844319     0.513813     0.152057
 1     -1.143980     0.159504     0.870278     0.587467     0.412967    -0.695946
 1      1.405677     0.251441     0.298885    -0.941081     0.300696    -0.154756
 1      0.099414    -0.078001    -1.388623     0.075130     0.315973     0.945789
 1     -0.220129     0.007325    -1.359993     0.220436     0.238502     0.945793
 1     -0.493680     0.524582     1.439168     0.448095     0.269596    -0.852367
 1     -0.422730     1.900050    -0.796394     0.203867    -0.909338     0.362688
 1      1.168143    -0.158647     0.704898    -0.887439     0.160211    -0.432185
 1     -1.120488    -0.127058     0.768334     0.774626     0.151096    -0.614104
 1      0.359327    -0.263616    -1.326571    -0.204923     0.150352     0.967161
 1      1.324208     1.550829     0.000186    -0.807158    -0.590335    -0.000008
 1      1.168590    -0.158345    -0.704088    -0.887709     0.160205     0.431633
 1     -1.120615    -0.127021    -0.768182     0.774667     0.151172     0.614034
 1     -0.494037     0.525327    -1.439212     0.448294     0.269173     0.852396
 1      1.511322     0.593666     0.295903    -0.971876     0.234988    -0.015404
 1     -0.853999     0.594494    -1.259358     0.518869     0.194371     0.832463
 1      1.511329     0.593691    -0.295829    -0.971884     0.234954     0.015424
 1     -0.399673    -0.153981    -1.284153     0.303517     0.126696     0.944365
 1      1.405701     0.251463    -0.298781    -0.941094     0.300659     0.154747
 1      1.294270    -0.174020     0.360263    -0.962611     0.107992    -0.248431
 1      1.066126     1.805534     0.111039    -0.572438    -0.819948    -0.000288
 1      1.478698     0.479675    -0.719119    -0.920082     0.390679     0.028623
 1     -0.331577     1.819561    -1.018552     0.302476    -0.832801     0.463628
 1     -0.800555     0.957699    -1.322603     0.500896    -0.070734     0.862612
 1     -0.188520     2.001612     0.533335     0.052321    -0.982308    -0.179817
 1      0.625815     0.228105    -1.585530    -0.223916     0.587220     0.777839
 1     -1.984268     1.008182    -0.029656     0.993752    -0.107393     0.030404
 1     -0.951548     2.044805    -0.003157     0.064487    -0.997915     0.002744
 1     -1.788015     1.516058     0.247611     0.826913    -0.509484    -0.237994
 1     -0.987481     0.915774     1.217185     0.484712    -0.024483    -0.874331
 1     -0.987559     0.915807    -1.217142     0.484685    -0.024503     0.874346
 1     -1.956085     0.677669    -0.000963     0.958048     0.286605     0.001033
 1     -1.574005     1.555788     0.590790     0.619213    -0.583598    -0.525345
 1     -0.870662     1.494173    -1.073164     0.397638    -0.541941     0.740394
 1     -1.593833     0.344484     0.624009     0.693223     0.500568    -0.518531
 1     -1.295520     0.955214     1.057625     0.468388    -0.049019    -0.882162
 1     -1.575170     1.555007    -0.590288     0.620310    -0.582760     0.524982
 1     -1.791175     0.394560     0.265565     0.845195     0.487031    -0.220102
 1     -1.593511     0.344390    -0.624349     0.692888     0.500677     0.518873
 1     -1.295697     0.955233    -1.057532     0.468460    -0.049030     0.882123
 1     -1.367783     1.348573     0.912553     0.472582    -0.392541    -0.789036
 1     -1.128050     1.439766    -0.985132     0.364970    -0.482352     0.796325
 1     -1.376361     0.568346     0.951124     0.497304     0.312840    -0.809209
 1     -1.946262     0.976115     0.282049     0.958172    -0.056675    -0.280526
 1     -1.367688     1.348678    -0.912561     0.472508    -0.392638     0.789032
 1     -1.789448     1.512941    -0.249276     0.828605    -0.506103     0.239320
 1     -1.376783     0.568591    -0.950960     0.497592     0.312613     0.809120
 1      0.853708    -0.143615    -1.134797    -0.583206     0.420663     0.694920
 1     -1.352653     1.844389     0.375762     0.451458    -0.831479    -0.323772
 1     -1.441755     0.821737     0.968577     0.560199     0.073302    -0.825108
 1     -1.396527    -0.034630     0.411057     0.746109     0.549488    -0.376011
 1      0.222586     1.969397    -1.098124     0.160113    -0.923195     0.349391
 1     -1.352317     1.844377    -0.376267     0.451276    -0.831418     0.324182
 1     -1.947368     0.987829    -0.275558     0.959413    -0.069181     0.273387
 1     -1.396671    -0.034426    -0.411067     0.745870     0.549826     0.375991
 1     -0.999521     1.304835     1.117575     0.418259    -0.378585    -0.825671
 1     -1.841618     1.335177     0.356371     0.881661    -0.344166    -0.322837
 1     -1.887517     0.843630    -0.431071     0.905405     0.091352     0.414604
 1     -1.852911     0.596152     0.372984     0.878815     0.330998    -0.343694
 1     -0.999591     1.304938    -1.117495     0.418210    -0.378665     0.825659
 1     -1.847097     1.327439    -0.349482     0.886349    -0.337795     0.316670
 1     -1.791686     0.395555    -0.265804     0.845451     0.486433     0.220445
 1     -1.853141     0.597467    -0.373662     0.878959     0.329805     0.344470
 1     -0.954529     2.002259     0.310175     0.096294    -0.959653    -0.264187
 1     -1.653138     1.625208     0.376274     0.677094    -0.646506    -0.351530
 1     -1.438632     1.098726    -0.954403     0.546997    -0.167705     0.820164
 1     -1.664007     0.264981     0.399346     0.765432     0.560147    -0.316780
 1     -1.889659     0.530885     0.131816     0.898401     0.420684    -0.126097
 1     -1.653973     1.624158    -0.376598     0.678055    -0.645332     0.351834
 1     -0.949126     2.002774    -0.310223     0.090545    -0.960448     0.263327
 1     -1.665043     0.266228    -0.399043     0.766233     0.559217     0.316486
 1     -1.879840     1.101833     0.425597     0.906821    -0.155578    -0.391754
 1     -1.654254     1.350855     0.670387     0.711895    -0.373653    -0.594633
 1     -1.556914     1.230383     0.827542     0.632259    -0.268787    -0.726638
 1     -1.663414     0.568835     0.694725     0.759484     0.296645    -0.578952
 1     -1.577863     1.782271    -0.000573     0.581695    -0.813406     0.000553
 1     -1.655453     1.350328    -0.669284     0.713037    -0.373033     0.593654
 1     -1.134372     0.490577    -1.053861     0.462061     0.339818     0.819160
 1     -1.664495     0.569879    -0.693840     0.760364     0.295799     0.578229
 1     -1.590371     0.073807    -0.000050     0.749020     0.662547     0.000040
 1     -1.370742     1.645714     0.684112     0.456706    -0.664018    -0.592030
 1     -1.563822     0.689953     0.849538     0.668071     0.188490    -0.719828
 1     -1.387341     0.230047     0.730738     0.529828     0.567489    -0.630269
 1     -1.808386     1.541006    -0.002584     0.848558    -0.529096     0.002575
 1     -1.370964     1.645853    -0.683790     0.456857    -0.664159     0.591756
 1     -1.886254     0.839657     0.432926     0.904343     0.095366    -0.416017
 1     -1.387428     0.230098    -0.730709     0.529853     0.567493     0.630244
 1     -1.810641     0.369202    -0.000368     0.852911     0.522057     0.000307
 1     -1.479978     1.459105     0.768646     0.547788    -0.491427    -0.677073
 1     -0.811463     1.960448     0.465787     0.041441    -0.940065    -0.338468
 1     -1.493204     0.444733     0.806894     0.588669     0.420641    -0.690311
 1     -1.586198     0.963033     0.856341     0.677334    -0.037685    -0.734710
 1     -1.481574     1.458612    -0.767714     0.549148    -0.490907     0.676348
 1     -1.557684     1.230410    -0.826864     0.632929    -0.268723     0.726077
 1     -1.493276     0.444949    -0.806965     0.588742     0.420446     0.690368
 1     -1.587071     0.963498    -0.855515     0.678026    -0.037947     0.734058
 1     -1.472073     1.716865     0.488687     0.523350    -0.736452    -0.428652
 1     -1.441956     0.821843    -0.968451     0.560362     0.073206     0.825006
 1     -1.493298     0.147894     0.526697     0.633564     0.629371    -0.449987
 1     -1.104276     1.918235     0.457458     0.270921    -0.876819    -0.397228
 1     -1.472622     1.716711    -0.488288     0.523721    -0.736356     0.428365
 1     -1.807659     0.970484     0.587615     0.847633    -0.024963    -0.529996
