# total density of states output by FHI-aims 
# The energy reference for this output is the vacuum level
#    Energy (eV)      DOS 
         -4.43443443          0.00654073
         -4.38438438          0.00403937
         -4.33433433          0.00417934
         -4.28428428          0.00963292
         -4.23423423          0.02368348
         -4.18418418          0.04737990
         -4.13413413          0.07528555
         -4.08408408          0.09705011
         -4.03403403          0.10693715
         -3.98398398          0.10944365
         -3.93393393          0.11144892
         -3.88388388          0.11297900
         -3.83383383          0.11189765
         -3.78378378          0.11397758
         -3.73373373          0.13214203
         -3.68368368          0.17739398
         -3.63363363          0.25018388
         -3.58358358          0.33382564
         -3.53353353          0.39943425
         -3.48348348          0.43059652
         -3.43343343          0.44358916
         -3.38338338          0.47373864
         -3.33333333          0.54665904
         -3.28328328          0.66895657
         -3.23323323          0.82687677
         -3.18318318          0.97556828
         -3.13313313          1.05319165
         -3.08308308          1.04189750
         -3.03303303          1.01474248
         -2.98298298          1.09142960
         -2.93293293          1.32192319
         -2.88288288          1.61507995
         -2.83283283          1.80045810
         -2.78278278          1.76926050
         -2.73273273          1.55749784
         -2.68268268          1.30539512
         -2.63263263          1.14396013
         -2.58258258          1.11175669
         -2.53253253          1.17030572
         -2.48248248          1.27951236
         -2.43243243          1.43073773
         -2.38238238          1.61552775
         -2.33233233          1.79835650
         -2.28228228          1.92516183
         -2.23223223          1.94750138
         -2.18218218          1.85071445
         -2.13213213          1.66304394
         -2.08208208          1.42397945
         -2.03203203          1.15573209
         -1.98198198          0.88632043
         -1.93193193          0.68199491
         -1.88188188          0.62236141
         -1.83183183          0.73259873
         -1.78178178          0.94380927
         -1.73173173          1.12497154
         -1.68168168          1.16300876
         -1.63163163          1.02609435
         -1.58158158          0.76826911
         -1.53153153          0.48578322
         -1.48148148          0.26084082
         -1.43143143          0.12704426
         -1.38138138          0.07390577
         -1.33133133          0.07675401
         -1.28128128          0.12209846
         -1.23123123          0.21484560
         -1.18118118          0.37412023
         -1.13113113          0.62031857
         -1.08108108          0.94841323
         -1.03103103          1.30781857
         -0.98098098          1.62729461
         -0.93093093          1.86752629
         -0.88088088          2.03121866
         -0.83083083          2.12507068
         -0.78078078          2.14356879
         -0.73073073          2.09207427
         -0.68068068          1.99671840
         -0.63063063          1.88269892
         -0.58058058          1.75693266
         -0.53053053          1.61906856
         -0.48048048          1.47956408
         -0.43043043          1.35132675
         -0.38038038          1.22748816
         -0.33033033          1.08957902
         -0.28028028          0.93822589
         -0.23023023          0.80024974
         -0.18018018          0.71711070
         -0.13013013          0.73816466
         -0.08008008          0.89216926
         -0.03003003          1.13553991
          0.02002002          1.35743263
          0.07007007          1.47412317
          0.12012012          1.50494865
          0.17017017          1.52833960
          0.22022022          1.57959514
          0.27027027          1.61977481
          0.32032032          1.59071712
          0.37037037          1.47564189
          0.42042042          1.31829852
          0.47047047          1.19508382
          0.52052052          1.15020203
          0.57057057          1.15636082
          0.62062062          1.15617751
          0.67067067          1.12877409
          0.72072072          1.09581042
          0.77077077          1.08151501
          0.82082082          1.09435466
          0.87087087          1.14505455
          0.92092092          1.25828515
          0.97097097          1.43951822
          1.02102102          1.62889500
          1.07107107          1.72755886
          1.12112112          1.69479935
          1.17117117          1.58677025
          1.22122122          1.47883578
          1.27127127          1.38888742
          1.32132132          1.29400585
          1.37137137          1.17750041
          1.42142142          1.03556837
          1.47147147          0.86822764
          1.52152152          0.69177210
          1.57157157          0.55242519
          1.62162162          0.49856888
          1.67167167          0.52308168
          1.72172172          0.55026917
          1.77177177          0.50361353
          1.82182182          0.38213736
          1.87187187          0.25688164
          1.92192192          0.20391061
          1.97197197          0.25536916
          2.02202202          0.40038745
          2.07207207          0.60470456
          2.12212212          0.81689340
          2.17217217          0.96966112
          2.22222222          1.01132765
          2.27227227          0.95849411
          2.32232232          0.89756386
          2.37237237          0.90932310
          2.42242242          1.00152111
          2.47247247          1.12871709
          2.52252252          1.25971152
          2.57257257          1.39888311
          2.62262262          1.54174311
          2.67267267          1.63461818
          2.72272272          1.60368387
          2.77277277          1.43049953
          2.82282282          1.18919510
          2.87287287          0.99766780
          2.92292292          0.92207076
          2.97297297          0.92521879
          3.02302302          0.91561216
          3.07307307          0.84591686
          3.12312312          0.75021779
          3.17317317          0.69037969
          3.22322322          0.68705925
          3.27327327          0.70310499
          3.32332332          0.68273628
          3.37337337          0.61248052
          3.42342342          0.54663680
          3.47347347          0.56102665
          3.52352352          0.68421178
          3.57357357          0.88337165
          3.62362362          1.09666540
          3.67367367          1.25209949
          3.72372372          1.27595322
          3.77377377          1.13449835
          3.82382382          0.88102494
          3.87387387          0.63098762
          3.92392392          0.47238679
          3.97397397          0.41333610
          4.02402402          0.42046132
          4.07407407          0.47751262
          4.12412412          0.57967493
          4.17417417          0.69230354
          4.22422422          0.75922024
          4.27427427          0.75875031
          4.32432432          0.72832695
          4.37437437          0.72875902
          4.42442442          0.79342935
          4.47447447          0.90684012
          4.52452452          1.02639928
          4.57457457          1.13054055
          4.62462462          1.24229889
          4.67467467          1.39771424
          4.72472472          1.60261729
          4.77477477          1.83168149
          4.82482482          2.04966360
          4.87487487          2.21204552
          4.92492492          2.26045571
          4.97497497          2.14613543
          5.02502503          1.86616764
          5.07507508          1.47376878
          5.12512513          1.05677770
          5.17517518          0.70589811
          5.22522523          0.48376597
          5.27527528          0.40224844
          5.32532533          0.42649874
          5.37537538          0.50598217
          5.42542543          0.60417226
          5.47547548          0.70466308
          5.52552553          0.79870349
          5.57557558          0.87743642
          5.62562563          0.94244110
          5.67567568          1.01474864
          5.72572573          1.11505326
          5.77577578          1.23139788
          5.82582583          1.32174373
          5.87587588          1.35640667
          5.92592593          1.34248761
          5.97597598          1.29350597
          6.02602603          1.19270917
          6.07607608          1.01157815
          6.12612613          0.76270544
          6.17617618          0.51867357
          6.22622623          0.37481291
          6.27627628          0.39093033
          6.32632633          0.55038139
          6.37637638          0.76002741
          6.42642643          0.90598604
          6.47647648          0.93522721
          6.52652653          0.88675296
          6.57657658          0.84727314
          6.62662663          0.89031953
          6.67667668          1.04289663
          6.72672673          1.27926122
          6.77677678          1.55039245
          6.82682683          1.82520669
          6.87687688          2.07278129
          6.92692693          2.21231640
          6.97697698          2.15476696
          7.02702703          1.91698008
          7.07707708          1.62900490
          7.12712713          1.40168751
          7.17717718          1.24471775
          7.22722723          1.13224182
          7.27727728          1.07127832
          7.32732733          1.05825625
          7.37737738          1.03026303
          7.42742743          0.92604832
          7.47747748          0.77285936
          7.52752753          0.66862852
          7.57757758          0.68822387
          7.62762763          0.82144640
          7.67767768          0.97689075
          7.72772773          1.03735884
          7.77777778          0.94703901
          7.82782783          0.76470157
          7.87787788          0.61345588
          7.92792793          0.56485207
          7.97797798          0.58119245
          8.02802803          0.57976796
          8.07807808          0.54097919
          8.12812813          0.53032305
          8.17817818          0.61354493
          8.22822823          0.77403789
          8.27827828          0.92564931
          8.32832833          0.99360357
          8.37837838          0.97183947
          8.42842843          0.91093480
          8.47847848          0.86085464
          8.52852853          0.82146292
          8.57857858          0.75078911
          8.62862863          0.62861840
          8.67867868          0.49760741
          8.72872873          0.42680813
          8.77877878          0.44822447
          8.82882883          0.54495729
          8.87887888          0.68975786
          8.92892893          0.87237650
          8.97897898          1.08828044
          9.02902903          1.31881463
          9.07907908          1.52731646
          9.12912913          1.66694443
          9.17917918          1.70001595
          9.22922923          1.62754490
          9.27927928          1.50352588
          9.32932933          1.40695306
          9.37937938          1.38252291
          9.42942943          1.40429779
          9.47947948          1.40879134
          9.52952953          1.36647502
          9.57957958          1.30784632
          9.62962963          1.28027788
          9.67967968          1.29245865
          9.72972973          1.29856163
          9.77977978          1.23503752
          9.82982983          1.08364119
          9.87987988          0.89559288
          9.92992993          0.74683662
          9.97997998          0.67810230
         10.03003003          0.67965997
         10.08008008          0.72110117
         10.13013013          0.78801238
         10.18018018          0.88703855
         10.23023023          1.01742349
         10.28028028          1.14633808
         10.33033033          1.21709650
         10.38038038          1.19204018
         10.43043043          1.10325619
         10.48048048          1.04438394
         10.53053053          1.07547025
         10.58058058          1.14521316
         10.63063063          1.14959230
         10.68068068          1.06751166
         10.73073073          1.00124789
         10.78078078          1.07051167
         10.83083083          1.28548642
         10.88088088          1.53963024
         10.93093093          1.71886172
         10.98098098          1.78777996
         11.03103103          1.76068896
         11.08108108          1.63837542
         11.13113113          1.42055192
         11.18118118          1.15448127
         11.23123123          0.92763198
         11.28128128          0.81753539
         11.33133133          0.85778971
         11.38138138          1.03007900
         11.43143143          1.27143285
         11.48148148          1.49198363
         11.53153153          1.60325731
         11.58158158          1.56095794
         11.63163163          1.39664554
         11.68168168          1.19864968
         11.73173173          1.05675234
         11.78178178          1.01693164
         11.83183183          1.06376308
         11.88188188          1.13616732
         11.93193193          1.17386697
         11.98198198          1.15364188
         12.03203203          1.08781703
         12.08208208          1.01993570
         12.13213213          1.02919692
         12.18218218          1.18505118
         12.23223223          1.45604816
         12.28228228          1.69604400
         12.33233233          1.76430980
         12.38238238          1.64604071
         12.43243243          1.42985148
         12.48248248          1.19786999
         12.53253253          0.98175485
         12.58258258          0.80183730
         12.63263263          0.68760962
         12.68268268          0.65038010
         12.73273273          0.66615031
         12.78278278          0.68796341
         12.83283283          0.66801279
         12.88288288          0.58864387
         12.93293293          0.48648976
         12.98298298          0.43646070
         13.03303303          0.50391193
         13.08308308          0.69983641
         13.13313313          0.96096703
         13.18318318          1.17656062
         13.23323323          1.25762244
         13.28328328          1.18584031
         13.33333333          1.00154676
         13.38338338          0.77061955
         13.43343343          0.56512192
         13.48348348          0.44213439
         13.53353353          0.42325151
         13.58358358          0.49837889
         13.63363363          0.63894792
         13.68368368          0.79843001
         13.73373373          0.92520098
         13.78378378          1.00292270
         13.83383383          1.07002464
         13.88388388          1.17799985
         13.93393393          1.32714578
         13.98398398          1.45446800
         14.03403403          1.49745989
         14.08408408          1.46628702
         14.13413413          1.42818717
         14.18418418          1.41516284
         14.23423423          1.38682145
         14.28428428          1.31038671
         14.33433433          1.23911581
         14.38438438          1.26675651
         14.43443443          1.41690307
         14.48448448          1.60826832
         14.53453453          1.72423591
         14.58458458          1.69800570
         14.63463463          1.54198115
         14.68468468          1.33024903
         14.73473473          1.16567745
         14.78478478          1.13403144
         14.83483483          1.24720183
         14.88488488          1.41714447
         14.93493493          1.50960119
         14.98498498          1.45251104
         15.03503504          1.29664603
         15.08508509          1.16713952
         15.13513514          1.16126795
         15.18518519          1.28951248
         15.23523524          1.48888229
         15.28528529          1.66030617
         15.33533534          1.70075649
         15.38538539          1.56575244
         15.43543544          1.34590377
         15.48548549          1.23756694
         15.53553554          1.37283929
         15.58558559          1.67541430
         15.63563564          1.91667609
         15.68568569          1.92111346
         15.73573574          1.69854488
         15.78578579          1.38744329
         15.83583584          1.12230002
         15.88588589          0.97275247
         15.93593594          0.95712467
         15.98598599          1.05610485
         16.03603604          1.20545921
         16.08608609          1.31419864
         16.13613614          1.33252786
         16.18618619          1.29689565
         16.23623624          1.27707045
         16.28628629          1.29381430
         16.33633634          1.32656796
         16.38638639          1.38000388
         16.43643644          1.48360905
         16.48648649          1.62098562
         16.53653654          1.70833742
         16.58658659          1.66190381
         16.63663664          1.46393627
         16.68668669          1.16507435
         16.73673674          0.85189982
         16.78678679          0.60804470
         16.83683684          0.47303299
         16.88688689          0.42601553
         16.93693694          0.42359297
         16.98698699          0.46430734
         17.03703704          0.60447557
         17.08708709          0.88724387
         17.13713714          1.24980165
         17.18718719          1.52364919
         17.23723724          1.55568670
         17.28728729          1.33598425
         17.33733734          0.99685408
         17.38738739          0.68892778
         17.43743744          0.47559937
         17.48748749          0.34737942
         17.53753754          0.30397478
         17.58758759          0.39055499
         17.63763764          0.65108977
         17.68768769          1.04696941
         17.73773774          1.42366466
         17.78778779          1.59076894
         17.83783784          1.47127340
         17.88788789          1.16485020
         17.93793794          0.85049240
         17.98798799          0.64911742
         18.03803804          0.58938435
         18.08808809          0.65780361
         18.13813814          0.83005785
         18.18818819          1.06028581
         18.23823824          1.27829473
         18.28828829          1.41957434
         18.33833834          1.47067161
         18.38838839          1.49430714
         18.43843844          1.59354503
         18.48848849          1.82722111
         18.53853854          2.16209288
         18.58858859          2.50122539
         18.63863864          2.72435360
         18.68868869          2.71232197
         18.73873874          2.41125902
         18.78878879          1.90707744
         18.83883884          1.39065602
         18.88888889          1.02745328
         18.93893894          0.87699699
         18.98898899          0.90946004
         19.03903904          1.04984343
         19.08908909          1.21546154
         19.13913914          1.35113281
         19.18918919          1.43854251
         19.23923924          1.46829513
         19.28928929          1.41888762
         19.33933934          1.28554633
         19.38938939          1.12220214
         19.43943944          1.01330896
         19.48948949          0.98498412
         19.53953954          0.97591342
         19.58958959          0.91983641
         19.63963964          0.83677935
         19.68968969          0.82408369
         19.73973974          0.96631625
         19.78978979          1.25574743
         19.83983984          1.57928422
         19.88988989          1.77851364
         19.93993994          1.75653275
         19.98998999          1.55672058
         20.04004004          1.33350254
         20.09009009          1.23036859
         20.14014014          1.27766411
         20.19019019          1.39392353
         20.24024024          1.46330166
         20.29029029          1.41197866
         20.34034034          1.23760789
         20.39039039          0.98709745
         20.44044044          0.71486336
         20.49049049          0.46275516
         20.54054054          0.26127374
         20.59059059          0.12747258
         20.64064064          0.06071684
         20.69069069          0.05059328
         20.74074074          0.09211461
         20.79079079          0.19275357
         20.84084084          0.36419319
         20.89089089          0.60175328
         20.94094094          0.86594476
         20.99099099          1.09160925
         21.04104104          1.23198704
         21.09109109          1.29587478
         21.14114114          1.32603971
         21.19119119          1.34020504
         21.24124124          1.31813890
         21.29129129          1.25527931
         21.34134134          1.19252583
         21.39139139          1.16232150
         21.44144144          1.13369925
         21.49149149          1.04892295
         21.54154154          0.89634521
         21.59159159          0.71660400
         21.64164164          0.55705742
         21.69169169          0.45210281
         21.74174174          0.43689966
         21.79179179          0.54462951
         21.84184184          0.76412827
         21.89189189          0.99744865
         21.94194194          1.09506230
         21.99199199          0.97776637
         22.04204204          0.71743567
         22.09209209          0.47003512
         22.14214214          0.34697145
         22.19219219          0.37149042
         22.24224224          0.51712647
         22.29229229          0.73103048
         22.34234234          0.92632464
         22.39239239          1.00941503
         22.44244244          0.95202419
         22.49249249          0.82242162
         22.54254254          0.71667908
         22.59259259          0.65941958
         22.64264264          0.59580825
         22.69269269          0.48211244
         22.74274274          0.35424445
         22.79279279          0.29557244
         22.84284284          0.35606614
         22.89289289          0.50877072
         22.94294294          0.67597549
         22.99299299          0.80194163
         23.04304304          0.90202143
         23.09309309          1.02933459
         23.14314314          1.19950693
         23.19319319          1.36774196
         23.24324324          1.47455739
         23.29329329          1.49638848
         23.34334334          1.45613909
         23.39339339          1.39573357
         23.44344344          1.33835402
         23.49349349          1.28074794
         23.54354354          1.21955335
         23.59359359          1.16733554
         23.64364364          1.13934839
         23.69369369          1.13214644
         23.74374374          1.11452155
         23.79379379          1.04976748
         23.84384384          0.93688792
         23.89389389          0.81320823
         23.94394394          0.70999634
         23.99399399          0.62682557
         24.04404404          0.55291172
         24.09409409          0.49404824
         24.14414414          0.47200725
         24.19419419          0.50452276
         24.24424424          0.59195620
         24.29429429          0.72346667
         24.34434434          0.88113839
         24.39439439          1.02170868
         24.44444444          1.07053351
         24.49449449          0.97195983
         24.54454454          0.75412644
         24.59459459          0.51995926
         24.64464464          0.36843406
         24.69469469          0.33873963
         24.74474474          0.42036462
         24.79479479          0.58193176
         24.84484484          0.77082629
         24.89489489          0.90670124
         24.94494494          0.92285937
         24.99499499          0.83302405
         25.04504505          0.73245971
         25.09509510          0.71707005
         25.14514515          0.80800073
         25.19519520          0.95100566
         25.24524525          1.08106689
         25.29529530          1.18898758
         25.34534535          1.31586447
         25.39539540          1.47328313
         25.44544545          1.59331918
         25.49549550          1.59223480
         25.54554555          1.47614092
         25.59559560          1.34838638
         25.64564565          1.31063178
         25.69569570          1.37945975
         25.74574575          1.49092045
         25.79579580          1.55608262
         25.84584585          1.51139116
         25.89589590          1.34901492
         25.94594595          1.13000027
         25.99599600          0.96308783
         26.04604605          0.94052359
         26.09609610          1.07497836
         26.14614615          1.29050301
         26.19619620          1.47257625
         26.24624625          1.54402952
         26.29629630          1.50831039
         26.34634635          1.41621257
         26.39639640          1.30141325
         26.44644645          1.17148214
         26.49649650          1.04783221
         26.54654655          0.97459536
         26.59659660          0.97894521
         26.64664665          1.03844714
         26.69669670          1.08771070
         26.74674675          1.05336513
         26.79679680          0.90169683
         26.84684685          0.67102589
         26.89689690          0.45360325
         26.94694695          0.34052954
         26.99699700          0.38050991
         27.04704705          0.56670220
         27.09709710          0.83748083
         27.14714715          1.10030870
         27.19719720          1.28246120
         27.24724725          1.36612508
         27.29729730          1.37013326
         27.34734735          1.30922166
         27.39739740          1.19119054
         27.44744745          1.04896332
         27.49749750          0.94519264
         27.54754755          0.93117812
         27.59759760          1.00923883
         27.64764765          1.13072090
         27.69769770          1.22152777
         27.74774775          1.22238595
         27.79779780          1.12085146
         27.84784785          0.95057496
         27.89789790          0.76796372
         27.94794795          0.63535481
         27.99799800          0.61389432
         28.04804805          0.74124565
         28.09809810          0.99057578
         28.14814815          1.25627646
         28.19819820          1.40532125
         28.24824825          1.36299389
         28.29829830          1.15711400
         28.34834835          0.88350214
         28.39839840          0.63540813
         28.44844845          0.46639992
         28.49849850          0.39850743
         28.54854855          0.43238903
         28.59859860          0.53808450
         28.64864865          0.65015360
         28.69869870          0.69114998
         28.74874875          0.61768826
         28.79879880          0.45390990
         28.84884885          0.27518799
         28.89889890          0.15551563
         28.94894895          0.13484322
         28.99899900          0.22551968
         29.04904905          0.42131962
         29.09909910          0.68745596
         29.14914915          0.95789470
         29.19919920          1.15976205
         29.24924925          1.24061928
         29.29929930          1.18118531
         29.34934935          1.01050543
         29.39939940          0.81238539
         29.44944945          0.68714237
         29.49949950          0.69189154
         29.54954955          0.81289423
         29.59959960          0.97689539
         29.64964965          1.09106537
         29.69969970          1.09794664
         29.74974975          1.00029697
         29.79979980          0.83873417
         29.84984985          0.66467881
         29.89989990          0.52590727
         29.94994995          0.44491328
         30.00000000          0.40579349
