# total density of states output by FHI-aims with perturbative spin-orbit coupling
# The energy reference for this output is the average chemical potential, mu =       -4.924889 eV
#    Energy (eV)      DOS 
          1.34130512          0.33382564
          1.39135517          0.39943425
          1.44140522          0.43059652
          1.49145527          0.44358916
          1.54150532          0.47373864
          1.59155537          0.54665904
          1.64160542          0.66895657
          1.69165547          0.82687677
          1.74170552          0.97556828
          1.79175557          1.05319165
          1.84180562          1.04189750
          1.89185567          1.01474248
          1.94190572          1.09142960
          1.99195577          1.32192319
          2.04200582          1.61507995
          2.09205587          1.80045810
          2.14210592          1.76926050
          2.19215597          1.55749784
          2.24220602          1.30539512
          2.29225607          1.14396013
          2.34230612          1.11175669
          2.39235617          1.17030572
          2.44240622          1.27951236
          2.49245627          1.43073773
          2.54250632          1.61552775
          2.59255637          1.79835650
          2.64260642          1.92516183
          2.69265647          1.94750138
          2.74270652          1.85071445
          2.79275657          1.66304394
          2.84280662          1.42397945
          2.89285667          1.15573209
          2.94290672          0.88632043
          2.99295677          0.68199491
          3.04300682          0.62236141
          3.09305687          0.73259873
          3.14310692          0.94380927
          3.19315697          1.12497154
          3.24320702          1.16300876
          3.29325707          1.02609435
          3.34330712          0.76826911
          3.39335717          0.48578322
          3.44340722          0.26084082
          3.49345727          0.12704426
          3.54350732          0.07390577
          3.59355737          0.07675401
          3.64360742          0.12209846
          3.69365747          0.21484560
          3.74370752          0.37412023
          3.79375757          0.62031857
          3.84380762          0.94841323
          3.89385767          1.30781857
          3.94390772          1.62729461
          3.99395777          1.86752629
          4.04400782          2.03121866
          4.09405787          2.12507068
          4.14410792          2.14356879
          4.19415797          2.09207427
          4.24420802          1.99671840
          4.29425807          1.88269892
          4.34430812          1.75693266
          4.39435817          1.61906856
          4.44440822          1.47956408
          4.49445827          1.35132675
          4.54450832          1.22748816
          4.59455837          1.08957902
          4.64460842          0.93822589
          4.69465847          0.80024974
          4.74470852          0.71711070
          4.79475857          0.73816466
          4.84480862          0.89216926
          4.89485867          1.13553991
          4.94490872          1.35743263
          4.99495877          1.47412317
          5.04500882          1.50494865
          5.09505887          1.52833960
          5.14510892          1.57959514
          5.19515897          1.61977481
          5.24520902          1.59071712
          5.29525907          1.47564189
          5.34530912          1.31829852
          5.39535917          1.19508382
          5.44540923          1.15020203
          5.49545928          1.15636082
          5.54550933          1.15617751
          5.59555938          1.12877409
          5.64560943          1.09581042
          5.69565948          1.08151501
          5.74570953          1.09435466
          5.79575958          1.14505455
          5.84580963          1.25828515
          5.89585968          1.43951822
          5.94590973          1.62889500
          5.99595978          1.72755886
          6.04600983          1.69479935
          6.09605988          1.58677025
          6.14610993          1.47883578
          6.19615998          1.38888742
          6.24621003          1.29400585
          6.29626008          1.17750041
          6.34631013          1.03556837
          6.39636018          0.86822764
          6.44641023          0.69177210
          6.49646028          0.55242519
          6.54651033          0.49856888
          6.59656038          0.52308168
          6.64661043          0.55026917
          6.69666048          0.50361353
          6.74671053          0.38213736
          6.79676058          0.25688164
          6.84681063          0.20391061
          6.89686068          0.25536916
          6.94691073          0.40038745
          6.99696078          0.60470456
          7.04701083          0.81689340
          7.09706088          0.96966112
          7.14711093          1.01132765
          7.19716098          0.95849411
          7.24721103          0.89756386
          7.29726108          0.90932310
          7.34731113          1.00152111
          7.39736118          1.12871709
          7.44741123          1.25971152
          7.49746128          1.39888311
          7.54751133          1.54174311
          7.59756138          1.63461818
          7.64761143          1.60368387
          7.69766148          1.43049953
          7.74771153          1.18919510
          7.79776158          0.99766780
          7.84781163          0.92207076
          7.89786168          0.92521879
          7.94791173          0.91561216
          7.99796178          0.84591686
          8.04801183          0.75021779
          8.09806188          0.69037969
          8.14811193          0.68705925
          8.19816198          0.70310499
          8.24821203          0.68273628
          8.29826208          0.61248052
          8.34831213          0.54663680
          8.39836218          0.56102665
          8.44841223          0.68421178
          8.49846228          0.88337165
          8.54851233          1.09666540
          8.59856238          1.25209949
          8.64861243          1.27595322
          8.69866248          1.13449835
          8.74871253          0.88102494
          8.79876258          0.63098762
          8.84881263          0.47238679
          8.89886268          0.41333610
          8.94891273          0.42046132
          8.99896278          0.47751262
          9.04901283          0.57967493
          9.09906288          0.69230354
          9.14911293          0.75922024
          9.19916298          0.75875031
          9.24921303          0.72832695
          9.29926308          0.72875902
          9.34931313          0.79342935
          9.39936318          0.90684012
          9.44941323          1.02639928
          9.49946328          1.13054055
          9.54951333          1.24229889
          9.59956338          1.39771424
          9.64961343          1.60261729
          9.69966348          1.83168149
          9.74971353          2.04966360
          9.79976358          2.21204552
          9.84981363          2.26045571
          9.89986368          2.14613543
          9.94991373          1.86616764
          9.99996378          1.47376878
         10.05001383          1.05677770
         10.10006388          0.70589811
         10.15011393          0.48376597
         10.20016398          0.40224844
         10.25021403          0.42649874
         10.30026408          0.50598217
         10.35031413          0.60417226
         10.40036418          0.70466308
         10.45041423          0.79870349
         10.50046428          0.87743642
         10.55051433          0.94244110
         10.60056438          1.01474864
         10.65061443          1.11505326
         10.70066448          1.23139788
         10.75071453          1.32174373
         10.80076458          1.35640667
         10.85081463          1.34248761
         10.90086468          1.29350597
         10.95091473          1.19270917
         11.00096478          1.01157815
         11.05101483          0.76270544
         11.10106488          0.51867357
         11.15111493          0.37481291
         11.20116498          0.39093033
         11.25121503          0.55038139
         11.30126508          0.76002741
         11.35131513          0.90598604
         11.40136518          0.93522721
         11.45141523          0.88675296
         11.50146528          0.84727314
         11.55151533          0.89031953
         11.60156538          1.04289663
         11.65161543          1.27926122
         11.70166548          1.55039245
         11.75171553          1.82520669
         11.80176558          2.07278129
         11.85181563          2.21231640
         11.90186568          2.15476696
         11.95191573          1.91698008
         12.00196578          1.62900490
         12.05201583          1.40168751
         12.10206588          1.24471775
         12.15211593          1.13224182
         12.20216598          1.07127832
         12.25221603          1.05825625
         12.30226608          1.03026303
         12.35231613          0.92604832
         12.40236618          0.77285936
         12.45241623          0.66862852
         12.50246628          0.68822387
         12.55251633          0.82144640
         12.60256638          0.97689075
         12.65261643          1.03735884
         12.70266648          0.94703901
         12.75271653          0.76470157
         12.80276658          0.61345588
         12.85281663          0.56485207
         12.90286668          0.58119245
         12.95291673          0.57976796
         13.00296678          0.54097919
         13.05301683          0.53032305
         13.10306688          0.61354493
         13.15311693          0.77403789
         13.20316698          0.92564931
         13.25321703          0.99360357
         13.30326708          0.97183947
         13.35331713          0.91093480
         13.40336718          0.86085464
         13.45341723          0.82146292
         13.50346728          0.75078911
         13.55351733          0.62861840
         13.60356738          0.49760741
         13.65361743          0.42680813
         13.70366748          0.44822447
         13.75371753          0.54495729
         13.80376758          0.68975786
         13.85381763          0.87237650
         13.90386768          1.08828044
         13.95391773          1.31881463
         14.00396778          1.52731646
         14.05401783          1.66694443
         14.10406788          1.70001595
         14.15411793          1.62754490
         14.20416798          1.50352588
         14.25421803          1.40695306
         14.30426808          1.38252291
         14.35431813          1.40429779
         14.40436818          1.40879134
         14.45441823          1.36647502
         14.50446828          1.30784632
         14.55451833          1.28027788
         14.60456838          1.29245865
         14.65461843          1.29856163
         14.70466848          1.23503752
         14.75471853          1.08364119
         14.80476858          0.89559288
         14.85481863          0.74683662
         14.90486868          0.67810230
         14.95491873          0.67965997
         15.00496878          0.72110117
         15.05501883          0.78801238
         15.10506888          0.88703855
         15.15511893          1.01742349
         15.20516898          1.14633808
         15.25521903          1.21709650
         15.30526908          1.19204018
         15.35531913          1.10325619
         15.40536918          1.04438394
         15.45541924          1.07547025
         15.50546929          1.14521316
         15.55551934          1.14959230
         15.60556939          1.06751166
         15.65561944          1.00124789
         15.70566949          1.07051167
         15.75571954          1.28548642
         15.80576959          1.53963024
         15.85581964          1.71886172
         15.90586969          1.78777996
         15.95591974          1.76068896
         16.00596979          1.63837542
         16.05601984          1.42055192
         16.10606989          1.15448127
         16.15611994          0.92763198
         16.20616999          0.81753539
         16.25622004          0.85778971
         16.30627009          1.03007900
         16.35632014          1.27143285
         16.40637019          1.49198363
         16.45642024          1.60325731
         16.50647029          1.56095794
         16.55652034          1.39664554
         16.60657039          1.19864968
         16.65662044          1.05675234
         16.70667049          1.01693164
         16.75672054          1.06376308
         16.80677059          1.13616732
         16.85682064          1.17386697
         16.90687069          1.15364188
         16.95692074          1.08781703
         17.00697079          1.01993570
         17.05702084          1.02919692
         17.10707089          1.18505118
         17.15712094          1.45604816
         17.20717099          1.69604400
         17.25722104          1.76430980
         17.30727109          1.64604071
         17.35732114          1.42985148
         17.40737119          1.19786999
         17.45742124          0.98175485
         17.50747129          0.80183730
         17.55752134          0.68760962
         17.60757139          0.65038010
         17.65762144          0.66615031
         17.70767149          0.68796341
         17.75772154          0.66801279
         17.80777159          0.58864387
         17.85782164          0.48648976
         17.90787169          0.43646070
         17.95792174          0.50391193
         18.00797179          0.69983641
         18.05802184          0.96096703
         18.10807189          1.17656062
         18.15812194          1.25762244
         18.20817199          1.18584031
         18.25822204          1.00154676
         18.30827209          0.77061955
         18.35832214          0.56512192
         18.40837219          0.44213439
         18.45842224          0.42325151
         18.50847229          0.49837889
         18.55852234          0.63894792
         18.60857239          0.79843001
         18.65862244          0.92520098
         18.70867249          1.00292270
         18.75872254          1.07002464
         18.80877259          1.17799985
         18.85882264          1.32714578
         18.90887269          1.45446800
         18.95892274          1.49745989
         19.00897279          1.46628702
         19.05902284          1.42818717
         19.10907289          1.41516284
         19.15912294          1.38682145
         19.20917299          1.31038671
         19.25922304          1.23911581
         19.30927309          1.26675651
         19.35932314          1.41690307
         19.40937319          1.60826832
         19.45942324          1.72423591
         19.50947329          1.69800570
         19.55952334          1.54198115
         19.60957339          1.33024903
         19.65962344          1.16567745
         19.70967349          1.13403144
         19.75972354          1.24720183
         19.80977359          1.41714447
         19.85982364          1.50960119
         19.90987369          1.45251104
         19.95992374          1.29664603
         20.00997379          1.16713952
         20.06002384          1.16126795
         20.11007389          1.28951248
         20.16012394          1.48888229
         20.21017399          1.66030617
         20.26022404          1.70075649
         20.31027409          1.56575244
         20.36032414          1.34590377
         20.41037419          1.23756694
         20.46042424          1.37283929
         20.51047429          1.67541430
         20.56052434          1.91667609
         20.61057439          1.92111346
         20.66062444          1.69854488
         20.71067449          1.38744329
         20.76072454          1.12230002
         20.81077459          0.97275247
         20.86082464          0.95712467
         20.91087469          1.05610485
         20.96092474          1.20545921
         21.01097479          1.31419864
         21.06102484          1.33252786
         21.11107489          1.29689565
         21.16112494          1.27707045
         21.21117499          1.29381430
         21.26122504          1.32656796
         21.31127509          1.38000388
         21.36132514          1.48360905
         21.41137519          1.62098562
         21.46142524          1.70833742
         21.51147529          1.66190381
         21.56152534          1.46393627
         21.61157539          1.16507435
         21.66162544          0.85189982
         21.71167549          0.60804470
         21.76172554          0.47303299
         21.81177559          0.42601553
         21.86182564          0.42359297
         21.91187569          0.46430734
         21.96192574          0.60447557
         22.01197579          0.88724387
         22.06202584          1.24980165
         22.11207589          1.52364919
         22.16212594          1.55568670
         22.21217599          1.33598425
         22.26222604          0.99685408
         22.31227609          0.68892778
         22.36232614          0.47559937
         22.41237619          0.34737942
         22.46242624          0.30397478
         22.51247629          0.39055499
         22.56252634          0.65108977
         22.61257639          1.04696941
         22.66262644          1.42366466
         22.71267649          1.59076894
         22.76272654          1.47127340
         22.81277659          1.16485020
         22.86282664          0.85049240
         22.91287669          0.64911742
         22.96292674          0.58938435
         23.01297679          0.65780361
         23.06302684          0.83005785
         23.11307689          1.06028581
         23.16312694          1.27829473
         23.21317699          1.41957434
         23.26322704          1.47067161
         23.31327709          1.49430714
         23.36332714          1.59354503
         23.41337719          1.82722111
         23.46342724          2.16209288
         23.51347729          2.50122539
         23.56352734          2.72435360
         23.61357739          2.71232197
         23.66362744          2.41125902
         23.71367749          1.90707744
         23.76372754          1.39065602
         23.81377759          1.02745328
         23.86382764          0.87699699
         23.91387769          0.90946004
         23.96392774          1.04984343
         24.01397779          1.21546154
         24.06402784          1.35113281
         24.11407789          1.43854251
         24.16412794          1.46829513
         24.21417799          1.41888762
         24.26422804          1.28554633
         24.31427809          1.12220214
         24.36432814          1.01330896
         24.41437819          0.98498412
         24.46442824          0.97591342
         24.51447829          0.91983641
         24.56452834          0.83677935
         24.61457839          0.82408369
         24.66462844          0.96631625
         24.71467849          1.25574743
         24.76472854          1.57928422
         24.81477859          1.77851364
         24.86482864          1.75653275
         24.91487869          1.55672058
         24.96492874          1.33350254
         25.01497879          1.23036859
         25.06502884          1.27766411
         25.11507889          1.39392353
         25.16512894          1.46330166
         25.21517899          1.41197866
         25.26522904          1.23760789
         25.31527909          0.98709745
         25.36532914          0.71486336
         25.41537919          0.46275516
         25.46542925          0.26127374
         25.51547930          0.12747258
         25.56552935          0.06071684
         25.61557940          0.05059328
         25.66562945          0.09211461
         25.71567950          0.19275357
         25.76572955          0.36419319
         25.81577960          0.60175328
         25.86582965          0.86594476
         25.91587970          1.09160925
         25.96592975          1.23198704
         26.01597980          1.29587478
         26.06602985          1.32603971
         26.11607990          1.34020504
         26.16612995          1.31813890
         26.21618000          1.25527931
         26.26623005          1.19252583
         26.31628010          1.16232150
         26.36633015          1.13369925
         26.41638020          1.04892295
         26.46643025          0.89634521
         26.51648030          0.71660400
         26.56653035          0.55705742
         26.61658040          0.45210281
         26.66663045          0.43689966
         26.71668050          0.54462951
         26.76673055          0.76412827
         26.81678060          0.99744865
         26.86683065          1.09506230
         26.91688070          0.97776637
         26.96693075          0.71743567
         27.01698080          0.47003512
         27.06703085          0.34697145
         27.11708090          0.37149042
         27.16713095          0.51712647
         27.21718100          0.73103048
         27.26723105          0.92632464
         27.31728110          1.00941503
         27.36733115          0.95202419
         27.41738120          0.82242162
         27.46743125          0.71667908
         27.51748130          0.65941958
         27.56753135          0.59580825
         27.61758140          0.48211244
         27.66763145          0.35424445
         27.71768150          0.29557244
         27.76773155          0.35606614
         27.81778160          0.50877072
         27.86783165          0.67597549
         27.91788170          0.80194163
         27.96793175          0.90202143
         28.01798180          1.02933459
         28.06803185          1.19950693
         28.11808190          1.36774196
         28.16813195          1.47455739
         28.21818200          1.49638848
         28.26823205          1.45613909
         28.31828210          1.39573357
         28.36833215          1.33835402
         28.41838220          1.28074794
         28.46843225          1.21955335
         28.51848230          1.16733554
         28.56853235          1.13934839
         28.61858240          1.13214644
         28.66863245          1.11452155
         28.71868250          1.04976748
         28.76873255          0.93688792
         28.81878260          0.81320823
         28.86883265          0.70999634
         28.91888270          0.62682557
         28.96893275          0.55291172
         29.01898280          0.49404824
         29.06903285          0.47200725
         29.11908290          0.50452276
         29.16913295          0.59195620
         29.21918300          0.72346667
         29.26923305          0.88113839
         29.31928310          1.02170868
         29.36933315          1.07053351
         29.41938320          0.97195983
         29.46943325          0.75412644
         29.51948330          0.51995926
         29.56953335          0.36843406
         29.61958340          0.33873963
         29.66963345          0.42036462
         29.71968350          0.58193176
         29.76973355          0.77082629
         29.81978360          0.90670124
         29.86983365          0.92285937
         29.91988370          0.83302405
         29.96993375          0.73245971
         30.01998380          0.71707005
         30.07003385          0.80800073
         30.12008390          0.95100566
         30.17013395          1.08106689
         30.22018400          1.18898758
         30.27023405          1.31586447
         30.32028410          1.47328313
         30.37033415          1.59331918
         30.42038420          1.59223480
         30.47043425          1.47614092
         30.52048430          1.34838638
         30.57053435          1.31063178
         30.62058440          1.37945975
         30.67063445          1.49092045
         30.72068450          1.55608262
         30.77073455          1.51139116
         30.82078460          1.34901492
         30.87083465          1.13000027
         30.92088470          0.96308783
         30.97093475          0.94052359
         31.02098480          1.07497836
         31.07103485          1.29050301
         31.12108490          1.47257625
         31.17113495          1.54402952
         31.22118500          1.50831039
         31.27123505          1.41621257
         31.32128510          1.30141325
         31.37133515          1.17148214
         31.42138520          1.04783221
         31.47143525          0.97459536
         31.52148530          0.97894521
         31.57153535          1.03844714
         31.62158540          1.08771070
         31.67163545          1.05336513
         31.72168550          0.90169683
         31.77173555          0.67102589
         31.82178560          0.45360325
         31.87183565          0.34052954
         31.92188570          0.38050991
         31.97193575          0.56670220
         32.02198580          0.83748083
         32.07203585          1.10030870
         32.12208590          1.28246120
         32.17213595          1.36612508
         32.22218600          1.37013326
         32.27223605          1.30922166
         32.32228610          1.19119054
         32.37233615          1.04896332
         32.42238620          0.94519264
         32.47243625          0.93117812
         32.52248630          1.00923883
         32.57253635          1.13072090
         32.62258640          1.22152777
         32.67263645          1.22238595
         32.72268650          1.12085146
         32.77273655          0.95057496
         32.82278660          0.76796372
         32.87283665          0.63535481
         32.92288670          0.61389432
         32.97293675          0.74124565
         33.02298680          0.99057578
         33.07303685          1.25627646
         33.12308690          1.40532125
         33.17313695          1.36299389
         33.22318700          1.15711400
         33.27323705          0.88350214
         33.32328710          0.63540813
         33.37333715          0.46639992
         33.42338720          0.39850743
         33.47343725          0.43238903
         33.52348730          0.53808450
         33.57353735          0.65015360
         33.62358740          0.69114998
         33.67363745          0.61768826
         33.72368750          0.45390990
         33.77373755          0.27518799
         33.82378760          0.15551563
         33.87383765          0.13484322
         33.92388770          0.22551968
         33.97393775          0.42131962
         34.02398780          0.68745596
         34.07403785          0.95789470
         34.12408790          1.15976205
         34.17413795          1.24061928
         34.22418800          1.18118531
         34.27423805          1.01050543
         34.32428810          0.81238539
         34.37433815          0.68714237
         34.42438820          0.69189154
         34.47443825          0.81289423
         34.52448830          0.97689539
         34.57453835          1.09106537
         34.62458840          1.09794664
         34.67463845          1.00029697
         34.72468850          0.83873417
         34.77473855          0.66467881
         34.82478860          0.52590727
         34.87483865          0.44491328
         34.92488870          0.40579349
