 -175.2644458568   -0.0842632577   -0.0125148603
 -175.2467584569   -0.0842746395   -0.0125184025
 -175.2290710570   -0.0842860247   -0.0125219465
 -175.2113836570   -0.0842974132   -0.0125254920
 -175.1936962571   -0.0843088050   -0.0125290391
 -175.1760088572   -0.0843202002   -0.0125325879
 -175.1583214573   -0.0843315987   -0.0125361383
 -175.1406340573   -0.0843430006   -0.0125396904
 -175.1229466574   -0.0843544058   -0.0125432440
 -175.1052592575   -0.0843658143   -0.0125467994
 -175.0875718576   -0.0843772261   -0.0125503563
 -175.0698844576   -0.0843886414   -0.0125539149
 -175.0521970577   -0.0844000599   -0.0125574751
 -175.0345096578   -0.0844114818   -0.0125610369
 -175.0168222579   -0.0844229071   -0.0125646004
 -174.9991348579   -0.0844343357   -0.0125681655
 -174.9814474580   -0.0844457676   -0.0125717323
 -174.9637600581   -0.0844572029   -0.0125753007
 -174.9460726582   -0.0844686416   -0.0125788708
 -174.9283852582   -0.0844800836   -0.0125824425
 -174.9106978583   -0.0844915289   -0.0125860158
 -174.8930104584   -0.0845029777   -0.0125895908
 -174.8753230585   -0.0845144297   -0.0125931674
 -174.8576356585   -0.0845258852   -0.0125967457
 -174.8399482586   -0.0845373440   -0.0126003256
 -174.8222608587   -0.0845488062   -0.0126039072
 -174.8045734588   -0.0845602717   -0.0126074904
 -174.7868860588   -0.0845717406   -0.0126110753
 -174.7691986589   -0.0845832129   -0.0126146618
 -174.7515112590   -0.0845946885   -0.0126182500
 -174.7338238591   -0.0846061675   -0.0126218399
 -174.7161364591   -0.0846176499   -0.0126254314
 -174.6984490592   -0.0846291357   -0.0126290245
 -174.6807616593   -0.0846406248   -0.0126326193
 -174.6630742594   -0.0846521173   -0.0126362158
 -174.6453868594   -0.0846636132   -0.0126398139
 -174.6276994595   -0.0846751125   -0.0126434137
 -174.6100120596   -0.0846866152   -0.0126470152
 -174.5923246597   -0.0846981212   -0.0126506183
 -174.5746372597   -0.0847096306   -0.0126542231
 -174.5569498598   -0.0847211435   -0.0126578296
 -174.5392624599   -0.0847326597   -0.0126614377
 -174.5215750600   -0.0847441793   -0.0126650475
 -174.5038876600   -0.0847557022   -0.0126686590
 -174.4862002601   -0.0847672286   -0.0126722721
 -174.4685128602   -0.0847787584   -0.0126758869
 -174.4508254603   -0.0847902916   -0.0126795034
 -174.4331380603   -0.0848018281   -0.0126831215
 -174.4154506604   -0.0848133681   -0.0126867413
 -174.3977632605   -0.0848249115   -0.0126903629
 -174.3800758606   -0.0848364582   -0.0126939860
 -174.3623884606   -0.0848480084   -0.0126976109
 -174.3447010607   -0.0848595620   -0.0127012374
 -174.3270136608   -0.0848711190   -0.0127048656
 -174.3093262609   -0.0848826794   -0.0127084955
 -174.2916388609   -0.0848942432   -0.0127121271
 -174.2739514610   -0.0849058104   -0.0127157604
 -174.2562640611   -0.0849173810   -0.0127193954
 -174.2385766612   -0.0849289551   -0.0127230320
 -174.2208892612   -0.0849405325   -0.0127266703
 -174.2032018613   -0.0849521134   -0.0127303103
 -174.1855144614   -0.0849636977   -0.0127339520
 -174.1678270615   -0.0849752854   -0.0127375954
 -174.1501396615   -0.0849868766   -0.0127412405
 -174.1324522616   -0.0849984711   -0.0127448873
 -174.1147648617   -0.0850100691   -0.0127485358
 -174.0970774618   -0.0850216705   -0.0127521859
 -174.0793900618   -0.0850332754   -0.0127558378
 -174.0617026619   -0.0850448837   -0.0127594914
 -174.0440152620   -0.0850564954   -0.0127631466
 -174.0263278621   -0.0850681105   -0.0127668036
 -174.0086404621   -0.0850797291   -0.0127704623
 -173.9909530622   -0.0850913511   -0.0127741226
 -173.9732656623   -0.0851029765   -0.0127777847
 -173.9555782624   -0.0851146054   -0.0127814485
 -173.9378908624   -0.0851262378   -0.0127851139
 -173.9202034625   -0.0851378735   -0.0127887811
 -173.9025160626   -0.0851495128   -0.0127924500
 -173.8848286627   -0.0851611554   -0.0127961206
 -173.8671412627   -0.0851728015   -0.0127997929
 -173.8494538628   -0.0851844511   -0.0128034670
 -173.8317664629   -0.0851961041   -0.0128071427
 -173.8140790630   -0.0852077606   -0.0128108201
 -173.7963916630   -0.0852194205   -0.0128144993
 -173.7787042631   -0.0852310839   -0.0128181802
 -173.7610168632   -0.0852427507   -0.0128218628
 -173.7433294633   -0.0852544210   -0.0128255471
 -173.7256420633   -0.0852660947   -0.0128292331
 -173.7079546634   -0.0852777719   -0.0128329209
 -173.6902672635   -0.0852894526   -0.0128366103
 -173.6725798636   -0.0853011367   -0.0128403015
 -173.6548924636   -0.0853128243   -0.0128439945
 -173.6372050637   -0.0853245154   -0.0128476891
 -173.6195176638   -0.0853362099   -0.0128513855
 -173.6018302639   -0.0853479079   -0.0128550836
 -173.5841428639   -0.0853596094   -0.0128587834
 -173.5664554640   -0.0853713144   -0.0128624850
 -173.5487680641   -0.0853830228   -0.0128661882
 -173.5310806642   -0.0853947347   -0.0128698933
 -173.5133932642   -0.0854064501   -0.0128736000
 -173.4957058643   -0.0854181690   -0.0128773085
 -173.4780184644   -0.0854298913   -0.0128810187
 -173.4603310645   -0.0854416172   -0.0128847307
 -173.4426436645   -0.0854533465   -0.0128884444
 -173.4249562646   -0.0854650793   -0.0128921598
 -173.4072688647   -0.0854768156   -0.0128958770
 -173.3895814648   -0.0854885554   -0.0128995959
 -173.3718940648   -0.0855002986   -0.0129033165
 -173.3542066649   -0.0855120454   -0.0129070389
 -173.3365192650   -0.0855237957   -0.0129107631
 -173.3188318651   -0.0855355494   -0.0129144890
 -173.3011444651   -0.0855473067   -0.0129182166
 -173.2834570652   -0.0855590675   -0.0129219460
 -173.2657696653   -0.0855708317   -0.0129256771
 -173.2480822654   -0.0855825995   -0.0129294100
 -173.2303948654   -0.0855943707   -0.0129331447
 -173.2127074655   -0.0856061455   -0.0129368810
 -173.1950200656   -0.0856179238   -0.0129406192
 -173.1773326657   -0.0856297056   -0.0129443591
 -173.1596452657   -0.0856414909   -0.0129481007
 -173.1419578658   -0.0856532797   -0.0129518441
 -173.1242704659   -0.0856650720   -0.0129555893
 -173.1065830660   -0.0856768679   -0.0129593362
 -173.0888956660   -0.0856886672   -0.0129630849
 -173.0712082661   -0.0857004701   -0.0129668354
 -173.0535208662   -0.0857122765   -0.0129705876
 -173.0358334663   -0.0857240864   -0.0129743416
 -173.0181460663   -0.0857358999   -0.0129780973
 -173.0004586664   -0.0857477168   -0.0129818548
 -172.9827712665   -0.0857595373   -0.0129856141
 -172.9650838666   -0.0857713613   -0.0129893752
 -172.9473964666   -0.0857831889   -0.0129931380
 -172.9297090667   -0.0857950200   -0.0129969026
 -172.9120216668   -0.0858068546   -0.0130006690
 -172.8943342669   -0.0858186928   -0.0130044371
 -172.8766468669   -0.0858305344   -0.0130082070
 -172.8589594670   -0.0858423797   -0.0130119787
 -172.8412720671   -0.0858542284   -0.0130157522
 -172.8235846672   -0.0858660807   -0.0130195274
 -172.8058972672   -0.0858779366   -0.0130233045
 -172.7882098673   -0.0858897960   -0.0130270833
 -172.7705224674   -0.0859016589   -0.0130308639
 -172.7528350675   -0.0859135254   -0.0130346462
 -172.7351476675   -0.0859253955   -0.0130384304
 -172.7174602676   -0.0859372691   -0.0130422163
 -172.6997728677   -0.0859491462   -0.0130460041
 -172.6820854678   -0.0859610269   -0.0130497936
 -172.6643980678   -0.0859729112   -0.0130535849
 -172.6467106679   -0.0859847990   -0.0130573780
 -172.6290232680   -0.0859966904   -0.0130611729
 -172.6113358681   -0.0860085853   -0.0130649696
 -172.5936484681   -0.0860204838   -0.0130687681
 -172.5759610682   -0.0860323858   -0.0130725684
 -172.5582736683   -0.0860442915   -0.0130763704
 -172.5405862684   -0.0860562007   -0.0130801743
 -172.5228988684   -0.0860681134   -0.0130839800
 -172.5052114685   -0.0860800298   -0.0130877874
 -172.4875240686   -0.0860919497   -0.0130915967
 -172.4698366687   -0.0861038731   -0.0130954078
 -172.4521492687   -0.0861158002   -0.0130992207
 -172.4344618688   -0.0861277308   -0.0131030354
 -172.4167744689   -0.0861396650   -0.0131068519
 -172.3990870690   -0.0861516028   -0.0131106702
 -172.3813996690   -0.0861635442   -0.0131144903
 -172.3637122691   -0.0861754892   -0.0131183122
 -172.3460248692   -0.0861874377   -0.0131221359
 -172.3283374693   -0.0861993898   -0.0131259615
 -172.3106500693   -0.0862113456   -0.0131297888
 -172.2929626694   -0.0862233049   -0.0131336180
 -172.2752752695   -0.0862352678   -0.0131374490
 -172.2575878696   -0.0862472343   -0.0131412818
 -172.2399004696   -0.0862592044   -0.0131451164
 -172.2222130697   -0.0862711781   -0.0131489529
 -172.2045256698   -0.0862831553   -0.0131527911
 -172.1868382699   -0.0862951362   -0.0131566312
 -172.1691508699   -0.0863071207   -0.0131604732
 -172.1514634700   -0.0863191088   -0.0131643169
 -172.1337760701   -0.0863311005   -0.0131681625
 -172.1160886702   -0.0863430958   -0.0131720099
 -172.0984012702   -0.0863550947   -0.0131758591
 -172.0807138703   -0.0863670973   -0.0131797101
 -172.0630264704   -0.0863791034   -0.0131835630
 -172.0453390705   -0.0863911132   -0.0131874177
 -172.0276516705   -0.0864031265   -0.0131912743
 -172.0099642706   -0.0864151435   -0.0131951327
 -171.9922768707   -0.0864271641   -0.0131989929
 -171.9745894708   -0.0864391883   -0.0132028549
 -171.9569020708   -0.0864512162   -0.0132067188
 -171.9392146709   -0.0864632477   -0.0132105846
 -171.9215272710   -0.0864752828   -0.0132144522
 -171.9038398711   -0.0864873215   -0.0132183216
 -171.8861524711   -0.0864993638   -0.0132221928
 -171.8684650712   -0.0865114098   -0.0132260660
 -171.8507776713   -0.0865234594   -0.0132299409
 -171.8330902714   -0.0865355127   -0.0132338177
 -171.8154028714   -0.0865475696   -0.0132376964
 -171.7977154715   -0.0865596301   -0.0132415769
 -171.7800280716   -0.0865716942   -0.0132454592
 -171.7623406717   -0.0865837620   -0.0132493434
 -171.7446532717   -0.0865958335   -0.0132532295
 -171.7269658718   -0.0866079086   -0.0132571174
 -171.7092784719   -0.0866199873   -0.0132610072
 -171.6915910720   -0.0866320697   -0.0132648988
 -171.6739036720   -0.0866441557   -0.0132687923
 -171.6562162721   -0.0866562454   -0.0132726876
 -171.6385288722   -0.0866683387   -0.0132765849
 -171.6208414723   -0.0866804357   -0.0132804839
 -171.6031540723   -0.0866925364   -0.0132843849
 -171.5854666724   -0.0867046407   -0.0132882877
 -171.5677792725   -0.0867167486   -0.0132921923
 -171.5500918726   -0.0867288602   -0.0132960989
 -171.5324044726   -0.0867409755   -0.0133000073
 -171.5147170727   -0.0867530945   -0.0133039175
 -171.4970296728   -0.0867652171   -0.0133078297
 -171.4793422729   -0.0867773434   -0.0133117437
 -171.4616548729   -0.0867894733   -0.0133156596
 -171.4439674730   -0.0868016069   -0.0133195774
 -171.4262800731   -0.0868137442   -0.0133234970
 -171.4085926732   -0.0868258852   -0.0133274185
 -171.3909052732   -0.0868380298   -0.0133313419
 -171.3732178733   -0.0868501782   -0.0133352672
 -171.3555304734   -0.0868623302   -0.0133391944
 -171.3378430735   -0.0868744858   -0.0133431234
 -171.3201556735   -0.0868866452   -0.0133470544
 -171.3024682736   -0.0868988083   -0.0133509872
 -171.2847808737   -0.0869109750   -0.0133549219
 -171.2670934738   -0.0869231454   -0.0133588585
 -171.2494060738   -0.0869353195   -0.0133627970
 -171.2317186739   -0.0869474973   -0.0133667373
 -171.2140312740   -0.0869596788   -0.0133706796
 -171.1963438741   -0.0869718640   -0.0133746238
 -171.1786564741   -0.0869840529   -0.0133785698
 -171.1609690742   -0.0869962455   -0.0133825178
 -171.1432816743   -0.0870084418   -0.0133864676
 -171.1255942744   -0.0870206418   -0.0133904194
 -171.1079068744   -0.0870328455   -0.0133943730
 -171.0902194745   -0.0870450529   -0.0133983286
 -171.0725320746   -0.0870572640   -0.0134022860
 -171.0548446747   -0.0870694788   -0.0134062454
 -171.0371572747   -0.0870816973   -0.0134102066
 -171.0194698748   -0.0870939196   -0.0134141698
 -171.0017824749   -0.0871061455   -0.0134181349
 -170.9840950750   -0.0871183752   -0.0134221018
 -170.9664076750   -0.0871306086   -0.0134260707
 -170.9487202751   -0.0871428457   -0.0134300415
 -170.9310328752   -0.0871550865   -0.0134340142
 -170.9133454753   -0.0871673311   -0.0134379889
 -170.8956580753   -0.0871795794   -0.0134419654
 -170.8779706754   -0.0871918314   -0.0134459439
 -170.8602832755   -0.0872040871   -0.0134499243
 -170.8425958756   -0.0872163465   -0.0134539066
 -170.8249084756   -0.0872286097   -0.0134578908
 -170.8072210757   -0.0872408767   -0.0134618769
 -170.7895336758   -0.0872531473   -0.0134658650
 -170.7718462759   -0.0872654217   -0.0134698550
 -170.7541588759   -0.0872776998   -0.0134738469
 -170.7364714760   -0.0872899817   -0.0134778408
 -170.7187840761   -0.0873022673   -0.0134818365
 -170.7010966762   -0.0873145567   -0.0134858342
 -170.6834092762   -0.0873268498   -0.0134898339
 -170.6657218763   -0.0873391466   -0.0134938354
 -170.6480344764   -0.0873514472   -0.0134978390
 -170.6303470765   -0.0873637516   -0.0135018444
 -170.6126596765   -0.0873760597   -0.0135058518
 -170.5949722766   -0.0873883715   -0.0135098611
 -170.5772848767   -0.0874006871   -0.0135138723
 -170.5595974768   -0.0874130065   -0.0135178855
 -170.5419100768   -0.0874253296   -0.0135219007
 -170.5242226769   -0.0874376565   -0.0135259177
 -170.5065352770   -0.0874499872   -0.0135299368
 -170.4888478771   -0.0874623216   -0.0135339577
 -170.4711604771   -0.0874746598   -0.0135379807
 -170.4534730772   -0.0874870017   -0.0135420055
 -170.4357856773   -0.0874993474   -0.0135460323
 -170.4180982774   -0.0875116969   -0.0135500611
 -170.4004108774   -0.0875240502   -0.0135540918
 -170.3827234775   -0.0875364072   -0.0135581245
 -170.3650360776   -0.0875487681   -0.0135621591
 -170.3473486777   -0.0875611326   -0.0135661957
 -170.3296612777   -0.0875735010   -0.0135702343
 -170.3119738778   -0.0875858732   -0.0135742748
 -170.2942864779   -0.0875982491   -0.0135783172
 -170.2765990780   -0.0876106289   -0.0135823617
 -170.2589116780   -0.0876230124   -0.0135864081
 -170.2412242781   -0.0876353997   -0.0135904564
 -170.2235368782   -0.0876477908   -0.0135945068
 -170.2058494783   -0.0876601857   -0.0135985590
 -170.1881620783   -0.0876725843   -0.0136026133
 -170.1704746784   -0.0876849868   -0.0136066695
 -170.1527872785   -0.0876973931   -0.0136107277
 -170.1350998786   -0.0877098032   -0.0136147879
 -170.1174124786   -0.0877222171   -0.0136188501
 -170.0997250787   -0.0877346347   -0.0136229142
 -170.0820376788   -0.0877470562   -0.0136269803
 -170.0643502789   -0.0877594815   -0.0136310484
 -170.0466628789   -0.0877719106   -0.0136351185
 -170.0289754790   -0.0877843436   -0.0136391905
 -170.0112880791   -0.0877967803   -0.0136432645
 -169.9936006792   -0.0878092208   -0.0136473405
 -169.9759132792   -0.0878216652   -0.0136514185
 -169.9582258793   -0.0878341134   -0.0136554985
 -169.9405384794   -0.0878465654   -0.0136595805
 -169.9228510795   -0.0878590212   -0.0136636645
 -169.9051636795   -0.0878714808   -0.0136677504
 -169.8874762796   -0.0878839443   -0.0136718384
 -169.8697888797   -0.0878964116   -0.0136759283
 -169.8521014798   -0.0879088827   -0.0136800202
 -169.8344140798   -0.0879213576   -0.0136841142
 -169.8167266799   -0.0879338364   -0.0136882101
 -169.7990392800   -0.0879463191   -0.0136923080
 -169.7813518801   -0.0879588055   -0.0136964080
 -169.7636644801   -0.0879712958   -0.0137005099
 -169.7459770802   -0.0879837899   -0.0137046138
 -169.7282896803   -0.0879962879   -0.0137087198
 -169.7106022804   -0.0880087897   -0.0137128277
 -169.6929148804   -0.0880212954   -0.0137169377
 -169.6752274805   -0.0880338049   -0.0137210497
 -169.6575400806   -0.0880463182   -0.0137251636
 -169.6398526807   -0.0880588354   -0.0137292796
 -169.6221652807   -0.0880713565   -0.0137333976
 -169.6044778808   -0.0880838814   -0.0137375176
 -169.5867904809   -0.0880964102   -0.0137416397
 -169.5691030810   -0.0881089428   -0.0137457637
 -169.5514156810   -0.0881214793   -0.0137498898
 -169.5337282811   -0.0881340196   -0.0137540179
 -169.5160408812   -0.0881465639   -0.0137581480
 -169.4983534813   -0.0881591119   -0.0137622801
 -169.4806660813   -0.0881716639   -0.0137664143
 -169.4629786814   -0.0881842197   -0.0137705505
 -169.4452912815   -0.0881967794   -0.0137746887
 -169.4276038816   -0.0882093429   -0.0137788289
 -169.4099164816   -0.0882219103   -0.0137829712
 -169.3922290817   -0.0882344816   -0.0137871155
 -169.3745416818   -0.0882470568   -0.0137912618
 -169.3568542819   -0.0882596359   -0.0137954102
 -169.3391668819   -0.0882722188   -0.0137995606
 -169.3214794820   -0.0882848056   -0.0138037130
 -169.3037920821   -0.0882973964   -0.0138078675
 -169.2861046822   -0.0883099910   -0.0138120240
 -169.2684172822   -0.0883225894   -0.0138161826
 -169.2507298823   -0.0883351918   -0.0138203432
 -169.2330424824   -0.0883477981   -0.0138245059
 -169.2153550825   -0.0883604082   -0.0138286706
 -169.1976676825   -0.0883730223   -0.0138328373
 -169.1799802826   -0.0883856403   -0.0138370061
 -169.1622928827   -0.0883982621   -0.0138411770
 -169.1446054828   -0.0884108879   -0.0138453498
 -169.1269180828   -0.0884235175   -0.0138495248
 -169.1092306829   -0.0884361511   -0.0138537018
 -169.0915432830   -0.0884487886   -0.0138578809
 -169.0738558831   -0.0884614300   -0.0138620620
 -169.0561684831   -0.0884740752   -0.0138662452
 -169.0384810832   -0.0884867245   -0.0138704304
 -169.0207936833   -0.0884993776   -0.0138746177
 -169.0031062834   -0.0885120346   -0.0138788070
 -168.9854188834   -0.0885246956   -0.0138829985
 -168.9677314835   -0.0885373604   -0.0138871920
 -168.9500440836   -0.0885500292   -0.0138913875
 -168.9323566837   -0.0885627020   -0.0138955851
 -168.9146692837   -0.0885753786   -0.0138997848
 -168.8969818838   -0.0885880592   -0.0139039866
 -168.8792944839   -0.0886007437   -0.0139081905
 -168.8616070840   -0.0886134321   -0.0139123964
 -168.8439196840   -0.0886261245   -0.0139166044
 -168.8262322841   -0.0886388208   -0.0139208144
 -168.8085448842   -0.0886515210   -0.0139250266
 -168.7908574843   -0.0886642252   -0.0139292408
 -168.7731700843   -0.0886769333   -0.0139334571
 -168.7554826844   -0.0886896454   -0.0139376755
 -168.7377952845   -0.0887023614   -0.0139418960
 -168.7201078846   -0.0887150813   -0.0139461186
 -168.7024204846   -0.0887278052   -0.0139503432
 -168.6847330847   -0.0887405331   -0.0139545700
 -168.6670456848   -0.0887532649   -0.0139587988
 -168.6493582849   -0.0887660007   -0.0139630298
 -168.6316708849   -0.0887787404   -0.0139672628
 -168.6139834850   -0.0887914840   -0.0139714979
 -168.5962960851   -0.0888042317   -0.0139757351
 -168.5786086852   -0.0888169832   -0.0139799744
 -168.5609212852   -0.0888297388   -0.0139842158
 -168.5432338853   -0.0888424983   -0.0139884594
 -168.5255464854   -0.0888552618   -0.0139927050
 -168.5078590855   -0.0888680293   -0.0139969527
 -168.4901716855   -0.0888808007   -0.0140012025
 -168.4724842856   -0.0888935761   -0.0140054545
 -168.4547968857   -0.0889063555   -0.0140097085
 -168.4371094858   -0.0889191388   -0.0140139647
 -168.4194220858   -0.0889319261   -0.0140182229
 -168.4017346859   -0.0889447174   -0.0140224833
 -168.3840472860   -0.0889575127   -0.0140267458
 -168.3663598861   -0.0889703120   -0.0140310104
 -168.3486724861   -0.0889831152   -0.0140352771
 -168.3309850862   -0.0889959225   -0.0140395460
 -168.3132976863   -0.0890087337   -0.0140438169
 -168.2956102864   -0.0890215490   -0.0140480900
 -168.2779228864   -0.0890343682   -0.0140523652
 -168.2602354865   -0.0890471914   -0.0140566426
 -168.2425480866   -0.0890600186   -0.0140609220
 -168.2248606867   -0.0890728498   -0.0140652036
 -168.2071732867   -0.0890856850   -0.0140694873
 -168.1894858868   -0.0890985242   -0.0140737732
 -168.1717984869   -0.0891113675   -0.0140780612
 -168.1541110870   -0.0891242147   -0.0140823513
 -168.1364236870   -0.0891370659   -0.0140866435
 -168.1187362871   -0.0891499212   -0.0140909379
 -168.1010488872   -0.0891627804   -0.0140952345
 -168.0833614873   -0.0891756437   -0.0140995331
 -168.0656740873   -0.0891885110   -0.0141038339
 -168.0479866874   -0.0892013823   -0.0141081369
 -168.0302992875   -0.0892142576   -0.0141124420
 -168.0126118876   -0.0892271370   -0.0141167492
 -167.9949244876   -0.0892400204   -0.0141210586
 -167.9772370877   -0.0892529078   -0.0141253702
 -167.9595496878   -0.0892657992   -0.0141296839
 -167.9418622879   -0.0892786947   -0.0141339997
 -167.9241748879   -0.0892915942   -0.0141383177
 -167.9064874880   -0.0893044977   -0.0141426379
 -167.8888000881   -0.0893174052   -0.0141469602
 -167.8711126882   -0.0893303168   -0.0141512846
 -167.8534252882   -0.0893432325   -0.0141556113
 -167.8357378883   -0.0893561522   -0.0141599401
 -167.8180504884   -0.0893690759   -0.0141642710
 -167.8003630885   -0.0893820036   -0.0141686041
 -167.7826756885   -0.0893949355   -0.0141729394
 -167.7649882886   -0.0894078713   -0.0141772769
 -167.7473008887   -0.0894208112   -0.0141816165
 -167.7296134888   -0.0894337552   -0.0141859583
 -167.7119260888   -0.0894467032   -0.0141903022
 -167.6942386889   -0.0894596553   -0.0141946484
 -167.6765512890   -0.0894726114   -0.0141989967
 -167.6588638891   -0.0894855716   -0.0142033472
 -167.6411764891   -0.0894985359   -0.0142076998
 -167.6234890892   -0.0895115042   -0.0142120547
 -167.6058016893   -0.0895244766   -0.0142164117
 -167.5881142894   -0.0895374531   -0.0142207709
 -167.5704268894   -0.0895504336   -0.0142251323
 -167.5527394895   -0.0895634182   -0.0142294959
 -167.5350520896   -0.0895764069   -0.0142338617
 -167.5173646897   -0.0895893997   -0.0142382296
 -167.4996772897   -0.0896023965   -0.0142425998
 -167.4819898898   -0.0896153974   -0.0142469721
 -167.4643024899   -0.0896284024   -0.0142513467
 -167.4466150900   -0.0896414115   -0.0142557234
 -167.4289276900   -0.0896544247   -0.0142601023
 -167.4112402901   -0.0896674419   -0.0142644834
 -167.3935528902   -0.0896804633   -0.0142688668
 -167.3758654903   -0.0896934887   -0.0142732523
 -167.3581780903   -0.0897065182   -0.0142776400
 -167.3404906904   -0.0897195519   -0.0142820300
 -167.3228032905   -0.0897325896   -0.0142864221
 -167.3051158906   -0.0897456314   -0.0142908165
 -167.2874284906   -0.0897586774   -0.0142952130
 -167.2697410907   -0.0897717274   -0.0142996118
 -167.2520536908   -0.0897847815   -0.0143040128
 -167.2343662909   -0.0897978398   -0.0143084160
 -167.2166788909   -0.0898109021   -0.0143128214
 -167.1989914910   -0.0898239686   -0.0143172290
 -167.1813040911   -0.0898370392   -0.0143216389
 -167.1636166912   -0.0898501139   -0.0143260510
 -167.1459292912   -0.0898631927   -0.0143304653
 -167.1282418913   -0.0898762756   -0.0143348818
 -167.1105544914   -0.0898893627   -0.0143393005
 -167.0928670915   -0.0899024539   -0.0143437215
 -167.0751796915   -0.0899155492   -0.0143481447
 -167.0574922916   -0.0899286486   -0.0143525701
 -167.0398048917   -0.0899417522   -0.0143569978
 -167.0221174918   -0.0899548599   -0.0143614277
 -167.0044300918   -0.0899679717   -0.0143658598
 -166.9867426919   -0.0899810877   -0.0143702942
