         796
# charlensq           0.417679 distsq_threshold           3.008351
 1      0.320930    -1.975652    -0.321228    -0.209086     0.956369     0.204061
 1     -0.320919    -1.974680    -0.320548     0.207991     0.954672     0.212934
 1      1.300861    -0.445072     0.312641    -0.974694    -0.063916    -0.214213
 1     -1.316474    -0.474688     0.344156     0.961856     0.010138    -0.273370
 1      1.284099    -1.088801     0.329623    -0.940520     0.232940    -0.247307
 1     -1.274328    -1.089950     0.333780     0.941513     0.241889    -0.234612
 1      1.300861    -0.445072    -0.312641    -0.974694    -0.063916     0.214213
 1     -1.316474    -0.474688    -0.344156     0.961856     0.010138     0.273370
 1      1.284099    -1.088801    -0.329623    -0.940520     0.232940     0.247307
 1     -1.274328    -1.089950    -0.333780     0.941513     0.241889     0.234612
 1      0.569916    -1.921547    -0.171985    -0.388544     0.914686     0.111282
 1     -0.570990    -1.923225    -0.171875     0.380142     0.917051     0.120455
 1      0.942270    -1.685046     0.175209    -0.657569     0.743928    -0.119054
 1     -0.943695    -1.687574     0.175557     0.665105     0.736047    -0.125980
 1      0.736718    -1.801888    -0.340980    -0.514964     0.825939     0.229426
 1     -0.737576    -1.802906    -0.340908     0.508224     0.826037     0.243662
 1      0.942270    -1.685046    -0.175209    -0.657569     0.743928     0.119054
 1     -0.943695    -1.687574    -0.175557     0.665105     0.736047     0.125980
 1      0.970570    -0.658529     0.954036    -0.716343    -0.000317    -0.697749
 1     -0.951017    -0.613450     0.960183     0.693786    -0.073823    -0.716387
 1      0.953447    -0.952706     0.947097    -0.695574     0.139788    -0.704724
 1     -0.952779    -0.940023     0.958145     0.703193     0.106475    -0.702982
 1      0.970570    -0.658529    -0.954036    -0.716343    -0.000317     0.697749
 1     -0.951017    -0.613450    -0.960183     0.693786    -0.073823     0.716387
 1      0.953447    -0.952706    -0.947097    -0.695574     0.139788     0.704724
 1     -0.952779    -0.940023    -0.958145     0.703193     0.106475     0.702982
 1      1.229767    -0.613587     0.568055    -0.912736    -0.055202    -0.404804
 1     -1.222511    -0.616663     0.591600     0.893629    -0.031416    -0.447706
 1      0.175337    -1.687109     0.943507    -0.119526     0.737854    -0.664293
 1     -0.175386    -1.685580     0.942630     0.127226     0.742704    -0.657423
 1      0.173740    -1.335949     1.216098    -0.137099     0.450872    -0.881997
 1     -0.177777    -1.336513     1.219254     0.120320     0.459300    -0.880094
 1      0.175337    -1.687109    -0.943507    -0.119526     0.737854     0.664293
 1     -0.175386    -1.685580    -0.942630     0.127226     0.742704     0.657423
 1      1.219643    -0.938862     0.578919    -0.894554     0.113961    -0.432187
 1     -1.213598    -0.941830     0.586819     0.897544     0.124208    -0.423068
 1      0.383768    -1.994225     0.000000    -0.247329     0.968931    -0.000000
 1     -0.384217    -1.995179     0.000000     0.240714     0.970596     0.000000
 1      1.331933    -0.396086    -0.000000    -0.998990    -0.044939     0.000000
 1     -1.364146    -0.483274     0.000000     0.999605     0.028102    -0.000000
 1      1.309817    -1.151324     0.000000    -0.957293     0.289118    -0.000000
 1     -1.297787    -1.152392     0.000000     0.956474     0.291819    -0.000000
 1      0.380125    -0.784312     1.304336    -0.282946     0.043589    -0.958145
 1     -0.395241    -0.763839     1.299842     0.293925    -0.015902    -0.955696
 1      0.380125    -0.784312    -1.304336    -0.282946     0.043589     0.958145
 1     -0.395241    -0.763839    -1.299842     0.293925    -0.015902     0.955696
 1      1.303373    -0.768946     0.384368    -0.960035    -0.009460    -0.279719
 1     -1.299941    -0.779126     0.396689     0.956692     0.037190    -0.288716
 1      1.303373    -0.768946    -0.384368    -0.960035    -0.009460     0.279719
 1     -1.299941    -0.779126    -0.396689     0.956692     0.037190     0.288716
 1     -0.022869    -0.414211     1.347377     0.056456    -0.022574    -0.998150
 1     -0.004610    -1.154142     1.304357    -0.009669     0.293868    -0.955797
 1     -0.022869    -0.414211    -1.347377     0.056456    -0.022574     0.998150
 1     -0.004610    -1.154142    -1.304357    -0.009669     0.293868     0.955797
 1      0.173740    -1.335949    -1.216098    -0.137099     0.450872     0.881997
 1      0.000177    -1.994670     0.384108     0.003761     0.969737    -0.244123
 1     -0.177777    -1.336513    -1.219254     0.120320     0.459300     0.880094
 1      0.000177    -1.994670    -0.384108     0.003761     0.969737     0.244123
 1      1.229767    -0.613587    -0.568055    -0.912736    -0.055202     0.404804
 1     -1.222511    -0.616663    -0.591600     0.893629    -0.031416     0.447706
 1      0.774461    -1.824548    -0.000000    -0.538222     0.842803    -0.000000
 1     -0.775776    -1.829004     0.000000     0.534644     0.845077     0.000000
 1      0.172253    -1.923338     0.571027    -0.110480     0.917261    -0.382657
 1     -0.171650    -1.921390     0.569971     0.121180     0.914453    -0.386123
 1      1.104494    -1.531904     0.000000    -0.775194     0.631724    -0.000000
 1     -1.101748    -1.533048     0.000000     0.792217     0.610239    -0.000000
 1      0.784633    -0.794534     1.107716    -0.575405     0.054672    -0.816039
 1     -0.784172    -0.763904     1.108904     0.575953    -0.021122    -0.817210
 1      0.784633    -0.794534    -1.107716    -0.575405     0.054672     0.816039
 1     -0.784172    -0.763904    -1.108904     0.575953    -0.021122     0.817210
 1      1.116495    -0.781677     0.775552    -0.820252     0.025728    -0.571423
 1     -1.105204    -0.771846     0.791698     0.811588     0.003062    -0.584222
 1      1.116495    -0.781677    -0.775552    -0.820252     0.025728     0.571423
 1     -1.105204    -0.771846    -0.791698     0.811588     0.003062     0.584222
 1      1.219643    -0.938862    -0.578919    -0.894554     0.113961     0.432187
 1     -0.000600    -1.532356     1.103761    -0.001694     0.621879    -0.783111
 1     -1.213598    -0.941830    -0.586819     0.897544     0.124208     0.423068
 1     -0.000600    -1.532356    -1.103761    -0.001694     0.621879     0.783111
 1      0.172253    -1.923338    -0.571027    -0.110480     0.917261     0.382657
 1     -0.000067    -1.826810     0.775107     0.008549     0.844091    -0.536132
 1     -0.171650    -1.921390    -0.569971     0.121180     0.914453     0.386123
 1     -0.000067    -1.826810    -0.775107     0.008549     0.844091     0.536132
 1      0.579548    -0.643744     1.232277    -0.424453     0.010952    -0.905384
 1     -0.579583    -0.596194     1.217178     0.432004    -0.086043    -0.897758
 1      0.341765    -1.804146     0.738084    -0.234960     0.825969    -0.512416
 1     -0.340515    -1.800516     0.736119     0.238951     0.825590    -0.511179
 1      0.577401    -0.950754     1.211861    -0.429064     0.142398    -0.891979
 1     -0.584753    -0.933263     1.219345     0.429839     0.096568    -0.897727
 1      0.341765    -1.804146    -0.738084    -0.234960     0.825969     0.512416
 1      1.522724     0.610385     0.000000    -0.983765     0.179459    -0.000000
 1      0.156930     2.051117    -0.149044    -0.089637    -0.989644     0.112111
 1     -0.005202     2.067759    -0.000000     0.003827    -0.999993    -0.000000
 1     -0.788038     0.231625    -1.194250     0.541675     0.254507     0.801133
 1     -0.160456     2.052559    -0.159979     0.097810    -0.992897     0.067746
 1      1.465554     1.298559     0.089784    -0.925360    -0.379090    -0.000338
 1     -0.853533     0.592468     1.259189     0.518950     0.195286    -0.832198
 1      1.297024    -0.172085    -0.350736    -0.963843     0.110096     0.242663
 1      1.020059    -0.244168     0.918646    -0.778042     0.152565    -0.609405
 1     -0.933652    -0.146745     0.969861     0.679500     0.128216    -0.722385
 1      1.545807     0.806156     0.126341    -0.998128     0.060052    -0.011553
 1     -0.788038     0.231625     1.194250     0.541675     0.254507    -0.801133
 1      1.020059    -0.244168    -0.918646    -0.778042     0.152565     0.609405
 1     -0.933652    -0.146745    -0.969861     0.679500     0.128216     0.722385
 1     -0.970824     0.367789    -1.108301     0.562028     0.307548     0.767814
 1     -0.670935     1.207276     1.342795     0.476245    -0.298242    -0.827189
 1      1.474814     0.418321     0.134160    -0.964054     0.256392    -0.069732
 1     -0.545951     0.097441     1.283862     0.362131     0.235601    -0.901861
 1      0.852846     1.920821     0.000000    -0.373623    -0.927581    -0.000000
 1     -0.670935     1.207276    -1.342795     0.476245    -0.298242     0.827189
 1      1.545807     0.806156    -0.126341    -0.998128     0.060052     0.011553
 1     -0.545951     0.097441    -1.283862     0.362131     0.235601     0.901861
 1      1.340474    -0.182319    -0.000000    -0.991508     0.130049     0.000000
 1     -0.459543     1.961802     0.577117     0.154844    -0.961635    -0.226453
 1      0.348587    -0.266788     1.328418    -0.197039     0.144105    -0.969747
 1     -1.312875    -0.233943    -0.410166     0.917635     0.169679     0.359380
 1      1.474814     0.418321    -0.134160    -0.964054     0.256392     0.069732
 1     -0.459543     1.961802    -0.577117     0.154844    -0.961635     0.226453
 1     -0.395736    -0.149277     1.286160     0.300289     0.129151    -0.945064
 1     -0.673028     0.768936    -1.393234     0.485460     0.087297     0.869890
 1     -0.673028     0.768936     1.393234     0.485460     0.087297    -0.869890
 1     -0.071317    -0.208801     1.349123     0.112845     0.090785    -0.989456
 1      1.307111     0.056492     0.470113    -0.927937     0.272501    -0.254315
 1     -0.016762     2.029648     0.373427    -0.029750    -0.987879    -0.152349
 1      1.465554     1.298559    -0.089784    -0.925360    -0.379090     0.000338
 1     -0.071317    -0.208801    -1.349123     0.112845     0.090785     0.989456
 1      1.307111     0.056492    -0.470113    -0.927937     0.272501     0.254315
 1     -0.385153     0.262760     1.393380     0.343601     0.333662    -0.877843
 1      1.071814     1.801560    -0.107547    -0.577989    -0.816045     0.000594
 1      1.362017     0.001479    -0.173418    -0.967659     0.210671     0.138758
 1     -1.312875    -0.233943     0.410166     0.917635     0.169679    -0.359380
 1      0.620574     1.987931    -0.126976    -0.206560    -0.977740     0.036829
 1     -0.385153     0.262760    -1.393380     0.343601     0.333662     0.877843
 1     -0.653849     0.409844    -1.325632     0.435302     0.251748     0.864370
 1      0.325732     2.018989     0.287796    -0.080190    -0.993948    -0.075079
 1      0.390625     2.031953     0.000000    -0.144580    -0.989493    -0.000000
 1     -0.364828     2.026932     0.000000     0.136498    -0.990640    -0.000000
 1     -0.435166     1.890354     0.813217     0.213933    -0.900403    -0.378822
 1      0.620574     1.987931     0.126976    -0.206560    -0.977740    -0.036829
 1     -0.950003     0.079904     1.013404     0.660870     0.238839    -0.711482
 1     -0.315515     2.020456     0.326952     0.129445    -0.987061    -0.094626
 1     -0.653849     0.409844     1.325632     0.435302     0.251748    -0.864370
 1     -0.217610     1.990790    -0.581064     0.071716    -0.977885     0.196465
 1     -0.950003     0.079904    -1.013404     0.660870     0.238839     0.711482
 1      1.537290     1.037009     0.000000    -0.989767    -0.142690     0.000000
 1     -0.572652     1.712379     1.033455     0.340252    -0.730754    -0.591800
 1      0.325732     2.018989    -0.287796    -0.080190    -0.993948     0.075079
 1      1.422050     0.195555     0.000000    -0.968281     0.249865     0.000000
 1     -0.315515     2.020456    -0.326952     0.129445    -0.987061     0.094626
 1     -0.572652     1.712379    -1.033455     0.340252    -0.730754     0.591800
 1      0.092250    -0.080614     1.387358     0.076847     0.306612    -0.948727
 1     -0.220017     0.008558     1.360493     0.220837     0.239759    -0.945382
 1     -1.141878     0.159292    -0.872072     0.588672     0.410809     0.696205
 1     -0.731346     1.402249     1.213972     0.442724    -0.467258    -0.765287
 1      0.703220    -0.277409     1.190064    -0.502188     0.181263    -0.845548
 1     -0.720956    -0.074445     1.151330     0.523515     0.193219    -0.829818
 1      1.362017     0.001479     0.173418    -0.967659     0.210671    -0.138758
 1     -0.731346     1.402249    -1.213972     0.442724    -0.467258     0.765287
 1      0.703220    -0.277409    -1.190064    -0.502188     0.181263     0.845548
 1     -0.720956    -0.074445    -1.151330     0.523515     0.193219     0.829818
 1     -1.377167    -0.308739    -0.000000     0.989802     0.142450    -0.000000
 1     -0.795634     0.952867     1.325788     0.500696    -0.066548    -0.863061
 1     -0.970824     0.367789     1.108301     0.562028     0.307548    -0.767814
 1     -0.016762     2.029648    -0.373427    -0.029750    -0.987879     0.152349
 1     -1.141878     0.159292     0.872072     0.588672     0.410809    -0.696205
 1      1.405853     0.249815     0.295280    -0.941563     0.298845    -0.155405
 1      0.092250    -0.080614    -1.387358     0.076847     0.306612     0.948727
 1     -0.220017     0.008558    -1.360493     0.220837     0.239759     0.945382
 1     -0.499350     0.520999     1.435091     0.445227     0.268908    -0.854085
 1     -0.435166     1.890354    -0.813217     0.213933    -0.900403     0.378822
 1      1.182277    -0.148343     0.679355    -0.895589     0.161068    -0.414701
 1     -1.123077    -0.123340     0.766219     0.774453     0.155266    -0.613283
 1      0.348587    -0.266788    -1.328418    -0.197039     0.144105     0.969747
 1      1.326177     1.548076     0.000000    -0.808803    -0.588079    -0.000000
 1      1.182277    -0.148343    -0.679355    -0.895589     0.161068     0.414701
 1     -1.123077    -0.123340    -0.766219     0.774453     0.155266     0.613283
 1     -0.499350     0.520999    -1.435091     0.445227     0.268908     0.854085
 1      1.511007     0.591864     0.289177    -0.972005     0.234258    -0.018143
 1     -0.853533     0.592468    -1.259189     0.518950     0.195286     0.832198
 1      1.511007     0.591864    -0.289177    -0.972005     0.234258     0.018143
 1     -0.395736    -0.149277    -1.286160     0.300289     0.129151     0.945064
 1      1.405853     0.249815    -0.295280    -0.941563     0.298845     0.155405
 1      1.297024    -0.172085     0.350736    -0.963843     0.110096    -0.242663
 1      1.071814     1.801560     0.107547    -0.577989    -0.816045    -0.000594
 1      0.156930     2.051117     0.149044    -0.089637    -0.989644    -0.112111
 1     -0.160456     2.052559     0.159979     0.097810    -0.992897    -0.067746
 1     -0.795634     0.952867    -1.325788     0.500696    -0.066548     0.863061
 1     -0.217610     1.990790     0.581064     0.071716    -0.977885    -0.196465
 1     -1.929332     1.265366     0.000000     0.955266    -0.295747     0.000000
 1     -1.988653     0.963776     0.000000     0.998082    -0.061911     0.000000
 1     -0.969524     2.043473    -0.000000     0.087109    -0.996199    -0.000000
 1     -1.777805     1.526904     0.259581     0.815248    -0.522651    -0.249412
 1     -0.980968     0.912218     1.220846     0.486776    -0.021769    -0.873256
 1     -0.980968     0.912218    -1.220846     0.486776    -0.021769     0.873256
 1     -1.951918     0.663740    -0.000000     0.953228     0.302252    -0.000000
 1     -1.569456     1.557222     0.594712     0.615081    -0.585235    -0.528369
 1     -0.866712     1.494451    -1.075033     0.398719    -0.542328     0.739530
 1     -1.589538     0.343066     0.628440     0.688744     0.502111    -0.522987
 1     -1.291851     0.952986     1.059682     0.466930    -0.047041    -0.883042
 1     -1.569456     1.557222    -0.594712     0.615081    -0.585235     0.528369
 1     -1.787416     0.389647     0.269402     0.843335     0.489227    -0.222358
 1     -1.589538     0.343066    -0.628440     0.688744     0.502111     0.522987
 1     -1.291851     0.952986    -1.059682     0.466930    -0.047041     0.883042
 1     -1.363405     1.348433     0.915265     0.469735    -0.392674    -0.790668
 1     -1.123660     1.439543    -0.987264     0.364619    -0.482452     0.796425
 1     -1.374178     0.565792     0.951493     0.495741     0.315179    -0.809261
 1     -1.941109     0.964673     0.301284     0.953270    -0.042964    -0.299048
 1     -1.363405     1.348433    -0.915265     0.469735    -0.392674     0.790668
 1     -1.777805     1.526904    -0.259581     0.815248    -0.522651     0.249412
 1     -1.374178     0.565792    -0.951493     0.495741     0.315179     0.809261
 1     -0.563765     1.985036     0.398396     0.054340    -0.983870    -0.170434
 1     -1.351241     1.843445     0.380335     0.450626    -0.830450    -0.327552
 1     -1.437989     0.819854     0.970979     0.557122     0.075052    -0.827032
 1     -1.393324    -0.033247     0.419677     0.743569     0.547412    -0.383985
 1     -0.563765     1.985036    -0.398396     0.054340    -0.983870     0.170434
 1     -1.351241     1.843445    -0.380335     0.450626    -0.830450     0.327552
 1     -1.941109     0.964673    -0.301284     0.953270    -0.042964     0.299048
 1     -1.393324    -0.033247    -0.419677     0.743569     0.547412     0.383985
 1     -0.996297     1.303788     1.119639     0.419487    -0.377922    -0.825352
 1     -1.834545     1.339386     0.371206     0.875350    -0.347963    -0.335685
 1     -1.880515     0.833390    -0.443887     0.899796     0.101594     0.424319
 1     -1.847898     0.589935     0.379942     0.875839     0.334603    -0.347773
 1     -0.996297     1.303788    -1.119639     0.419487    -0.377922     0.825352
 1     -1.834545     1.339386    -0.371206     0.875350    -0.347963     0.335685
 1     -1.787416     0.389647    -0.269402     0.843335     0.489227     0.222358
 1     -1.847898     0.589935    -0.379942     0.875839     0.334603     0.347773
 1     -0.966907     1.998748     0.318004     0.110998    -0.955732    -0.272499
 1     -1.646489     1.628740     0.382757     0.670324    -0.650789    -0.356566
 1     -1.435083     1.099388    -0.956658     0.544278    -0.168654     0.821777
 1     -1.661302     0.264183     0.404604     0.763129     0.560722    -0.321287
 1     -1.884826     0.521463     0.135190     0.894986     0.427281    -0.128182
 1     -1.646489     1.628740    -0.382757     0.670324    -0.650789     0.356566
 1     -0.966907     1.998748    -0.318004     0.110998    -0.955732     0.272499
 1     -1.661302     0.264183    -0.404604     0.763129     0.560722     0.321287
 1     -1.874015     1.099115     0.440032     0.902045    -0.151677    -0.404114
 1     -1.649452     1.352316     0.675331     0.707311    -0.375488    -0.598932
 1     -1.553157     1.230722     0.830747     0.628923    -0.269526    -0.729254
 1     -1.659798     0.566258     0.698247     0.756455     0.298658    -0.581876
 1     -1.572858     1.785861    -0.000000     0.577228    -0.816583    -0.000000
 1     -1.649452     1.352316    -0.675331     0.707311    -0.375488     0.598932
 1     -1.129003     0.487621    -1.055700     0.464416     0.339752     0.817855
 1     -1.659798     0.566258    -0.698247     0.756455     0.298658     0.581876
 1     -1.593782     0.077610     0.000000     0.749749     0.661723    -0.000000
 1     -1.367634     1.644925     0.687462     0.454533    -0.663066    -0.594763
 1     -1.561111     0.688216     0.851656     0.665460     0.190083    -0.721825
 1     -1.381880     0.228709     0.734161     0.527542     0.566421    -0.633140
 1     -1.797942     1.557531    -0.000000     0.835931    -0.548835    -0.000000
 1     -1.367634     1.644925    -0.687462     0.454533    -0.663066     0.594763
 1     -1.880515     0.833390     0.443887     0.899796     0.101594    -0.424319
 1     -1.381880     0.228709    -0.734161     0.527542     0.566421     0.633140
 1     -1.806986     0.363137     0.000000     0.851156     0.524913    -0.000000
 1     -1.475423     1.459869     0.771843     0.543931    -0.492278    -0.679560
 1     -0.824370     1.954718     0.479557     0.052864    -0.933933    -0.353517
 1     -1.488509     0.442193     0.809371     0.584029     0.423170    -0.692703
 1     -1.582432     0.962236     0.859913     0.674232    -0.037545    -0.737565
 1     -1.475423     1.459869    -0.771843     0.543931    -0.492278     0.679560
 1     -1.553157     1.230722    -0.830747     0.628923    -0.269526     0.729254
 1     -1.488509     0.442193    -0.809371     0.584029     0.423170     0.692703
 1     -1.582432     0.962236    -0.859913     0.674232    -0.037545     0.737565
 1     -1.468109     1.716843     0.493700     0.520739    -0.736075    -0.432464
 1     -1.437989     0.819854    -0.970979     0.557122     0.075052     0.827032
 1     -1.490819     0.148925     0.531703     0.631081     0.628504    -0.454664
 1     -1.106029     1.914776     0.463942     0.272729    -0.873856    -0.402487
 1     -1.468109     1.716843    -0.493700     0.520739    -0.736075     0.432464
