# Lorentzian broadening used, width        1.0000E-01 eV
# \omega [eV], \alpha_{z}
      1.3044E+000      1.0725E+005
      1.3124E+000      1.1220E+005
      1.3204E+000      1.1778E+005
      1.3284E+000      1.2405E+005
      1.3363E+000      1.3107E+005
      1.3443E+000      1.3891E+005
      1.3523E+000      1.4763E+005
      1.3603E+000      1.5729E+005
      1.3683E+000      1.6796E+005
      1.3763E+000      1.7969E+005
      1.3843E+000      1.9252E+005
      1.3923E+000      2.0647E+005
      1.4003E+000      2.2150E+005
      1.4083E+000      2.3754E+005
      1.4162E+000      2.5445E+005
      1.4242E+000      2.7204E+005
      1.4322E+000      2.9001E+005
      1.4402E+000      3.0800E+005
      1.4482E+000      3.2560E+005
      1.4562E+000      3.4232E+005
      1.4642E+000      3.5767E+005
      1.4722E+000      3.7118E+005
      1.4802E+000      3.8239E+005
      1.4882E+000      3.9097E+005
      1.4961E+000      3.9666E+005
      1.5041E+000      3.9935E+005
      1.5121E+000      3.9906E+005
      1.5201E+000      3.9593E+005
      1.5281E+000      3.9020E+005
      1.5361E+000      3.8221E+005
      1.5441E+000      3.7234E+005
      1.5521E+000      3.6100E+005
      1.5601E+000      3.4859E+005
      1.5681E+000      3.3553E+005
      1.5760E+000      3.2217E+005
      1.5840E+000      3.0885E+005
      1.5920E+000      2.9584E+005
      1.6000E+000      2.8339E+005
      1.6080E+000      2.7164E+005
      1.6160E+000      2.6072E+005
      1.6240E+000      2.5069E+005
      1.6320E+000      2.4153E+005
      1.6400E+000      2.3322E+005
      1.6480E+000      2.2569E+005
      1.6559E+000      2.1883E+005
      1.6639E+000      2.1255E+005
      1.6719E+000      2.0676E+005
      1.6799E+000      2.0135E+005
      1.6879E+000      1.9628E+005
      1.6959E+000      1.9150E+005
      1.7039E+000      1.8700E+005
      1.7119E+000      1.8280E+005
      1.7199E+000      1.7892E+005
      1.7279E+000      1.7541E+005
      1.7358E+000      1.7231E+005
      1.7438E+000      1.6967E+005
      1.7518E+000      1.6753E+005
      1.7598E+000      1.6594E+005
      1.7678E+000      1.6491E+005
      1.7758E+000      1.6448E+005
      1.7838E+000      1.6468E+005
      1.7918E+000      1.6552E+005
      1.7998E+000      1.6702E+005
      1.8078E+000      1.6922E+005
      1.8157E+000      1.7213E+005
      1.8237E+000      1.7578E+005
      1.8317E+000      1.8020E+005
      1.8397E+000      1.8542E+005
      1.8477E+000      1.9145E+005
      1.8557E+000      1.9831E+005
      1.8637E+000      2.0602E+005
      1.8717E+000      2.1456E+005
      1.8797E+000      2.2390E+005
      1.8877E+000      2.3398E+005
      1.8956E+000      2.4468E+005
      1.9036E+000      2.5588E+005
      1.9116E+000      2.6741E+005
      1.9196E+000      2.7906E+005
      1.9276E+000      2.9064E+005
      1.9356E+000      3.0197E+005
      1.9436E+000      3.1291E+005
      1.9516E+000      3.2340E+005
      1.9596E+000      3.3343E+005
      1.9676E+000      3.4310E+005
      1.9755E+000      3.5254E+005
      1.9835E+000      3.6194E+005
      1.9915E+000      3.7151E+005
      1.9995E+000      3.8148E+005
      2.0075E+000      3.9202E+005
      2.0155E+000      4.0330E+005
      2.0235E+000      4.1538E+005
      2.0315E+000      4.2828E+005
      2.0395E+000      4.4189E+005
      2.0474E+000      4.5601E+005
      2.0554E+000      4.7035E+005
      2.0634E+000      4.8456E+005
      2.0714E+000      4.9825E+005
      2.0794E+000      5.1106E+005
      2.0874E+000      5.2264E+005
      2.0954E+000      5.3275E+005
      2.1034E+000      5.4118E+005
      2.1114E+000      5.4782E+005
      2.1194E+000      5.5261E+005
      2.1273E+000      5.5553E+005
      2.1353E+000      5.5661E+005
      2.1433E+000      5.5591E+005
      2.1513E+000      5.5356E+005
      2.1593E+000      5.4972E+005
      2.1673E+000      5.4464E+005
      2.1753E+000      5.3858E+005
      2.1833E+000      5.3190E+005
      2.1913E+000      5.2494E+005
      2.1993E+000      5.1809E+005
      2.2073E+000      5.1169E+005
      2.2152E+000      5.0608E+005
      2.2232E+000      5.0154E+005
      2.2312E+000      4.9830E+005
      2.2392E+000      4.9656E+005
      2.2472E+000      4.9644E+005
      2.2552E+000      4.9800E+005
      2.2632E+000      5.0120E+005
      2.2712E+000      5.0592E+005
      2.2792E+000      5.1192E+005
      2.2872E+000      5.1883E+005
      2.2951E+000      5.2621E+005
      2.3031E+000      5.3352E+005
      2.3111E+000      5.4021E+005
      2.3191E+000      5.4579E+005
      2.3271E+000      5.4986E+005
      2.3351E+000      5.5219E+005
      2.3431E+000      5.5271E+005
      2.3511E+000      5.5157E+005
      2.3591E+000      5.4904E+005
      2.3670E+000      5.4552E+005
      2.3750E+000      5.4144E+005
      2.3830E+000      5.3727E+005
      2.3910E+000      5.3341E+005
      2.3990E+000      5.3024E+005
      2.4070E+000      5.2805E+005
      2.4150E+000      5.2707E+005
      2.4230E+000      5.2746E+005
      2.4310E+000      5.2928E+005
      2.4390E+000      5.3255E+005
      2.4470E+000      5.3717E+005
      2.4549E+000      5.4297E+005
      2.4629E+000      5.4969E+005
      2.4709E+000      5.5697E+005
      2.4789E+000      5.6437E+005
      2.4869E+000      5.7147E+005
      2.4949E+000      5.7785E+005
      2.5029E+000      5.8318E+005
      2.5109E+000      5.8729E+005
      2.5189E+000      5.9014E+005
      2.5269E+000      5.9184E+005
      2.5348E+000      5.9262E+005
      2.5428E+000      5.9274E+005
      2.5508E+000      5.9246E+005
      2.5588E+000      5.9200E+005
      2.5668E+000      5.9146E+005
      2.5748E+000      5.9085E+005
      2.5828E+000      5.9009E+005
      2.5908E+000      5.8906E+005
      2.5988E+000      5.8761E+005
      2.6067E+000      5.8563E+005
      2.6147E+000      5.8306E+005
      2.6227E+000      5.7991E+005
      2.6307E+000      5.7624E+005
      2.6387E+000      5.7216E+005
      2.6467E+000      5.6781E+005
      2.6547E+000      5.6332E+005
      2.6627E+000      5.5884E+005
      2.6707E+000      5.5453E+005
      2.6787E+000      5.5053E+005
      2.6866E+000      5.4702E+005
      2.6946E+000      5.4415E+005
      2.7026E+000      5.4203E+005
      2.7106E+000      5.4075E+005
      2.7186E+000      5.4031E+005
      2.7266E+000      5.4065E+005
      2.7346E+000      5.4165E+005
      2.7426E+000      5.4313E+005
      2.7506E+000      5.4494E+005
      2.7586E+000      5.4691E+005
      2.7666E+000      5.4894E+005
      2.7745E+000      5.5099E+005
      2.7825E+000      5.5304E+005
      2.7905E+000      5.5512E+005
      2.7985E+000      5.5727E+005
      2.8065E+000      5.5950E+005
      2.8145E+000      5.6180E+005
      2.8225E+000      5.6411E+005
      2.8305E+000      5.6636E+005
      2.8385E+000      5.6844E+005
      2.8464E+000      5.7028E+005
      2.8544E+000      5.7183E+005
      2.8624E+000      5.7313E+005
      2.8704E+000      5.7424E+005
      2.8784E+000      5.7529E+005
      2.8864E+000      5.7641E+005
      2.8944E+000      5.7771E+005
      2.9024E+000      5.7927E+005
      2.9104E+000      5.8111E+005
      2.9184E+000      5.8322E+005
      2.9263E+000      5.8557E+005
      2.9343E+000      5.8813E+005
      2.9423E+000      5.9088E+005
      2.9503E+000      5.9384E+005
      2.9583E+000      5.9707E+005
      2.9663E+000      6.0062E+005
      2.9743E+000      6.0454E+005
      2.9823E+000      6.0885E+005
      2.9903E+000      6.1353E+005
      2.9983E+000      6.1848E+005
      3.0063E+000      6.2356E+005
      3.0142E+000      6.2861E+005
      3.0222E+000      6.3349E+005
      3.0302E+000      6.3811E+005
      3.0382E+000      6.4245E+005
      3.0462E+000      6.4661E+005
      3.0542E+000      6.5072E+005
      3.0622E+000      6.5497E+005
      3.0702E+000      6.5956E+005
      3.0782E+000      6.6470E+005
      3.0861E+000      6.7054E+005
      3.0941E+000      6.7721E+005
      3.1021E+000      6.8478E+005
      3.1101E+000      6.9327E+005
      3.1181E+000      7.0262E+005
      3.1261E+000      7.1268E+005
      3.1341E+000      7.2326E+005
      3.1421E+000      7.3409E+005
      3.1501E+000      7.4488E+005
      3.1581E+000      7.5537E+005
      3.1660E+000      7.6531E+005
      3.1740E+000      7.7454E+005
      3.1820E+000      7.8295E+005
      3.1900E+000      7.9051E+005
      3.1980E+000      7.9726E+005
      3.2060E+000      8.0330E+005
      3.2140E+000      8.0880E+005
      3.2220E+000      8.1400E+005
      3.2300E+000      8.1916E+005
      3.2380E+000      8.2456E+005
      3.2460E+000      8.3047E+005
      3.2539E+000      8.3709E+005
      3.2619E+000      8.4456E+005
      3.2699E+000      8.5289E+005
      3.2779E+000      8.6197E+005
      3.2859E+000      8.7159E+005
      3.2939E+000      8.8144E+005
      3.3019E+000      8.9115E+005
      3.3099E+000      9.0035E+005
      3.3179E+000      9.0875E+005
      3.3258E+000      9.1615E+005
      3.3338E+000      9.2244E+005
      3.3418E+000      9.2759E+005
      3.3498E+000      9.3163E+005
      3.3578E+000      9.3456E+005
      3.3658E+000      9.3635E+005
      3.3738E+000      9.3690E+005
      3.3818E+000      9.3610E+005
      3.3898E+000      9.3382E+005
      3.3978E+000      9.2998E+005
      3.4057E+000      9.2456E+005
      3.4137E+000      9.1762E+005
      3.4217E+000      9.0931E+005
      3.4297E+000      8.9986E+005
      3.4377E+000      8.8953E+005
      3.4457E+000      8.7860E+005
      3.4537E+000      8.6737E+005
      3.4617E+000      8.5611E+005
      3.4697E+000      8.4507E+005
      3.4777E+000      8.3448E+005
      3.4857E+000      8.2456E+005
      3.4936E+000      8.1545E+005
      3.5016E+000      8.0730E+005
      3.5096E+000      8.0019E+005
      3.5176E+000      7.9416E+005
      3.5256E+000      7.8921E+005
      3.5336E+000      7.8530E+005
      3.5416E+000      7.8235E+005
      3.5496E+000      7.8029E+005
      3.5576E+000      7.7903E+005
      3.5655E+000      7.7849E+005
      3.5735E+000      7.7856E+005
      3.5815E+000      7.7914E+005
      3.5895E+000      7.8007E+005
      3.5975E+000      7.8116E+005
      3.6055E+000      7.8221E+005
      3.6135E+000      7.8297E+005
      3.6215E+000      7.8323E+005
      3.6295E+000      7.8280E+005
      3.6375E+000      7.8157E+005
      3.6454E+000      7.7946E+005
      3.6534E+000      7.7654E+005
      3.6614E+000      7.7292E+005
      3.6694E+000      7.6885E+005
      3.6774E+000      7.6459E+005
      3.6854E+000      7.6050E+005
      3.6934E+000      7.5690E+005
      3.7014E+000      7.5411E+005
      3.7094E+000      7.5234E+005
      3.7174E+000      7.5172E+005
      3.7254E+000      7.5229E+005
      3.7333E+000      7.5395E+005
      3.7413E+000      7.5653E+005
      3.7493E+000      7.5980E+005
      3.7573E+000      7.6353E+005
      3.7653E+000      7.6755E+005
      3.7733E+000      7.7172E+005
      3.7813E+000      7.7600E+005
      3.7893E+000      7.8037E+005
      3.7973E+000      7.8485E+005
      3.8053E+000      7.8944E+005
      3.8132E+000      7.9405E+005
      3.8212E+000      7.9857E+005
      3.8292E+000      8.0281E+005
      3.8372E+000      8.0653E+005
      3.8452E+000      8.0950E+005
      3.8532E+000      8.1151E+005
      3.8612E+000      8.1242E+005
      3.8692E+000      8.1213E+005
      3.8772E+000      8.1066E+005
      3.8851E+000      8.0808E+005
      3.8931E+000      8.0455E+005
      3.9011E+000      8.0027E+005
      3.9091E+000      7.9551E+005
      3.9171E+000      7.9054E+005
      3.9251E+000      7.8564E+005
      3.9331E+000      7.8109E+005
      3.9411E+000      7.7711E+005
      3.9491E+000      7.7388E+005
      3.9571E+000      7.7151E+005
      3.9651E+000      7.7004E+005
      3.9730E+000      7.6942E+005
      3.9810E+000      7.6954E+005
      3.9890E+000      7.7024E+005
      3.9970E+000      7.7129E+005
      4.0050E+000      7.7247E+005
      4.0130E+000      7.7358E+005
      4.0210E+000      7.7447E+005
      4.0290E+000      7.7504E+005
      4.0370E+000      7.7527E+005
      4.0450E+000      7.7520E+005
      4.0529E+000      7.7488E+005
      4.0609E+000      7.7439E+005
      4.0689E+000      7.7382E+005
      4.0769E+000      7.7323E+005
      4.0849E+000      7.7265E+005
      4.0929E+000      7.7210E+005
      4.1009E+000      7.7158E+005
      4.1089E+000      7.7107E+005
      4.1169E+000      7.7061E+005
      4.1249E+000      7.7022E+005
      4.1328E+000      7.6996E+005
      4.1408E+000      7.6989E+005
      4.1488E+000      7.7012E+005
      4.1568E+000      7.7072E+005
      4.1648E+000      7.7178E+005
      4.1728E+000      7.7342E+005
      4.1808E+000      7.7572E+005
      4.1888E+000      7.7881E+005
      4.1968E+000      7.8278E+005
      4.2047E+000      7.8773E+005
      4.2127E+000      7.9371E+005
      4.2207E+000      8.0076E+005
      4.2287E+000      8.0886E+005
      4.2367E+000      8.1797E+005
      4.2447E+000      8.2798E+005
      4.2527E+000      8.3880E+005
      4.2607E+000      8.5027E+005
      4.2687E+000      8.6224E+005
      4.2767E+000      8.7449E+005
      4.2847E+000      8.8677E+005
      4.2926E+000      8.9880E+005
      4.3006E+000      9.1025E+005
      4.3086E+000      9.2077E+005
      4.3166E+000      9.3006E+005
      4.3246E+000      9.3782E+005
      4.3326E+000      9.4386E+005
      4.3406E+000      9.4805E+005
      4.3486E+000      9.5040E+005
      4.3566E+000      9.5101E+005
      4.3646E+000      9.5012E+005
      4.3725E+000      9.4801E+005
      4.3805E+000      9.4507E+005
      4.3885E+000      9.4170E+005
      4.3965E+000      9.3832E+005
      4.4045E+000      9.3533E+005
      4.4125E+000      9.3311E+005
      4.4205E+000      9.3196E+005
      4.4285E+000      9.3211E+005
      4.4365E+000      9.3371E+005
      4.4444E+000      9.3682E+005
      4.4524E+000      9.4144E+005
      4.4604E+000      9.4746E+005
      4.4684E+000      9.5475E+005
      4.4764E+000      9.6311E+005
      4.4844E+000      9.7229E+005
      4.4924E+000      9.8203E+005
      4.5004E+000      9.9203E+005
      4.5084E+000      1.0020E+006
      4.5164E+000      1.0116E+006
      4.5244E+000      1.0207E+006
      4.5323E+000      1.0291E+006
      4.5403E+000      1.0367E+006
      4.5483E+000      1.0435E+006
      4.5563E+000      1.0497E+006
      4.5643E+000      1.0553E+006
      4.5723E+000      1.0607E+006
      4.5803E+000      1.0658E+006
      4.5883E+000      1.0709E+006
      4.5963E+000      1.0760E+006
      4.6043E+000      1.0812E+006
      4.6122E+000      1.0866E+006
      4.6202E+000      1.0921E+006
      4.6282E+000      1.0979E+006
      4.6362E+000      1.1041E+006
      4.6442E+000      1.1108E+006
      4.6522E+000      1.1185E+006
      4.6602E+000      1.1271E+006
      4.6682E+000      1.1369E+006
      4.6762E+000      1.1481E+006
      4.6841E+000      1.1606E+006
      4.6921E+000      1.1743E+006
      4.7001E+000      1.1890E+006
      4.7081E+000      1.2043E+006
      4.7161E+000      1.2197E+006
      4.7241E+000      1.2346E+006
      4.7321E+000      1.2484E+006
      4.7401E+000      1.2606E+006
      4.7481E+000      1.2709E+006
      4.7561E+000      1.2789E+006
      4.7641E+000      1.2847E+006
      4.7720E+000      1.2886E+006
      4.7800E+000      1.2909E+006
      4.7880E+000      1.2921E+006
      4.7960E+000      1.2928E+006
      4.8040E+000      1.2934E+006
      4.8120E+000      1.2944E+006
      4.8200E+000      1.2960E+006
      4.8280E+000      1.2984E+006
      4.8360E+000      1.3016E+006
      4.8440E+000      1.3055E+006
      4.8519E+000      1.3100E+006
      4.8599E+000      1.3150E+006
      4.8679E+000      1.3202E+006
      4.8759E+000      1.3253E+006
      4.8839E+000      1.3302E+006
      4.8919E+000      1.3345E+006
      4.8999E+000      1.3379E+006
      4.9079E+000      1.3402E+006
      4.9159E+000      1.3413E+006
      4.9238E+000      1.3409E+006
      4.9318E+000      1.3391E+006
      4.9398E+000      1.3360E+006
      4.9478E+000      1.3316E+006
      4.9558E+000      1.3263E+006
      4.9638E+000      1.3204E+006
      4.9718E+000      1.3142E+006
      4.9798E+000      1.3080E+006
      4.9878E+000      1.3021E+006
      4.9958E+000      1.2969E+006
      5.0038E+000      1.2926E+006
      5.0117E+000      1.2894E+006
      5.0197E+000      1.2874E+006
      5.0277E+000      1.2867E+006
      5.0357E+000      1.2871E+006
      5.0437E+000      1.2888E+006
      5.0517E+000      1.2915E+006
      5.0597E+000      1.2952E+006
      5.0677E+000      1.2997E+006
      5.0757E+000      1.3048E+006
      5.0837E+000      1.3104E+006
      5.0916E+000      1.3162E+006
      5.0996E+000      1.3219E+006
      5.1076E+000      1.3273E+006
      5.1156E+000      1.3319E+006
      5.1236E+000      1.3357E+006
      5.1316E+000      1.3383E+006
      5.1396E+000      1.3397E+006
      5.1476E+000      1.3398E+006
      5.1556E+000      1.3386E+006
      5.1635E+000      1.3363E+006
      5.1715E+000      1.3329E+006
      5.1795E+000      1.3288E+006
      5.1875E+000      1.3241E+006
      5.1955E+000      1.3191E+006
      5.2035E+000      1.3139E+006
      5.2115E+000      1.3087E+006
      5.2195E+000      1.3036E+006
      5.2275E+000      1.2986E+006
      5.2355E+000      1.2938E+006
      5.2435E+000      1.2890E+006
      5.2514E+000      1.2842E+006
      5.2594E+000      1.2792E+006
      5.2674E+000      1.2740E+006
      5.2754E+000      1.2682E+006
      5.2834E+000      1.2619E+006
      5.2914E+000      1.2548E+006
      5.2994E+000      1.2467E+006
      5.3074E+000      1.2375E+006
      5.3154E+000      1.2272E+006
      5.3234E+000      1.2159E+006
      5.3313E+000      1.2035E+006
      5.3393E+000      1.1905E+006
      5.3473E+000      1.1771E+006
      5.3553E+000      1.1636E+006
      5.3633E+000      1.1504E+006
      5.3713E+000      1.1380E+006
      5.3793E+000      1.1267E+006
      5.3873E+000      1.1168E+006
      5.3953E+000      1.1087E+006
      5.4032E+000      1.1025E+006
      5.4112E+000      1.0982E+006
      5.4192E+000      1.0961E+006
      5.4272E+000      1.0959E+006
      5.4352E+000      1.0976E+006
      5.4432E+000      1.1011E+006
      5.4512E+000      1.1061E+006
      5.4592E+000      1.1123E+006
      5.4672E+000      1.1194E+006
      5.4752E+000      1.1270E+006
      5.4832E+000      1.1346E+006
      5.4911E+000      1.1418E+006
      5.4991E+000      1.1483E+006
      5.5071E+000      1.1536E+006
      5.5151E+000      1.1575E+006
      5.5231E+000      1.1598E+006
      5.5311E+000      1.1606E+006
      5.5391E+000      1.1600E+006
      5.5471E+000      1.1582E+006
      5.5551E+000      1.1556E+006
      5.5631E+000      1.1524E+006
      5.5710E+000      1.1492E+006
      5.5790E+000      1.1461E+006
      5.5870E+000      1.1435E+006
      5.5950E+000      1.1415E+006
      5.6030E+000      1.1404E+006
      5.6110E+000      1.1401E+006
      5.6190E+000      1.1408E+006
      5.6270E+000      1.1425E+006
      5.6350E+000      1.1450E+006
      5.6429E+000      1.1484E+006
      5.6509E+000      1.1524E+006
      5.6589E+000      1.1568E+006
      5.6669E+000      1.1614E+006
      5.6749E+000      1.1659E+006
      5.6829E+000      1.1701E+006
      5.6909E+000      1.1738E+006
      5.6989E+000      1.1768E+006
      5.7069E+000      1.1790E+006
      5.7149E+000      1.1803E+006
      5.7229E+000      1.1809E+006
      5.7308E+000      1.1808E+006
      5.7388E+000      1.1802E+006
      5.7468E+000      1.1795E+006
      5.7548E+000      1.1787E+006
      5.7628E+000      1.1781E+006
      5.7708E+000      1.1777E+006
      5.7788E+000      1.1779E+006
      5.7868E+000      1.1785E+006
      5.7948E+000      1.1797E+006
      5.8028E+000      1.1815E+006
      5.8107E+000      1.1838E+006
      5.8187E+000      1.1867E+006
      5.8267E+000      1.1902E+006
      5.8347E+000      1.1941E+006
      5.8427E+000      1.1985E+006
      5.8507E+000      1.2034E+006
      5.8587E+000      1.2087E+006
      5.8667E+000      1.2145E+006
      5.8747E+000      1.2206E+006
      5.8826E+000      1.2269E+006
      5.8906E+000      1.2332E+006
      5.8986E+000      1.2394E+006
      5.9066E+000      1.2453E+006
      5.9146E+000      1.2508E+006
      5.9226E+000      1.2557E+006
      5.9306E+000      1.2600E+006
      5.9386E+000      1.2635E+006
      5.9466E+000      1.2660E+006
      5.9546E+000      1.2675E+006
      5.9626E+000      1.2678E+006
      5.9705E+000      1.2667E+006
      5.9785E+000      1.2641E+006
      5.9865E+000      1.2601E+006
      5.9945E+000      1.2547E+006
      6.0025E+000      1.2482E+006
      6.0105E+000      1.2407E+006
      6.0185E+000      1.2327E+006
      6.0265E+000      1.2244E+006
      6.0345E+000      1.2161E+006
      6.0425E+000      1.2081E+006
      6.0504E+000      1.2007E+006
      6.0584E+000      1.1941E+006
      6.0664E+000      1.1884E+006
      6.0744E+000      1.1837E+006
      6.0824E+000      1.1801E+006
      6.0904E+000      1.1776E+006
      6.0984E+000      1.1761E+006
      6.1064E+000      1.1755E+006
      6.1144E+000      1.1758E+006
      6.1223E+000      1.1767E+006
      6.1303E+000      1.1780E+006
      6.1383E+000      1.1796E+006
      6.1463E+000      1.1813E+006
      6.1543E+000      1.1828E+006
      6.1623E+000      1.1840E+006
      6.1703E+000      1.1847E+006
      6.1783E+000      1.1849E+006
      6.1863E+000      1.1844E+006
      6.1943E+000      1.1833E+006
      6.2023E+000      1.1815E+006
      6.2102E+000      1.1789E+006
      6.2182E+000      1.1757E+006
      6.2262E+000      1.1717E+006
      6.2342E+000      1.1669E+006
      6.2422E+000      1.1613E+006
      6.2502E+000      1.1547E+006
      6.2582E+000      1.1472E+006
      6.2662E+000      1.1388E+006
      6.2742E+000      1.1295E+006
      6.2822E+000      1.1196E+006
      6.2901E+000      1.1094E+006
      6.2981E+000      1.0991E+006
      6.3061E+000      1.0890E+006
      6.3141E+000      1.0794E+006
      6.3221E+000      1.0706E+006
      6.3301E+000      1.0627E+006
      6.3381E+000      1.0559E+006
      6.3461E+000      1.0503E+006
      6.3541E+000      1.0460E+006
      6.3620E+000      1.0432E+006
      6.3700E+000      1.0418E+006
      6.3780E+000      1.0419E+006
      6.3860E+000      1.0435E+006
      6.3940E+000      1.0464E+006
      6.4020E+000      1.0508E+006
      6.4100E+000      1.0564E+006
      6.4180E+000      1.0631E+006
      6.4260E+000      1.0709E+006
      6.4340E+000      1.0797E+006
      6.4420E+000      1.0895E+006
      6.4499E+000      1.1001E+006
      6.4579E+000      1.1116E+006
      6.4659E+000      1.1242E+006
      6.4739E+000      1.1378E+006
      6.4819E+000      1.1527E+006
      6.4899E+000      1.1689E+006
      6.4979E+000      1.1866E+006
      6.5059E+000      1.2057E+006
      6.5139E+000      1.2261E+006
      6.5219E+000      1.2476E+006
      6.5298E+000      1.2700E+006
      6.5378E+000      1.2927E+006
