# Gaussian broadening used, width        1.0000E-01 eV
# \omega [eV], \alpha_{z}
      1.2564E+000      6.3941E+004
      1.2644E+000      6.6628E+004
      1.2724E+000      7.0546E+004
      1.2804E+000      7.5711E+004
      1.2884E+000      8.2129E+004
      1.2964E+000      8.9798E+004
      1.3044E+000      9.8704E+004
      1.3124E+000      1.0882E+005
      1.3204E+000      1.2013E+005
      1.3284E+000      1.3257E+005
      1.3363E+000      1.4609E+005
      1.3443E+000      1.6064E+005
      1.3523E+000      1.7612E+005
      1.3603E+000      1.9247E+005
      1.3683E+000      2.0957E+005
      1.3763E+000      2.2731E+005
      1.3843E+000      2.4557E+005
      1.3923E+000      2.6421E+005
      1.4003E+000      2.8310E+005
      1.4083E+000      3.0208E+005
      1.4162E+000      3.2100E+005
      1.4242E+000      3.3968E+005
      1.4322E+000      3.5796E+005
      1.4402E+000      3.7568E+005
      1.4482E+000      3.9266E+005
      1.4562E+000      4.0873E+005
      1.4642E+000      4.2374E+005
      1.4722E+000      4.3752E+005
      1.4802E+000      4.4992E+005
      1.4882E+000      4.6081E+005
      1.4961E+000      4.7005E+005
      1.5041E+000      4.7752E+005
      1.5121E+000      4.8312E+005
      1.5201E+000      4.8676E+005
      1.5281E+000      4.8836E+005
      1.5361E+000      4.8785E+005
      1.5441E+000      4.8518E+005
      1.5521E+000      4.8032E+005
      1.5601E+000      4.7323E+005
      1.5681E+000      4.6393E+005
      1.5760E+000      4.5241E+005
      1.5840E+000      4.3869E+005
      1.5920E+000      4.2283E+005
      1.6000E+000      4.0489E+005
      1.6080E+000      3.8498E+005
      1.6160E+000      3.6326E+005
      1.6240E+000      3.3994E+005
      1.6320E+000      3.1536E+005
      1.6400E+000      2.8993E+005
      1.6480E+000      2.6419E+005
      1.6559E+000      2.3877E+005
      1.6639E+000      2.1434E+005
      1.6719E+000      1.9151E+005
      1.6799E+000      1.7075E+005
      1.6879E+000      1.5234E+005
      1.6959E+000      1.3640E+005
      1.7039E+000      1.2289E+005
      1.7119E+000      1.1167E+005
      1.7199E+000      1.0260E+005
      1.7279E+000      9.5468E+004
      1.7358E+000      9.0116E+004
      1.7438E+000      8.6381E+004
      1.7518E+000      8.4127E+004
      1.7598E+000      8.3239E+004
      1.7678E+000      8.3622E+004
      1.7758E+000      8.5196E+004
      1.7838E+000      8.7895E+004
      1.7918E+000      9.1667E+004
      1.7998E+000      9.6463E+004
      1.8078E+000      1.0224E+005
      1.8157E+000      1.0897E+005
      1.8237E+000      1.1660E+005
      1.8317E+000      1.2511E+005
      1.8397E+000      1.3446E+005
      1.8477E+000      1.4461E+005
      1.8557E+000      1.5553E+005
      1.8637E+000      1.6717E+005
      1.8717E+000      1.7950E+005
      1.8797E+000      1.9247E+005
      1.8877E+000      2.0604E+005
      1.8956E+000      2.2017E+005
      1.9036E+000      2.3482E+005
      1.9116E+000      2.4994E+005
      1.9196E+000      2.6550E+005
      1.9276E+000      2.8145E+005
      1.9356E+000      2.9774E+005
      1.9436E+000      3.1433E+005
      1.9516E+000      3.3118E+005
      1.9596E+000      3.4824E+005
      1.9676E+000      3.6546E+005
      1.9755E+000      3.8279E+005
      1.9835E+000      4.0016E+005
      1.9915E+000      4.1752E+005
      1.9995E+000      4.3480E+005
      2.0075E+000      4.5193E+005
      2.0155E+000      4.6882E+005
      2.0235E+000      4.8541E+005
      2.0315E+000      5.0159E+005
      2.0395E+000      5.1727E+005
      2.0474E+000      5.3236E+005
      2.0554E+000      5.4677E+005
      2.0634E+000      5.6039E+005
      2.0714E+000      5.7313E+005
      2.0794E+000      5.8489E+005
      2.0874E+000      5.9560E+005
      2.0954E+000      6.0518E+005
      2.1034E+000      6.1355E+005
      2.1114E+000      6.2068E+005
      2.1194E+000      6.2652E+005
      2.1273E+000      6.3106E+005
      2.1353E+000      6.3430E+005
      2.1433E+000      6.3626E+005
      2.1513E+000      6.3699E+005
      2.1593E+000      6.3657E+005
      2.1673E+000      6.3509E+005
      2.1753E+000      6.3267E+005
      2.1833E+000      6.2943E+005
      2.1913E+000      6.2553E+005
      2.1993E+000      6.2113E+005
      2.2073E+000      6.1641E+005
      2.2152E+000      6.1152E+005
      2.2232E+000      6.0664E+005
      2.2312E+000      6.0191E+005
      2.2392E+000      5.9745E+005
      2.2472E+000      5.9339E+005
      2.2552E+000      5.8978E+005
      2.2632E+000      5.8670E+005
      2.2712E+000      5.8416E+005
      2.2792E+000      5.8216E+005
      2.2872E+000      5.8068E+005
      2.2951E+000      5.7967E+005
      2.3031E+000      5.7910E+005
      2.3111E+000      5.7888E+005
      2.3191E+000      5.7897E+005
      2.3271E+000      5.7931E+005
      2.3351E+000      5.7985E+005
      2.3431E+000      5.8054E+005
      2.3511E+000      5.8135E+005
      2.3591E+000      5.8227E+005
      2.3670E+000      5.8330E+005
      2.3750E+000      5.8444E+005
      2.3830E+000      5.8571E+005
      2.3910E+000      5.8714E+005
      2.3990E+000      5.8874E+005
      2.4070E+000      5.9057E+005
      2.4150E+000      5.9263E+005
      2.4230E+000      5.9495E+005
      2.4310E+000      5.9754E+005
      2.4390E+000      6.0040E+005
      2.4470E+000      6.0352E+005
      2.4549E+000      6.0688E+005
      2.4629E+000      6.1044E+005
      2.4709E+000      6.1414E+005
      2.4789E+000      6.1793E+005
      2.4869E+000      6.2173E+005
      2.4949E+000      6.2547E+005
      2.5029E+000      6.2906E+005
      2.5109E+000      6.3243E+005
      2.5189E+000      6.3547E+005
      2.5269E+000      6.3813E+005
      2.5348E+000      6.4031E+005
      2.5428E+000      6.4196E+005
      2.5508E+000      6.4301E+005
      2.5588E+000      6.4343E+005
      2.5668E+000      6.4317E+005
      2.5748E+000      6.4222E+005
      2.5828E+000      6.4056E+005
      2.5908E+000      6.3822E+005
      2.5988E+000      6.3521E+005
      2.6067E+000      6.3158E+005
      2.6147E+000      6.2738E+005
      2.6227E+000      6.2268E+005
      2.6307E+000      6.1756E+005
      2.6387E+000      6.1211E+005
      2.6467E+000      6.0644E+005
      2.6547E+000      6.0064E+005
      2.6627E+000      5.9483E+005
      2.6707E+000      5.8910E+005
      2.6787E+000      5.8357E+005
      2.6866E+000      5.7832E+005
      2.6946E+000      5.7345E+005
      2.7026E+000      5.6901E+005
      2.7106E+000      5.6507E+005
      2.7186E+000      5.6166E+005
      2.7266E+000      5.5881E+005
      2.7346E+000      5.5652E+005
      2.7426E+000      5.5479E+005
      2.7506E+000      5.5360E+005
      2.7586E+000      5.5292E+005
      2.7666E+000      5.5270E+005
      2.7745E+000      5.5291E+005
      2.7825E+000      5.5349E+005
      2.7905E+000      5.5438E+005
      2.7985E+000      5.5555E+005
      2.8065E+000      5.5694E+005
      2.8145E+000      5.5851E+005
      2.8225E+000      5.6021E+005
      2.8305E+000      5.6202E+005
      2.8385E+000      5.6390E+005
      2.8464E+000      5.6583E+005
      2.8544E+000      5.6780E+005
      2.8624E+000      5.6980E+005
      2.8704E+000      5.7184E+005
      2.8784E+000      5.7391E+005
      2.8864E+000      5.7602E+005
      2.8944E+000      5.7820E+005
      2.9024E+000      5.8045E+005
      2.9104E+000      5.8281E+005
      2.9184E+000      5.8529E+005
      2.9263E+000      5.8792E+005
      2.9343E+000      5.9072E+005
      2.9423E+000      5.9371E+005
      2.9503E+000      5.9693E+005
      2.9583E+000      6.0040E+005
      2.9663E+000      6.0415E+005
      2.9743E+000      6.0818E+005
      2.9823E+000      6.1254E+005
      2.9903E+000      6.1723E+005
      2.9983E+000      6.2227E+005
      3.0063E+000      6.2770E+005
      3.0142E+000      6.3351E+005
      3.0222E+000      6.3973E+005
      3.0302E+000      6.4636E+005
      3.0382E+000      6.5341E+005
      3.0462E+000      6.6090E+005
      3.0542E+000      6.6881E+005
      3.0622E+000      6.7715E+005
      3.0702E+000      6.8591E+005
      3.0782E+000      6.9508E+005
      3.0861E+000      7.0464E+005
      3.0941E+000      7.1458E+005
      3.1021E+000      7.2487E+005
      3.1101E+000      7.3548E+005
      3.1181E+000      7.4639E+005
      3.1261E+000      7.5757E+005
      3.1341E+000      7.6898E+005
      3.1421E+000      7.8060E+005
      3.1501E+000      7.9239E+005
      3.1581E+000      8.0433E+005
      3.1660E+000      8.1637E+005
      3.1740E+000      8.2850E+005
      3.1820E+000      8.4069E+005
      3.1900E+000      8.5292E+005
      3.1980E+000      8.6515E+005
      3.2060E+000      8.7736E+005
      3.2140E+000      8.8953E+005
      3.2220E+000      9.0164E+005
      3.2300E+000      9.1364E+005
      3.2380E+000      9.2550E+005
      3.2460E+000      9.3719E+005
      3.2539E+000      9.4866E+005
      3.2619E+000      9.5986E+005
      3.2699E+000      9.7072E+005
      3.2779E+000      9.8119E+005
      3.2859E+000      9.9119E+005
      3.2939E+000      1.0006E+006
      3.3019E+000      1.0095E+006
      3.3099E+000      1.0176E+006
      3.3179E+000      1.0249E+006
      3.3258E+000      1.0313E+006
      3.3338E+000      1.0368E+006
      3.3418E+000      1.0412E+006
      3.3498E+000      1.0445E+006
      3.3578E+000      1.0465E+006
      3.3658E+000      1.0473E+006
      3.3738E+000      1.0468E+006
      3.3818E+000      1.0449E+006
      3.3898E+000      1.0417E+006
      3.3978E+000      1.0371E+006
      3.4057E+000      1.0312E+006
      3.4137E+000      1.0240E+006
      3.4217E+000      1.0155E+006
      3.4297E+000      1.0058E+006
      3.4377E+000      9.9514E+005
      3.4457E+000      9.8350E+005
      3.4537E+000      9.7107E+005
      3.4617E+000      9.5800E+005
      3.4697E+000      9.4447E+005
      3.4777E+000      9.3067E+005
      3.4857E+000      9.1679E+005
      3.4936E+000      9.0301E+005
      3.5016E+000      8.8953E+005
      3.5096E+000      8.7651E+005
      3.5176E+000      8.6410E+005
      3.5256E+000      8.5243E+005
      3.5336E+000      8.4160E+005
      3.5416E+000      8.3167E+005
      3.5496E+000      8.2268E+005
      3.5576E+000      8.1463E+005
      3.5655E+000      8.0749E+005
      3.5735E+000      8.0121E+005
      3.5815E+000      7.9574E+005
      3.5895E+000      7.9100E+005
      3.5975E+000      7.8691E+005
      3.6055E+000      7.8338E+005
      3.6135E+000      7.8035E+005
      3.6215E+000      7.7774E+005
      3.6295E+000      7.7551E+005
      3.6375E+000      7.7360E+005
      3.6454E+000      7.7200E+005
      3.6534E+000      7.7068E+005
      3.6614E+000      7.6966E+005
      3.6694E+000      7.6893E+005
      3.6774E+000      7.6852E+005
      3.6854E+000      7.6845E+005
      3.6934E+000      7.6874E+005
      3.7014E+000      7.6943E+005
      3.7094E+000      7.7053E+005
      3.7174E+000      7.7206E+005
      3.7254E+000      7.7402E+005
      3.7333E+000      7.7640E+005
      3.7413E+000      7.7918E+005
      3.7493E+000      7.8233E+005
      3.7573E+000      7.8579E+005
      3.7653E+000      7.8951E+005
      3.7733E+000      7.9342E+005
      3.7813E+000      7.9744E+005
      3.7893E+000      8.0149E+005
      3.7973E+000      8.0547E+005
      3.8053E+000      8.0931E+005
      3.8132E+000      8.1290E+005
      3.8212E+000      8.1618E+005
      3.8292E+000      8.1905E+005
      3.8372E+000      8.2146E+005
      3.8452E+000      8.2335E+005
      3.8532E+000      8.2468E+005
      3.8612E+000      8.2541E+005
      3.8692E+000      8.2553E+005
      3.8772E+000      8.2505E+005
      3.8851E+000      8.2396E+005
      3.8931E+000      8.2230E+005
      3.9011E+000      8.2012E+005
      3.9091E+000      8.1746E+005
      3.9171E+000      8.1437E+005
      3.9251E+000      8.1094E+005
      3.9331E+000      8.0722E+005
      3.9411E+000      8.0330E+005
      3.9491E+000      7.9923E+005
      3.9571E+000      7.9509E+005
      3.9651E+000      7.9094E+005
      3.9730E+000      7.8682E+005
      3.9810E+000      7.8278E+005
      3.9890E+000      7.7885E+005
      3.9970E+000      7.7506E+005
      4.0050E+000      7.7141E+005
      4.0130E+000      7.6793E+005
      4.0210E+000      7.6460E+005
      4.0290E+000      7.6142E+005
      4.0370E+000      7.5841E+005
      4.0450E+000      7.5556E+005
      4.0529E+000      7.5287E+005
      4.0609E+000      7.5035E+005
      4.0689E+000      7.4804E+005
      4.0769E+000      7.4595E+005
      4.0849E+000      7.4413E+005
      4.0929E+000      7.4263E+005
      4.1009E+000      7.4151E+005
      4.1089E+000      7.4082E+005
      4.1169E+000      7.4065E+005
      4.1249E+000      7.4106E+005
      4.1328E+000      7.4213E+005
      4.1408E+000      7.4393E+005
      4.1488E+000      7.4651E+005
      4.1568E+000      7.4993E+005
      4.1648E+000      7.5422E+005
      4.1728E+000      7.5940E+005
      4.1808E+000      7.6548E+005
      4.1888E+000      7.7244E+005
      4.1968E+000      7.8024E+005
      4.2047E+000      7.8883E+005
      4.2127E+000      7.9814E+005
      4.2207E+000      8.0807E+005
      4.2287E+000      8.1853E+005
      4.2367E+000      8.2939E+005
      4.2447E+000      8.4052E+005
      4.2527E+000      8.5180E+005
      4.2607E+000      8.6308E+005
      4.2687E+000      8.7424E+005
      4.2767E+000      8.8513E+005
      4.2847E+000      8.9563E+005
      4.2926E+000      9.0562E+005
      4.3006E+000      9.1499E+005
      4.3086E+000      9.2367E+005
      4.3166E+000      9.3157E+005
      4.3246E+000      9.3866E+005
      4.3326E+000      9.4489E+005
      4.3406E+000      9.5028E+005
      4.3486E+000      9.5485E+005
      4.3566E+000      9.5863E+005
      4.3646E+000      9.6170E+005
      4.3725E+000      9.6415E+005
      4.3805E+000      9.6609E+005
      4.3885E+000      9.6763E+005
      4.3965E+000      9.6892E+005
      4.4045E+000      9.7009E+005
      4.4125E+000      9.7128E+005
      4.4205E+000      9.7261E+005
      4.4285E+000      9.7422E+005
      4.4365E+000      9.7620E+005
      4.4444E+000      9.7865E+005
      4.4524E+000      9.8164E+005
      4.4604E+000      9.8521E+005
      4.4684E+000      9.8939E+005
      4.4764E+000      9.9418E+005
      4.4844E+000      9.9957E+005
      4.4924E+000      1.0055E+006
      4.5004E+000      1.0121E+006
      4.5084E+000      1.0191E+006
      4.5164E+000      1.0265E+006
      4.5244E+000      1.0344E+006
      4.5323E+000      1.0426E+006
      4.5403E+000      1.0511E+006
      4.5483E+000      1.0600E+006
      4.5563E+000      1.0691E+006
      4.5643E+000      1.0784E+006
      4.5723E+000      1.0881E+006
      4.5803E+000      1.0979E+006
      4.5883E+000      1.1081E+006
      4.5963E+000      1.1185E+006
      4.6043E+000      1.1292E+006
      4.6122E+000      1.1403E+006
      4.6202E+000      1.1517E+006
      4.6282E+000      1.1634E+006
      4.6362E+000      1.1755E+006
      4.6442E+000      1.1878E+006
      4.6522E+000      1.2005E+006
      4.6602E+000      1.2135E+006
      4.6682E+000      1.2266E+006
      4.6762E+000      1.2400E+006
      4.6841E+000      1.2534E+006
      4.6921E+000      1.2669E+006
      4.7001E+000      1.2803E+006
      4.7081E+000      1.2936E+006
      4.7161E+000      1.3066E+006
      4.7241E+000      1.3194E+006
      4.7321E+000      1.3318E+006
      4.7401E+000      1.3438E+006
      4.7481E+000      1.3553E+006
      4.7561E+000      1.3662E+006
      4.7641E+000      1.3766E+006
      4.7720E+000      1.3862E+006
      4.7800E+000      1.3952E+006
      4.7880E+000      1.4036E+006
      4.7960E+000      1.4112E+006
      4.8040E+000      1.4181E+006
      4.8120E+000      1.4243E+006
      4.8200E+000      1.4298E+006
      4.8280E+000      1.4346E+006
      4.8360E+000      1.4387E+006
      4.8440E+000      1.4422E+006
      4.8519E+000      1.4449E+006
      4.8599E+000      1.4470E+006
      4.8679E+000      1.4485E+006
      4.8759E+000      1.4493E+006
      4.8839E+000      1.4495E+006
      4.8919E+000      1.4491E+006
      4.8999E+000      1.4481E+006
      4.9079E+000      1.4466E+006
      4.9159E+000      1.4446E+006
      4.9238E+000      1.4421E+006
      4.9318E+000      1.4392E+006
      4.9398E+000      1.4359E+006
      4.9478E+000      1.4324E+006
      4.9558E+000      1.4287E+006
      4.9638E+000      1.4249E+006
      4.9718E+000      1.4212E+006
      4.9798E+000      1.4175E+006
      4.9878E+000      1.4141E+006
      4.9958E+000      1.4110E+006
      5.0038E+000      1.4083E+006
      5.0117E+000      1.4060E+006
      5.0197E+000      1.4043E+006
      5.0277E+000      1.4032E+006
      5.0357E+000      1.4027E+006
      5.0437E+000      1.4029E+006
      5.0517E+000      1.4036E+006
      5.0597E+000      1.4048E+006
      5.0677E+000      1.4066E+006
      5.0757E+000      1.4088E+006
      5.0837E+000      1.4113E+006
      5.0916E+000      1.4140E+006
      5.0996E+000      1.4169E+006
      5.1076E+000      1.4198E+006
      5.1156E+000      1.4226E+006
      5.1236E+000      1.4251E+006
      5.1316E+000      1.4274E+006
      5.1396E+000      1.4292E+006
      5.1476E+000      1.4305E+006
      5.1556E+000      1.4313E+006
      5.1635E+000      1.4313E+006
      5.1715E+000      1.4306E+006
      5.1795E+000      1.4291E+006
      5.1875E+000      1.4268E+006
      5.1955E+000      1.4235E+006
      5.2035E+000      1.4194E+006
      5.2115E+000      1.4143E+006
      5.2195E+000      1.4083E+006
      5.2275E+000      1.4013E+006
      5.2355E+000      1.3933E+006
      5.2435E+000      1.3844E+006
      5.2514E+000      1.3745E+006
      5.2594E+000      1.3637E+006
      5.2674E+000      1.3520E+006
      5.2754E+000      1.3394E+006
      5.2834E+000      1.3260E+006
      5.2914E+000      1.3119E+006
      5.2994E+000      1.2972E+006
      5.3074E+000      1.2819E+006
      5.3154E+000      1.2662E+006
      5.3234E+000      1.2503E+006
      5.3313E+000      1.2342E+006
      5.3393E+000      1.2183E+006
      5.3473E+000      1.2027E+006
      5.3553E+000      1.1875E+006
      5.3633E+000      1.1731E+006
      5.3713E+000      1.1597E+006
      5.3793E+000      1.1474E+006
      5.3873E+000      1.1364E+006
      5.3953E+000      1.1268E+006
      5.4032E+000      1.1188E+006
      5.4112E+000      1.1124E+006
      5.4192E+000      1.1076E+006
      5.4272E+000      1.1044E+006
      5.4352E+000      1.1026E+006
      5.4432E+000      1.1023E+006
      5.4512E+000      1.1032E+006
      5.4592E+000      1.1051E+006
      5.4672E+000      1.1080E+006
      5.4752E+000      1.1115E+006
      5.4832E+000      1.1156E+006
      5.4911E+000      1.1201E+006
      5.4991E+000      1.1248E+006
      5.5071E+000      1.1295E+006
      5.5151E+000      1.1342E+006
      5.5231E+000      1.1388E+006
      5.5311E+000      1.1431E+006
      5.5391E+000      1.1472E+006
      5.5471E+000      1.1509E+006
      5.5551E+000      1.1543E+006
      5.5631E+000      1.1574E+006
      5.5710E+000      1.1602E+006
      5.5790E+000      1.1628E+006
      5.5870E+000      1.1650E+006
      5.5950E+000      1.1671E+006
      5.6030E+000      1.1691E+006
      5.6110E+000      1.1709E+006
      5.6190E+000      1.1727E+006
      5.6270E+000      1.1744E+006
      5.6350E+000      1.1762E+006
      5.6429E+000      1.1780E+006
      5.6509E+000      1.1798E+006
      5.6589E+000      1.1816E+006
      5.6669E+000      1.1835E+006
      5.6749E+000      1.1855E+006
      5.6829E+000      1.1875E+006
      5.6909E+000      1.1896E+006
      5.6989E+000      1.1917E+006
      5.7069E+000      1.1938E+006
      5.7149E+000      1.1960E+006
      5.7229E+000      1.1983E+006
      5.7308E+000      1.2007E+006
      5.7388E+000      1.2031E+006
      5.7468E+000      1.2058E+006
      5.7548E+000      1.2086E+006
      5.7628E+000      1.2116E+006
      5.7708E+000      1.2149E+006
      5.7788E+000      1.2184E+006
      5.7868E+000      1.2223E+006
      5.7948E+000      1.2265E+006
      5.8028E+000      1.2311E+006
      5.8107E+000      1.2360E+006
      5.8187E+000      1.2413E+006
      5.8267E+000      1.2469E+006
      5.8347E+000      1.2528E+006
      5.8427E+000      1.2589E+006
      5.8507E+000      1.2652E+006
      5.8587E+000      1.2716E+006
      5.8667E+000      1.2780E+006
      5.8747E+000      1.2844E+006
      5.8826E+000      1.2905E+006
      5.8906E+000      1.2964E+006
      5.8986E+000      1.3019E+006
      5.9066E+000      1.3069E+006
      5.9146E+000      1.3114E+006
      5.9226E+000      1.3152E+006
      5.9306E+000      1.3182E+006
      5.9386E+000      1.3204E+006
      5.9466E+000      1.3218E+006
      5.9546E+000      1.3223E+006
      5.9626E+000      1.3218E+006
      5.9705E+000      1.3205E+006
      5.9785E+000      1.3182E+006
      5.9865E+000      1.3152E+006
      5.9945E+000      1.3113E+006
      6.0025E+000      1.3067E+006
      6.0105E+000      1.3014E+006
      6.0185E+000      1.2957E+006
      6.0265E+000      1.2896E+006
      6.0345E+000      1.2832E+006
      6.0425E+000      1.2766E+006
      6.0504E+000      1.2700E+006
      6.0584E+000      1.2636E+006
      6.0664E+000      1.2573E+006
      6.0744E+000      1.2513E+006
      6.0824E+000      1.2457E+006
      6.0904E+000      1.2406E+006
      6.0984E+000      1.2359E+006
      6.1064E+000      1.2317E+006
      6.1144E+000      1.2279E+006
      6.1223E+000      1.2245E+006
      6.1303E+000      1.2213E+006
      6.1383E+000      1.2185E+006
      6.1463E+000      1.2157E+006
      6.1543E+000      1.2129E+006
      6.1623E+000      1.2100E+006
      6.1703E+000      1.2068E+006
      6.1783E+000      1.2032E+006
      6.1863E+000      1.1991E+006
      6.1943E+000      1.1943E+006
      6.2023E+000      1.1888E+006
      6.2102E+000      1.1825E+006
      6.2182E+000      1.1752E+006
      6.2262E+000      1.1669E+006
      6.2342E+000      1.1577E+006
      6.2422E+000      1.1475E+006
      6.2502E+000      1.1362E+006
      6.2582E+000      1.1241E+006
      6.2662E+000      1.1111E+006
      6.2742E+000      1.0975E+006
      6.2822E+000      1.0833E+006
      6.2901E+000      1.0688E+006
      6.2981E+000      1.0542E+006
      6.3061E+000      1.0398E+006
      6.3141E+000      1.0258E+006
      6.3221E+000      1.0127E+006
      6.3301E+000      1.0007E+006
      6.3381E+000      9.9007E+005
      6.3461E+000      9.8122E+005
      6.3541E+000      9.7436E+005
      6.3620E+000      9.6972E+005
      6.3700E+000      9.6745E+005
      6.3780E+000      9.6768E+005
      6.3860E+000      9.7046E+005
      6.3940E+000      9.7578E+005
      6.4020E+000      9.8362E+005
      6.4100E+000      9.9389E+005
      6.4180E+000      1.0065E+006
      6.4260E+000      1.0212E+006
      6.4340E+000      1.0380E+006
      6.4420E+000      1.0566E+006
      6.4499E+000      1.0769E+006
      6.4579E+000      1.0987E+006
      6.4659E+000      1.1217E+006
      6.4739E+000      1.1458E+006
      6.4819E+000      1.1707E+006
      6.4899E+000      1.1964E+006
      6.4979E+000      1.2225E+006
      6.5059E+000      1.2488E+006
      6.5139E+000      1.2753E+006
      6.5219E+000      1.3016E+006
      6.5298E+000      1.3277E+006
      6.5378E+000      1.3533E+006
