# Gaussian broadening used, width        1.0000E-01 eV
# \omega [eV], \alpha_{x}
      3.4057E+000      8.0062E+005
      3.4137E+000      8.1293E+005
      3.4217E+000      8.2530E+005
      3.4297E+000      8.3769E+005
      3.4377E+000      8.5005E+005
      3.4457E+000      8.6230E+005
      3.4537E+000      8.7437E+005
      3.4617E+000      8.8619E+005
      3.4697E+000      8.9767E+005
      3.4777E+000      9.0872E+005
      3.4857E+000      9.1924E+005
      3.4936E+000      9.2916E+005
      3.5016E+000      9.3837E+005
      3.5096E+000      9.4679E+005
      3.5176E+000      9.5433E+005
      3.5256E+000      9.6092E+005
      3.5336E+000      9.6649E+005
      3.5416E+000      9.7096E+005
      3.5496E+000      9.7430E+005
      3.5576E+000      9.7645E+005
      3.5655E+000      9.7739E+005
      3.5735E+000      9.7711E+005
      3.5815E+000      9.7562E+005
      3.5895E+000      9.7293E+005
      3.5975E+000      9.6910E+005
      3.6055E+000      9.6420E+005
      3.6135E+000      9.5831E+005
      3.6215E+000      9.5156E+005
      3.6295E+000      9.4409E+005
      3.6375E+000      9.3607E+005
      3.6454E+000      9.2768E+005
      3.6534E+000      9.1916E+005
      3.6614E+000      9.1070E+005
      3.6694E+000      9.0256E+005
      3.6774E+000      8.9496E+005
      3.6854E+000      8.8813E+005
      3.6934E+000      8.8229E+005
      3.7014E+000      8.7762E+005
      3.7094E+000      8.7427E+005
      3.7174E+000      8.7238E+005
      3.7254E+000      8.7202E+005
      3.7333E+000      8.7324E+005
      3.7413E+000      8.7604E+005
      3.7493E+000      8.8038E+005
      3.7573E+000      8.8619E+005
      3.7653E+000      8.9337E+005
      3.7733E+000      9.0180E+005
      3.7813E+000      9.1133E+005
      3.7893E+000      9.2180E+005
      3.7973E+000      9.3303E+005
      3.8053E+000      9.4487E+005
      3.8132E+000      9.5713E+005
      3.8212E+000      9.6965E+005
      3.8292E+000      9.8225E+005
      3.8372E+000      9.9480E+005
      3.8452E+000      1.0071E+006
      3.8532E+000      1.0192E+006
      3.8612E+000      1.0308E+006
      3.8692E+000      1.0418E+006
      3.8772E+000      1.0523E+006
      3.8851E+000      1.0621E+006
      3.8931E+000      1.0712E+006
      3.9011E+000      1.0796E+006
      3.9091E+000      1.0873E+006
      3.9171E+000      1.0942E+006
      3.9251E+000      1.1003E+006
      3.9331E+000      1.1058E+006
      3.9411E+000      1.1105E+006
      3.9491E+000      1.1146E+006
      3.9571E+000      1.1179E+006
      3.9651E+000      1.1206E+006
      3.9730E+000      1.1227E+006
      3.9810E+000      1.1241E+006
      3.9890E+000      1.1248E+006
      3.9970E+000      1.1248E+006
      4.0050E+000      1.1242E+006
      4.0130E+000      1.1229E+006
      4.0210E+000      1.1209E+006
      4.0290E+000      1.1182E+006
      4.0370E+000      1.1148E+006
      4.0450E+000      1.1107E+006
      4.0529E+000      1.1060E+006
      4.0609E+000      1.1007E+006
      4.0689E+000      1.0948E+006
      4.0769E+000      1.0886E+006
      4.0849E+000      1.0819E+006
      4.0929E+000      1.0752E+006
      4.1009E+000      1.0683E+006
      4.1089E+000      1.0617E+006
      4.1169E+000      1.0553E+006
      4.1249E+000      1.0495E+006
      4.1328E+000      1.0445E+006
      4.1408E+000      1.0403E+006
      4.1488E+000      1.0371E+006
      4.1568E+000      1.0352E+006
      4.1648E+000      1.0345E+006
      4.1728E+000      1.0353E+006
      4.1808E+000      1.0373E+006
      4.1888E+000      1.0408E+006
      4.1968E+000      1.0456E+006
      4.2047E+000      1.0516E+006
      4.2127E+000      1.0587E+006
      4.2207E+000      1.0668E+006
      4.2287E+000      1.0756E+006
      4.2367E+000      1.0851E+006
      4.2447E+000      1.0951E+006
      4.2527E+000      1.1052E+006
      4.2607E+000      1.1155E+006
      4.2687E+000      1.1256E+006
      4.2767E+000      1.1354E+006
      4.2847E+000      1.1448E+006
      4.2926E+000      1.1536E+006
      4.3006E+000      1.1618E+006
      4.3086E+000      1.1692E+006
      4.3166E+000      1.1759E+006
      4.3246E+000      1.1819E+006
      4.3326E+000      1.1870E+006
      4.3406E+000      1.1915E+006
      4.3486E+000      1.1953E+006
      4.3566E+000      1.1986E+006
      4.3646E+000      1.2014E+006
      4.3725E+000      1.2040E+006
      4.3805E+000      1.2064E+006
      4.3885E+000      1.2088E+006
      4.3965E+000      1.2113E+006
      4.4045E+000      1.2141E+006
      4.4125E+000      1.2172E+006
      4.4205E+000      1.2209E+006
      4.4285E+000      1.2251E+006
      4.4365E+000      1.2299E+006
      4.4444E+000      1.2354E+006
      4.4524E+000      1.2415E+006
      4.4604E+000      1.2483E+006
      4.4684E+000      1.2557E+006
      4.4764E+000      1.2635E+006
      4.4844E+000      1.2719E+006
      4.4924E+000      1.2806E+006
      4.5004E+000      1.2895E+006
      4.5084E+000      1.2986E+006
      4.5164E+000      1.3078E+006
      4.5244E+000      1.3169E+006
      4.5323E+000      1.3259E+006
      4.5403E+000      1.3346E+006
      4.5483E+000      1.3430E+006
      4.5563E+000      1.3510E+006
      4.5643E+000      1.3586E+006
      4.5723E+000      1.3657E+006
      4.5803E+000      1.3724E+006
      4.5883E+000      1.3785E+006
      4.5963E+000      1.3841E+006
      4.6043E+000      1.3892E+006
      4.6122E+000      1.3938E+006
      4.6202E+000      1.3980E+006
      4.6282E+000      1.4018E+006
      4.6362E+000      1.4053E+006
      4.6442E+000      1.4085E+006
      4.6522E+000      1.4114E+006
      4.6602E+000      1.4142E+006
      4.6682E+000      1.4168E+006
      4.6762E+000      1.4194E+006
      4.6841E+000      1.4221E+006
      4.6921E+000      1.4248E+006
      4.7001E+000      1.4276E+006
      4.7081E+000      1.4307E+006
      4.7161E+000      1.4340E+006
      4.7241E+000      1.4375E+006
      4.7321E+000      1.4414E+006
      4.7401E+000      1.4456E+006
      4.7481E+000      1.4502E+006
      4.7561E+000      1.4551E+006
      4.7641E+000      1.4605E+006
      4.7720E+000      1.4662E+006
      4.7800E+000      1.4723E+006
      4.7880E+000      1.4787E+006
      4.7960E+000      1.4854E+006
      4.8040E+000      1.4924E+006
      4.8120E+000      1.4996E+006
      4.8200E+000      1.5070E+006
      4.8280E+000      1.5144E+006
      4.8360E+000      1.5218E+006
      4.8440E+000      1.5292E+006
      4.8519E+000      1.5363E+006
      4.8599E+000      1.5432E+006
      4.8679E+000      1.5497E+006
      4.8759E+000      1.5558E+006
      4.8839E+000      1.5613E+006
      4.8919E+000      1.5662E+006
      4.8999E+000      1.5705E+006
      4.9079E+000      1.5740E+006
      4.9159E+000      1.5767E+006
      4.9238E+000      1.5787E+006
      4.9318E+000      1.5799E+006
      4.9398E+000      1.5804E+006
      4.9478E+000      1.5801E+006
      4.9558E+000      1.5791E+006
      4.9638E+000      1.5775E+006
      4.9718E+000      1.5753E+006
      4.9798E+000      1.5727E+006
      4.9878E+000      1.5697E+006
      4.9958E+000      1.5665E+006
      5.0038E+000      1.5631E+006
      5.0117E+000      1.5596E+006
      5.0197E+000      1.5562E+006
      5.0277E+000      1.5529E+006
      5.0357E+000      1.5499E+006
      5.0437E+000      1.5471E+006
      5.0517E+000      1.5447E+006
      5.0597E+000      1.5426E+006
      5.0677E+000      1.5409E+006
      5.0757E+000      1.5395E+006
      5.0837E+000      1.5385E+006
      5.0916E+000      1.5379E+006
      5.0996E+000      1.5375E+006
      5.1076E+000      1.5373E+006
      5.1156E+000      1.5372E+006
      5.1236E+000      1.5373E+006
      5.1316E+000      1.5372E+006
      5.1396E+000      1.5371E+006
      5.1476E+000      1.5368E+006
      5.1556E+000      1.5362E+006
      5.1635E+000      1.5353E+006
      5.1715E+000      1.5339E+006
      5.1795E+000      1.5320E+006
      5.1875E+000      1.5296E+006
      5.1955E+000      1.5265E+006
      5.2035E+000      1.5228E+006
      5.2115E+000      1.5184E+006
      5.2195E+000      1.5133E+006
      5.2275E+000      1.5075E+006
      5.2355E+000      1.5011E+006
      5.2435E+000      1.4939E+006
      5.2514E+000      1.4861E+006
      5.2594E+000      1.4777E+006
      5.2674E+000      1.4689E+006
      5.2754E+000      1.4595E+006
      5.2834E+000      1.4499E+006
      5.2914E+000      1.4400E+006
      5.2994E+000      1.4301E+006
      5.3074E+000      1.4201E+006
      5.3154E+000      1.4104E+006
      5.3234E+000      1.4011E+006
      5.3313E+000      1.3922E+006
      5.3393E+000      1.3841E+006
      5.3473E+000      1.3768E+006
      5.3553E+000      1.3705E+006
      5.3633E+000      1.3653E+006
      5.3713E+000      1.3613E+006
      5.3793E+000      1.3587E+006
      5.3873E+000      1.3575E+006
      5.3953E+000      1.3577E+006
      5.4032E+000      1.3594E+006
      5.4112E+000      1.3625E+006
      5.4192E+000      1.3669E+006
      5.4272E+000      1.3726E+006
      5.4352E+000      1.3794E+006
      5.4432E+000      1.3873E+006
      5.4512E+000      1.3961E+006
      5.4592E+000      1.4057E+006
      5.4672E+000      1.4159E+006
      5.4752E+000      1.4265E+006
      5.4832E+000      1.4375E+006
      5.4911E+000      1.4486E+006
      5.4991E+000      1.4597E+006
      5.5071E+000      1.4707E+006
      5.5151E+000      1.4815E+006
      5.5231E+000      1.4920E+006
      5.5311E+000      1.5021E+006
      5.5391E+000      1.5117E+006
      5.5471E+000      1.5207E+006
      5.5551E+000      1.5291E+006
      5.5631E+000      1.5369E+006
      5.5710E+000      1.5441E+006
      5.5790E+000      1.5506E+006
      5.5870E+000      1.5564E+006
      5.5950E+000      1.5616E+006
      5.6030E+000      1.5662E+006
      5.6110E+000      1.5701E+006
      5.6190E+000      1.5735E+006
      5.6270E+000      1.5764E+006
      5.6350E+000      1.5787E+006
      5.6429E+000      1.5805E+006
      5.6509E+000      1.5819E+006
      5.6589E+000      1.5829E+006
      5.6669E+000      1.5835E+006
      5.6749E+000      1.5838E+006
      5.6829E+000      1.5837E+006
      5.6909E+000      1.5833E+006
      5.6989E+000      1.5826E+006
      5.7069E+000      1.5816E+006
      5.7149E+000      1.5802E+006
      5.7229E+000      1.5786E+006
      5.7308E+000      1.5767E+006
      5.7388E+000      1.5744E+006
      5.7468E+000      1.5717E+006
      5.7548E+000      1.5687E+006
      5.7628E+000      1.5653E+006
      5.7708E+000      1.5614E+006
      5.7788E+000      1.5570E+006
      5.7868E+000      1.5521E+006
      5.7948E+000      1.5466E+006
      5.8028E+000      1.5406E+006
      5.8107E+000      1.5340E+006
      5.8187E+000      1.5268E+006
      5.8267E+000      1.5190E+006
      5.8347E+000      1.5107E+006
      5.8427E+000      1.5019E+006
      5.8507E+000      1.4926E+006
      5.8587E+000      1.4828E+006
      5.8667E+000      1.4728E+006
      5.8747E+000      1.4626E+006
      5.8826E+000      1.4523E+006
      5.8906E+000      1.4421E+006
      5.8986E+000      1.4320E+006
      5.9066E+000      1.4224E+006
      5.9146E+000      1.4133E+006
      5.9226E+000      1.4049E+006
      5.9306E+000      1.3973E+006
      5.9386E+000      1.3908E+006
      5.9466E+000      1.3853E+006
      5.9546E+000      1.3810E+006
      5.9626E+000      1.3779E+006
      5.9705E+000      1.3761E+006
      5.9785E+000      1.3756E+006
      5.9865E+000      1.3763E+006
      5.9945E+000      1.3782E+006
      6.0025E+000      1.3812E+006
      6.0105E+000      1.3851E+006
      6.0185E+000      1.3899E+006
      6.0265E+000      1.3955E+006
      6.0345E+000      1.4015E+006
      6.0425E+000      1.4080E+006
      6.0504E+000      1.4147E+006
      6.0584E+000      1.4216E+006
      6.0664E+000      1.4283E+006
      6.0744E+000      1.4348E+006
      6.0824E+000      1.4410E+006
      6.0904E+000      1.4466E+006
      6.0984E+000      1.4516E+006
      6.1064E+000      1.4559E+006
      6.1144E+000      1.4594E+006
      6.1223E+000      1.4619E+006
      6.1303E+000      1.4634E+006
      6.1383E+000      1.4638E+006
      6.1463E+000      1.4630E+006
      6.1543E+000      1.4611E+006
      6.1623E+000      1.4580E+006
      6.1703E+000      1.4537E+006
      6.1783E+000      1.4482E+006
      6.1863E+000      1.4415E+006
      6.1943E+000      1.4336E+006
      6.2023E+000      1.4246E+006
      6.2102E+000      1.4145E+006
      6.2182E+000      1.4035E+006
      6.2262E+000      1.3917E+006
      6.2342E+000      1.3791E+006
      6.2422E+000      1.3659E+006
      6.2502E+000      1.3523E+006
      6.2582E+000      1.3384E+006
      6.2662E+000      1.3244E+006
      6.2742E+000      1.3106E+006
      6.2822E+000      1.2971E+006
      6.2901E+000      1.2842E+006
      6.2981E+000      1.2721E+006
      6.3061E+000      1.2610E+006
      6.3141E+000      1.2510E+006
      6.3221E+000      1.2425E+006
      6.3301E+000      1.2354E+006
      6.3381E+000      1.2300E+006
      6.3461E+000      1.2263E+006
      6.3541E+000      1.2243E+006
      6.3620E+000      1.2241E+006
      6.3700E+000      1.2257E+006
      6.3780E+000      1.2289E+006
      6.3860E+000      1.2337E+006
      6.3940E+000      1.2399E+006
      6.4020E+000      1.2475E+006
      6.4100E+000      1.2563E+006
      6.4180E+000      1.2661E+006
      6.4260E+000      1.2768E+006
      6.4340E+000      1.2881E+006
      6.4420E+000      1.3000E+006
      6.4499E+000      1.3122E+006
      6.4579E+000      1.3245E+006
      6.4659E+000      1.3369E+006
      6.4739E+000      1.3492E+006
      6.4819E+000      1.3612E+006
      6.4899E+000      1.3728E+006
      6.4979E+000      1.3839E+006
      6.5059E+000      1.3943E+006
      6.5139E+000      1.4040E+006
      6.5219E+000      1.4128E+006
      6.5298E+000      1.4208E+006
      6.5378E+000      1.4278E+006
