# Lorentzian broadening used, width        1.0000E-01 eV
# \omega [eV], \alpha_{y}
      8.9689E-001      4.2444E+004
      9.0488E-001      4.0047E+004
      9.1287E-001      3.7802E+004
      9.2086E-001      3.5720E+004
      9.2885E-001      3.3807E+004
      9.3684E-001      3.2060E+004
      9.4483E-001      3.0474E+004
      9.5282E-001      2.9040E+004
      9.6081E-001      2.7751E+004
      9.6880E-001      2.6597E+004
      9.7679E-001      2.5567E+004
      9.8478E-001      2.4653E+004
      9.9277E-001      2.3847E+004
      1.0008E+000      2.3140E+004
      1.0088E+000      2.2525E+004
      1.0167E+000      2.1995E+004
      1.0247E+000      2.1542E+004
      1.0327E+000      2.1161E+004
      1.0407E+000      2.0844E+004
      1.0487E+000      2.0583E+004
      1.0567E+000      2.0372E+004
      1.0647E+000      2.0203E+004
      1.0727E+000      2.0066E+004
      1.0807E+000      1.9953E+004
      1.0887E+000      1.9858E+004
      1.0966E+000      1.9773E+004
      1.1046E+000      1.9695E+004
      1.1126E+000      1.9622E+004
      1.1206E+000      1.9555E+004
      1.1286E+000      1.9497E+004
      1.1366E+000      1.9451E+004
      1.1446E+000      1.9424E+004
      1.1526E+000      1.9418E+004
      1.1606E+000      1.9440E+004
      1.1686E+000      1.9491E+004
      1.1765E+000      1.9577E+004
      1.1845E+000      1.9699E+004
      1.1925E+000      1.9859E+004
      1.2005E+000      2.0059E+004
      1.2085E+000      2.0301E+004
      1.2165E+000      2.0585E+004
      1.2245E+000      2.0914E+004
      1.2325E+000      2.1289E+004
      1.2405E+000      2.1712E+004
      1.2485E+000      2.2186E+004
      1.2564E+000      2.2714E+004
      1.2644E+000      2.3298E+004
      1.2724E+000      2.3942E+004
      1.2804E+000      2.4650E+004
      1.2884E+000      2.5428E+004
      1.2964E+000      2.6281E+004
      1.3044E+000      2.7215E+004
      1.3124E+000      2.8237E+004
      1.3204E+000      2.9355E+004
      1.3284E+000      3.0577E+004
      1.3363E+000      3.1914E+004
      1.3443E+000      3.3376E+004
      1.3523E+000      3.4973E+004
      1.3603E+000      3.6718E+004
      1.3683E+000      3.8622E+004
      1.3763E+000      4.0696E+004
      1.3843E+000      4.2949E+004
      1.3923E+000      4.5389E+004
      1.4003E+000      4.8019E+004
      1.4083E+000      5.0834E+004
      1.4162E+000      5.3823E+004
      1.4242E+000      5.6964E+004
      1.4322E+000      6.0221E+004
      1.4402E+000      6.3548E+004
      1.4482E+000      6.6886E+004
      1.4562E+000      7.0171E+004
      1.4642E+000      7.3341E+004
      1.4722E+000      7.6346E+004
      1.4802E+000      7.9154E+004
      1.4882E+000      8.1762E+004
      1.4961E+000      8.4196E+004
      1.5041E+000      8.6505E+004
      1.5121E+000      8.8757E+004
      1.5201E+000      9.1019E+004
      1.5281E+000      9.3356E+004
      1.5361E+000      9.5815E+004
      1.5441E+000      9.8424E+004
      1.5521E+000      1.0119E+005
      1.5601E+000      1.0411E+005
      1.5681E+000      1.0715E+005
      1.5760E+000      1.1030E+005
      1.5840E+000      1.1351E+005
      1.5920E+000      1.1676E+005
      1.6000E+000      1.2000E+005
      1.6080E+000      1.2320E+005
      1.6160E+000      1.2628E+005
      1.6240E+000      1.2918E+005
      1.6320E+000      1.3178E+005
      1.6400E+000      1.3399E+005
      1.6480E+000      1.3571E+005
      1.6559E+000      1.3686E+005
      1.6639E+000      1.3739E+005
      1.6719E+000      1.3731E+005
      1.6799E+000      1.3665E+005
      1.6879E+000      1.3548E+005
      1.6959E+000      1.3390E+005
      1.7039E+000      1.3199E+005
      1.7119E+000      1.2987E+005
      1.7199E+000      1.2762E+005
      1.7279E+000      1.2535E+005
      1.7358E+000      1.2313E+005
      1.7438E+000      1.2104E+005
      1.7518E+000      1.1917E+005
      1.7598E+000      1.1758E+005
      1.7678E+000      1.1632E+005
      1.7758E+000      1.1543E+005
      1.7838E+000      1.1495E+005
      1.7918E+000      1.1489E+005
      1.7998E+000      1.1527E+005
      1.8078E+000      1.1608E+005
      1.8157E+000      1.1730E+005
      1.8237E+000      1.1889E+005
      1.8317E+000      1.2083E+005
      1.8397E+000      1.2304E+005
      1.8477E+000      1.2549E+005
      1.8557E+000      1.2812E+005
      1.8637E+000      1.3089E+005
      1.8717E+000      1.3377E+005
      1.8797E+000      1.3678E+005
      1.8877E+000      1.3992E+005
      1.8956E+000      1.4321E+005
      1.9036E+000      1.4668E+005
      1.9116E+000      1.5035E+005
      1.9196E+000      1.5422E+005
      1.9276E+000      1.5830E+005
      1.9356E+000      1.6259E+005
      1.9436E+000      1.6708E+005
      1.9516E+000      1.7181E+005
      1.9596E+000      1.7680E+005
      1.9676E+000      1.8211E+005
      1.9755E+000      1.8781E+005
      1.9835E+000      1.9399E+005
      1.9915E+000      2.0071E+005
      1.9995E+000      2.0801E+005
      2.0075E+000      2.1591E+005
      2.0155E+000      2.2436E+005
      2.0235E+000      2.3326E+005
      2.0315E+000      2.4246E+005
      2.0395E+000      2.5170E+005
      2.0474E+000      2.6069E+005
      2.0554E+000      2.6911E+005
      2.0634E+000      2.7661E+005
      2.0714E+000      2.8287E+005
      2.0794E+000      2.8763E+005
      2.0874E+000      2.9071E+005
      2.0954E+000      2.9206E+005
      2.1034E+000      2.9169E+005
      2.1114E+000      2.8974E+005
      2.1194E+000      2.8643E+005
      2.1273E+000      2.8200E+005
      2.1353E+000      2.7675E+005
      2.1433E+000      2.7098E+005
      2.1513E+000      2.6496E+005
      2.1593E+000      2.5897E+005
      2.1673E+000      2.5323E+005
      2.1753E+000      2.4795E+005
      2.1833E+000      2.4331E+005
      2.1913E+000      2.3942E+005
      2.1993E+000      2.3643E+005
      2.2073E+000      2.3439E+005
      2.2152E+000      2.3339E+005
      2.2232E+000      2.3345E+005
      2.2312E+000      2.3460E+005
      2.2392E+000      2.3683E+005
      2.2472E+000      2.4011E+005
      2.2552E+000      2.4437E+005
      2.2632E+000      2.4950E+005
      2.2712E+000      2.5536E+005
      2.2792E+000      2.6174E+005
      2.2872E+000      2.6838E+005
      2.2951E+000      2.7500E+005
      2.3031E+000      2.8129E+005
      2.3111E+000      2.8698E+005
      2.3191E+000      2.9185E+005
      2.3271E+000      2.9577E+005
      2.3351E+000      2.9871E+005
      2.3431E+000      3.0078E+005
      2.3511E+000      3.0215E+005
      2.3591E+000      3.0306E+005
      2.3670E+000      3.0376E+005
      2.3750E+000      3.0452E+005
      2.3830E+000      3.0552E+005
      2.3910E+000      3.0695E+005
      2.3990E+000      3.0890E+005
      2.4070E+000      3.1143E+005
      2.4150E+000      3.1456E+005
      2.4230E+000      3.1826E+005
      2.4310E+000      3.2247E+005
      2.4390E+000      3.2709E+005
      2.4470E+000      3.3198E+005
      2.4549E+000      3.3701E+005
      2.4629E+000      3.4199E+005
      2.4709E+000      3.4673E+005
      2.4789E+000      3.5105E+005
      2.4869E+000      3.5480E+005
      2.4949E+000      3.5787E+005
      2.5029E+000      3.6020E+005
      2.5109E+000      3.6184E+005
      2.5189E+000      3.6285E+005
      2.5269E+000      3.6340E+005
      2.5348E+000      3.6366E+005
      2.5428E+000      3.6383E+005
      2.5508E+000      3.6406E+005
      2.5588E+000      3.6450E+005
      2.5668E+000      3.6524E+005
      2.5748E+000      3.6630E+005
      2.5828E+000      3.6769E+005
      2.5908E+000      3.6937E+005
      2.5988E+000      3.7129E+005
      2.6067E+000      3.7339E+005
      2.6147E+000      3.7559E+005
      2.6227E+000      3.7783E+005
      2.6307E+000      3.8002E+005
      2.6387E+000      3.8211E+005
      2.6467E+000      3.8406E+005
      2.6547E+000      3.8588E+005
      2.6627E+000      3.8761E+005
      2.6707E+000      3.8935E+005
      2.6787E+000      3.9121E+005
      2.6866E+000      3.9332E+005
      2.6946E+000      3.9578E+005
      2.7026E+000      3.9868E+005
      2.7106E+000      4.0204E+005
      2.7186E+000      4.0588E+005
      2.7266E+000      4.1017E+005
      2.7346E+000      4.1486E+005
      2.7426E+000      4.1989E+005
      2.7506E+000      4.2518E+005
      2.7586E+000      4.3064E+005
      2.7666E+000      4.3616E+005
      2.7745E+000      4.4161E+005
      2.7825E+000      4.4685E+005
      2.7905E+000      4.5176E+005
      2.7985E+000      4.5620E+005
      2.8065E+000      4.6002E+005
      2.8145E+000      4.6311E+005
      2.8225E+000      4.6532E+005
      2.8305E+000      4.6654E+005
      2.8385E+000      4.6667E+005
      2.8464E+000      4.6565E+005
      2.8544E+000      4.6347E+005
      2.8624E+000      4.6021E+005
      2.8704E+000      4.5601E+005
      2.8784E+000      4.5108E+005
      2.8864E+000      4.4565E+005
      2.8944E+000      4.3997E+005
      2.9024E+000      4.3431E+005
      2.9104E+000      4.2891E+005
      2.9184E+000      4.2399E+005
      2.9263E+000      4.1974E+005
      2.9343E+000      4.1635E+005
      2.9423E+000      4.1394E+005
      2.9503E+000      4.1259E+005
      2.9583E+000      4.1232E+005
      2.9663E+000      4.1313E+005
      2.9743E+000      4.1491E+005
      2.9823E+000      4.1752E+005
      2.9903E+000      4.2077E+005
      2.9983E+000      4.2443E+005
      3.0063E+000      4.2825E+005
      3.0142E+000      4.3199E+005
      3.0222E+000      4.3545E+005
      3.0302E+000      4.3848E+005
      3.0382E+000      4.4102E+005
      3.0462E+000      4.4307E+005
      3.0542E+000      4.4471E+005
      3.0622E+000      4.4604E+005
      3.0702E+000      4.4721E+005
      3.0782E+000      4.4836E+005
      3.0861E+000      4.4961E+005
      3.0941E+000      4.5109E+005
      3.1021E+000      4.5290E+005
      3.1101E+000      4.5511E+005
      3.1181E+000      4.5779E+005
      3.1261E+000      4.6098E+005
      3.1341E+000      4.6469E+005
      3.1421E+000      4.6892E+005
      3.1501E+000      4.7367E+005
      3.1581E+000      4.7891E+005
      3.1660E+000      4.8466E+005
      3.1740E+000      4.9090E+005
      3.1820E+000      4.9762E+005
      3.1900E+000      5.0482E+005
      3.1980E+000      5.1247E+005
      3.2060E+000      5.2054E+005
      3.2140E+000      5.2902E+005
      3.2220E+000      5.3791E+005
      3.2300E+000      5.4720E+005
      3.2380E+000      5.5691E+005
      3.2460E+000      5.6703E+005
      3.2539E+000      5.7750E+005
      3.2619E+000      5.8824E+005
      3.2699E+000      5.9906E+005
      3.2779E+000      6.0974E+005
      3.2859E+000      6.2005E+005
      3.2939E+000      6.2973E+005
      3.3019E+000      6.3860E+005
      3.3099E+000      6.4655E+005
      3.3179E+000      6.5357E+005
      3.3258E+000      6.5977E+005
      3.3338E+000      6.6537E+005
      3.3418E+000      6.7060E+005
      3.3498E+000      6.7574E+005
      3.3578E+000      6.8106E+005
      3.3658E+000      6.8678E+005
      3.3738E+000      6.9309E+005
      3.3818E+000      7.0013E+005
      3.3898E+000      7.0802E+005
      3.3978E+000      7.1681E+005
      3.4057E+000      7.2650E+005
      3.4137E+000      7.3702E+005
      3.4217E+000      7.4826E+005
      3.4297E+000      7.6000E+005
      3.4377E+000      7.7200E+005
      3.4457E+000      7.8402E+005
      3.4537E+000      7.9578E+005
      3.4617E+000      8.0708E+005
      3.4697E+000      8.1775E+005
      3.4777E+000      8.2768E+005
      3.4857E+000      8.3680E+005
      3.4936E+000      8.4510E+005
      3.5016E+000      8.5258E+005
      3.5096E+000      8.5928E+005
      3.5176E+000      8.6523E+005
      3.5256E+000      8.7048E+005
      3.5336E+000      8.7510E+005
      3.5416E+000      8.7913E+005
      3.5496E+000      8.8265E+005
      3.5576E+000      8.8571E+005
      3.5655E+000      8.8833E+005
      3.5735E+000      8.9053E+005
      3.5815E+000      8.9228E+005
      3.5895E+000      8.9349E+005
      3.5975E+000      8.9404E+005
      3.6055E+000      8.9378E+005
      3.6135E+000      8.9255E+005
      3.6215E+000      8.9020E+005
      3.6295E+000      8.8665E+005
      3.6375E+000      8.8189E+005
      3.6454E+000      8.7601E+005
      3.6534E+000      8.6921E+005
      3.6614E+000      8.6181E+005
      3.6694E+000      8.5417E+005
      3.6774E+000      8.4674E+005
      3.6854E+000      8.3993E+005
      3.6934E+000      8.3415E+005
      3.7014E+000      8.2974E+005
      3.7094E+000      8.2694E+005
      3.7174E+000      8.2591E+005
      3.7254E+000      8.2671E+005
      3.7333E+000      8.2930E+005
      3.7413E+000      8.3357E+005
      3.7493E+000      8.3937E+005
      3.7573E+000      8.4650E+005
      3.7653E+000      8.5475E+005
      3.7733E+000      8.6392E+005
      3.7813E+000      8.7383E+005
      3.7893E+000      8.8432E+005
      3.7973E+000      8.9525E+005
      3.8053E+000      9.0654E+005
      3.8132E+000      9.1808E+005
      3.8212E+000      9.2981E+005
      3.8292E+000      9.4161E+005
      3.8372E+000      9.5336E+005
      3.8452E+000      9.6489E+005
      3.8532E+000      9.7598E+005
      3.8612E+000      9.8634E+005
      3.8692E+000      9.9570E+005
      3.8772E+000      1.0038E+006
      3.8851E+000      1.0103E+006
      3.8931E+000      1.0152E+006
      3.9011E+000      1.0184E+006
      3.9091E+000      1.0200E+006
      3.9171E+000      1.0204E+006
      3.9251E+000      1.0199E+006
      3.9331E+000      1.0191E+006
      3.9411E+000      1.0183E+006
      3.9491E+000      1.0181E+006
      3.9571E+000      1.0186E+006
      3.9651E+000      1.0201E+006
      3.9730E+000      1.0227E+006
      3.9810E+000      1.0263E+006
      3.9890E+000      1.0307E+006
      3.9970E+000      1.0359E+006
      4.0050E+000      1.0415E+006
      4.0130E+000      1.0471E+006
      4.0210E+000      1.0524E+006
      4.0290E+000      1.0570E+006
      4.0370E+000      1.0604E+006
      4.0450E+000      1.0623E+006
      4.0529E+000      1.0625E+006
      4.0609E+000      1.0609E+006
      4.0689E+000      1.0576E+006
      4.0769E+000      1.0528E+006
      4.0849E+000      1.0469E+006
      4.0929E+000      1.0403E+006
      4.1009E+000      1.0334E+006
      4.1089E+000      1.0264E+006
      4.1169E+000      1.0198E+006
      4.1249E+000      1.0137E+006
      4.1328E+000      1.0083E+006
      4.1408E+000      1.0037E+006
      4.1488E+000      1.0000E+006
      4.1568E+000      9.9732E+005
      4.1648E+000      9.9569E+005
      4.1728E+000      9.9529E+005
      4.1808E+000      9.9627E+005
      4.1888E+000      9.9879E+005
      4.1968E+000      1.0030E+006
      4.2047E+000      1.0090E+006
      4.2127E+000      1.0168E+006
      4.2207E+000      1.0263E+006
      4.2287E+000      1.0374E+006
      4.2367E+000      1.0498E+006
      4.2447E+000      1.0631E+006
      4.2527E+000      1.0769E+006
      4.2607E+000      1.0908E+006
      4.2687E+000      1.1044E+006
      4.2767E+000      1.1170E+006
      4.2847E+000      1.1285E+006
      4.2926E+000      1.1384E+006
      4.3006E+000      1.1466E+006
      4.3086E+000      1.1529E+006
      4.3166E+000      1.1573E+006
      4.3246E+000      1.1600E+006
      4.3326E+000      1.1610E+006
      4.3406E+000      1.1606E+006
      4.3486E+000      1.1592E+006
      4.3566E+000      1.1568E+006
      4.3646E+000      1.1539E+006
      4.3725E+000      1.1509E+006
      4.3805E+000      1.1480E+006
      4.3885E+000      1.1456E+006
      4.3965E+000      1.1441E+006
      4.4045E+000      1.1437E+006
      4.4125E+000      1.1446E+006
      4.4205E+000      1.1471E+006
      4.4285E+000      1.1512E+006
      4.4365E+000      1.1569E+006
      4.4444E+000      1.1640E+006
      4.4524E+000      1.1723E+006
      4.4604E+000      1.1817E+006
      4.4684E+000      1.1917E+006
      4.4764E+000      1.2021E+006
      4.4844E+000      1.2125E+006
      4.4924E+000      1.2227E+006
      4.5004E+000      1.2325E+006
      4.5084E+000      1.2417E+006
      4.5164E+000      1.2503E+006
      4.5244E+000      1.2582E+006
      4.5323E+000      1.2655E+006
      4.5403E+000      1.2721E+006
      4.5483E+000      1.2784E+006
      4.5563E+000      1.2842E+006
      4.5643E+000      1.2899E+006
      4.5723E+000      1.2954E+006
      4.5803E+000      1.3008E+006
      4.5883E+000      1.3060E+006
      4.5963E+000      1.3108E+006
      4.6043E+000      1.3152E+006
      4.6122E+000      1.3189E+006
      4.6202E+000      1.3218E+006
      4.6282E+000      1.3237E+006
      4.6362E+000      1.3249E+006
      4.6442E+000      1.3254E+006
      4.6522E+000      1.3255E+006
      4.6602E+000      1.3257E+006
      4.6682E+000      1.3263E+006
      4.6762E+000      1.3278E+006
      4.6841E+000      1.3302E+006
      4.6921E+000      1.3338E+006
      4.7001E+000      1.3385E+006
      4.7081E+000      1.3441E+006
      4.7161E+000      1.3501E+006
      4.7241E+000      1.3563E+006
      4.7321E+000      1.3621E+006
      4.7401E+000      1.3673E+006
      4.7481E+000      1.3715E+006
      4.7561E+000      1.3749E+006
      4.7641E+000      1.3774E+006
      4.7720E+000      1.3792E+006
      4.7800E+000      1.3806E+006
      4.7880E+000      1.3821E+006
      4.7960E+000      1.3839E+006
      4.8040E+000      1.3864E+006
      4.8120E+000      1.3899E+006
      4.8200E+000      1.3946E+006
      4.8280E+000      1.4006E+006
      4.8360E+000      1.4080E+006
      4.8440E+000      1.4165E+006
      4.8519E+000      1.4260E+006
      4.8599E+000      1.4360E+006
      4.8679E+000      1.4462E+006
      4.8759E+000      1.4561E+006
      4.8839E+000      1.4654E+006
      4.8919E+000      1.4735E+006
      4.8999E+000      1.4802E+006
      4.9079E+000      1.4850E+006
      4.9159E+000      1.4880E+006
      4.9238E+000      1.4889E+006
      4.9318E+000      1.4879E+006
      4.9398E+000      1.4852E+006
      4.9478E+000      1.4811E+006
      4.9558E+000      1.4760E+006
      4.9638E+000      1.4703E+006
      4.9718E+000      1.4645E+006
      4.9798E+000      1.4590E+006
      4.9878E+000      1.4541E+006
      4.9958E+000      1.4500E+006
      5.0038E+000      1.4469E+006
      5.0117E+000      1.4447E+006
      5.0197E+000      1.4433E+006
      5.0277E+000      1.4427E+006
      5.0357E+000      1.4424E+006
      5.0437E+000      1.4424E+006
      5.0517E+000      1.4425E+006
      5.0597E+000      1.4426E+006
      5.0677E+000      1.4425E+006
      5.0757E+000      1.4425E+006
      5.0837E+000      1.4426E+006
      5.0916E+000      1.4428E+006
      5.0996E+000      1.4434E+006
      5.1076E+000      1.4443E+006
      5.1156E+000      1.4456E+006
      5.1236E+000      1.4473E+006
      5.1316E+000      1.4493E+006
      5.1396E+000      1.4515E+006
      5.1476E+000      1.4537E+006
      5.1556E+000      1.4557E+006
      5.1635E+000      1.4573E+006
      5.1715E+000      1.4582E+006
      5.1795E+000      1.4584E+006
      5.1875E+000      1.4576E+006
      5.1955E+000      1.4558E+006
      5.2035E+000      1.4530E+006
      5.2115E+000      1.4493E+006
      5.2195E+000      1.4449E+006
      5.2275E+000      1.4399E+006
      5.2355E+000      1.4347E+006
      5.2435E+000      1.4293E+006
      5.2514E+000      1.4238E+006
      5.2594E+000      1.4185E+006
      5.2674E+000      1.4132E+006
      5.2754E+000      1.4081E+006
      5.2834E+000      1.4030E+006
      5.2914E+000      1.3979E+006
      5.2994E+000      1.3927E+006
      5.3074E+000      1.3874E+006
      5.3154E+000      1.3818E+006
      5.3234E+000      1.3760E+006
      5.3313E+000      1.3700E+006
      5.3393E+000      1.3638E+006
      5.3473E+000      1.3576E+006
      5.3553E+000      1.3516E+006
      5.3633E+000      1.3459E+006
      5.3713E+000      1.3408E+006
      5.3793E+000      1.3365E+006
      5.3873E+000      1.3332E+006
      5.3953E+000      1.3312E+006
      5.4032E+000      1.3307E+006
      5.4112E+000      1.3318E+006
      5.4192E+000      1.3347E+006
      5.4272E+000      1.3393E+006
      5.4352E+000      1.3456E+006
      5.4432E+000      1.3535E+006
      5.4512E+000      1.3628E+006
      5.4592E+000      1.3729E+006
      5.4672E+000      1.3836E+006
      5.4752E+000      1.3945E+006
      5.4832E+000      1.4052E+006
      5.4911E+000      1.4153E+006
      5.4991E+000      1.4246E+006
      5.5071E+000      1.4330E+006
      5.5151E+000      1.4403E+006
      5.5231E+000      1.4466E+006
      5.5311E+000      1.4518E+006
      5.5391E+000      1.4563E+006
      5.5471E+000      1.4601E+006
      5.5551E+000      1.4633E+006
      5.5631E+000      1.4661E+006
      5.5710E+000      1.4685E+006
      5.5790E+000      1.4707E+006
      5.5870E+000      1.4726E+006
      5.5950E+000      1.4744E+006
      5.6030E+000      1.4761E+006
      5.6110E+000      1.4777E+006
      5.6190E+000      1.4793E+006
      5.6270E+000      1.4808E+006
      5.6350E+000      1.4824E+006
      5.6429E+000      1.4838E+006
      5.6509E+000      1.4851E+006
      5.6589E+000      1.4861E+006
      5.6669E+000      1.4868E+006
      5.6749E+000      1.4871E+006
      5.6829E+000      1.4870E+006
      5.6909E+000      1.4864E+006
      5.6989E+000      1.4853E+006
      5.7069E+000      1.4837E+006
      5.7149E+000      1.4817E+006
      5.7229E+000      1.4794E+006
      5.7308E+000      1.4770E+006
      5.7388E+000      1.4745E+006
      5.7468E+000      1.4723E+006
      5.7548E+000      1.4705E+006
      5.7628E+000      1.4691E+006
      5.7708E+000      1.4682E+006
      5.7788E+000      1.4676E+006
      5.7868E+000      1.4673E+006
      5.7948E+000      1.4670E+006
      5.8028E+000      1.4663E+006
      5.8107E+000      1.4651E+006
      5.8187E+000      1.4631E+006
      5.8267E+000      1.4601E+006
      5.8347E+000      1.4561E+006
      5.8427E+000      1.4508E+006
      5.8507E+000      1.4444E+006
      5.8587E+000      1.4370E+006
      5.8667E+000      1.4285E+006
      5.8747E+000      1.4193E+006
      5.8826E+000      1.4095E+006
      5.8906E+000      1.3993E+006
      5.8986E+000      1.3891E+006
      5.9066E+000      1.3792E+006
      5.9146E+000      1.3698E+006
      5.9226E+000      1.3614E+006
      5.9306E+000      1.3540E+006
      5.9386E+000      1.3479E+006
      5.9466E+000      1.3433E+006
      5.9546E+000      1.3401E+006
      5.9626E+000      1.3384E+006
      5.9705E+000      1.3381E+006
      5.9785E+000      1.3391E+006
      5.9865E+000      1.3413E+006
      5.9945E+000      1.3444E+006
      6.0025E+000      1.3484E+006
      6.0105E+000      1.3529E+006
      6.0185E+000      1.3578E+006
      6.0265E+000      1.3629E+006
      6.0345E+000      1.3679E+006
      6.0425E+000      1.3727E+006
      6.0504E+000      1.3772E+006
      6.0584E+000      1.3814E+006
      6.0664E+000      1.3853E+006
      6.0744E+000      1.3888E+006
      6.0824E+000      1.3922E+006
      6.0904E+000      1.3956E+006
      6.0984E+000      1.3988E+006
      6.1064E+000      1.4019E+006
      6.1144E+000      1.4048E+006
      6.1223E+000      1.4072E+006
      6.1303E+000      1.4091E+006
      6.1383E+000      1.4100E+006
      6.1463E+000      1.4100E+006
      6.1543E+000      1.4087E+006
      6.1623E+000      1.4063E+006
      6.1703E+000      1.4026E+006
      6.1783E+000      1.3978E+006
      6.1863E+000      1.3920E+006
      6.1943E+000      1.3852E+006
      6.2023E+000      1.3777E+006
      6.2102E+000      1.3695E+006
      6.2182E+000      1.3608E+006
      6.2262E+000      1.3519E+006
      6.2342E+000      1.3427E+006
      6.2422E+000      1.3334E+006
      6.2502E+000      1.3242E+006
      6.2582E+000      1.3151E+006
      6.2662E+000      1.3061E+006
      6.2742E+000      1.2972E+006
      6.2822E+000      1.2886E+006
      6.2901E+000      1.2803E+006
      6.2981E+000      1.2722E+006
      6.3061E+000      1.2647E+006
      6.3141E+000      1.2577E+006
      6.3221E+000      1.2514E+006
      6.3301E+000      1.2460E+006
      6.3381E+000      1.2417E+006
      6.3461E+000      1.2385E+006
      6.3541E+000      1.2367E+006
      6.3620E+000      1.2362E+006
      6.3700E+000      1.2370E+006
      6.3780E+000      1.2392E+006
      6.3860E+000      1.2425E+006
      6.3940E+000      1.2470E+006
      6.4020E+000      1.2524E+006
      6.4100E+000      1.2586E+006
      6.4180E+000      1.2656E+006
      6.4260E+000      1.2730E+006
      6.4340E+000      1.2809E+006
      6.4420E+000      1.2890E+006
      6.4499E+000      1.2972E+006
      6.4579E+000      1.3054E+006
      6.4659E+000      1.3136E+006
      6.4739E+000      1.3216E+006
      6.4819E+000      1.3296E+006
      6.4899E+000      1.3374E+006
      6.4979E+000      1.3451E+006
      6.5059E+000      1.3526E+006
      6.5139E+000      1.3598E+006
      6.5219E+000      1.3666E+006
      6.5298E+000      1.3728E+006
      6.5378E+000      1.3781E+006
