  -6.87733544404658       1.424164079586218E-003
  -6.87785982300726       1.423946037004609E-003
  -6.87839352149304       1.423724134105324E-003
  -6.87893653935763       1.423498371734000E-003
  -6.87948887645218       1.423268750751192E-003
  -6.88005053262528       1.423035272032393E-003
  -6.88062150772300       1.422797936468021E-003
  -6.88120180158882       1.422556744963431E-003
  -6.88179141406366       1.422311698438916E-003
  -6.88239034498591       1.422062797829663E-003
  -6.88299859419141       1.421810044085730E-003
  -6.88361616151343       1.421553438172007E-003
  -6.88424304678267       1.421292981068118E-003
  -6.88487924982731       1.421028673768313E-003
  -6.88552477047296       1.420760517281345E-003
  -6.88617960854267       1.420488512630251E-003
  -6.88684376385695       1.420212660852125E-003
  -6.88751723623373       1.419932962997777E-003
  -6.88820002548844       1.419649420131331E-003
  -6.88889213143389       1.419362033329727E-003
  -6.88959355388038       1.419070803682057E-003
  -6.89030429263564       1.418775732288779E-003
  -6.89102434750485       1.418476820260748E-003
  -6.89175371829063       1.418174068718014E-003
  -6.89249240479306       1.417867478788360E-003
  -6.89324040680966       1.417557051605579E-003
  -6.89399772413539       1.417242788307354E-003
  -6.89476435656266       1.416924690032786E-003
  -6.89554030388134       1.416602757919444E-003
  -6.89632556587872       1.416276993099959E-003
  -6.89712014233955       1.415947396698061E-003
  -6.89792403304606       1.415613969824083E-003
  -6.89873723777786       1.415276713569929E-003
  -6.89955975631205       1.414935629003498E-003
  -6.90039158842318       1.414590717162754E-003
  -6.90123273388324       1.414241979049518E-003
  -6.90208319246165       1.413889415623315E-003
  -6.90294296392529       1.413533027795625E-003
  -6.90381204803850       1.413172816425069E-003
  -6.90469044456305       1.412808782314220E-003
  -6.90557815325816       1.412440926208806E-003
  -6.90647517388051       1.412069248800272E-003
  -6.90738150618420       1.411693750732643E-003
  -6.90829714992081       1.411314432614581E-003
  -6.90922210483935       1.410931295037390E-003
  -6.91015637068628       1.410544338599158E-003
  -6.91109994720550       1.410153563934781E-003
  -6.91205283413839       1.409758971750747E-003
  -6.91301503122372       1.409360562862650E-003
  -6.91398653819777       1.408958338232610E-003
  -6.91496735479423       1.408552299003121E-003
  -6.91595748074424       1.408142446523635E-003
  -6.91695691577641       1.407728782366468E-003
  -6.91796565961678       1.407311308329615E-003
  -6.91898371198885       1.406890026425401E-003
  -6.92001107261355       1.406464938855588E-003
  -6.92104774120928       1.406036047975256E-003
  -6.92209371749187       1.405603356249009E-003
  -6.92314900117461       1.405166866203754E-003
  -6.92421359196825       1.404726580382445E-003
  -6.92528748958095       1.404282501302391E-003
  -6.92637069371836       1.403834631420925E-003
  -6.92746320408356       1.403382973109879E-003
  -6.92856502037708       1.402927528639221E-003
  -6.92967614229691       1.402468300169236E-003
  -6.93079656953847       1.402005289750013E-003
  -6.93192630179464       1.401538499326600E-003
  -6.93306533875576       1.401067930748203E-003
  -6.93421368010959       1.400593585779844E-003
  -6.93537132554138       1.400115466115186E-003
  -6.93653827473380       1.399633573389514E-003
  -6.93771452736696       1.399147909192124E-003
  -6.93890008311846       1.398658475077638E-003
  -6.94009494166332       1.398165272576033E-003
  -6.94129910267401       1.397668303201212E-003
  -6.94251256582047       1.397167568458173E-003
  -6.94373533077007       1.396663069848849E-003
  -6.94496739718764       1.396154808876738E-003
  -6.94620876473545       1.395642787050449E-003
  -6.94745943307325       1.395127005886337E-003
  -6.94871940185820       1.394607466910348E-003
  -6.94998867074494       1.394084171659164E-003
  -6.95126723938554       1.393557121680801E-003
  -6.95255510742954       1.393026318534710E-003
  -6.95385227452393       1.392491763791437E-003
  -6.95515874031312       1.391953459031949E-003
  -6.95647450443902       1.391411405846585E-003
  -6.95779956654095       1.390865605833722E-003
  -6.95913392625570       1.390316060598161E-003
  -6.96047758321751       1.389762771749205E-003
  -6.96183053705808       1.389205740898492E-003
  -6.96319278740653       1.388644969657552E-003
  -6.96456433388948       1.388080459635074E-003
  -6.96594517613096       1.387512212433957E-003
  -6.96733531375247       1.386940229648071E-003
  -6.96873474637295       1.386364512858808E-003
  -6.97014347360881       1.385785063631439E-003
  -6.97156149507391       1.385201883511357E-003
  -6.97298881037955       1.384614974020318E-003
  -6.97442541913449       1.384024336652847E-003
  -6.97587132094494       1.383429972873097E-003
  -6.97732651541455       1.382831884112565E-003
  -6.97879100214447       1.382230071769226E-003
  -6.98026478073324       1.381624537209035E-003
  -6.98174785077689       1.381015281770870E-003
  -6.98324021186891       1.380402306776731E-003
  -6.98474186360021       1.379785613549356E-003
  -6.98625280555918       1.379165203440250E-003
  -6.98777303733165       1.378541077871857E-003
  -6.98930255850093       1.377913238398246E-003
  -6.99084136864774       1.377281686789141E-003
  -6.99238946735028       1.376646425141484E-003
  -6.99394685418421       1.376007456020889E-003
  -6.99551352872262       1.375364782630444E-003
  -6.99708949053609       1.374718408996075E-003
  -6.99867473919262       1.374068340144551E-003
  -7.00026927425767       1.373414582233503E-003
  -7.00187309529418       1.372757142575826E-003
  -7.00348620186252       1.372096029491722E-003
  -7.00510859352051       1.371431251932028E-003
  -7.00674026982345       1.370762818857377E-003
  -7.00838123032408       1.370090738429963E-003
  -7.01003147457259       1.369415017159373E-003
  -7.01169100211664       1.368735659202659E-003
  -7.01335981250133       1.368052666011032E-003
  -7.01503790526922       1.367366036428050E-003
  -7.01672527996033       1.366675767208995E-003
  -7.01842193611214       1.365981853809916E-003
  -7.02012787325958       1.365284291241000E-003
  -7.02184309093503       1.364583074803668E-003
  -7.02356758866833       1.363878200606188E-003
  -7.02530136598678       1.363169665835448E-003
  -7.02704442241513       1.362457468821977E-003
  -7.02879675747560       1.361741608961971E-003
  -7.03055837068786       1.361022086560546E-003
  -7.03232926156902       1.360298902646765E-003
  -7.03410942963367       1.359572058793391E-003
  -7.03589887439385       1.358841556959140E-003
  -7.03769759535905       1.358107399360150E-003
  -7.03950559203622       1.357369588370752E-003
  -7.04132286392978       1.356628126450272E-003
  -7.04314941054159       1.355883016091298E-003
  -7.04498523137098       1.355134259784720E-003
  -7.04683032591473       1.354381859997530E-003
  -7.04868469366709       1.353625819159928E-003
  -7.05054833411974       1.352866139659149E-003
  -7.05242124676186       1.352102823837942E-003
  -7.05430343108004       1.351335873996283E-003
  -7.05619488655838       1.350565292395150E-003
  -7.05809561267840       1.349791081261654E-003
  -7.06000560891910       1.349013242794894E-003
  -7.06192487475692       1.348231779172154E-003
  -7.06385340966578       1.347446692555152E-003
  -7.06579121311703       1.346657985096089E-003
  -7.06773828457953       1.345865658943349E-003
  -7.06969462351955       1.345069716246769E-003
  -7.07166022940084       1.344270159162298E-003
  -7.07363510168460       1.343466989856080E-003
  -7.07561923982951       1.342660210507837E-003
  -7.07761264329170       1.341849823313610E-003
  -7.07961531152474       1.341035830487779E-003
  -7.08162724397970       1.340218234264414E-003
  -7.08364844010507       1.339397036898014E-003
  -7.08567889934684       1.338572240663595E-003
  -7.08771862114842       1.337743847856281E-003
  -7.08976760495072       1.336911860790380E-003
  -7.09182585019208       1.336076281798075E-003
  -7.09389335630832       1.335237113227741E-003
  -7.09597012273272       1.334394357442055E-003
  -7.09805614889601       1.333548016815866E-003
  -7.10015143422640       1.332698093733977E-003
  -7.10225597814953       1.331844590588880E-003
  -7.10436978008855       1.330987509778464E-003
  -7.10649283946403       1.330126853703831E-003
  -7.10862515569402       1.329262624767164E-003
  -7.11076672819404       1.328394825369760E-003
  -7.11291755637704       1.327523457910209E-003
  -7.11507763965348       1.326648524782738E-003
  -7.11724697743126       1.325770028375770E-003
  -7.11942556911572       1.324887971070641E-003
  -7.12161341410971       1.324002355240525E-003
  -7.12381051181352       1.323113183249548E-003
  -7.12601686162488       1.322220457452044E-003
  -7.12823246293903       1.321324180192010E-003
  -7.13045731514864       1.320424353802675E-003
  -7.13269141764386       1.319520980606230E-003
  -7.13493476981230       1.318614062913652E-003
  -7.13718737103903       1.317703603024644E-003
  -7.13944922070660       1.316789603227656E-003
  -7.14172031819501       1.315872065799969E-003
  -7.14400066288172       1.314950993007861E-003
  -7.14629025414168       1.314026387106791E-003
  -7.14858909134728       1.313098250341632E-003
  -7.15089717386839       1.312166584946946E-003
  -7.15321450107234       1.311231393147235E-003
  -7.15554107232393       1.310292677157236E-003
  -7.15787688698542       1.309350439182206E-003
  -7.16022194441653       1.308404681418202E-003
  -7.16257624397448       1.307455406052352E-003
  -7.16493978501392       1.306502615263131E-003
  -7.16731256688697       1.305546311220600E-003
  -7.16969458894325       1.304586496086640E-003
  -7.17208585052980       1.303623172015177E-003
  -7.17448635099117       1.302656341152374E-003
  -7.17689608966935       1.301686005636810E-003
  -7.17931506590380       1.300712167599636E-003
  -7.18174327903147       1.299734829164723E-003
  -7.18418072838676       1.298753992448770E-003
  -7.18662741330152       1.297769659561418E-003
  -7.18908333310512       1.296781832605316E-003
  -7.19154848712434       1.295790513676200E-003
  -7.19402287468348       1.294795704862940E-003
  -7.19650649510426       1.293797408247557E-003
  -7.19899934770593       1.292795625905250E-003
  -7.20150143180514       1.291790359904399E-003
  -7.20401274671606       1.290781612306551E-003
  -7.20653329175031       1.289769385166389E-003
  -7.20906306621699       1.288753680531701E-003
  -7.21160206942265       1.287734500443336E-003
  -7.21415030067134       1.286711846935133E-003
  -7.21670775926456       1.285685722033868E-003
  -7.21927444450127       1.284656127759173E-003
  -7.22185035567794       1.283623066123436E-003
  -7.22443549208846       1.282586539131738E-003
  -7.22702985302425       1.281546548781728E-003
  -7.22963343777414       1.280503097063529E-003
  -7.23224624562448       1.279456185959627E-003
  -7.23486827585906       1.278405817444752E-003
  -7.23749952775917       1.277351993485749E-003
  -7.24014000060355       1.276294716041469E-003
  -7.24278969366841       1.275233987062629E-003
  -7.24544860622746       1.274169808491666E-003
  -7.24811673755187       1.273102182262620E-003
  -7.25079408691025       1.272031110300983E-003
  -7.25348065356873       1.270956594523558E-003
  -7.25617643679090       1.269878636838300E-003
  -7.25888143583782       1.268797239144192E-003
  -7.26159564996800       1.267712403331071E-003
  -7.26431907843748       1.266624131279483E-003
  -7.26705172049971       1.265532424860535E-003
  -7.26979357540567       1.264437285935724E-003
  -7.27254464240376       1.263338716356795E-003
  -7.27530492073992       1.262236717965556E-003
  -7.27807440965751       1.261131292593751E-003
  -7.28085310839739       1.260022442062868E-003
  -7.28364101619790       1.258910168183989E-003
  -7.28643813229483       1.257794472757623E-003
  -7.28924445592147       1.256675357573538E-003
  -7.29205998630858       1.255552824410602E-003
  -7.29488472268439       1.254426875036596E-003
  -7.29771866427462       1.253297511208075E-003
  -7.30056181030245       1.252164734670168E-003
  -7.30341415998855       1.251028547156431E-003
  -7.30627571255106       1.249888950388663E-003
  -7.30914646720561       1.248745946076735E-003
  -7.31202642316527       1.247599535918436E-003
  -7.31491557964065       1.246449721599264E-003
  -7.31781393583979       1.245296504792294E-003
  -7.32072149096821       1.244139887157973E-003
  -7.32363824422893       1.242979870343960E-003
  -7.32656419482244       1.241816455984953E-003
  -7.32949934194670       1.240649645702494E-003
  -7.33244368479717       1.239479441104820E-003
  -7.33539722256677       1.238305843786669E-003
  -7.33835995444590       1.237128855329107E-003
  -7.34133187962245       1.235948477299346E-003
  -7.34431299728179       1.234764711250576E-003
  -7.34730330660676       1.233577558721780E-003
  -7.35030280677769       1.232387021237553E-003
  -7.35331149697238       1.231193100307923E-003
  -7.35632937636613       1.229995797428173E-003
  -7.35935644413169       1.228795114078664E-003
  -7.36239269943933       1.227591051724648E-003
  -7.36543814145678       1.226383611816083E-003
  -7.36849276934924       1.225172795787464E-003
  -7.37155658227942       1.223958605057626E-003
  -7.37462957940749       1.222741041029573E-003
  -7.37771175989112       1.221520105090285E-003
  -7.38080312288544       1.220295798610540E-003
  -7.38390366754309       1.219068122944730E-003
  -7.38701339301417       1.217837079430670E-003
  -7.39013229844628       1.216602669389419E-003
  -7.39326038298449       1.215364894125090E-003
  -7.39639764577137       1.214123754924669E-003
  -7.39954408594696       1.212879253057826E-003
  -7.40269970264878       1.211631389776719E-003
  -7.40586449501185       1.210380166315818E-003
  -7.40903846216868       1.209125583891714E-003
  -7.41222160324925       1.207867643702926E-003
  -7.41541391738102       1.206606346929716E-003
  -7.41861540368895       1.205341694733895E-003
  -7.42182606129548       1.204073688258646E-003
  -7.42504588932053       1.202802328628306E-003
  -7.42827488688154       1.201527616948202E-003
  -7.43151305309336       1.200249554304454E-003
  -7.43476038706843       1.198968141763761E-003
  -7.43801688791659       1.197683380373240E-003
  -7.44128255474521       1.196395271160212E-003
  -7.44455738665914       1.195103815132012E-003
  -7.44784138276071       1.193809013275800E-003
  -7.45113454214975       1.192510866558359E-003
  -7.45443686392357       1.191209375925907E-003
  -7.45774834717697       1.189904542303896E-003
  -7.46106899100224       1.188596366596814E-003
  -7.46439879448916       1.187284849687996E-003
  -7.46773775672499       1.185969992439417E-003
  -7.47108587679450       1.184651795691502E-003
  -7.47444315377993       1.183330260262918E-003
  -7.47780958676101       1.182005386950390E-003
  -7.48118517481497       1.180677176528482E-003
  -7.48456991701654       1.179345629749411E-003
  -7.48796381243792       1.178010747342842E-003
  -7.49136686014880       1.176672530015687E-003
  -7.49477905921639       1.175330978451895E-003
  -7.49820040870535       1.173986093312268E-003
  -7.50163090767788       1.172637875234234E-003
  -7.50507055519363       1.171286324831665E-003
  -7.50851935030975       1.169931442694658E-003
  -7.51197729208091       1.168573229389336E-003
  -7.51544437955924       1.167211685457642E-003
  -7.51892061179438       1.165846811417130E-003
  -7.52240598783346       1.164478607760762E-003
  -7.52590050672110       1.163107074956697E-003
  -7.52940416749944       1.161732213448081E-003
  -7.53291696920806       1.160354023652849E-003
  -7.53643891088408       1.158972505963506E-003
  -7.53996999156210       1.157587660746912E-003
  -7.54351021027423       1.156199488344083E-003
  -7.54705956605004       1.154807989069976E-003
  -7.55061805791662       1.153413163213270E-003
  -7.55418568489855       1.152015011036166E-003
  -7.55776244601791       1.150613532774156E-003
  -7.56134834029429       1.149208728635823E-003
  -7.56494336674474       1.147800598802623E-003
  -7.56854752438383       1.146389143428666E-003
  -7.57216081222364       1.144974362640499E-003
  -7.57578322927371       1.143556256536895E-003
  -7.57941477454112       1.142134825188624E-003
  -7.58305544703041       1.140710068638252E-003
  -7.58670524574365       1.139281986899899E-003
  -7.59036416968038       1.137850579959036E-003
  -7.59403221783766       1.136415847772261E-003
  -7.59770938921003       1.134977790267067E-003
  -7.60139568278957       1.133536407341632E-003
  -7.60509109756580       1.132091698864587E-003
  -7.60879563252578       1.130643664674801E-003
  -7.61250928665407       1.129192304581139E-003
  -7.61623205893269       1.127737618362263E-003
  -7.61996394834123       1.126279605766369E-003
  -7.62370495385672       1.124818266510998E-003
  -7.62745507445372       1.123353600282773E-003
  -7.63121430910427       1.121885606737201E-003
  -7.63498265677795       1.120414285498411E-003
  -7.63876011644180       1.118939636158951E-003
  -7.64254668706039       1.117461658279536E-003
  -7.64634236759578       1.115980351388832E-003
  -7.65014715700753       1.114495714983200E-003
  -7.65396105425272       1.113007748526486E-003
  -7.65778405828591       1.111516451449763E-003
  -7.66161616805919       1.110021823151108E-003
  -7.66545738252213       1.108523862995366E-003
  -7.66930770062182       1.107022570313894E-003
  -7.67316712130286       1.105517944404341E-003
  -7.67703564350732       1.104009984530399E-003
  -7.68091326617481       1.102498689921559E-003
  -7.68479998824245       1.100984059772867E-003
  -7.68869580864484       1.099466093244688E-003
  -7.69260072631408       1.097944789462462E-003
  -7.69651474017981       1.096420147516439E-003
  -7.70043784916917       1.094892166461455E-003
  -7.70437005220677       1.093360845316677E-003
  -7.70831134821478       1.091826183065345E-003
  -7.71226173611283       1.090288178654533E-003
  -7.71622121481809       1.088746830994889E-003
  -7.72018978324522       1.087202138960391E-003
  -7.72416744030641       1.085654101388083E-003
  -7.72815418491134       1.084102717077832E-003
  -7.73215001596719       1.082547984792063E-003
  -7.73615493237868       1.080989903255507E-003
  -7.74016893304801       1.079428471154939E-003
  -7.74419201687491       1.077863687138917E-003
  -7.74822418275661       1.076295549817535E-003
  -7.75226542958786       1.074724057762142E-003
  -7.75631575626089       1.073149209505091E-003
  -7.76037516166549       1.071571003539470E-003
  -7.76444364468893       1.069989438318838E-003
  -7.76852120421600       1.068404512256962E-003
  -7.77260783912899       1.066816223727538E-003
  -7.77670354830772       1.065224571063934E-003
  -7.78080833062952       1.063629552558917E-003
  -7.78492218496922       1.062031166464365E-003
  -7.78904511019917       1.060429410991024E-003
  -7.79317710518924       1.058824284308200E-003
  -7.79731816880681       1.057215784543514E-003
  -7.80146829991677       1.055603909782593E-003
  -7.80562749738153       1.053988658068824E-003
  -7.80979576006101       1.052370027403052E-003
  -7.81397308681265       1.050748015743298E-003
  -7.81815947649140       1.049122621004497E-003
  -7.82235492794973       1.047493841058185E-003
  -7.82655944003763       1.045861673732237E-003
  -7.83077301160260       1.044226116810565E-003
  -7.83499564148965       1.042587168032842E-003
  -7.83922732854131       1.040944825094198E-003
  -7.84346807159765       1.039299085644940E-003
  -7.84771786949624       1.037649947290250E-003
  -7.85197672107215       1.035997407589901E-003
  -7.85624462515800       1.034341464057946E-003
  -7.86052158058391       1.032682114162438E-003
  -7.86480758617752       1.031019355325119E-003
  -7.86910264076401       1.029353184921121E-003
  -7.87340674316604       1.027683600278665E-003
  -7.87771989220383       1.026010598678756E-003
  -7.88204208669509       1.024334177354884E-003
  -7.88637332545507       1.022654333492705E-003
  -7.89071360729653       1.020971064229744E-003
  -7.89506293102977       1.019284366655076E-003
  -7.89942129546258       1.017594237809016E-003
  -7.90378869940030       1.015900674682812E-003
  -7.90816514164577       1.014203674218324E-003
  -7.91255062099936       1.012503233307702E-003
  -7.91694513625899       1.010799348793074E-003
  -7.92134868622006       1.009092017466227E-003
  -7.92576126967552       1.007381236068276E-003
  -7.93018288541583       1.005667001289354E-003
  -7.93461353222899       1.003949309768268E-003
  -7.93905320890051       1.002228158092187E-003
  -7.94350191421343       1.000503542796307E-003
  -7.94795964694831       9.987754603635150E-004
  -7.95242640588326       9.970439072240613E-004
  -7.95690218979388       9.953088797552230E-004
  -7.96138699745332       9.935703742809750E-004
  -7.96588082763224       9.918283870716308E-004
  -7.97038367909885       9.900829143435249E-004
  -7.97489555061886       9.883339522586572E-004
  -7.97941644095554       9.865814969243459E-004
  -7.98394634886965       9.848255443928944E-004
  -7.98848527311950       9.830660906612319E-004
  -7.99303321246093       9.813031316705666E-004
  -7.99759016564731       9.795366633060295E-004
  -8.00215613142952       9.777666813963271E-004
  -8.00673110855599       9.759931817133770E-004
  -8.01131509577268       9.742161599719569E-004
  -8.01590809182306       9.724356118293341E-004
  -8.02051009544816       9.706515328849165E-004
  -8.02512110538651       9.688639186798767E-004
  -8.02974112037419       9.670727646967841E-004
  -8.03437013914481       9.652780663592442E-004
  -8.03900816042951       9.634798190315194E-004
  -8.04365518295696       9.616780180181651E-004
  -8.04831120545337       9.598726585636399E-004
  -8.05297622664247       9.580637358519381E-004
  -8.05765024524553       9.562512450062091E-004
  -8.06233325998137       9.544351810883667E-004
  -8.06702526956631       9.526155390987146E-004
  -8.07172627271424       9.507923139755531E-004
  -8.07643626813655       9.489655005947874E-004
  -8.08115525454220       9.471350937695437E-004
  -8.08588323063766       9.453010882497693E-004
  -8.09062019512695       9.434634787218352E-004
  -8.09536614671161       9.416222598081371E-004
  -8.10012108409074       9.397774260667039E-004
  -8.10488500596096       9.379289719907741E-004
  -8.10965791101643       9.360768920084057E-004
  -8.11443979794885       9.342211804820653E-004
  -8.11923066544744       9.323618317082104E-004
  -8.12403051219901       9.304988399168727E-004
  -8.12883933688785       9.286321992712577E-004
  -8.13365713819582       9.267619038673030E-004
  -8.13848391480231       9.248879477332786E-004
  -8.14331966538426       9.230103248293424E-004
  -8.14816438861613       9.211290290471271E-004
  -8.15301808316993       9.192440542093064E-004
  -8.15788074771524       9.173553940691530E-004
  -8.16275238091913       9.154630423101208E-004
  -8.16763298144625       9.135669925453949E-004
  -8.17252254795877       9.116672383174475E-004
  -8.17742107911641       9.097637730976052E-004
  -8.18232857357644       9.078565902855929E-004
  -8.18724502999367       9.059456832090890E-004
  -8.19217044702044       9.040310451232711E-004
  -8.19710482330665       9.021126692103607E-004
  -8.20204815749974       9.001905485791662E-004
  -8.20700044824469       8.982646762646176E-004
  -8.21196169418403       8.963350452273096E-004
  -8.21693189395783       8.944016483530249E-004
  -8.22191104620370       8.924644784522681E-004
  -8.22689914955682       8.905235282597945E-004
  -8.23189620264990       8.885787904341287E-004
  -8.23690220411319       8.866302575570894E-004
  -8.24191715257450       8.846779221332995E-004
  -8.24694104665918       8.827217765897081E-004
  -8.25197388499013       8.807618132750921E-004
  -8.25701566618779       8.787980244595711E-004
  -8.26206638887018       8.768304023341061E-004
  -8.26712605165283       8.748589390100045E-004
  -8.27219465314883       8.728836265184081E-004
  -8.27727219196885       8.709044568097976E-004
  -8.28235866672106       8.689214217534784E-004
  -8.28745407601123       8.669345131370633E-004
  -8.29255841844264       8.649437226659652E-004
  -8.29767169261614       8.629490419628666E-004
  -8.30279389713014       8.609504625672007E-004
  -8.30792503058058       8.589479759346227E-004
  -8.31306509156098       8.569415734364809E-004
  -8.31821407866238       8.549312463592807E-004
  -8.32337199047341       8.529169859041442E-004
  -8.32853882558022       8.508987831862712E-004
  -8.33371458256654       8.488766292343830E-004
  -8.33889926001364       8.468505149901960E-004
  -8.34409285650034       8.448204313078404E-004
  -8.34929537060303       8.427863689533200E-004
  -8.35450680089565       8.407483186039409E-004
  -8.35972714594970       8.387062708477604E-004
  -8.36495640433422       8.366602161829964E-004
  -8.37019457461582       8.346101450174716E-004
  -8.37544165535868       8.325560476680287E-004
  -8.38069764512450       8.304979143599492E-004
  -8.38596254247258       8.284357352263662E-004
  -8.39123634595974       8.263695003076796E-004
  -8.39651905414040       8.242991995509508E-004
  -8.40181066556650       8.222248228093185E-004
  -8.40711117878756       8.201463598413841E-004
  -8.41242059235066       8.180638003106116E-004
  -8.41773890480044       8.159771337847074E-004
  -8.42306611467908       8.138863497350167E-004
  -8.42840222052636       8.117914375358891E-004
  -8.43374722087959       8.096923864640671E-004
  -8.43910111427366       8.075891856980416E-004
  -8.44446389924100       8.054818243174289E-004
  -8.44983557431163       8.033702913023283E-004
  -8.45521613801311       8.012545755326803E-004
  -8.46060558887058       7.991346657876096E-004
  -8.46600392540675       7.970105507447773E-004
  -8.47141114614185       7.948822189797316E-004
  -8.47682724959373       7.927496589652284E-004
  -8.48225223427779       7.906128590705722E-004
  -8.48768609870696       7.884718075609440E-004
  -8.49312884139178       7.863264925967217E-004
  -8.49858046084034       7.841769022327933E-004
  -8.50404095555830       7.820230244178689E-004
  -8.50951032404888       7.798648469937978E-004
  -8.51498856481287       7.777023576948582E-004
  -8.52047567634862       7.755355441470529E-004
  -8.52597165715208       7.733643938674068E-004
  -8.53147650571673       7.711888942632488E-004
  -8.53699022053364       7.690090326314905E-004
  -8.54251280009144       7.668247961579054E-004
  -8.54804424287635       7.646361719163854E-004
  -8.55358454737213       7.624431468682195E-004
  -8.55913371206014       7.602457078613410E-004
  -8.56469173541930       7.580438416295805E-004
  -8.57025861592609       7.558375347919168E-004
  -8.57583435205458       7.536267738517089E-004
  -8.58141894227640       7.514115451959390E-004
  -8.58701238506076       7.491918350944331E-004
  -8.59261467887444       7.469676296990837E-004
  -8.59822582218180       7.447389150430713E-004
  -8.60384581344477       7.425056770400726E-004
  -8.60947465112284       7.402679014834613E-004
  -8.61511233367311       7.380255740455058E-004
  -8.62075885955022       7.357786802765647E-004
  -8.62641422720640       7.335272056042683E-004
  -8.63207843509148       7.312711353326905E-004
  -8.63775148165282       7.290104546415344E-004
  -8.64343336533538       7.267451485852897E-004
  -8.64912408458172       7.244752020923923E-004
  -8.65482363783194       7.222005999643675E-004
  -8.66053202352374       7.199213268749972E-004
  -8.66624924009239       7.176373673694345E-004
  -8.67197528597075       7.153487058633500E-004
  -8.67771015958926       7.130553266420404E-004
  -8.68345385937592       7.107572138595747E-004
  -8.68920638375633       7.084543515378719E-004
  -8.69496773115367       7.061467235658208E-004
  -8.70073789998869       7.038343136983777E-004
  -8.70651688867973       7.015171055556478E-004
  -8.71230469564273       6.991950826219631E-004
  -8.71810131929116       6.968682282449727E-004
  -8.72390675803613       6.945365256346862E-004
  -8.72972101028631       6.921999578625484E-004
  -8.73554407444795       6.898585078604849E-004
  -8.74137594892489       6.875121584199460E-004
  -8.74721663211856       6.851608921909332E-004
  -8.75306612242798       6.828046916810370E-004
  -8.75892441824972       6.804435392544552E-004
  -8.76479151797798       6.780774171309978E-004
  -8.77066742000453       6.757063073850868E-004
  -8.77655212271872       6.733301919447666E-004
  -8.78244562450749       6.709490525906687E-004
  -8.78834792375539       6.685628709550024E-004
  -8.79425901884452       6.661716285205225E-004
  -8.80017890815461       6.637753066194892E-004
  -8.80610759006295       6.613738864326137E-004
  -8.81204506294442       6.589673489880106E-004
  -8.81799132517151       6.565556751601208E-004
  -8.82394637511429       6.541388456686498E-004
  -8.82991021114042       6.517168410774691E-004
  -8.83588283161515       6.492896417935320E-004
  -8.84186423490133       6.468572280657725E-004
  -8.84785441935940       6.444195799839860E-004
  -8.85385338334737       6.419766774777118E-004
  -8.85986112522089       6.395285003150998E-004
  -8.86587764333317       6.370750281017771E-004
  -8.87190293603502       6.346162402796866E-004
  -8.87793700167484       6.321521161259382E-004
  -8.88397983859864       6.296826347516256E-004
  -8.89003144515003       6.272077751006585E-004
  -8.89609181967018       6.247275159485672E-004
  -8.90216096049789       6.222418359012987E-004
  -8.90823886596956       6.197507133940072E-004
