  -6.87733544404658       1.424105502583936E-003
  -6.87785982300726       1.423887461453369E-003
  -6.87839352149304       1.423665560033445E-003
  -6.87893653935763       1.423439799169797E-003
  -6.87948887645218       1.423210179722950E-003
  -6.88005053262528       1.422976702568348E-003
  -6.88062150772300       1.422739368596342E-003
  -6.88120180158882       1.422498178712202E-003
  -6.88179141406366       1.422253133836105E-003
  -6.88239034498591       1.422004234903100E-003
  -6.88299859419141       1.421751482863086E-003
  -6.88361616151343       1.421494878680758E-003
  -6.88424304678267       1.421234423335521E-003
  -6.88487924982731       1.420970117821377E-003
  -6.88552477047296       1.420701963146801E-003
  -6.88617960854267       1.420429960334519E-003
  -6.88684376385695       1.420154110421285E-003
  -6.88751723623373       1.419874414457549E-003
  -6.88820002548844       1.419590873507048E-003
  -6.88889213143389       1.419303488646313E-003
  -6.88959355388038       1.419012260964019E-003
  -6.89030429263564       1.418717191560210E-003
  -6.89102434750485       1.418418281545336E-003
  -6.89175371829063       1.418115532039077E-003
  -6.89249240479306       1.417808944168902E-003
  -6.89324040680966       1.417498519068374E-003
  -6.89399772413539       1.417184257875074E-003
  -6.89476435656266       1.416866161728169E-003
  -6.89554030388134       1.416544231765533E-003
  -6.89632556587872       1.416218469120395E-003
  -6.89712014233955       1.415888874917478E-003
  -6.89792403304606       1.415555450268585E-003
  -6.89873723777786       1.415218196267687E-003
  -6.89955975631205       1.414877113985477E-003
  -6.90039158842318       1.414532204463555E-003
  -6.90123273388324       1.414183468708373E-003
  -6.90208319246165       1.413830907685201E-003
  -6.90294296392529       1.413474522312485E-003
  -6.90381204803850       1.413114313457095E-003
  -6.90469044456305       1.412750281931147E-003
  -6.90557815325816       1.412382428491102E-003
  -6.90647517388051       1.412010753840120E-003
  -6.90738150618420       1.411635258634543E-003
  -6.90829714992081       1.411255943495427E-003
  -6.90922210483935       1.410872809025805E-003
  -6.91015637068628       1.410485855833956E-003
  -6.91109994720550       1.410095084562429E-003
  -6.91205283413839       1.409700495921794E-003
  -6.91301503122372       1.409302090727216E-003
  -6.91398653819777       1.408899869935154E-003
  -6.91496735479423       1.408493834676855E-003
  -6.91595748074424       1.408083986285042E-003
  -6.91695691577641       1.407670326310463E-003
  -6.91796565961678       1.407252856525846E-003
  -6.91898371198885       1.406831578916090E-003
  -6.92001107261355       1.406406495655138E-003
  -6.92104774120928       1.405977609071638E-003
  -6.92209371749187       1.405544921606736E-003
  -6.92314900117461       1.405108435768079E-003
  -6.92421359196825       1.404668154084299E-003
  -6.92528748958095       1.404224079063592E-003
  -6.92637069371836       1.403776213159190E-003
  -6.92746320408356       1.403324558743315E-003
  -6.92856502037708       1.402869118090038E-003
  -6.92967614229691       1.402409893366595E-003
  -6.93079656953847       1.401946886631998E-003
  -6.93192630179464       1.401480099841387E-003
  -6.93306533875576       1.401009534854553E-003
  -6.93421368010959       1.400535193447059E-003
  -6.93537132554138       1.400057077322671E-003
  -6.93653827473380       1.399575188126081E-003
  -6.93771452736696       1.399089527455147E-003
  -6.93890008311846       1.398600096872147E-003
  -6.94009494166332       1.398106897913818E-003
  -6.94129910267401       1.397609932099971E-003
  -6.94251256582047       1.397109200940747E-003
  -6.94373533077007       1.396604705942549E-003
  -6.94496739718764       1.396096448612771E-003
  -6.94620876473545       1.395584430463444E-003
  -6.94745943307325       1.395068653013970E-003
  -6.94871940185820       1.394549117793045E-003
  -6.94998867074494       1.394025826339889E-003
  -6.95126723938554       1.393498780204906E-003
  -6.95255510742954       1.392967980949855E-003
  -6.95385227452393       1.392433430147565E-003
  -6.95515874031312       1.391895129381317E-003
  -6.95647450443902       1.391353080243853E-003
  -6.95779956654095       1.390807284336103E-003
  -6.95913392625570       1.390257743265646E-003
  -6.96047758321751       1.389704458644862E-003
  -6.96183053705808       1.389147432088868E-003
  -6.96319278740653       1.388586665213189E-003
  -6.96456433388948       1.388022159631176E-003
  -6.96594517613096       1.387453916951218E-003
  -6.96733531375247       1.386881938773716E-003
  -6.96873474637295       1.386306226687886E-003
  -6.97014347360881       1.385726782268397E-003
  -6.97156149507391       1.385143607071971E-003
  -6.97298881037955       1.384556702634017E-003
  -6.97442541913449       1.383966070465492E-003
  -6.97587132094494       1.383371712050278E-003
  -6.97732651541455       1.382773628843444E-003
  -6.97879100214447       1.382171822270972E-003
  -6.98026478073324       1.381566293731794E-003
  -6.98174785077689       1.380957044603204E-003
  -6.98324021186891       1.380344076251276E-003
  -6.98474186360021       1.379727390048281E-003
  -6.98625280555918       1.379106987399805E-003
  -6.98777303733165       1.378482869784867E-003
  -6.98930255850093       1.377855038812856E-003
  -6.99084136864774       1.377223496301405E-003
  -6.99238946735028       1.376588244378631E-003
  -6.99394685418421       1.375949285611392E-003
  -6.99551352872262       1.375306623156851E-003
  -6.99708949053609       1.374660260927355E-003
  -6.99867473919262       1.374010203747411E-003
  -7.00026927425767       1.373356457467424E-003
  -7.00187309529418       1.372699028984658E-003
  -7.00348620186252       1.372037926114404E-003
  -7.00510859352051       1.371373157262788E-003
  -7.00674026982345       1.370704730886219E-003
  -7.00838123032408       1.370032654782019E-003
  -7.01003147457259       1.369356935326082E-003
  -7.01169100211664       1.368677576826056E-003
  -7.01335981250133       1.367994581158973E-003
  -7.01503790526922       1.367307947796294E-003
  -7.01672527996033       1.366617674208596E-003
  -7.01842193611214       1.365923756534723E-003
  -7.02012787325958       1.365226190342974E-003
  -7.02184309093503       1.364524971320683E-003
  -7.02356758866833       1.363820095785650E-003
  -7.02530136598678       1.363111560984032E-003
  -7.02704442241513       1.362399365195564E-003
  -7.02879675747560       1.361683507696851E-003
  -7.03055837068786       1.360963988639284E-003
  -7.03232926156902       1.360240808889299E-003
  -7.03410942963367       1.359513969864236E-003
  -7.03589887439385       1.358783473383405E-003
  -7.03769759535905       1.358049321543165E-003
  -7.03950559203622       1.357311516618055E-003
  -7.04132286392978       1.356570060986098E-003
  -7.04314941054159       1.355824957074715E-003
  -7.04498523137098       1.355076207323171E-003
  -7.04683032591473       1.354323814157871E-003
  -7.04868469366709       1.353567779977240E-003
  -7.05054833411974       1.352808107143649E-003
  -7.05242124676186       1.352044797980338E-003
  -7.05430343108004       1.351277854771869E-003
  -7.05619488655838       1.350507279766917E-003
  -7.05809561267840       1.349733075182640E-003
  -7.06000560891910       1.348955243209946E-003
  -7.06192487475692       1.348173786019274E-003
  -7.06385340966578       1.347388705766515E-003
  -7.06579121311703       1.346600004598841E-003
  -7.06773828457953       1.345807684660258E-003
  -7.06969462351955       1.345011748096767E-003
  -7.07166022940084       1.344212197060970E-003
  -7.07363510168460       1.343409033716118E-003
  -7.07561923982951       1.342602260239482E-003
  -7.07761264329170       1.341791878825089E-003
  -7.07961531152474       1.340977891685752E-003
  -7.08162724397970       1.340160301054430E-003
  -7.08364844010507       1.339339109184958E-003
  -7.08567889934684       1.338514318352154E-003
  -7.08771862114842       1.337685930851389E-003
  -7.08976760495072       1.336853948997667E-003
  -7.09182585019208       1.336018375124285E-003
  -7.09389335630832       1.335179211581138E-003
  -7.09597012273272       1.334336460732792E-003
  -7.09805614889601       1.333490124956317E-003
  -7.10015143422640       1.332640206639042E-003
  -7.10225597814953       1.331786708176239E-003
  -7.10436978008855       1.330929631968789E-003
  -7.10649283946403       1.330068980420960E-003
  -7.10862515569402       1.329204755938228E-003
  -7.11076672819404       1.328336960925268E-003
  -7.11291755637704       1.327465597784095E-003
  -7.11507763965348       1.326590668912375E-003
  -7.11724697743126       1.325712176701942E-003
  -7.11942556911572       1.324830123537494E-003
  -7.12161341410971       1.323944511795488E-003
  -7.12381051181352       1.323055343843225E-003
  -7.12601686162488       1.322162622038102E-003
  -7.12823246293903       1.321266348727037E-003
  -7.13045731514864       1.320366526246031E-003
  -7.13269141764386       1.319463156919894E-003
  -7.13493476981230       1.318556243062054E-003
  -7.13718737103903       1.317645786974500E-003
  -7.13944922070660       1.316731790947794E-003
  -7.14172031819501       1.315814257261165E-003
  -7.14400066288172       1.314893188182672E-003
  -7.14629025414168       1.313968585969385E-003
  -7.14858909134728       1.313040452867635E-003
  -7.15089717386839       1.312108791113285E-003
  -7.15321450107234       1.311173602931988E-003
  -7.15554107232393       1.310234890539490E-003
  -7.15787688698542       1.309292656141922E-003
  -7.16022194441653       1.308346901936088E-003
  -7.16257624397448       1.307397630109739E-003
  -7.16493978501392       1.306444842841855E-003
  -7.16731256688697       1.305488542302899E-003
  -7.16969458894325       1.304528730655050E-003
  -7.17208585052980       1.303565410052435E-003
  -7.17448635099117       1.302598582641335E-003
  -7.17689608966935       1.301628250560356E-003
  -7.17931506590380       1.300654415940604E-003
  -7.18174327903147       1.299677080905831E-003
  -7.18418072838676       1.298696247572553E-003
  -7.18662741330152       1.297711918050162E-003
  -7.18908333310512       1.296724094441003E-003
  -7.19154848712434       1.295732778840456E-003
  -7.19402287468348       1.294737973336981E-003
  -7.19650649510426       1.293739680012150E-003
  -7.19899934770593       1.292737900940664E-003
  -7.20150143180514       1.291732638190375E-003
  -7.20401274671606       1.290723893822256E-003
  -7.20653329175031       1.289711669890392E-003
  -7.20906306621699       1.288695968441936E-003
  -7.21160206942265       1.287676791517080E-003
  -7.21415030067134       1.286654141148978E-003
  -7.21670775926456       1.285628019363695E-003
  -7.21927444450127       1.284598428180134E-003
  -7.22185035567794       1.283565369609935E-003
  -7.22443549208846       1.282528845657412E-003
  -7.22702985302425       1.281488858319429E-003
  -7.22963343777414       1.280445409585314E-003
  -7.23224624562448       1.279398501436741E-003
  -7.23486827585906       1.278348135847615E-003
  -7.23749952775917       1.277294314783955E-003
  -7.24014000060355       1.276237040203767E-003
  -7.24278969366841       1.275176314056916E-003
  -7.24544860622746       1.274112138284989E-003
  -7.24811673755187       1.273044514821155E-003
  -7.25079408691025       1.271973445590047E-003
  -7.25348065356873       1.270898932507593E-003
  -7.25617643679090       1.269820977480877E-003
  -7.25888143583782       1.268739582408003E-003
  -7.26159564996800       1.267654749177934E-003
  -7.26431907843748       1.266566479670337E-003
  -7.26705172049971       1.265474775755446E-003
  -7.26979357540567       1.264379639293879E-003
  -7.27254464240376       1.263281072136507E-003
  -7.27530492073992       1.262179076124271E-003
  -7.27807440965751       1.261073653088045E-003
  -7.28085310839739       1.259964804848453E-003
  -7.28364101619790       1.258852533215719E-003
  -7.28643813229483       1.257736839989498E-003
  -7.28924445592147       1.256617726958710E-003
  -7.29205998630858       1.255495195901384E-003
  -7.29488472268439       1.254369248584464E-003
  -7.29771866427462       1.253239886763679E-003
  -7.30056181030245       1.252107112183339E-003
  -7.30341415998855       1.250970926576190E-003
  -7.30627571255106       1.249831331663229E-003
  -7.30914646720561       1.248688329153539E-003
  -7.31202642316527       1.247541920744122E-003
  -7.31491557964065       1.246392108119709E-003
  -7.31781393583979       1.245238892952613E-003
  -7.32072149096821       1.244082276902532E-003
  -7.32363824422893       1.242922261616389E-003
  -7.32656419482244       1.241758848728154E-003
  -7.32949934194670       1.240592039858658E-003
  -7.33244368479717       1.239421836615436E-003
  -7.33539722256677       1.238248240592539E-003
  -7.33835995444590       1.237071253370360E-003
  -7.34133187962245       1.235890876515449E-003
  -7.34431299728179       1.234707111580352E-003
  -7.34730330660676       1.233519960103414E-003
  -7.35030280677769       1.232329423608617E-003
  -7.35331149697238       1.231135503605383E-003
  -7.35632937636613       1.229938201588405E-003
  -7.35935644413169       1.228737519037472E-003
  -7.36239269943933       1.227533457417273E-003
  -7.36543814145678       1.226326018177226E-003
  -7.36849276934924       1.225115202751294E-003
  -7.37155658227942       1.223901012557798E-003
  -7.37462957940749       1.222683448999246E-003
  -7.37771175989112       1.221462513462133E-003
  -7.38080312288544       1.220238207316770E-003
  -7.38390366754309       1.219010531917098E-003
  -7.38701339301417       1.217779488600496E-003
  -7.39013229844628       1.216545078687600E-003
  -7.39326038298449       1.215307303482120E-003
  -7.39639764577137       1.214066164270649E-003
  -7.39954408594696       1.212821662322483E-003
  -7.40269970264878       1.211573798889422E-003
  -7.40586449501185       1.210322575205588E-003
  -7.40903846216868       1.209067992487245E-003
  -7.41222160324925       1.207810051932597E-003
  -7.41541391738102       1.206548754721602E-003
  -7.41861540368895       1.205284102015791E-003
  -7.42182606129548       1.204016094958071E-003
  -7.42504588932053       1.202744734672523E-003
  -7.42827488688154       1.201470022264230E-003
  -7.43151305309336       1.200191958819081E-003
  -7.43476038706843       1.198910545403560E-003
  -7.43801688791659       1.197625783064577E-003
  -7.44128255474521       1.196337672829266E-003
  -7.44455738665914       1.195046215704782E-003
  -7.44784138276071       1.193751412678118E-003
  -7.45113454214975       1.192453264715902E-003
  -7.45443686392357       1.191151772764211E-003
  -7.45774834717697       1.189846937748365E-003
  -7.46106899100224       1.188538760572728E-003
  -7.46439879448916       1.187227242120528E-003
  -7.46773775672499       1.185912383253638E-003
  -7.47108587679450       1.184594184812393E-003
  -7.47444315377993       1.183272647615381E-003
  -7.47780958676101       1.181947772459250E-003
  -7.48118517481497       1.180619560118504E-003
  -7.48456991701654       1.179288011345305E-003
  -7.48796381243792       1.177953126869269E-003
  -7.49136686014880       1.176614907397269E-003
  -7.49477905921639       1.175273353613218E-003
  -7.49820040870535       1.173928466177895E-003
  -7.50163090767788       1.172580245728704E-003
  -7.50507055519363       1.171228692879503E-003
  -7.50851935030975       1.169873808220382E-003
  -7.51197729208091       1.168515592317457E-003
  -7.51544437955924       1.167154045712670E-003
  -7.51892061179438       1.165789168923580E-003
  -7.52240598783346       1.164420962443154E-003
  -7.52590050672110       1.163049426739564E-003
  -7.52940416749944       1.161674562255967E-003
  -7.53291696920806       1.160296369410315E-003
  -7.53643891088408       1.158914848595127E-003
  -7.53996999156210       1.157530000177287E-003
  -7.54351021027423       1.156141824497823E-003
  -7.54705956605004       1.154750321871718E-003
  -7.55061805791662       1.153355492587671E-003
  -7.55418568489855       1.151957336907902E-003
  -7.55776244601791       1.150555855067919E-003
  -7.56134834029429       1.149151047276331E-003
  -7.56494336674474       1.147742913714604E-003
  -7.56854752438383       1.146331454536869E-003
  -7.57216081222364       1.144916669869683E-003
  -7.57578322927371       1.143498559811830E-003
  -7.57941477454112       1.142077124434090E-003
  -7.58305544703041       1.140652363779033E-003
  -7.58670524574365       1.139224277860779E-003
  -7.59036416968038       1.137792866664795E-003
  -7.59403221783766       1.136358130147675E-003
  -7.59770938921003       1.134920068236900E-003
  -7.60139568278957       1.133478680830629E-003
  -7.60509109756580       1.132033967797476E-003
  -7.60879563252578       1.130585928976276E-003
  -7.61250928665407       1.129134564175869E-003
  -7.61623205893269       1.127679873174871E-003
  -7.61996394834123       1.126221855721438E-003
  -7.62370495385672       1.124760511533055E-003
  -7.62745507445372       1.123295840296288E-003
  -7.63121430910427       1.121827841666577E-003
  -7.63498265677795       1.120356515267981E-003
  -7.63876011644180       1.118881860692963E-003
  -7.64254668706039       1.117403877502151E-003
  -7.64634236759578       1.115922565224115E-003
  -7.65014715700753       1.114437923355110E-003
  -7.65396105425272       1.112949951358869E-003
  -7.65778405828591       1.111458648666345E-003
  -7.66161616805919       1.109964014675481E-003
  -7.66545738252213       1.108466048750984E-003
  -7.66930770062182       1.106964750224063E-003
  -7.67316712130286       1.105460118392208E-003
  -7.67703564350732       1.103952152518944E-003
  -7.68091326617481       1.102440851833584E-003
  -7.68479998824245       1.100926215530990E-003
  -7.68869580864484       1.099408242771330E-003
  -7.69260072631408       1.097886932679836E-003
  -7.69651474017981       1.096362284346545E-003
  -7.70043784916917       1.094834296826063E-003
  -7.70437005220677       1.093302969137323E-003
  -7.70831134821478       1.091768300263319E-003
  -7.71226173611283       1.090230289150867E-003
  -7.71622121481809       1.088688934710351E-003
  -7.72018978324522       1.087144235815465E-003
  -7.72416744030641       1.085596191302972E-003
  -7.72815418491134       1.084044799972435E-003
  -7.73215001596719       1.082490060585973E-003
  -7.73615493237868       1.080931971867996E-003
  -7.74016893304801       1.079370532504948E-003
  -7.74419201687491       1.077805741145050E-003
  -7.74822418275661       1.076237596398041E-003
  -7.75226542958786       1.074666096834908E-003
  -7.75631575626089       1.073091240987633E-003
  -7.76037516166549       1.071513027348921E-003
  -7.76444364468893       1.069931454371933E-003
  -7.76852120421600       1.068346520470035E-003
  -7.77260783912899       1.066758224016508E-003
  -7.77670354830772       1.065166563344293E-003
  -7.78080833062952       1.063571536745719E-003
  -7.78492218496922       1.061973142472221E-003
  -7.78904511019917       1.060371378734086E-003
  -7.79317710518924       1.058766243700151E-003
  -7.79731816880681       1.057157735497559E-003
  -7.80146829991677       1.055545852211453E-003
  -7.80562749738153       1.053930591884716E-003
  -7.80979576006101       1.052311952517685E-003
  -7.81397308681265       1.050689932067864E-003
  -7.81815947649140       1.049064528449656E-003
  -7.82235492794973       1.047435739534062E-003
  -7.82655944003763       1.045803563148401E-003
  -7.83077301160260       1.044167997076031E-003
  -7.83499564148965       1.042529039056054E-003
  -7.83922732854131       1.040886686783020E-003
  -7.84346807159765       1.039240937906649E-003
  -7.84771786949624       1.037591790031522E-003
  -7.85197672107215       1.035939240716805E-003
  -7.85624462515800       1.034283287475936E-003
  -7.86052158058391       1.032623927776335E-003
  -7.86480758617752       1.030961159039113E-003
  -7.86910264076401       1.029294978638752E-003
  -7.87340674316604       1.027625383902821E-003
  -7.87771989220383       1.025952372111660E-003
  -7.88204208669509       1.024275940498085E-003
  -7.88637332545507       1.022596086247070E-003
  -7.89071360729653       1.020912806495448E-003
  -7.89506293102977       1.019226098331593E-003
  -7.89942129546258       1.017535958795115E-003
  -7.90378869940030       1.015842384876540E-003
  -7.90816514164577       1.014145373517003E-003
  -7.91255062099936       1.012444921607921E-003
  -7.91694513625899       1.010741025990676E-003
  -7.92134868622006       1.009033683456306E-003
  -7.92576126967552       1.007322890745164E-003
  -7.93018288541583       1.005608644546616E-003
  -7.93461353222899       1.003890941498692E-003
  -7.93905320890051       1.002169778187777E-003
  -7.94350191421343       1.000445151148274E-003
  -7.94795964694831       9.987170568622702E-004
  -7.95242640588326       9.969854917592073E-004
  -7.95690218979388       9.952504522155463E-004
  -7.96138699745332       9.935119345544381E-004
  -7.96588082763224       9.917699350453649E-004
  -7.97038367909885       9.900244499038231E-004
  -7.97489555061886       9.882754752909642E-004
  -7.97941644095554       9.865230073132544E-004
  -7.98394634886965       9.847670420221337E-004
  -7.98848527311950       9.830075754136648E-004
  -7.99303321246093       9.812446034281764E-004
  -7.99759016564731       9.794781219499202E-004
  -8.00215613142952       9.777081268067102E-004
  -8.00673110855599       9.759346137695655E-004
  -8.01131509577268       9.741575785523617E-004
  -8.01590809182306       9.723770168114537E-004
  -8.02051009544816       9.705929241453302E-004
  -8.02512110538651       9.688052960942389E-004
  -8.02974112037419       9.670141281398167E-004
  -8.03437013914481       9.652194157047311E-004
  -8.03900816042951       9.634211541522979E-004
  -8.04365518295696       9.616193387861207E-004
  -8.04831120545337       9.598139648496975E-004
  -8.05297622664247       9.580050275260585E-004
  -8.05765024524553       9.561925219373806E-004
  -8.06233325998137       9.543764431445988E-004
  -8.06702526956631       9.525567861470312E-004
  -8.07172627271424       9.507335458819869E-004
  -8.07643626813655       9.489067172243720E-004
  -8.08115525454220       9.470762949863090E-004
  -8.08588323063766       9.452422739167337E-004
  -8.09062019512695       9.434046487010016E-004
  -8.09536614671161       9.415634139604816E-004
  -8.10012108409074       9.397185642521740E-004
  -8.10488500596096       9.378700940682833E-004
  -8.10965791101643       9.360179978358228E-004
  -8.11443979794885       9.341622699162120E-004
  -8.11923066544744       9.323029046048517E-004
  -8.12403051219901       9.304398961307145E-004
  -8.12883933688785       9.285732386559367E-004
  -8.13365713819582       9.267029262753845E-004
  -8.13848391480231       9.248289530162478E-004
  -8.14331966538426       9.229513128375985E-004
  -8.14816438861613       9.210699996299792E-004
  -8.15301808316993       9.191850072149639E-004
  -8.15788074771524       9.172963293447213E-004
  -8.16275238091913       9.154039597015971E-004
  -8.16763298144625       9.135078918976586E-004
  -8.17252254795877       9.116081194742551E-004
  -8.17742107911641       9.097046359015871E-004
  -8.18232857357644       9.077974345782442E-004
  -8.18724502999367       9.058865088307636E-004
  -8.19217044702044       9.039718519131757E-004
  -8.19710482330665       9.020534570065501E-004
  -8.20204815749974       9.001313172185354E-004
  -8.20700044824469       8.982054255828986E-004
  -8.21196169418403       8.962757750590614E-004
  -8.21693189395783       8.943423585316278E-004
  -8.22191104620370       8.924051688099225E-004
  -8.22689914955682       8.904641986275080E-004
  -8.23189620264990       8.885194406417141E-004
  -8.23690220411319       8.865708874331570E-004
  -8.24191715257450       8.846185315052506E-004
  -8.24694104665918       8.826623652837303E-004
  -8.25197388499013       8.807023811161514E-004
  -8.25701566618779       8.787385712714067E-004
  -8.26206638887018       8.767709279392230E-004
  -8.26712605165283       8.747994432296674E-004
  -8.27219465314883       8.728241091726360E-004
  -8.27727219196885       8.708449177173557E-004
  -8.28235866672106       8.688618607318752E-004
  -8.28745407601123       8.668749300025391E-004
  -8.29255841844264       8.648841172334884E-004
  -8.29767169261614       8.628894140461280E-004
  -8.30279389713014       8.608908119786035E-004
  -8.30792503058058       8.588883024852802E-004
  -8.31306509156098       8.568818769362081E-004
  -8.31821407866238       8.548715266165858E-004
  -8.32337199047341       8.528572427262245E-004
  -8.32853882558022       8.508390163790038E-004
  -8.33371458256654       8.488168386023208E-004
  -8.33889926001364       8.467907003365594E-004
  -8.34409285650034       8.447605924345104E-004
  -8.34929537060303       8.427265056608307E-004
  -8.35450680089565       8.406884306914739E-004
  -8.35972714594970       8.386463581131366E-004
  -8.36495640433422       8.366002784226691E-004
  -8.37019457461582       8.345501820265203E-004
  -8.37544165535868       8.324960592401511E-004
  -8.38069764512450       8.304379002874542E-004
  -8.38596254247258       8.283756953001668E-004
  -8.39123634595974       8.263094343172843E-004
  -8.39651905414040       8.242391072844586E-004
  -8.40181066556650       8.221647040534093E-004
  -8.40711117878756       8.200862143813117E-004
  -8.41242059235066       8.180036279301971E-004
  -8.41773890480044       8.159169342663316E-004
  -8.42306611467908       8.138261228596100E-004
  -8.42840222052636       8.117311830829273E-004
  -8.43374722087959       8.096321042115599E-004
  -8.43910111427366       8.075288754225280E-004
  -8.44446389924100       8.054214857939684E-004
  -8.44983557431163       8.033099243044915E-004
  -8.45521613801311       8.011941798325428E-004
  -8.46060558887058       7.990742411557412E-004
  -8.46600392540675       7.969500969502373E-004
  -8.47141114614185       7.948217357900581E-004
  -8.47682724959373       7.926891461464309E-004
  -8.48225223427779       7.905523163871216E-004
  -8.48768609870696       7.884112347757673E-004
  -8.49312884139178       7.862658894711908E-004
  -8.49858046084034       7.841162685267172E-004
  -8.50404095555830       7.819623598894858E-004
  -8.50951032404888       7.798041513997642E-004
  -8.51498856481287       7.776416307902428E-004
  -8.52047567634862       7.754747856853262E-004
  -8.52597165715208       7.733036036004312E-004
  -8.53147650571673       7.711280719412719E-004
  -8.53699022053364       7.689481780031346E-004
  -8.54251280009144       7.667639089701565E-004
  -8.54804424287635       7.645752519145887E-004
  -8.55358454737213       7.623821937960647E-004
  -8.55913371206014       7.601847214608565E-004
  -8.56469173541930       7.579828216411212E-004
  -8.57025861592609       7.557764809541570E-004
  -8.57583435205458       7.535656859016309E-004
  -8.58141894227640       7.513504228688237E-004
  -8.58701238506076       7.491306781238494E-004
  -8.59261467887444       7.469064378168808E-004
  -8.59822582218180       7.446776879793654E-004
  -8.60384581344477       7.424444145232397E-004
  -8.60947465112284       7.402066032401254E-004
  -8.61511233367311       7.379642398005279E-004
  -8.62075885955022       7.357173097530332E-004
  -8.62641422720640       7.334657985234890E-004
  -8.63207843509148       7.312096914141747E-004
  -8.63775148165282       7.289489736029897E-004
  -8.64343336533538       7.266836301426093E-004
  -8.64912408458172       7.244136459596386E-004
  -8.65482363783194       7.221390058537711E-004
  -8.66053202352374       7.198596944969371E-004
  -8.66624924009239       7.175756964324298E-004
  -8.67197528597075       7.152869960740499E-004
  -8.67771015958926       7.129935777052113E-004
  -8.68345385937592       7.106954254780878E-004
  -8.68920638375633       7.083925234126934E-004
  -8.69496773115367       7.060848553960000E-004
  -8.70073789998869       7.037724051810333E-004
  -8.70651688867973       7.014551563859573E-004
  -8.71230469564273       6.991330924931512E-004
  -8.71810131929116       6.968061968482975E-004
  -8.72390675803613       6.944744526594283E-004
  -8.72972101028631       6.921378429959983E-004
  -8.73554407444795       6.897963507879299E-004
  -8.74137594892489       6.874499588246571E-004
  -8.74721663211856       6.850986497541524E-004
  -8.75306612242798       6.827424060819664E-004
  -8.75892441824972       6.803812101702426E-004
  -8.76479151797798       6.780150442367219E-004
  -8.77066742000453       6.756438903537475E-004
  -8.77655212271872       6.732677304472683E-004
  -8.78244562450749       6.708865462958087E-004
  -8.78834792375539       6.685003195294564E-004
  -8.79425901884452       6.661090316288317E-004
  -8.80017890815461       6.637126639240449E-004
  -8.80610759006295       6.613111975936446E-004
  -8.81204506294442       6.589046136635690E-004
  -8.81799132517151       6.564928930060675E-004
  -8.82394637511429       6.540760163386393E-004
  -8.82991021114042       6.516539642229360E-004
  -8.83588283161515       6.492267170636769E-004
  -8.84186423490133       6.467942551075440E-004
  -8.84785441935940       6.443565584420704E-004
  -8.85385338334737       6.419136069945132E-004
  -8.85986112522089       6.394653805307301E-004
  -8.86587764333317       6.370118586540353E-004
  -8.87190293603502       6.345530208040471E-004
  -8.87793700167484       6.320888462555340E-004
  -8.88397983859864       6.296193141172322E-004
  -8.89003144515003       6.271444033306778E-004
  -8.89609181967018       6.246640926690121E-004
  -8.90216096049789       6.221783607357759E-004
  -8.90823886596956       6.196871859637025E-004
