         796
# charlensq           0.417679 distsq_threshold           3.611014
 1      1.331449    -0.903700    -0.147981    -0.971675     0.211186     0.106057
 1     -1.334735    -0.912567    -0.150781     0.965369     0.235925     0.111364
 1      0.315600    -0.493017     1.394061    -0.182066     0.248313    -0.951416
 1     -0.337789    -0.461321     1.371200     0.261548     0.165311    -0.950929
 1      0.306088    -1.065600     1.263297    -0.221616     0.305317    -0.926104
 1     -0.310504    -1.059944     1.261940     0.230688     0.294957    -0.927245
 1      0.315600    -0.493017    -1.394061    -0.182066     0.248313     0.951416
 1     -0.337789    -0.461321    -1.371200     0.261548     0.165311     0.950929
 1      0.306088    -1.065600    -1.263297    -0.221616     0.305317     0.926104
 1     -0.310504    -1.059944    -1.261940     0.230688     0.294957     0.927245
 1      1.190357    -1.304011     0.165936    -0.885378     0.448333    -0.122899
 1     -1.190102    -1.306780     0.165978     0.882736     0.453301    -0.123672
 1      0.303435    -1.987751     0.303468    -0.229508     0.945867    -0.229480
 1     -0.303516    -1.987742     0.303479     0.229513     0.945852    -0.229538
 1      0.719351    -1.796113     0.331922    -0.542319     0.802091    -0.250080
 1     -0.719426    -1.796122     0.331970     0.542137     0.802140    -0.250318
 1      0.303435    -1.987751    -0.303468    -0.229508     0.945867     0.229480
 1     -0.303516    -1.987742    -0.303479     0.229513     0.945852     0.229538
 1      1.372930    -0.465490     0.319760    -0.966537     0.156858    -0.202981
 1     -1.391830    -0.488487     0.341866     0.929721     0.262879    -0.257901
 1      1.262740    -1.059913     0.306511    -0.929199     0.294480    -0.223320
 1     -1.262951    -1.064229     0.310167     0.924262     0.305098    -0.229468
 1      1.372930    -0.465490    -0.319760    -0.966537     0.156858     0.202981
 1     -1.391830    -0.488487    -0.341866     0.929721     0.262879     0.257901
 1      1.262740    -1.059913    -0.306511    -0.929199     0.294480     0.223320
 1     -1.262951    -1.064229    -0.310167     0.924262     0.305098     0.229468
 1      0.551039    -1.927708    -0.164753    -0.416412     0.900618     0.124454
 1     -0.551098    -1.927724    -0.164791     0.416313     0.900652     0.124536
 1      0.922548    -1.670185     0.170615    -0.693711     0.708762    -0.128148
 1     -0.922617    -1.670382     0.170672     0.693157     0.709262    -0.128375
 1      0.719351    -1.796113    -0.331922    -0.542319     0.802091     0.250080
 1     -0.719426    -1.796122    -0.331970     0.542137     0.802140     0.250318
 1      0.922548    -1.670185    -0.170615    -0.693711     0.708762     0.128148
 1     -0.922617    -1.670382    -0.170672     0.693157     0.709262     0.128375
 1      0.995172    -0.627500     0.985571    -0.708503     0.194798    -0.678290
 1     -0.979825    -0.601858     0.986680     0.688007     0.137212    -0.712614
 1      0.946804    -0.937885     0.942886    -0.690329     0.243371    -0.681335
 1     -0.942076    -0.929334     0.945293     0.684990     0.225460    -0.692789
 1      0.995172    -0.627500    -0.985571    -0.708503     0.194798     0.678290
 1     -0.979825    -0.601858    -0.986680     0.688007     0.137212     0.712614
 1      0.946804    -0.937885    -0.942886    -0.690329     0.243371     0.681335
 1     -0.942076    -0.929334    -0.945293     0.684990     0.225460     0.692789
 1      1.267907    -0.606109     0.579588    -0.906891     0.154196    -0.392139
 1     -1.264845    -0.611294     0.597146     0.880452     0.176302    -0.440139
 1      0.170541    -1.670357     0.922583    -0.127955     0.709176    -0.693324
 1     -0.170702    -1.670227     0.922573     0.128528     0.708861    -0.693539
 1      0.164774    -1.306200     1.190213    -0.121133     0.452013    -0.883748
 1     -0.166374    -1.304834     1.190216     0.124800     0.449719    -0.884408
 1      0.170541    -1.670357    -0.922583    -0.127955     0.709176     0.693324
 1     -0.170702    -1.670227    -0.922573     0.128528     0.708861     0.693539
 1      1.212947    -0.926388     0.560891    -0.886013     0.228306    -0.403557
 1     -1.211261    -0.928028     0.567067     0.877957     0.234290    -0.417493
 1      0.364270    -2.008160     0.000000    -0.275617     0.961268    -0.000000
 1     -0.364343    -2.008165    -0.000000     0.275581     0.961278     0.000000
 1      1.413877    -0.414605    -0.000000    -0.987285     0.158963     0.000000
 1     -1.441179    -0.480417    -0.000000     0.955878     0.293766     0.000000
 1      1.279492    -1.119679    -0.000000    -0.944361     0.328911     0.000000
 1     -1.280397    -1.124286     0.000000     0.940458     0.339909    -0.000000
 1      0.373857    -0.772051     1.321016    -0.259139     0.193542    -0.946250
 1     -0.381463    -0.759210     1.312995     0.282153     0.158812    -0.946133
 1      0.373857    -0.772051    -1.321016    -0.259139     0.193542     0.946250
 1     -0.381463    -0.759210    -1.312995     0.282153     0.158812     0.946133
 1      1.315220    -0.761381     0.373671    -0.951509     0.160902    -0.262185
 1     -1.318624    -0.770020     0.382159     0.940130     0.191326    -0.282045
 1      1.315220    -0.761381    -0.373671    -0.951509     0.160902     0.262185
 1     -1.318624    -0.770020    -0.382159     0.940130     0.191326     0.282045
 1     -0.016868    -0.434336     1.429646     0.057036     0.226762    -0.972279
 1     -0.002395    -1.122562     1.279703     0.004467     0.334568    -0.942361
 1     -0.016868    -0.434336    -1.429646     0.057036     0.226762     0.972279
 1     -0.002395    -1.122562    -1.279703     0.004467     0.334568     0.942361
 1      0.164774    -1.306200    -1.190213    -0.121133     0.452013     0.883748
 1     -0.000043    -2.008163     0.364304     0.000020     0.961273    -0.275597
 1     -0.166374    -1.304834    -1.190216     0.124800     0.449719     0.884408
 1     -0.000043    -2.008163    -0.364304     0.000020     0.961273     0.275597
 1      1.267907    -0.606109    -0.579588    -0.906891     0.154196     0.392139
 1     -1.264845    -0.611294    -0.597146     0.880452     0.176302     0.440139
 1      0.755597    -1.822419    -0.000000    -0.569970     0.821666     0.000000
 1     -0.755011    -1.822947     0.000000     0.569226     0.822181    -0.000000
 1      0.164726    -1.927726     0.551067    -0.124446     0.900656    -0.416331
 1     -0.164820    -1.927708     0.551065     0.124544     0.900615    -0.416390
 1      1.079071    -1.505766     0.000000    -0.808000     0.589182     0.000000
 1     -1.079011    -1.506647     0.000000     0.806686     0.590980     0.000000
 1      0.789147    -0.777202     1.123783    -0.565765     0.199910    -0.799966
 1     -0.782742    -0.759716     1.119698     0.563864     0.154943    -0.811203
 1      0.789147    -0.777202    -1.123783    -0.565765     0.199910     0.799966
 1     -0.782742    -0.759716    -1.119698     0.563864     0.154943     0.811203
 1      1.125800    -0.770186     0.781577    -0.814108     0.181951    -0.551472
 1     -1.117962    -0.764485     0.789827     0.798719     0.169565    -0.577318
 1      1.125800    -0.770186    -0.781577    -0.814108     0.181951     0.551472
 1     -1.117962    -0.764485    -0.789827     0.798719     0.169565     0.577318
 1      1.212947    -0.926388    -0.560891    -0.886013     0.228306     0.403557
 1     -0.000157    -1.506005     1.079186     0.000665     0.589927    -0.807457
 1     -1.211261    -0.928028    -0.567067     0.877957     0.234290     0.417493
 1     -0.000157    -1.506005    -1.079186     0.000665     0.589927     0.807457
 1      0.164726    -1.927726    -0.551067    -0.124446     0.900656     0.416331
 1     -0.000165    -1.822688     0.755297     0.000210     0.821927    -0.569593
 1     -0.164820    -1.927708    -0.551065     0.124544     0.900615     0.416390
 1     -0.000165    -1.822688    -0.755297     0.000210     0.821927     0.569593
 1      0.588537    -0.624692     1.274945    -0.403830     0.208902    -0.890664
 1     -0.587279    -0.596867     1.258605     0.423903     0.128053    -0.896610
 1      0.331895    -1.796167     0.719384    -0.250095     0.802229    -0.542108
 1     -0.331999    -1.796074     0.719382     0.250304     0.802009    -0.542338
 1      0.563494    -0.932641     1.213882    -0.406803     0.244110    -0.880296
 1     -0.564950    -0.920612     1.210577     0.413904     0.218967    -0.883593
 1      0.331895    -1.796167    -0.719384    -0.250095     0.802229     0.542108
 1      1.673634     0.603764    -0.000000    -0.992878     0.119135     0.000000
 1      0.161469     2.267610    -0.159532    -0.049963    -0.998116     0.035603
 1     -0.000097     2.274908     0.000000    -0.000146    -1.000000     0.000000
 1     -0.882974     0.207516    -1.320906     0.497241     0.292802     0.816712
 1     -0.163117     2.265862    -0.164152     0.049932    -0.996664     0.064558
 1      1.590240     1.343239     0.111403    -0.932002    -0.360790     0.034694
 1     -0.938688     0.594323     1.389244     0.494115     0.128023    -0.859919
 1      1.413658    -0.212437    -0.401059    -0.935227     0.292645     0.199274
 1      1.098829    -0.274948     1.035802    -0.700227     0.447729    -0.556077
 1     -1.027106    -0.190592     1.056354     0.620826     0.295355    -0.726182
 1      1.687030     0.784500     0.139489    -0.999696     0.018952     0.015769
 1     -0.882974     0.207516     1.320906     0.497241     0.292802    -0.816712
 1      1.098829    -0.274948    -1.035802    -0.700227     0.447729     0.556077
 1     -1.027106    -0.190592    -1.056354     0.620826     0.295355     0.726182
 1     -1.111327     0.356979    -1.229239     0.518864     0.272008     0.810427
 1     -0.711720     1.243229     1.465045     0.507080    -0.288855    -0.812055
 1      1.643230     0.427060     0.146323    -0.976666     0.214463    -0.011374
 1     -0.598248     0.059074     1.424841     0.419819     0.324233    -0.847718
 1      0.953190     2.059019     0.000000    -0.480649    -0.876913     0.000000
 1     -0.711720     1.243229    -1.465045     0.507080    -0.288855     0.812055
 1      1.687030     0.784500    -0.139489    -0.999696     0.018952    -0.015769
 1     -0.598248     0.059074    -1.424841     0.419819     0.324233     0.847718
 1      1.452160    -0.227363     0.000000    -0.969555     0.244875     0.000000
 1     -0.529253     2.134578     0.616969     0.172379    -0.925925    -0.336079
 1      0.408824    -0.301109     1.445414    -0.183923     0.437873    -0.880023
 1     -1.434096    -0.275920    -0.462144     0.828448     0.438031     0.349001
 1      1.643230     0.427060    -0.146323    -0.976666     0.214463     0.011374
 1     -0.529253     2.134578    -0.616969     0.172379    -0.925925     0.336079
 1     -0.438638    -0.199432     1.401228     0.336838     0.284029    -0.897701
 1     -0.736724     0.798541    -1.522395     0.512743     0.009252     0.858492
 1     -0.736724     0.798541     1.522395     0.512743     0.009252    -0.858492
 1     -0.041394    -0.257945     1.480155     0.112926     0.346667    -0.931166
 1      1.472443     0.016220     0.539457    -0.901066     0.394959    -0.179131
 1     -0.012050     2.247905     0.414712     0.048089    -0.990665    -0.127559
 1      1.590240     1.343239    -0.111403    -0.932002    -0.360790    -0.034694
 1     -0.041394    -0.257945    -1.480155     0.112926     0.346667     0.931166
 1      1.472443     0.016220    -0.539457    -0.901066     0.394959     0.179131
 1     -0.425970     0.222994     1.570144     0.395673     0.333816    -0.855575
 1      1.195963     1.896257    -0.137374    -0.643240    -0.764642    -0.039555
 1      1.500871    -0.035631    -0.192784    -0.944960     0.319049     0.072512
 1     -1.434096    -0.275920     0.462144     0.828448     0.438031    -0.349001
 1      0.679262     2.178004    -0.160840    -0.304534    -0.952452    -0.009672
 1     -0.425970     0.222994    -1.570144     0.395673     0.333816     0.855575
 1     -0.706302     0.396295    -1.481698     0.476184     0.226786     0.849598
 1      0.350438     2.245731     0.325619    -0.110231    -0.993085    -0.040400
 1      0.428910     2.239677    -0.000000    -0.175979    -0.984394     0.000000
 1     -0.406807     2.255438     0.000000     0.080805    -0.996730     0.000000
 1     -0.453826     2.027324     0.903111     0.269936    -0.855828    -0.441240
 1      0.679262     2.178004     0.160840    -0.304534    -0.952452     0.009672
 1     -1.070404     0.023422     1.117985     0.569453     0.352490    -0.742613
 1     -0.346435     2.228625     0.359966     0.104360    -0.979699    -0.171168
 1     -0.706302     0.396295     1.481698     0.476184     0.226786    -0.849598
 1     -0.227077     2.177425    -0.654360     0.160582    -0.951569     0.262163
 1     -1.070404     0.023422    -1.117985     0.569453     0.352490     0.742613
 1      1.665353     1.060974    -0.000000    -0.986373    -0.164524     0.000000
 1     -0.638032     1.791967     1.135796     0.365785    -0.690427    -0.624109
 1      0.350438     2.245731    -0.325619    -0.110231    -0.993085     0.040400
 1      1.577546     0.177500     0.000000    -0.954866     0.297038     0.000000
 1     -0.346435     2.228625    -0.359966     0.104360    -0.979699     0.171168
 1     -0.638032     1.791967    -1.135796     0.365785    -0.690427     0.624109
 1      0.131703    -0.136590     1.551773     0.057206     0.480602    -0.875071
 1     -0.246492    -0.055817     1.519755     0.268517     0.388165    -0.881605
 1     -1.299364     0.126484    -0.986691     0.594187     0.412329     0.690599
 1     -0.803343     1.450963     1.315512     0.437373    -0.440510    -0.784000
 1      0.781360    -0.298618     1.301045    -0.454442     0.485474    -0.746858
 1     -0.793244    -0.112733     1.254637     0.500536     0.291512    -0.815159
 1      1.500871    -0.035631     0.192784    -0.944960     0.319049    -0.072512
 1     -0.803343     1.450963    -1.315512     0.437373    -0.440510     0.784000
 1      0.781360    -0.298618    -1.301045    -0.454442     0.485474     0.746858
 1     -0.793244    -0.112733    -1.254637     0.500536     0.291512     0.815159
 1     -1.494946    -0.342217    -0.000000     0.899470     0.436982     0.000000
 1     -0.889681     1.010044     1.418412     0.484027    -0.129410    -0.865431
 1     -1.111327     0.356979     1.229239     0.518864     0.272008    -0.810427
 1     -0.012050     2.247905    -0.414712     0.048089    -0.990665     0.127559
 1     -1.299364     0.126484     0.986691     0.594187     0.412329    -0.690599
 1      1.581212     0.227384     0.331294    -0.946536     0.315728    -0.066218
 1      0.131703    -0.136590    -1.551773     0.057206     0.480602     0.875071
 1     -0.246492    -0.055817    -1.519755     0.268517     0.388165     0.881605
 1     -0.547048     0.540270     1.605301     0.483039     0.180624    -0.856766
 1     -0.453826     2.027324    -0.903111     0.269936    -0.855828     0.441240
 1      1.306254    -0.184218     0.772276    -0.834395     0.415509    -0.362129
 1     -1.253708    -0.160422     0.846461     0.695688     0.389236    -0.603750
 1      0.408824    -0.301109    -1.445414    -0.183923     0.437873     0.880023
 1      1.435538     1.629517     0.000000    -0.820383    -0.571815     0.000000
 1      1.306254    -0.184218    -0.772276    -0.834395     0.415509     0.362129
 1     -1.253708    -0.160422    -0.846461     0.695688     0.389236     0.603750
 1     -0.547048     0.540270    -1.605301     0.483039     0.180624     0.856766
 1      1.671403     0.583979     0.340408    -0.987316     0.158722    -0.003802
 1     -0.938688     0.594323    -1.389244     0.494115     0.128023     0.859919
 1      1.671403     0.583979    -0.340408    -0.987316     0.158722     0.003802
 1     -0.438638    -0.199432    -1.401228     0.336838     0.284029     0.897701
 1      1.581212     0.227384    -0.331294    -0.946536     0.315728     0.066218
 1      1.413658    -0.212437     0.401059    -0.935227     0.292645    -0.199274
 1      1.195963     1.896257     0.137374    -0.643240    -0.764642     0.039555
 1      0.161469     2.267610     0.159532    -0.049963    -0.998116    -0.035603
 1     -0.163117     2.265862     0.164152     0.049932    -0.996664    -0.064558
 1     -0.889681     1.010044    -1.418412     0.484027    -0.129410     0.865431
 1     -0.227077     2.177425     0.654360     0.160582    -0.951569    -0.262163
 1     -2.100043     1.297736    -0.000000     0.958945    -0.283593     0.000000
 1     -2.147966     0.980884     0.000000     0.999910    -0.013411    -0.000000
 1     -1.032840     2.179823    -0.000000     0.194782    -0.980846     0.000000
 1     -1.920965     1.597723     0.284441     0.806863    -0.539133    -0.241469
 1     -1.093467     0.965770     1.314963     0.459359    -0.084744    -0.884199
 1     -1.093467     0.965770    -1.314963     0.459359    -0.084744     0.884199
 1     -2.109202     0.661537    -0.000000     0.968308     0.249760     0.000000
 1     -1.682195     1.638794     0.657029     0.618789    -0.568491    -0.542142
 1     -0.954199     1.556209    -1.174214     0.367271    -0.511984     0.776521
 1     -1.716989     0.303081     0.685927     0.706814     0.462774    -0.535027
 1     -1.380799     0.979822     1.161015     0.495427    -0.060141    -0.866565
 1     -1.682195     1.638794    -0.657029     0.618789    -0.568491     0.542142
 1     -1.945124     0.351936     0.292565     0.848242     0.473068    -0.238103
 1     -1.716989     0.303081    -0.685927     0.706814     0.462774     0.535027
 1     -1.380799     0.979822    -1.161015     0.495427    -0.060141     0.866565
 1     -1.451867     1.399679     1.011517     0.486912    -0.373117    -0.789747
 1     -1.205698     1.499268    -1.092208     0.384969    -0.458056     0.801239
 1     -1.476680     0.557500     1.050917     0.568853     0.245970    -0.784796
 1     -2.104124     0.981233     0.317940     0.962745    -0.014918    -0.269998
 1     -1.451867     1.399679    -1.011517     0.486912    -0.373117     0.789747
 1     -1.920965     1.597723    -0.284441     0.806863    -0.539133     0.241469
 1     -1.476680     0.557500    -1.050917     0.568853     0.245970     0.784796
 1     -0.646794     2.170448     0.448157     0.138690    -0.952372    -0.271576
 1     -1.436866     1.973508     0.410198     0.431828    -0.839259    -0.330407
 1     -1.531360     0.831410     1.066230     0.568096     0.064943    -0.820396
 1     -1.550062    -0.099320     0.460456     0.746887     0.566728    -0.347820
 1     -0.646794     2.170448    -0.448157     0.138690    -0.952372     0.271576
 1     -1.436866     1.973508    -0.410198     0.431828    -0.839259     0.330407
 1     -2.104124     0.981233    -0.317940     0.962745    -0.014918     0.269998
 1     -1.550062    -0.099320    -0.460456     0.746887     0.566728     0.347820
 1     -1.083028     1.347946     1.224395     0.402010    -0.352980    -0.844862
 1     -1.994939     1.383649     0.400882     0.869826    -0.356837    -0.340690
 1     -2.039419     0.837351    -0.479097     0.909867     0.102005     0.402165
 1     -2.008203     0.575227     0.407899     0.888385     0.310792    -0.337906
 1     -1.083028     1.347946    -1.224395     0.402010    -0.352980     0.844862
 1     -1.994939     1.383649    -0.400882     0.869826    -0.356837     0.340690
 1     -1.945124     0.351936    -0.292565     0.848242     0.473068     0.238103
 1     -2.008203     0.575227    -0.407899     0.888385     0.310792     0.337906
 1     -1.034975     2.136962     0.333049     0.205907    -0.947411    -0.244980
 1     -1.766454     1.722932     0.421551     0.680446    -0.642126    -0.353082
 1     -1.526153     1.128563    -1.053305     0.544970    -0.158607     0.823317
 1     -1.803880     0.213603     0.439723     0.766311     0.540299    -0.347626
 1     -2.046648     0.500136     0.143550     0.919944     0.373494    -0.119185
 1     -1.766454     1.722932    -0.421551     0.680446    -0.642126     0.353082
 1     -1.034975     2.136962    -0.333049     0.205907    -0.947411     0.244980
 1     -1.803880     0.213603    -0.439723     0.766311     0.540299     0.347626
 1     -2.035272     1.122894     0.477012     0.904701    -0.135578    -0.403899
 1     -1.771372     1.403427     0.747267     0.691691    -0.372812    -0.618526
 1     -1.658481     1.270760     0.917431     0.616111    -0.265265    -0.741648
 1     -1.788639     0.550738     0.763378     0.731204     0.304184    -0.610584
 1     -1.676615     1.906598     0.000000     0.605955    -0.795499    -0.000000
 1     -1.771372     1.403427    -0.747267     0.691691    -0.372812     0.618526
 1     -1.258831     0.473188    -1.172033     0.523265     0.247565     0.815417
 1     -1.788639     0.550738    -0.763378     0.731204     0.304184     0.610584
 1     -1.744292     0.008222    -0.000000     0.773408     0.633908     0.000000
 1     -1.457348     1.741294     0.758915     0.462440    -0.647822    -0.605372
 1     -1.670728     0.686791     0.933919     0.651164     0.188260    -0.735217
 1     -1.517711     0.180412     0.817316     0.638682     0.473238    -0.606739
 1     -1.942536     1.628139    -0.000000     0.824531    -0.565816     0.000000
 1     -1.457348     1.741294    -0.758915     0.462440    -0.647822     0.605372
 1     -2.039419     0.837351     0.479097     0.909867     0.102005    -0.402165
 1     -1.517711     0.180412    -0.817316     0.638682     0.473238     0.606739
 1     -1.966981     0.318791     0.000000     0.865644     0.500660    -0.000000
 1     -1.574043     1.526990     0.853719     0.548889    -0.474209    -0.688365
 1     -0.899696     2.104973     0.516283     0.182020    -0.915871    -0.357839
 1     -1.604879     0.419786     0.888691     0.637260     0.362375    -0.680135
 1     -1.692600     0.981111     0.946041     0.650291    -0.033421    -0.758950
 1     -1.574043     1.526990    -0.853719     0.548889    -0.474209     0.688365
 1     -1.658481     1.270760    -0.917431     0.616111    -0.265265     0.741648
 1     -1.604879     0.419786    -0.888691     0.637260     0.362375     0.680135
 1     -1.692600     0.981111    -0.946041     0.650291    -0.033421     0.758950
 1     -1.567640     1.827405     0.543126     0.528929    -0.723189    -0.444108
 1     -1.531360     0.831410    -1.066230     0.568096     0.064943     0.820396
 1     -1.629882     0.087835     0.584504     0.702325     0.555560    -0.445076
 1     -1.181180     2.042518     0.496593     0.282561    -0.881269    -0.378845
 1     -1.567640     1.827405    -0.543126     0.528929    -0.723189     0.444108
 1     -1.950594     0.980582     0.654949     0.837198    -0.019589    -0.546549
 1     -1.629882     0.087835    -0.584504     0.702325     0.555560     0.445076
