biggest value in soc-matrix    28.82633
at index   44. for coordinate    1.
 ++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++
 Perturbed KS eigenvalues
  K-point:       1 at    0.000000    0.000000    0.000000 (in units of recip. lattice)
     60       1.00000                   -2923.998123         -94.338924             0.000000
     61       1.00000                   -2923.998123         -94.338924             0.000000
     62       1.00000                   -2304.259481         -94.338924             0.000000
     63       1.00000                   -2304.259481         -77.103248            17.235676
     64       1.00000                   -2304.259481         -77.103248             0.000000
     65       1.00000                   -2304.259481         -57.604843            19.498405
     66       1.00000                   -2304.259481         -57.604843             0.000000
     67       1.00000                    -769.655187         -57.604843             0.000000
     68       1.00000                    -576.850745         -57.604843             0.000000
     69       1.00000                    -576.850745         -10.956898            46.647945
     70       1.00000                    -576.850745         -10.956898             0.000000
     71       1.00000                    -348.828241         -10.956898             0.000000
     72       1.00000                    -348.828241         -10.956898             0.000000
     73       1.00000                    -348.828241          -9.076723             1.880175
     74       1.00000                    -348.828241          -9.076723             0.000000
     75       1.00000                    -348.828241          -9.076723             0.000000
     76       1.00000                    -118.048193          -9.076723             0.000000
     77       1.00000                     -96.126808          -9.076723             0.000000
     78       1.00000                     -96.126808          -9.076723             0.000000
     79       1.00000                     -96.126808          -6.790645             2.286078
     80       1.00000                     -96.126808          -6.790645             0.000000
     81       0.00000                     -96.126808          -1.288787             5.501859
     82       0.00000                     -96.126808          -1.288787             0.000000
     83       0.00000                     -96.126808          -0.303501             0.985285
     84       0.00000                     -66.409355          -0.303501             0.000000
     85       0.00000                     -66.409355          -0.303501             0.000000
     86       0.00000                     -66.409355          -0.303501             0.000000
     87       0.00000                      -9.851139           5.907263             6.210764
     88       0.00000                      -9.851139           5.907263             0.000000
     89       0.00000                      -9.851139           7.428776             1.521513
     90       0.00000                      -9.851139           7.428776             0.000000
     91       0.00000                      -9.851139          10.508232             3.079456
     92       0.00000                      -6.790645          10.508232             0.000000
     93       0.00000                      -0.748780          10.508232             0.000000
     94       0.00000                      -0.748780          10.508232             0.000000
     95       0.00000                      -0.748780          15.092278             4.584046
     96       0.00000                       5.907263          15.092278             0.000000
     97       0.00000                       8.824358          15.092278             0.000000
     98       0.00000                       8.824358          15.092278             0.000000
     99       0.00000                       8.824358          16.221998             1.129721
    100       0.00000                      15.725536          16.221998             0.000000
    101       0.00000                      15.725536          16.221998             0.000000
    102       0.00000                      15.725536          16.221998             0.000000
    103       0.00000                      15.725536          16.221998             0.000000
    104       0.00000                      15.725536          16.221998             0.000000

 ++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++
