        -1.346115900000000e-01          2.246334300000000e-01          1.711980430000000e+00
        -1.504808539677850e+05    0
        -7.676648338656810e-03          8.799754801644280e-03         -4.510671616657240e-02
         2.019641000253750e-02          9.639894306117461e-03          1.525117224439550e-02
         1.753228086461600e-02         -4.080056680464750e-02         -4.004142647291160e-03
        -3.013144852908790e-02          2.623389861487500e-02          3.155034476190910e-02
         1.183592510000000e+00         -5.228063100000000e-01         -1.798489600000000e-01
        -2.086957000000000e-02          1.281779290000000e+00          2.168942100000000e-01
        -9.471969900000000e-01         -4.654599200000000e-01         -7.943177500000000e-01
         5.456887400000000e-01          7.587848500000000e-01         -1.869154980000000e+00
        -1.504808545957880e+05    0
         1.798971327252690e-02         -4.074880176339960e-02         -1.212021501997340e-02
        -1.813226231191590e-02         -6.241226627691520e-04         -4.000006072564380e-02
         8.505564681543400e-03          2.155614058356000e-02          3.041984658536140e-02
        -9.620680660534630e-03          2.284782716995850e-02          2.380317264103830e-02
         2.688751600000000e-01         -1.648381000000000e-02          5.475592400000000e-01
        -1.501494050000000e+00          1.001148010000000e+00         -3.112429900000000e-01
        -1.289027260000000e+00         -1.197931050000000e+00         -4.993931800000000e-01
         4.426658000000000e-02          1.429433100000000e-01         -1.648609530000000e+00
        -1.504808553266820e+05    0
        -1.613974855821750e-02          4.031641160598840e-03          3.225225566557360e-04
         1.653052973392570e-02         -2.262286072887010e-02         -9.351140411664551e-03
         1.579821225601620e-03          2.064284851725310e-02          1.827031448179880e-02
        -3.360359177079790e-03         -1.692545507884160e-03         -9.243016199768760e-03
        -5.184665700000000e-01          2.574045860000000e+00         -1.555889900000000e-01
        -1.280451740000000e+00          6.292063300000000e-01          5.188953500000000e-01
        -4.187954500000000e-01         -1.246705650000000e+00         -2.422835500000000e-01
         3.494062800000000e-01          7.005729600000000e-01         -8.986751200000000e-01
        -1.504797143247220e+05    0
        -1.620503930802090e-03          3.047402505409760e-03         -7.648036280925620e-03
        -5.190917748407220e-03         -2.402646677201530e-02          3.584127155672420e-02
        -2.277134966617170e-02          2.571296587405590e-02          5.697339221567250e-03
         2.965007954204220e-02         -4.538018644561200e-03         -3.379883035185580e-02
        -9.465323100000000e-01          1.042229160000000e+00         -4.414010300000000e-01
        -7.784417300000001e-01         -4.768987700000000e-01          1.168622330000000e+00
        -1.550974220000000e+00         -1.052785200000000e+00         -8.237820300000001e-01
         5.931797599999999e-01         -5.420881000000000e-01         -5.707432099999999e-01
        -1.504808548133620e+05    0
         2.508649213978170e-03         -5.029324608900940e-03          2.397666097171650e-02
         6.410704212691060e-03          4.256164510785110e-03         -2.398420148201300e-02
         7.540200944728400e-03          1.286184376631820e-03         -1.119133847133390e-03
        -1.353597709648960e-02         -1.416137121995940e-05         -3.022785794425350e-04
         3.312520800000000e-01          1.779020300000000e+00         -8.862095500000000e-01
         8.790646000000001e-02          5.018306600000000e-01          9.028567000000000e-01
        -6.270251900000000e-01         -1.952928800000000e-01         -1.089204310000000e+00
         1.539034330000000e+00         -7.250129000000000e-02         -6.584815400000000e-01
        -1.504808547115800e+05    0
         1.554959426961130e-02          4.991560037297820e-02          9.882998847268940e-03
        -2.786640665639680e-02         -2.031953317203420e-02         -1.281570405232670e-02
        -1.009163244578730e-02         -3.025484668696200e-02          3.100100816000600e-02
         1.812242338295110e-02         -2.700615824413160e-03         -2.482072821467690e-02
         1.345701900000000e-01          1.231191930000000e+00          1.323923620000000e+00
        -4.094585200000000e-01         -8.935442800000000e-01          1.639174520000000e+00
        -8.012631400000000e-01          7.299572000000000e-02         -3.166646400000000e-01
         1.278313010000000e+00         -3.703100300000000e-01          3.063793900000000e-01
        -1.504808556269990e+05    0
        -8.430081131379210e-03         -9.801565875011150e-03         -2.984828496261750e-03
        -4.069482902892910e-03         -5.804274450787090e-04         -4.710073130746140e-03
         1.654977203651030e-02         -4.594221498332190e-03          1.273275190432030e-02
        -5.967343538734720e-03          1.677330157628060e-02          4.545958646532190e-03
        -4.523695700000000e-01          9.053417000000000e-01          7.128520100000000e-01
         2.842317700000000e-01         -9.629893800000000e-01          1.653924360000000e+00
        -1.502822180000000e+00         -9.983848700000000e-01          3.297482100000000e-01
         5.158445600000000e-01         -6.748744600000000e-01         -5.217213100000000e-01
        -1.504808541895160e+05    0
         4.430834698163690e-02         -4.236753794671330e-02         -8.377306493973939e-03
        -3.741782154572000e-02          1.312109353811970e-02         -4.480529798456920e-03
         1.788368304979050e-02         -8.556550923780199e-03          1.807375150255310e-02
        -2.438403975920090e-02          4.051253500649850e-02         -3.398440250295200e-03
         4.014030000000000e-03          1.624529980000000e+00          3.907734400000000e-01
         1.030703680000000e+00          1.289073300000000e-01          1.659548410000000e+00
        -7.394656400000000e-01         -4.672211200000000e-01          4.598294100000000e-01
         1.169161280000000e+00         -9.227990000000000e-03         -5.499485500000000e-01
        -1.504808543021670e+05    0
         3.242141403786370e-03         -4.033581993294820e-02          2.879109382885860e-03
        -3.596575109607640e-02          2.682404308146190e-03         -2.651402377696010e-02
         9.145417832504520e-03          3.213210420252490e-02          2.677342320116210e-02
         2.353863846768010e-02          5.764363005914200e-03         -2.903445135727010e-03
        -1.437025650000000e+00          1.421088450000000e+00         -3.693153400000000e-01
        -3.527362000000000e-02          3.685884500000000e-01          9.879405000000000e-01
        -1.577682950000000e+00         -7.664408300000000e-01         -1.293938500000000e-01
         1.484470500000000e-01          1.190806800000000e-01         -1.207706170000000e+00
        -1.504808546797610e+05    0
         5.610472577934800e-03          3.984980827681470e-02         -4.751317035548620e-03
         2.878989218020420e-03         -2.884899409697750e-03         -2.780780557497390e-02
         2.564660084061500e-02         -3.697644907532850e-02          2.100229216474340e-03
        -3.043492854083670e-02         -2.001342798692430e-03          3.264402605274970e-02
        -3.135279900000000e-01          1.592841850000000e+00          1.699686700000000e-01
         1.417372080000000e+00          5.624223300000000e-01          1.083345430000000e+00
        -6.257791600000000e-01         -6.957459000000001e-02          1.618168240000000e+00
         1.572502500000000e-01         -4.800952300000000e-01         -4.182311500000000e-01
        -1.504808555441440e+05    0
        -2.859210415035310e-02          5.071300688623210e-03          2.928777080578460e-02
         5.017489438728330e-02          4.400382497801020e-03         -8.503848025298620e-03
        -1.354325708043150e-02          1.090949464014890e-02         -4.481339446452490e-02
        -9.486092325985591e-03         -2.084566208678700e-02          2.369129210776950e-02
         1.247217800000000e-01          6.711727500000000e-01          2.839440300000000e-01
         4.618750200000000e-01         -1.164846550000000e+00          1.478432750000000e+00
        -1.593358050000000e+00         -5.732800400000000e-01          9.129518700000000e-01
        -1.913752100000000e-01         -1.327034890000000e+00         -6.283340300000000e-01
        -1.504808553836050e+05    0
        -3.104267134484500e-03         -2.018574574946430e-02         -5.095556068963090e-03
         2.643058481809450e-02         -9.087777302190870e-03          1.674792322218330e-02
        -2.653663554978240e-02          4.262567410988570e-03         -8.946845370895721e-03
         3.995413183959840e-04          2.323926935056420e-02         -3.480125816851420e-03
        -4.977003700000000e-01          1.346223820000000e+00         -9.623634500000000e-01
         1.234106360000000e+00         -3.099309000000000e-02         -9.963836500000000e-01
        -1.816498600000000e-01         -7.963222000000000e-02          7.050458300000000e-01
        -8.116032100000000e-01         -8.212566800000000e-01         -1.290006740000000e+00
        -1.504808547856100e+05    0
        -1.685346147123280e-02          4.365387751972880e-03          2.706844181655880e-04
         3.108859793621650e-02         -2.128308838968690e-02          3.126653478808990e-03
        -1.028185836391120e-02          1.366575179088060e-03         -1.837865004358000e-02
        -6.341790662016670e-03          1.329180766570510e-02          1.969220799948230e-02
        -2.737726800000000e-01          1.941745070000000e+00          1.714510200000000e-01
         1.289822610000000e+00          4.016639700000000e-01         -9.890586000000000e-02
        -1.705746600000000e-01          2.204503600000000e-01          1.555592610000000e+00
        -8.269215700000000e-01         -8.285368000000000e-02         -5.380155900000000e-01
        -1.504808567578330e+05    0
        -1.195856939275740e-02          3.553436833873320e-02         -1.777843189518720e-02
         2.496756661976850e-02         -1.009738434616000e-02          2.836643281976040e-03
        -1.026460227917710e-02         -2.154528911195650e-02          1.142989511307320e-02
        -1.056571563509510e-03         -3.786640280647580e-03          2.841110527205040e-03
        -1.421150700000000e-01          5.365873300000000e-01          4.554936300000000e-01
         1.480982010000000e+00          5.408048000000000e-01         -1.047275210000000e+00
         1.191786320000000e+00         -1.222913820000000e+00          2.522513000000000e-01
        -2.876987400000000e-01         -7.634490900000001e-01         -1.329759140000000e+00
        -1.504808557730870e+05    0
        -9.077701181890130e-03          6.158538610631330e-04          1.663974846243760e-02
         2.040558280268030e-02          2.883143539218260e-02         -2.773299081544190e-02
        -9.407528249373480e-04         -2.025367375322960e-02          1.884302286044740e-02
        -1.289752911545910e-02         -9.111613511307711e-03         -4.616107723214380e-03
        -4.950397700000000e-01         -1.044691790000000e+00         -1.742724790000000e+00
         9.233462700000000e-01          5.127675700000000e-01         -1.047725010000000e+00
         4.985862500000000e-01         -1.250354660000000e+00          2.260129300000000e-01
        -1.062209690000000e+00          3.006979700000000e-01         -8.663976000000000e-02
        -1.504808546864120e+05    0
         2.885194564246000e-02         -1.602152549335850e-02         -1.978434713341090e-02
        -1.760765453716020e-02         -2.271759329351420e-02          1.995492785267610e-02
        -2.524056308945650e-02          4.293989045530340e-02         -2.024674778008600e-02
         1.599986817672140e-02         -5.710918735617170e-03          2.170547186709500e-02
        -7.862026700000000e-01         -4.623252600000000e-01         -1.430716360000000e+00
         6.402928500000000e-01          8.230400000000000e-02          1.620630000000000e-01
        -1.047941150000000e+00         -1.279052010000000e+00          6.166419800000000e-01
        -1.435204840000000e+00          8.615579100000000e-01          2.272352200000000e-01
        -1.504808554565380e+05    0
        -3.678330409604040e-02         -9.577864135377680e-03          1.084217680725070e-03
         2.097299458644140e-02          1.674558566848460e-02          2.446498502976770e-02
        -4.215190966882050e-04         -1.738657630001310e-03         -1.630599389189460e-02
         1.306245002081630e-02         -1.441758509673060e-03         -1.247557517614840e-02
         4.237461300000000e-01         -2.974121000000000e-02         -4.945923800000000e-01
         7.851877800000000e-01          4.606666900000000e-01          1.637930480000000e+00
        -7.345794600000000e-01         -1.060917160000000e+00          1.080304760000000e+00
        -1.104003340000000e+00          1.086389350000000e+00          6.738117800000000e-01
        -1.504808542555070e+05    0
        -2.614795126138260e-02          1.688442611746340e-02          3.992323266002310e-02
        -1.854544986366210e-02         -1.000417583169650e-02         -3.308857650937220e-02
         1.173588794661530e-02          1.911835616080110e-02          1.506159294094250e-02
         2.736410927855280e-02         -2.408944222989300e-02         -2.005995680048210e-02
        -3.347526000000000e-02         -4.540068800000000e-01         -4.502286000000000e-01
         8.182667900000000e-01          9.544682400000000e-01          1.022216540000000e+00
        -1.191759600000000e+00          1.008611500000000e-01          1.356322920000000e+00
        -8.727459000000000e-01          1.585730730000000e+00         -2.669769700000000e-01
        -1.504808549943360e+05    0
        -1.656538833748670e-02         -2.492682530405150e-02         -2.862265340300330e-02
         2.928309674317910e-02          4.701292156742690e-02          2.656641233118140e-02
        -1.782125888808510e-02          1.972267505501330e-02         -3.378514183516930e-02
         1.077356743732800e-03         -3.812532925422290e-02          3.349974825839450e-02
         3.929276400000000e-01         -1.269982180000000e+00         -3.163548300000000e-01
         1.310520250000000e+00          2.381925800000000e-01          1.021961860000000e+00
        -4.367443600000000e-01         -9.039258700000000e-01          1.716813040000000e+00
        -6.842862199999999e-01          6.060047800000000e-01          1.111662400000000e-01
        -1.504808548722400e+05    0
        -2.625684355670960e-03         -1.506917604770210e-02          2.799474446060790e-02
         3.446566612118280e-02          3.596496072212170e-02         -3.153155753345270e-02
        -3.955266239470380e-02         -2.239162718876710e-02         -1.223375490844290e-02
         8.799894012405361e-03         -4.218379667665390e-04          1.303334060583770e-02
        -2.577554000000000e-01         -9.197829000000000e-02         -5.932006300000000e-01
         1.332867170000000e+00          2.650053600000000e-01          9.208789600000000e-01
        -3.247939700000000e-01         -1.147195370000000e+00          1.339293490000000e+00
        -7.005979800000000e-01          1.048672000000000e+00          1.251654070000000e+00
        -1.504808546710880e+05    0
         1.052355516843600e-02          2.413014215518370e-02         -1.705865735390720e-02
        -1.078388875672220e-03         -7.264892915747750e-03         -1.564210697692080e-02
         9.911459657072229e-03          3.152675719208100e-02          2.216860209002350e-02
        -1.951706631716070e-02         -4.157518746870320e-02          1.127572800741870e-02
        -2.557453900000000e-01          1.065989500000000e-01         -1.793620990000000e+00
         1.031196410000000e+00         -4.569206100000000e-01         -7.153249000000000e-02
        -7.190403500000000e-01         -1.707009010000000e+00         -6.048824000000000e-01
        -1.015732170000000e+00          3.072156400000000e-01          2.705587500000000e-01
        -1.504808536488040e+05    0
         2.289240500603060e-02         -2.367704540697270e-02          4.923968151844120e-03
        -1.541822320992420e-02          1.510323045959710e-03         -3.036364453834010e-02
         1.846129485121360e-02          1.907251770682760e-02         -1.367373627014910e-02
        -2.604233612773160e-02          2.104940365060180e-03          4.054315076730760e-02
         1.342340200000000e-01          5.871310000000000e-03          2.198672500000000e+00
         1.269118790000000e+00          2.297449500000000e-01          3.214354500000000e-01
        -4.257703100000000e-01         -1.213829750000000e+00          4.366462900000000e-01
        -8.136719300000000e-01          9.551510200000000e-01          4.191902900000000e-01
        -1.504808543389250e+05    0
        -3.241270778667060e-02          1.011110326516820e-02         -1.966299910065890e-02
         1.074374379308760e-02         -2.820854766982670e-02         -2.098307006724320e-02
         4.961826547071490e-02         -1.655021138536890e-02          4.360576052142640e-03
        -2.457416152585630e-02          3.752526682307970e-02          3.215433111012030e-02
        -4.247000100000000e-01         -2.053695400000000e-01          1.464677690000000e+00
         2.494134900000000e-01          5.317078400000000e-01         -5.096701200000000e-01
        -9.728083600000000e-01         -1.308330370000000e+00         -3.775612200000000e-01
        -1.891188930000000e+00          6.626290400000000e-01          5.117213000000000e-02
        -1.504808558719350e+05    0
        -7.251960268894870e-03         -6.226244343224810e-03          9.553086276609640e-03
         9.409828919578469e-03          8.780771122640149e-03         -2.458971351952610e-02
        -1.195940995116170e-02          6.555360837053430e-03          7.988676569648110e-03
         1.183680686620850e-02         -1.076960699378410e-02          3.652891488900990e-03
        -3.340393100000000e-01          2.218201400000000e-01          4.560355900000000e-01
         1.619352150000000e+00          1.641752600000000e-01         -5.932753800000000e-01
         4.217880500000000e-01         -1.683088740000000e+00         -3.890410900000000e-01
        -2.638442800000000e-01         -4.878823000000000e-02         -1.733279520000000e+00
        -1.504808548168700e+05    0
        -8.401654563128981e-03         -1.691824482459930e-02          2.284998100816680e-02
         2.638737483659670e-02          1.555898434198980e-02          7.424293096036640e-03
        -2.257207691303830e-02          3.164300507569770e-02         -9.448382352791340e-03
         7.775437652468770e-03         -3.324563648593780e-02         -2.255324695987180e-02
        -3.440306900000000e-01          1.809967900000000e-01          1.906747030000000e+00
         1.348045470000000e+00          3.200378900000000e-01          4.810925200000000e-01
         1.055017100000000e-01         -1.516513680000000e+00          5.636669900000000e-01
        -7.345801300000000e-01          3.664534100000000e-01         -2.640749600000000e-01
        -1.504808550485600e+05    0
         1.298910529351590e-03          1.058741646798310e-02          1.655722438809130e-02
        -1.938138931183050e-02         -2.653825941830940e-02         -6.473421900825790e-03
        -1.929164997430600e-04          3.417648159104370e-02         -1.258512721885240e-02
         1.832379491609620e-02         -1.829391953274390e-02         -2.375129045346520e-03
        -5.283323200000000e-01          1.026011500000000e+00          1.434562040000000e+00
         1.257487320000000e+00          2.581389100000000e-01          3.694938000000000e-01
        -1.094496200000000e-01         -1.144240570000000e+00          1.406584570000000e+00
        -7.681803100000000e-01         -1.169537400000000e-01         -4.447177500000000e-01
        -1.504808548025490e+05    0
        -2.956265054924430e-03          2.487935020890570e-02          1.377740047689610e-02
        -3.885342337205990e-03         -2.848626940240560e-03         -2.712541505448640e-03
