# Gaussian broadening used, width        1.0000E-01 eV
# \omega [eV], \alpha_{y}
      1.5441E+000      1.8037E+005
      1.5521E+000      1.8383E+005
      1.5601E+000      1.8702E+005
      1.5681E+000      1.8990E+005
      1.5760E+000      1.9242E+005
      1.5840E+000      1.9454E+005
      1.5920E+000      1.9620E+005
      1.6000E+000      1.9738E+005
      1.6080E+000      1.9804E+005
      1.6160E+000      1.9817E+005
      1.6240E+000      1.9777E+005
      1.6320E+000      1.9684E+005
      1.6400E+000      1.9540E+005
      1.6480E+000      1.9349E+005
      1.6559E+000      1.9116E+005
      1.6639E+000      1.8850E+005
      1.6719E+000      1.8558E+005
      1.6799E+000      1.8250E+005
      1.6879E+000      1.7939E+005
      1.6959E+000      1.7634E+005
      1.7039E+000      1.7349E+005
      1.7119E+000      1.7096E+005
      1.7199E+000      1.6885E+005
      1.7279E+000      1.6727E+005
      1.7358E+000      1.6631E+005
      1.7438E+000      1.6605E+005
      1.7518E+000      1.6653E+005
      1.7598E+000      1.6780E+005
      1.7678E+000      1.6988E+005
      1.7758E+000      1.7276E+005
      1.7838E+000      1.7644E+005
      1.7918E+000      1.8089E+005
      1.7998E+000      1.8607E+005
      1.8078E+000      1.9192E+005
      1.8157E+000      1.9839E+005
      1.8237E+000      2.0541E+005
      1.8317E+000      2.1291E+005
      1.8397E+000      2.2081E+005
      1.8477E+000      2.2905E+005
      1.8557E+000      2.3754E+005
      1.8637E+000      2.4622E+005
      1.8717E+000      2.5500E+005
      1.8797E+000      2.6382E+005
      1.8877E+000      2.7263E+005
      1.8956E+000      2.8134E+005
      1.9036E+000      2.8992E+005
      1.9116E+000      2.9830E+005
      1.9196E+000      3.0644E+005
      1.9276E+000      3.1431E+005
      1.9356E+000      3.2185E+005
      1.9436E+000      3.2903E+005
      1.9516E+000      3.3583E+005
      1.9596E+000      3.4221E+005
      1.9676E+000      3.4814E+005
      1.9755E+000      3.5361E+005
      1.9835E+000      3.5857E+005
      1.9915E+000      3.6301E+005
      1.9995E+000      3.6691E+005
      2.0075E+000      3.7023E+005
      2.0155E+000      3.7296E+005
      2.0235E+000      3.7507E+005
      2.0315E+000      3.7654E+005
      2.0395E+000      3.7736E+005
      2.0474E+000      3.7751E+005
      2.0554E+000      3.7699E+005
      2.0634E+000      3.7578E+005
      2.0714E+000      3.7390E+005
      2.0794E+000      3.7136E+005
      2.0874E+000      3.6820E+005
      2.0954E+000      3.6445E+005
      2.1034E+000      3.6016E+005
      2.1114E+000      3.5542E+005
      2.1194E+000      3.5029E+005
      2.1273E+000      3.4489E+005
      2.1353E+000      3.3931E+005
      2.1433E+000      3.3368E+005
      2.1513E+000      3.2812E+005
      2.1593E+000      3.2276E+005
      2.1673E+000      3.1771E+005
      2.1753E+000      3.1310E+005
      2.1833E+000      3.0901E+005
      2.1913E+000      3.0555E+005
      2.1993E+000      3.0278E+005
      2.2073E+000      3.0075E+005
      2.2152E+000      2.9948E+005
      2.2232E+000      2.9899E+005
      2.2312E+000      2.9928E+005
      2.2392E+000      3.0030E+005
      2.2472E+000      3.0204E+005
      2.2552E+000      3.0442E+005
      2.2632E+000      3.0741E+005
      2.2712E+000      3.1092E+005
      2.2792E+000      3.1489E+005
      2.2872E+000      3.1924E+005
      2.2951E+000      3.2391E+005
      2.3031E+000      3.2882E+005
      2.3111E+000      3.3391E+005
      2.3191E+000      3.3910E+005
      2.3271E+000      3.4436E+005
      2.3351E+000      3.4962E+005
      2.3431E+000      3.5484E+005
      2.3511E+000      3.5998E+005
      2.3591E+000      3.6501E+005
      2.3670E+000      3.6991E+005
      2.3750E+000      3.7465E+005
      2.3830E+000      3.7923E+005
      2.3910E+000      3.8363E+005
      2.3990E+000      3.8786E+005
      2.4070E+000      3.9189E+005
      2.4150E+000      3.9575E+005
      2.4230E+000      3.9942E+005
      2.4310E+000      4.0291E+005
      2.4390E+000      4.0622E+005
      2.4470E+000      4.0934E+005
      2.4549E+000      4.1228E+005
      2.4629E+000      4.1504E+005
      2.4709E+000      4.1761E+005
      2.4789E+000      4.1999E+005
      2.4869E+000      4.2216E+005
      2.4949E+000      4.2414E+005
      2.5029E+000      4.2591E+005
      2.5109E+000      4.2748E+005
      2.5189E+000      4.2885E+005
      2.5269E+000      4.3001E+005
      2.5348E+000      4.3099E+005
      2.5428E+000      4.3179E+005
      2.5508E+000      4.3243E+005
      2.5588E+000      4.3292E+005
      2.5668E+000      4.3330E+005
      2.5748E+000      4.3359E+005
      2.5828E+000      4.3382E+005
      2.5908E+000      4.3402E+005
      2.5988E+000      4.3421E+005
      2.6067E+000      4.3442E+005
      2.6147E+000      4.3468E+005
      2.6227E+000      4.3499E+005
      2.6307E+000      4.3537E+005
      2.6387E+000      4.3582E+005
      2.6467E+000      4.3633E+005
      2.6547E+000      4.3690E+005
      2.6627E+000      4.3749E+005
      2.6707E+000      4.3807E+005
      2.6787E+000      4.3862E+005
      2.6866E+000      4.3908E+005
      2.6946E+000      4.3940E+005
      2.7026E+000      4.3954E+005
      2.7106E+000      4.3945E+005
      2.7186E+000      4.3906E+005
      2.7266E+000      4.3833E+005
      2.7346E+000      4.3722E+005
      2.7426E+000      4.3569E+005
      2.7506E+000      4.3372E+005
      2.7586E+000      4.3127E+005
      2.7666E+000      4.2837E+005
      2.7745E+000      4.2500E+005
      2.7825E+000      4.2119E+005
      2.7905E+000      4.1700E+005
      2.7985E+000      4.1246E+005
      2.8065E+000      4.0766E+005
      2.8145E+000      4.0267E+005
      2.8225E+000      3.9758E+005
      2.8305E+000      3.9251E+005
      2.8385E+000      3.8756E+005
      2.8464E+000      3.8284E+005
      2.8544E+000      3.7846E+005
      2.8624E+000      3.7453E+005
      2.8704E+000      3.7113E+005
      2.8784E+000      3.6837E+005
      2.8864E+000      3.6630E+005
      2.8944E+000      3.6499E+005
      2.9024E+000      3.6448E+005
      2.9104E+000      3.6480E+005
      2.9184E+000      3.6597E+005
      2.9263E+000      3.6798E+005
      2.9343E+000      3.7082E+005
      2.9423E+000      3.7447E+005
      2.9503E+000      3.7890E+005
      2.9583E+000      3.8406E+005
      2.9663E+000      3.8991E+005
      2.9743E+000      3.9639E+005
      2.9823E+000      4.0343E+005
      2.9903E+000      4.1097E+005
      2.9983E+000      4.1894E+005
      3.0063E+000      4.2726E+005
      3.0142E+000      4.3587E+005
      3.0222E+000      4.4469E+005
      3.0302E+000      4.5363E+005
      3.0382E+000      4.6262E+005
      3.0462E+000      4.7159E+005
      3.0542E+000      4.8046E+005
      3.0622E+000      4.8917E+005
      3.0702E+000      4.9764E+005
      3.0782E+000      5.0581E+005
      3.0861E+000      5.1364E+005
      3.0941E+000      5.2108E+005
      3.1021E+000      5.2809E+005
      3.1101E+000      5.3465E+005
      3.1181E+000      5.4074E+005
      3.1261E+000      5.4635E+005
      3.1341E+000      5.5149E+005
      3.1421E+000      5.5619E+005
      3.1501E+000      5.6046E+005
      3.1581E+000      5.6435E+005
      3.1660E+000      5.6790E+005
      3.1740E+000      5.7117E+005
      3.1820E+000      5.7421E+005
      3.1900E+000      5.7708E+005
      3.1980E+000      5.7986E+005
      3.2060E+000      5.8260E+005
      3.2140E+000      5.8535E+005
      3.2220E+000      5.8818E+005
      3.2300E+000      5.9112E+005
      3.2380E+000      5.9421E+005
      3.2460E+000      5.9747E+005
      3.2539E+000      6.0093E+005
      3.2619E+000      6.0459E+005
      3.2699E+000      6.0845E+005
      3.2779E+000      6.1248E+005
      3.2859E+000      6.1667E+005
      3.2939E+000      6.2098E+005
      3.3019E+000      6.2538E+005
      3.3099E+000      6.2982E+005
      3.3179E+000      6.3426E+005
      3.3258E+000      6.3864E+005
      3.3338E+000      6.4291E+005
      3.3418E+000      6.4701E+005
      3.3498E+000      6.5089E+005
      3.3578E+000      6.5451E+005
      3.3658E+000      6.5779E+005
      3.3738E+000      6.6070E+005
      3.3818E+000      6.6318E+005
      3.3898E+000      6.6519E+005
      3.3978E+000      6.6667E+005
      3.4057E+000      6.6759E+005
      3.4137E+000      6.6791E+005
      3.4217E+000      6.6758E+005
      3.4297E+000      6.6658E+005
      3.4377E+000      6.6486E+005
      3.4457E+000      6.6242E+005
      3.4537E+000      6.5922E+005
      3.4617E+000      6.5525E+005
      3.4697E+000      6.5051E+005
      3.4777E+000      6.4501E+005
      3.4857E+000      6.3876E+005
      3.4936E+000      6.3178E+005
      3.5016E+000      6.2413E+005
      3.5096E+000      6.1585E+005
      3.5176E+000      6.0703E+005
      3.5256E+000      5.9775E+005
      3.5336E+000      5.8811E+005
      3.5416E+000      5.7823E+005
      3.5496E+000      5.6825E+005
      3.5576E+000      5.5828E+005
      3.5655E+000      5.4848E+005
      3.5735E+000      5.3899E+005
      3.5815E+000      5.2992E+005
      3.5895E+000      5.2140E+005
      3.5975E+000      5.1355E+005
      3.6055E+000      5.0644E+005
      3.6135E+000      5.0015E+005
      3.6215E+000      4.9471E+005
      3.6295E+000      4.9016E+005
      3.6375E+000      4.8650E+005
      3.6454E+000      4.8372E+005
      3.6534E+000      4.8179E+005
      3.6614E+000      4.8066E+005
      3.6694E+000      4.8030E+005
      3.6774E+000      4.8066E+005
      3.6854E+000      4.8167E+005
      3.6934E+000      4.8330E+005
      3.7014E+000      4.8551E+005
      3.7094E+000      4.8826E+005
      3.7174E+000      4.9154E+005
      3.7254E+000      4.9533E+005
      3.7333E+000      4.9964E+005
      3.7413E+000      5.0450E+005
      3.7493E+000      5.0994E+005
      3.7573E+000      5.1600E+005
      3.7653E+000      5.2273E+005
      3.7733E+000      5.3019E+005
      3.7813E+000      5.3845E+005
      3.7893E+000      5.4756E+005
      3.7973E+000      5.5759E+005
      3.8053E+000      5.6858E+005
      3.8132E+000      5.8057E+005
      3.8212E+000      5.9359E+005
      3.8292E+000      6.0764E+005
      3.8372E+000      6.2271E+005
      3.8452E+000      6.3876E+005
      3.8532E+000      6.5574E+005
      3.8612E+000      6.7357E+005
      3.8692E+000      6.9216E+005
      3.8772E+000      7.1137E+005
      3.8851E+000      7.3109E+005
      3.8931E+000      7.5116E+005
      3.9011E+000      7.7142E+005
      3.9091E+000      7.9168E+005
      3.9171E+000      8.1178E+005
      3.9251E+000      8.3153E+005
      3.9331E+000      8.5075E+005
      3.9411E+000      8.6926E+005
      3.9491E+000      8.8690E+005
      3.9571E+000      9.0350E+005
      3.9651E+000      9.1893E+005
      3.9730E+000      9.3307E+005
      3.9810E+000      9.4580E+005
      3.9890E+000      9.5706E+005
      3.9970E+000      9.6679E+005
      4.0050E+000      9.7498E+005
      4.0130E+000      9.8162E+005
      4.0210E+000      9.8675E+005
      4.0290E+000      9.9045E+005
      4.0370E+000      9.9280E+005
      4.0450E+000      9.9392E+005
      4.0529E+000      9.9397E+005
      4.0609E+000      9.9311E+005
      4.0689E+000      9.9153E+005
      4.0769E+000      9.8942E+005
      4.0849E+000      9.8700E+005
      4.0929E+000      9.8447E+005
      4.1009E+000      9.8202E+005
      4.1089E+000      9.7985E+005
      4.1169E+000      9.7812E+005
      4.1249E+000      9.7700E+005
      4.1328E+000      9.7658E+005
      4.1408E+000      9.7699E+005
      4.1488E+000      9.7827E+005
      4.1568E+000      9.8048E+005
      4.1648E+000      9.8361E+005
      4.1728E+000      9.8765E+005
      4.1808E+000      9.9256E+005
      4.1888E+000      9.9827E+005
      4.1968E+000      1.0047E+006
      4.2047E+000      1.0118E+006
      4.2127E+000      1.0194E+006
      4.2207E+000      1.0273E+006
      4.2287E+000      1.0356E+006
      4.2367E+000      1.0440E+006
      4.2447E+000      1.0524E+006
      4.2527E+000      1.0607E+006
      4.2607E+000      1.0688E+006
      4.2687E+000      1.0766E+006
      4.2767E+000      1.0838E+006
      4.2847E+000      1.0905E+006
      4.2926E+000      1.0965E+006
      4.3006E+000      1.1018E+006
      4.3086E+000      1.1062E+006
      4.3166E+000      1.1098E+006
      4.3246E+000      1.1125E+006
      4.3326E+000      1.1142E+006
      4.3406E+000      1.1151E+006
      4.3486E+000      1.1150E+006
      4.3566E+000      1.1142E+006
      4.3646E+000      1.1126E+006
      4.3725E+000      1.1104E+006
      4.3805E+000      1.1076E+006
      4.3885E+000      1.1045E+006
      4.3965E+000      1.1013E+006
      4.4045E+000      1.0980E+006
      4.4125E+000      1.0949E+006
      4.4205E+000      1.0922E+006
      4.4285E+000      1.0901E+006
      4.4365E+000      1.0888E+006
      4.4444E+000      1.0885E+006
      4.4524E+000      1.0892E+006
      4.4604E+000      1.0912E+006
      4.4684E+000      1.0945E+006
      4.4764E+000      1.0992E+006
      4.4844E+000      1.1053E+006
      4.4924E+000      1.1128E+006
      4.5004E+000      1.1216E+006
      4.5084E+000      1.1317E+006
      4.5164E+000      1.1430E+006
      4.5244E+000      1.1553E+006
      4.5323E+000      1.1684E+006
      4.5403E+000      1.1823E+006
      4.5483E+000      1.1967E+006
      4.5563E+000      1.2115E+006
      4.5643E+000      1.2265E+006
      4.5723E+000      1.2415E+006
      4.5803E+000      1.2565E+006
      4.5883E+000      1.2712E+006
      4.5963E+000      1.2856E+006
      4.6043E+000      1.2995E+006
      4.6122E+000      1.3129E+006
      4.6202E+000      1.3257E+006
      4.6282E+000      1.3378E+006
      4.6362E+000      1.3493E+006
      4.6442E+000      1.3601E+006
      4.6522E+000      1.3703E+006
      4.6602E+000      1.3800E+006
      4.6682E+000      1.3890E+006
      4.6762E+000      1.3976E+006
      4.6841E+000      1.4058E+006
      4.6921E+000      1.4135E+006
      4.7001E+000      1.4210E+006
      4.7081E+000      1.4282E+006
      4.7161E+000      1.4351E+006
      4.7241E+000      1.4418E+006
      4.7321E+000      1.4483E+006
      4.7401E+000      1.4546E+006
      4.7481E+000      1.4607E+006
      4.7561E+000      1.4665E+006
      4.7641E+000      1.4720E+006
      4.7720E+000      1.4771E+006
      4.7800E+000      1.4819E+006
      4.7880E+000      1.4862E+006
      4.7960E+000      1.4900E+006
      4.8040E+000      1.4933E+006
      4.8120E+000      1.4960E+006
      4.8200E+000      1.4982E+006
      4.8280E+000      1.4997E+006
      4.8360E+000      1.5006E+006
      4.8440E+000      1.5010E+006
      4.8519E+000      1.5009E+006
      4.8599E+000      1.5003E+006
      4.8679E+000      1.4994E+006
      4.8759E+000      1.4981E+006
      4.8839E+000      1.4966E+006
      4.8919E+000      1.4950E+006
      4.8999E+000      1.4934E+006
      4.9079E+000      1.4919E+006
      4.9159E+000      1.4906E+006
      4.9238E+000      1.4894E+006
      4.9318E+000      1.4886E+006
      4.9398E+000      1.4881E+006
      4.9478E+000      1.4879E+006
      4.9558E+000      1.4881E+006
      4.9638E+000      1.4886E+006
      4.9718E+000      1.4893E+006
      4.9798E+000      1.4903E+006
      4.9878E+000      1.4913E+006
      4.9958E+000      1.4925E+006
      5.0038E+000      1.4935E+006
      5.0117E+000      1.4944E+006
      5.0197E+000      1.4950E+006
      5.0277E+000      1.4951E+006
      5.0357E+000      1.4948E+006
      5.0437E+000      1.4938E+006
      5.0517E+000      1.4921E+006
      5.0597E+000      1.4895E+006
      5.0677E+000      1.4861E+006
      5.0757E+000      1.4817E+006
      5.0837E+000      1.4762E+006
      5.0916E+000      1.4696E+006
      5.0996E+000      1.4620E+006
      5.1076E+000      1.4532E+006
      5.1156E+000      1.4433E+006
      5.1236E+000      1.4324E+006
      5.1316E+000      1.4204E+006
      5.1396E+000      1.4075E+006
      5.1476E+000      1.3937E+006
      5.1556E+000      1.3791E+006
      5.1635E+000      1.3639E+006
      5.1715E+000      1.3483E+006
      5.1795E+000      1.3323E+006
      5.1875E+000      1.3161E+006
      5.1955E+000      1.3001E+006
      5.2035E+000      1.2844E+006
      5.2115E+000      1.2692E+006
      5.2195E+000      1.2547E+006
      5.2275E+000      1.2413E+006
      5.2355E+000      1.2290E+006
      5.2435E+000      1.2182E+006
      5.2514E+000      1.2089E+006
      5.2594E+000      1.2014E+006
      5.2674E+000      1.1958E+006
      5.2754E+000      1.1921E+006
      5.2834E+000      1.1904E+006
      5.2914E+000      1.1907E+006
      5.2994E+000      1.1929E+006
      5.3074E+000      1.1970E+006
      5.3154E+000      1.2029E+006
      5.3234E+000      1.2104E+006
      5.3313E+000      1.2194E+006
      5.3393E+000      1.2298E+006
      5.3473E+000      1.2413E+006
      5.3553E+000      1.2539E+006
      5.3633E+000      1.2672E+006
      5.3713E+000      1.2811E+006
      5.3793E+000      1.2954E+006
      5.3873E+000      1.3099E+006
      5.3953E+000      1.3245E+006
      5.4032E+000      1.3389E+006
      5.4112E+000      1.3530E+006
      5.4192E+000      1.3667E+006
      5.4272E+000      1.3798E+006
      5.4352E+000      1.3921E+006
      5.4432E+000      1.4037E+006
      5.4512E+000      1.4142E+006
      5.4592E+000      1.4238E+006
      5.4672E+000      1.4323E+006
      5.4752E+000      1.4397E+006
      5.4832E+000      1.4460E+006
      5.4911E+000      1.4510E+006
      5.4991E+000      1.4550E+006
      5.5071E+000      1.4578E+006
      5.5151E+000      1.4595E+006
      5.5231E+000      1.4602E+006
      5.5311E+000      1.4599E+006
      5.5391E+000      1.4588E+006
      5.5471E+000      1.4569E+006
      5.5551E+000      1.4543E+006
      5.5631E+000      1.4513E+006
      5.5710E+000      1.4478E+006
      5.5790E+000      1.4441E+006
      5.5870E+000      1.4402E+006
      5.5950E+000      1.4363E+006
      5.6030E+000      1.4326E+006
      5.6110E+000      1.4291E+006
      5.6190E+000      1.4259E+006
      5.6270E+000      1.4231E+006
      5.6350E+000      1.4209E+006
      5.6429E+000      1.4191E+006
      5.6509E+000      1.4180E+006
      5.6589E+000      1.4174E+006
      5.6669E+000      1.4174E+006
      5.6749E+000      1.4179E+006
      5.6829E+000      1.4189E+006
      5.6909E+000      1.4204E+006
      5.6989E+000      1.4221E+006
      5.7069E+000      1.4242E+006
      5.7149E+000      1.4265E+006
      5.7229E+000      1.4289E+006
      5.7308E+000      1.4313E+006
      5.7388E+000      1.4336E+006
      5.7468E+000      1.4359E+006
      5.7548E+000      1.4380E+006
      5.7628E+000      1.4398E+006
      5.7708E+000      1.4415E+006
      5.7788E+000      1.4428E+006
      5.7868E+000      1.4439E+006
      5.7948E+000      1.4448E+006
      5.8028E+000      1.4454E+006
      5.8107E+000      1.4458E+006
      5.8187E+000      1.4460E+006
      5.8267E+000      1.4462E+006
      5.8347E+000      1.4463E+006
      5.8427E+000      1.4464E+006
      5.8507E+000      1.4466E+006
      5.8587E+000      1.4470E+006
      5.8667E+000      1.4476E+006
      5.8747E+000      1.4484E+006
      5.8826E+000      1.4495E+006
      5.8906E+000      1.4510E+006
      5.8986E+000      1.4527E+006
      5.9066E+000      1.4548E+006
      5.9146E+000      1.4572E+006
      5.9226E+000      1.4599E+006
      5.9306E+000      1.4628E+006
      5.9386E+000      1.4659E+006
      5.9466E+000      1.4692E+006
      5.9546E+000      1.4725E+006
      5.9626E+000      1.4759E+006
      5.9705E+000      1.4791E+006
      5.9785E+000      1.4823E+006
      5.9865E+000      1.4852E+006
      5.9945E+000      1.4879E+006
      6.0025E+000      1.4902E+006
      6.0105E+000      1.4922E+006
      6.0185E+000      1.4938E+006
      6.0265E+000      1.4949E+006
      6.0345E+000      1.4956E+006
      6.0425E+000      1.4959E+006
      6.0504E+000      1.4957E+006
      6.0584E+000      1.4951E+006
      6.0664E+000      1.4942E+006
      6.0744E+000      1.4929E+006
      6.0824E+000      1.4913E+006
      6.0904E+000      1.4895E+006
      6.0984E+000      1.4875E+006
      6.1064E+000      1.4853E+006
      6.1144E+000      1.4831E+006
      6.1223E+000      1.4808E+006
      6.1303E+000      1.4784E+006
      6.1383E+000      1.4761E+006
      6.1463E+000      1.4737E+006
      6.1543E+000      1.4714E+006
      6.1623E+000      1.4691E+006
      6.1703E+000      1.4668E+006
      6.1783E+000      1.4644E+006
      6.1863E+000      1.4619E+006
      6.1943E+000      1.4594E+006
      6.2023E+000      1.4567E+006
      6.2102E+000      1.4538E+006
      6.2182E+000      1.4507E+006
      6.2262E+000      1.4473E+006
      6.2342E+000      1.4436E+006
      6.2422E+000      1.4397E+006
      6.2502E+000      1.4355E+006
      6.2582E+000      1.4310E+006
      6.2662E+000      1.4262E+006
      6.2742E+000      1.4212E+006
      6.2822E+000      1.4160E+006
      6.2901E+000      1.4106E+006
      6.2981E+000      1.4052E+006
      6.3061E+000      1.3998E+006
      6.3141E+000      1.3945E+006
      6.3221E+000      1.3894E+006
      6.3301E+000      1.3846E+006
      6.3381E+000      1.3801E+006
      6.3461E+000      1.3760E+006
      6.3541E+000      1.3725E+006
      6.3620E+000      1.3694E+006
      6.3700E+000      1.3670E+006
      6.3780E+000      1.3653E+006
      6.3860E+000      1.3641E+006
      6.3940E+000      1.3636E+006
      6.4020E+000      1.3637E+006
      6.4100E+000      1.3644E+006
      6.4180E+000      1.3656E+006
      6.4260E+000      1.3673E+006
      6.4340E+000      1.3694E+006
      6.4420E+000      1.3718E+006
      6.4499E+000      1.3745E+006
      6.4579E+000      1.3773E+006
      6.4659E+000      1.3802E+006
      6.4739E+000      1.3831E+006
      6.4819E+000      1.3859E+006
      6.4899E+000      1.3885E+006
      6.4979E+000      1.3910E+006
      6.5059E+000      1.3933E+006
      6.5139E+000      1.3953E+006
      6.5219E+000      1.3970E+006
      6.5298E+000      1.3984E+006
      6.5378E+000      1.3996E+006
