# Gaussian broadening used, width        1.0000E-01 eV
# \omega [eV], \alpha_{z}
      1.2564E+000      1.3122E+005
      1.2644E+000      1.4379E+005
      1.2724E+000      1.5738E+005
      1.2804E+000      1.7193E+005
      1.2884E+000      1.8735E+005
      1.2964E+000      2.0355E+005
      1.3044E+000      2.2042E+005
      1.3124E+000      2.3784E+005
      1.3204E+000      2.5570E+005
      1.3284E+000      2.7386E+005
      1.3363E+000      2.9218E+005
      1.3443E+000      3.1051E+005
      1.3523E+000      3.2870E+005
      1.3603E+000      3.4660E+005
      1.3683E+000      3.6403E+005
      1.3763E+000      3.8086E+005
      1.3843E+000      3.9691E+005
      1.3923E+000      4.1204E+005
      1.4003E+000      4.2610E+005
      1.4083E+000      4.3894E+005
      1.4162E+000      4.5042E+005
      1.4242E+000      4.6044E+005
      1.4322E+000      4.6886E+005
      1.4402E+000      4.7560E+005
      1.4482E+000      4.8054E+005
      1.4562E+000      4.8363E+005
      1.4642E+000      4.8480E+005
      1.4722E+000      4.8398E+005
      1.4802E+000      4.8115E+005
      1.4882E+000      4.7627E+005
      1.4961E+000      4.6934E+005
      1.5041E+000      4.6036E+005
      1.5121E+000      4.4933E+005
      1.5201E+000      4.3629E+005
      1.5281E+000      4.2129E+005
      1.5361E+000      4.0441E+005
      1.5441E+000      3.8574E+005
      1.5521E+000      3.6545E+005
      1.5601E+000      3.4375E+005
      1.5681E+000      3.2093E+005
      1.5760E+000      2.9739E+005
      1.5840E+000      2.7361E+005
      1.5920E+000      2.5016E+005
      1.6000E+000      2.2763E+005
      1.6080E+000      2.0659E+005
      1.6160E+000      1.8747E+005
      1.6240E+000      1.7057E+005
      1.6320E+000      1.5605E+005
      1.6400E+000      1.4392E+005
      1.6480E+000      1.3412E+005
      1.6559E+000      1.2653E+005
      1.6639E+000      1.2102E+005
      1.6719E+000      1.1744E+005
      1.6799E+000      1.1567E+005
      1.6879E+000      1.1558E+005
      1.6959E+000      1.1708E+005
      1.7039E+000      1.2008E+005
      1.7119E+000      1.2449E+005
      1.7199E+000      1.3025E+005
      1.7279E+000      1.3728E+005
      1.7358E+000      1.4552E+005
      1.7438E+000      1.5492E+005
      1.7518E+000      1.6541E+005
      1.7598E+000      1.7693E+005
      1.7678E+000      1.8940E+005
      1.7758E+000      2.0277E+005
      1.7838E+000      2.1696E+005
      1.7918E+000      2.3190E+005
      1.7998E+000      2.4750E+005
      1.8078E+000      2.6369E+005
      1.8157E+000      2.8040E+005
      1.8237E+000      2.9753E+005
      1.8317E+000      3.1502E+005
      1.8397E+000      3.3278E+005
      1.8477E+000      3.5073E+005
      1.8557E+000      3.6881E+005
      1.8637E+000      3.8695E+005
      1.8717E+000      4.0508E+005
      1.8797E+000      4.2313E+005
      1.8877E+000      4.4106E+005
      1.8956E+000      4.5880E+005
      1.9036E+000      4.7632E+005
      1.9116E+000      4.9357E+005
      1.9196E+000      5.1050E+005
      1.9276E+000      5.2707E+005
      1.9356E+000      5.4324E+005
      1.9436E+000      5.5899E+005
      1.9516E+000      5.7426E+005
      1.9596E+000      5.8901E+005
      1.9676E+000      6.0321E+005
      1.9755E+000      6.1682E+005
      1.9835E+000      6.2978E+005
      1.9915E+000      6.4205E+005
      1.9995E+000      6.5359E+005
      2.0075E+000      6.6434E+005
      2.0155E+000      6.7425E+005
      2.0235E+000      6.8329E+005
      2.0315E+000      6.9140E+005
      2.0395E+000      6.9854E+005
      2.0474E+000      7.0469E+005
      2.0554E+000      7.0980E+005
      2.0634E+000      7.1386E+005
      2.0714E+000      7.1687E+005
      2.0794E+000      7.1882E+005
      2.0874E+000      7.1973E+005
      2.0954E+000      7.1963E+005
      2.1034E+000      7.1857E+005
      2.1114E+000      7.1660E+005
      2.1194E+000      7.1379E+005
      2.1273E+000      7.1024E+005
      2.1353E+000      7.0605E+005
      2.1433E+000      7.0133E+005
      2.1513E+000      6.9619E+005
      2.1593E+000      6.9077E+005
      2.1673E+000      6.8518E+005
      2.1753E+000      6.7955E+005
      2.1833E+000      6.7400E+005
      2.1913E+000      6.6862E+005
      2.1993E+000      6.6351E+005
      2.2073E+000      6.5873E+005
      2.2152E+000      6.5433E+005
      2.2232E+000      6.5035E+005
      2.2312E+000      6.4679E+005
      2.2392E+000      6.4362E+005
      2.2472E+000      6.4083E+005
      2.2552E+000      6.3837E+005
      2.2632E+000      6.3617E+005
      2.2712E+000      6.3417E+005
      2.2792E+000      6.3229E+005
      2.2872E+000      6.3047E+005
      2.2951E+000      6.2864E+005
      2.3031E+000      6.2672E+005
      2.3111E+000      6.2466E+005
      2.3191E+000      6.2242E+005
      2.3271E+000      6.1997E+005
      2.3351E+000      6.1728E+005
      2.3431E+000      6.1436E+005
      2.3511E+000      6.1122E+005
      2.3591E+000      6.0788E+005
      2.3670E+000      6.0439E+005
      2.3750E+000      6.0082E+005
      2.3830E+000      5.9722E+005
      2.3910E+000      5.9368E+005
      2.3990E+000      5.9029E+005
      2.4070E+000      5.8713E+005
      2.4150E+000      5.8429E+005
      2.4230E+000      5.8185E+005
      2.4310E+000      5.7988E+005
      2.4390E+000      5.7843E+005
      2.4470E+000      5.7756E+005
      2.4549E+000      5.7728E+005
      2.4629E+000      5.7761E+005
      2.4709E+000      5.7854E+005
      2.4789E+000      5.8003E+005
      2.4869E+000      5.8205E+005
      2.4949E+000      5.8453E+005
      2.5029E+000      5.8742E+005
      2.5109E+000      5.9063E+005
      2.5189E+000      5.9410E+005
      2.5269E+000      5.9773E+005
      2.5348E+000      6.0144E+005
      2.5428E+000      6.0516E+005
      2.5508E+000      6.0881E+005
      2.5588E+000      6.1233E+005
      2.5668E+000      6.1565E+005
      2.5748E+000      6.1873E+005
      2.5828E+000      6.2152E+005
      2.5908E+000      6.2399E+005
      2.5988E+000      6.2612E+005
      2.6067E+000      6.2789E+005
      2.6147E+000      6.2930E+005
      2.6227E+000      6.3033E+005
      2.6307E+000      6.3099E+005
      2.6387E+000      6.3128E+005
      2.6467E+000      6.3121E+005
      2.6547E+000      6.3077E+005
      2.6627E+000      6.2998E+005
      2.6707E+000      6.2881E+005
      2.6787E+000      6.2727E+005
      2.6866E+000      6.2535E+005
      2.6946E+000      6.2303E+005
      2.7026E+000      6.2030E+005
      2.7106E+000      6.1713E+005
      2.7186E+000      6.1351E+005
      2.7266E+000      6.0943E+005
      2.7346E+000      6.0485E+005
      2.7426E+000      5.9979E+005
      2.7506E+000      5.9424E+005
      2.7586E+000      5.8820E+005
      2.7666E+000      5.8171E+005
      2.7745E+000      5.7479E+005
      2.7825E+000      5.6749E+005
      2.7905E+000      5.5989E+005
      2.7985E+000      5.5205E+005
      2.8065E+000      5.4407E+005
      2.8145E+000      5.3606E+005
      2.8225E+000      5.2812E+005
      2.8305E+000      5.2038E+005
      2.8385E+000      5.1295E+005
      2.8464E+000      5.0596E+005
      2.8544E+000      4.9950E+005
      2.8624E+000      4.9368E+005
      2.8704E+000      4.8858E+005
      2.8784E+000      4.8426E+005
      2.8864E+000      4.8077E+005
      2.8944E+000      4.7815E+005
      2.9024E+000      4.7639E+005
      2.9104E+000      4.7550E+005
      2.9184E+000      4.7545E+005
      2.9263E+000      4.7621E+005
      2.9343E+000      4.7774E+005
      2.9423E+000      4.7998E+005
      2.9503E+000      4.8288E+005
      2.9583E+000      4.8638E+005
      2.9663E+000      4.9039E+005
      2.9743E+000      4.9487E+005
      2.9823E+000      4.9973E+005
      2.9903E+000      5.0490E+005
      2.9983E+000      5.1033E+005
      3.0063E+000      5.1594E+005
      3.0142E+000      5.2166E+005
      3.0222E+000      5.2743E+005
      3.0302E+000      5.3320E+005
      3.0382E+000      5.3891E+005
      3.0462E+000      5.4451E+005
      3.0542E+000      5.4998E+005
      3.0622E+000      5.5527E+005
      3.0702E+000      5.6036E+005
      3.0782E+000      5.6524E+005
      3.0861E+000      5.6991E+005
      3.0941E+000      5.7439E+005
      3.1021E+000      5.7868E+005
      3.1101E+000      5.8283E+005
      3.1181E+000      5.8687E+005
      3.1261E+000      5.9085E+005
      3.1341E+000      5.9484E+005
      3.1421E+000      5.9888E+005
      3.1501E+000      6.0305E+005
      3.1581E+000      6.0741E+005
      3.1660E+000      6.1201E+005
      3.1740E+000      6.1691E+005
      3.1820E+000      6.2215E+005
      3.1900E+000      6.2776E+005
      3.1980E+000      6.3376E+005
      3.2060E+000      6.4015E+005
      3.2140E+000      6.4693E+005
      3.2220E+000      6.5406E+005
      3.2300E+000      6.6151E+005
      3.2380E+000      6.6923E+005
      3.2460E+000      6.7715E+005
      3.2539E+000      6.8521E+005
      3.2619E+000      6.9333E+005
      3.2699E+000      7.0144E+005
      3.2779E+000      7.0944E+005
      3.2859E+000      7.1728E+005
      3.2939E+000      7.2486E+005
      3.3019E+000      7.3213E+005
      3.3099E+000      7.3903E+005
      3.3179E+000      7.4550E+005
      3.3258E+000      7.5150E+005
      3.3338E+000      7.5700E+005
      3.3418E+000      7.6199E+005
      3.3498E+000      7.6645E+005
      3.3578E+000      7.7038E+005
      3.3658E+000      7.7380E+005
      3.3738E+000      7.7673E+005
      3.3818E+000      7.7918E+005
      3.3898E+000      7.8119E+005
      3.3978E+000      7.8278E+005
      3.4057E+000      7.8400E+005
      3.4137E+000      7.8488E+005
      3.4217E+000      7.8544E+005
      3.4297E+000      7.8572E+005
      3.4377E+000      7.8573E+005
      3.4457E+000      7.8551E+005
      3.4537E+000      7.8507E+005
      3.4617E+000      7.8442E+005
      3.4697E+000      7.8358E+005
      3.4777E+000      7.8255E+005
      3.4857E+000      7.8135E+005
      3.4936E+000      7.7998E+005
      3.5016E+000      7.7845E+005
      3.5096E+000      7.7678E+005
      3.5176E+000      7.7499E+005
      3.5256E+000      7.7310E+005
      3.5336E+000      7.7116E+005
      3.5416E+000      7.6918E+005
      3.5496E+000      7.6722E+005
      3.5576E+000      7.6533E+005
      3.5655E+000      7.6354E+005
      3.5735E+000      7.6192E+005
      3.5815E+000      7.6050E+005
      3.5895E+000      7.5934E+005
      3.5975E+000      7.5847E+005
      3.6055E+000      7.5792E+005
      3.6135E+000      7.5770E+005
      3.6215E+000      7.5783E+005
      3.6295E+000      7.5827E+005
      3.6375E+000      7.5902E+005
      3.6454E+000      7.6002E+005
      3.6534E+000      7.6122E+005
      3.6614E+000      7.6255E+005
      3.6694E+000      7.6391E+005
      3.6774E+000      7.6522E+005
      3.6854E+000      7.6636E+005
      3.6934E+000      7.6724E+005
      3.7014E+000      7.6774E+005
      3.7094E+000      7.6775E+005
      3.7174E+000      7.6716E+005
      3.7254E+000      7.6587E+005
      3.7333E+000      7.6380E+005
      3.7413E+000      7.6086E+005
      3.7493E+000      7.5701E+005
      3.7573E+000      7.5218E+005
      3.7653E+000      7.4638E+005
      3.7733E+000      7.3961E+005
      3.7813E+000      7.3190E+005
      3.7893E+000      7.2333E+005
      3.7973E+000      7.1398E+005
      3.8053E+000      7.0399E+005
      3.8132E+000      6.9353E+005
      3.8212E+000      6.8278E+005
      3.8292E+000      6.7196E+005
      3.8372E+000      6.6129E+005
      3.8452E+000      6.5102E+005
      3.8532E+000      6.4137E+005
      3.8612E+000      6.3258E+005
      3.8692E+000      6.2484E+005
      3.8772E+000      6.1832E+005
      3.8851E+000      6.1314E+005
      3.8931E+000      6.0939E+005
      3.9011E+000      6.0711E+005
      3.9091E+000      6.0630E+005
      3.9171E+000      6.0692E+005
      3.9251E+000      6.0891E+005
      3.9331E+000      6.1218E+005
      3.9411E+000      6.1660E+005
      3.9491E+000      6.2206E+005
      3.9571E+000      6.2842E+005
      3.9651E+000      6.3554E+005
      3.9730E+000      6.4328E+005
      3.9810E+000      6.5152E+005
      3.9890E+000      6.6011E+005
      3.9970E+000      6.6893E+005
      4.0050E+000      6.7787E+005
      4.0130E+000      6.8682E+005
      4.0210E+000      6.9568E+005
      4.0290E+000      7.0436E+005
      4.0370E+000      7.1278E+005
      4.0450E+000      7.2086E+005
      4.0529E+000      7.2854E+005
      4.0609E+000      7.3575E+005
      4.0689E+000      7.4245E+005
      4.0769E+000      7.4859E+005
      4.0849E+000      7.5412E+005
      4.0929E+000      7.5901E+005
      4.1009E+000      7.6322E+005
      4.1089E+000      7.6672E+005
      4.1169E+000      7.6950E+005
      4.1249E+000      7.7152E+005
      4.1328E+000      7.7279E+005
      4.1408E+000      7.7328E+005
      4.1488E+000      7.7301E+005
      4.1568E+000      7.7198E+005
      4.1648E+000      7.7021E+005
      4.1728E+000      7.6773E+005
      4.1808E+000      7.6456E+005
      4.1888E+000      7.6076E+005
      4.1968E+000      7.5639E+005
      4.2047E+000      7.5151E+005
      4.2127E+000      7.4621E+005
      4.2207E+000      7.4056E+005
      4.2287E+000      7.3468E+005
      4.2367E+000      7.2867E+005
      4.2447E+000      7.2262E+005
      4.2527E+000      7.1667E+005
      4.2607E+000      7.1092E+005
      4.2687E+000      7.0549E+005
      4.2767E+000      7.0048E+005
      4.2847E+000      6.9600E+005
      4.2926E+000      6.9215E+005
      4.3006E+000      6.8901E+005
      4.3086E+000      6.8667E+005
      4.3166E+000      6.8519E+005
      4.3246E+000      6.8463E+005
      4.3326E+000      6.8504E+005
      4.3406E+000      6.8646E+005
      4.3486E+000      6.8891E+005
      4.3566E+000      6.9243E+005
      4.3646E+000      6.9703E+005
      4.3725E+000      7.0271E+005
      4.3805E+000      7.0949E+005
      4.3885E+000      7.1736E+005
      4.3965E+000      7.2631E+005
      4.4045E+000      7.3634E+005
      4.4125E+000      7.4743E+005
      4.4205E+000      7.5954E+005
      4.4285E+000      7.7266E+005
      4.4365E+000      7.8674E+005
      4.4444E+000      8.0174E+005
      4.4524E+000      8.1761E+005
      4.4604E+000      8.3428E+005
      4.4684E+000      8.5168E+005
      4.4764E+000      8.6973E+005
      4.4844E+000      8.8835E+005
      4.4924E+000      9.0743E+005
      4.5004E+000      9.2687E+005
      4.5084E+000      9.4656E+005
      4.5164E+000      9.6638E+005
      4.5244E+000      9.8620E+005
      4.5323E+000      1.0059E+006
      4.5403E+000      1.0253E+006
      4.5483E+000      1.0444E+006
      4.5563E+000      1.0630E+006
      4.5643E+000      1.0809E+006
      4.5723E+000      1.0981E+006
      4.5803E+000      1.1145E+006
      4.5883E+000      1.1299E+006
      4.5963E+000      1.1443E+006
      4.6043E+000      1.1576E+006
      4.6122E+000      1.1698E+006
      4.6202E+000      1.1809E+006
      4.6282E+000      1.1908E+006
      4.6362E+000      1.1996E+006
      4.6442E+000      1.2073E+006
      4.6522E+000      1.2139E+006
      4.6602E+000      1.2195E+006
      4.6682E+000      1.2242E+006
      4.6762E+000      1.2281E+006
      4.6841E+000      1.2312E+006
      4.6921E+000      1.2338E+006
      4.7001E+000      1.2359E+006
      4.7081E+000      1.2377E+006
      4.7161E+000      1.2392E+006
      4.7241E+000      1.2405E+006
      4.7321E+000      1.2417E+006
      4.7401E+000      1.2429E+006
      4.7481E+000      1.2442E+006
      4.7561E+000      1.2455E+006
      4.7641E+000      1.2469E+006
      4.7720E+000      1.2484E+006
      4.7800E+000      1.2500E+006
      4.7880E+000      1.2516E+006
      4.7960E+000      1.2533E+006
      4.8040E+000      1.2549E+006
      4.8120E+000      1.2565E+006
      4.8200E+000      1.2579E+006
      4.8280E+000      1.2593E+006
      4.8360E+000      1.2604E+006
      4.8440E+000      1.2614E+006
      4.8519E+000      1.2622E+006
      4.8599E+000      1.2628E+006
      4.8679E+000      1.2632E+006
      4.8759E+000      1.2634E+006
      4.8839E+000      1.2634E+006
      4.8919E+000      1.2633E+006
      4.8999E+000      1.2631E+006
      4.9079E+000      1.2627E+006
      4.9159E+000      1.2623E+006
      4.9238E+000      1.2618E+006
      4.9318E+000      1.2612E+006
      4.9398E+000      1.2606E+006
      4.9478E+000      1.2599E+006
      4.9558E+000      1.2591E+006
      4.9638E+000      1.2583E+006
      4.9718E+000      1.2572E+006
      4.9798E+000      1.2560E+006
      4.9878E+000      1.2546E+006
      4.9958E+000      1.2529E+006
      5.0038E+000      1.2509E+006
      5.0117E+000      1.2485E+006
      5.0197E+000      1.2458E+006
      5.0277E+000      1.2426E+006
      5.0357E+000      1.2390E+006
      5.0437E+000      1.2350E+006
      5.0517E+000      1.2305E+006
      5.0597E+000      1.2255E+006
      5.0677E+000      1.2202E+006
      5.0757E+000      1.2145E+006
      5.0837E+000      1.2085E+006
      5.0916E+000      1.2022E+006
      5.0996E+000      1.1959E+006
      5.1076E+000      1.1895E+006
      5.1156E+000      1.1832E+006
      5.1236E+000      1.1770E+006
      5.1316E+000      1.1712E+006
      5.1396E+000      1.1659E+006
      5.1476E+000      1.1610E+006
      5.1556E+000      1.1568E+006
      5.1635E+000      1.1533E+006
      5.1715E+000      1.1507E+006
      5.1795E+000      1.1488E+006
      5.1875E+000      1.1478E+006
      5.1955E+000      1.1477E+006
      5.2035E+000      1.1484E+006
      5.2115E+000      1.1500E+006
      5.2195E+000      1.1522E+006
      5.2275E+000      1.1552E+006
      5.2355E+000      1.1587E+006
      5.2435E+000      1.1627E+006
      5.2514E+000      1.1670E+006
      5.2594E+000      1.1717E+006
      5.2674E+000      1.1765E+006
      5.2754E+000      1.1814E+006
      5.2834E+000      1.1862E+006
      5.2914E+000      1.1910E+006
      5.2994E+000      1.1956E+006
      5.3074E+000      1.2000E+006
      5.3154E+000      1.2041E+006
      5.3234E+000      1.2079E+006
      5.3313E+000      1.2114E+006
      5.3393E+000      1.2146E+006
      5.3473E+000      1.2176E+006
      5.3553E+000      1.2202E+006
      5.3633E+000      1.2226E+006
      5.3713E+000      1.2247E+006
      5.3793E+000      1.2266E+006
      5.3873E+000      1.2283E+006
      5.3953E+000      1.2299E+006
      5.4032E+000      1.2314E+006
      5.4112E+000      1.2328E+006
      5.4192E+000      1.2340E+006
      5.4272E+000      1.2352E+006
      5.4352E+000      1.2362E+006
      5.4432E+000      1.2371E+006
      5.4512E+000      1.2379E+006
      5.4592E+000      1.2385E+006
      5.4672E+000      1.2388E+006
      5.4752E+000      1.2388E+006
      5.4832E+000      1.2385E+006
      5.4911E+000      1.2378E+006
      5.4991E+000      1.2367E+006
      5.5071E+000      1.2350E+006
      5.5151E+000      1.2328E+006
      5.5231E+000      1.2299E+006
      5.5311E+000      1.2263E+006
      5.5391E+000      1.2221E+006
      5.5471E+000      1.2172E+006
      5.5551E+000      1.2115E+006
      5.5631E+000      1.2052E+006
      5.5710E+000      1.1981E+006
      5.5790E+000      1.1905E+006
      5.5870E+000      1.1822E+006
      5.5950E+000      1.1735E+006
      5.6030E+000      1.1644E+006
      5.6110E+000      1.1550E+006
      5.6190E+000      1.1456E+006
      5.6270E+000      1.1362E+006
      5.6350E+000      1.1269E+006
      5.6429E+000      1.1181E+006
      5.6509E+000      1.1098E+006
      5.6589E+000      1.1022E+006
      5.6669E+000      1.0955E+006
      5.6749E+000      1.0897E+006
      5.6829E+000      1.0850E+006
      5.6909E+000      1.0815E+006
      5.6989E+000      1.0792E+006
      5.7069E+000      1.0781E+006
      5.7149E+000      1.0782E+006
      5.7229E+000      1.0794E+006
      5.7308E+000      1.0817E+006
      5.7388E+000      1.0850E+006
      5.7468E+000      1.0891E+006
      5.7548E+000      1.0940E+006
      5.7628E+000      1.0995E+006
      5.7708E+000      1.1054E+006
      5.7788E+000      1.1117E+006
      5.7868E+000      1.1182E+006
      5.7948E+000      1.1248E+006
      5.8028E+000      1.1313E+006
      5.8107E+000      1.1378E+006
      5.8187E+000      1.1440E+006
      5.8267E+000      1.1501E+006
      5.8347E+000      1.1558E+006
      5.8427E+000      1.1612E+006
      5.8507E+000      1.1662E+006
      5.8587E+000      1.1709E+006
      5.8667E+000      1.1753E+006
      5.8747E+000      1.1793E+006
      5.8826E+000      1.1831E+006
      5.8906E+000      1.1866E+006
      5.8986E+000      1.1899E+006
      5.9066E+000      1.1930E+006
      5.9146E+000      1.1960E+006
      5.9226E+000      1.1990E+006
      5.9306E+000      1.2020E+006
      5.9386E+000      1.2049E+006
      5.9466E+000      1.2080E+006
      5.9546E+000      1.2111E+006
      5.9626E+000      1.2143E+006
      5.9705E+000      1.2176E+006
      5.9785E+000      1.2210E+006
      5.9865E+000      1.2246E+006
      5.9945E+000      1.2283E+006
      6.0025E+000      1.2320E+006
      6.0105E+000      1.2359E+006
      6.0185E+000      1.2398E+006
      6.0265E+000      1.2437E+006
      6.0345E+000      1.2475E+006
      6.0425E+000      1.2514E+006
      6.0504E+000      1.2551E+006
      6.0584E+000      1.2587E+006
      6.0664E+000      1.2622E+006
      6.0744E+000      1.2654E+006
      6.0824E+000      1.2684E+006
      6.0904E+000      1.2712E+006
      6.0984E+000      1.2737E+006
      6.1064E+000      1.2758E+006
      6.1144E+000      1.2777E+006
      6.1223E+000      1.2792E+006
      6.1303E+000      1.2804E+006
      6.1383E+000      1.2812E+006
      6.1463E+000      1.2817E+006
      6.1543E+000      1.2818E+006
      6.1623E+000      1.2816E+006
      6.1703E+000      1.2811E+006
      6.1783E+000      1.2803E+006
      6.1863E+000      1.2792E+006
      6.1943E+000      1.2779E+006
      6.2023E+000      1.2762E+006
      6.2102E+000      1.2744E+006
      6.2182E+000      1.2722E+006
      6.2262E+000      1.2699E+006
      6.2342E+000      1.2673E+006
      6.2422E+000      1.2645E+006
      6.2502E+000      1.2615E+006
      6.2582E+000      1.2583E+006
      6.2662E+000      1.2549E+006
      6.2742E+000      1.2512E+006
      6.2822E+000      1.2473E+006
      6.2901E+000      1.2432E+006
      6.2981E+000      1.2388E+006
      6.3061E+000      1.2342E+006
      6.3141E+000      1.2294E+006
      6.3221E+000      1.2244E+006
      6.3301E+000      1.2192E+006
      6.3381E+000      1.2138E+006
      6.3461E+000      1.2084E+006
      6.3541E+000      1.2028E+006
      6.3620E+000      1.1972E+006
      6.3700E+000      1.1916E+006
      6.3780E+000      1.1861E+006
      6.3860E+000      1.1807E+006
      6.3940E+000      1.1755E+006
      6.4020E+000      1.1706E+006
      6.4100E+000      1.1661E+006
      6.4180E+000      1.1620E+006
      6.4260E+000      1.1583E+006
      6.4340E+000      1.1552E+006
      6.4420E+000      1.1526E+006
      6.4499E+000      1.1506E+006
      6.4579E+000      1.1493E+006
      6.4659E+000      1.1486E+006
      6.4739E+000      1.1486E+006
      6.4819E+000      1.1492E+006
      6.4899E+000      1.1504E+006
      6.4979E+000      1.1521E+006
      6.5059E+000      1.1545E+006
      6.5139E+000      1.1573E+006
      6.5219E+000      1.1605E+006
      6.5298E+000      1.1642E+006
      6.5378E+000      1.1681E+006
