# Lorentzian broadening used, width        1.0000E-01 eV
# \omega [eV], \alpha_{z}
      1.6959E+000      1.9118E+005
      1.7039E+000      1.9125E+005
      1.7119E+000      1.9207E+005
      1.7199E+000      1.9367E+005
      1.7279E+000      1.9610E+005
      1.7358E+000      1.9941E+005
      1.7438E+000      2.0362E+005
      1.7518E+000      2.0879E+005
      1.7598E+000      2.1496E+005
      1.7678E+000      2.2215E+005
      1.7758E+000      2.3040E+005
      1.7838E+000      2.3974E+005
      1.7918E+000      2.5015E+005
      1.7998E+000      2.6161E+005
      1.8078E+000      2.7406E+005
      1.8157E+000      2.8738E+005
      1.8237E+000      3.0141E+005
      1.8317E+000      3.1593E+005
      1.8397E+000      3.3069E+005
      1.8477E+000      3.4539E+005
      1.8557E+000      3.5975E+005
      1.8637E+000      3.7351E+005
      1.8717E+000      3.8648E+005
      1.8797E+000      3.9859E+005
      1.8877E+000      4.0985E+005
      1.8956E+000      4.2037E+005
      1.9036E+000      4.3035E+005
      1.9116E+000      4.4002E+005
      1.9196E+000      4.4961E+005
      1.9276E+000      4.5928E+005
      1.9356E+000      4.6914E+005
      1.9436E+000      4.7921E+005
      1.9516E+000      4.8942E+005
      1.9596E+000      4.9968E+005
      1.9676E+000      5.0989E+005
      1.9755E+000      5.1997E+005
      1.9835E+000      5.2986E+005
      1.9915E+000      5.3958E+005
      1.9995E+000      5.4912E+005
      2.0075E+000      5.5848E+005
      2.0155E+000      5.6762E+005
      2.0235E+000      5.7643E+005
      2.0315E+000      5.8476E+005
      2.0395E+000      5.9246E+005
      2.0474E+000      5.9932E+005
      2.0554E+000      6.0518E+005
      2.0634E+000      6.0987E+005
      2.0714E+000      6.1323E+005
      2.0794E+000      6.1515E+005
      2.0874E+000      6.1555E+005
      2.0954E+000      6.1440E+005
      2.1034E+000      6.1176E+005
      2.1114E+000      6.0778E+005
      2.1194E+000      6.0269E+005
      2.1273E+000      5.9683E+005
      2.1353E+000      5.9054E+005
      2.1433E+000      5.8422E+005
      2.1513E+000      5.7822E+005
      2.1593E+000      5.7285E+005
      2.1673E+000      5.6835E+005
      2.1753E+000      5.6484E+005
      2.1833E+000      5.6237E+005
      2.1913E+000      5.6087E+005
      2.1993E+000      5.6022E+005
      2.2073E+000      5.6025E+005
      2.2152E+000      5.6081E+005
      2.2232E+000      5.6176E+005
      2.2312E+000      5.6302E+005
      2.2392E+000      5.6453E+005
      2.2472E+000      5.6625E+005
      2.2552E+000      5.6815E+005
      2.2632E+000      5.7014E+005
      2.2712E+000      5.7209E+005
      2.2792E+000      5.7384E+005
      2.2872E+000      5.7520E+005
      2.2951E+000      5.7601E+005
      2.3031E+000      5.7614E+005
      2.3111E+000      5.7558E+005
      2.3191E+000      5.7435E+005
      2.3271E+000      5.7258E+005
      2.3351E+000      5.7042E+005
      2.3431E+000      5.6804E+005
      2.3511E+000      5.6555E+005
      2.3591E+000      5.6304E+005
      2.3670E+000      5.6053E+005
      2.3750E+000      5.5796E+005
      2.3830E+000      5.5526E+005
      2.3910E+000      5.5236E+005
      2.3990E+000      5.4923E+005
      2.4070E+000      5.4588E+005
      2.4150E+000      5.4242E+005
      2.4230E+000      5.3901E+005
      2.4310E+000      5.3588E+005
      2.4390E+000      5.3323E+005
      2.4470E+000      5.3129E+005
      2.4549E+000      5.3023E+005
      2.4629E+000      5.3017E+005
      2.4709E+000      5.3116E+005
      2.4789E+000      5.3321E+005
      2.4869E+000      5.3624E+005
      2.4949E+000      5.4015E+005
      2.5029E+000      5.4479E+005
      2.5109E+000      5.4999E+005
      2.5189E+000      5.5554E+005
      2.5269E+000      5.6123E+005
      2.5348E+000      5.6682E+005
      2.5428E+000      5.7207E+005
      2.5508E+000      5.7672E+005
      2.5588E+000      5.8054E+005
      2.5668E+000      5.8332E+005
      2.5748E+000      5.8494E+005
      2.5828E+000      5.8534E+005
      2.5908E+000      5.8458E+005
      2.5988E+000      5.8284E+005
      2.6067E+000      5.8036E+005
      2.6147E+000      5.7744E+005
      2.6227E+000      5.7439E+005
      2.6307E+000      5.7152E+005
      2.6387E+000      5.6908E+005
      2.6467E+000      5.6726E+005
      2.6547E+000      5.6619E+005
      2.6627E+000      5.6589E+005
      2.6707E+000      5.6632E+005
      2.6787E+000      5.6735E+005
      2.6866E+000      5.6881E+005
      2.6946E+000      5.7045E+005
      2.7026E+000      5.7203E+005
      2.7106E+000      5.7329E+005
      2.7186E+000      5.7399E+005
      2.7266E+000      5.7392E+005
      2.7346E+000      5.7296E+005
      2.7426E+000      5.7102E+005
      2.7506E+000      5.6810E+005
      2.7586E+000      5.6423E+005
      2.7666E+000      5.5952E+005
      2.7745E+000      5.5410E+005
      2.7825E+000      5.4816E+005
      2.7905E+000      5.4187E+005
      2.7985E+000      5.3546E+005
      2.8065E+000      5.2911E+005
      2.8145E+000      5.2301E+005
      2.8225E+000      5.1732E+005
      2.8305E+000      5.1216E+005
      2.8385E+000      5.0760E+005
      2.8464E+000      5.0370E+005
      2.8544E+000      5.0045E+005
      2.8624E+000      4.9787E+005
      2.8704E+000      4.9592E+005
      2.8784E+000      4.9459E+005
      2.8864E+000      4.9384E+005
      2.8944E+000      4.9362E+005
      2.9024E+000      4.9385E+005
      2.9104E+000      4.9448E+005
      2.9184E+000      4.9542E+005
      2.9263E+000      4.9664E+005
      2.9343E+000      4.9811E+005
      2.9423E+000      4.9983E+005
      2.9503E+000      5.0181E+005
      2.9583E+000      5.0409E+005
      2.9663E+000      5.0668E+005
      2.9743E+000      5.0959E+005
      2.9823E+000      5.1280E+005
      2.9903E+000      5.1627E+005
      2.9983E+000      5.1997E+005
      3.0063E+000      5.2384E+005
      3.0142E+000      5.2786E+005
      3.0222E+000      5.3204E+005
      3.0302E+000      5.3638E+005
      3.0382E+000      5.4091E+005
      3.0462E+000      5.4565E+005
      3.0542E+000      5.5059E+005
      3.0622E+000      5.5570E+005
      3.0702E+000      5.6091E+005
      3.0782E+000      5.6610E+005
      3.0861E+000      5.7113E+005
      3.0941E+000      5.7581E+005
      3.1021E+000      5.7997E+005
      3.1101E+000      5.8344E+005
      3.1181E+000      5.8610E+005
      3.1261E+000      5.8788E+005
      3.1341E+000      5.8881E+005
      3.1421E+000      5.8899E+005
      3.1501E+000      5.8862E+005
      3.1581E+000      5.8797E+005
      3.1660E+000      5.8736E+005
      3.1740E+000      5.8713E+005
      3.1820E+000      5.8761E+005
      3.1900E+000      5.8909E+005
      3.1980E+000      5.9176E+005
      3.2060E+000      5.9575E+005
      3.2140E+000      6.0109E+005
      3.2220E+000      6.0772E+005
      3.2300E+000      6.1549E+005
      3.2380E+000      6.2419E+005
      3.2460E+000      6.3357E+005
      3.2539E+000      6.4331E+005
      3.2619E+000      6.5309E+005
      3.2699E+000      6.6261E+005
      3.2779E+000      6.7157E+005
      3.2859E+000      6.7974E+005
      3.2939E+000      6.8695E+005
      3.3019E+000      6.9310E+005
      3.3099E+000      6.9819E+005
      3.3179E+000      7.0227E+005
      3.3258E+000      7.0543E+005
      3.3338E+000      7.0779E+005
      3.3418E+000      7.0947E+005
      3.3498E+000      7.1059E+005
      3.3578E+000      7.1127E+005
      3.3658E+000      7.1164E+005
      3.3738E+000      7.1180E+005
      3.3818E+000      7.1188E+005
      3.3898E+000      7.1199E+005
      3.3978E+000      7.1220E+005
      3.4057E+000      7.1258E+005
      3.4137E+000      7.1316E+005
      3.4217E+000      7.1393E+005
      3.4297E+000      7.1487E+005
      3.4377E+000      7.1595E+005
      3.4457E+000      7.1715E+005
      3.4537E+000      7.1843E+005
      3.4617E+000      7.1979E+005
      3.4697E+000      7.2121E+005
      3.4777E+000      7.2265E+005
      3.4857E+000      7.2406E+005
      3.4936E+000      7.2536E+005
      3.5016E+000      7.2644E+005
      3.5096E+000      7.2722E+005
      3.5176E+000      7.2760E+005
      3.5256E+000      7.2749E+005
      3.5336E+000      7.2684E+005
      3.5416E+000      7.2560E+005
      3.5496E+000      7.2373E+005
      3.5576E+000      7.2126E+005
      3.5655E+000      7.1824E+005
      3.5735E+000      7.1481E+005
      3.5815E+000      7.1116E+005
      3.5895E+000      7.0756E+005
      3.5975E+000      7.0429E+005
      3.6055E+000      7.0163E+005
      3.6135E+000      6.9984E+005
      3.6215E+000      6.9909E+005
      3.6295E+000      6.9946E+005
      3.6375E+000      7.0093E+005
      3.6454E+000      7.0339E+005
      3.6534E+000      7.0663E+005
      3.6614E+000      7.1040E+005
      3.6694E+000      7.1445E+005
      3.6774E+000      7.1850E+005
      3.6854E+000      7.2233E+005
      3.6934E+000      7.2577E+005
      3.7014E+000      7.2870E+005
      3.7094E+000      7.3106E+005
      3.7174E+000      7.3281E+005
      3.7254E+000      7.3393E+005
      3.7333E+000      7.3439E+005
      3.7413E+000      7.3414E+005
      3.7493E+000      7.3309E+005
      3.7573E+000      7.3118E+005
      3.7653E+000      7.2832E+005
      3.7733E+000      7.2443E+005
      3.7813E+000      7.1947E+005
      3.7893E+000      7.1345E+005
      3.7973E+000      7.0640E+005
      3.8053E+000      6.9844E+005
      3.8132E+000      6.8971E+005
      3.8212E+000      6.8045E+005
      3.8292E+000      6.7092E+005
      3.8372E+000      6.6141E+005
      3.8452E+000      6.5225E+005
      3.8532E+000      6.4373E+005
      3.8612E+000      6.3615E+005
      3.8692E+000      6.2975E+005
      3.8772E+000      6.2473E+005
      3.8851E+000      6.2124E+005
      3.8931E+000      6.1935E+005
      3.9011E+000      6.1906E+005
      3.9091E+000      6.2031E+005
      3.9171E+000      6.2298E+005
      3.9251E+000      6.2689E+005
      3.9331E+000      6.3184E+005
      3.9411E+000      6.3760E+005
      3.9491E+000      6.4397E+005
      3.9571E+000      6.5074E+005
      3.9651E+000      6.5774E+005
      3.9730E+000      6.6481E+005
      3.9810E+000      6.7182E+005
      3.9890E+000      6.7864E+005
      3.9970E+000      6.8516E+005
      4.0050E+000      6.9130E+005
      4.0130E+000      6.9697E+005
      4.0210E+000      7.0214E+005
      4.0290E+000      7.0680E+005
      4.0370E+000      7.1101E+005
      4.0450E+000      7.1483E+005
      4.0529E+000      7.1839E+005
      4.0609E+000      7.2184E+005
      4.0689E+000      7.2532E+005
      4.0769E+000      7.2894E+005
      4.0849E+000      7.3277E+005
      4.0929E+000      7.3677E+005
      4.1009E+000      7.4086E+005
      4.1089E+000      7.4488E+005
      4.1169E+000      7.4866E+005
      4.1249E+000      7.5200E+005
      4.1328E+000      7.5475E+005
      4.1408E+000      7.5678E+005
      4.1488E+000      7.5804E+005
      4.1568E+000      7.5851E+005
      4.1648E+000      7.5824E+005
      4.1728E+000      7.5730E+005
      4.1808E+000      7.5576E+005
      4.1888E+000      7.5373E+005
      4.1968E+000      7.5130E+005
      4.2047E+000      7.4856E+005
      4.2127E+000      7.4559E+005
      4.2207E+000      7.4246E+005
      4.2287E+000      7.3924E+005
      4.2367E+000      7.3601E+005
      4.2447E+000      7.3286E+005
      4.2527E+000      7.2988E+005
      4.2607E+000      7.2721E+005
      4.2687E+000      7.2494E+005
      4.2767E+000      7.2318E+005
      4.2847E+000      7.2203E+005
      4.2926E+000      7.2152E+005
      4.3006E+000      7.2166E+005
      4.3086E+000      7.2243E+005
      4.3166E+000      7.2376E+005
      4.3246E+000      7.2558E+005
      4.3326E+000      7.2781E+005
      4.3406E+000      7.3038E+005
      4.3486E+000      7.3326E+005
      4.3566E+000      7.3645E+005
      4.3646E+000      7.3999E+005
      4.3725E+000      7.4395E+005
      4.3805E+000      7.4844E+005
      4.3885E+000      7.5355E+005
      4.3965E+000      7.5935E+005
      4.4045E+000      7.6586E+005
      4.4125E+000      7.7306E+005
      4.4205E+000      7.8089E+005
      4.4285E+000      7.8926E+005
      4.4365E+000      7.9809E+005
      4.4444E+000      8.0735E+005
      4.4524E+000      8.1702E+005
      4.4604E+000      8.2715E+005
      4.4684E+000      8.3782E+005
      4.4764E+000      8.4912E+005
      4.4844E+000      8.6115E+005
      4.4924E+000      8.7394E+005
      4.5004E+000      8.8751E+005
      4.5084E+000      9.0180E+005
      4.5164E+000      9.1674E+005
      4.5244E+000      9.3222E+005
      4.5323E+000      9.4811E+005
      4.5403E+000      9.6431E+005
      4.5483E+000      9.8068E+005
      4.5563E+000      9.9709E+005
      4.5643E+000      1.0134E+006
      4.5723E+000      1.0293E+006
      4.5803E+000      1.0448E+006
      4.5883E+000      1.0594E+006
      4.5963E+000      1.0730E+006
      4.6043E+000      1.0853E+006
      4.6122E+000      1.0961E+006
      4.6202E+000      1.1053E+006
      4.6282E+000      1.1127E+006
      4.6362E+000      1.1183E+006
      4.6442E+000      1.1222E+006
      4.6522E+000      1.1245E+006
      4.6602E+000      1.1253E+006
      4.6682E+000      1.1249E+006
      4.6762E+000      1.1236E+006
      4.6841E+000      1.1217E+006
      4.6921E+000      1.1193E+006
      4.7001E+000      1.1169E+006
      4.7081E+000      1.1146E+006
      4.7161E+000      1.1129E+006
      4.7241E+000      1.1120E+006
      4.7321E+000      1.1122E+006
      4.7401E+000      1.1137E+006
      4.7481E+000      1.1167E+006
      4.7561E+000      1.1212E+006
      4.7641E+000      1.1272E+006
      4.7720E+000      1.1345E+006
      4.7800E+000      1.1427E+006
      4.7880E+000      1.1514E+006
      4.7960E+000      1.1600E+006
      4.8040E+000      1.1680E+006
      4.8120E+000      1.1748E+006
      4.8200E+000      1.1799E+006
      4.8280E+000      1.1832E+006
      4.8360E+000      1.1843E+006
      4.8440E+000      1.1835E+006
      4.8519E+000      1.1810E+006
      4.8599E+000      1.1772E+006
      4.8679E+000      1.1727E+006
      4.8759E+000      1.1679E+006
      4.8839E+000      1.1634E+006
      4.8919E+000      1.1596E+006
      4.8999E+000      1.1570E+006
      4.9079E+000      1.1556E+006
      4.9159E+000      1.1555E+006
      4.9238E+000      1.1567E+006
      4.9318E+000      1.1590E+006
      4.9398E+000      1.1621E+006
      4.9478E+000      1.1656E+006
      4.9558E+000      1.1692E+006
      4.9638E+000      1.1726E+006
      4.9718E+000      1.1754E+006
      4.9798E+000      1.1775E+006
      4.9878E+000      1.1788E+006
      4.9958E+000      1.1792E+006
      5.0038E+000      1.1788E+006
      5.0117E+000      1.1777E+006
      5.0197E+000      1.1761E+006
      5.0277E+000      1.1742E+006
      5.0357E+000      1.1720E+006
      5.0437E+000      1.1695E+006
      5.0517E+000      1.1670E+006
      5.0597E+000      1.1643E+006
      5.0677E+000      1.1614E+006
      5.0757E+000      1.1584E+006
      5.0837E+000      1.1551E+006
      5.0916E+000      1.1515E+006
      5.0996E+000      1.1476E+006
      5.1076E+000      1.1434E+006
      5.1156E+000      1.1387E+006
      5.1236E+000      1.1337E+006
      5.1316E+000      1.1283E+006
      5.1396E+000      1.1228E+006
      5.1476E+000      1.1173E+006
      5.1556E+000      1.1119E+006
      5.1635E+000      1.1070E+006
      5.1715E+000      1.1029E+006
      5.1795E+000      1.0998E+006
      5.1875E+000      1.0980E+006
      5.1955E+000      1.0977E+006
      5.2035E+000      1.0991E+006
      5.2115E+000      1.1020E+006
      5.2195E+000      1.1065E+006
      5.2275E+000      1.1122E+006
      5.2355E+000      1.1188E+006
      5.2435E+000      1.1259E+006
      5.2514E+000      1.1331E+006
      5.2594E+000      1.1401E+006
      5.2674E+000      1.1465E+006
      5.2754E+000      1.1521E+006
      5.2834E+000      1.1567E+006
      5.2914E+000      1.1603E+006
      5.2994E+000      1.1629E+006
      5.3074E+000      1.1646E+006
      5.3154E+000      1.1656E+006
      5.3234E+000      1.1658E+006
      5.3313E+000      1.1654E+006
      5.3393E+000      1.1646E+006
      5.3473E+000      1.1636E+006
      5.3553E+000      1.1624E+006
      5.3633E+000      1.1612E+006
      5.3713E+000      1.1603E+006
      5.3793E+000      1.1597E+006
      5.3873E+000      1.1596E+006
      5.3953E+000      1.1599E+006
      5.4032E+000      1.1605E+006
      5.4112E+000      1.1616E+006
      5.4192E+000      1.1628E+006
      5.4272E+000      1.1642E+006
      5.4352E+000      1.1657E+006
      5.4432E+000      1.1672E+006
      5.4512E+000      1.1687E+006
      5.4592E+000      1.1701E+006
      5.4672E+000      1.1714E+006
      5.4752E+000      1.1725E+006
      5.4832E+000      1.1735E+006
      5.4911E+000      1.1744E+006
      5.4991E+000      1.1751E+006
      5.5071E+000      1.1756E+006
      5.5151E+000      1.1757E+006
      5.5231E+000      1.1755E+006
      5.5311E+000      1.1748E+006
      5.5391E+000      1.1736E+006
      5.5471E+000      1.1716E+006
      5.5551E+000      1.1688E+006
      5.5631E+000      1.1653E+006
      5.5710E+000      1.1610E+006
      5.5790E+000      1.1560E+006
      5.5870E+000      1.1503E+006
      5.5950E+000      1.1441E+006
      5.6030E+000      1.1374E+006
      5.6110E+000      1.1305E+006
      5.6190E+000      1.1233E+006
      5.6270E+000      1.1159E+006
      5.6350E+000      1.1085E+006
      5.6429E+000      1.1010E+006
      5.6509E+000      1.0938E+006
      5.6589E+000      1.0868E+006
      5.6669E+000      1.0803E+006
      5.6749E+000      1.0747E+006
      5.6829E+000      1.0700E+006
      5.6909E+000      1.0665E+006
      5.6989E+000      1.0645E+006
      5.7069E+000      1.0639E+006
      5.7149E+000      1.0648E+006
      5.7229E+000      1.0672E+006
      5.7308E+000      1.0709E+006
      5.7388E+000      1.0758E+006
      5.7468E+000      1.0817E+006
      5.7548E+000      1.0884E+006
      5.7628E+000      1.0957E+006
      5.7708E+000      1.1034E+006
      5.7788E+000      1.1111E+006
      5.7868E+000      1.1186E+006
      5.7948E+000      1.1256E+006
      5.8028E+000      1.1319E+006
      5.8107E+000      1.1372E+006
      5.8187E+000      1.1415E+006
      5.8267E+000      1.1446E+006
      5.8347E+000      1.1466E+006
      5.8427E+000      1.1477E+006
      5.8507E+000      1.1480E+006
      5.8587E+000      1.1478E+006
      5.8667E+000      1.1475E+006
      5.8747E+000      1.1473E+006
      5.8826E+000      1.1474E+006
      5.8906E+000      1.1480E+006
      5.8986E+000      1.1491E+006
      5.9066E+000      1.1508E+006
      5.9146E+000      1.1530E+006
      5.9226E+000      1.1556E+006
      5.9306E+000      1.1585E+006
      5.9386E+000      1.1614E+006
      5.9466E+000      1.1643E+006
      5.9546E+000      1.1670E+006
      5.9626E+000      1.1696E+006
      5.9705E+000      1.1719E+006
      5.9785E+000      1.1739E+006
      5.9865E+000      1.1759E+006
      5.9945E+000      1.1778E+006
      6.0025E+000      1.1798E+006
      6.0105E+000      1.1820E+006
      6.0185E+000      1.1845E+006
      6.0265E+000      1.1874E+006
      6.0345E+000      1.1906E+006
      6.0425E+000      1.1943E+006
      6.0504E+000      1.1982E+006
      6.0584E+000      1.2022E+006
      6.0664E+000      1.2063E+006
      6.0744E+000      1.2101E+006
      6.0824E+000      1.2136E+006
      6.0904E+000      1.2165E+006
      6.0984E+000      1.2187E+006
      6.1064E+000      1.2203E+006
      6.1144E+000      1.2212E+006
      6.1223E+000      1.2214E+006
      6.1303E+000      1.2212E+006
      6.1383E+000      1.2205E+006
      6.1463E+000      1.2196E+006
      6.1543E+000      1.2186E+006
      6.1623E+000      1.2176E+006
      6.1703E+000      1.2167E+006
      6.1783E+000      1.2159E+006
      6.1863E+000      1.2151E+006
      6.1943E+000      1.2144E+006
      6.2023E+000      1.2136E+006
      6.2102E+000      1.2127E+006
      6.2182E+000      1.2115E+006
      6.2262E+000      1.2102E+006
      6.2342E+000      1.2086E+006
      6.2422E+000      1.2069E+006
      6.2502E+000      1.2051E+006
      6.2582E+000      1.2033E+006
      6.2662E+000      1.2017E+006
      6.2742E+000      1.2003E+006
      6.2822E+000      1.1990E+006
      6.2901E+000      1.1979E+006
      6.2981E+000      1.1968E+006
      6.3061E+000      1.1956E+006
      6.3141E+000      1.1942E+006
      6.3221E+000      1.1924E+006
      6.3301E+000      1.1902E+006
      6.3381E+000      1.1874E+006
      6.3461E+000      1.1840E+006
      6.3541E+000      1.1802E+006
      6.3620E+000      1.1759E+006
      6.3700E+000      1.1712E+006
      6.3780E+000      1.1665E+006
      6.3860E+000      1.1617E+006
      6.3940E+000      1.1571E+006
      6.4020E+000      1.1529E+006
      6.4100E+000      1.1492E+006
      6.4180E+000      1.1461E+006
      6.4260E+000      1.1436E+006
      6.4340E+000      1.1418E+006
      6.4420E+000      1.1406E+006
      6.4499E+000      1.1399E+006
      6.4579E+000      1.1396E+006
      6.4659E+000      1.1397E+006
      6.4739E+000      1.1401E+006
      6.4819E+000      1.1407E+006
      6.4899E+000      1.1417E+006
      6.4979E+000      1.1429E+006
      6.5059E+000      1.1445E+006
      6.5139E+000      1.1466E+006
      6.5219E+000      1.1493E+006
      6.5298E+000      1.1525E+006
      6.5378E+000      1.1563E+006
