# total density of states output by FHI-aims 
# The energy reference for this output is the vacuum level
#    Energy (eV)      DOS 
         14.53453453          3.19530303
         14.58458458          3.55404902
         14.63463463          3.79511446
         14.68468468          3.51100756
         14.73473473          2.64360328
         14.78478478          1.57750463
         14.83483483          0.73875137
         14.88488488          0.27057406
         14.93493493          0.07745097
         14.98498498          0.01769699
         15.03503504          0.00600178
         15.08508509          0.01756411
         15.13513514          0.07714036
         15.18518519          0.27166958
         15.23523524          0.75271833
         15.28528529          1.64812075
         15.33533534          2.87593373
         15.38538539          4.05694584
         15.43543544          4.73692760
         15.48548549          4.75041997
         15.53553554          4.30249926
         15.58558559          3.69147868
         15.63563564          3.03969584
         15.68568569          2.31916677
         15.73573574          1.55159033
         15.78578579          0.88399952
         15.83583584          0.47932611
         15.88588589          0.41588986
         15.93593594          0.68531883
         15.98598599          1.18805753
         16.03603604          1.72005198
         16.08608609          2.09545457
         16.13613614          2.35731285
         16.18618619          2.74027353
         16.23623624          3.29616212
         16.28628629          3.66951773
         16.33633634          3.43101987
         16.38638639          2.58698168
         16.43643644          1.60955475
         16.48648649          1.02631868
         16.53653654          1.10590346
         16.58658659          1.80448945
         16.63663664          2.77015188
         16.68668669          3.43242977
         16.73673674          3.34755832
         16.78678679          2.56049357
         16.83683684          1.53506874
         16.88688689          0.72115237
         16.93693694          0.26540356
         16.98698699          0.07654691
         17.03703704          0.01776034
         17.08708709          0.00640801
         17.13713714          0.01786978
         17.18718719          0.07054635
         17.23723724          0.22173350
         17.28728729          0.54282742
         17.33733734          1.03444701
         17.38738739          1.53448916
         17.43743744          1.77185554
         17.48748749          1.59258165
         17.53753754          1.11425360
         17.58758759          0.60684295
         17.63763764          0.25728107
         17.68768769          0.08508542
         17.73773774          0.02327459
         17.78778779          0.01324315
         17.83783784          0.04292289
         17.88788789          0.15836396
         17.93793794          0.46909621
         17.98798799          1.10578608
         18.03803804          2.09038725
         18.08808809          3.20706236
         18.13813814          4.05970556
         18.18818819          4.32523465
         18.23823824          3.94774901
         18.28828829          3.10901645
         18.33833834          2.09540471
         18.38838839          1.18514174
         18.43843844          0.55011396
         18.48848849          0.20569302
         18.53853854          0.06114430
         18.58858859          0.01432834
         18.63863864          0.00263493
         18.68868869          0.00040022
         18.73873874          0.00026381
         18.78878879          0.00175355
         18.83883884          0.01079023
         18.88888889          0.05190832
         18.93893894          0.19484000
         18.98898899          0.57065267
         19.03903904          1.30419534
         19.08908909          2.32604730
         19.13913914          3.23797088
         19.18918919          3.52110537
         19.23923924          3.00635859
         19.28928929          2.07627850
         19.33933934          1.34835716
         19.38938939          1.23344697
         19.43943944          1.76563366
         19.48948949          2.66845760
         19.53953954          3.51674232
         19.58958959          3.93679327
         19.63963964          3.75295724
         19.68968969          3.03009202
         19.73973974          2.03850201
         19.78978979          1.12012376
         19.83983984          0.49411002
         19.88988989          0.17284050
         19.93993994          0.04757026
         19.98998999          0.01025343
         20.04004004          0.00172617
         20.09009009          0.00022663
         20.14014014          0.00002319
         20.19019019          0.00000185
         20.24024024          0.00000011
         20.29029029          0.00000001
         20.34034034          0.00000000
         20.39039039          0.00000000
         20.44044044          0.00000000
         20.49049049          0.00000000
         20.54054054          0.00000000
         20.59059059          0.00000000
         20.64064064          0.00000000
         20.69069069          0.00000000
         20.74074074          0.00000000
         20.79079079          0.00000000
         20.84084084          0.00000000
         20.89089089          0.00000000
         20.94094094          0.00000000
         20.99099099          0.00000000
         21.04104104          0.00000000
         21.09109109          0.00000000
         21.14114114          0.00000000
         21.19119119          0.00000000
         21.24124124          0.00000000
         21.29129129          0.00000000
         21.34134134          0.00000000
         21.39139139          0.00000000
         21.44144144          0.00000000
         21.49149149          0.00000000
         21.54154154          0.00000000
         21.59159159          0.00000000
         21.64164164          0.00000000
         21.69169169          0.00000000
         21.74174174          0.00000000
         21.79179179          0.00000000
         21.84184184          0.00000000
         21.89189189          0.00000000
         21.94194194          0.00000000
         21.99199199          0.00000000
         22.04204204          0.00000000
         22.09209209          0.00000000
         22.14214214          0.00000000
         22.19219219          0.00000000
         22.24224224          0.00000000
         22.29229229          0.00000000
         22.34234234          0.00000000
         22.39239239          0.00000000
         22.44244244          0.00000000
         22.49249249          0.00000000
         22.54254254          0.00000000
         22.59259259          0.00000000
         22.64264264          0.00000000
         22.69269269          0.00000000
         22.74274274          0.00000000
         22.79279279          0.00000000
         22.84284284          0.00000000
         22.89289289          0.00000000
         22.94294294          0.00000000
         22.99299299          0.00000000
         23.04304304          0.00000008
         23.09309309          0.00000126
         23.14314314          0.00001607
         23.19319319          0.00016144
         23.24324324          0.00128301
         23.29329329          0.00805738
         23.34334334          0.03994171
         23.39339339          0.15607057
         23.44344344          0.47996819
         23.49349349          1.15992094
         23.54354354          2.19951448
         23.59359359          3.26830442
         23.64364364          3.80106216
         23.69369369          3.45684120
         23.74374374          2.45844772
         23.79379379          1.37615323
         23.84384384          0.64114436
         23.89389389          0.34748694
         23.94394394          0.40290992
         23.99399399          0.72097822
         24.04404404          1.28656136
         24.09409409          2.09764352
         24.14414414          3.00889269
         24.19419419          3.63768873
         24.24424424          3.58141515
         24.29429429          2.81535617
         24.34434434          1.76641553
         24.39439439          0.94926795
         24.44444444          0.62756253
         24.49449449          0.78775444
         24.54454454          1.23616438
         24.59459459          1.66004407
         24.64464464          1.75942582
         24.69469469          1.45858404
         24.74474474          0.96384134
         24.79479479          0.58439444
         24.84484484          0.54608709
         24.89489489          0.95207026
         24.94494494          1.76331979
         24.99499499          2.71250012
         25.04504505          3.33458963
         25.09509510          3.26205376
         25.14514515          2.53754197
         25.19519520          1.56805616
         25.24524525          0.76842871
         25.29529530          0.29798932
         25.34534535          0.09122626
         25.39539540          0.02199542
         25.44544545          0.00416758
         25.49549550          0.00061935
         25.54554555          0.00007207
         25.59559560          0.00000656
         25.64564565          0.00000047
         25.69569570          0.00000003
         25.74574575          0.00000000
         25.79579580          0.00000004
         25.84584585          0.00000069
         25.89589590          0.00000948
         25.94594595          0.00010141
         25.99599600          0.00084438
         26.04604605          0.00547251
         26.09609610          0.02760859
         26.14614615          0.10842047
         26.19619620          0.33142659
         26.24624625          0.78862850
         26.29629630          1.46071972
         26.34634635          2.10607040
         26.39639640          2.36379825
         26.44644645          2.06614765
         26.49649650          1.41197247
         26.54654655          0.78255123
         26.59659660          0.46514641
         26.64664665          0.61293878
         26.69669670          1.35957151
         26.74674675          2.78542136
         26.79679680          4.68475356
         26.84684685          6.46374153
         26.89689690          7.44136182
         26.94694695          7.29133935
         26.99699700          6.17993234
         27.04704705          4.61035579
         27.09709710          3.19382445
         27.14714715          2.35329116
         27.19719720          2.06431255
         27.24724725          1.93807554
         27.29729730          1.62728120
         27.34734735          1.11267080
         27.39739740          0.60009291
         27.44744745          0.25287889
         27.49749750          0.08303821
         27.54754755          0.02123163
         27.59759760          0.00422605
         27.64764765          0.00065480
         27.69769770          0.00007909
         27.74774775          0.00000920
         27.79779780          0.00002256
         27.84784785          0.00021135
         27.89789790          0.00158410
         27.94794795          0.00929003
         27.99799800          0.04272497
         28.04804805          0.15461387
         28.09809810          0.44229564
         28.14814815          1.00605903
         28.19819820          1.83216291
         28.24824825          2.69027154
         28.29829830          3.20382499
         28.34834835          3.10460256
         28.39839840          2.44940219
         28.44844845          1.57905385
         28.49849850          0.86669797
         28.54854855          0.50447066
         28.59859860          0.47574202
         28.64864865          0.63819231
         28.69869870          0.81153338
         28.74874875          0.86656953
         28.79879880          0.81056382
         28.84884885          0.79150604
         28.89889890          0.97323611
         28.94894895          1.35568410
         28.99899900          1.71187872
         29.04904905          1.75879293
         29.09909910          1.42308165
         29.14914915          0.89905285
         29.19919920          0.44250153
         29.24924925          0.16957655
         29.29929930          0.05059076
         29.34934935          0.01174932
         29.39939940          0.00212415
         29.44944945          0.00029894
         29.49949950          0.00003275
         29.54954955          0.00000279
         29.59959960          0.00000019
         29.64964965          0.00000001
         29.69969970          0.00000000
         29.74974975          0.00000000
         29.79979980          0.00000000
         29.84984985          0.00000000
         29.89989990          0.00000000
         29.94994995          0.00000000
         30.00000000          0.00000000
