# total density of states output by FHI-aims with perturbative spin-orbit coupling
# The energy reference for this output is the average chemical potential, mu =       -3.859688 eV
#    Energy (eV)      DOS 
         -2.47664790          2.82635603
         -2.42659785          3.43774543
         -2.37654780          3.56141591
         -2.32649775          2.94209326
         -2.27644770          1.90349573
         -2.22639765          0.96011656
         -2.17634760          0.37711516
         -2.12629755          0.11531245
         -2.07624750          0.02744724
         -2.02619745          0.00508549
         -1.97614740          0.00073347
         -1.92609735          0.00008243
         -1.87604730          0.00000861
         -1.82599725          0.00001866
         -1.77594720          0.00018197
         -1.72589715          0.00141791
         -1.67584710          0.00860242
         -1.62579705          0.04063658
         -1.57574700          0.14952794
         -1.52569695          0.42905530
         -1.47564690          0.96275736
         -1.42559685          1.70153056
         -1.37554680          2.41011185
         -1.32549675          2.84278926
         -1.27544670          2.98556853
         -1.22539665          2.99373970
         -1.17534660          2.89109894
         -1.12529655          2.52599256
         -1.07524650          1.85913672
         -1.02519645          1.10298715
         -0.97514640          0.51668566
         -0.92509635          0.18946724
         -0.87504630          0.05420195
         -0.82499625          0.01209197
         -0.77494620          0.00219757
         -0.72489615          0.00094227
         -0.67484610          0.00337237
         -0.62479605          0.01319943
         -0.57474600          0.04055924
         -0.52469595          0.09704199
         -0.47464590          0.18082960
         -0.42459585          0.26293701
         -0.37454580          0.30097602
         -0.32449575          0.28188635
         -0.27444570          0.24846625
         -0.22439565          0.27031869
         -0.17434560          0.37911750
         -0.12429555          0.52817667
         -0.07424550          0.62462401
         -0.02419545          0.61620956
          0.02585460          0.53704175
          0.07590465          0.45269623
          0.12595470          0.38318699
          0.17600475          0.30755602
          0.22605480          0.22588126
          0.27610485          0.19235791
          0.32615490          0.30491441
          0.37620495          0.67091018
          0.42625500          1.32447008
          0.47630505          2.12268549
          0.52635510          2.77764388
          0.57640515          3.07116713
          0.62645520          2.99569618
          0.67650525          2.64421708
          0.72655530          2.08314336
          0.77660535          1.40598411
          0.82665540          0.78076769
          0.87670545          0.34725202
          0.92675550          0.12188951
          0.97680555          0.03358354
          1.02685560          0.00781230
          1.07690565          0.00557184
          1.12695570          0.02422473
          1.17700575          0.10325445
          1.22705580          0.34473107
          1.27710585          0.89608136
          1.32715590          1.81320744
          1.37720595          2.85613751
          1.42725600          3.50221140
          1.47730605          3.34301517
          1.52735610          2.48417699
          1.57740615          1.43776554
          1.62745620          0.65250128
          1.67750625          0.25335342
          1.72755630          0.16185939
          1.77760635          0.30607672
          1.82765640          0.67028885
          1.87770645          1.18644680
          1.92775650          1.63929429
          1.97780655          1.76344894
          2.02785660          1.47667335
          2.07790665          0.96253303
          2.12795671          0.48837806
          2.17800676          0.19288930
          2.22805681          0.05931301
          2.27810686          0.01428967
          2.32815691          0.00328502
          2.37820696          0.00365026
          2.42825701          0.01300558
          2.47830706          0.04011133
          2.52835711          0.09708166
          2.57840716          0.18538693
          2.62845721          0.28538726
          2.67850726          0.37195738
          2.72855731          0.44616850
          2.77860736          0.52960865
          2.82865741          0.61156459
          2.87870746          0.63064003
          2.92875751          0.53958366
          2.97880756          0.36871225
          3.02885761          0.19803017
          3.07890766          0.08308712
          3.12895771          0.02717132
          3.17900776          0.00691995
          3.22905781          0.00137209
          3.27910786          0.00021205
          3.32915791          0.00002948
          3.37920796          0.00004936
          3.42925801          0.00042671
          3.47930806          0.00301892
          3.52935811          0.01667681
          3.57940816          0.07204522
          3.62945821          0.24423028
          3.67950826          0.65333936
          3.72955831          1.39150932
          3.77960836          2.39041265
          3.82965841          3.36713028
          3.87970846          3.95421878
          3.92975851          3.91249489
          3.97980856          3.25917014
          4.02985861          2.25921118
          4.07990866          1.28134439
          4.12995871          0.58507854
          4.18000876          0.21242059
          4.23005881          0.06080679
          4.28010886          0.01365157
          4.33015891          0.00239612
          4.38020896          0.00032819
          4.43025901          0.00003504
          4.48030906          0.00000291
          4.53035911          0.00000019
          4.58040916          0.00000001
          4.63045921          0.00000000
          4.68050926          0.00000000
          4.73055931          0.00000000
          4.78060936          0.00000000
          4.83065941          0.00000000
          4.88070946          0.00000000
          4.93075951          0.00000001
          4.98080956          0.00000019
          5.03085961          0.00000279
          5.08090966          0.00003275
          5.13095971          0.00029911
          5.18100976          0.00212760
          5.23105981          0.01179119
          5.28110986          0.05096297
          5.33115991          0.17212668
          5.38120996          0.45613144
          5.43126001          0.95593289
          5.48131006          1.60799995
          5.53136011          2.22553606
          5.58141016          2.62179583
          5.63146021          2.71232214
          5.68151026          2.48575366
          5.73156031          1.97694247
          5.78161036          1.31793667
          5.83166041          0.71425136
          5.88171046          0.30838352
          5.93176051          0.10487177
          5.98181056          0.02792337
          6.03186061          0.00580394
          6.08191066          0.00094035
          6.13196071          0.00011873
          6.18201076          0.00001266
          6.23206081          0.00001458
          6.28211086          0.00014640
          6.33216091          0.00121913
          6.38221096          0.00791221
          6.43226101          0.04000927
          6.48231106          0.15764079
          6.53236111          0.48407083
          6.58241116          1.15912218
          6.63246121          2.16794749
          6.68251126          3.18241308
          6.73256131          3.71713367
          6.78261136          3.58417845
          6.83266141          3.10158563
          6.88271146          2.73225392
          6.93276151          2.63710536
          6.98281156          2.69105740
          7.03286161          2.76586685
          7.08291166          2.83886404
          7.13296171          2.93893021
          7.18301176          3.10311065
          7.23306181          3.33817583
          7.28311186          3.63702695
          7.33316191          4.07390215
          7.38321196          4.74252460
          7.43326201          5.50734432
          7.48331206          5.96993018
          7.53336211          5.77810353
          7.58341216          4.89324505
          7.63346221          3.57806462
          7.68351226          2.22832526
          7.73356231          1.18143525
          7.78361236          0.57585058
          7.83366241          0.34140098
          7.88371246          0.30436660
          7.93376251          0.30485372
          7.98381256          0.26247726
          8.03386261          0.17952124
          8.08391266          0.09595048
          8.13396271          0.03994962
          8.18401276          0.01294940
          8.23406281          0.00326744
          8.28411286          0.00064177
          8.33416291          0.00009812
          8.38421296          0.00001177
          8.43426301          0.00000259
          8.48431306          0.00001888
          8.53436311          0.00018207
          8.58441316          0.00137213
          8.63446321          0.00804976
          8.68451326          0.03676024
          8.73456331          0.13067200
          8.78461336          0.36157273
          8.83466341          0.77878529
          8.88471346          1.30571602
          8.93476351          1.70407508
          8.98481356          1.73116641
          9.03486361          1.36903738
          9.08491366          0.84325863
          9.13496371          0.40791111
          9.18501376          0.17357239
          9.23506381          0.14300824
          9.28511386          0.34388509
          9.33516391          0.87638697
          9.38521396          1.78316627
          9.43526401          2.82930683
          9.48531406          3.49615896
          9.53536411          3.36978109
          9.58541416          2.55772411
          9.63546421          1.61471780
          9.68551426          1.09179663
          9.73556431          1.24902185
          9.78561436          2.07151722
          9.83566441          3.30874897
          9.88571446          4.45163625
          9.93576451          4.89325202
          9.98581456          4.34282138
         10.03586461          3.08850445
         10.08591466          1.75025712
         10.13596471          0.78702269
         10.18601476          0.27986700
         10.23606481          0.07848932
         10.28611486          0.01732099
         10.33616491          0.00300192
         10.38621496          0.00040794
         10.43626501          0.00004363
         10.48631506          0.00000700
         10.53636511          0.00004032
         10.58641516          0.00036935
         10.63646521          0.00264893
         10.68651526          0.01478843
         10.73656531          0.06426617
         10.78661536          0.21739606
         10.83666541          0.57243995
         10.88671546          1.17332199
         10.93676551          1.87203302
         10.98681556          2.32497784
         11.03686561          2.24767309
         11.08691566          1.69143960
         11.13696571          0.99080652
         11.18701576          0.45178337
         11.23706581          0.16035431
         11.28711586          0.04430371
         11.33716591          0.00952815
         11.38721596          0.00159509
         11.43726601          0.00020786
         11.48731606          0.00002108
         11.53736611          0.00000166
         11.58741616          0.00000010
         11.63746621          0.00000001
         11.68751626          0.00000002
         11.73756631          0.00000039
         11.78761636          0.00000545
         11.83766641          0.00005983
         11.88771646          0.00051157
         11.93776651          0.00340506
         11.98781656          0.01764207
         12.03786661          0.07115132
         12.08791667          0.22337023
         12.13796672          0.54585408
         12.18801677          1.03833319
         12.23806682          1.53746705
         12.28811687          1.77208197
         12.33816692          1.58990345
         12.38821697          1.11036978
         12.43826702          0.60366443
         12.48831707          0.25574583
         12.53836712          0.08632346
         12.58841717          0.03360390
         12.63846722          0.05591740
         12.68851727          0.17303512
         12.73856732          0.44817330
         12.78861737          0.90676733
         12.83866742          1.42832158
         12.88871747          1.75133176
         12.93876752          1.67155231
         12.98881757          1.24188249
         13.03886762          0.71820761
         13.08891767          0.32331695
         13.13896772          0.11329635
         13.18901777          0.03090383
         13.23906782          0.00656172
         13.28911787          0.00108451
         13.33916792          0.00013953
         13.38921797          0.00001397
         13.43926802          0.00000109
         13.48931807          0.00000007
         13.53936812          0.00000000
         13.58941817          0.00000000
         13.63946822          0.00000000
         13.68951827          0.00000000
         13.73956832          0.00000000
         13.78961837          0.00000000
         13.83966842          0.00000000
         13.88971847          0.00000000
         13.93976852          0.00000000
         13.98981857          0.00000000
         14.03986862          0.00000000
         14.08991867          0.00000002
         14.13996872          0.00000038
         14.19001877          0.00000464
         14.24006882          0.00004446
         14.29011887          0.00033534
         14.34016892          0.00199825
         14.39021897          0.00947064
         14.44026902          0.03604870
         14.49031907          0.11172523
         14.54036912          0.28702540
         14.59041917          0.62322435
         14.64046922          1.16082894
         14.69051927          1.86043062
         14.74056932          2.53801836
         14.79061937          2.89117693
         14.84066942          2.69845418
         14.89071947          2.04812634
         14.94076952          1.32100736
         14.99081957          0.92993262
         15.04086962          1.09470638
         15.09091967          1.77154973
         15.14096972          2.65227765
         15.19101977          3.26138296
         15.24106982          3.23005642
         15.29111987          2.56811000
         15.34116992          1.63537485
         15.39121997          0.83140559
         15.44127002          0.33611933
         15.49132007          0.10761985
         15.54137012          0.02718769
         15.59142017          0.00540168
         15.64147022          0.00084186
         15.69152027          0.00010317
         15.74157032          0.00001638
         15.79162037          0.00007194
         15.84167042          0.00060074
         15.89172047          0.00395637
         15.94177052          0.02038145
         15.99182057          0.08235411
         16.04187062          0.26211489
         16.09192067          0.66119760
         16.14197072          1.33302972
         16.19202077          2.17002527
         16.24207082          2.88280897
         16.29212087          3.15124875
         16.34217092          2.84309695
         16.39222097          2.11080070
         16.44227102          1.28486443
         16.49232107          0.66478289
         16.54237112          0.40329036
         16.59242117          0.55834849
         16.64247122          1.15986616
         16.69252127          2.11722300
         16.74257132          3.06906040
         16.79262137          3.49332434
         16.84267142          3.11872161
         16.89272147          2.18344906
         16.94277152          1.19857172
         16.99282157          0.51573944
         17.04287162          0.17393819
         17.09292167          0.04633021
         17.14297172          0.01238256
         17.19302177          0.01764264
         17.24307182          0.07057485
         17.29312187          0.24173976
         17.34317192          0.65614788
         17.39322197          1.41911573
         17.44327202          2.47172971
         17.49332207          3.50978509
         17.54337212          4.10874791
         17.59342217          3.99044583
         17.64347222          3.21128005
         17.69352227          2.12377904
         17.74357232          1.14062731
         17.79362237          0.49156896
         17.84367242          0.16838465
         17.89372247          0.04608086
         17.94377252          0.01382876
         17.99382257          0.02356702
         18.04387262          0.08984774
         18.09392267          0.28496141
         18.14397272          0.70662408
         18.19402277          1.37290816
         18.24407282          2.11493833
         18.29412287          2.66631555
         18.34417292          2.95369815
         18.39422297          3.19530303
         18.44427302          3.55404902
         18.49432307          3.79511446
         18.54437312          3.51100756
         18.59442317          2.64360328
         18.64447322          1.57750463
         18.69452327          0.73875137
         18.74457332          0.27057406
         18.79462337          0.07745097
         18.84467342          0.01769699
         18.89472347          0.00600178
         18.94477352          0.01756411
         18.99482357          0.07714036
         19.04487362          0.27166958
         19.09492367          0.75271833
         19.14497372          1.64812075
         19.19502377          2.87593373
         19.24507382          4.05694584
         19.29512387          4.73692760
         19.34517392          4.75041997
         19.39522397          4.30249926
         19.44527402          3.69147868
         19.49532407          3.03969584
         19.54537412          2.31916677
         19.59542417          1.55159033
         19.64547422          0.88399952
         19.69552427          0.47932611
         19.74557432          0.41588986
         19.79562437          0.68531883
         19.84567442          1.18805753
         19.89572447          1.72005198
         19.94577452          2.09545457
         19.99582457          2.35731285
         20.04587462          2.74027353
         20.09592467          3.29616212
         20.14597472          3.66951773
         20.19602477          3.43101987
         20.24607482          2.58698168
         20.29612487          1.60955475
         20.34617492          1.02631868
         20.39622497          1.10590346
         20.44627502          1.80448945
         20.49632507          2.77015188
         20.54637512          3.43242977
         20.59642517          3.34755832
         20.64647522          2.56049357
         20.69652527          1.53506874
         20.74657532          0.72115237
         20.79662537          0.26540356
         20.84667542          0.07654691
         20.89672547          0.01776034
         20.94677552          0.00640801
         20.99682557          0.01786978
         21.04687562          0.07054635
         21.09692567          0.22173350
         21.14697572          0.54282742
         21.19702577          1.03444701
         21.24707582          1.53448916
         21.29712587          1.77185554
         21.34717592          1.59258165
         21.39722597          1.11425360
         21.44727602          0.60684295
         21.49732607          0.25728107
         21.54737612          0.08508542
         21.59742617          0.02327459
         21.64747622          0.01324315
         21.69752627          0.04292289
         21.74757632          0.15836396
         21.79762637          0.46909621
         21.84767642          1.10578608
         21.89772647          2.09038725
         21.94777652          3.20706236
         21.99782657          4.05970556
         22.04787662          4.32523465
         22.09792668          3.94774901
         22.14797673          3.10901645
         22.19802678          2.09540471
         22.24807683          1.18514174
         22.29812688          0.55011396
         22.34817693          0.20569302
         22.39822698          0.06114430
         22.44827703          0.01432834
         22.49832708          0.00263493
         22.54837713          0.00040022
         22.59842718          0.00026381
         22.64847723          0.00175355
         22.69852728          0.01079023
         22.74857733          0.05190832
         22.79862738          0.19484000
         22.84867743          0.57065267
         22.89872748          1.30419534
         22.94877753          2.32604730
         22.99882758          3.23797088
         23.04887763          3.52110537
         23.09892768          3.00635859
         23.14897773          2.07627850
         23.19902778          1.34835716
         23.24907783          1.23344697
         23.29912788          1.76563366
         23.34917793          2.66845760
         23.39922798          3.51674232
         23.44927803          3.93679327
         23.49932808          3.75295724
         23.54937813          3.03009202
         23.59942818          2.03850201
         23.64947823          1.12012376
         23.69952828          0.49411002
         23.74957833          0.17284050
         23.79962838          0.04757026
         23.84967843          0.01025343
         23.89972848          0.00172617
         23.94977853          0.00022663
         23.99982858          0.00002319
         24.04987863          0.00000185
         24.09992868          0.00000011
         24.14997873          0.00000001
         24.20002878          0.00000000
         24.25007883          0.00000000
         24.30012888          0.00000000
         24.35017893          0.00000000
         24.40022898          0.00000000
         24.45027903          0.00000000
         24.50032908          0.00000000
         24.55037913          0.00000000
         24.60042918          0.00000000
         24.65047923          0.00000000
         24.70052928          0.00000000
         24.75057933          0.00000000
         24.80062938          0.00000000
         24.85067943          0.00000000
         24.90072948          0.00000000
         24.95077953          0.00000000
         25.00082958          0.00000000
         25.05087963          0.00000000
         25.10092968          0.00000000
         25.15097973          0.00000000
         25.20102978          0.00000000
         25.25107983          0.00000000
         25.30112988          0.00000000
         25.35117993          0.00000000
         25.40122998          0.00000000
         25.45128003          0.00000000
         25.50133008          0.00000000
         25.55138013          0.00000000
         25.60143018          0.00000000
         25.65148023          0.00000000
         25.70153028          0.00000000
         25.75158033          0.00000000
         25.80163038          0.00000000
         25.85168043          0.00000000
         25.90173048          0.00000000
         25.95178053          0.00000000
         26.00183058          0.00000000
         26.05188063          0.00000000
         26.10193068          0.00000000
         26.15198073          0.00000000
         26.20203078          0.00000000
         26.25208083          0.00000000
         26.30213088          0.00000000
         26.35218093          0.00000000
         26.40223098          0.00000000
         26.45228103          0.00000000
         26.50233108          0.00000000
         26.55238113          0.00000000
         26.60243118          0.00000000
         26.65248123          0.00000000
         26.70253128          0.00000000
         26.75258133          0.00000000
         26.80263138          0.00000000
         26.85268143          0.00000000
         26.90273148          0.00000008
         26.95278153          0.00000126
         27.00283158          0.00001607
         27.05288163          0.00016144
         27.10293168          0.00128301
         27.15298173          0.00805738
         27.20303178          0.03994171
         27.25308183          0.15607057
         27.30313188          0.47996819
         27.35318193          1.15992094
         27.40323198          2.19951448
         27.45328203          3.26830442
         27.50333208          3.80106216
         27.55338213          3.45684120
         27.60343218          2.45844772
         27.65348223          1.37615323
         27.70353228          0.64114436
         27.75358233          0.34748694
         27.80363238          0.40290992
         27.85368243          0.72097822
         27.90373248          1.28656136
         27.95378253          2.09764352
         28.00383258          3.00889269
         28.05388263          3.63768873
         28.10393268          3.58141515
         28.15398273          2.81535617
         28.20403278          1.76641553
         28.25408283          0.94926795
         28.30413288          0.62756253
         28.35418293          0.78775444
         28.40423298          1.23616438
         28.45428303          1.66004407
         28.50433308          1.75942582
         28.55438313          1.45858404
         28.60443318          0.96384134
         28.65448323          0.58439444
         28.70453328          0.54608709
         28.75458333          0.95207026
         28.80463338          1.76331979
         28.85468343          2.71250012
         28.90473348          3.33458963
         28.95478353          3.26205376
         29.00483358          2.53754197
         29.05488363          1.56805616
         29.10493368          0.76842871
         29.15498373          0.29798932
         29.20503378          0.09122626
         29.25508383          0.02199542
         29.30513388          0.00416758
         29.35518393          0.00061935
         29.40523398          0.00007207
         29.45528403          0.00000656
         29.50533408          0.00000047
         29.55538413          0.00000003
         29.60543418          0.00000000
         29.65548423          0.00000004
         29.70553428          0.00000069
         29.75558433          0.00000948
         29.80563438          0.00010141
         29.85568443          0.00084438
         29.90573448          0.00547251
         29.95578453          0.02760859
         30.00583458          0.10842047
         30.05588463          0.33142659
         30.10593468          0.78862850
         30.15598473          1.46071972
         30.20603478          2.10607040
         30.25608483          2.36379825
         30.30613488          2.06614765
         30.35618493          1.41197247
         30.40623498          0.78255123
         30.45628503          0.46514641
         30.50633508          0.61293878
         30.55638513          1.35957151
         30.60643518          2.78542136
         30.65648523          4.68475356
         30.70653528          6.46374153
         30.75658533          7.44136182
         30.80663538          7.29133935
         30.85668543          6.17993234
         30.90673548          4.61035579
         30.95678553          3.19382445
         31.00683558          2.35329116
         31.05688563          2.06431255
         31.10693568          1.93807554
         31.15698573          1.62728120
         31.20703578          1.11267080
         31.25708583          0.60009291
         31.30713588          0.25287889
         31.35718593          0.08303821
         31.40723598          0.02123163
         31.45728603          0.00422605
         31.50733608          0.00065480
         31.55738613          0.00007909
         31.60743618          0.00000920
         31.65748623          0.00002256
         31.70753628          0.00021135
         31.75758633          0.00158410
         31.80763638          0.00929003
         31.85768643          0.04272497
         31.90773648          0.15461387
         31.95778653          0.44229564
         32.00783658          1.00605903
         32.05788663          1.83216291
         32.10793669          2.69027154
         32.15798674          3.20382499
         32.20803679          3.10460256
         32.25808684          2.44940219
         32.30813689          1.57905385
         32.35818694          0.86669797
         32.40823699          0.50447066
         32.45828704          0.47574202
         32.50833709          0.63819231
         32.55838714          0.81153338
         32.60843719          0.86656953
         32.65848724          0.81056382
         32.70853729          0.79150604
         32.75858734          0.97323611
         32.80863739          1.35568410
         32.85868744          1.71187872
         32.90873749          1.75879293
         32.95878754          1.42308165
         33.00883759          0.89905285
         33.05888764          0.44250153
         33.10893769          0.16957655
         33.15898774          0.05059076
         33.20903779          0.01174932
         33.25908784          0.00212415
         33.30913789          0.00029894
         33.35918794          0.00003275
         33.40923799          0.00000279
         33.45928804          0.00000019
         33.50933809          0.00000001
         33.55938814          0.00000000
         33.60943819          0.00000000
         33.65948824          0.00000000
         33.70953829          0.00000000
         33.75958834          0.00000000
         33.80963839          0.00000000
         33.85968844          0.00000000
