biggest value in soc-matrix     0.45710
at index  581. for coordinate    3.
 ++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++
 Perturbed KS eigenvalues
  K-point:       1 at    0.000000    0.000000    0.000000 (in units of recip. lattice)
     61       1.00000                      -4.036978          -3.930967             0.306836
     62       1.00000                      -4.036978          -3.930967             0.000000
     63       1.00000                      -4.036978          -3.930844             0.000123
     64       1.00000                      -4.036978          -3.930844             0.000000
     65       0.00000                      -3.726283          -3.726283             0.204561
     66       0.00000                      -3.726283          -3.726283             0.000000
     67       0.00000                      -1.049437          -1.182175             2.544108
     68       0.00000                      -1.049437          -1.182175             0.000000
     69       0.00000                      -1.049437          -0.979906             0.202268
     70       0.00000                      -1.049437          -0.979906             0.000000
     71       0.00000                      -1.049437          -0.979692             0.000214
     72       0.00000                      -1.049437          -0.979692             0.000000
     73       0.00000                       4.074881           4.074881             5.054574
     74       0.00000                       4.074881           4.074881             0.000000
     75       0.00000                       5.966002           5.966328             1.891447
     76       0.00000                       5.966002           5.966328             0.000000
     77       0.00000                       5.966002           5.966335             0.000007
     78       0.00000                       5.966002           5.966335             0.000000
     79       0.00000                      10.845648          10.801778             4.835444
     80       0.00000                      10.845648          10.801778             0.000000
     81       0.00000                      10.845648          10.870207             0.068429
     82       0.00000                      10.845648          10.870207             0.000000
     83       0.00000                      10.845648          10.870666             0.000459
     84       0.00000                      10.845648          10.870666             0.000000
     85       0.00000                      23.900399          23.598011            12.727346
     86       0.00000                      23.900399          23.598011             0.000000
     87       0.00000                      23.900399          24.062385             0.464374
     88       0.00000                      23.900399          24.062385             0.000000
     89       0.00000                      23.900399          24.062818             0.000432
     90       0.00000                      23.900399          24.062818             0.000000
     91       0.00000                      26.799357          26.799357             2.736539
     92       0.00000                      26.799357          26.799357             0.000000
     93       0.00000                      26.869839          26.868766             0.069409
     94       0.00000                      26.869839          26.868766             0.000000
     95       0.00000                      26.869839          26.868815             0.000049
     96       0.00000                      26.869839          26.868815             0.000000
     97       0.00000                      28.731703          28.709094             1.840279
     98       0.00000                      28.731703          28.709094             0.000000
     99       0.00000                      28.731703          28.713013             0.003918
    100       0.00000                      28.731703          28.713013             0.000000
    101       0.00000                      28.731703          28.778546             0.065534
    102       0.00000                      28.731703          28.778546             0.000000

 ++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++
