   -5.8500000000    0.0681658829    0.0001224546
   -5.8400000000    0.0681195580    0.0001223119
   -5.8300000000    0.0680732541    0.0001221694
   -5.8200000000    0.0680269710    0.0001220271
   -5.8100000000    0.0679807087    0.0001218848
   -5.8000000000    0.0679344672    0.0001217427
   -5.7900000000    0.0678882464    0.0001216007
   -5.7800000000    0.0678420464    0.0001214589
   -5.7700000000    0.0677958671    0.0001213172
   -5.7600000000    0.0677497084    0.0001211756
   -5.7500000000    0.0677035704    0.0001210342
   -5.7400000000    0.0676574529    0.0001208928
   -5.7300000000    0.0676113561    0.0001207516
   -5.7200000000    0.0675652798    0.0001206106
   -5.7100000000    0.0675192240    0.0001204697
   -5.7000000000    0.0674731886    0.0001203289
   -5.6900000000    0.0674271738    0.0001201882
   -5.6800000000    0.0673811793    0.0001200477
   -5.6700000000    0.0673352052    0.0001199072
   -5.6600000000    0.0672892515    0.0001197670
   -5.6500000000    0.0672433181    0.0001196268
   -5.6400000000    0.0671974049    0.0001194868
   -5.6300000000    0.0671515121    0.0001193469
   -5.6200000000    0.0671056395    0.0001192071
   -5.6100000000    0.0670597870    0.0001190675
   -5.6000000000    0.0670139548    0.0001189279
   -5.5900000000    0.0669681427    0.0001187885
   -5.5800000000    0.0669223507    0.0001186493
   -5.5700000000    0.0668765787    0.0001185101
   -5.5600000000    0.0668308268    0.0001183711
   -5.5500000000    0.0667850950    0.0001182322
   -5.5400000000    0.0667393831    0.0001180935
   -5.5300000000    0.0666936911    0.0001179548
   -5.5200000000    0.0666480191    0.0001178163
   -5.5100000000    0.0666023670    0.0001176779
   -5.5000000000    0.0665567348    0.0001175396
   -5.4900000000    0.0665111224    0.0001174015
   -5.4800000000    0.0664655298    0.0001172635
   -5.4700000000    0.0664199569    0.0001171256
   -5.4600000000    0.0663744038    0.0001169878
   -5.4500000000    0.0663288705    0.0001168501
   -5.4400000000    0.0662833568    0.0001167126
   -5.4300000000    0.0662378627    0.0001165752
   -5.4200000000    0.0661923883    0.0001164379
   -5.4100000000    0.0661469335    0.0001163007
   -5.4000000000    0.0661014982    0.0001161637
   -5.3900000000    0.0660560825    0.0001160267
   -5.3800000000    0.0660106863    0.0001158899
   -5.3700000000    0.0659653096    0.0001157533
   -5.3600000000    0.0659199523    0.0001156167
   -5.3500000000    0.0658746144    0.0001154802
   -5.3400000000    0.0658292959    0.0001153439
   -5.3300000000    0.0657839968    0.0001152077
   -5.3200000000    0.0657387169    0.0001150716
   -5.3100000000    0.0656934564    0.0001149356
   -5.3000000000    0.0656482152    0.0001147998
   -5.2900000000    0.0656029932    0.0001146641
   -5.2800000000    0.0655577904    0.0001145284
   -5.2700000000    0.0655126068    0.0001143929
   -5.2600000000    0.0654674423    0.0001142576
   -5.2500000000    0.0654222969    0.0001141223
   -5.2400000000    0.0653771707    0.0001139871
   -5.2300000000    0.0653320635    0.0001138521
   -5.2200000000    0.0652869753    0.0001137172
   -5.2100000000    0.0652419062    0.0001135824
   -5.2000000000    0.0651968560    0.0001134477
   -5.1900000000    0.0651518248    0.0001133132
   -5.1800000000    0.0651068125    0.0001131787
   -5.1700000000    0.0650618190    0.0001130444
   -5.1600000000    0.0650168445    0.0001129101
   -5.1500000000    0.0649718887    0.0001127760
   -5.1400000000    0.0649269518    0.0001126420
   -5.1300000000    0.0648820336    0.0001125082
   -5.1200000000    0.0648371342    0.0001123744
   -5.1100000000    0.0647922535    0.0001122407
   -5.1000000000    0.0647473915    0.0001121072
   -5.0900000000    0.0647025481    0.0001119738
   -5.0800000000    0.0646577234    0.0001118404
   -5.0700000000    0.0646129172    0.0001117072
   -5.0600000000    0.0645681297    0.0001115742
   -5.0500000000    0.0645233606    0.0001114412
   -5.0400000000    0.0644786101    0.0001113083
   -5.0300000000    0.0644338781    0.0001111755
   -5.0200000000    0.0643891645    0.0001110429
   -5.0100000000    0.0643444694    0.0001109104
   -5.0000000000    0.0642997927    0.0001107779
