#  aims_uuid : C5D679FA-1F6F-4E76-AAA0-919301441433                                
 
Atom number     1:
 
 
  Spin channel: up
 
    State       eigenvalue  occ.number       total         l=0         l=1         l=2
       12       -154.60656   1.0000000     0.00001     0.00000     0.00000     0.00001
       13        -81.60647   1.0000000     0.16705     0.16706    -0.00000    -0.00001
       14        -81.60647   1.0000000     0.83243     0.83246    -0.00000    -0.00003
       15        -48.53919   1.0000000     0.54749    -0.00001     0.54753    -0.00004
       16        -48.53919   1.0000000     0.45192    -0.00001     0.45194    -0.00002
       17        -48.26125   1.0000000     0.56125    -0.00002     0.56132    -0.00005
       18        -48.26125   1.0000000     0.43803    -0.00001     0.43808    -0.00004
       19        -48.25935   1.0000000     0.61354    -0.00000     0.61355    -0.00001
       20        -48.25935   1.0000000     0.38591    -0.00001     0.38594    -0.00002
       21        -17.69456   1.0000000     0.08052    -0.00106     0.03335     0.04823
       22        -17.69456   1.0000000     0.03689    -0.00049     0.01528     0.02209
       23        -10.33570   1.0000000     0.17920     0.10179     0.03682     0.04059
       24        -10.33569   1.0000000     0.08962     0.05083     0.01850     0.02029
       25        -10.01837   1.0000000     0.05340     0.00004     0.04408     0.00928
       26        -10.01837   1.0000000     0.22519     0.00037     0.18572     0.03910
       27         -7.80122   1.0000000     0.07827     0.00001     0.03149     0.04677
       28         -7.80119   1.0000000     0.06828     0.00002     0.02747     0.04079
       29         -2.24394   0.0000000     0.54832     0.28963     0.19750     0.06118
       30         -2.24393   0.0000000     0.09319     0.04922     0.03357     0.01040
       31          1.20676   0.0000000     0.44000     0.19144     0.03295     0.21561
       32          1.20679   0.0000000     0.17752     0.07723     0.01332     0.08698
       33          2.41500   0.0000000     0.06979     0.00001     0.06758     0.00219
       34          2.41504   0.0000000     0.44921     0.00000     0.43536     0.01384
       35          3.09702   0.0000000     0.27774     0.00002     0.12618     0.15155
       36          3.09704   0.0000000     0.18041     0.00000     0.08198     0.09843
       37          5.56206   0.0000000     0.53235     0.02805     0.31249     0.19182
       38          5.56215   0.0000000     0.37085     0.01954     0.21768     0.13363
       39          6.72443   0.0000000     0.10528     0.00000     0.00000     0.10528
       40          6.72445   0.0000000     0.19750     0.00000     0.00000     0.19750
 
k point number:     5: (   0.00000000   0.66666667   0.66666667 ); weight:   0.07407407
 
        1      -2411.23848   1.0000000    -0.00000    -0.00000    -0.00000    -0.00000
        2      -2411.23848   1.0000000    -0.00000    -0.00000    -0.00000    -0.00000
        3      -1263.31750   1.0000000     0.05994     0.05994    -0.00000    -0.00000
        4      -1263.31750   1.0000000     0.94006     0.94006    -0.00000    -0.00000
        5       -210.29184   1.0000000     0.00021     0.00015     0.00000     0.00005
        6       -210.29184   1.0000000     0.00008     0.00006     0.00000     0.00002
        7       -155.84362   1.0000000     0.00003     0.00001     0.00002     0.00000
        8       -155.84362   1.0000000     0.00003     0.00001     0.00002     0.00000
        9       -154.60657   1.0000000     0.00000     0.00000     0.00000     0.00000
       10       -154.60657   1.0000000     0.00000     0.00000     0.00000     0.00000
       11       -154.60657   1.0000000     0.00003     0.00002     0.00000     0.00001
       12       -154.60656   1.0000000     0.00001     0.00000     0.00000     0.00000
       13        -81.60655   1.0000000     0.79223     0.79226    -0.00002    -0.00001
       14        -81.60655   1.0000000     0.20720     0.20721    -0.00000    -0.00000
       15        -48.53847   1.0000000     0.43282    -0.00004     0.43287    -0.00001
       16        -48.53847   1.0000000     0.56663    -0.00008     0.56673    -0.00001
       17        -48.26049   1.0000000     0.52025    -0.00013     0.52038    -0.00000
       18        -48.26049   1.0000000     0.47896    -0.00011     0.47907    -0.00000
       19        -48.25866   1.0000000     0.49983     0.00000     0.49984    -0.00001
       20        -48.25866   1.0000000     0.49983    -0.00000     0.49984    -0.00001
       21        -18.15272   1.0000000     0.07173    -0.02402     0.04619     0.04956
       22        -18.15271   1.0000000     0.02588    -0.00866     0.01666     0.01788
       23        -10.09899   1.0000000     0.23354     0.07928     0.11802     0.03624
       24        -10.09897   1.0000000     0.04540     0.01541     0.02294     0.00704
       25         -8.03521   1.0000000     0.06195     0.00000     0.05236     0.00959
       26         -8.03520   1.0000000     0.06203     0.00003     0.05241     0.00959
       27         -7.98501   1.0000000     0.06275     0.00000     0.05304     0.00971
       28         -7.98501   1.0000000     0.06275     0.00000     0.05304     0.00971
       29         -2.81546   0.0000000     0.48869     0.44304     0.02752     0.01813
       30         -2.81541   0.0000000     0.20815     0.18871     0.01172     0.00772
       31         -1.79177   0.0000000     0.53270     0.00000     0.00000     0.53270
       32         -1.79176   0.0000000     0.07254     0.00000     0.00000     0.07254
       33          3.36057   0.0000000     0.52501     0.07989     0.39141     0.05371
       34          3.36063   0.0000000     0.19640     0.02989     0.14642     0.02009
       35          5.34573   0.0000000     0.10201     0.00000     0.00000     0.10201
       36          5.34575   0.0000000     0.30970     0.00000     0.00001     0.30969
       37          5.40295   0.0000000     0.23992     0.00000     0.20407     0.03585
       38          5.40300   0.0000000     0.23995     0.00001     0.20409     0.03586
       39          5.44312   0.0000000     0.23980     0.00000     0.20398     0.03582
       40          5.44317   0.0000000     0.23982     0.00000     0.20399     0.03583
 
k point number:     6: (   0.33333333   0.00000000   0.00000000 ); weight:   0.07407407
 
        1      -2411.23848   1.0000000    -0.00000    -0.00000    -0.00000    -0.00000
        2      -2411.23848   1.0000000    -0.00000    -0.00000    -0.00000     0.00000
        3      -1263.31750   1.0000000     0.41537     0.41537    -0.00000    -0.00000
        4      -1263.31750   1.0000000     0.58463     0.58463    -0.00000    -0.00000
        5       -210.29184   1.0000000     0.00015     0.00014     0.00001     0.00000
        6       -210.29183   1.0000000     0.00008     0.00007     0.00001     0.00000
        7       -155.84358   1.0000000     0.00005     0.00004    -0.00000     0.00001
        8       -155.84358   1.0000000     0.00001     0.00001    -0.00000     0.00000
        9       -154.60657   1.0000000     0.00003     0.00002     0.00000     0.00001
       10       -154.60657   1.0000000     0.00002     0.00001     0.00000     0.00001
       11       -154.60656   1.0000000     0.00001     0.00000     0.00000     0.00001
       12       -154.60656   1.0000000     0.00001     0.00000     0.00000     0.00001
       13        -81.60663   1.0000000     0.73360     0.73364     0.00003    -0.00008
       14        -81.60663   1.0000000     0.26526     0.26528     0.00001    -0.00003
       15        -48.53785   1.0000000     0.54548    -0.00001     0.54550    -0.00001
       16        -48.53785   1.0000000     0.45415    -0.00001     0.45416    -0.00001
       17        -48.26038   1.0000000     0.61927    -0.00002     0.61930    -0.00001
       18        -48.26038   1.0000000     0.38019    -0.00001     0.38020    -0.00000
       19        -48.25746   1.0000000     0.59614    -0.00000     0.59615    -0.00000
       20        -48.25746   1.0000000     0.40348    -0.00000     0.40348    -0.00000
       21        -18.42646   1.0000000     0.05391    -0.00588     0.05745     0.00234
       22        -18.42646   1.0000000     0.03681    -0.00401     0.03922     0.00160
       23        -10.54056   1.0000000     0.14742     0.10826    -0.00008     0.03923
       24        -10.54055   1.0000000     0.10751     0.07895    -0.00006     0.02861
       25         -7.13643   1.0000000     0.05405     0.00006     0.00531     0.04868
       26         -7.13641   1.0000000     0.06198     0.00001     0.00609     0.05588
       27         -7.08038   1.0000000     0.05168     0.00000     0.00505     0.04663
       28         -7.08037   1.0000000     0.06477     0.00000     0.00633     0.05845
       29         -1.74727   0.0000000     0.06711     0.01728     0.04282     0.00701
       30         -1.74726   0.0000000     0.67217     0.17307     0.42892     0.07018
       31          0.85840   0.0000000     0.29086     0.00000     0.24122     0.04964
       32          0.85841   0.0000000     0.21896     0.00001     0.18158     0.03737
       33          0.87367   0.0000000     0.26637     0.00000     0.22078     0.04560
       34          0.87369   0.0000000     0.24348     0.00000     0.20181     0.04167
       35          2.91495   0.0000000     0.55282     0.46437    -0.00716     0.09561
       36          2.91509   0.0000000     0.21072     0.17700    -0.00273     0.03645
       37          5.14963   0.0000000     0.18134     0.00001     0.01677     0.16456
       38          5.14973   0.0000000     0.29136     0.00000     0.02694     0.26441
       39          5.15642   0.0000000     0.14063     0.00000     0.01314     0.12749
       40          5.15647   0.0000000     0.33352     0.00000     0.03119     0.30233
 
k point number:     7: (   0.33333333   0.00000000   0.33333333 ); weight:   0.07407407
 
        1      -2411.23848   1.0000000    -0.00000    -0.00000    -0.00000    -0.00000
        2      -2411.23848   1.0000000    -0.00000    -0.00000    -0.00000    -0.00000
        3      -1263.31750   1.0000000     0.98219     0.98219    -0.00000    -0.00000
        4      -1263.31750   1.0000000     0.01781     0.01781    -0.00000    -0.00000
        5       -210.29184   1.0000000     0.00010     0.00007     0.00000     0.00002
        6       -210.29184   1.0000000     0.00019     0.00014     0.00000     0.00004
        7       -155.84362   1.0000000     0.00004     0.00001     0.00002    -0.00000
        8       -155.84362   1.0000000     0.00002     0.00001     0.00002     0.00000
        9       -154.60657   1.0000000     0.00000     0.00000     0.00000     0.00000
       10       -154.60657   1.0000000     0.00000     0.00000     0.00000     0.00000
       11       -154.60657   1.0000000     0.00002     0.00001     0.00000     0.00000
       12       -154.60656   1.0000000     0.00002     0.00001     0.00000     0.00000
       13        -81.60655   1.0000000     0.52134     0.52135    -0.00001    -0.00001
       14        -81.60655   1.0000000     0.47810     0.47811    -0.00001    -0.00001
       15        -48.53847   1.0000000     0.46289    -0.00005     0.46295    -0.00001
       16        -48.53847   1.0000000     0.53656    -0.00007     0.53664    -0.00001
       17        -48.26049   1.0000000     0.36788    -0.00007     0.36795    -0.00000
       18        -48.26049   1.0000000     0.63133    -0.00017     0.63150     0.00000
       19        -48.25866   1.0000000     0.49983    -0.00000     0.49983    -0.00001
       20        -48.25866   1.0000000     0.49983    -0.00000     0.49984    -0.00001
       21        -18.15272   1.0000000     0.03048    -0.01021     0.01963     0.02106
       22        -18.15271   1.0000000     0.06712    -0.02247     0.04322     0.04637
       23        -10.09899   1.0000000     0.09229     0.03133     0.04664     0.01432
       24        -10.09897   1.0000000     0.18664     0.06336     0.09432     0.02896
       25         -8.03521   1.0000000     0.06199     0.00002     0.05238     0.00959
       26         -8.03521   1.0000000     0.06201     0.00002     0.05239     0.00959
       27         -7.98501   1.0000000     0.06274     0.00000     0.05303     0.00971
       28         -7.98500   1.0000000     0.06275     0.00000     0.05303     0.00971
       29         -2.81546   0.0000000     0.19237     0.17440     0.01083     0.00714
       30         -2.81541   0.0000000     0.50448     0.45735     0.02841     0.01871
       31         -1.79177   0.0000000     0.32329     0.00000     0.00000     0.32329
       32         -1.79176   0.0000000     0.28195     0.00000     0.00000     0.28195
       33          3.36056   0.0000000     0.55643     0.08468     0.41483     0.05692
       34          3.36063   0.0000000     0.16498     0.02511     0.12300     0.01688
       35          5.34573   0.0000000     0.25501     0.00000     0.00001     0.25501
       36          5.34575   0.0000000     0.15670     0.00000     0.00001     0.15669
       37          5.40296   0.0000000     0.24019     0.00000     0.20430     0.03589
       38          5.40299   0.0000000     0.24023     0.00000     0.20433     0.03590
       39          5.44313   0.0000000     0.23952     0.00000     0.20374     0.03578
       40          5.44317   0.0000000     0.23954     0.00000     0.20376     0.03578
 
k point number:     8: (   0.33333333   0.00000000   0.66666667 ); weight:   0.07407407
 
        1      -2411.23848   1.0000000    -0.00000    -0.00000    -0.00000    -0.00000
        2      -2411.23848   1.0000000    -0.00000    -0.00000    -0.00000    -0.00000
        3      -1263.31750   1.0000000     0.90829     0.90829    -0.00000    -0.00000
        4      -1263.31750   1.0000000     0.09172     0.09172    -0.00000    -0.00000
        5       -210.29183   1.0000000     0.00000    -0.00000     0.00000     0.00000
        6       -210.29183   1.0000000     0.00013    -0.00000     0.00004     0.00010
        7       -155.84359   1.0000000     0.00001     0.00001     0.00001    -0.00000
        8       -155.84359   1.0000000     0.00005     0.00002     0.00002     0.00001
        9       -154.60656   1.0000000     0.00002     0.00001     0.00000     0.00001
       10       -154.60656   1.0000000     0.00001     0.00000     0.00001     0.00000
       11       -154.60656   1.0000000     0.00001     0.00000     0.00000     0.00001
       12       -154.60656   1.0000000     0.00002     0.00000     0.00001     0.00001
       13        -81.60647   1.0000000     0.99588     0.99591    -0.00000    -0.00003
       14        -81.60647   1.0000000     0.00360     0.00360    -0.00000    -0.00000
       15        -48.53919   1.0000000     0.33772    -0.00001     0.33772    -0.00000
       16        -48.53919   1.0000000     0.66169    -0.00001     0.66175    -0.00005
       17        -48.26125   1.0000000     0.22768    -0.00001     0.22771    -0.00002
       18        -48.26125   1.0000000     0.77161    -0.00002     0.77170    -0.00007
       19        -48.25935   1.0000000     0.45687    -0.00001     0.45690    -0.00002
       20        -48.25935   1.0000000     0.54259    -0.00000     0.54260    -0.00001
       21        -17.69456   1.0000000     0.08199    -0.00108     0.03396     0.04911
       22        -17.69456   1.0000000     0.03542    -0.00047     0.01467     0.02121
       23        -10.33571   1.0000000     0.17648     0.10027     0.03623     0.03998
       24        -10.33569   1.0000000     0.09234     0.05234     0.01909     0.02090
       25        -10.01837   1.0000000     0.05351     0.00019     0.04403     0.00930
       26        -10.01837   1.0000000     0.22508     0.00023     0.18577     0.03908
       27         -7.80121   1.0000000     0.07190     0.00002     0.02893     0.04296
       28         -7.80120   1.0000000     0.07464     0.00001     0.03003     0.04460
       29         -2.24394   0.0000000     0.08056     0.04255     0.02902     0.00899
       30         -2.24392   0.0000000     0.56095     0.29630     0.20205     0.06259
       31          1.20673   0.0000000     0.55092     0.23971     0.04124     0.26997
       32          1.20681   0.0000000     0.06660     0.02895     0.00503     0.03262
       33          2.41501   0.0000000     0.45194     0.00000     0.43802     0.01392
       34          2.41502   0.0000000     0.06705     0.00001     0.06493     0.00211
       35          3.09701   0.0000000     0.03370     0.00000     0.01532     0.01838
       36          3.09706   0.0000000     0.42445     0.00001     0.19284     0.23160
       37          5.56206   0.0000000     0.68011     0.03583     0.39922     0.24507
       38          5.56215   0.0000000     0.22308     0.01175     0.13095     0.08038
       39          6.72439   0.0000000     0.00026     0.00000     0.00000     0.00026
       40          6.72448   0.0000000     0.30251     0.00000     0.00000     0.30251
 
k point number:     9: (   0.33333333   0.33333333   0.00000000 ); weight:   0.07407407
 
        1      -2411.23848   1.0000000    -0.00000    -0.00000    -0.00000    -0.00000
        2      -2411.23848   1.0000000    -0.00000    -0.00000    -0.00000    -0.00000
        3      -1263.31750   1.0000000     0.12420     0.12420    -0.00000    -0.00000
        4      -1263.31750   1.0000000     0.87580     0.87580    -0.00000    -0.00000
        5       -210.29184   1.0000000     0.00014     0.00011     0.00000     0.00003
        6       -210.29184   1.0000000     0.00014     0.00011     0.00000     0.00003
        7       -155.84362   1.0000000     0.00003     0.00001     0.00002     0.00000
        8       -155.84362   1.0000000     0.00003     0.00001     0.00002     0.00000
        9       -154.60657   1.0000000     0.00000     0.00000     0.00000     0.00000
       10       -154.60657   1.0000000     0.00000     0.00000     0.00000     0.00000
       11       -154.60657   1.0000000     0.00002     0.00001     0.00000     0.00000
       12       -154.60657   1.0000000     0.00002     0.00001     0.00000     0.00000
       13        -81.60655   1.0000000     0.50454     0.50456    -0.00001    -0.00001
       14        -81.60655   1.0000000     0.49490     0.49491    -0.00001    -0.00001
       15        -48.53847   1.0000000     0.50282    -0.00006     0.50289    -0.00001
       16        -48.53847   1.0000000     0.49663    -0.00006     0.49671    -0.00001
       17        -48.26049   1.0000000     0.50314    -0.00012     0.50326    -0.00000
       18        -48.26049   1.0000000     0.49607    -0.00012     0.49619    -0.00000
       19        -48.25866   1.0000000     0.49960    -0.00000     0.49960    -0.00001
       20        -48.25866   1.0000000     0.50006    -0.00000     0.50007    -0.00001
       21        -18.15272   1.0000000     0.04880    -0.01634     0.03143     0.03372
       22        -18.15271   1.0000000     0.04880    -0.01634     0.03143     0.03372
       23        -10.09898   1.0000000     0.14046     0.04768     0.07098     0.02179
       24        -10.09898   1.0000000     0.13848     0.04701     0.06998     0.02149
       25         -8.03521   1.0000000     0.06326     0.00002     0.05345     0.00979
       26         -8.03521   1.0000000     0.06073     0.00002     0.05132     0.00940
       27         -7.98501   1.0000000     0.06274     0.00000     0.05303     0.00971
       28         -7.98501   1.0000000     0.06275     0.00000     0.05303     0.00971
       29         -2.81545   0.0000000     0.34845     0.31590     0.01962     0.01292
       30         -2.81542   0.0000000     0.34840     0.31585     0.01962     0.01292
       31         -1.79177   0.0000000     0.30262     0.00000     0.00000     0.30262
       32         -1.79176   0.0000000     0.30262     0.00000     0.00000     0.30262
       33          3.36056   0.0000000     0.36062     0.05488     0.26885     0.03689
       34          3.36063   0.0000000     0.36079     0.05491     0.26898     0.03691
       35          5.34574   0.0000000     0.20596     0.00000     0.00000     0.20596
       36          5.34575   0.0000000     0.20575     0.00000     0.00001     0.20574
       37          5.40296   0.0000000     0.24027     0.00000     0.20436     0.03590
       38          5.40300   0.0000000     0.24024     0.00000     0.20434     0.03590
       39          5.44313   0.0000000     0.23956     0.00000     0.20377     0.03579
       40          5.44316   0.0000000     0.23942     0.00000     0.20365     0.03577
 
k point number:    10: (   0.33333333   0.33333333   0.33333333 ); weight:   0.07407407
 
        1      -2411.23848   1.0000000    -0.00000    -0.00000    -0.00000    -0.00000
        2      -2411.23848   1.0000000    -0.00000    -0.00000    -0.00000     0.00000
        3      -1263.31750   1.0000000     0.08976     0.08976    -0.00000    -0.00000
        4      -1263.31750   1.0000000     0.91024     0.91024    -0.00000    -0.00000
        5       -210.29184   1.0000000     0.00005     0.00005     0.00000     0.00000
        6       -210.29183   1.0000000     0.00018     0.00017     0.00001     0.00000
        7       -155.84357   1.0000000     0.00004     0.00003    -0.00000     0.00001
        8       -155.84357   1.0000000     0.00002     0.00001    -0.00000     0.00001
        9       -154.60658   1.0000000     0.00002     0.00001     0.00000     0.00001
       10       -154.60657   1.0000000     0.00003     0.00002     0.00000     0.00001
       11       -154.60656   1.0000000     0.00001     0.00000     0.00000     0.00001
       12       -154.60656   1.0000000     0.00001     0.00000     0.00000     0.00001
       13        -81.60663   1.0000000     0.14218     0.14219     0.00001    -0.00002
       14        -81.60663   1.0000000     0.85668     0.85673     0.00004    -0.00009
       15        -48.53785   1.0000000     0.43566    -0.00001     0.43567    -0.00000
