#  aims_uuid : C5D679FA-1F6F-4E76-AAA0-919301441433                                
# Angular momentum resolved density for species Sas calculated by FHI-aims
# The energy reference for this output is the chemical potential, mu =       -2.963077 eV
#      Energy (eV)         total dos     l= 0              l= 1              l= 2
      -15.58547165        1.02605460        1.01153242        0.01317578        0.00134640
      -15.53542160        1.65455679        1.63109241        0.02129179        0.00217259
      -15.48537155        2.09946995        2.06947095        0.02723511        0.00276389
      -15.43532150        2.12930253        2.09803516        0.02843770        0.00282968
      -15.38527145        1.82097534        1.79182220        0.02665720        0.00249594
      -15.33522140        1.51265439        1.48341657        0.02700638        0.00223145
      -15.28517135        1.46194884        1.42710805        0.03247684        0.00236395
      -15.23512130        1.59675117        1.55415649        0.03986975        0.00272494
      -15.18507125        1.62986023        1.58468773        0.04233770        0.00283480
      -15.13502120        1.38014769        1.34150245        0.03623236        0.00241288
      -15.08497115        0.93475309        0.90864495        0.02447601        0.00163213
      -15.03492110        0.52469010        0.51072733        0.01306847        0.00089429
      -14.98487105        0.33660933        0.33024494        0.00587250        0.00049189
      -14.93482100        0.47471665        0.47087346        0.00331145        0.00053174
      -14.88477095        0.99678943        0.99154657        0.00421554        0.00102732
      -14.83472090        1.84129015        1.83224539        0.00716727        0.00187749
      -14.78467085        2.69726904        2.68412032        0.01040160        0.00274712
      -14.73462080        3.09601322        3.08093293        0.01192744        0.00315284
      -14.68457075        2.78103991        2.76749498        0.01071288        0.00283205
      -14.63452070        1.95466523        1.94514521        0.00752951        0.00199052
      -14.58447065        1.07491060        1.06967534        0.00414063        0.00109463
      -14.53442060        0.46245939        0.46020703        0.00178142        0.00047094
      -14.48437055        0.15564354        0.15488549        0.00059955        0.00015850
      -14.43432050        0.04097216        0.04077261        0.00015783        0.00004172
      -14.38427045        0.00843493        0.00839385        0.00003249        0.00000859
      -14.33422040        0.00135780        0.00135119        0.00000523        0.00000138
      -14.28417035        0.00017087        0.00017004        0.00000066        0.00000017
      -14.23412030        0.00001681        0.00001673        0.00000006        0.00000002
      -14.18407024        0.00000129        0.00000129        0.00000000        0.00000000
      -14.13402019        0.00000008        0.00000008        0.00000000        0.00000000
      -14.08397014        0.00000000        0.00000000        0.00000000        0.00000000
      -14.03392009        0.00000000        0.00000000        0.00000000        0.00000000
      -13.98387004        0.00000000        0.00000000        0.00000000        0.00000000
      -13.93381999        0.00000000        0.00000000        0.00000000        0.00000000
      -13.88376994        0.00000000        0.00000000        0.00000000        0.00000000
      -13.83371989        0.00000000        0.00000000        0.00000000        0.00000000
      -13.78366984        0.00000000        0.00000000        0.00000000        0.00000000
      -13.73361979        0.00000000        0.00000000        0.00000000        0.00000000
      -13.68356974        0.00000000        0.00000000        0.00000000        0.00000000
      -13.63351969        0.00000000        0.00000000        0.00000000        0.00000000
      -13.58346964        0.00000000        0.00000000        0.00000000        0.00000000
      -13.53341959        0.00000000        0.00000000        0.00000000        0.00000000
      -13.48336954        0.00000000        0.00000000        0.00000000        0.00000000
      -13.43331949        0.00000000        0.00000000        0.00000000        0.00000000
      -13.38326944        0.00000000        0.00000000        0.00000000        0.00000000
      -13.33321939        0.00000000        0.00000000        0.00000000        0.00000000
      -13.28316934        0.00000000        0.00000000        0.00000000        0.00000000
      -13.23311929        0.00000000        0.00000000        0.00000000        0.00000000
      -13.18306924        0.00000000        0.00000000        0.00000000        0.00000000
      -13.13301919        0.00000000        0.00000000        0.00000000        0.00000000
      -13.08296914        0.00000000        0.00000000        0.00000000        0.00000000
      -13.03291909        0.00000000        0.00000000        0.00000000        0.00000000
      -12.98286904        0.00000000        0.00000000        0.00000000        0.00000000
      -12.93281899        0.00000000        0.00000000        0.00000000        0.00000000
      -12.88276894        0.00000000        0.00000000        0.00000000        0.00000000
      -12.83271889        0.00000000        0.00000000        0.00000000        0.00000000
      -12.78266884        0.00000000        0.00000000        0.00000000        0.00000000
      -12.73261879        0.00000000        0.00000000        0.00000000        0.00000000
      -12.68256874        0.00000000        0.00000000        0.00000000        0.00000000
      -12.63251869        0.00000000        0.00000000        0.00000000        0.00000000
      -12.58246864        0.00000000        0.00000000        0.00000000        0.00000000
      -12.53241859        0.00000000        0.00000000        0.00000000        0.00000000
      -12.48236854        0.00000000        0.00000000        0.00000000        0.00000000
      -12.43231849        0.00000000        0.00000000        0.00000000        0.00000000
      -12.38226844        0.00000000        0.00000000        0.00000000        0.00000000
      -12.33221839        0.00000000        0.00000000        0.00000000        0.00000000
      -12.28216834        0.00000000        0.00000000        0.00000000        0.00000000
      -12.23211829        0.00000000        0.00000000        0.00000000        0.00000000
      -12.18206824        0.00000000        0.00000000        0.00000000        0.00000000
      -12.13201819        0.00000000        0.00000000        0.00000000        0.00000000
      -12.08196814        0.00000000        0.00000000        0.00000000        0.00000000
      -12.03191809        0.00000000        0.00000000        0.00000000        0.00000000
      -11.98186804        0.00000000        0.00000000        0.00000000        0.00000000
      -11.93181799        0.00000000        0.00000000        0.00000000        0.00000000
      -11.88176794        0.00000000        0.00000000        0.00000000        0.00000000
      -11.83171789        0.00000000        0.00000000        0.00000000        0.00000000
      -11.78166784        0.00000000        0.00000000        0.00000000        0.00000000
      -11.73161779        0.00000000        0.00000000        0.00000000        0.00000000
      -11.68156774        0.00000000        0.00000000        0.00000000        0.00000000
      -11.63151769        0.00000000        0.00000000        0.00000000        0.00000000
      -11.58146764        0.00000000        0.00000000        0.00000000        0.00000000
      -11.53141759        0.00000000        0.00000000        0.00000000        0.00000000
      -11.48136754        0.00000000        0.00000000        0.00000000        0.00000000
      -11.43131749        0.00000000        0.00000000        0.00000000        0.00000000
      -11.38126744        0.00000000        0.00000000        0.00000000        0.00000000
      -11.33121739        0.00000000        0.00000000        0.00000000        0.00000000
      -11.28116734        0.00000000        0.00000000        0.00000000        0.00000000
      -11.23111729        0.00000000        0.00000000        0.00000000        0.00000000
      -11.18106724        0.00000000        0.00000000        0.00000000        0.00000000
      -11.13101719        0.00000000        0.00000000        0.00000000        0.00000000
      -11.08096714        0.00000000        0.00000000        0.00000000        0.00000000
      -11.03091709        0.00000000        0.00000000        0.00000000        0.00000000
      -10.98086704        0.00000000        0.00000000        0.00000000        0.00000000
      -10.93081699        0.00000000        0.00000000        0.00000000        0.00000000
      -10.88076694        0.00000000        0.00000000        0.00000000        0.00000000
      -10.83071689        0.00000000        0.00000000        0.00000000        0.00000000
      -10.78066684        0.00000000        0.00000000        0.00000000        0.00000000
      -10.73061679        0.00000000        0.00000000        0.00000000        0.00000000
      -10.68056674        0.00000000        0.00000000        0.00000000        0.00000000
      -10.63051669        0.00000000        0.00000000        0.00000000        0.00000000
      -10.58046664        0.00000000        0.00000000        0.00000000        0.00000000
      -10.53041659        0.00000000        0.00000000        0.00000000        0.00000000
      -10.48036654        0.00000000        0.00000000        0.00000000        0.00000000
      -10.43031649        0.00000000        0.00000000        0.00000000        0.00000000
      -10.38026644        0.00000000        0.00000000        0.00000000        0.00000000
      -10.33021639        0.00000000        0.00000000        0.00000000        0.00000000
      -10.28016634        0.00000000        0.00000000        0.00000000        0.00000000
      -10.23011629        0.00000000        0.00000000        0.00000000        0.00000000
      -10.18006624        0.00000000        0.00000000        0.00000000        0.00000000
      -10.13001619        0.00000000        0.00000000        0.00000000        0.00000000
      -10.07996614        0.00000000        0.00000000        0.00000000        0.00000000
      -10.02991609        0.00000000        0.00000000        0.00000000        0.00000000
       -9.97986604        0.00000000        0.00000000        0.00000000        0.00000000
       -9.92981599        0.00000000        0.00000000        0.00000000        0.00000000
       -9.87976594        0.00000000        0.00000000        0.00000000        0.00000000
       -9.82971589        0.00000000        0.00000000        0.00000000        0.00000000
       -9.77966584        0.00000000        0.00000000        0.00000000        0.00000000
       -9.72961579        0.00000000        0.00000000        0.00000000        0.00000000
       -9.67956574        0.00000000        0.00000000        0.00000000        0.00000000
       -9.62951569        0.00000000        0.00000000        0.00000000        0.00000000
       -9.57946564        0.00000000        0.00000000        0.00000000        0.00000000
       -9.52941559        0.00000000        0.00000000        0.00000000        0.00000000
       -9.47936554        0.00000000        0.00000000        0.00000000        0.00000000
       -9.42931549        0.00000000        0.00000000        0.00000000        0.00000000
       -9.37926544        0.00000000        0.00000000        0.00000000        0.00000000
       -9.32921539        0.00000000        0.00000000        0.00000000        0.00000000
       -9.27916534        0.00000000        0.00000000        0.00000000        0.00000000
       -9.22911529        0.00000000        0.00000000        0.00000000        0.00000000
       -9.17906524        0.00000000        0.00000000        0.00000000        0.00000000
       -9.12901519        0.00000000        0.00000000        0.00000000        0.00000000
       -9.07896514        0.00000000        0.00000000        0.00000000        0.00000000
       -9.02891509        0.00000000        0.00000000        0.00000000        0.00000000
       -8.97886504        0.00000000        0.00000000        0.00000000        0.00000000
       -8.92881499        0.00000000        0.00000000        0.00000000        0.00000000
       -8.87876494        0.00000000        0.00000000        0.00000000        0.00000000
       -8.82871489        0.00000000        0.00000000        0.00000000        0.00000000
       -8.77866484        0.00000000        0.00000000        0.00000000        0.00000000
       -8.72861479        0.00000000        0.00000000        0.00000000        0.00000000
       -8.67856474        0.00000000        0.00000000        0.00000000        0.00000000
       -8.62851469        0.00000000        0.00000000        0.00000000        0.00000000
       -8.57846464        0.00000000        0.00000000        0.00000000        0.00000000
       -8.52841459        0.00000000        0.00000000        0.00000000        0.00000000
       -8.47836454        0.00000000        0.00000000        0.00000000        0.00000000
       -8.42831449        0.00000000        0.00000000        0.00000000        0.00000000
       -8.37826444        0.00000000        0.00000000        0.00000000        0.00000000
       -8.32821439        0.00000000        0.00000000        0.00000000        0.00000000
       -8.27816434        0.00000000        0.00000000        0.00000000        0.00000000
       -8.22811429        0.00000000        0.00000000        0.00000000        0.00000000
       -8.17806424        0.00000004        0.00000000        0.00000003        0.00000000
       -8.12801419        0.00000061        0.00000002        0.00000059        0.00000000
       -8.07796414        0.00000812        0.00000030        0.00000780        0.00000003
       -8.02791409        0.00008381        0.00000305        0.00008050        0.00000026
       -7.97786404        0.00067635        0.00002464        0.00064960        0.00000210
       -7.92781399        0.00426709        0.00015547        0.00409833        0.00001329
       -7.87776394        0.02105367        0.00076691        0.02022102        0.00006575
       -7.82771389        0.08127747        0.00295874        0.07806310        0.00025563
       -7.77766384        0.24575277        0.00893050        0.23603439        0.00078787
       -7.72761379        0.58342055        0.02110059        0.56035326        0.00196670
       -7.67756374        1.09439823        0.03907677        1.05114935        0.00417211
       -7.62751369        1.64860994        0.05690674        1.58354274        0.00816046
       -7.57746364        2.07202859        0.06572546        1.99049560        0.01580752
       -7.52741359        2.33637531        0.06153081        2.24496836        0.02987614
       -7.47736354        2.57122306        0.04913707        2.47137778        0.05070821
       -7.42731349        2.81688786        0.03693862        2.70805392        0.07189531
       -7.37726344        2.89686034        0.02998032        2.78476532        0.08211470
       -7.32721339        2.67918638        0.02978714        2.57432533        0.07507391
       -7.27716334        2.36685890        0.03732782        2.27248388        0.05704720
       -7.22711329        2.35247895        0.05146247        2.25898447        0.04203201
       -7.17706324        2.78446037        0.06522142        2.67964403        0.03959492
       -7.12701319        3.36227467        0.06861661        3.24596740        0.04769066
       -7.07696314        3.57707339        0.05759977        3.46381922        0.05565440
       -7.02691309        3.14846757        0.03807186        3.05659225        0.05380346
       -6.97686304        2.24115267        0.01973046        2.18018962        0.04123259
       -6.92681299        1.27700064        0.00800646        1.24419639        0.02479779
       -6.87676294        0.57873154        0.00254295        0.56451148        0.01167711
       -6.82671289        0.20762799        0.00063212        0.20269316        0.00430272
       -6.77666284        0.05875833        0.00012298        0.05739505        0.00124029
       -6.72661279        0.01308180        0.00001873        0.01278343        0.00027964
       -6.67656274        0.00228676        0.00000223        0.00223523        0.00004930
       -6.62651269        0.00031340        0.00000021        0.00030639        0.00000680
       -6.57646264        0.00003364        0.00000002        0.00003289        0.00000073
       -6.52641259        0.00000283        0.00000000        0.00000276        0.00000006
       -6.47636254        0.00000019        0.00000000        0.00000018        0.00000000
       -6.42631249        0.00000001        0.00000000        0.00000001        0.00000000
       -6.37626244        0.00000000        0.00000000        0.00000000        0.00000000
       -6.32621239        0.00000000        0.00000000        0.00000000        0.00000000
       -6.27616234        0.00000000        0.00000000        0.00000000        0.00000000
       -6.22611229        0.00000000        0.00000000        0.00000000        0.00000000
       -6.17606224        0.00000000        0.00000000        0.00000000        0.00000000
       -6.12601219        0.00000000        0.00000000        0.00000000        0.00000000
       -6.07596214        0.00000000        0.00000000        0.00000000        0.00000000
       -6.02591209        0.00000000        0.00000000        0.00000000        0.00000000
       -5.97586204        0.00000000        0.00000000        0.00000000        0.00000000
       -5.92581199        0.00000000        0.00000000        0.00000000        0.00000000
       -5.87576194        0.00000000        0.00000000        0.00000000        0.00000000
       -5.82571189        0.00000000        0.00000000        0.00000000        0.00000000
       -5.77566184        0.00000000        0.00000000        0.00000000        0.00000000
       -5.72561179        0.00000000        0.00000000        0.00000000        0.00000000
       -5.67556174        0.00000003        0.00000000        0.00000003        0.00000000
       -5.62551169        0.00000049        0.00000000        0.00000049        0.00000000
       -5.57546164        0.00000668        0.00000000        0.00000664        0.00000004
       -5.52541159        0.00007132        0.00000000        0.00007088        0.00000043
       -5.47536154        0.00059775        0.00000000        0.00059412        0.00000363
       -5.42531149        0.00393981        0.00000003        0.00391580        0.00002398
       -5.37526144        0.02044895        0.00000014        0.02032414        0.00012468
       -5.32521139        0.08371413        0.00000056        0.08320205        0.00051153
       -5.27516134        0.27080269        0.00000171        0.26914180        0.00165918
       -5.22511129        0.69383059        0.00000409        0.68956059        0.00426591
       -5.17506124        1.41324084        0.00000766        1.40449937        0.00873381
       -5.12501119        2.30569149        0.00001122        2.29130211        0.01437816
       -5.07496114        3.06573933        0.00001288        3.04625549        0.01947097
       -5.02491109        3.45456552        0.00001159        3.43177167        0.02278226
       -4.97486104        3.54296487        0.00000822        3.51802014        0.02493651
       -4.92481099        3.57115657        0.00000467        3.54395762        0.02719429
       -4.87476094        3.56415356        0.00000222        3.53528482        0.02886653
       -4.82471089        3.27396912        0.00000097        3.24654090        0.02742725
       -4.77466084        2.55598276        0.00000044        2.53424505        0.02173727
       -4.72461079        1.61794107        0.00000021        1.60409658        0.01384428
       -4.67456074        0.81284367        0.00000009        0.80587154        0.00697203
       -4.62451069        0.32136822        0.00000004        0.31860978        0.00275840
       -4.57446064        0.10039718        0.00000001        0.09954077        0.00085639
       -4.52441059        0.02969449        0.00000002        0.02947768        0.00021679
       -4.47436054        0.03302076        0.00000008        0.03293308        0.00008759
       -4.42431049        0.11569733        0.00000032        0.11549549        0.00020153
       -4.37426044        0.36794996        0.00000097        0.36732014        0.00062885
       -4.32421039        0.93245942        0.00000229        0.93085806        0.00159907
       -4.27416034        1.87688694        0.00000425        1.87364874        0.00323396
       -4.22411028        3.00542243        0.00000616        3.00021078        0.00520550
       -4.17406023        3.83369717        0.00000698        3.82701355        0.00667664
       -4.12401018        3.89861281        0.00000620        3.89177910        0.00682751
       -4.07396013        3.16131067        0.00000431        3.15574078        0.00556559
       -4.02391008        2.04497925        0.00000234        2.04136332        0.00361358
       -3.97386003        1.06322749        0.00000099        1.06136043        0.00186606
       -3.92380998        0.47372991        0.00000033        0.47296454        0.00076504
       -3.87375993        0.25772421        0.00000009        0.25747562        0.00024850
       -3.82370988        0.28982147        0.00000002        0.28975764        0.00006382
       -3.77365983        0.45222478        0.00000000        0.45221184        0.00001293
       -3.72360978        0.64211693        0.00000000        0.64211487        0.00000206
       -3.67355973        0.75972393        0.00000000        0.75972367        0.00000026
       -3.62350968        0.73701546       -0.00000000        0.73701543        0.00000003
       -3.57345963        0.58086348       -0.00000000        0.58086348        0.00000000
       -3.52340958        0.36861502       -0.00000000        0.36861502        0.00000000
       -3.47335953        0.18685176       -0.00000000        0.18685176        0.00000000
       -3.42330948        0.07517098       -0.00000000        0.07517098        0.00000000
       -3.37325943        0.02388614       -0.00000000        0.02388614        0.00000000
       -3.32320938        0.00597446       -0.00000000        0.00597446        0.00000000
       -3.27315933        0.00117348       -0.00000000        0.00117348        0.00000000
       -3.22310928        0.00018070       -0.00000000        0.00018070        0.00000000
       -3.17305923        0.00002179       -0.00000000        0.00002179        0.00000000
       -3.12300918        0.00000206       -0.00000000        0.00000206        0.00000000
       -3.07295913        0.00000015       -0.00000000        0.00000015        0.00000000
       -3.02290908        0.00000001       -0.00000000        0.00000001        0.00000000
       -2.97285903        0.00000000       -0.00000000        0.00000000        0.00000000
       -2.92280898        0.00000000       -0.00000000        0.00000000        0.00000000
       -2.87275893        0.00000000       -0.00000000        0.00000000        0.00000000
       -2.82270888        0.00000000       -0.00000000        0.00000000        0.00000000
       -2.77265883        0.00000000       -0.00000000        0.00000000        0.00000000
       -2.72260878        0.00000000        0.00000000        0.00000000        0.00000000
       -2.67255873        0.00000000        0.00000000        0.00000000        0.00000000
       -2.62250868        0.00000000        0.00000000        0.00000000        0.00000000
       -2.57245863        0.00000000        0.00000000        0.00000000        0.00000000
       -2.52240858        0.00000000        0.00000000        0.00000000        0.00000000
       -2.47235853        0.00000000        0.00000000        0.00000000        0.00000000
       -2.42230848        0.00000000        0.00000000        0.00000000        0.00000000
       -2.37225843        0.00000000        0.00000000        0.00000000        0.00000000
       -2.32220838        0.00000000        0.00000000        0.00000000        0.00000000
       -2.27215833        0.00000000        0.00000000        0.00000000        0.00000000
       -2.22210828        0.00000000        0.00000000        0.00000000        0.00000000
       -2.17205823        0.00000000        0.00000000        0.00000000        0.00000000
       -2.12200818        0.00000000        0.00000000        0.00000000        0.00000000
       -2.07195813        0.00000000        0.00000000        0.00000000        0.00000000
       -2.02190808        0.00000000        0.00000000        0.00000000        0.00000000
       -1.97185803        0.00000000        0.00000000        0.00000000        0.00000000
       -1.92180798        0.00000000        0.00000000        0.00000000        0.00000000
       -1.87175793        0.00000000        0.00000000        0.00000000        0.00000000
       -1.82170788        0.00000000        0.00000000        0.00000000        0.00000000
       -1.77165783        0.00000000        0.00000000        0.00000000        0.00000000
       -1.72160778        0.00000000        0.00000000        0.00000000        0.00000000
       -1.67155773        0.00000000        0.00000000        0.00000000        0.00000000
       -1.62150768        0.00000000        0.00000000        0.00000000        0.00000000
       -1.57145763        0.00000000        0.00000000        0.00000000        0.00000000
       -1.52140758        0.00000000        0.00000000        0.00000000        0.00000000
       -1.47135753        0.00000000        0.00000000        0.00000000        0.00000000
       -1.42130748        0.00000000        0.00000000        0.00000000        0.00000000
       -1.37125743        0.00000000        0.00000000        0.00000000        0.00000000
       -1.32120738        0.00000000        0.00000000        0.00000000        0.00000000
       -1.27115733        0.00000000        0.00000000        0.00000000        0.00000000
       -1.22110728        0.00000000        0.00000000        0.00000000        0.00000000
       -1.17105723        0.00000000        0.00000000        0.00000000        0.00000000
       -1.12100718        0.00000000        0.00000000        0.00000000        0.00000000
       -1.07095713        0.00000000        0.00000000        0.00000000        0.00000000
       -1.02090708        0.00000000        0.00000000        0.00000000        0.00000000
       -0.97085703        0.00000000        0.00000000        0.00000000        0.00000000
       -0.92080698        0.00000000        0.00000000        0.00000000        0.00000000
       -0.87075693        0.00000000        0.00000000        0.00000000        0.00000000
       -0.82070688        0.00000000        0.00000000        0.00000000        0.00000000
       -0.77065683        0.00000000        0.00000000        0.00000000        0.00000000
       -0.72060678        0.00000000        0.00000000        0.00000000        0.00000000
       -0.67055673        0.00000000        0.00000000        0.00000000        0.00000000
       -0.62050668        0.00000000        0.00000000        0.00000000        0.00000000
       -0.57045663        0.00000000        0.00000000        0.00000000        0.00000000
       -0.52040658        0.00000000        0.00000000        0.00000000        0.00000000
       -0.47035653        0.00000002        0.00000002        0.00000000        0.00000000
       -0.42030648        0.00000031        0.00000023        0.00000000        0.00000007
       -0.37025643        0.00000310        0.00000207        0.00000005        0.00000099
       -0.32020638        0.00002592        0.00001430        0.00000052        0.00001109
       -0.27015633        0.00017956        0.00007743        0.00000461        0.00009752
       -0.22010628        0.00103016        0.00032829        0.00003171        0.00067016
       -0.17005623        0.00486271        0.00109145        0.00017037        0.00360089
       -0.12000618        0.01869631        0.00285013        0.00071587        0.01513031
       -0.06995613        0.05793654        0.00586055        0.00235260        0.04972339
       -0.01990608        0.14339556        0.00952502        0.00604778        0.12782275
        0.03014397        0.28152962        0.01230382        0.01216264        0.25706315
        0.08019402        0.43634247        0.01272831        0.01913735        0.40447681
        0.13024407        0.53216862        0.01064784        0.02356041        0.49796037
        0.18029412        0.50966053        0.00728044        0.02269571        0.47968439
        0.23034417        0.38277679        0.00410720        0.01710694        0.36156265
        0.28039422        0.22533116        0.00192281        0.01009305        0.21331530
        0.33044427        0.10454433        0.00075692        0.00469079        0.09909662
        0.38049432        0.04199469        0.00031280        0.00189527        0.03978662
        0.43054437        0.03183807        0.00041427        0.00147660        0.02994719
        0.48059442        0.07983086        0.00129798        0.00375541        0.07477746
        0.53064447        0.22120287        0.00366362        0.01041905        0.20712020
        0.58069452        0.49216737        0.00816088        0.02318378        0.46082270
        0.63074457        0.85810545        0.01422969        0.04042165        0.80345410
        0.68079462        1.17071419        0.01941356        0.05514710        1.09615354
        0.73084467        1.24978531        0.02072353        0.05886963        1.17019214
        0.78089472        1.04431184        0.01730602        0.04917457        0.97783126
        0.83094477        0.68501480        0.01128256        0.03215719        0.64157505
        0.88099482        0.36250621        0.00560719        0.01655623        0.34034279
        0.93104487        0.19202011        0.00150301        0.00714072        0.18337638
        0.98109492        0.20249636       -0.00217483        0.00408518        0.20058601
        1.03114497        0.39019412       -0.00792800        0.00617434        0.39194778
        1.08119502        0.71862076       -0.01769414        0.01250003        0.72381487
        1.13124507        1.07042402       -0.03033161        0.02123990        1.07951573
        1.18129512        1.26479706       -0.04061710        0.02842041        1.27699375
        1.23134517        1.18347381       -0.04255184        0.02977217        1.19625347
        1.28139522        0.87682912       -0.03488042        0.02440458        0.88730496
        1.33144527        0.51426313       -0.02237137        0.01565244        0.52098206
        1.38149532        0.23864331       -0.01122605        0.00785446        0.24201490
        1.43154537        0.08755473       -0.00440704        0.00308344        0.08887832
        1.48159542        0.02537269       -0.00135333        0.00094688        0.02577914
        1.53164547        0.00580155       -0.00032504        0.00022742        0.00589917
        1.58169552        0.00104548       -0.00006105        0.00004271        0.00106382
        1.63174557        0.00014831       -0.00000897        0.00000627        0.00015101
        1.68179562        0.00001654       -0.00000103        0.00000072        0.00001685
        1.73184567        0.00000145       -0.00000009        0.00000006        0.00000148
        1.78189572        0.00000010       -0.00000001        0.00000000        0.00000010
        1.83194577        0.00000001       -0.00000000        0.00000000        0.00000001
        1.88199582        0.00000000       -0.00000000        0.00000000        0.00000000
        1.93204587        0.00000000       -0.00000000        0.00000000        0.00000000
        1.98209592        0.00000000       -0.00000000        0.00000000        0.00000000
        2.03214597        0.00000000       -0.00000000        0.00000000        0.00000000
        2.08219602        0.00000000        0.00000000        0.00000000        0.00000000
        2.13224607        0.00000000        0.00000000        0.00000000        0.00000000
        2.18229612        0.00000000        0.00000000        0.00000000        0.00000000
        2.23234617        0.00000000        0.00000000        0.00000000        0.00000000
        2.28239622        0.00000000        0.00000000        0.00000000        0.00000000
        2.33244627        0.00000000        0.00000000        0.00000000        0.00000000
        2.38249632        0.00000000        0.00000000        0.00000000        0.00000000
        2.43254637        0.00000000        0.00000000        0.00000000        0.00000000
        2.48259642        0.00000000        0.00000000        0.00000000        0.00000000
        2.53264647        0.00000000        0.00000000        0.00000000        0.00000000
        2.58269652        0.00000000        0.00000000        0.00000000        0.00000000
        2.63274657        0.00000000        0.00000000        0.00000000        0.00000000
        2.68279662        0.00000000        0.00000000        0.00000000        0.00000000
        2.73284667        0.00000000        0.00000000        0.00000000        0.00000000
        2.78289672        0.00000000        0.00000000        0.00000000        0.00000000
        2.83294677        0.00000000        0.00000000        0.00000000        0.00000000
        2.88299682        0.00000000        0.00000000        0.00000000        0.00000000
        2.93304687        0.00000000        0.00000000        0.00000000        0.00000000
        2.98309692        0.00000000       -0.00000000        0.00000000        0.00000000
        3.03314697        0.00000000       -0.00000000        0.00000000        0.00000000
        3.08319702        0.00000000       -0.00000000        0.00000000        0.00000000
        3.13324707        0.00000000       -0.00000000        0.00000000        0.00000000
        3.18329712        0.00000000       -0.00000000        0.00000000        0.00000000
        3.23334717        0.00000007       -0.00000000        0.00000000        0.00000007
        3.28339722        0.00000113       -0.00000000        0.00000001        0.00000112
        3.33344727        0.00001441       -0.00000000        0.00000014        0.00001428
        3.38349732        0.00014349       -0.00000000        0.00000135        0.00014214
        3.43354737        0.00111790       -0.00000000        0.00001055        0.00110735
        3.48359742        0.00681758       -0.00000000        0.00006435        0.00675323
        3.53364747        0.03255353       -0.00000002        0.00030732        0.03224623
        3.58369752        0.12172731       -0.00000006        0.00114943        0.12057795
        3.63374757        0.35651101       -0.00000020        0.00336739        0.35314382
        3.68379762        0.81793424       -0.00000076        0.00773009        0.81020491
        3.73384767        1.47026042       -0.00000422        0.01392305        1.45634159
        3.78389772        2.07132138       -0.00002759        0.01980542        2.05154355
        3.83394777        2.29033298       -0.00015770        0.02299514        2.26749554
        3.88399782        2.00245128       -0.00072095        0.02510345        1.97806878
        3.93404787        1.43796357       -0.00258840        0.03575024        1.40480173
        3.98409792        0.99723303       -0.00727440        0.07163479        0.93287263
        4.03414797        0.94276979       -0.01599518        0.14553827        0.81322670
        4.08419802        1.24341044       -0.02751704        0.24647879        1.02444869
        4.13424807        1.62214765       -0.03703873        0.33077472        1.32841165
        4.18429812        1.75438993       -0.03900921        0.34817393        1.44522521
        4.23434817        1.50802455       -0.03214679        0.28689289        1.25327845
        4.28439822        1.02221046       -0.02072795        0.18498211        0.85795631
        4.33444827        0.54579542       -0.01045681        0.09331917        0.46293306
        4.38449832        0.22955888       -0.00412695        0.03682986        0.19685596
        4.43454837        0.07606891       -0.00127408        0.01137018        0.06597281
