#  aims_uuid : C5D679FA-1F6F-4E76-AAA0-919301441433                                
# Angular momentum resolved density for species Sas calculated by FHI-aims
# The energy reference for this output is the chemical potential, mu =       -2.963077 eV
#      Energy (eV)         total dos     l= 0              l= 1              l= 2
      -15.58547165        1.02603918        1.01151790        0.01317500        0.00134627
      -15.53542160        1.65454097        1.63107790        0.02129065        0.00217241
      -15.48537155        2.09946142        2.06946392        0.02723383        0.00276368
      -15.43532150        2.12930563        2.09803956        0.02843658        0.00282949
      -15.38527145        1.82098722        1.79183496        0.02665646        0.00249580
      -15.33522140        1.51266833        1.48343095        0.02700601        0.00223137
      -15.28517135        1.46195973        1.42711913        0.03247668        0.00236391
      -15.23512130        1.59675731        1.55416275        0.03986964        0.00272492
      -15.18507125        1.62986200        1.58468966        0.04233756        0.00283479
      -15.13502120        1.38014656        1.34150150        0.03623220        0.00241286
      -15.08497115        0.93475096        0.90864297        0.02447587        0.00163211
      -15.03492110        0.52468862        0.51072595        0.01306839        0.00089429
      -14.98487105        0.33660955        0.33024520        0.00587246        0.00049189
      -14.93482100        0.47471940        0.47087619        0.00331146        0.00053174
      -14.88477095        0.99679514        0.99155222        0.00421559        0.00102732
      -14.83472090        1.84129776        1.83225290        0.00716736        0.00187750
      -14.78467085        2.69727538        2.68412653        0.01040172        0.00274712
      -14.73462080        3.09601492        3.08093451        0.01192756        0.00315285
      -14.68457075        2.78103643        2.76749141        0.01071297        0.00283205
      -14.63452070        1.95465926        1.94513919        0.00752956        0.00199051
      -14.58447065        1.07490537        1.06967011        0.00414065        0.00109462
      -14.53442060        0.46245631        0.46020394        0.00178143        0.00047094
      -14.48437055        0.15564222        0.15488418        0.00059955        0.00015850
      -14.43432050        0.04097174        0.04077219        0.00015783        0.00004172
      -14.38427045        0.00843483        0.00839375        0.00003249        0.00000859
      -14.33422040        0.00135778        0.00135117        0.00000523        0.00000138
      -14.28417035        0.00017087        0.00017004        0.00000066        0.00000017
      -14.23412030        0.00001681        0.00001673        0.00000006        0.00000002
      -14.18407024        0.00000129        0.00000129        0.00000000        0.00000000
      -14.13402019        0.00000008        0.00000008        0.00000000        0.00000000
      -14.08397014        0.00000000        0.00000000        0.00000000        0.00000000
      -14.03392009        0.00000000        0.00000000        0.00000000        0.00000000
      -13.98387004        0.00000000        0.00000000        0.00000000        0.00000000
      -13.93381999        0.00000000        0.00000000        0.00000000        0.00000000
      -13.88376994        0.00000000        0.00000000        0.00000000        0.00000000
      -13.83371989        0.00000000        0.00000000        0.00000000        0.00000000
      -13.78366984        0.00000000        0.00000000        0.00000000        0.00000000
      -13.73361979        0.00000000        0.00000000        0.00000000        0.00000000
      -13.68356974        0.00000000        0.00000000        0.00000000        0.00000000
      -13.63351969        0.00000000        0.00000000        0.00000000        0.00000000
      -13.58346964        0.00000000        0.00000000        0.00000000        0.00000000
      -13.53341959        0.00000000        0.00000000        0.00000000        0.00000000
      -13.48336954        0.00000000        0.00000000        0.00000000        0.00000000
      -13.43331949        0.00000000        0.00000000        0.00000000        0.00000000
      -13.38326944        0.00000000        0.00000000        0.00000000        0.00000000
      -13.33321939        0.00000000        0.00000000        0.00000000        0.00000000
      -13.28316934        0.00000000        0.00000000        0.00000000        0.00000000
      -13.23311929        0.00000000        0.00000000        0.00000000        0.00000000
      -13.18306924        0.00000000        0.00000000        0.00000000        0.00000000
      -13.13301919        0.00000000        0.00000000        0.00000000        0.00000000
      -13.08296914        0.00000000        0.00000000        0.00000000        0.00000000
      -13.03291909        0.00000000        0.00000000        0.00000000        0.00000000
      -12.98286904        0.00000000        0.00000000        0.00000000        0.00000000
      -12.93281899        0.00000000        0.00000000        0.00000000        0.00000000
      -12.88276894        0.00000000        0.00000000        0.00000000        0.00000000
      -12.83271889        0.00000000        0.00000000        0.00000000        0.00000000
      -12.78266884        0.00000000        0.00000000        0.00000000        0.00000000
      -12.73261879        0.00000000        0.00000000        0.00000000        0.00000000
      -12.68256874        0.00000000        0.00000000        0.00000000        0.00000000
      -12.63251869        0.00000000        0.00000000        0.00000000        0.00000000
      -12.58246864        0.00000000        0.00000000        0.00000000        0.00000000
      -12.53241859        0.00000000        0.00000000        0.00000000        0.00000000
      -12.48236854        0.00000000        0.00000000        0.00000000        0.00000000
      -12.43231849        0.00000000        0.00000000        0.00000000        0.00000000
      -12.38226844        0.00000000        0.00000000        0.00000000        0.00000000
      -12.33221839        0.00000000        0.00000000        0.00000000        0.00000000
      -12.28216834        0.00000000        0.00000000        0.00000000        0.00000000
      -12.23211829        0.00000000        0.00000000        0.00000000        0.00000000
      -12.18206824        0.00000000        0.00000000        0.00000000        0.00000000
      -12.13201819        0.00000000        0.00000000        0.00000000        0.00000000
      -12.08196814        0.00000000        0.00000000        0.00000000        0.00000000
      -12.03191809        0.00000000        0.00000000        0.00000000        0.00000000
      -11.98186804        0.00000000        0.00000000        0.00000000        0.00000000
      -11.93181799        0.00000000        0.00000000        0.00000000        0.00000000
      -11.88176794        0.00000000        0.00000000        0.00000000        0.00000000
      -11.83171789        0.00000000        0.00000000        0.00000000        0.00000000
      -11.78166784        0.00000000        0.00000000        0.00000000        0.00000000
      -11.73161779        0.00000000        0.00000000        0.00000000        0.00000000
      -11.68156774        0.00000000        0.00000000        0.00000000        0.00000000
      -11.63151769        0.00000000        0.00000000        0.00000000        0.00000000
      -11.58146764        0.00000000        0.00000000        0.00000000        0.00000000
      -11.53141759        0.00000000        0.00000000        0.00000000        0.00000000
      -11.48136754        0.00000000        0.00000000        0.00000000        0.00000000
      -11.43131749        0.00000000        0.00000000        0.00000000        0.00000000
      -11.38126744        0.00000000        0.00000000        0.00000000        0.00000000
      -11.33121739        0.00000000        0.00000000        0.00000000        0.00000000
      -11.28116734        0.00000000        0.00000000        0.00000000        0.00000000
      -11.23111729        0.00000000        0.00000000        0.00000000        0.00000000
      -11.18106724        0.00000000        0.00000000        0.00000000        0.00000000
      -11.13101719        0.00000000        0.00000000        0.00000000        0.00000000
      -11.08096714        0.00000000        0.00000000        0.00000000        0.00000000
      -11.03091709        0.00000000        0.00000000        0.00000000        0.00000000
      -10.98086704        0.00000000        0.00000000        0.00000000        0.00000000
      -10.93081699        0.00000000        0.00000000        0.00000000        0.00000000
      -10.88076694        0.00000000        0.00000000        0.00000000        0.00000000
      -10.83071689        0.00000000        0.00000000        0.00000000        0.00000000
      -10.78066684        0.00000000        0.00000000        0.00000000        0.00000000
      -10.73061679        0.00000000        0.00000000        0.00000000        0.00000000
      -10.68056674        0.00000000        0.00000000        0.00000000        0.00000000
      -10.63051669        0.00000000        0.00000000        0.00000000        0.00000000
      -10.58046664        0.00000000        0.00000000        0.00000000        0.00000000
      -10.53041659        0.00000000        0.00000000        0.00000000        0.00000000
      -10.48036654        0.00000000        0.00000000        0.00000000        0.00000000
      -10.43031649        0.00000000        0.00000000        0.00000000        0.00000000
      -10.38026644        0.00000000        0.00000000        0.00000000        0.00000000
      -10.33021639        0.00000000        0.00000000        0.00000000        0.00000000
      -10.28016634        0.00000000        0.00000000        0.00000000        0.00000000
      -10.23011629        0.00000000        0.00000000        0.00000000        0.00000000
      -10.18006624        0.00000000        0.00000000        0.00000000        0.00000000
      -10.13001619        0.00000000        0.00000000        0.00000000        0.00000000
      -10.07996614        0.00000000        0.00000000        0.00000000        0.00000000
      -10.02991609        0.00000000        0.00000000        0.00000000        0.00000000
       -9.97986604        0.00000000        0.00000000        0.00000000        0.00000000
       -9.92981599        0.00000000        0.00000000        0.00000000        0.00000000
       -9.87976594        0.00000000        0.00000000        0.00000000        0.00000000
       -9.82971589        0.00000000        0.00000000        0.00000000        0.00000000
       -9.77966584        0.00000000        0.00000000        0.00000000        0.00000000
       -9.72961579        0.00000000        0.00000000        0.00000000        0.00000000
       -9.67956574        0.00000000        0.00000000        0.00000000        0.00000000
       -9.62951569        0.00000000        0.00000000        0.00000000        0.00000000
       -9.57946564        0.00000000        0.00000000        0.00000000        0.00000000
       -9.52941559        0.00000000        0.00000000        0.00000000        0.00000000
       -9.47936554        0.00000000        0.00000000        0.00000000        0.00000000
       -9.42931549        0.00000000        0.00000000        0.00000000        0.00000000
       -9.37926544        0.00000000        0.00000000        0.00000000        0.00000000
       -9.32921539        0.00000000        0.00000000        0.00000000        0.00000000
       -9.27916534        0.00000000        0.00000000        0.00000000        0.00000000
       -9.22911529        0.00000000        0.00000000        0.00000000        0.00000000
       -9.17906524        0.00000000        0.00000000        0.00000000        0.00000000
       -9.12901519        0.00000000        0.00000000        0.00000000        0.00000000
       -9.07896514        0.00000000        0.00000000        0.00000000        0.00000000
       -9.02891509        0.00000000        0.00000000        0.00000000        0.00000000
       -8.97886504        0.00000000        0.00000000        0.00000000        0.00000000
       -8.92881499        0.00000000        0.00000000        0.00000000        0.00000000
       -8.87876494        0.00000000        0.00000000        0.00000000        0.00000000
       -8.82871489        0.00000000        0.00000000        0.00000000        0.00000000
       -8.77866484        0.00000000        0.00000000        0.00000000        0.00000000
       -8.72861479        0.00000000        0.00000000        0.00000000        0.00000000
       -8.67856474        0.00000000        0.00000000        0.00000000        0.00000000
       -8.62851469        0.00000000        0.00000000        0.00000000        0.00000000
       -8.57846464        0.00000000        0.00000000        0.00000000        0.00000000
       -8.52841459        0.00000000        0.00000000        0.00000000        0.00000000
       -8.47836454        0.00000000        0.00000000        0.00000000        0.00000000
       -8.42831449        0.00000000        0.00000000        0.00000000        0.00000000
       -8.37826444        0.00000000        0.00000000        0.00000000        0.00000000
       -8.32821439        0.00000000        0.00000000        0.00000000        0.00000000
       -8.27816434        0.00000000        0.00000000        0.00000000        0.00000000
       -8.22811429        0.00000000        0.00000000        0.00000000        0.00000000
       -8.17806424        0.00000004        0.00000000        0.00000003        0.00000000
       -8.12801419        0.00000061        0.00000002        0.00000059        0.00000000
       -8.07796414        0.00000812        0.00000030        0.00000780        0.00000003
       -8.02791409        0.00008381        0.00000305        0.00008050        0.00000026
       -7.97786404        0.00067632        0.00002464        0.00064957        0.00000210
       -7.92781399        0.00426692        0.00015546        0.00409816        0.00001329
       -7.87776394        0.02105295        0.00076688        0.02022032        0.00006574
       -7.82771389        0.08127518        0.00295866        0.07806090        0.00025562
       -7.77766384        0.24574738        0.00893032        0.23602919        0.00078786
       -7.72761379        0.58341138        0.02110029        0.56034440        0.00196669
       -7.67756374        1.09438802        0.03907646        1.05113946        0.00417211
       -7.62751369        1.64860531        0.05690664        1.58353817        0.00816050
       -7.57746364        2.07203577        0.06572575        1.99050238        0.01580764
       -7.52741359        2.33639421        0.06153143        2.24498645        0.02987634
       -7.47736354        2.57124637        0.04913777        2.47140020        0.05070841
       -7.42731349        2.81690640        0.03693919        2.70807183        0.07189538
       -7.37726344        2.89686941        0.02998073        2.78477414        0.08211453
       -7.32721339        2.67918751        0.02978754        2.57432645        0.07507351
       -7.27716334        2.36685531        0.03732834        2.27248031        0.05704666
       -7.22711329        2.35246962        0.05146299        2.25897522        0.04203141
       -7.17706324        2.78444155        0.06522162        2.67962563        0.03959429
       -7.12701319        3.36224912        0.06861626        3.24594270        0.04769016
       -7.07696314        3.57705349        0.05759899        3.46380027        0.05565423
       -7.02691309        3.14846445        0.03807101        3.05658973        0.05380370
       -6.97686304        2.24116486        0.01972985        2.18020191        0.04123309
       -6.92681299        1.27701730        0.00800614        1.24421288        0.02479828
       -6.87676294        0.57874387        0.00254283        0.56452361        0.01167743
       -6.82671289        0.20763418        0.00063208        0.20269923        0.00430287
       -6.77666284        0.05876058        0.00012298        0.05739726        0.00124035
       -6.72661279        0.01308241        0.00001873        0.01278403        0.00027965
       -6.67656274        0.00228689        0.00000223        0.00223535        0.00004931
       -6.62651269        0.00031342        0.00000021        0.00030641        0.00000680
       -6.57646264        0.00003364        0.00000002        0.00003289        0.00000073
       -6.52641259        0.00000283        0.00000000        0.00000276        0.00000006
       -6.47636254        0.00000019        0.00000000        0.00000018        0.00000000
       -6.42631249        0.00000001        0.00000000        0.00000001        0.00000000
       -6.37626244        0.00000000        0.00000000        0.00000000        0.00000000
       -6.32621239        0.00000000        0.00000000        0.00000000        0.00000000
       -6.27616234        0.00000000        0.00000000        0.00000000        0.00000000
       -6.22611229        0.00000000        0.00000000        0.00000000        0.00000000
       -6.17606224        0.00000000        0.00000000        0.00000000        0.00000000
       -6.12601219        0.00000000        0.00000000        0.00000000        0.00000000
       -6.07596214        0.00000000        0.00000000        0.00000000        0.00000000
       -6.02591209        0.00000000        0.00000000        0.00000000        0.00000000
       -5.97586204        0.00000000        0.00000000        0.00000000        0.00000000
       -5.92581199        0.00000000        0.00000000        0.00000000        0.00000000
       -5.87576194        0.00000000        0.00000000        0.00000000        0.00000000
       -5.82571189        0.00000000        0.00000000        0.00000000        0.00000000
       -5.77566184        0.00000000        0.00000000        0.00000000        0.00000000
       -5.72561179        0.00000000        0.00000000        0.00000000        0.00000000
       -5.67556174        0.00000003        0.00000000        0.00000003        0.00000000
       -5.62551169        0.00000049        0.00000000        0.00000049        0.00000000
       -5.57546164        0.00000668        0.00000000        0.00000664        0.00000004
       -5.52541159        0.00007132        0.00000000        0.00007088        0.00000043
       -5.47536154        0.00059774        0.00000000        0.00059411        0.00000363
       -5.42531149        0.00393973        0.00000003        0.00391573        0.00002398
       -5.37526144        0.02044861        0.00000014        0.02032379        0.00012467
       -5.32521139        0.08371287        0.00000056        0.08320079        0.00051152
       -5.27516134        0.27079918        0.00000171        0.26913832        0.00165915
       -5.22511129        0.69382330        0.00000409        0.68955335        0.00426586
       -5.17506124        1.41322981        0.00000766        1.40448842        0.00873374
       -5.12501119        2.30568010        0.00001122        2.29129080        0.01437809
       -5.07496114        3.06573282        0.00001288        3.04624900        0.01947095
       -5.02491109        3.45456626        0.00001159        3.43177234        0.02278233
       -4.97486104        3.54297001        0.00000822        3.51802510        0.02493669
       -4.92481099        3.57116166        0.00000467        3.54396242        0.02719457
       -4.87476094        3.56415740        0.00000222        3.53528829        0.02886689
       -4.82471089        3.27397339        0.00000097        3.24654478        0.02742764
       -4.77466084        2.55598829        0.00000044        2.53425024        0.02173761
       -4.72461079        1.61794656        0.00000021        1.60410182        0.01384453
       -4.67456074        0.81284756        0.00000009        0.80587531        0.00697216
       -4.62451069        0.32137023        0.00000004        0.31861174        0.00275846
       -4.57446064        0.10039790        0.00000001        0.09954147        0.00085641
       -4.52441059        0.02969441        0.00000002        0.02947760        0.00021679
       -4.47436054        0.03301949        0.00000008        0.03293182        0.00008759
       -4.42431049        0.11569291        0.00000032        0.11549107        0.00020152
       -4.37426044        0.36793850        0.00000097        0.36730868        0.00062885
       -4.32421039        0.93243702        0.00000229        0.93083566        0.00159907
       -4.27416034        1.87685480        0.00000424        1.87361657        0.00323398
       -4.22411028        3.00539112        0.00000615        3.00017940        0.00520557
       -4.17406023        3.83368244        0.00000698        3.82699870        0.00667676
       -4.12401018        3.89862331        0.00000620        3.89178943        0.00682768
       -4.07396013        3.16133999        0.00000430        3.15576993        0.00556576
       -4.02391008        2.04501189        0.00000234        2.04139583        0.00361372
       -3.97386003        1.06325152        0.00000099        1.06138438        0.00186615
       -3.92380998        0.47374279        0.00000033        0.47297737        0.00076508
       -3.87375993        0.25772940        0.00000009        0.25748080        0.00024851
       -3.82370988        0.28982308        0.00000002        0.28975924        0.00006382
       -3.77365983        0.45222516        0.00000000        0.45221222        0.00001293
       -3.72360978        0.64211700        0.00000000        0.64211494        0.00000206
       -3.67355973        0.75972394        0.00000000        0.75972368        0.00000026
       -3.62350968        0.73701546       -0.00000000        0.73701543        0.00000003
       -3.57345963        0.58086348       -0.00000000        0.58086348        0.00000000
       -3.52340958        0.36861502       -0.00000000        0.36861502        0.00000000
       -3.47335953        0.18685176       -0.00000000        0.18685176        0.00000000
       -3.42330948        0.07517098       -0.00000000        0.07517098        0.00000000
       -3.37325943        0.02388614       -0.00000000        0.02388614        0.00000000
       -3.32320938        0.00597446       -0.00000000        0.00597446        0.00000000
       -3.27315933        0.00117348       -0.00000000        0.00117348        0.00000000
       -3.22310928        0.00018070       -0.00000000        0.00018070        0.00000000
       -3.17305923        0.00002179       -0.00000000        0.00002179        0.00000000
       -3.12300918        0.00000206       -0.00000000        0.00000206        0.00000000
       -3.07295913        0.00000015       -0.00000000        0.00000015        0.00000000
       -3.02290908        0.00000001       -0.00000000        0.00000001        0.00000000
       -2.97285903        0.00000000       -0.00000000        0.00000000        0.00000000
       -2.92280898        0.00000000       -0.00000000        0.00000000        0.00000000
       -2.87275893        0.00000000       -0.00000000        0.00000000        0.00000000
       -2.82270888        0.00000000       -0.00000000        0.00000000        0.00000000
       -2.77265883        0.00000000       -0.00000000        0.00000000        0.00000000
       -2.72260878        0.00000000        0.00000000        0.00000000        0.00000000
       -2.67255873        0.00000000        0.00000000        0.00000000        0.00000000
       -2.62250868        0.00000000        0.00000000        0.00000000        0.00000000
       -2.57245863        0.00000000        0.00000000        0.00000000        0.00000000
       -2.52240858        0.00000000        0.00000000        0.00000000        0.00000000
       -2.47235853        0.00000000        0.00000000        0.00000000        0.00000000
       -2.42230848        0.00000000        0.00000000        0.00000000        0.00000000
       -2.37225843        0.00000000        0.00000000        0.00000000        0.00000000
       -2.32220838        0.00000000        0.00000000        0.00000000        0.00000000
       -2.27215833        0.00000000        0.00000000        0.00000000        0.00000000
       -2.22210828        0.00000000        0.00000000        0.00000000        0.00000000
       -2.17205823        0.00000000        0.00000000        0.00000000        0.00000000
       -2.12200818        0.00000000        0.00000000        0.00000000        0.00000000
       -2.07195813        0.00000000        0.00000000        0.00000000        0.00000000
       -2.02190808        0.00000000        0.00000000        0.00000000        0.00000000
       -1.97185803        0.00000000        0.00000000        0.00000000        0.00000000
       -1.92180798        0.00000000        0.00000000        0.00000000        0.00000000
       -1.87175793        0.00000000        0.00000000        0.00000000        0.00000000
       -1.82170788        0.00000000        0.00000000        0.00000000        0.00000000
       -1.77165783        0.00000000        0.00000000        0.00000000        0.00000000
       -1.72160778        0.00000000        0.00000000        0.00000000        0.00000000
       -1.67155773        0.00000000        0.00000000        0.00000000        0.00000000
       -1.62150768        0.00000000        0.00000000        0.00000000        0.00000000
       -1.57145763        0.00000000        0.00000000        0.00000000        0.00000000
       -1.52140758        0.00000000        0.00000000        0.00000000        0.00000000
       -1.47135753        0.00000000        0.00000000        0.00000000        0.00000000
       -1.42130748        0.00000000        0.00000000        0.00000000        0.00000000
       -1.37125743        0.00000000        0.00000000        0.00000000        0.00000000
       -1.32120738        0.00000000        0.00000000        0.00000000        0.00000000
       -1.27115733        0.00000000        0.00000000        0.00000000        0.00000000
       -1.22110728        0.00000000        0.00000000        0.00000000        0.00000000
       -1.17105723        0.00000000        0.00000000        0.00000000        0.00000000
       -1.12100718        0.00000000        0.00000000        0.00000000        0.00000000
       -1.07095713        0.00000000        0.00000000        0.00000000        0.00000000
       -1.02090708        0.00000000        0.00000000        0.00000000        0.00000000
       -0.97085703        0.00000000        0.00000000        0.00000000        0.00000000
       -0.92080698        0.00000000        0.00000000        0.00000000        0.00000000
       -0.87075693        0.00000000        0.00000000        0.00000000        0.00000000
       -0.82070688        0.00000000        0.00000000        0.00000000        0.00000000
       -0.77065683        0.00000000        0.00000000        0.00000000        0.00000000
       -0.72060678        0.00000000        0.00000000        0.00000000        0.00000000
       -0.67055673        0.00000000        0.00000000        0.00000000        0.00000000
       -0.62050668        0.00000000        0.00000000        0.00000000        0.00000000
       -0.57045663        0.00000000        0.00000000        0.00000000        0.00000000
       -0.52040658        0.00000000        0.00000000        0.00000000        0.00000000
       -0.47035653        0.00000002        0.00000002        0.00000000        0.00000000
       -0.42030648        0.00000031        0.00000023        0.00000000        0.00000007
       -0.37025643        0.00000310        0.00000207        0.00000005        0.00000099
       -0.32020638        0.00002592        0.00001430        0.00000052        0.00001109
       -0.27015633        0.00017956        0.00007743        0.00000461        0.00009751
       -0.22010628        0.00103014        0.00032829        0.00003171        0.00067014
       -0.17005623        0.00486265        0.00109145        0.00017037        0.00360083
       -0.12000618        0.01869611        0.00285012        0.00071588        0.01513010
       -0.06995613        0.05793599        0.00586052        0.00235263        0.04972284
       -0.01990608        0.14339449        0.00952496        0.00604787        0.12782166
        0.03014397        0.28152812        0.01230369        0.01216284        0.25706159
        0.08019402        0.43634114        0.01272811        0.01913771        0.40447533
        0.13024407        0.53216827        0.01064759        0.02356092        0.49795977
        0.18029412        0.50966143        0.00728020        0.02269625        0.47968498
        0.23034417        0.38277840        0.00410703        0.01710739        0.36156398
        0.28039422        0.22533266        0.00192272        0.01009334        0.21331661
        0.33044427        0.10454531        0.00075688        0.00469094        0.09909749
        0.38049432        0.04199532        0.00031279        0.00189534        0.03978719
        0.43054437        0.03183898        0.00041429        0.00147666        0.02994804
        0.48059442        0.07983319        0.00129803        0.00375552        0.07477963
        0.53064447        0.22120804        0.00366374        0.01041929        0.20712500
        0.58069452        0.49217582        0.00816111        0.02318418        0.46083054
        0.63074457        0.85811485        0.01423000        0.04042208        0.80346277
        0.68079462        1.17071974        0.01941385        0.05514734        1.09615854
        0.73084467        1.24978347        0.02072371        0.05886953        1.17019022
        0.78089472        1.04430385        0.01730606        0.04917418        0.97782361
        0.83094477        0.68500545        0.01128252        0.03215673        0.64156620
        0.88099482        0.36249973        0.00560714        0.01655589        0.34033670
        0.93104487        0.19201799        0.00150301        0.00714052        0.18337446
        0.98109492        0.20249828       -0.00217471        0.00408501        0.20058798
        1.03114497        0.39019881       -0.00792769        0.00617408        0.39195242
        1.08119502        0.71862574       -0.01769356        0.01249956        0.72381975
        1.13124507        1.07042637       -0.03033080        0.02123922        1.07951795
        1.18129512        1.26479573       -0.04061626        0.02841968        1.27699231
        1.23134517        1.18347072       -0.04255122        0.02977159        1.19625035
        1.28139522        0.87682696       -0.03488013        0.02440425        0.88730284
        1.33144527        0.51426278       -0.02237132        0.01565232        0.52098177
        1.38149532        0.23864393       -0.01122609        0.00785445        0.24201557
        1.43154537        0.08755536       -0.00440708        0.00308346        0.08887898
        1.48159542        0.02537301       -0.00135335        0.00094689        0.02577948
        1.53164547        0.00580166       -0.00032505        0.00022742        0.00589928
        1.58169552        0.00104551       -0.00006105        0.00004271        0.00106385
        1.63174557        0.00014832       -0.00000897        0.00000627        0.00015101
        1.68179562        0.00001655       -0.00000103        0.00000072        0.00001685
        1.73184567        0.00000145       -0.00000009        0.00000006        0.00000148
        1.78189572        0.00000010       -0.00000001        0.00000000        0.00000010
        1.83194577        0.00000001       -0.00000000        0.00000000        0.00000001
        1.88199582        0.00000000       -0.00000000        0.00000000        0.00000000
        1.93204587        0.00000000       -0.00000000        0.00000000        0.00000000
        1.98209592        0.00000000       -0.00000000        0.00000000        0.00000000
        2.03214597        0.00000000       -0.00000000        0.00000000        0.00000000
        2.08219602        0.00000000        0.00000000        0.00000000        0.00000000
        2.13224607        0.00000000        0.00000000        0.00000000        0.00000000
        2.18229612        0.00000000        0.00000000        0.00000000        0.00000000
        2.23234617        0.00000000        0.00000000        0.00000000        0.00000000
        2.28239622        0.00000000        0.00000000        0.00000000        0.00000000
        2.33244627        0.00000000        0.00000000        0.00000000        0.00000000
        2.38249632        0.00000000        0.00000000        0.00000000        0.00000000
        2.43254637        0.00000000        0.00000000        0.00000000        0.00000000
        2.48259642        0.00000000        0.00000000        0.00000000        0.00000000
        2.53264647        0.00000000        0.00000000        0.00000000        0.00000000
        2.58269652        0.00000000        0.00000000        0.00000000        0.00000000
        2.63274657        0.00000000        0.00000000        0.00000000        0.00000000
        2.68279662        0.00000000        0.00000000        0.00000000        0.00000000
        2.73284667        0.00000000        0.00000000        0.00000000        0.00000000
        2.78289672        0.00000000        0.00000000        0.00000000        0.00000000
        2.83294677        0.00000000        0.00000000        0.00000000        0.00000000
        2.88299682        0.00000000        0.00000000        0.00000000        0.00000000
        2.93304687        0.00000000        0.00000000        0.00000000        0.00000000
        2.98309692        0.00000000       -0.00000000        0.00000000        0.00000000
        3.03314697        0.00000000       -0.00000000        0.00000000        0.00000000
        3.08319702        0.00000000       -0.00000000        0.00000000        0.00000000
        3.13324707        0.00000000       -0.00000000        0.00000000        0.00000000
        3.18329712        0.00000000       -0.00000000        0.00000000        0.00000000
        3.23334717        0.00000007       -0.00000000        0.00000000        0.00000007
        3.28339722        0.00000113       -0.00000000        0.00000001        0.00000112
        3.33344727        0.00001441       -0.00000000        0.00000014        0.00001428
        3.38349732        0.00014348       -0.00000000        0.00000135        0.00014212
        3.43354737        0.00111780       -0.00000000        0.00001055        0.00110725
        3.48359742        0.00681707       -0.00000000        0.00006434        0.00675273
        3.53364747        0.03255146       -0.00000002        0.00030730        0.03224417
        3.58369752        0.12172085       -0.00000006        0.00114939        0.12057153
        3.63374757        0.35649595       -0.00000020        0.00336731        0.35312884
        3.68379762        0.81790856       -0.00000076        0.00772999        0.81017933
        3.73384767        1.47023025       -0.00000422        0.01392303        1.45631144
        3.78389772        2.07130154       -0.00002759        0.01980564        2.05152349
        3.83394777        2.29033655       -0.00015773        0.02299577        2.26749850
        3.88399782        2.00247809       -0.00072105        0.02510478        1.97809436
        3.93404787        1.43800280       -0.00258869        0.03575299        1.40483850
        3.98409792        0.99727573       -0.00727505        0.07164004        0.93291075
        4.03414797        0.94281289       -0.01599628        0.14554629        0.81326289
        4.08419802        1.24344811       -0.02751838        0.24648734        1.02447916
        4.13424807        1.62216711       -0.03703978        0.33077942        1.32842747
        4.18429812        1.75438203       -0.03900952        0.34817177        1.44521979
        4.23434817        1.50799550       -0.03214639        0.28688526        1.25325663
        4.28439822        1.02217731       -0.02072727        0.18497342        0.85793117
        4.33444827        0.54577144       -0.01045626        0.09331288        0.46291481
        4.38449832        0.22954655       -0.00412664        0.03682663        0.19684656
        4.43454837        0.07606422       -0.00127396        0.01136895        0.06596923
