#  aims_uuid : C5D679FA-1F6F-4E76-AAA0-919301441433                                
# Angular momentum resolved density for species Mgas calculated by FHI-aims
# The energy reference for this output is the vacuum level 
#      Energy (eV)         total dos     l= 0              l= 1              l= 2
       -9.83983984        0.22352583        0.00650506        0.17854369        0.03847708
       -9.78978979        0.08019025        0.00165055        0.06469876        0.01384093
       -9.73973974        0.02269319        0.00033091        0.01843797        0.00392431
       -9.68968969        0.00505229        0.00005261        0.00412484        0.00087484
       -9.63963964        0.00088316        0.00000666        0.00072343        0.00015306
       -9.58958959        0.00012104        0.00000068        0.00009937        0.00002099
       -9.53953954        0.00001299        0.00000006        0.00001068        0.00000225
       -9.48948949        0.00000109        0.00000000        0.00000090        0.00000019
       -9.43943944        0.00000007        0.00000000        0.00000006        0.00000001
       -9.38938939        0.00000000        0.00000000        0.00000000        0.00000000
       -9.33933934        0.00000000        0.00000000        0.00000000        0.00000000
       -9.28928929        0.00000000        0.00000000        0.00000000        0.00000000
       -9.23923924        0.00000000        0.00000000        0.00000000        0.00000000
       -9.18918919        0.00000000        0.00000000        0.00000000        0.00000000
       -9.13913914        0.00000000        0.00000000        0.00000000        0.00000000
       -9.08908909        0.00000000        0.00000000        0.00000000        0.00000000
       -9.03903904        0.00000000        0.00000000        0.00000000        0.00000000
       -8.98898899        0.00000000        0.00000000        0.00000000        0.00000000
       -8.93893894        0.00000000        0.00000000        0.00000000        0.00000000
       -8.88888889        0.00000000        0.00000000        0.00000000        0.00000000
       -8.83883884        0.00000000        0.00000000        0.00000000        0.00000000
       -8.78878879        0.00000000        0.00000000        0.00000000        0.00000000
       -8.73873874        0.00000000        0.00000000        0.00000000        0.00000000
       -8.68868869        0.00000000        0.00000000        0.00000000        0.00000000
       -8.63863864        0.00000000        0.00000000        0.00000000        0.00000000
       -8.58858859        0.00000007        0.00000000        0.00000006        0.00000001
       -8.53853854        0.00000095        0.00000000        0.00000080        0.00000015
       -8.48848849        0.00001011        0.00000000        0.00000854        0.00000156
       -8.43843844        0.00008473        0.00000002        0.00007160        0.00001311
       -8.38838839        0.00055868        0.00000013        0.00047210        0.00008645
       -8.33833834        0.00290102        0.00000067        0.00245135        0.00044901
       -8.28828829        0.01188284        0.00000262        0.01003965        0.00184058
       -8.23823824        0.03846705        0.00000801        0.03248753        0.00597150
       -8.18818819        0.09866145        0.00001922        0.08322800        0.01541423
       -8.13813814        0.20133087        0.00003626        0.16926610        0.03202851
       -8.08808809        0.32973892        0.00005443        0.27461790        0.05506659
       -8.03803804        0.44233931        0.00006708        0.35922206        0.08305017
       -7.98798799        0.50833365        0.00007341        0.38834996        0.11991028
       -7.93793794        0.54034300        0.00008079        0.36548903        0.17477318
       -7.88788789        0.56990164        0.00009498        0.32400302        0.24580364
       -7.83783784        0.59012552        0.00010928        0.28547081        0.30454543
       -7.78778779        0.55341262        0.00010921        0.24195801        0.31134540
       -7.73773774        0.43610983        0.00008876        0.18159100        0.25443008
       -7.68768769        0.27712000        0.00005717        0.11302863        0.16403419
       -7.63763764        0.13943499        0.00002893        0.05639998        0.08300608
       -7.58758759        0.05515640        0.00001148        0.02223295        0.03291197
       -7.53753754        0.01720206        0.00000362        0.00689215        0.01030629
       -7.48748749        0.00487432        0.00000125        0.00173987        0.00313320
       -7.43743744        0.00452128        0.00000209        0.00068305        0.00383615
       -7.38738739        0.01522327        0.00000747        0.00152931        0.01368649
       -7.33733734        0.04833972        0.00002255        0.00474633        0.04357084
       -7.28728729        0.12252274        0.00005341        0.01201652        0.11045281
       -7.23723724        0.24668082        0.00009897        0.02418462        0.22239722
       -7.18718719        0.39511595        0.00014350        0.03872305        0.35624940
       -7.13713714        0.50415600        0.00016280        0.04939069        0.45460251
       -7.08708709        0.51284021        0.00014452        0.05022491        0.46247078
       -7.03703704        0.41592432        0.00010038        0.04073941        0.37508454
       -6.98698699        0.26886061        0.00005455        0.02643694        0.24236912
       -6.93693694        0.13873230        0.00002319        0.01409370        0.12461541
       -6.88688689        0.05830816        0.00000771        0.00740754        0.05089291
       -6.83683684        0.02323172        0.00000201        0.00675331        0.01647640
       -6.78678679        0.01528925        0.00000041        0.01106919        0.00421966
       -6.73673674        0.01951797        0.00000006        0.01866477        0.00085313
       -6.68668669        0.02690168        0.00000001        0.02676576        0.00013591
       -6.63663664        0.03172274        0.00000000        0.03170571        0.00001703
       -6.58658659        0.03076559        0.00000000        0.03076391        0.00000168
       -6.53653654        0.02424780        0.00000000        0.02424767        0.00000013
       -6.48648649        0.01538823        0.00000000        0.01538822        0.00000001
       -6.43643644        0.00780057        0.00000000        0.00780057        0.00000000
       -6.38638639        0.00313826        0.00000000        0.00313826        0.00000000
       -6.33633634        0.00099722        0.00000000        0.00099722        0.00000000
       -6.28628629        0.00024943        0.00000000        0.00024943        0.00000000
       -6.23623624        0.00004899        0.00000000        0.00004899        0.00000000
       -6.18618619        0.00000754        0.00000000        0.00000754        0.00000000
       -6.13613614        0.00000091        0.00000000        0.00000091        0.00000000
       -6.08608609        0.00000009        0.00000000        0.00000009        0.00000000
       -6.03603604        0.00000001        0.00000000        0.00000001        0.00000000
       -5.98598599        0.00000000        0.00000000        0.00000000        0.00000000
       -5.93593594        0.00000000        0.00000000        0.00000000        0.00000000
       -5.88588589        0.00000000        0.00000000        0.00000000        0.00000000
       -5.83583584        0.00000000        0.00000000        0.00000000        0.00000000
       -5.78578579        0.00000000        0.00000000        0.00000000        0.00000000
       -5.73573574        0.00000000        0.00000000        0.00000000        0.00000000
       -5.68568569        0.00000000        0.00000000        0.00000000        0.00000000
       -5.63563564        0.00000000        0.00000000        0.00000000        0.00000000
       -5.58558559        0.00000000        0.00000000        0.00000000        0.00000000
       -5.53553554        0.00000000        0.00000000        0.00000000        0.00000000
       -5.48548549        0.00000000        0.00000000        0.00000000        0.00000000
       -5.43543544        0.00000000        0.00000000        0.00000000        0.00000000
       -5.38538539        0.00000000        0.00000000        0.00000000        0.00000000
       -5.33533534        0.00000000        0.00000000        0.00000000        0.00000000
       -5.28528529        0.00000000        0.00000000        0.00000000        0.00000000
       -5.23523524        0.00000000        0.00000000        0.00000000        0.00000000
       -5.18518519        0.00000000        0.00000000        0.00000000        0.00000000
       -5.13513514        0.00000000        0.00000000        0.00000000        0.00000000
       -5.08508509        0.00000000        0.00000000        0.00000000        0.00000000
       -5.03503504        0.00000000        0.00000000        0.00000000        0.00000000
       -4.98498498        0.00000000        0.00000000        0.00000000        0.00000000
       -4.93493493        0.00000000        0.00000000        0.00000000        0.00000000
       -4.88488488        0.00000000        0.00000000        0.00000000        0.00000000
       -4.83483483        0.00000000        0.00000000        0.00000000        0.00000000
       -4.78478478        0.00000000        0.00000000        0.00000000        0.00000000
       -4.73473473        0.00000000        0.00000000        0.00000000        0.00000000
       -4.68468468        0.00000000        0.00000000        0.00000000        0.00000000
       -4.63463463        0.00000000        0.00000000        0.00000000        0.00000000
       -4.58458458        0.00000000        0.00000000        0.00000000        0.00000000
       -4.53453453        0.00000000        0.00000000        0.00000000        0.00000000
       -4.48448448        0.00000000        0.00000000        0.00000000        0.00000000
       -4.43443443        0.00000000        0.00000000        0.00000000        0.00000000
       -4.38438438        0.00000000        0.00000000        0.00000000        0.00000000
       -4.33433433        0.00000000        0.00000000        0.00000000        0.00000000
       -4.28428428        0.00000000        0.00000000        0.00000000        0.00000000
       -4.23423423        0.00000000        0.00000000        0.00000000        0.00000000
       -4.18418418        0.00000000        0.00000000        0.00000000        0.00000000
       -4.13413413        0.00000000        0.00000000        0.00000000        0.00000000
       -4.08408408        0.00000000        0.00000000        0.00000000        0.00000000
       -4.03403403        0.00000000        0.00000000        0.00000000        0.00000000
       -3.98398398        0.00000000        0.00000000        0.00000000        0.00000000
       -3.93393393        0.00000000        0.00000000        0.00000000        0.00000000
       -3.88388388        0.00000000        0.00000000        0.00000000        0.00000000
       -3.83383383        0.00000000        0.00000000        0.00000000        0.00000000
       -3.78378378        0.00000000        0.00000000        0.00000000        0.00000000
       -3.73373373        0.00000000        0.00000000        0.00000000        0.00000000
       -3.68368368        0.00000000        0.00000000        0.00000000        0.00000000
       -3.63363363        0.00000000        0.00000000        0.00000000        0.00000000
       -3.58358358        0.00000000        0.00000000        0.00000000        0.00000000
       -3.53353353        0.00000000        0.00000000        0.00000000        0.00000000
       -3.48348348        0.00000004        0.00000004        0.00000000        0.00000000
       -3.43343343        0.00000053        0.00000053        0.00000000        0.00000000
       -3.38338338        0.00000606        0.00000605        0.00000001        0.00000001
       -3.33333333        0.00005450        0.00005427        0.00000013        0.00000009
       -3.28328328        0.00038671        0.00038421        0.00000151        0.00000100
       -3.23323323        0.00217910        0.00215706        0.00001329        0.00000875
       -3.18318318        0.00982624        0.00967478        0.00009132        0.00006014
       -3.13313313        0.03580799        0.03499417        0.00049067        0.00032314
       -3.08308308        0.10660230        0.10318279        0.00206172        0.00135779
       -3.03303303        0.26175830        0.25052060        0.00677553        0.00446217
       -2.98298298        0.53292163        0.50403307        0.01741773        0.01147082
       -2.93293293        0.89865158        0.84055393        0.03502872        0.02306893
       -2.88288288        1.24646017        1.15504602        0.05511619        0.03629796
       -2.83283283        1.40766642        1.29512412        0.06785495        0.04468734
       -2.78278278        1.28080466        1.17239210        0.06536513        0.04304743
       -2.73273273        0.93052750        0.84880507        0.04927417        0.03244825
       -2.68268268        0.53628162        0.48800693        0.02911983        0.01915486
       -2.63263263        0.24513363        0.22225169        0.01390015        0.00898180
       -2.58258258        0.09536201        0.08347966        0.00778349        0.00409887
       -2.53253253        0.06255233        0.04232325        0.01508090        0.00514818
       -2.48248248        0.14407125        0.07814166        0.05025625        0.01567334
       -2.43243243        0.39604713        0.20955056        0.14237439        0.04412219
       -2.38238238        0.88074882        0.46527456        0.31720853        0.09826574
       -2.33233233        1.53555109        0.81111008        0.55310276        0.17133825
       -2.28228228        2.09493651        1.10657859        0.75459530        0.23376262
       -2.23223223        2.23641031        1.18126550        0.80553342        0.24961140
       -2.18218218        1.86868179        0.98670652        0.67292785        0.20904742
       -2.13213213        1.22561978        0.64513990        0.44049621        0.13998368
       -2.08208208        0.64844297        0.33155207        0.22938799        0.08750292
       -2.03203203        0.34512044        0.14028315        0.11072975        0.09410754
       -1.98198198        0.37514159        0.07125509        0.10245146        0.20143504
       -1.93193193        0.75052570        0.09393205        0.21464801        0.44194564
       -1.88188188        1.42939031        0.18529282        0.45574181        0.78835568
       -1.83183183        2.20094743        0.31406052        0.77782246        1.10906446
       -1.78178178        2.68856648        0.42014366        1.04118926        1.22723355
       -1.73173173        2.59955953        0.44012111        1.09075498        1.06868344
       -1.68168168        1.98788112        0.36077374        0.89411205        0.73299533
       -1.63163163        1.20121286        0.23139192        0.57346298        0.39635796
       -1.58158158        0.57300722        0.11611410        0.28776780        0.16912531
       -1.53153153        0.21554932        0.04558349        0.11297044        0.05699539
       -1.48148148        0.06387084        0.01399803        0.03469157        0.01518124
       -1.43143143        0.01489213        0.00336204        0.00833221        0.00319789
       -1.38138138        0.00272934        0.00063146        0.00156496        0.00053292
       -1.33133133        0.00039281        0.00009273        0.00022982        0.00007026
       -1.28128128        0.00004436        0.00001065        0.00002638        0.00000733
       -1.23123123        0.00000393        0.00000096        0.00000237        0.00000060
       -1.18118118        0.00000027        0.00000007        0.00000017        0.00000004
       -1.13113113        0.00000001        0.00000000        0.00000001        0.00000000
       -1.08108108        0.00000000        0.00000000        0.00000000        0.00000000
       -1.03103103        0.00000000        0.00000000        0.00000000        0.00000000
       -0.98098098        0.00000000        0.00000000        0.00000000        0.00000000
       -0.93093093        0.00000000        0.00000000        0.00000000        0.00000000
       -0.88088088        0.00000000        0.00000000        0.00000000        0.00000000
       -0.83083083        0.00000000        0.00000000        0.00000000        0.00000000
       -0.78078078        0.00000000        0.00000000        0.00000000        0.00000000
       -0.73073073        0.00000000        0.00000000        0.00000000        0.00000000
       -0.68068068        0.00000000        0.00000000        0.00000000        0.00000000
       -0.63063063        0.00000000        0.00000000        0.00000000        0.00000000
       -0.58058058        0.00000000        0.00000000        0.00000000        0.00000000
       -0.53053053        0.00000000        0.00000000        0.00000000        0.00000000
       -0.48048048        0.00000000        0.00000000        0.00000000        0.00000000
       -0.43043043        0.00000000        0.00000000        0.00000000        0.00000000
       -0.38038038        0.00000000        0.00000000        0.00000000        0.00000000
       -0.33033033        0.00000000        0.00000000        0.00000000        0.00000000
       -0.28028028        0.00000000        0.00000000        0.00000000        0.00000000
       -0.23023023        0.00000000        0.00000000        0.00000000        0.00000000
       -0.18018018        0.00000000        0.00000000        0.00000000        0.00000000
       -0.13013013        0.00000000        0.00000000        0.00000000        0.00000000
       -0.08008008        0.00000000        0.00000000        0.00000000        0.00000000
       -0.03003003        0.00000000        0.00000000        0.00000000        0.00000000
        0.02002002        0.00000000        0.00000000        0.00000000        0.00000000
        0.07007007        0.00000000        0.00000000        0.00000000        0.00000000
        0.12012012        0.00000000        0.00000000        0.00000000        0.00000000
        0.17017017        0.00000000        0.00000000        0.00000000        0.00000000
        0.22022022        0.00000000        0.00000000        0.00000000        0.00000000
        0.27027027        0.00000007        0.00000000        0.00000006        0.00000001
        0.32032032        0.00000118        0.00000000        0.00000098        0.00000020
        0.37037037        0.00001499        0.00000000        0.00001243        0.00000256
        0.42042042        0.00014925        0.00000000        0.00012375        0.00002550
        0.47047047        0.00116274        0.00000002        0.00096408        0.00019864
        0.52052052        0.00709107        0.00000010        0.00587949        0.00121148
        0.57057057        0.03385956        0.00000048        0.02807400        0.00578508
        0.62062062        0.12661131        0.00000179        0.10497618        0.02163334
        0.67067067        0.37081661        0.00000567        0.30744781        0.06336312
        0.72072072        0.85076339        0.00001983        0.70535614        0.14538741
        0.77077077        1.52933229        0.00010402        1.26780920        0.26141907
        0.82082082        2.15497247        0.00066418        1.78549165        0.36881664
        0.87087087        2.38532558        0.00377779        1.97068715        0.41086064
        0.92092092        2.09692225        0.01725419        1.70625429        0.37341377
        0.97097097        1.54633498        0.06193495        1.16454013        0.31985990
        1.02102102        1.17962959        0.17405195        0.64241638        0.36316126
        1.07107107        1.29365384        0.38270117        0.32057095        0.59038172
        1.12112112        1.83184991        0.65835964        0.19632861        0.97716165
        1.17117117        2.41213289        0.88615281        0.17376912        1.35221097
        1.22122122        2.58825134        0.93327757        0.16495065        1.49002311
        1.27127127        2.19770515        0.76908158        0.13310759        1.29551598
        1.32132132        1.46892412        0.49588664        0.08547943        0.88755806
        1.37137137        0.77237164        0.25015915        0.04308859        0.47912391
        1.42142142        0.31955442        0.09872727        0.01700277        0.20382438
