#  aims_uuid : C5D679FA-1F6F-4E76-AAA0-919301441433                                
# Angular momentum resolved density for species Mgas calculated by FHI-aims
# The energy reference for this output is the vacuum level 
#      Energy (eV)         total dos     l= 0              l= 1              l= 2
       -9.83983984        0.22352103        0.00650531        0.17853949        0.03847624
       -9.78978979        0.08018785        0.00165063        0.06469671        0.01384051
       -9.73973974        0.02269231        0.00033092        0.01843723        0.00392416
       -9.68968969        0.00505205        0.00005261        0.00412464        0.00087480
       -9.63963964        0.00088311        0.00000666        0.00072339        0.00015305
       -9.58958959        0.00012103        0.00000068        0.00009936        0.00002099
       -9.53953954        0.00001299        0.00000006        0.00001068        0.00000225
       -9.48948949        0.00000109        0.00000000        0.00000090        0.00000019
       -9.43943944        0.00000007        0.00000000        0.00000006        0.00000001
       -9.38938939        0.00000000        0.00000000        0.00000000        0.00000000
       -9.33933934        0.00000000        0.00000000        0.00000000        0.00000000
       -9.28928929        0.00000000        0.00000000        0.00000000        0.00000000
       -9.23923924        0.00000000        0.00000000        0.00000000        0.00000000
       -9.18918919        0.00000000        0.00000000        0.00000000        0.00000000
       -9.13913914        0.00000000        0.00000000        0.00000000        0.00000000
       -9.08908909        0.00000000        0.00000000        0.00000000        0.00000000
       -9.03903904        0.00000000        0.00000000        0.00000000        0.00000000
       -8.98898899        0.00000000        0.00000000        0.00000000        0.00000000
       -8.93893894        0.00000000        0.00000000        0.00000000        0.00000000
       -8.88888889        0.00000000        0.00000000        0.00000000        0.00000000
       -8.83883884        0.00000000        0.00000000        0.00000000        0.00000000
       -8.78878879        0.00000000        0.00000000        0.00000000        0.00000000
       -8.73873874        0.00000000        0.00000000        0.00000000        0.00000000
       -8.68868869        0.00000000        0.00000000        0.00000000        0.00000000
       -8.63863864        0.00000000        0.00000000        0.00000000        0.00000000
       -8.58858859        0.00000007        0.00000000        0.00000006        0.00000001
       -8.53853854        0.00000095        0.00000000        0.00000080        0.00000015
       -8.48848849        0.00001011        0.00000000        0.00000854        0.00000156
       -8.43843844        0.00008473        0.00000002        0.00007160        0.00001311
       -8.38838839        0.00055869        0.00000013        0.00047210        0.00008645
       -8.33833834        0.00290107        0.00000067        0.00245139        0.00044902
       -8.28828829        0.01188303        0.00000262        0.01003981        0.00184061
       -8.23823824        0.03846756        0.00000801        0.03248797        0.00597158
       -8.18818819        0.09866251        0.00001921        0.08322890        0.01541440
       -8.13813814        0.20133248        0.00003626        0.16926744        0.03202877
       -8.08808809        0.32974056        0.00005442        0.27461925        0.05506689
       -8.03803804        0.44234020        0.00006707        0.35922268        0.08305046
       -7.98798799        0.50833342        0.00007340        0.38834942        0.11991059
       -7.93793794        0.54034196        0.00008079        0.36548754        0.17477364
       -7.88788789        0.56990037        0.00009497        0.32400112        0.24580427
       -7.83783784        0.59012416        0.00010928        0.28546886        0.30454602
       -7.78778779        0.55341104        0.00010922        0.24195617        0.31134566
       -7.73773774        0.43610815        0.00008876        0.18158944        0.25442995
       -7.68768769        0.27711857        0.00005717        0.11302752        0.16403387
       -7.63763764        0.13943407        0.00002893        0.05639934        0.08300580
       -7.58758759        0.05515596        0.00001148        0.02223267        0.03291181
       -7.53753754        0.01720190        0.00000362        0.00689206        0.01030623
       -7.48748749        0.00487431        0.00000125        0.00173984        0.00313322
       -7.43743744        0.00452144        0.00000209        0.00068305        0.00383630
       -7.38738739        0.01522384        0.00000747        0.00152935        0.01368702
       -7.33733734        0.04834119        0.00002255        0.00474642        0.04357222
       -7.28728729        0.12252561        0.00005341        0.01201666        0.11045553
       -7.23723724        0.24668490        0.00009899        0.02418476        0.22240115
       -7.18718719        0.39511985        0.00014352        0.03872301        0.35625332
       -7.13713714        0.50415767        0.00016282        0.04939032        0.45460453
       -7.08708709        0.51283856        0.00014454        0.05022421        0.46246981
       -7.03703704        0.41592026        0.00010039        0.04073858        0.37508129
       -6.98698699        0.26885618        0.00005456        0.02643623        0.24236540
       -6.93693694        0.13872908        0.00002319        0.01409324        0.12461264
       -6.88688689        0.05830644        0.00000771        0.00740732        0.05089141
       -6.83683684        0.02323102        0.00000201        0.00675322        0.01647579
       -6.78678679        0.01528904        0.00000041        0.01106916        0.00421947
       -6.73673674        0.01951792        0.00000006        0.01866477        0.00085309
       -6.68668669        0.02690167        0.00000001        0.02676576        0.00013590
       -6.63663664        0.03172274        0.00000000        0.03170571        0.00001703
       -6.58658659        0.03076559        0.00000000        0.03076391        0.00000168
       -6.53653654        0.02424780        0.00000000        0.02424767        0.00000013
       -6.48648649        0.01538823        0.00000000        0.01538822        0.00000001
       -6.43643644        0.00780057        0.00000000        0.00780057        0.00000000
       -6.38638639        0.00313826        0.00000000        0.00313826        0.00000000
       -6.33633634        0.00099722        0.00000000        0.00099722        0.00000000
       -6.28628629        0.00024943        0.00000000        0.00024943        0.00000000
       -6.23623624        0.00004899        0.00000000        0.00004899        0.00000000
       -6.18618619        0.00000754        0.00000000        0.00000754        0.00000000
       -6.13613614        0.00000091        0.00000000        0.00000091        0.00000000
       -6.08608609        0.00000009        0.00000000        0.00000009        0.00000000
       -6.03603604        0.00000001        0.00000000        0.00000001        0.00000000
       -5.98598599        0.00000000        0.00000000        0.00000000        0.00000000
       -5.93593594        0.00000000        0.00000000        0.00000000        0.00000000
       -5.88588589        0.00000000        0.00000000        0.00000000        0.00000000
       -5.83583584        0.00000000        0.00000000        0.00000000        0.00000000
       -5.78578579        0.00000000        0.00000000        0.00000000        0.00000000
       -5.73573574        0.00000000        0.00000000        0.00000000        0.00000000
       -5.68568569        0.00000000        0.00000000        0.00000000        0.00000000
       -5.63563564        0.00000000        0.00000000        0.00000000        0.00000000
       -5.58558559        0.00000000        0.00000000        0.00000000        0.00000000
       -5.53553554        0.00000000        0.00000000        0.00000000        0.00000000
       -5.48548549        0.00000000        0.00000000        0.00000000        0.00000000
       -5.43543544        0.00000000        0.00000000        0.00000000        0.00000000
       -5.38538539        0.00000000        0.00000000        0.00000000        0.00000000
       -5.33533534        0.00000000        0.00000000        0.00000000        0.00000000
       -5.28528529        0.00000000        0.00000000        0.00000000        0.00000000
       -5.23523524        0.00000000        0.00000000        0.00000000        0.00000000
       -5.18518519        0.00000000        0.00000000        0.00000000        0.00000000
       -5.13513514        0.00000000        0.00000000        0.00000000        0.00000000
       -5.08508509        0.00000000        0.00000000        0.00000000        0.00000000
       -5.03503504        0.00000000        0.00000000        0.00000000        0.00000000
       -4.98498498        0.00000000        0.00000000        0.00000000        0.00000000
       -4.93493493        0.00000000        0.00000000        0.00000000        0.00000000
       -4.88488488        0.00000000        0.00000000        0.00000000        0.00000000
       -4.83483483        0.00000000        0.00000000        0.00000000        0.00000000
       -4.78478478        0.00000000        0.00000000        0.00000000        0.00000000
       -4.73473473        0.00000000        0.00000000        0.00000000        0.00000000
       -4.68468468        0.00000000        0.00000000        0.00000000        0.00000000
       -4.63463463        0.00000000        0.00000000        0.00000000        0.00000000
       -4.58458458        0.00000000        0.00000000        0.00000000        0.00000000
       -4.53453453        0.00000000        0.00000000        0.00000000        0.00000000
       -4.48448448        0.00000000        0.00000000        0.00000000        0.00000000
       -4.43443443        0.00000000        0.00000000        0.00000000        0.00000000
       -4.38438438        0.00000000        0.00000000        0.00000000        0.00000000
       -4.33433433        0.00000000        0.00000000        0.00000000        0.00000000
       -4.28428428        0.00000000        0.00000000        0.00000000        0.00000000
       -4.23423423        0.00000000        0.00000000        0.00000000        0.00000000
       -4.18418418        0.00000000        0.00000000        0.00000000        0.00000000
       -4.13413413        0.00000000        0.00000000        0.00000000        0.00000000
       -4.08408408        0.00000000        0.00000000        0.00000000        0.00000000
       -4.03403403        0.00000000        0.00000000        0.00000000        0.00000000
       -3.98398398        0.00000000        0.00000000        0.00000000        0.00000000
       -3.93393393        0.00000000        0.00000000        0.00000000        0.00000000
       -3.88388388        0.00000000        0.00000000        0.00000000        0.00000000
       -3.83383383        0.00000000        0.00000000        0.00000000        0.00000000
       -3.78378378        0.00000000        0.00000000        0.00000000        0.00000000
       -3.73373373        0.00000000        0.00000000        0.00000000        0.00000000
       -3.68368368        0.00000000        0.00000000        0.00000000        0.00000000
       -3.63363363        0.00000000        0.00000000        0.00000000        0.00000000
       -3.58358358        0.00000000        0.00000000        0.00000000        0.00000000
       -3.53353353        0.00000000        0.00000000        0.00000000        0.00000000
       -3.48348348        0.00000004        0.00000004        0.00000000        0.00000000
       -3.43343343        0.00000053        0.00000053        0.00000000        0.00000000
       -3.38338338        0.00000606        0.00000605        0.00000001        0.00000001
       -3.33333333        0.00005450        0.00005427        0.00000013        0.00000009
       -3.28328328        0.00038671        0.00038421        0.00000151        0.00000100
       -3.23323323        0.00217910        0.00215706        0.00001329        0.00000875
       -3.18318318        0.00982627        0.00967481        0.00009132        0.00006014
       -3.13313313        0.03580812        0.03499430        0.00049068        0.00032314
       -3.08308308        0.10660278        0.10318324        0.00206174        0.00135780
       -3.03303303        0.26175958        0.25052180        0.00677558        0.00446220
       -2.98298298        0.53292418        0.50403548        0.01741784        0.01147086
       -2.93293293        0.89865520        0.84055740        0.03502885        0.02306894
       -2.88288288        1.24646347        1.15504931        0.05511626        0.03629790
       -2.83283283        1.40766754        1.29512551        0.06785487        0.04468716
       -2.78278278        1.28080290        1.17239086        0.06536489        0.04304715
       -2.73273273        0.93052404        0.84880220        0.04927388        0.03244796
       -2.68268268        0.53627830        0.48800409        0.02911958        0.01915464
       -2.63263263        0.24513146        0.22224981        0.01389998        0.00898167
       -2.58258258        0.09536070        0.08347862        0.00778330        0.00409878
       -2.53253253        0.06255063        0.04232220        0.01508041        0.00514803
       -2.48248248        0.14406705        0.07813926        0.05025485        0.01567294
       -2.43243243        0.39603786        0.20954523        0.14237130        0.04412133
       -2.38238238        0.88073368        0.46526562        0.31720361        0.09826444
       -2.33233233        1.53553422        0.81109954        0.55309763        0.17133706
       -2.28228228        2.09492651        1.10657108        0.75459298        0.23376245
       -2.23223223        2.23641353        1.18126482        0.80553595        0.24961275
       -2.18218218        1.86869604        0.98671208        0.67293415        0.20904981
       -2.13213213        1.22563653        0.64514755        0.44050309        0.13998588
       -2.08208208        0.64845484        0.33155812        0.22939306        0.08750366
       -2.03203203        0.34512525        0.14028673        0.11073296        0.09410556
       -1.98198198        0.37514096        0.07125751        0.10245446        0.20142899
       -1.93193193        0.75052319        0.09393516        0.21465272        0.44193531
       -1.88188188        1.42939069        0.18529779        0.45574880        0.78834410
       -1.83183183        2.20095413        0.31406698        0.77782962        1.10905753
       -1.78178178        2.68857777        0.42014976        1.04119253        1.22723548
       -1.73173173        2.59956919        0.44012482        1.09075179        1.06869258
       -1.68168168        1.98788458        0.36077460        0.89410401        0.73300597
       -1.63163163        1.20121099        0.23139106        0.57345435        0.39636557
       -1.58158158        0.57300381        0.11611297        0.28776172        0.16912911
       -1.53153153        0.21554690        0.04558277        0.11296737        0.05699676
       -1.48148148        0.06386974        0.01399772        0.03469042        0.01518160
       -1.43143143        0.01489178        0.00336195        0.00833188        0.00319795
       -1.38138138        0.00272926        0.00063144        0.00156489        0.00053293
       -1.33133133        0.00039280        0.00009273        0.00022980        0.00007027
       -1.28128128        0.00004435        0.00001064        0.00002638        0.00000733
       -1.23123123        0.00000393        0.00000096        0.00000237        0.00000060
       -1.18118118        0.00000027        0.00000007        0.00000017        0.00000004
       -1.13113113        0.00000001        0.00000000        0.00000001        0.00000000
       -1.08108108        0.00000000        0.00000000        0.00000000        0.00000000
       -1.03103103        0.00000000        0.00000000        0.00000000        0.00000000
       -0.98098098        0.00000000        0.00000000        0.00000000        0.00000000
       -0.93093093        0.00000000        0.00000000        0.00000000        0.00000000
       -0.88088088        0.00000000        0.00000000        0.00000000        0.00000000
       -0.83083083        0.00000000        0.00000000        0.00000000        0.00000000
       -0.78078078        0.00000000        0.00000000        0.00000000        0.00000000
       -0.73073073        0.00000000        0.00000000        0.00000000        0.00000000
       -0.68068068        0.00000000        0.00000000        0.00000000        0.00000000
       -0.63063063        0.00000000        0.00000000        0.00000000        0.00000000
       -0.58058058        0.00000000        0.00000000        0.00000000        0.00000000
       -0.53053053        0.00000000        0.00000000        0.00000000        0.00000000
       -0.48048048        0.00000000        0.00000000        0.00000000        0.00000000
       -0.43043043        0.00000000        0.00000000        0.00000000        0.00000000
       -0.38038038        0.00000000        0.00000000        0.00000000        0.00000000
       -0.33033033        0.00000000        0.00000000        0.00000000        0.00000000
       -0.28028028        0.00000000        0.00000000        0.00000000        0.00000000
       -0.23023023        0.00000000        0.00000000        0.00000000        0.00000000
       -0.18018018        0.00000000        0.00000000        0.00000000        0.00000000
       -0.13013013        0.00000000        0.00000000        0.00000000        0.00000000
       -0.08008008        0.00000000        0.00000000        0.00000000        0.00000000
       -0.03003003        0.00000000        0.00000000        0.00000000        0.00000000
        0.02002002        0.00000000        0.00000000        0.00000000        0.00000000
        0.07007007        0.00000000        0.00000000        0.00000000        0.00000000
        0.12012012        0.00000000        0.00000000        0.00000000        0.00000000
        0.17017017        0.00000000        0.00000000        0.00000000        0.00000000
        0.22022022        0.00000000        0.00000000        0.00000000        0.00000000
        0.27027027        0.00000007        0.00000000        0.00000006        0.00000001
        0.32032032        0.00000118        0.00000000        0.00000098        0.00000020
        0.37037037        0.00001499        0.00000000        0.00001243        0.00000256
        0.42042042        0.00014926        0.00000000        0.00012376        0.00002550
        0.47047047        0.00116284        0.00000002        0.00096417        0.00019866
        0.52052052        0.00709160        0.00000010        0.00587993        0.00121157
        0.57057057        0.03386173        0.00000048        0.02807581        0.00578544
        0.62062062        0.12661808        0.00000179        0.10498183        0.02163446
        0.67067067        0.37083242        0.00000567        0.30746103        0.06336571
        0.72072072        0.85079043        0.00001983        0.70537882        0.14539178
        0.77077077        1.52936426        0.00010402        1.26783618        0.26142406
        0.82082082        2.15499385        0.00066409        1.78551019        0.36881957
        0.87087087        2.38532236        0.00377729        1.97068606        0.41085901
        0.92092092        2.09689348        0.01725221        1.70623450        0.37340676
        0.97097097        1.54628975        0.06192908        1.16451331        0.31984736
        1.02102102        1.17957443        0.17403900        0.64239359        0.36314185
        1.07107107        1.29359129        0.38268048        0.32055563        0.59035519
        1.12112112        1.83179104        0.65833746        0.19631928        0.97713430
        1.17117117        2.41210088        0.88614100        0.17376439        1.35219549
        1.22122122        2.58826268        0.93328415        0.16495007        1.49002846
        1.27127127        2.19775076        0.76910267        0.13311001        1.29553807
        1.32132132        1.46897678        0.49591034        0.08548275        0.88758369
        1.37137137        0.77240993        0.25017620        0.04309115        0.47914258
        1.42142142        0.31957415        0.09873601        0.01700413        0.20383401
