# total density of states output by FHI-aims 
# The energy reference for this output is the vacuum level
#    Energy (eV)      DOS 
        -13.14314314          0.00000000
        -13.09309309          0.00000000
        -13.04304304          0.00000000
        -12.99299299          0.00000000
        -12.94294294          0.00000000
        -12.89289289          0.00000000
        -12.84284284          0.00000000
        -12.79279279          0.00000000
        -12.74274274          0.00000000
        -12.69269269          0.00000000
        -12.64264264          0.00000000
        -12.59259259          0.00000000
        -12.54254254          0.00000000
        -12.49249249          0.00000000
        -12.44244244          0.00000000
        -12.39239239          0.00000000
        -12.34234234          0.00000000
        -12.29229229          0.00000000
        -12.24224224          0.00000000
        -12.19219219          0.00000000
        -12.14214214          0.00000000
        -12.09209209          0.00000000
        -12.04204204          0.00000000
        -11.99199199          0.00000002
        -11.94194194          0.00000036
        -11.89189189          0.00000421
        -11.84184184          0.00003900
        -11.79179179          0.00028298
        -11.74174174          0.00161001
        -11.69169169          0.00718346
        -11.64164164          0.02513375
        -11.59159159          0.06895064
        -11.54154154          0.14828468
        -11.49149149          0.24999015
        -11.44144144          0.33076296
        -11.39139139          0.34594575
        -11.34134134          0.29666411
        -11.29129129          0.24281896
        -11.24124124          0.26483389
        -11.19119119          0.40906765
        -11.14114114          0.65034443
        -11.09109109          0.89062038
        -11.04104104          1.01520172
        -10.99099099          0.98689618
        -10.94094094          0.88658920
        -10.89089089          0.83898107
        -10.84084084          0.90624984
        -10.79079079          1.08211301
        -10.74074074          1.36523912
        -10.69069069          1.76010970
        -10.64064064          2.18108431
        -10.59059059          2.43951509
        -10.54054054          2.40553805
        -10.49049049          2.14767504
        -10.44044044          1.85021698
        -10.39039039          1.62535471
        -10.34034034          1.45771139
        -10.29029029          1.29156143
        -10.24024024          1.10905931
        -10.19019019          0.93357020
        -10.14014014          0.79207132
        -10.09009009          0.67981809
        -10.04004004          0.56500209
         -9.98998999          0.43491148
         -9.93993994          0.32576346
         -9.88988989          0.29626453
         -9.83983984          0.38087739
         -9.78978979          0.57374361
         -9.73973974          0.83989100
         -9.68968969          1.12157493
         -9.63963964          1.34252065
         -9.58958959          1.43636937
         -9.53953954          1.38411403
         -9.48948949          1.21893756
         -9.43943944          0.99997168
         -9.38938939          0.78620268
         -9.33933934          0.62210899
         -9.28928929          0.53760591
         -9.23923924          0.55694111
         -9.18918919          0.68319250
         -9.13913914          0.85845983
         -9.08908909          0.97711941
         -9.03903904          0.97985580
         -8.98898899          0.91560994
         -8.93893894          0.88092084
         -8.88888889          0.91747090
         -8.83883884          0.99358163
         -8.78878879          1.07408460
         -8.73873874          1.18277366
         -8.68868869          1.37414859
         -8.63863864          1.64063249
         -8.58858859          1.88047400
         -8.53853854          1.98558874
         -8.48848849          1.94197864
         -8.43843844          1.82060408
         -8.38838839          1.69639142
         -8.33833834          1.60965289
         -8.28828829          1.58152866
         -8.23823824          1.61376542
         -8.18818819          1.66538376
         -8.13813814          1.66875024
         -8.08808809          1.59856535
         -8.03803804          1.51927995
         -7.98798799          1.54289647
         -7.93793794          1.72448254
         -7.88788789          2.00004720
         -7.83783784          2.24128560
         -7.78778779          2.36346090
         -7.73773774          2.34917535
         -7.68768769          2.19854309
         -7.63763764          1.94675099
         -7.58758759          1.72561104
         -7.53753754          1.69192315
         -7.48748749          1.85017387
         -7.43743744          2.01876835
         -7.38738739          2.01776270
         -7.33733734          1.85358981
         -7.28728729          1.68632411
         -7.23723724          1.63542685
         -7.18718719          1.65259356
         -7.13713714          1.59418714
         -7.08708709          1.39259527
         -7.03703704          1.12347464
         -6.98698699          0.90852619
         -6.93693694          0.78933777
         -6.88688689          0.71688247
         -6.83683684          0.63848734
         -6.78678679          0.55129538
         -6.73673674          0.46974051
         -6.68668669          0.38658452
         -6.63663664          0.28870986
         -6.58658659          0.18516653
         -6.53653654          0.09924955
         -6.48648649          0.04417460
         -6.43643644          0.01636841
         -6.38638639          0.00506202
         -6.33633634          0.00130305
         -6.28628629          0.00027679
         -6.23623624          0.00004793
         -6.18618619          0.00000668
         -6.13613614          0.00000074
         -6.08608609          0.00000007
         -6.03603604          0.00000000
         -5.98598599          0.00000000
         -5.93593594          0.00000000
         -5.88588589          0.00000000
         -5.83583584          0.00000000
         -5.78578579          0.00000000
         -5.73573574          0.00000000
         -5.68568569          0.00000000
         -5.63563564          0.00000000
         -5.58558559          0.00000000
         -5.53553554          0.00000000
         -5.48548549          0.00000000
         -5.43543544          0.00000000
         -5.38538539          0.00000000
         -5.33533534          0.00000000
         -5.28528529          0.00000000
         -5.23523524          0.00000000
         -5.18518519          0.00000000
         -5.13513514          0.00000000
         -5.08508509          0.00000000
         -5.03503504          0.00000000
         -4.98498498          0.00000000
         -4.93493493          0.00000000
         -4.88488488          0.00000000
         -4.83483483          0.00000000
         -4.78478478          0.00000000
         -4.73473473          0.00000000
         -4.68468468          0.00000000
         -4.63463463          0.00000000
         -4.58458458          0.00000000
         -4.53453453          0.00000000
         -4.48448448          0.00000000
         -4.43443443          0.00000000
         -4.38438438          0.00000001
         -4.33433433          0.00000009
         -4.28428428          0.00000106
         -4.23423423          0.00000984
         -4.18418418          0.00007091
         -4.13413413          0.00039789
         -4.08408408          0.00173797
         -4.03403403          0.00591082
         -3.98398398          0.01566155
         -3.93393393          0.03239525
         -3.88388388          0.05266203
         -3.83383383          0.06873842
         -3.78378378          0.07661430
         -3.73373373          0.08295420
         -3.68368368          0.09838124
         -3.63363363          0.12148343
         -3.58358358          0.13504000
         -3.53353353          0.12319396
         -3.48348348          0.08906108
         -3.43343343          0.05099874
         -3.38338338          0.02585514
         -3.33333333          0.02202811
         -3.28328328          0.04606290
         -3.23323323          0.10696695
         -3.18318318          0.20711784
         -3.13313313          0.32941437
         -3.08308308          0.44114797
         -3.03303303          0.51591325
         -2.98298298          0.54855454
         -2.93293293          0.54579200
         -2.88288288          0.50749366
         -2.83283283          0.42662656
         -2.78278278          0.30993112
         -2.73273273          0.18766660
         -2.68268268          0.09448931
         -2.63263263          0.04750554
         -2.58258258          0.04802610
         -2.53253253          0.09468788
         -2.48248248          0.18295937
         -2.43243243          0.29304150
         -2.38238238          0.39112623
         -2.33233233          0.45237556
         -2.28228228          0.48224690
         -2.23223223          0.51644446
         -2.18218218          0.60218212
         -2.13213213          0.76549304
         -2.08208208          0.98001283
         -2.03203203          1.17454726
         -1.98198198          1.28618826
         -1.93193193          1.30357367
         -1.88188188          1.25541314
         -1.83183183          1.17842197
         -1.78178178          1.11293931
         -1.73173173          1.09890056
         -1.68168168          1.13719812
         -1.63163163          1.17393971
         -1.58158158          1.16210057
         -1.53153153          1.12690326
         -1.48148148          1.14101990
         -1.43143143          1.24445649
         -1.38138138          1.40284085
         -1.33133133          1.53112759
         -1.28128128          1.55204093
         -1.23123123          1.45118057
         -1.18118118          1.29221057
         -1.13113113          1.17893265
         -1.08108108          1.19762816
         -1.03103103          1.37235724
         -0.98098098          1.63450839
         -0.93093093          1.83416784
         -0.88088088          1.82852412
         -0.83083083          1.58616311
         -0.78078078          1.19875251
         -0.73073073          0.79985523
         -0.68068068          0.49050977
         -0.63063063          0.32571604
         -0.58058058          0.32474500
         -0.53053053          0.46182689
         -0.48048048          0.65356994
         -0.43043043          0.79129787
         -0.38038038          0.81655211
         -0.33033033          0.76822014
         -0.28028028          0.75335225
         -0.23023023          0.87512970
         -0.18018018          1.16979665
         -0.13013013          1.57242423
         -0.08008008          1.92260004
         -0.03003003          2.03385748
          0.02002002          1.82295790
          0.07007007          1.39906160
          0.12012012          0.99124485
          0.17017017          0.76433714
          0.22022022          0.71688674
          0.27027027          0.74534291
          0.32032032          0.77074917
          0.37037037          0.80048799
          0.42042042          0.89436515
          0.47047047          1.08608613
          0.52052052          1.33599133
          0.57057057          1.55376398
          0.62062062          1.66407514
          0.67067067          1.65884770
          0.72072072          1.59336685
          0.77077077          1.52513876
          0.82082082          1.45726878
          0.87087087          1.35831526
          0.92092092          1.23999121
          0.97097097          1.18910714
          1.02102102          1.29396804
          1.07107107          1.53573353
          1.12112112          1.77762905
          1.17117117          1.88366493
          1.22122122          1.83552482
          1.27127127          1.71883018
          1.32132132          1.61943028
          1.37137137          1.55336767
          1.42142142          1.47811051
          1.47147147          1.35621724
          1.52152152          1.22292716
          1.57157157          1.19487137
          1.62162162          1.37291701
          1.67167167          1.70181373
          1.72172172          1.96162341
          1.77177177          1.95658186
          1.82182182          1.69706797
          1.87187187          1.35723427
          1.92192192          1.09010539
          1.97197197          0.92684202
          2.02202202          0.82616704
          2.07207207          0.77675664
          2.12212212          0.83380660
          2.17217217          1.04254881
          2.22222222          1.32828543
          2.27227227          1.50450280
          2.32232232          1.43567701
          2.37237237          1.18064139
          2.42242242          0.94020140
          2.47247247          0.87826126
          2.52252252          1.01304320
          2.57257257          1.24203835
          2.62262262          1.43224189
          2.67267267          1.50308792
          2.72272272          1.46299780
          2.77277277          1.39574540
          2.82282282          1.41102080
          2.87287287          1.56321609
          2.92292292          1.77921316
          2.97297297          1.89222489
          3.02302302          1.78926222
          3.07307307          1.51270961
          3.12312312          1.20232120
          3.17317317          0.97921826
          3.22322322          0.90123527
          3.27327327          0.96156669
          3.32332332          1.08281023
          3.37337337          1.16106690
          3.42342342          1.16841334
          3.47347347          1.18530163
          3.52352352          1.28843107
          3.57357357          1.42661687
          3.62362362          1.46212869
          3.67367367          1.34070251
          3.72372372          1.16739073
          3.77377377          1.08608172
          3.82382382          1.11893645
          3.87387387          1.15328470
          3.92392392          1.06959323
          3.97397397          0.85984155
          4.02402402          0.62123442
          4.07407407          0.45194821
          4.12412412          0.37087609
          4.17417417          0.33651582
          4.22422422          0.31713399
          4.27427427          0.31746357
          4.32432432          0.34627344
          4.37437437          0.39054034
          4.42442442          0.42802495
          4.47447447          0.44081879
          4.52452452          0.41431690
          4.57457457          0.35285234
          4.62462462          0.30724185
          4.67467467          0.36482562
          4.72472472          0.58522415
          4.77477477          0.92450628
          4.82482482          1.22525631
          4.87487487          1.31901169
          4.92492492          1.16272417
          4.97497497          0.86358141
          5.02502503          0.57400174
          5.07507508          0.38116350
          5.12512513          0.28411533
          5.17517518          0.24544386
          5.22522523          0.25367874
          5.27527528          0.34027749
          5.32532533          0.54087804
          5.37537538          0.84036149
          5.42542543          1.15368207
          5.47547548          1.36693281
          5.52552553          1.41403359
          5.57557558          1.32386259
          5.62562563          1.18590518
          5.67567568          1.06258358
          5.72572573          0.94709964
          5.77577578          0.81482627
          5.82582583          0.68688758
          5.87587588          0.61336665
          5.92592593          0.61910844
          5.97597598          0.71025672
          6.02602603          0.91355670
          6.07607608          1.23989023
          6.12612613          1.59797345
          6.17617618          1.81160451
          6.22622623          1.76678041
          6.27627628          1.51867323
          6.32632633          1.23414701
          6.37637638          1.04971957
          6.42642643          0.99058682
          6.47647648          0.98971301
          6.52652653          0.95674672
          6.57657658          0.84322972
          6.62662663          0.66642924
          6.67667668          0.48091817
          6.72672673          0.33520532
          6.77677678          0.25855526
          6.82682683          0.27026931
          6.87687688          0.37251758
          6.92692693          0.52704400
          6.97697698          0.65839531
          7.02702703          0.70036093
          7.07707708          0.64587778
          7.12712713          0.55329645
          7.17717718          0.50599065
          7.22722723          0.56432980
          7.27727728          0.74814893
          7.32732733          1.04164246
          7.37737738          1.38486117
          7.42742743          1.66207340
          7.47747748          1.74534102
          7.52752753          1.59785282
          7.57757758          1.33645975
          7.62762763          1.16075665
          7.67767768          1.19710839
          7.72772773          1.39528666
          7.77777778          1.56449070
          7.82782783          1.52815835
          7.87787788          1.26845631
          7.92792793          0.92134742
          7.97797798          0.64449235
          8.02802803          0.50479258
          8.07807808          0.46311335
          8.12812813          0.43294342
          8.17817818          0.36062612
          8.22822823          0.26467618
          8.27827828          0.20349990
          8.32832833          0.21504448
          8.37837838          0.29294258
          8.42842843          0.41288138
          8.47847848          0.56540600
          8.52852853          0.74265442
          8.57857858          0.89687656
          8.62862863          0.95282821
          8.67867868          0.88014954
          8.72872873          0.72339942
          8.77877878          0.54959580
          8.82882883          0.39442377
          8.87887888          0.26369419
          8.92892893          0.15804663
          8.97897898          0.08147858
          9.02902903          0.03494401
          9.07907908          0.01217306
          9.12912913          0.00338959
          9.17917918          0.00074665
          9.22922923          0.00012927
          9.27927928          0.00001752
          9.32932933          0.00000185
          9.37937938          0.00000015
          9.42942943          0.00000001
          9.47947948          0.00000000
          9.52952953          0.00000000
          9.57957958          0.00000000
          9.62962963          0.00000000
          9.67967968          0.00000000
          9.72972973          0.00000000
          9.77977978          0.00000000
          9.82982983          0.00000000
          9.87987988          0.00000000
          9.92992993          0.00000000
          9.97997998          0.00000000
         10.03003003          0.00000000
         10.08008008          0.00000000
         10.13013013          0.00000000
         10.18018018          0.00000000
         10.23023023          0.00000000
         10.28028028          0.00000000
         10.33033033          0.00000000
         10.38038038          0.00000000
         10.43043043          0.00000000
         10.48048048          0.00000000
         10.53053053          0.00000000
         10.58058058          0.00000000
         10.63063063          0.00000000
         10.68068068          0.00000000
         10.73073073          0.00000000
         10.78078078          0.00000000
         10.83083083          0.00000000
         10.88088088          0.00000000
         10.93093093          0.00000000
         10.98098098          0.00000000
         11.03103103          0.00000000
         11.08108108          0.00000000
         11.13113113          0.00000000
         11.18118118          0.00000000
         11.23123123          0.00000000
         11.28128128          0.00000000
         11.33133133          0.00000000
         11.38138138          0.00000000
         11.43143143          0.00000000
         11.48148148          0.00000000
         11.53153153          0.00000000
         11.58158158          0.00000000
         11.63163163          0.00000000
         11.68168168          0.00000000
         11.73173173          0.00000000
         11.78178178          0.00000000
         11.83183183          0.00000000
         11.88188188          0.00000000
         11.93193193          0.00000000
         11.98198198          0.00000000
         12.03203203          0.00000000
         12.08208208          0.00000000
         12.13213213          0.00000000
         12.18218218          0.00000000
         12.23223223          0.00000000
         12.28228228          0.00000000
         12.33233233          0.00000000
         12.38238238          0.00000000
         12.43243243          0.00000000
         12.48248248          0.00000000
         12.53253253          0.00000000
         12.58258258          0.00000000
         12.63263263          0.00000000
         12.68268268          0.00000000
         12.73273273          0.00000000
         12.78278278          0.00000000
         12.83283283          0.00000000
         12.88288288          0.00000000
         12.93293293          0.00000000
         12.98298298          0.00000000
         13.03303303          0.00000000
         13.08308308          0.00000000
         13.13313313          0.00000000
         13.18318318          0.00000000
         13.23323323          0.00000000
         13.28328328          0.00000000
         13.33333333          0.00000000
         13.38338338          0.00000000
         13.43343343          0.00000000
         13.48348348          0.00000000
         13.53353353          0.00000000
         13.58358358          0.00000000
         13.63363363          0.00000000
         13.68368368          0.00000000
         13.73373373          0.00000000
         13.78378378          0.00000000
         13.83383383          0.00000000
         13.88388388          0.00000000
         13.93393393          0.00000000
         13.98398398          0.00000000
         14.03403403          0.00000000
         14.08408408          0.00000000
         14.13413413          0.00000000
         14.18418418          0.00000000
         14.23423423          0.00000000
         14.28428428          0.00000000
         14.33433433          0.00000000
         14.38438438          0.00000000
         14.43443443          0.00000000
         14.48448448          0.00000000
         14.53453453          0.00000000
         14.58458458          0.00000000
         14.63463463          0.00000000
         14.68468468          0.00000000
         14.73473473          0.00000000
         14.78478478          0.00000000
         14.83483483          0.00000000
         14.88488488          0.00000000
         14.93493493          0.00000000
         14.98498498          0.00000000
         15.03503504          0.00000000
         15.08508509          0.00000000
         15.13513514          0.00000000
         15.18518519          0.00000000
         15.23523524          0.00000000
         15.28528529          0.00000000
         15.33533534          0.00000000
         15.38538539          0.00000000
         15.43543544          0.00000000
         15.48548549          0.00000000
         15.53553554          0.00000000
         15.58558559          0.00000000
         15.63563564          0.00000000
         15.68568569          0.00000000
         15.73573574          0.00000000
         15.78578579          0.00000000
         15.83583584          0.00000000
         15.88588589          0.00000000
         15.93593594          0.00000000
         15.98598599          0.00000000
         16.03603604          0.00000000
         16.08608609          0.00000000
         16.13613614          0.00000000
         16.18618619          0.00000000
         16.23623624          0.00000000
         16.28628629          0.00000000
         16.33633634          0.00000000
         16.38638639          0.00000000
         16.43643644          0.00000000
         16.48648649          0.00000000
         16.53653654          0.00000000
         16.58658659          0.00000000
         16.63663664          0.00000000
         16.68668669          0.00000000
         16.73673674          0.00000000
         16.78678679          0.00000000
         16.83683684          0.00000000
         16.88688689          0.00000000
         16.93693694          0.00000000
         16.98698699          0.00000000
         17.03703704          0.00000000
         17.08708709          0.00000000
         17.13713714          0.00000000
         17.18718719          0.00000000
         17.23723724          0.00000000
         17.28728729          0.00000000
         17.33733734          0.00000000
         17.38738739          0.00000000
         17.43743744          0.00000000
         17.48748749          0.00000000
         17.53753754          0.00000000
         17.58758759          0.00000000
         17.63763764          0.00000000
         17.68768769          0.00000000
         17.73773774          0.00000000
         17.78778779          0.00000000
         17.83783784          0.00000000
         17.88788789          0.00000000
         17.93793794          0.00000000
         17.98798799          0.00000000
         18.03803804          0.00000000
         18.08808809          0.00000000
         18.13813814          0.00000000
         18.18818819          0.00000000
         18.23823824          0.00000000
         18.28828829          0.00000000
         18.33833834          0.00000000
         18.38838839          0.00000000
         18.43843844          0.00000000
         18.48848849          0.00000000
         18.53853854          0.00000000
         18.58858859          0.00000000
         18.63863864          0.00000000
         18.68868869          0.00000000
         18.73873874          0.00000000
         18.78878879          0.00000000
         18.83883884          0.00000000
         18.88888889          0.00000000
         18.93893894          0.00000000
         18.98898899          0.00000000
         19.03903904          0.00000000
         19.08908909          0.00000000
         19.13913914          0.00000000
         19.18918919          0.00000000
         19.23923924          0.00000000
         19.28928929          0.00000000
         19.33933934          0.00000000
         19.38938939          0.00000000
         19.43943944          0.00000000
         19.48948949          0.00000000
         19.53953954          0.00000000
         19.58958959          0.00000000
         19.63963964          0.00000000
         19.68968969          0.00000000
         19.73973974          0.00000000
         19.78978979          0.00000000
         19.83983984          0.00000000
         19.88988989          0.00000000
         19.93993994          0.00000000
         19.98998999          0.00000000
         20.04004004          0.00000000
         20.09009009          0.00000000
         20.14014014          0.00000000
         20.19019019          0.00000000
         20.24024024          0.00000000
         20.29029029          0.00000000
         20.34034034          0.00000000
         20.39039039          0.00000000
         20.44044044          0.00000000
         20.49049049          0.00000000
         20.54054054          0.00000000
         20.59059059          0.00000000
         20.64064064          0.00000000
         20.69069069          0.00000000
         20.74074074          0.00000000
         20.79079079          0.00000000
         20.84084084          0.00000000
         20.89089089          0.00000000
         20.94094094          0.00000000
         20.99099099          0.00000000
         21.04104104          0.00000000
         21.09109109          0.00000000
         21.14114114          0.00000000
         21.19119119          0.00000000
         21.24124124          0.00000000
         21.29129129          0.00000000
         21.34134134          0.00000000
         21.39139139          0.00000000
         21.44144144          0.00000000
         21.49149149          0.00000000
         21.54154154          0.00000000
         21.59159159          0.00000000
         21.64164164          0.00000000
         21.69169169          0.00000000
         21.74174174          0.00000000
         21.79179179          0.00000000
         21.84184184          0.00000000
         21.89189189          0.00000000
         21.94194194          0.00000000
         21.99199199          0.00000000
         22.04204204          0.00000000
         22.09209209          0.00000000
         22.14214214          0.00000000
         22.19219219          0.00000000
         22.24224224          0.00000000
         22.29229229          0.00000000
         22.34234234          0.00000000
         22.39239239          0.00000000
         22.44244244          0.00000000
         22.49249249          0.00000000
         22.54254254          0.00000000
         22.59259259          0.00000000
         22.64264264          0.00000000
         22.69269269          0.00000000
         22.74274274          0.00000000
         22.79279279          0.00000000
         22.84284284          0.00000000
         22.89289289          0.00000000
         22.94294294          0.00000000
         22.99299299          0.00000000
         23.04304304          0.00000000
         23.09309309          0.00000000
         23.14314314          0.00000000
         23.19319319          0.00000000
         23.24324324          0.00000000
         23.29329329          0.00000000
         23.34334334          0.00000000
         23.39339339          0.00000000
         23.44344344          0.00000000
         23.49349349          0.00000000
         23.54354354          0.00000000
         23.59359359          0.00000000
         23.64364364          0.00000000
         23.69369369          0.00000000
         23.74374374          0.00000000
         23.79379379          0.00000000
         23.84384384          0.00000000
         23.89389389          0.00000000
         23.94394394          0.00000000
         23.99399399          0.00000000
         24.04404404          0.00000000
         24.09409409          0.00000000
         24.14414414          0.00000000
         24.19419419          0.00000000
         24.24424424          0.00000000
         24.29429429          0.00000000
         24.34434434          0.00000000
         24.39439439          0.00000000
         24.44444444          0.00000000
         24.49449449          0.00000000
         24.54454454          0.00000000
         24.59459459          0.00000000
         24.64464464          0.00000000
         24.69469469          0.00000000
         24.74474474          0.00000000
         24.79479479          0.00000000
         24.84484484          0.00000000
         24.89489489          0.00000000
         24.94494494          0.00000000
         24.99499499          0.00000000
         25.04504505          0.00000000
         25.09509510          0.00000000
         25.14514515          0.00000000
         25.19519520          0.00000000
         25.24524525          0.00000000
         25.29529530          0.00000000
         25.34534535          0.00000000
         25.39539540          0.00000000
         25.44544545          0.00000000
         25.49549550          0.00000000
         25.54554555          0.00000000
         25.59559560          0.00000000
         25.64564565          0.00000000
         25.69569570          0.00000000
         25.74574575          0.00000000
         25.79579580          0.00000000
         25.84584585          0.00000000
         25.89589590          0.00000000
         25.94594595          0.00000000
         25.99599600          0.00000000
         26.04604605          0.00000000
         26.09609610          0.00000000
         26.14614615          0.00000000
         26.19619620          0.00000000
         26.24624625          0.00000000
         26.29629630          0.00000000
         26.34634635          0.00000000
         26.39639640          0.00000000
         26.44644645          0.00000000
         26.49649650          0.00000000
         26.54654655          0.00000000
         26.59659660          0.00000000
         26.64664665          0.00000000
         26.69669670          0.00000000
         26.74674675          0.00000000
         26.79679680          0.00000000
         26.84684685          0.00000000
         26.89689690          0.00000000
         26.94694695          0.00000000
         26.99699700          0.00000000
         27.04704705          0.00000000
         27.09709710          0.00000000
         27.14714715          0.00000000
         27.19719720          0.00000000
         27.24724725          0.00000000
         27.29729730          0.00000000
         27.34734735          0.00000000
         27.39739740          0.00000000
         27.44744745          0.00000000
         27.49749750          0.00000000
         27.54754755          0.00000000
         27.59759760          0.00000000
         27.64764765          0.00000000
         27.69769770          0.00000000
         27.74774775          0.00000000
         27.79779780          0.00000000
         27.84784785          0.00000000
         27.89789790          0.00000000
         27.94794795          0.00000000
         27.99799800          0.00000000
         28.04804805          0.00000000
         28.09809810          0.00000000
         28.14814815          0.00000000
         28.19819820          0.00000000
         28.24824825          0.00000000
         28.29829830          0.00000000
         28.34834835          0.00000000
         28.39839840          0.00000000
         28.44844845          0.00000000
         28.49849850          0.00000000
         28.54854855          0.00000000
         28.59859860          0.00000000
         28.64864865          0.00000000
         28.69869870          0.00000000
         28.74874875          0.00000000
         28.79879880          0.00000000
         28.84884885          0.00000000
         28.89889890          0.00000000
         28.94894895          0.00000000
         28.99899900          0.00000000
         29.04904905          0.00000000
         29.09909910          0.00000000
         29.14914915          0.00000000
         29.19919920          0.00000000
         29.24924925          0.00000000
         29.29929930          0.00000000
         29.34934935          0.00000000
         29.39939940          0.00000000
         29.44944945          0.00000000
         29.49949950          0.00000000
         29.54954955          0.00000000
         29.59959960          0.00000000
         29.64964965          0.00000000
         29.69969970          0.00000000
         29.74974975          0.00000000
         29.79979980          0.00000000
         29.84984985          0.00000000
         29.89989990          0.00000000
         29.94994995          0.00000000
         30.00000000          0.00000000
