#  aims_uuid : C5D679FA-1F6F-4E76-AAA0-919301441433                                
# Angular momentum resolved density for species Sas calculated by FHI-aims
# The energy reference for this output is the vacuum level 
#      Energy (eV)         total dos     l= 0              l= 1              l= 2
      -17.44744745        0.15564354        0.15488549        0.00059955        0.00015850
      -17.39739740        0.04097216        0.04077261        0.00015783        0.00004172
      -17.34734735        0.00843493        0.00839385        0.00003249        0.00000859
      -17.29729730        0.00135780        0.00135119        0.00000523        0.00000138
      -17.24724725        0.00017087        0.00017004        0.00000066        0.00000017
      -17.19719720        0.00001681        0.00001673        0.00000006        0.00000002
      -17.14714715        0.00000129        0.00000129        0.00000000        0.00000000
      -17.09709710        0.00000008        0.00000008        0.00000000        0.00000000
      -17.04704705        0.00000000        0.00000000        0.00000000        0.00000000
      -16.99699700        0.00000000        0.00000000        0.00000000        0.00000000
      -16.94694695        0.00000000        0.00000000        0.00000000        0.00000000
      -16.89689690        0.00000000        0.00000000        0.00000000        0.00000000
      -16.84684685        0.00000000        0.00000000        0.00000000        0.00000000
      -16.79679680        0.00000000        0.00000000        0.00000000        0.00000000
      -16.74674675        0.00000000        0.00000000        0.00000000        0.00000000
      -16.69669670        0.00000000        0.00000000        0.00000000        0.00000000
      -16.64664665        0.00000000        0.00000000        0.00000000        0.00000000
      -16.59659660        0.00000000        0.00000000        0.00000000        0.00000000
      -16.54654655        0.00000000        0.00000000        0.00000000        0.00000000
      -16.49649650        0.00000000        0.00000000        0.00000000        0.00000000
      -16.44644645        0.00000000        0.00000000        0.00000000        0.00000000
      -16.39639640        0.00000000        0.00000000        0.00000000        0.00000000
      -16.34634635        0.00000000        0.00000000        0.00000000        0.00000000
      -16.29629630        0.00000000        0.00000000        0.00000000        0.00000000
      -16.24624625        0.00000000        0.00000000        0.00000000        0.00000000
      -16.19619620        0.00000000        0.00000000        0.00000000        0.00000000
      -16.14614615        0.00000000        0.00000000        0.00000000        0.00000000
      -16.09609610        0.00000000        0.00000000        0.00000000        0.00000000
      -16.04604605        0.00000000        0.00000000        0.00000000        0.00000000
      -15.99599600        0.00000000        0.00000000        0.00000000        0.00000000
      -15.94594595        0.00000000        0.00000000        0.00000000        0.00000000
      -15.89589590        0.00000000        0.00000000        0.00000000        0.00000000
      -15.84584585        0.00000000        0.00000000        0.00000000        0.00000000
      -15.79579580        0.00000000        0.00000000        0.00000000        0.00000000
      -15.74574575        0.00000000        0.00000000        0.00000000        0.00000000
      -15.69569570        0.00000000        0.00000000        0.00000000        0.00000000
      -15.64564565        0.00000000        0.00000000        0.00000000        0.00000000
      -15.59559560        0.00000000        0.00000000        0.00000000        0.00000000
      -15.54554555        0.00000000        0.00000000        0.00000000        0.00000000
      -15.49549550        0.00000000        0.00000000        0.00000000        0.00000000
      -15.44544545        0.00000000        0.00000000        0.00000000        0.00000000
      -15.39539540        0.00000000        0.00000000        0.00000000        0.00000000
      -15.34534535        0.00000000        0.00000000        0.00000000        0.00000000
      -15.29529530        0.00000000        0.00000000        0.00000000        0.00000000
      -15.24524525        0.00000000        0.00000000        0.00000000        0.00000000
      -15.19519520        0.00000000        0.00000000        0.00000000        0.00000000
      -15.14514515        0.00000000        0.00000000        0.00000000        0.00000000
      -15.09509510        0.00000000        0.00000000        0.00000000        0.00000000
      -15.04504505        0.00000000        0.00000000        0.00000000        0.00000000
      -14.99499499        0.00000000        0.00000000        0.00000000        0.00000000
      -14.94494494        0.00000000        0.00000000        0.00000000        0.00000000
      -14.89489489        0.00000000        0.00000000        0.00000000        0.00000000
      -14.84484484        0.00000000        0.00000000        0.00000000        0.00000000
      -14.79479479        0.00000000        0.00000000        0.00000000        0.00000000
      -14.74474474        0.00000000        0.00000000        0.00000000        0.00000000
      -14.69469469        0.00000000        0.00000000        0.00000000        0.00000000
      -14.64464464        0.00000000        0.00000000        0.00000000        0.00000000
      -14.59459459        0.00000000        0.00000000        0.00000000        0.00000000
      -14.54454454        0.00000000        0.00000000        0.00000000        0.00000000
      -14.49449449        0.00000000        0.00000000        0.00000000        0.00000000
      -14.44444444        0.00000000        0.00000000        0.00000000        0.00000000
      -14.39439439        0.00000000        0.00000000        0.00000000        0.00000000
      -14.34434434        0.00000000        0.00000000        0.00000000        0.00000000
      -14.29429429        0.00000000        0.00000000        0.00000000        0.00000000
      -14.24424424        0.00000000        0.00000000        0.00000000        0.00000000
      -14.19419419        0.00000000        0.00000000        0.00000000        0.00000000
      -14.14414414        0.00000000        0.00000000        0.00000000        0.00000000
      -14.09409409        0.00000000        0.00000000        0.00000000        0.00000000
      -14.04404404        0.00000000        0.00000000        0.00000000        0.00000000
      -13.99399399        0.00000000        0.00000000        0.00000000        0.00000000
      -13.94394394        0.00000000        0.00000000        0.00000000        0.00000000
      -13.89389389        0.00000000        0.00000000        0.00000000        0.00000000
      -13.84384384        0.00000000        0.00000000        0.00000000        0.00000000
      -13.79379379        0.00000000        0.00000000        0.00000000        0.00000000
      -13.74374374        0.00000000        0.00000000        0.00000000        0.00000000
      -13.69369369        0.00000000        0.00000000        0.00000000        0.00000000
      -13.64364364        0.00000000        0.00000000        0.00000000        0.00000000
      -13.59359359        0.00000000        0.00000000        0.00000000        0.00000000
      -13.54354354        0.00000000        0.00000000        0.00000000        0.00000000
      -13.49349349        0.00000000        0.00000000        0.00000000        0.00000000
      -13.44344344        0.00000000        0.00000000        0.00000000        0.00000000
      -13.39339339        0.00000000        0.00000000        0.00000000        0.00000000
      -13.34334334        0.00000000        0.00000000        0.00000000        0.00000000
      -13.29329329        0.00000000        0.00000000        0.00000000        0.00000000
      -13.24324324        0.00000000        0.00000000        0.00000000        0.00000000
      -13.19319319        0.00000000        0.00000000        0.00000000        0.00000000
      -13.14314314        0.00000000        0.00000000        0.00000000        0.00000000
      -13.09309309        0.00000000        0.00000000        0.00000000        0.00000000
      -13.04304304        0.00000000        0.00000000        0.00000000        0.00000000
      -12.99299299        0.00000000        0.00000000        0.00000000        0.00000000
      -12.94294294        0.00000000        0.00000000        0.00000000        0.00000000
      -12.89289289        0.00000000        0.00000000        0.00000000        0.00000000
      -12.84284284        0.00000000        0.00000000        0.00000000        0.00000000
      -12.79279279        0.00000000        0.00000000        0.00000000        0.00000000
      -12.74274274        0.00000000        0.00000000        0.00000000        0.00000000
      -12.69269269        0.00000000        0.00000000        0.00000000        0.00000000
      -12.64264264        0.00000000        0.00000000        0.00000000        0.00000000
      -12.59259259        0.00000000        0.00000000        0.00000000        0.00000000
      -12.54254254        0.00000000        0.00000000        0.00000000        0.00000000
      -12.49249249        0.00000000        0.00000000        0.00000000        0.00000000
      -12.44244244        0.00000000        0.00000000        0.00000000        0.00000000
      -12.39239239        0.00000000        0.00000000        0.00000000        0.00000000
      -12.34234234        0.00000000        0.00000000        0.00000000        0.00000000
      -12.29229229        0.00000000        0.00000000        0.00000000        0.00000000
      -12.24224224        0.00000000        0.00000000        0.00000000        0.00000000
      -12.19219219        0.00000000        0.00000000        0.00000000        0.00000000
      -12.14214214        0.00000000        0.00000000        0.00000000        0.00000000
      -12.09209209        0.00000000        0.00000000        0.00000000        0.00000000
      -12.04204204        0.00000000        0.00000000        0.00000000        0.00000000
      -11.99199199        0.00000000        0.00000000        0.00000000        0.00000000
      -11.94194194        0.00000000        0.00000000        0.00000000        0.00000000
      -11.89189189        0.00000000        0.00000000        0.00000000        0.00000000
      -11.84184184        0.00000000        0.00000000        0.00000000        0.00000000
      -11.79179179        0.00000000        0.00000000        0.00000000        0.00000000
      -11.74174174        0.00000000        0.00000000        0.00000000        0.00000000
      -11.69169169        0.00000000        0.00000000        0.00000000        0.00000000
      -11.64164164        0.00000000        0.00000000        0.00000000        0.00000000
      -11.59159159        0.00000000        0.00000000        0.00000000        0.00000000
      -11.54154154        0.00000000        0.00000000        0.00000000        0.00000000
      -11.49149149        0.00000000        0.00000000        0.00000000        0.00000000
      -11.44144144        0.00000000        0.00000000        0.00000000        0.00000000
      -11.39139139        0.00000000        0.00000000        0.00000000        0.00000000
      -11.34134134        0.00000000        0.00000000        0.00000000        0.00000000
      -11.29129129        0.00000000        0.00000000        0.00000000        0.00000000
      -11.24124124        0.00000000        0.00000000        0.00000000        0.00000000
      -11.19119119        0.00000000        0.00000000        0.00000000        0.00000000
      -11.14114114        0.00000004        0.00000000        0.00000003        0.00000000
      -11.09109109        0.00000061        0.00000002        0.00000059        0.00000000
      -11.04104104        0.00000812        0.00000030        0.00000780        0.00000003
      -10.99099099        0.00008381        0.00000305        0.00008050        0.00000026
      -10.94094094        0.00067635        0.00002464        0.00064960        0.00000210
      -10.89089089        0.00426709        0.00015547        0.00409833        0.00001329
      -10.84084084        0.02105367        0.00076691        0.02022102        0.00006575
      -10.79079079        0.08127747        0.00295874        0.07806310        0.00025563
      -10.74074074        0.24575277        0.00893050        0.23603439        0.00078787
      -10.69069069        0.58342055        0.02110059        0.56035326        0.00196670
      -10.64064064        1.09439823        0.03907677        1.05114935        0.00417211
      -10.59059059        1.64860994        0.05690674        1.58354274        0.00816046
      -10.54054054        2.07202859        0.06572546        1.99049560        0.01580752
      -10.49049049        2.33637531        0.06153081        2.24496836        0.02987614
      -10.44044044        2.57122306        0.04913707        2.47137778        0.05070821
      -10.39039039        2.81688786        0.03693862        2.70805392        0.07189531
      -10.34034034        2.89686034        0.02998032        2.78476532        0.08211470
      -10.29029029        2.67918638        0.02978714        2.57432533        0.07507391
      -10.24024024        2.36685890        0.03732782        2.27248388        0.05704720
      -10.19019019        2.35247895        0.05146247        2.25898447        0.04203201
      -10.14014014        2.78446037        0.06522142        2.67964403        0.03959492
      -10.09009009        3.36227467        0.06861661        3.24596740        0.04769066
      -10.04004004        3.57707339        0.05759977        3.46381922        0.05565440
       -9.98998999        3.14846757        0.03807186        3.05659225        0.05380346
       -9.93993994        2.24115267        0.01973046        2.18018962        0.04123259
       -9.88988989        1.27700064        0.00800646        1.24419639        0.02479779
       -9.83983984        0.57873154        0.00254295        0.56451148        0.01167711
       -9.78978979        0.20762799        0.00063212        0.20269316        0.00430272
       -9.73973974        0.05875833        0.00012298        0.05739505        0.00124029
       -9.68968969        0.01308180        0.00001873        0.01278343        0.00027964
       -9.63963964        0.00228676        0.00000223        0.00223523        0.00004930
       -9.58958959        0.00031340        0.00000021        0.00030639        0.00000680
       -9.53953954        0.00003364        0.00000002        0.00003289        0.00000073
       -9.48948949        0.00000283        0.00000000        0.00000276        0.00000006
       -9.43943944        0.00000019        0.00000000        0.00000018        0.00000000
       -9.38938939        0.00000001        0.00000000        0.00000001        0.00000000
       -9.33933934        0.00000000        0.00000000        0.00000000        0.00000000
       -9.28928929        0.00000000        0.00000000        0.00000000        0.00000000
       -9.23923924        0.00000000        0.00000000        0.00000000        0.00000000
       -9.18918919        0.00000000        0.00000000        0.00000000        0.00000000
       -9.13913914        0.00000000        0.00000000        0.00000000        0.00000000
       -9.08908909        0.00000000        0.00000000        0.00000000        0.00000000
       -9.03903904        0.00000000        0.00000000        0.00000000        0.00000000
       -8.98898899        0.00000000        0.00000000        0.00000000        0.00000000
       -8.93893894        0.00000000        0.00000000        0.00000000        0.00000000
       -8.88888889        0.00000000        0.00000000        0.00000000        0.00000000
       -8.83883884        0.00000000        0.00000000        0.00000000        0.00000000
       -8.78878879        0.00000000        0.00000000        0.00000000        0.00000000
       -8.73873874        0.00000000        0.00000000        0.00000000        0.00000000
       -8.68868869        0.00000000        0.00000000        0.00000000        0.00000000
       -8.63863864        0.00000003        0.00000000        0.00000003        0.00000000
       -8.58858859        0.00000049        0.00000000        0.00000049        0.00000000
       -8.53853854        0.00000668        0.00000000        0.00000664        0.00000004
       -8.48848849        0.00007132        0.00000000        0.00007088        0.00000043
       -8.43843844        0.00059775        0.00000000        0.00059412        0.00000363
       -8.38838839        0.00393981        0.00000003        0.00391580        0.00002398
       -8.33833834        0.02044895        0.00000014        0.02032414        0.00012468
       -8.28828829        0.08371413        0.00000056        0.08320205        0.00051153
       -8.23823824        0.27080269        0.00000171        0.26914180        0.00165918
       -8.18818819        0.69383059        0.00000409        0.68956059        0.00426591
       -8.13813814        1.41324084        0.00000766        1.40449937        0.00873381
       -8.08808809        2.30569149        0.00001122        2.29130211        0.01437816
       -8.03803804        3.06573933        0.00001288        3.04625549        0.01947097
       -7.98798799        3.45456552        0.00001159        3.43177167        0.02278226
       -7.93793794        3.54296487        0.00000822        3.51802014        0.02493651
       -7.88788789        3.57115657        0.00000467        3.54395762        0.02719429
       -7.83783784        3.56415356        0.00000222        3.53528482        0.02886653
       -7.78778779        3.27396912        0.00000097        3.24654090        0.02742725
       -7.73773774        2.55598276        0.00000044        2.53424505        0.02173727
       -7.68768769        1.61794107        0.00000021        1.60409658        0.01384428
       -7.63763764        0.81284367        0.00000009        0.80587154        0.00697203
       -7.58758759        0.32136822        0.00000004        0.31860978        0.00275840
       -7.53753754        0.10039718        0.00000001        0.09954077        0.00085639
       -7.48748749        0.02969449        0.00000002        0.02947768        0.00021679
       -7.43743744        0.03302076        0.00000008        0.03293308        0.00008759
       -7.38738739        0.11569733        0.00000032        0.11549549        0.00020153
       -7.33733734        0.36794996        0.00000097        0.36732014        0.00062885
       -7.28728729        0.93245942        0.00000229        0.93085806        0.00159907
       -7.23723724        1.87688694        0.00000425        1.87364874        0.00323396
       -7.18718719        3.00542243        0.00000616        3.00021078        0.00520550
       -7.13713714        3.83369717        0.00000698        3.82701355        0.00667664
       -7.08708709        3.89861281        0.00000620        3.89177910        0.00682751
       -7.03703704        3.16131067        0.00000431        3.15574078        0.00556559
       -6.98698699        2.04497925        0.00000234        2.04136332        0.00361358
       -6.93693694        1.06322749        0.00000099        1.06136043        0.00186606
       -6.88688689        0.47372991        0.00000033        0.47296454        0.00076504
       -6.83683684        0.25772421        0.00000009        0.25747562        0.00024850
       -6.78678679        0.28982147        0.00000002        0.28975764        0.00006382
       -6.73673674        0.45222478        0.00000000        0.45221184        0.00001293
       -6.68668669        0.64211693        0.00000000        0.64211487        0.00000206
       -6.63663664        0.75972393        0.00000000        0.75972367        0.00000026
       -6.58658659        0.73701546       -0.00000000        0.73701543        0.00000003
       -6.53653654        0.58086348       -0.00000000        0.58086348        0.00000000
       -6.48648649        0.36861502       -0.00000000        0.36861502        0.00000000
       -6.43643644        0.18685176       -0.00000000        0.18685176        0.00000000
       -6.38638639        0.07517098       -0.00000000        0.07517098        0.00000000
       -6.33633634        0.02388614       -0.00000000        0.02388614        0.00000000
       -6.28628629        0.00597446       -0.00000000        0.00597446        0.00000000
       -6.23623624        0.00117348       -0.00000000        0.00117348        0.00000000
       -6.18618619        0.00018070       -0.00000000        0.00018070        0.00000000
       -6.13613614        0.00002179       -0.00000000        0.00002179        0.00000000
       -6.08608609        0.00000206       -0.00000000        0.00000206        0.00000000
       -6.03603604        0.00000015       -0.00000000        0.00000015        0.00000000
       -5.98598599        0.00000001       -0.00000000        0.00000001        0.00000000
       -5.93593594        0.00000000       -0.00000000        0.00000000        0.00000000
       -5.88588589        0.00000000       -0.00000000        0.00000000        0.00000000
       -5.83583584        0.00000000       -0.00000000        0.00000000        0.00000000
       -5.78578579        0.00000000       -0.00000000        0.00000000        0.00000000
       -5.73573574        0.00000000       -0.00000000        0.00000000        0.00000000
       -5.68568569        0.00000000        0.00000000        0.00000000        0.00000000
       -5.63563564        0.00000000        0.00000000        0.00000000        0.00000000
       -5.58558559        0.00000000        0.00000000        0.00000000        0.00000000
       -5.53553554        0.00000000        0.00000000        0.00000000        0.00000000
       -5.48548549        0.00000000        0.00000000        0.00000000        0.00000000
       -5.43543544        0.00000000        0.00000000        0.00000000        0.00000000
       -5.38538539        0.00000000        0.00000000        0.00000000        0.00000000
       -5.33533534        0.00000000        0.00000000        0.00000000        0.00000000
       -5.28528529        0.00000000        0.00000000        0.00000000        0.00000000
       -5.23523524        0.00000000        0.00000000        0.00000000        0.00000000
       -5.18518519        0.00000000        0.00000000        0.00000000        0.00000000
       -5.13513514        0.00000000        0.00000000        0.00000000        0.00000000
       -5.08508509        0.00000000        0.00000000        0.00000000        0.00000000
       -5.03503504        0.00000000        0.00000000        0.00000000        0.00000000
       -4.98498498        0.00000000        0.00000000        0.00000000        0.00000000
       -4.93493493        0.00000000        0.00000000        0.00000000        0.00000000
       -4.88488488        0.00000000        0.00000000        0.00000000        0.00000000
       -4.83483483        0.00000000        0.00000000        0.00000000        0.00000000
       -4.78478478        0.00000000        0.00000000        0.00000000        0.00000000
       -4.73473473        0.00000000        0.00000000        0.00000000        0.00000000
       -4.68468468        0.00000000        0.00000000        0.00000000        0.00000000
       -4.63463463        0.00000000        0.00000000        0.00000000        0.00000000
       -4.58458458        0.00000000        0.00000000        0.00000000        0.00000000
       -4.53453453        0.00000000        0.00000000        0.00000000        0.00000000
       -4.48448448        0.00000000        0.00000000        0.00000000        0.00000000
       -4.43443443        0.00000000        0.00000000        0.00000000        0.00000000
       -4.38438438        0.00000000        0.00000000        0.00000000        0.00000000
       -4.33433433        0.00000000        0.00000000        0.00000000        0.00000000
       -4.28428428        0.00000000        0.00000000        0.00000000        0.00000000
       -4.23423423        0.00000000        0.00000000        0.00000000        0.00000000
       -4.18418418        0.00000000        0.00000000        0.00000000        0.00000000
       -4.13413413        0.00000000        0.00000000        0.00000000        0.00000000
       -4.08408408        0.00000000        0.00000000        0.00000000        0.00000000
       -4.03403403        0.00000000        0.00000000        0.00000000        0.00000000
       -3.98398398        0.00000000        0.00000000        0.00000000        0.00000000
       -3.93393393        0.00000000        0.00000000        0.00000000        0.00000000
       -3.88388388        0.00000000        0.00000000        0.00000000        0.00000000
       -3.83383383        0.00000000        0.00000000        0.00000000        0.00000000
       -3.78378378        0.00000000        0.00000000        0.00000000        0.00000000
       -3.73373373        0.00000000        0.00000000        0.00000000        0.00000000
       -3.68368368        0.00000000        0.00000000        0.00000000        0.00000000
       -3.63363363        0.00000000        0.00000000        0.00000000        0.00000000
       -3.58358358        0.00000000        0.00000000        0.00000000        0.00000000
       -3.53353353        0.00000000        0.00000000        0.00000000        0.00000000
       -3.48348348        0.00000000        0.00000000        0.00000000        0.00000000
       -3.43343343        0.00000002        0.00000002        0.00000000        0.00000000
       -3.38338338        0.00000031        0.00000023        0.00000000        0.00000007
       -3.33333333        0.00000310        0.00000207        0.00000005        0.00000099
       -3.28328328        0.00002592        0.00001430        0.00000052        0.00001109
       -3.23323323        0.00017956        0.00007743        0.00000461        0.00009752
       -3.18318318        0.00103016        0.00032829        0.00003171        0.00067016
       -3.13313313        0.00486271        0.00109145        0.00017037        0.00360089
       -3.08308308        0.01869631        0.00285013        0.00071587        0.01513031
       -3.03303303        0.05793654        0.00586055        0.00235260        0.04972339
       -2.98298298        0.14339556        0.00952502        0.00604778        0.12782275
       -2.93293293        0.28152962        0.01230382        0.01216264        0.25706315
       -2.88288288        0.43634247        0.01272831        0.01913735        0.40447681
       -2.83283283        0.53216862        0.01064784        0.02356041        0.49796037
       -2.78278278        0.50966053        0.00728044        0.02269571        0.47968439
       -2.73273273        0.38277679        0.00410720        0.01710694        0.36156265
       -2.68268268        0.22533116        0.00192281        0.01009305        0.21331530
       -2.63263263        0.10454433        0.00075692        0.00469079        0.09909662
       -2.58258258        0.04199469        0.00031280        0.00189527        0.03978662
       -2.53253253        0.03183807        0.00041427        0.00147660        0.02994719
       -2.48248248        0.07983086        0.00129798        0.00375541        0.07477746
       -2.43243243        0.22120287        0.00366362        0.01041905        0.20712020
       -2.38238238        0.49216737        0.00816088        0.02318378        0.46082270
       -2.33233233        0.85810545        0.01422969        0.04042165        0.80345410
       -2.28228228        1.17071419        0.01941356        0.05514710        1.09615354
       -2.23223223        1.24978531        0.02072353        0.05886963        1.17019214
       -2.18218218        1.04431184        0.01730602        0.04917457        0.97783126
       -2.13213213        0.68501480        0.01128256        0.03215719        0.64157505
       -2.08208208        0.36250621        0.00560719        0.01655623        0.34034279
       -2.03203203        0.19202011        0.00150301        0.00714072        0.18337638
       -1.98198198        0.20249636       -0.00217483        0.00408518        0.20058601
       -1.93193193        0.39019412       -0.00792800        0.00617434        0.39194778
       -1.88188188        0.71862076       -0.01769414        0.01250003        0.72381487
       -1.83183183        1.07042402       -0.03033161        0.02123990        1.07951573
       -1.78178178        1.26479706       -0.04061710        0.02842041        1.27699375
       -1.73173173        1.18347381       -0.04255184        0.02977217        1.19625347
       -1.68168168        0.87682912       -0.03488042        0.02440458        0.88730496
       -1.63163163        0.51426313       -0.02237137        0.01565244        0.52098206
       -1.58158158        0.23864331       -0.01122605        0.00785446        0.24201490
       -1.53153153        0.08755473       -0.00440704        0.00308344        0.08887832
       -1.48148148        0.02537269       -0.00135333        0.00094688        0.02577914
       -1.43143143        0.00580155       -0.00032504        0.00022742        0.00589917
       -1.38138138        0.00104548       -0.00006105        0.00004271        0.00106382
       -1.33133133        0.00014831       -0.00000897        0.00000627        0.00015101
       -1.28128128        0.00001654       -0.00000103        0.00000072        0.00001685
       -1.23123123        0.00000145       -0.00000009        0.00000006        0.00000148
       -1.18118118        0.00000010       -0.00000001        0.00000000        0.00000010
       -1.13113113        0.00000001       -0.00000000        0.00000000        0.00000001
       -1.08108108        0.00000000       -0.00000000        0.00000000        0.00000000
       -1.03103103        0.00000000       -0.00000000        0.00000000        0.00000000
       -0.98098098        0.00000000       -0.00000000        0.00000000        0.00000000
       -0.93093093        0.00000000       -0.00000000        0.00000000        0.00000000
       -0.88088088        0.00000000        0.00000000        0.00000000        0.00000000
       -0.83083083        0.00000000        0.00000000        0.00000000        0.00000000
       -0.78078078        0.00000000        0.00000000        0.00000000        0.00000000
       -0.73073073        0.00000000        0.00000000        0.00000000        0.00000000
       -0.68068068        0.00000000        0.00000000        0.00000000        0.00000000
       -0.63063063        0.00000000        0.00000000        0.00000000        0.00000000
       -0.58058058        0.00000000        0.00000000        0.00000000        0.00000000
       -0.53053053        0.00000000        0.00000000        0.00000000        0.00000000
       -0.48048048        0.00000000        0.00000000        0.00000000        0.00000000
       -0.43043043        0.00000000        0.00000000        0.00000000        0.00000000
       -0.38038038        0.00000000        0.00000000        0.00000000        0.00000000
       -0.33033033        0.00000000        0.00000000        0.00000000        0.00000000
       -0.28028028        0.00000000        0.00000000        0.00000000        0.00000000
       -0.23023023        0.00000000        0.00000000        0.00000000        0.00000000
       -0.18018018        0.00000000        0.00000000        0.00000000        0.00000000
       -0.13013013        0.00000000        0.00000000        0.00000000        0.00000000
       -0.08008008        0.00000000        0.00000000        0.00000000        0.00000000
       -0.03003003        0.00000000        0.00000000        0.00000000        0.00000000
        0.02002002        0.00000000       -0.00000000        0.00000000        0.00000000
        0.07007007        0.00000000       -0.00000000        0.00000000        0.00000000
        0.12012012        0.00000000       -0.00000000        0.00000000        0.00000000
        0.17017017        0.00000000       -0.00000000        0.00000000        0.00000000
        0.22022022        0.00000000       -0.00000000        0.00000000        0.00000000
        0.27027027        0.00000007       -0.00000000        0.00000000        0.00000007
        0.32032032        0.00000113       -0.00000000        0.00000001        0.00000112
        0.37037037        0.00001441       -0.00000000        0.00000014        0.00001428
        0.42042042        0.00014349       -0.00000000        0.00000135        0.00014214
        0.47047047        0.00111790       -0.00000000        0.00001055        0.00110735
        0.52052052        0.00681758       -0.00000000        0.00006435        0.00675323
        0.57057057        0.03255353       -0.00000002        0.00030732        0.03224623
        0.62062062        0.12172731       -0.00000006        0.00114943        0.12057795
        0.67067067        0.35651101       -0.00000020        0.00336739        0.35314382
        0.72072072        0.81793424       -0.00000076        0.00773009        0.81020491
        0.77077077        1.47026042       -0.00000422        0.01392305        1.45634159
        0.82082082        2.07132138       -0.00002759        0.01980542        2.05154355
        0.87087087        2.29033298       -0.00015770        0.02299514        2.26749554
        0.92092092        2.00245128       -0.00072095        0.02510345        1.97806878
        0.97097097        1.43796357       -0.00258840        0.03575024        1.40480173
        1.02102102        0.99723303       -0.00727440        0.07163479        0.93287263
        1.07107107        0.94276979       -0.01599518        0.14553827        0.81322670
        1.12112112        1.24341044       -0.02751704        0.24647879        1.02444869
        1.17117117        1.62214765       -0.03703873        0.33077472        1.32841165
        1.22122122        1.75438993       -0.03900921        0.34817393        1.44522521
        1.27127127        1.50802455       -0.03214679        0.28689289        1.25327845
        1.32132132        1.02221046       -0.02072795        0.18498211        0.85795631
        1.37137137        0.54579542       -0.01045681        0.09331917        0.46293306
        1.42142142        0.22955888       -0.00412695        0.03682986        0.19685596
