#  aims_uuid : C5D679FA-1F6F-4E76-AAA0-919301441433                                
# Angular momentum resolved density for species Mgas calculated by FHI-aims
# The energy reference for this output is the chemical potential, mu =       -2.963077 eV
#      Energy (eV)         total dos     l= 0              l= 1              l= 2
      -15.68557175        0.01891587       -0.00206256        0.02015720        0.00082123
      -15.63552170        0.04974212       -0.00542550        0.05300324        0.00216438
      -15.58547165        0.10237321       -0.01117934        0.10906010        0.00449244
      -15.53542160        0.16510924       -0.01811187        0.17574148        0.00747963
      -15.48537155        0.20964251       -0.02338984        0.22240870        0.01062365
      -15.43532150        0.21312714       -0.02524789        0.22336107        0.01501395
      -15.38527145        0.18371514       -0.02596431        0.18469026        0.02498919
      -15.33522140        0.15562419       -0.03066454        0.14025485        0.04603388
      -15.28517135        0.15436073       -0.04156348        0.11829282        0.07763139
      -15.23512130        0.17132146       -0.05362375        0.11729226        0.10765295
      -15.18507125        0.17589602       -0.05780675        0.11527233        0.11843044
      -15.13502120        0.14922015       -0.04967063        0.09650730        0.10238348
      -15.08497115        0.10126117       -0.03356880        0.06507595        0.06975402
      -15.03492110        0.05759797       -0.01782081        0.03605842        0.03936036
      -14.98487105        0.03972659       -0.00759064        0.02150435        0.02581287
      -14.93482100        0.06151291       -0.00309984        0.02711520        0.03749754
      -14.88477095        0.13218394       -0.00231994        0.05516681        0.07933707
      -14.83472090        0.24485698       -0.00333715        0.10150496        0.14668917
      -14.78467085        0.35879379       -0.00473920        0.14862955        0.21490345
      -14.73462080        0.41184828       -0.00542167        0.17059418        0.24667577
      -14.68457075        0.36995008       -0.00486838        0.15323803        0.22158043
      -14.63452070        0.26002101       -0.00342163        0.10770392        0.15573873
      -14.58447065        0.14299091       -0.00188162        0.05922860        0.08564393
      -14.53442060        0.06151906       -0.00080953        0.02548195        0.03684664
      -14.48437055        0.02070462       -0.00027245        0.00857611        0.01240096
      -14.43432050        0.00545036       -0.00007172        0.00225761        0.00326447
      -14.38427045        0.00112206       -0.00001477        0.00046477        0.00067206
      -14.33422040        0.00018062       -0.00000238        0.00007482        0.00010818
      -14.28417035        0.00002273       -0.00000030        0.00000942        0.00001361
      -14.23412030        0.00000224       -0.00000003        0.00000093        0.00000134
      -14.18407024        0.00000017       -0.00000000        0.00000007        0.00000010
      -14.13402019        0.00000001       -0.00000000        0.00000000        0.00000001
      -14.08397014        0.00000000       -0.00000000        0.00000000        0.00000000
      -14.03392009        0.00000000       -0.00000000        0.00000000        0.00000000
      -13.98387004        0.00000000       -0.00000000        0.00000000        0.00000000
      -13.93381999        0.00000000       -0.00000000        0.00000000        0.00000000
      -13.88376994        0.00000000       -0.00000000        0.00000000        0.00000000
      -13.83371989        0.00000000        0.00000000        0.00000000        0.00000000
      -13.78366984        0.00000000        0.00000000        0.00000000        0.00000000
      -13.73361979        0.00000000        0.00000000        0.00000000        0.00000000
      -13.68356974        0.00000000        0.00000000        0.00000000        0.00000000
      -13.63351969        0.00000000        0.00000000        0.00000000        0.00000000
      -13.58346964        0.00000000        0.00000000        0.00000000        0.00000000
      -13.53341959        0.00000000        0.00000000        0.00000000        0.00000000
      -13.48336954        0.00000000        0.00000000        0.00000000        0.00000000
      -13.43331949        0.00000000        0.00000000        0.00000000        0.00000000
      -13.38326944        0.00000000        0.00000000        0.00000000        0.00000000
      -13.33321939        0.00000000        0.00000000        0.00000000        0.00000000
      -13.28316934        0.00000000        0.00000000        0.00000000        0.00000000
      -13.23311929        0.00000000        0.00000000        0.00000000        0.00000000
      -13.18306924        0.00000000        0.00000000        0.00000000        0.00000000
      -13.13301919        0.00000000        0.00000000        0.00000000        0.00000000
      -13.08296914        0.00000000        0.00000000        0.00000000        0.00000000
      -13.03291909        0.00000000        0.00000000        0.00000000        0.00000000
      -12.98286904        0.00000000        0.00000000        0.00000000        0.00000000
      -12.93281899        0.00000000        0.00000000        0.00000000        0.00000000
      -12.88276894        0.00000000        0.00000000        0.00000000        0.00000000
      -12.83271889        0.00000000        0.00000000        0.00000000        0.00000000
      -12.78266884        0.00000000        0.00000000        0.00000000        0.00000000
      -12.73261879        0.00000000        0.00000000        0.00000000        0.00000000
      -12.68256874        0.00000000        0.00000000        0.00000000        0.00000000
      -12.63251869        0.00000000        0.00000000        0.00000000        0.00000000
      -12.58246864        0.00000000        0.00000000        0.00000000        0.00000000
      -12.53241859        0.00000000        0.00000000        0.00000000        0.00000000
      -12.48236854        0.00000000        0.00000000        0.00000000        0.00000000
      -12.43231849        0.00000000        0.00000000        0.00000000        0.00000000
      -12.38226844        0.00000000        0.00000000        0.00000000        0.00000000
      -12.33221839        0.00000000        0.00000000        0.00000000        0.00000000
      -12.28216834        0.00000000        0.00000000        0.00000000        0.00000000
      -12.23211829        0.00000000        0.00000000        0.00000000        0.00000000
      -12.18206824        0.00000000        0.00000000        0.00000000        0.00000000
      -12.13201819        0.00000000        0.00000000        0.00000000        0.00000000
      -12.08196814        0.00000000        0.00000000        0.00000000        0.00000000
      -12.03191809        0.00000000        0.00000000        0.00000000        0.00000000
      -11.98186804        0.00000000        0.00000000        0.00000000        0.00000000
      -11.93181799        0.00000000        0.00000000        0.00000000        0.00000000
      -11.88176794        0.00000000        0.00000000        0.00000000        0.00000000
      -11.83171789        0.00000000        0.00000000        0.00000000        0.00000000
      -11.78166784        0.00000000        0.00000000        0.00000000        0.00000000
      -11.73161779        0.00000000        0.00000000        0.00000000        0.00000000
      -11.68156774        0.00000000        0.00000000        0.00000000        0.00000000
      -11.63151769        0.00000000        0.00000000        0.00000000        0.00000000
      -11.58146764        0.00000000        0.00000000        0.00000000        0.00000000
      -11.53141759        0.00000000        0.00000000        0.00000000        0.00000000
      -11.48136754        0.00000000        0.00000000        0.00000000        0.00000000
      -11.43131749        0.00000000        0.00000000        0.00000000        0.00000000
      -11.38126744        0.00000000        0.00000000        0.00000000        0.00000000
      -11.33121739        0.00000000        0.00000000        0.00000000        0.00000000
      -11.28116734        0.00000000        0.00000000        0.00000000        0.00000000
      -11.23111729        0.00000000        0.00000000        0.00000000        0.00000000
      -11.18106724        0.00000000        0.00000000        0.00000000        0.00000000
      -11.13101719        0.00000000        0.00000000        0.00000000        0.00000000
      -11.08096714        0.00000000        0.00000000        0.00000000        0.00000000
      -11.03091709        0.00000000        0.00000000        0.00000000        0.00000000
      -10.98086704        0.00000000        0.00000000        0.00000000        0.00000000
      -10.93081699        0.00000000        0.00000000        0.00000000        0.00000000
      -10.88076694        0.00000000        0.00000000        0.00000000        0.00000000
      -10.83071689        0.00000000        0.00000000        0.00000000        0.00000000
      -10.78066684        0.00000000        0.00000000        0.00000000        0.00000000
      -10.73061679        0.00000000        0.00000000        0.00000000        0.00000000
      -10.68056674        0.00000000        0.00000000        0.00000000        0.00000000
      -10.63051669        0.00000000        0.00000000        0.00000000        0.00000000
      -10.58046664        0.00000000        0.00000000        0.00000000        0.00000000
      -10.53041659        0.00000000        0.00000000        0.00000000        0.00000000
      -10.48036654        0.00000000        0.00000000        0.00000000        0.00000000
      -10.43031649        0.00000000        0.00000000        0.00000000        0.00000000
      -10.38026644        0.00000000        0.00000000        0.00000000        0.00000000
      -10.33021639        0.00000000        0.00000000        0.00000000        0.00000000
      -10.28016634        0.00000000        0.00000000        0.00000000        0.00000000
      -10.23011629        0.00000000        0.00000000        0.00000000        0.00000000
      -10.18006624        0.00000000        0.00000000        0.00000000        0.00000000
      -10.13001619        0.00000000        0.00000000        0.00000000        0.00000000
      -10.07996614        0.00000000        0.00000000        0.00000000        0.00000000
      -10.02991609        0.00000000        0.00000000        0.00000000        0.00000000
       -9.97986604        0.00000000        0.00000000        0.00000000        0.00000000
       -9.92981599        0.00000000        0.00000000        0.00000000        0.00000000
       -9.87976594        0.00000000        0.00000000        0.00000000        0.00000000
       -9.82971589        0.00000000        0.00000000        0.00000000        0.00000000
       -9.77966584        0.00000000        0.00000000        0.00000000        0.00000000
       -9.72961579        0.00000000        0.00000000        0.00000000        0.00000000
       -9.67956574        0.00000000        0.00000000        0.00000000        0.00000000
       -9.62951569        0.00000000        0.00000000        0.00000000        0.00000000
       -9.57946564        0.00000000        0.00000000        0.00000000        0.00000000
       -9.52941559        0.00000000        0.00000000        0.00000000        0.00000000
       -9.47936554        0.00000000        0.00000000        0.00000000        0.00000000
       -9.42931549        0.00000000        0.00000000        0.00000000        0.00000000
       -9.37926544        0.00000000        0.00000000        0.00000000        0.00000000
       -9.32921539        0.00000000        0.00000000        0.00000000        0.00000000
       -9.27916534        0.00000000        0.00000000        0.00000000        0.00000000
       -9.22911529        0.00000000        0.00000000        0.00000000        0.00000000
       -9.17906524        0.00000000        0.00000000        0.00000000        0.00000000
       -9.12901519        0.00000000        0.00000000        0.00000000        0.00000000
       -9.07896514        0.00000000        0.00000000        0.00000000        0.00000000
       -9.02891509        0.00000000        0.00000000        0.00000000        0.00000000
       -8.97886504        0.00000000        0.00000000        0.00000000        0.00000000
       -8.92881499        0.00000000        0.00000000        0.00000000        0.00000000
       -8.87876494        0.00000000        0.00000000        0.00000000        0.00000000
       -8.82871489        0.00000000        0.00000000        0.00000000        0.00000000
       -8.77866484        0.00000000        0.00000000        0.00000000        0.00000000
       -8.72861479        0.00000000        0.00000000        0.00000000        0.00000000
       -8.67856474        0.00000000        0.00000000        0.00000000        0.00000000
       -8.62851469        0.00000000        0.00000000        0.00000000        0.00000000
       -8.57846464        0.00000000        0.00000000        0.00000000        0.00000000
       -8.52841459        0.00000000        0.00000000        0.00000000        0.00000000
       -8.47836454        0.00000000        0.00000000        0.00000000        0.00000000
       -8.42831449        0.00000000        0.00000000       -0.00000000        0.00000000
       -8.37826444        0.00000000        0.00000000       -0.00000000        0.00000000
       -8.32821439        0.00000000        0.00000000       -0.00000000        0.00000000
       -8.27816434        0.00000000        0.00000000       -0.00000000        0.00000000
       -8.22811429        0.00000000        0.00000000       -0.00000000        0.00000000
       -8.17806424        0.00000001        0.00000001       -0.00000000        0.00000000
       -8.12801419        0.00000021        0.00000015       -0.00000000        0.00000006
       -8.07796414        0.00000278        0.00000204       -0.00000000        0.00000074
       -8.02791409        0.00002868        0.00002106       -0.00000001        0.00000763
       -7.97786404        0.00023141        0.00016994       -0.00000012        0.00006159
       -7.92781399        0.00145999        0.00107216       -0.00000070        0.00038854
       -7.87776394        0.00720370        0.00528972       -0.00000301        0.00191699
       -7.82771389        0.02781144        0.02041822       -0.00000679        0.00740002
       -7.77766384        0.08410484        0.06171475        0.00001928        0.02237081
       -7.72761379        0.19975228        0.14636788        0.00030209        0.05308231
       -7.67756374        0.37513392        0.27384005        0.00185246        0.09944141
       -7.62751369        0.56678444        0.40971249        0.00778559        0.14928636
       -7.57746364        0.71732827        0.50663904        0.02458109        0.18610815
       -7.52741359        0.81966477        0.55319269        0.05993451        0.20653757
       -7.47736354        0.91819191        0.58166504        0.11421778        0.22230908
       -7.42731349        1.02133623        0.61040632        0.17237628        0.23855364
       -7.37726344        1.06049291        0.60612631        0.21319272        0.24117388
       -7.32721339        0.98824396        0.53225732        0.23825722        0.21772941
       -7.27716334        0.88299573        0.41076276        0.28973545        0.18249752
       -7.22711329        0.89199071        0.30188868        0.42341879        0.16668324
       -7.17706324        1.06873022        0.23611837        0.64767412        0.18493773
       -7.12701319        1.29678243        0.19458148        0.88343090        0.21877005
       -7.07696314        1.38142430        0.14899921        0.99948883        0.23293627
       -7.02691309        1.21618756        0.09581618        0.91409967        0.20627171
       -6.97686304        0.86569358        0.04947905        0.66848931        0.14772521
       -6.92681299        0.49323835        0.02021066        0.38843961        0.08458808
       -6.87676294        0.22352103        0.00650531        0.17853949        0.03847624
       -6.82671289        0.08018785        0.00165063        0.06469671        0.01384051
       -6.77666284        0.02269231        0.00033092        0.01843723        0.00392416
       -6.72661279        0.00505205        0.00005261        0.00412464        0.00087480
       -6.67656274        0.00088311        0.00000666        0.00072339        0.00015305
       -6.62651269        0.00012103        0.00000068        0.00009936        0.00002099
       -6.57646264        0.00001299        0.00000006        0.00001068        0.00000225
       -6.52641259        0.00000109        0.00000000        0.00000090        0.00000019
       -6.47636254        0.00000007        0.00000000        0.00000006        0.00000001
       -6.42631249        0.00000000        0.00000000        0.00000000        0.00000000
       -6.37626244        0.00000000        0.00000000        0.00000000        0.00000000
       -6.32621239        0.00000000        0.00000000        0.00000000        0.00000000
       -6.27616234        0.00000000        0.00000000        0.00000000        0.00000000
       -6.22611229        0.00000000        0.00000000        0.00000000        0.00000000
       -6.17606224        0.00000000        0.00000000        0.00000000        0.00000000
       -6.12601219        0.00000000        0.00000000        0.00000000        0.00000000
       -6.07596214        0.00000000        0.00000000        0.00000000        0.00000000
       -6.02591209        0.00000000        0.00000000        0.00000000        0.00000000
       -5.97586204        0.00000000        0.00000000        0.00000000        0.00000000
       -5.92581199        0.00000000        0.00000000        0.00000000        0.00000000
       -5.87576194        0.00000000        0.00000000        0.00000000        0.00000000
       -5.82571189        0.00000000        0.00000000        0.00000000        0.00000000
       -5.77566184        0.00000000        0.00000000        0.00000000        0.00000000
       -5.72561179        0.00000000        0.00000000        0.00000000        0.00000000
       -5.67556174        0.00000000        0.00000000        0.00000000        0.00000000
       -5.62551169        0.00000007        0.00000000        0.00000006        0.00000001
       -5.57546164        0.00000095        0.00000000        0.00000080        0.00000015
       -5.52541159        0.00001011        0.00000000        0.00000854        0.00000156
       -5.47536154        0.00008473        0.00000002        0.00007160        0.00001311
       -5.42531149        0.00055869        0.00000013        0.00047210        0.00008645
       -5.37526144        0.00290107        0.00000067        0.00245139        0.00044902
       -5.32521139        0.01188303        0.00000262        0.01003981        0.00184061
       -5.27516134        0.03846756        0.00000801        0.03248797        0.00597158
       -5.22511129        0.09866251        0.00001921        0.08322890        0.01541440
       -5.17506124        0.20133248        0.00003626        0.16926744        0.03202877
       -5.12501119        0.32974056        0.00005442        0.27461925        0.05506689
       -5.07496114        0.44234020        0.00006707        0.35922268        0.08305046
       -5.02491109        0.50833342        0.00007340        0.38834942        0.11991059
       -4.97486104        0.54034196        0.00008079        0.36548754        0.17477364
       -4.92481099        0.56990037        0.00009497        0.32400112        0.24580427
       -4.87476094        0.59012416        0.00010928        0.28546886        0.30454602
       -4.82471089        0.55341104        0.00010922        0.24195617        0.31134566
       -4.77466084        0.43610815        0.00008876        0.18158944        0.25442995
       -4.72461079        0.27711857        0.00005717        0.11302752        0.16403387
       -4.67456074        0.13943407        0.00002893        0.05639934        0.08300580
       -4.62451069        0.05515596        0.00001148        0.02223267        0.03291181
       -4.57446064        0.01720190        0.00000362        0.00689206        0.01030623
       -4.52441059        0.00487431        0.00000125        0.00173984        0.00313322
       -4.47436054        0.00452144        0.00000209        0.00068305        0.00383630
       -4.42431049        0.01522384        0.00000747        0.00152935        0.01368702
       -4.37426044        0.04834119        0.00002255        0.00474642        0.04357222
       -4.32421039        0.12252561        0.00005341        0.01201666        0.11045553
       -4.27416034        0.24668490        0.00009899        0.02418476        0.22240115
       -4.22411028        0.39511985        0.00014352        0.03872301        0.35625332
       -4.17406023        0.50415767        0.00016282        0.04939032        0.45460453
       -4.12401018        0.51283856        0.00014454        0.05022421        0.46246981
       -4.07396013        0.41592026        0.00010039        0.04073858        0.37508129
       -4.02391008        0.26885618        0.00005456        0.02643623        0.24236540
       -3.97386003        0.13872908        0.00002319        0.01409324        0.12461264
       -3.92380998        0.05830644        0.00000771        0.00740732        0.05089141
       -3.87375993        0.02323102        0.00000201        0.00675322        0.01647579
       -3.82370988        0.01528904        0.00000041        0.01106916        0.00421947
       -3.77365983        0.01951792        0.00000006        0.01866477        0.00085309
       -3.72360978        0.02690167        0.00000001        0.02676576        0.00013590
       -3.67355973        0.03172274        0.00000000        0.03170571        0.00001703
       -3.62350968        0.03076559        0.00000000        0.03076391        0.00000168
       -3.57345963        0.02424780        0.00000000        0.02424767        0.00000013
       -3.52340958        0.01538823        0.00000000        0.01538822        0.00000001
       -3.47335953        0.00780057        0.00000000        0.00780057        0.00000000
       -3.42330948        0.00313826        0.00000000        0.00313826        0.00000000
       -3.37325943        0.00099722        0.00000000        0.00099722        0.00000000
       -3.32320938        0.00024943        0.00000000        0.00024943        0.00000000
       -3.27315933        0.00004899        0.00000000        0.00004899        0.00000000
       -3.22310928        0.00000754        0.00000000        0.00000754        0.00000000
       -3.17305923        0.00000091        0.00000000        0.00000091        0.00000000
       -3.12300918        0.00000009        0.00000000        0.00000009        0.00000000
       -3.07295913        0.00000001        0.00000000        0.00000001        0.00000000
       -3.02290908        0.00000000        0.00000000        0.00000000        0.00000000
       -2.97285903        0.00000000        0.00000000        0.00000000        0.00000000
       -2.92280898        0.00000000        0.00000000        0.00000000        0.00000000
       -2.87275893        0.00000000        0.00000000        0.00000000        0.00000000
       -2.82270888        0.00000000        0.00000000        0.00000000        0.00000000
       -2.77265883        0.00000000        0.00000000        0.00000000        0.00000000
       -2.72260878        0.00000000        0.00000000        0.00000000        0.00000000
       -2.67255873        0.00000000        0.00000000        0.00000000        0.00000000
       -2.62250868        0.00000000        0.00000000        0.00000000        0.00000000
       -2.57245863        0.00000000        0.00000000        0.00000000        0.00000000
       -2.52240858        0.00000000        0.00000000        0.00000000        0.00000000
       -2.47235853        0.00000000        0.00000000        0.00000000        0.00000000
       -2.42230848        0.00000000        0.00000000        0.00000000        0.00000000
       -2.37225843        0.00000000        0.00000000        0.00000000        0.00000000
       -2.32220838        0.00000000        0.00000000        0.00000000        0.00000000
       -2.27215833        0.00000000        0.00000000        0.00000000        0.00000000
       -2.22210828        0.00000000        0.00000000        0.00000000        0.00000000
       -2.17205823        0.00000000        0.00000000        0.00000000        0.00000000
       -2.12200818        0.00000000        0.00000000        0.00000000        0.00000000
       -2.07195813        0.00000000        0.00000000        0.00000000        0.00000000
       -2.02190808        0.00000000        0.00000000        0.00000000        0.00000000
       -1.97185803        0.00000000        0.00000000        0.00000000        0.00000000
       -1.92180798        0.00000000        0.00000000        0.00000000        0.00000000
       -1.87175793        0.00000000        0.00000000        0.00000000        0.00000000
       -1.82170788        0.00000000        0.00000000        0.00000000        0.00000000
       -1.77165783        0.00000000        0.00000000        0.00000000        0.00000000
       -1.72160778        0.00000000        0.00000000        0.00000000        0.00000000
       -1.67155773        0.00000000        0.00000000        0.00000000        0.00000000
       -1.62150768        0.00000000        0.00000000        0.00000000        0.00000000
       -1.57145763        0.00000000        0.00000000        0.00000000        0.00000000
       -1.52140758        0.00000000        0.00000000        0.00000000        0.00000000
       -1.47135753        0.00000000        0.00000000        0.00000000        0.00000000
       -1.42130748        0.00000000        0.00000000        0.00000000        0.00000000
       -1.37125743        0.00000000        0.00000000        0.00000000        0.00000000
       -1.32120738        0.00000000        0.00000000        0.00000000        0.00000000
       -1.27115733        0.00000000        0.00000000        0.00000000        0.00000000
       -1.22110728        0.00000000        0.00000000        0.00000000        0.00000000
       -1.17105723        0.00000000        0.00000000        0.00000000        0.00000000
       -1.12100718        0.00000000        0.00000000        0.00000000        0.00000000
       -1.07095713        0.00000000        0.00000000        0.00000000        0.00000000
       -1.02090708        0.00000000        0.00000000        0.00000000        0.00000000
       -0.97085703        0.00000000        0.00000000        0.00000000        0.00000000
       -0.92080698        0.00000000        0.00000000        0.00000000        0.00000000
       -0.87075693        0.00000000        0.00000000        0.00000000        0.00000000
       -0.82070688        0.00000000        0.00000000        0.00000000        0.00000000
       -0.77065683        0.00000000        0.00000000        0.00000000        0.00000000
       -0.72060678        0.00000000        0.00000000        0.00000000        0.00000000
       -0.67055673        0.00000000        0.00000000        0.00000000        0.00000000
       -0.62050668        0.00000000        0.00000000        0.00000000        0.00000000
       -0.57045663        0.00000000        0.00000000        0.00000000        0.00000000
       -0.52040658        0.00000004        0.00000004        0.00000000        0.00000000
       -0.47035653        0.00000053        0.00000053        0.00000000        0.00000000
       -0.42030648        0.00000606        0.00000605        0.00000001        0.00000001
       -0.37025643        0.00005450        0.00005427        0.00000013        0.00000009
       -0.32020638        0.00038671        0.00038421        0.00000151        0.00000100
       -0.27015633        0.00217910        0.00215706        0.00001329        0.00000875
       -0.22010628        0.00982627        0.00967481        0.00009132        0.00006014
       -0.17005623        0.03580812        0.03499430        0.00049068        0.00032314
       -0.12000618        0.10660278        0.10318324        0.00206174        0.00135780
       -0.06995613        0.26175958        0.25052180        0.00677558        0.00446220
       -0.01990608        0.53292418        0.50403548        0.01741784        0.01147086
        0.03014397        0.89865520        0.84055740        0.03502885        0.02306894
        0.08019402        1.24646347        1.15504931        0.05511626        0.03629790
        0.13024407        1.40766754        1.29512551        0.06785487        0.04468716
        0.18029412        1.28080290        1.17239086        0.06536489        0.04304715
        0.23034417        0.93052404        0.84880220        0.04927388        0.03244796
        0.28039422        0.53627830        0.48800409        0.02911958        0.01915464
        0.33044427        0.24513146        0.22224981        0.01389998        0.00898167
        0.38049432        0.09536070        0.08347862        0.00778330        0.00409878
        0.43054437        0.06255063        0.04232220        0.01508041        0.00514803
        0.48059442        0.14406705        0.07813926        0.05025485        0.01567294
        0.53064447        0.39603786        0.20954523        0.14237130        0.04412133
        0.58069452        0.88073368        0.46526562        0.31720361        0.09826444
        0.63074457        1.53553422        0.81109954        0.55309763        0.17133706
        0.68079462        2.09492651        1.10657108        0.75459298        0.23376245
        0.73084467        2.23641353        1.18126482        0.80553595        0.24961275
        0.78089472        1.86869604        0.98671208        0.67293415        0.20904981
        0.83094477        1.22563653        0.64514755        0.44050309        0.13998588
        0.88099482        0.64845484        0.33155812        0.22939306        0.08750366
        0.93104487        0.34512525        0.14028673        0.11073296        0.09410556
        0.98109492        0.37514096        0.07125751        0.10245446        0.20142899
        1.03114497        0.75052319        0.09393516        0.21465272        0.44193531
        1.08119502        1.42939069        0.18529779        0.45574880        0.78834410
        1.13124507        2.20095413        0.31406698        0.77782962        1.10905753
        1.18129512        2.68857777        0.42014976        1.04119253        1.22723548
        1.23134517        2.59956919        0.44012482        1.09075179        1.06869258
        1.28139522        1.98788458        0.36077460        0.89410401        0.73300597
        1.33144527        1.20121099        0.23139106        0.57345435        0.39636557
        1.38149532        0.57300381        0.11611297        0.28776172        0.16912911
        1.43154537        0.21554690        0.04558277        0.11296737        0.05699676
        1.48159542        0.06386974        0.01399772        0.03469042        0.01518160
        1.53164547        0.01489178        0.00336195        0.00833188        0.00319795
        1.58169552        0.00272926        0.00063144        0.00156489        0.00053293
        1.63174557        0.00039280        0.00009273        0.00022980        0.00007027
        1.68179562        0.00004435        0.00001064        0.00002638        0.00000733
        1.73184567        0.00000393        0.00000096        0.00000237        0.00000060
        1.78189572        0.00000027        0.00000007        0.00000017        0.00000004
        1.83194577        0.00000001        0.00000000        0.00000001        0.00000000
        1.88199582        0.00000000        0.00000000        0.00000000        0.00000000
        1.93204587        0.00000000        0.00000000        0.00000000        0.00000000
        1.98209592        0.00000000        0.00000000        0.00000000        0.00000000
        2.03214597        0.00000000        0.00000000        0.00000000        0.00000000
        2.08219602        0.00000000        0.00000000        0.00000000        0.00000000
        2.13224607        0.00000000        0.00000000        0.00000000        0.00000000
        2.18229612        0.00000000        0.00000000        0.00000000        0.00000000
        2.23234617        0.00000000        0.00000000        0.00000000        0.00000000
        2.28239622        0.00000000        0.00000000        0.00000000        0.00000000
        2.33244627        0.00000000        0.00000000        0.00000000        0.00000000
        2.38249632        0.00000000        0.00000000        0.00000000        0.00000000
        2.43254637        0.00000000        0.00000000        0.00000000        0.00000000
        2.48259642        0.00000000        0.00000000        0.00000000        0.00000000
        2.53264647        0.00000000        0.00000000        0.00000000        0.00000000
        2.58269652        0.00000000        0.00000000        0.00000000        0.00000000
        2.63274657        0.00000000        0.00000000        0.00000000        0.00000000
        2.68279662        0.00000000        0.00000000        0.00000000        0.00000000
        2.73284667        0.00000000        0.00000000        0.00000000        0.00000000
        2.78289672        0.00000000        0.00000000        0.00000000        0.00000000
        2.83294677        0.00000000        0.00000000        0.00000000        0.00000000
        2.88299682        0.00000000        0.00000000        0.00000000        0.00000000
        2.93304687        0.00000000        0.00000000        0.00000000        0.00000000
        2.98309692        0.00000000        0.00000000        0.00000000        0.00000000
        3.03314697        0.00000000        0.00000000        0.00000000        0.00000000
        3.08319702        0.00000000        0.00000000        0.00000000        0.00000000
        3.13324707        0.00000000        0.00000000        0.00000000        0.00000000
        3.18329712        0.00000000        0.00000000        0.00000000        0.00000000
        3.23334717        0.00000007        0.00000000        0.00000006        0.00000001
        3.28339722        0.00000118        0.00000000        0.00000098        0.00000020
        3.33344727        0.00001499        0.00000000        0.00001243        0.00000256
        3.38349732        0.00014926        0.00000000        0.00012376        0.00002550
        3.43354737        0.00116284        0.00000002        0.00096417        0.00019866
        3.48359742        0.00709160        0.00000010        0.00587993        0.00121157
        3.53364747        0.03386173        0.00000048        0.02807581        0.00578544
        3.58369752        0.12661808        0.00000179        0.10498183        0.02163446
        3.63374757        0.37083242        0.00000567        0.30746103        0.06336571
        3.68379762        0.85079043        0.00001983        0.70537882        0.14539178
        3.73384767        1.52936426        0.00010402        1.26783618        0.26142406
        3.78389772        2.15499385        0.00066409        1.78551019        0.36881957
        3.83394777        2.38532236        0.00377729        1.97068606        0.41085901
        3.88399782        2.09689348        0.01725221        1.70623450        0.37340676
        3.93404787        1.54628975        0.06192908        1.16451331        0.31984736
        3.98409792        1.17957443        0.17403900        0.64239359        0.36314185
        4.03414797        1.29359129        0.38268048        0.32055563        0.59035519
        4.08419802        1.83179104        0.65833746        0.19631928        0.97713430
        4.13424807        2.41210088        0.88614100        0.17376439        1.35219549
        4.18429812        2.58826268        0.93328415        0.16495007        1.49002846
        4.23434817        2.19775076        0.76910267        0.13311001        1.29553807
        4.28439822        1.46897678        0.49591034        0.08548275        0.88758369
        4.33444827        0.77240993        0.25017620        0.04309115        0.47914258
        4.38449832        0.31957415        0.09873601        0.01700413        0.20383401
        4.43454837        0.10407103        0.03048196        0.00524940        0.06833967
