#  aims_uuid : C5D679FA-1F6F-4E76-AAA0-919301441433                                
# Angular momentum resolved density for species Mgas calculated by FHI-aims
# The energy reference for this output is the chemical potential, mu =       -2.963077 eV
#      Energy (eV)         total dos     l= 0              l= 1              l= 2
      -15.68557175        0.01891576       -0.00206213        0.02015665        0.00082124
      -15.63552170        0.04974210       -0.00542438        0.05300208        0.00216440
      -15.58547165        0.10237371       -0.01117711        0.10905831        0.00449252
      -15.53542160        0.16511095       -0.01810839        0.17573954        0.00747979
      -15.48537155        0.20964580       -0.02338558        0.22240747        0.01062392
      -15.43532150        0.21313150       -0.02524384        0.22336105        0.01501429
      -15.38527145        0.18371938       -0.02596136        0.18469119        0.02498956
      -15.33522140        0.15562726       -0.03066298        0.14025600        0.04603424
      -15.28517135        0.15436231       -0.04156301        0.11829362        0.07763170
      -15.23512130        0.17132181       -0.05362388        0.11729256        0.10765314
      -15.18507125        0.17589561       -0.05780706        0.11527222        0.11843045
      -15.13502120        0.14921946       -0.04967089        0.09650700        0.10238335
      -15.08497115        0.10126054       -0.03356894        0.06507564        0.06975384
      -15.03492110        0.05759759       -0.01782086        0.03605822        0.03936024
      -14.98487105        0.03972649       -0.00759065        0.02150428        0.02581286
      -14.93482100        0.06151306       -0.00309986        0.02711523        0.03749768
      -14.88477095        0.13218421       -0.00231999        0.05516686        0.07933734
      -14.83472090        0.24485708       -0.00333723        0.10150489        0.14668941
      -14.78467085        0.35879330       -0.00473931        0.14862918        0.21490342
      -14.73462080        0.41184697       -0.00542179        0.17059345        0.24667530
      -14.68457075        0.36994824       -0.00486847        0.15323710        0.22157961
      -14.63452070        0.26001925       -0.00342169        0.10770307        0.15573787
      -14.58447065        0.14298968       -0.00188165        0.05922802        0.08564330
      -14.53442060        0.06151842       -0.00080954        0.02548166        0.03684630
      -14.48437055        0.02070436       -0.00027246        0.00857599        0.01240083
      -14.43432050        0.00545028       -0.00007172        0.00225757        0.00326443
      -14.38427045        0.00112205       -0.00001477        0.00046476        0.00067205
      -14.33422040        0.00018062       -0.00000238        0.00007481        0.00010818
      -14.28417035        0.00002273       -0.00000030        0.00000942        0.00001361
      -14.23412030        0.00000224       -0.00000003        0.00000093        0.00000134
      -14.18407024        0.00000017       -0.00000000        0.00000007        0.00000010
      -14.13402019        0.00000001       -0.00000000        0.00000000        0.00000001
      -14.08397014        0.00000000       -0.00000000        0.00000000        0.00000000
      -14.03392009        0.00000000       -0.00000000        0.00000000        0.00000000
      -13.98387004        0.00000000       -0.00000000        0.00000000        0.00000000
      -13.93381999        0.00000000       -0.00000000        0.00000000        0.00000000
      -13.88376994        0.00000000       -0.00000000        0.00000000        0.00000000
      -13.83371989        0.00000000        0.00000000        0.00000000        0.00000000
      -13.78366984        0.00000000        0.00000000        0.00000000        0.00000000
      -13.73361979        0.00000000        0.00000000        0.00000000        0.00000000
      -13.68356974        0.00000000        0.00000000        0.00000000        0.00000000
      -13.63351969        0.00000000        0.00000000        0.00000000        0.00000000
      -13.58346964        0.00000000        0.00000000        0.00000000        0.00000000
      -13.53341959        0.00000000        0.00000000        0.00000000        0.00000000
      -13.48336954        0.00000000        0.00000000        0.00000000        0.00000000
      -13.43331949        0.00000000        0.00000000        0.00000000        0.00000000
      -13.38326944        0.00000000        0.00000000        0.00000000        0.00000000
      -13.33321939        0.00000000        0.00000000        0.00000000        0.00000000
      -13.28316934        0.00000000        0.00000000        0.00000000        0.00000000
      -13.23311929        0.00000000        0.00000000        0.00000000        0.00000000
      -13.18306924        0.00000000        0.00000000        0.00000000        0.00000000
      -13.13301919        0.00000000        0.00000000        0.00000000        0.00000000
      -13.08296914        0.00000000        0.00000000        0.00000000        0.00000000
      -13.03291909        0.00000000        0.00000000        0.00000000        0.00000000
      -12.98286904        0.00000000        0.00000000        0.00000000        0.00000000
      -12.93281899        0.00000000        0.00000000        0.00000000        0.00000000
      -12.88276894        0.00000000        0.00000000        0.00000000        0.00000000
      -12.83271889        0.00000000        0.00000000        0.00000000        0.00000000
      -12.78266884        0.00000000        0.00000000        0.00000000        0.00000000
      -12.73261879        0.00000000        0.00000000        0.00000000        0.00000000
      -12.68256874        0.00000000        0.00000000        0.00000000        0.00000000
      -12.63251869        0.00000000        0.00000000        0.00000000        0.00000000
      -12.58246864        0.00000000        0.00000000        0.00000000        0.00000000
      -12.53241859        0.00000000        0.00000000        0.00000000        0.00000000
      -12.48236854        0.00000000        0.00000000        0.00000000        0.00000000
      -12.43231849        0.00000000        0.00000000        0.00000000        0.00000000
      -12.38226844        0.00000000        0.00000000        0.00000000        0.00000000
      -12.33221839        0.00000000        0.00000000        0.00000000        0.00000000
      -12.28216834        0.00000000        0.00000000        0.00000000        0.00000000
      -12.23211829        0.00000000        0.00000000        0.00000000        0.00000000
      -12.18206824        0.00000000        0.00000000        0.00000000        0.00000000
      -12.13201819        0.00000000        0.00000000        0.00000000        0.00000000
      -12.08196814        0.00000000        0.00000000        0.00000000        0.00000000
      -12.03191809        0.00000000        0.00000000        0.00000000        0.00000000
      -11.98186804        0.00000000        0.00000000        0.00000000        0.00000000
      -11.93181799        0.00000000        0.00000000        0.00000000        0.00000000
      -11.88176794        0.00000000        0.00000000        0.00000000        0.00000000
      -11.83171789        0.00000000        0.00000000        0.00000000        0.00000000
      -11.78166784        0.00000000        0.00000000        0.00000000        0.00000000
      -11.73161779        0.00000000        0.00000000        0.00000000        0.00000000
      -11.68156774        0.00000000        0.00000000        0.00000000        0.00000000
      -11.63151769        0.00000000        0.00000000        0.00000000        0.00000000
      -11.58146764        0.00000000        0.00000000        0.00000000        0.00000000
      -11.53141759        0.00000000        0.00000000        0.00000000        0.00000000
      -11.48136754        0.00000000        0.00000000        0.00000000        0.00000000
      -11.43131749        0.00000000        0.00000000        0.00000000        0.00000000
      -11.38126744        0.00000000        0.00000000        0.00000000        0.00000000
      -11.33121739        0.00000000        0.00000000        0.00000000        0.00000000
      -11.28116734        0.00000000        0.00000000        0.00000000        0.00000000
      -11.23111729        0.00000000        0.00000000        0.00000000        0.00000000
      -11.18106724        0.00000000        0.00000000        0.00000000        0.00000000
      -11.13101719        0.00000000        0.00000000        0.00000000        0.00000000
      -11.08096714        0.00000000        0.00000000        0.00000000        0.00000000
      -11.03091709        0.00000000        0.00000000        0.00000000        0.00000000
      -10.98086704        0.00000000        0.00000000        0.00000000        0.00000000
      -10.93081699        0.00000000        0.00000000        0.00000000        0.00000000
      -10.88076694        0.00000000        0.00000000        0.00000000        0.00000000
      -10.83071689        0.00000000        0.00000000        0.00000000        0.00000000
      -10.78066684        0.00000000        0.00000000        0.00000000        0.00000000
      -10.73061679        0.00000000        0.00000000        0.00000000        0.00000000
      -10.68056674        0.00000000        0.00000000        0.00000000        0.00000000
      -10.63051669        0.00000000        0.00000000        0.00000000        0.00000000
      -10.58046664        0.00000000        0.00000000        0.00000000        0.00000000
      -10.53041659        0.00000000        0.00000000        0.00000000        0.00000000
      -10.48036654        0.00000000        0.00000000        0.00000000        0.00000000
      -10.43031649        0.00000000        0.00000000        0.00000000        0.00000000
      -10.38026644        0.00000000        0.00000000        0.00000000        0.00000000
      -10.33021639        0.00000000        0.00000000        0.00000000        0.00000000
      -10.28016634        0.00000000        0.00000000        0.00000000        0.00000000
      -10.23011629        0.00000000        0.00000000        0.00000000        0.00000000
      -10.18006624        0.00000000        0.00000000        0.00000000        0.00000000
      -10.13001619        0.00000000        0.00000000        0.00000000        0.00000000
      -10.07996614        0.00000000        0.00000000        0.00000000        0.00000000
      -10.02991609        0.00000000        0.00000000        0.00000000        0.00000000
       -9.97986604        0.00000000        0.00000000        0.00000000        0.00000000
       -9.92981599        0.00000000        0.00000000        0.00000000        0.00000000
       -9.87976594        0.00000000        0.00000000        0.00000000        0.00000000
       -9.82971589        0.00000000        0.00000000        0.00000000        0.00000000
       -9.77966584        0.00000000        0.00000000        0.00000000        0.00000000
       -9.72961579        0.00000000        0.00000000        0.00000000        0.00000000
       -9.67956574        0.00000000        0.00000000        0.00000000        0.00000000
       -9.62951569        0.00000000        0.00000000        0.00000000        0.00000000
       -9.57946564        0.00000000        0.00000000        0.00000000        0.00000000
       -9.52941559        0.00000000        0.00000000        0.00000000        0.00000000
       -9.47936554        0.00000000        0.00000000        0.00000000        0.00000000
       -9.42931549        0.00000000        0.00000000        0.00000000        0.00000000
       -9.37926544        0.00000000        0.00000000        0.00000000        0.00000000
       -9.32921539        0.00000000        0.00000000        0.00000000        0.00000000
       -9.27916534        0.00000000        0.00000000        0.00000000        0.00000000
       -9.22911529        0.00000000        0.00000000        0.00000000        0.00000000
       -9.17906524        0.00000000        0.00000000        0.00000000        0.00000000
       -9.12901519        0.00000000        0.00000000        0.00000000        0.00000000
       -9.07896514        0.00000000        0.00000000        0.00000000        0.00000000
       -9.02891509        0.00000000        0.00000000        0.00000000        0.00000000
       -8.97886504        0.00000000        0.00000000        0.00000000        0.00000000
       -8.92881499        0.00000000        0.00000000        0.00000000        0.00000000
       -8.87876494        0.00000000        0.00000000        0.00000000        0.00000000
       -8.82871489        0.00000000        0.00000000        0.00000000        0.00000000
       -8.77866484        0.00000000        0.00000000        0.00000000        0.00000000
       -8.72861479        0.00000000        0.00000000        0.00000000        0.00000000
       -8.67856474        0.00000000        0.00000000        0.00000000        0.00000000
       -8.62851469        0.00000000        0.00000000        0.00000000        0.00000000
       -8.57846464        0.00000000        0.00000000        0.00000000        0.00000000
       -8.52841459        0.00000000        0.00000000        0.00000000        0.00000000
       -8.47836454        0.00000000        0.00000000        0.00000000        0.00000000
       -8.42831449        0.00000000        0.00000000       -0.00000000        0.00000000
       -8.37826444        0.00000000        0.00000000       -0.00000000        0.00000000
       -8.32821439        0.00000000        0.00000000       -0.00000000        0.00000000
       -8.27816434        0.00000000        0.00000000       -0.00000000        0.00000000
       -8.22811429        0.00000000        0.00000000       -0.00000000        0.00000000
       -8.17806424        0.00000001        0.00000001       -0.00000000        0.00000000
       -8.12801419        0.00000021        0.00000015       -0.00000000        0.00000006
       -8.07796414        0.00000278        0.00000204       -0.00000000        0.00000074
       -8.02791409        0.00002868        0.00002106       -0.00000001        0.00000763
       -7.97786404        0.00023140        0.00016993       -0.00000012        0.00006158
       -7.92781399        0.00145992        0.00107210       -0.00000070        0.00038852
       -7.87776394        0.00720340        0.00528949       -0.00000301        0.00191692
       -7.82771389        0.02781043        0.02041742       -0.00000678        0.00739979
       -7.77766384        0.08410228        0.06171272        0.00001930        0.02237026
       -7.72761379        0.19974748        0.14636398        0.00030216        0.05308133
       -7.67756374        0.37512735        0.27383453        0.00185262        0.09944021
       -7.62751369        0.56677844        0.40970702        0.00778590        0.14928552
       -7.57746364        0.71732580        0.50663586        0.02458169        0.18610825
       -7.52741359        0.81966700        0.55319283        0.05993554        0.20653863
       -7.47736354        0.91819712        0.58166741        0.11421928        0.22231043
       -7.42731349        1.02134126        0.61040877        0.17237805        0.23855444
       -7.37726344        1.06049564        0.60612744        0.21319441        0.24117379
       -7.32721339        0.98824443        0.53225736        0.23825841        0.21772866
       -7.27716334        0.88299482        0.41076288        0.28973541        0.18249652
       -7.22711329        0.89198782        0.30188959        0.42341622        0.16668201
       -7.17706324        1.06872381        0.23611952        0.64766823        0.18493606
       -7.12701319        1.29677342        0.19458186        0.88342346        0.21876810
       -7.07696314        1.38141733        0.14899850        0.99948399        0.23293484
       -7.02691309        1.21618683        0.09581495        0.91410038        0.20627150
       -6.97686304        0.86569853        0.04947800        0.66849447        0.14772606
       -6.92681299        0.49324489        0.02021006        0.38844561        0.08458922
       -6.87676294        0.22352583        0.00650506        0.17854369        0.03847708
       -6.82671289        0.08019025        0.00165055        0.06469876        0.01384093
       -6.77666284        0.02269319        0.00033091        0.01843797        0.00392431
       -6.72661279        0.00505229        0.00005261        0.00412484        0.00087484
       -6.67656274        0.00088316        0.00000666        0.00072343        0.00015306
       -6.62651269        0.00012104        0.00000068        0.00009937        0.00002099
       -6.57646264        0.00001299        0.00000006        0.00001068        0.00000225
       -6.52641259        0.00000109        0.00000000        0.00000090        0.00000019
       -6.47636254        0.00000007        0.00000000        0.00000006        0.00000001
       -6.42631249        0.00000000        0.00000000        0.00000000        0.00000000
       -6.37626244        0.00000000        0.00000000        0.00000000        0.00000000
       -6.32621239        0.00000000        0.00000000        0.00000000        0.00000000
       -6.27616234        0.00000000        0.00000000        0.00000000        0.00000000
       -6.22611229        0.00000000        0.00000000        0.00000000        0.00000000
       -6.17606224        0.00000000        0.00000000        0.00000000        0.00000000
       -6.12601219        0.00000000        0.00000000        0.00000000        0.00000000
       -6.07596214        0.00000000        0.00000000        0.00000000        0.00000000
       -6.02591209        0.00000000        0.00000000        0.00000000        0.00000000
       -5.97586204        0.00000000        0.00000000        0.00000000        0.00000000
       -5.92581199        0.00000000        0.00000000        0.00000000        0.00000000
       -5.87576194        0.00000000        0.00000000        0.00000000        0.00000000
       -5.82571189        0.00000000        0.00000000        0.00000000        0.00000000
       -5.77566184        0.00000000        0.00000000        0.00000000        0.00000000
       -5.72561179        0.00000000        0.00000000        0.00000000        0.00000000
       -5.67556174        0.00000000        0.00000000        0.00000000        0.00000000
       -5.62551169        0.00000007        0.00000000        0.00000006        0.00000001
       -5.57546164        0.00000095        0.00000000        0.00000080        0.00000015
       -5.52541159        0.00001011        0.00000000        0.00000854        0.00000156
       -5.47536154        0.00008473        0.00000002        0.00007160        0.00001311
       -5.42531149        0.00055868        0.00000013        0.00047210        0.00008645
       -5.37526144        0.00290102        0.00000067        0.00245135        0.00044901
       -5.32521139        0.01188284        0.00000262        0.01003965        0.00184058
       -5.27516134        0.03846705        0.00000801        0.03248753        0.00597150
       -5.22511129        0.09866145        0.00001922        0.08322800        0.01541423
       -5.17506124        0.20133087        0.00003626        0.16926610        0.03202851
       -5.12501119        0.32973892        0.00005443        0.27461790        0.05506659
       -5.07496114        0.44233931        0.00006708        0.35922206        0.08305017
       -5.02491109        0.50833365        0.00007341        0.38834996        0.11991028
       -4.97486104        0.54034300        0.00008079        0.36548903        0.17477318
       -4.92481099        0.56990164        0.00009498        0.32400302        0.24580364
       -4.87476094        0.59012552        0.00010928        0.28547081        0.30454543
       -4.82471089        0.55341262        0.00010921        0.24195801        0.31134540
       -4.77466084        0.43610983        0.00008876        0.18159100        0.25443008
       -4.72461079        0.27712000        0.00005717        0.11302863        0.16403419
       -4.67456074        0.13943499        0.00002893        0.05639998        0.08300608
       -4.62451069        0.05515640        0.00001148        0.02223295        0.03291197
       -4.57446064        0.01720206        0.00000362        0.00689215        0.01030629
       -4.52441059        0.00487432        0.00000125        0.00173987        0.00313320
       -4.47436054        0.00452128        0.00000209        0.00068305        0.00383615
       -4.42431049        0.01522327        0.00000747        0.00152931        0.01368649
       -4.37426044        0.04833972        0.00002255        0.00474633        0.04357084
       -4.32421039        0.12252274        0.00005341        0.01201652        0.11045281
       -4.27416034        0.24668082        0.00009897        0.02418462        0.22239722
       -4.22411028        0.39511595        0.00014350        0.03872305        0.35624940
       -4.17406023        0.50415600        0.00016280        0.04939069        0.45460251
       -4.12401018        0.51284021        0.00014452        0.05022491        0.46247078
       -4.07396013        0.41592432        0.00010038        0.04073941        0.37508454
       -4.02391008        0.26886061        0.00005455        0.02643694        0.24236912
       -3.97386003        0.13873230        0.00002319        0.01409370        0.12461541
       -3.92380998        0.05830816        0.00000771        0.00740754        0.05089291
       -3.87375993        0.02323172        0.00000201        0.00675331        0.01647640
       -3.82370988        0.01528925        0.00000041        0.01106919        0.00421966
       -3.77365983        0.01951797        0.00000006        0.01866477        0.00085313
       -3.72360978        0.02690168        0.00000001        0.02676576        0.00013591
       -3.67355973        0.03172274        0.00000000        0.03170571        0.00001703
       -3.62350968        0.03076559        0.00000000        0.03076391        0.00000168
       -3.57345963        0.02424780        0.00000000        0.02424767        0.00000013
       -3.52340958        0.01538823        0.00000000        0.01538822        0.00000001
       -3.47335953        0.00780057        0.00000000        0.00780057        0.00000000
       -3.42330948        0.00313826        0.00000000        0.00313826        0.00000000
       -3.37325943        0.00099722        0.00000000        0.00099722        0.00000000
       -3.32320938        0.00024943        0.00000000        0.00024943        0.00000000
       -3.27315933        0.00004899        0.00000000        0.00004899        0.00000000
       -3.22310928        0.00000754        0.00000000        0.00000754        0.00000000
       -3.17305923        0.00000091        0.00000000        0.00000091        0.00000000
       -3.12300918        0.00000009        0.00000000        0.00000009        0.00000000
       -3.07295913        0.00000001        0.00000000        0.00000001        0.00000000
       -3.02290908        0.00000000        0.00000000        0.00000000        0.00000000
       -2.97285903        0.00000000        0.00000000        0.00000000        0.00000000
       -2.92280898        0.00000000        0.00000000        0.00000000        0.00000000
       -2.87275893        0.00000000        0.00000000        0.00000000        0.00000000
       -2.82270888        0.00000000        0.00000000        0.00000000        0.00000000
       -2.77265883        0.00000000        0.00000000        0.00000000        0.00000000
       -2.72260878        0.00000000        0.00000000        0.00000000        0.00000000
       -2.67255873        0.00000000        0.00000000        0.00000000        0.00000000
       -2.62250868        0.00000000        0.00000000        0.00000000        0.00000000
       -2.57245863        0.00000000        0.00000000        0.00000000        0.00000000
       -2.52240858        0.00000000        0.00000000        0.00000000        0.00000000
       -2.47235853        0.00000000        0.00000000        0.00000000        0.00000000
       -2.42230848        0.00000000        0.00000000        0.00000000        0.00000000
       -2.37225843        0.00000000        0.00000000        0.00000000        0.00000000
       -2.32220838        0.00000000        0.00000000        0.00000000        0.00000000
       -2.27215833        0.00000000        0.00000000        0.00000000        0.00000000
       -2.22210828        0.00000000        0.00000000        0.00000000        0.00000000
       -2.17205823        0.00000000        0.00000000        0.00000000        0.00000000
       -2.12200818        0.00000000        0.00000000        0.00000000        0.00000000
       -2.07195813        0.00000000        0.00000000        0.00000000        0.00000000
       -2.02190808        0.00000000        0.00000000        0.00000000        0.00000000
       -1.97185803        0.00000000        0.00000000        0.00000000        0.00000000
       -1.92180798        0.00000000        0.00000000        0.00000000        0.00000000
       -1.87175793        0.00000000        0.00000000        0.00000000        0.00000000
       -1.82170788        0.00000000        0.00000000        0.00000000        0.00000000
       -1.77165783        0.00000000        0.00000000        0.00000000        0.00000000
       -1.72160778        0.00000000        0.00000000        0.00000000        0.00000000
       -1.67155773        0.00000000        0.00000000        0.00000000        0.00000000
       -1.62150768        0.00000000        0.00000000        0.00000000        0.00000000
       -1.57145763        0.00000000        0.00000000        0.00000000        0.00000000
       -1.52140758        0.00000000        0.00000000        0.00000000        0.00000000
       -1.47135753        0.00000000        0.00000000        0.00000000        0.00000000
       -1.42130748        0.00000000        0.00000000        0.00000000        0.00000000
       -1.37125743        0.00000000        0.00000000        0.00000000        0.00000000
       -1.32120738        0.00000000        0.00000000        0.00000000        0.00000000
       -1.27115733        0.00000000        0.00000000        0.00000000        0.00000000
       -1.22110728        0.00000000        0.00000000        0.00000000        0.00000000
       -1.17105723        0.00000000        0.00000000        0.00000000        0.00000000
       -1.12100718        0.00000000        0.00000000        0.00000000        0.00000000
       -1.07095713        0.00000000        0.00000000        0.00000000        0.00000000
       -1.02090708        0.00000000        0.00000000        0.00000000        0.00000000
       -0.97085703        0.00000000        0.00000000        0.00000000        0.00000000
       -0.92080698        0.00000000        0.00000000        0.00000000        0.00000000
       -0.87075693        0.00000000        0.00000000        0.00000000        0.00000000
       -0.82070688        0.00000000        0.00000000        0.00000000        0.00000000
       -0.77065683        0.00000000        0.00000000        0.00000000        0.00000000
       -0.72060678        0.00000000        0.00000000        0.00000000        0.00000000
       -0.67055673        0.00000000        0.00000000        0.00000000        0.00000000
       -0.62050668        0.00000000        0.00000000        0.00000000        0.00000000
       -0.57045663        0.00000000        0.00000000        0.00000000        0.00000000
       -0.52040658        0.00000004        0.00000004        0.00000000        0.00000000
       -0.47035653        0.00000053        0.00000053        0.00000000        0.00000000
       -0.42030648        0.00000606        0.00000605        0.00000001        0.00000001
       -0.37025643        0.00005450        0.00005427        0.00000013        0.00000009
       -0.32020638        0.00038671        0.00038421        0.00000151        0.00000100
       -0.27015633        0.00217910        0.00215706        0.00001329        0.00000875
       -0.22010628        0.00982624        0.00967478        0.00009132        0.00006014
       -0.17005623        0.03580799        0.03499417        0.00049067        0.00032314
       -0.12000618        0.10660230        0.10318279        0.00206172        0.00135779
       -0.06995613        0.26175830        0.25052060        0.00677553        0.00446217
       -0.01990608        0.53292163        0.50403307        0.01741773        0.01147082
        0.03014397        0.89865158        0.84055393        0.03502872        0.02306893
        0.08019402        1.24646017        1.15504602        0.05511619        0.03629796
        0.13024407        1.40766642        1.29512412        0.06785495        0.04468734
        0.18029412        1.28080466        1.17239210        0.06536513        0.04304743
        0.23034417        0.93052750        0.84880507        0.04927417        0.03244825
        0.28039422        0.53628162        0.48800693        0.02911983        0.01915486
        0.33044427        0.24513363        0.22225169        0.01390015        0.00898180
        0.38049432        0.09536201        0.08347966        0.00778349        0.00409887
        0.43054437        0.06255233        0.04232325        0.01508090        0.00514818
        0.48059442        0.14407125        0.07814166        0.05025625        0.01567334
        0.53064447        0.39604713        0.20955056        0.14237439        0.04412219
        0.58069452        0.88074882        0.46527456        0.31720853        0.09826574
        0.63074457        1.53555109        0.81111008        0.55310276        0.17133825
        0.68079462        2.09493651        1.10657859        0.75459530        0.23376262
        0.73084467        2.23641031        1.18126550        0.80553342        0.24961140
        0.78089472        1.86868179        0.98670652        0.67292785        0.20904742
        0.83094477        1.22561978        0.64513990        0.44049621        0.13998368
        0.88099482        0.64844297        0.33155207        0.22938799        0.08750292
        0.93104487        0.34512044        0.14028315        0.11072975        0.09410754
        0.98109492        0.37514159        0.07125509        0.10245146        0.20143504
        1.03114497        0.75052570        0.09393205        0.21464801        0.44194564
        1.08119502        1.42939031        0.18529282        0.45574181        0.78835568
        1.13124507        2.20094743        0.31406052        0.77782246        1.10906446
        1.18129512        2.68856648        0.42014366        1.04118926        1.22723355
        1.23134517        2.59955953        0.44012111        1.09075498        1.06868344
        1.28139522        1.98788112        0.36077374        0.89411205        0.73299533
        1.33144527        1.20121286        0.23139192        0.57346298        0.39635796
        1.38149532        0.57300722        0.11611410        0.28776780        0.16912531
        1.43154537        0.21554932        0.04558349        0.11297044        0.05699539
        1.48159542        0.06387084        0.01399803        0.03469157        0.01518124
        1.53164547        0.01489213        0.00336204        0.00833221        0.00319789
        1.58169552        0.00272934        0.00063146        0.00156496        0.00053292
        1.63174557        0.00039281        0.00009273        0.00022982        0.00007026
        1.68179562        0.00004436        0.00001065        0.00002638        0.00000733
        1.73184567        0.00000393        0.00000096        0.00000237        0.00000060
        1.78189572        0.00000027        0.00000007        0.00000017        0.00000004
        1.83194577        0.00000001        0.00000000        0.00000001        0.00000000
        1.88199582        0.00000000        0.00000000        0.00000000        0.00000000
        1.93204587        0.00000000        0.00000000        0.00000000        0.00000000
        1.98209592        0.00000000        0.00000000        0.00000000        0.00000000
        2.03214597        0.00000000        0.00000000        0.00000000        0.00000000
        2.08219602        0.00000000        0.00000000        0.00000000        0.00000000
        2.13224607        0.00000000        0.00000000        0.00000000        0.00000000
        2.18229612        0.00000000        0.00000000        0.00000000        0.00000000
        2.23234617        0.00000000        0.00000000        0.00000000        0.00000000
        2.28239622        0.00000000        0.00000000        0.00000000        0.00000000
        2.33244627        0.00000000        0.00000000        0.00000000        0.00000000
        2.38249632        0.00000000        0.00000000        0.00000000        0.00000000
        2.43254637        0.00000000        0.00000000        0.00000000        0.00000000
        2.48259642        0.00000000        0.00000000        0.00000000        0.00000000
        2.53264647        0.00000000        0.00000000        0.00000000        0.00000000
        2.58269652        0.00000000        0.00000000        0.00000000        0.00000000
        2.63274657        0.00000000        0.00000000        0.00000000        0.00000000
        2.68279662        0.00000000        0.00000000        0.00000000        0.00000000
        2.73284667        0.00000000        0.00000000        0.00000000        0.00000000
        2.78289672        0.00000000        0.00000000        0.00000000        0.00000000
        2.83294677        0.00000000        0.00000000        0.00000000        0.00000000
        2.88299682        0.00000000        0.00000000        0.00000000        0.00000000
        2.93304687        0.00000000        0.00000000        0.00000000        0.00000000
        2.98309692        0.00000000        0.00000000        0.00000000        0.00000000
        3.03314697        0.00000000        0.00000000        0.00000000        0.00000000
        3.08319702        0.00000000        0.00000000        0.00000000        0.00000000
        3.13324707        0.00000000        0.00000000        0.00000000        0.00000000
        3.18329712        0.00000000        0.00000000        0.00000000        0.00000000
        3.23334717        0.00000007        0.00000000        0.00000006        0.00000001
        3.28339722        0.00000118        0.00000000        0.00000098        0.00000020
        3.33344727        0.00001499        0.00000000        0.00001243        0.00000256
        3.38349732        0.00014925        0.00000000        0.00012375        0.00002550
        3.43354737        0.00116274        0.00000002        0.00096408        0.00019864
        3.48359742        0.00709107        0.00000010        0.00587949        0.00121148
        3.53364747        0.03385956        0.00000048        0.02807400        0.00578508
        3.58369752        0.12661131        0.00000179        0.10497618        0.02163334
        3.63374757        0.37081661        0.00000567        0.30744781        0.06336312
        3.68379762        0.85076339        0.00001983        0.70535614        0.14538741
        3.73384767        1.52933229        0.00010402        1.26780920        0.26141907
        3.78389772        2.15497247        0.00066418        1.78549165        0.36881664
        3.83394777        2.38532558        0.00377779        1.97068715        0.41086064
        3.88399782        2.09692225        0.01725419        1.70625429        0.37341377
        3.93404787        1.54633498        0.06193495        1.16454013        0.31985990
        3.98409792        1.17962959        0.17405195        0.64241638        0.36316126
        4.03414797        1.29365384        0.38270117        0.32057095        0.59038172
        4.08419802        1.83184991        0.65835964        0.19632861        0.97716165
        4.13424807        2.41213289        0.88615281        0.17376912        1.35221097
        4.18429812        2.58825134        0.93327757        0.16495065        1.49002311
        4.23434817        2.19770515        0.76908158        0.13310759        1.29551598
        4.28439822        1.46892412        0.49588664        0.08547943        0.88755806
        4.33444827        0.77237164        0.25015915        0.04308859        0.47912391
        4.38449832        0.31955442        0.09872727        0.01700277        0.20382438
        4.43454837        0.10406351        0.03047864        0.00524887        0.06833599
