#  aims_uuid : C5D679FA-1F6F-4E76-AAA0-919301441433                                
# Angular momentum resolved density for species Sas calculated by FHI-aims
# The energy reference for this output is the vacuum level 
#      Energy (eV)         total dos     l= 0              l= 1              l= 2
      -17.44744745        0.15564222        0.15488418        0.00059955        0.00015850
      -17.39739740        0.04097174        0.04077219        0.00015783        0.00004172
      -17.34734735        0.00843483        0.00839375        0.00003249        0.00000859
      -17.29729730        0.00135778        0.00135117        0.00000523        0.00000138
      -17.24724725        0.00017087        0.00017004        0.00000066        0.00000017
      -17.19719720        0.00001681        0.00001673        0.00000006        0.00000002
      -17.14714715        0.00000129        0.00000129        0.00000000        0.00000000
      -17.09709710        0.00000008        0.00000008        0.00000000        0.00000000
      -17.04704705        0.00000000        0.00000000        0.00000000        0.00000000
      -16.99699700        0.00000000        0.00000000        0.00000000        0.00000000
      -16.94694695        0.00000000        0.00000000        0.00000000        0.00000000
      -16.89689690        0.00000000        0.00000000        0.00000000        0.00000000
      -16.84684685        0.00000000        0.00000000        0.00000000        0.00000000
      -16.79679680        0.00000000        0.00000000        0.00000000        0.00000000
      -16.74674675        0.00000000        0.00000000        0.00000000        0.00000000
      -16.69669670        0.00000000        0.00000000        0.00000000        0.00000000
      -16.64664665        0.00000000        0.00000000        0.00000000        0.00000000
      -16.59659660        0.00000000        0.00000000        0.00000000        0.00000000
      -16.54654655        0.00000000        0.00000000        0.00000000        0.00000000
      -16.49649650        0.00000000        0.00000000        0.00000000        0.00000000
      -16.44644645        0.00000000        0.00000000        0.00000000        0.00000000
      -16.39639640        0.00000000        0.00000000        0.00000000        0.00000000
      -16.34634635        0.00000000        0.00000000        0.00000000        0.00000000
      -16.29629630        0.00000000        0.00000000        0.00000000        0.00000000
      -16.24624625        0.00000000        0.00000000        0.00000000        0.00000000
      -16.19619620        0.00000000        0.00000000        0.00000000        0.00000000
      -16.14614615        0.00000000        0.00000000        0.00000000        0.00000000
      -16.09609610        0.00000000        0.00000000        0.00000000        0.00000000
      -16.04604605        0.00000000        0.00000000        0.00000000        0.00000000
      -15.99599600        0.00000000        0.00000000        0.00000000        0.00000000
      -15.94594595        0.00000000        0.00000000        0.00000000        0.00000000
      -15.89589590        0.00000000        0.00000000        0.00000000        0.00000000
      -15.84584585        0.00000000        0.00000000        0.00000000        0.00000000
      -15.79579580        0.00000000        0.00000000        0.00000000        0.00000000
      -15.74574575        0.00000000        0.00000000        0.00000000        0.00000000
      -15.69569570        0.00000000        0.00000000        0.00000000        0.00000000
      -15.64564565        0.00000000        0.00000000        0.00000000        0.00000000
      -15.59559560        0.00000000        0.00000000        0.00000000        0.00000000
      -15.54554555        0.00000000        0.00000000        0.00000000        0.00000000
      -15.49549550        0.00000000        0.00000000        0.00000000        0.00000000
      -15.44544545        0.00000000        0.00000000        0.00000000        0.00000000
      -15.39539540        0.00000000        0.00000000        0.00000000        0.00000000
      -15.34534535        0.00000000        0.00000000        0.00000000        0.00000000
      -15.29529530        0.00000000        0.00000000        0.00000000        0.00000000
      -15.24524525        0.00000000        0.00000000        0.00000000        0.00000000
      -15.19519520        0.00000000        0.00000000        0.00000000        0.00000000
      -15.14514515        0.00000000        0.00000000        0.00000000        0.00000000
      -15.09509510        0.00000000        0.00000000        0.00000000        0.00000000
      -15.04504505        0.00000000        0.00000000        0.00000000        0.00000000
      -14.99499499        0.00000000        0.00000000        0.00000000        0.00000000
      -14.94494494        0.00000000        0.00000000        0.00000000        0.00000000
      -14.89489489        0.00000000        0.00000000        0.00000000        0.00000000
      -14.84484484        0.00000000        0.00000000        0.00000000        0.00000000
      -14.79479479        0.00000000        0.00000000        0.00000000        0.00000000
      -14.74474474        0.00000000        0.00000000        0.00000000        0.00000000
      -14.69469469        0.00000000        0.00000000        0.00000000        0.00000000
      -14.64464464        0.00000000        0.00000000        0.00000000        0.00000000
      -14.59459459        0.00000000        0.00000000        0.00000000        0.00000000
      -14.54454454        0.00000000        0.00000000        0.00000000        0.00000000
      -14.49449449        0.00000000        0.00000000        0.00000000        0.00000000
      -14.44444444        0.00000000        0.00000000        0.00000000        0.00000000
      -14.39439439        0.00000000        0.00000000        0.00000000        0.00000000
      -14.34434434        0.00000000        0.00000000        0.00000000        0.00000000
      -14.29429429        0.00000000        0.00000000        0.00000000        0.00000000
      -14.24424424        0.00000000        0.00000000        0.00000000        0.00000000
      -14.19419419        0.00000000        0.00000000        0.00000000        0.00000000
      -14.14414414        0.00000000        0.00000000        0.00000000        0.00000000
      -14.09409409        0.00000000        0.00000000        0.00000000        0.00000000
      -14.04404404        0.00000000        0.00000000        0.00000000        0.00000000
      -13.99399399        0.00000000        0.00000000        0.00000000        0.00000000
      -13.94394394        0.00000000        0.00000000        0.00000000        0.00000000
      -13.89389389        0.00000000        0.00000000        0.00000000        0.00000000
      -13.84384384        0.00000000        0.00000000        0.00000000        0.00000000
      -13.79379379        0.00000000        0.00000000        0.00000000        0.00000000
      -13.74374374        0.00000000        0.00000000        0.00000000        0.00000000
      -13.69369369        0.00000000        0.00000000        0.00000000        0.00000000
      -13.64364364        0.00000000        0.00000000        0.00000000        0.00000000
      -13.59359359        0.00000000        0.00000000        0.00000000        0.00000000
      -13.54354354        0.00000000        0.00000000        0.00000000        0.00000000
      -13.49349349        0.00000000        0.00000000        0.00000000        0.00000000
      -13.44344344        0.00000000        0.00000000        0.00000000        0.00000000
      -13.39339339        0.00000000        0.00000000        0.00000000        0.00000000
      -13.34334334        0.00000000        0.00000000        0.00000000        0.00000000
      -13.29329329        0.00000000        0.00000000        0.00000000        0.00000000
      -13.24324324        0.00000000        0.00000000        0.00000000        0.00000000
      -13.19319319        0.00000000        0.00000000        0.00000000        0.00000000
      -13.14314314        0.00000000        0.00000000        0.00000000        0.00000000
      -13.09309309        0.00000000        0.00000000        0.00000000        0.00000000
      -13.04304304        0.00000000        0.00000000        0.00000000        0.00000000
      -12.99299299        0.00000000        0.00000000        0.00000000        0.00000000
      -12.94294294        0.00000000        0.00000000        0.00000000        0.00000000
      -12.89289289        0.00000000        0.00000000        0.00000000        0.00000000
      -12.84284284        0.00000000        0.00000000        0.00000000        0.00000000
      -12.79279279        0.00000000        0.00000000        0.00000000        0.00000000
      -12.74274274        0.00000000        0.00000000        0.00000000        0.00000000
      -12.69269269        0.00000000        0.00000000        0.00000000        0.00000000
      -12.64264264        0.00000000        0.00000000        0.00000000        0.00000000
      -12.59259259        0.00000000        0.00000000        0.00000000        0.00000000
      -12.54254254        0.00000000        0.00000000        0.00000000        0.00000000
      -12.49249249        0.00000000        0.00000000        0.00000000        0.00000000
      -12.44244244        0.00000000        0.00000000        0.00000000        0.00000000
      -12.39239239        0.00000000        0.00000000        0.00000000        0.00000000
      -12.34234234        0.00000000        0.00000000        0.00000000        0.00000000
      -12.29229229        0.00000000        0.00000000        0.00000000        0.00000000
      -12.24224224        0.00000000        0.00000000        0.00000000        0.00000000
      -12.19219219        0.00000000        0.00000000        0.00000000        0.00000000
      -12.14214214        0.00000000        0.00000000        0.00000000        0.00000000
      -12.09209209        0.00000000        0.00000000        0.00000000        0.00000000
      -12.04204204        0.00000000        0.00000000        0.00000000        0.00000000
      -11.99199199        0.00000000        0.00000000        0.00000000        0.00000000
      -11.94194194        0.00000000        0.00000000        0.00000000        0.00000000
      -11.89189189        0.00000000        0.00000000        0.00000000        0.00000000
      -11.84184184        0.00000000        0.00000000        0.00000000        0.00000000
      -11.79179179        0.00000000        0.00000000        0.00000000        0.00000000
      -11.74174174        0.00000000        0.00000000        0.00000000        0.00000000
      -11.69169169        0.00000000        0.00000000        0.00000000        0.00000000
      -11.64164164        0.00000000        0.00000000        0.00000000        0.00000000
      -11.59159159        0.00000000        0.00000000        0.00000000        0.00000000
      -11.54154154        0.00000000        0.00000000        0.00000000        0.00000000
      -11.49149149        0.00000000        0.00000000        0.00000000        0.00000000
      -11.44144144        0.00000000        0.00000000        0.00000000        0.00000000
      -11.39139139        0.00000000        0.00000000        0.00000000        0.00000000
      -11.34134134        0.00000000        0.00000000        0.00000000        0.00000000
      -11.29129129        0.00000000        0.00000000        0.00000000        0.00000000
      -11.24124124        0.00000000        0.00000000        0.00000000        0.00000000
      -11.19119119        0.00000000        0.00000000        0.00000000        0.00000000
      -11.14114114        0.00000004        0.00000000        0.00000003        0.00000000
      -11.09109109        0.00000061        0.00000002        0.00000059        0.00000000
      -11.04104104        0.00000812        0.00000030        0.00000780        0.00000003
      -10.99099099        0.00008381        0.00000305        0.00008050        0.00000026
      -10.94094094        0.00067632        0.00002464        0.00064957        0.00000210
      -10.89089089        0.00426692        0.00015546        0.00409816        0.00001329
      -10.84084084        0.02105295        0.00076688        0.02022032        0.00006574
      -10.79079079        0.08127518        0.00295866        0.07806090        0.00025562
      -10.74074074        0.24574738        0.00893032        0.23602919        0.00078786
      -10.69069069        0.58341138        0.02110029        0.56034440        0.00196669
      -10.64064064        1.09438802        0.03907646        1.05113946        0.00417211
      -10.59059059        1.64860531        0.05690664        1.58353817        0.00816050
      -10.54054054        2.07203577        0.06572575        1.99050238        0.01580764
      -10.49049049        2.33639421        0.06153143        2.24498645        0.02987634
      -10.44044044        2.57124637        0.04913777        2.47140020        0.05070841
      -10.39039039        2.81690640        0.03693919        2.70807183        0.07189538
      -10.34034034        2.89686941        0.02998073        2.78477414        0.08211453
      -10.29029029        2.67918751        0.02978754        2.57432645        0.07507351
      -10.24024024        2.36685531        0.03732834        2.27248031        0.05704666
      -10.19019019        2.35246962        0.05146299        2.25897522        0.04203141
      -10.14014014        2.78444155        0.06522162        2.67962563        0.03959429
      -10.09009009        3.36224912        0.06861626        3.24594270        0.04769016
      -10.04004004        3.57705349        0.05759899        3.46380027        0.05565423
       -9.98998999        3.14846445        0.03807101        3.05658973        0.05380370
       -9.93993994        2.24116486        0.01972985        2.18020191        0.04123309
       -9.88988989        1.27701730        0.00800614        1.24421288        0.02479828
       -9.83983984        0.57874387        0.00254283        0.56452361        0.01167743
       -9.78978979        0.20763418        0.00063208        0.20269923        0.00430287
       -9.73973974        0.05876058        0.00012298        0.05739726        0.00124035
       -9.68968969        0.01308241        0.00001873        0.01278403        0.00027965
       -9.63963964        0.00228689        0.00000223        0.00223535        0.00004931
       -9.58958959        0.00031342        0.00000021        0.00030641        0.00000680
       -9.53953954        0.00003364        0.00000002        0.00003289        0.00000073
       -9.48948949        0.00000283        0.00000000        0.00000276        0.00000006
       -9.43943944        0.00000019        0.00000000        0.00000018        0.00000000
       -9.38938939        0.00000001        0.00000000        0.00000001        0.00000000
       -9.33933934        0.00000000        0.00000000        0.00000000        0.00000000
       -9.28928929        0.00000000        0.00000000        0.00000000        0.00000000
       -9.23923924        0.00000000        0.00000000        0.00000000        0.00000000
       -9.18918919        0.00000000        0.00000000        0.00000000        0.00000000
       -9.13913914        0.00000000        0.00000000        0.00000000        0.00000000
       -9.08908909        0.00000000        0.00000000        0.00000000        0.00000000
       -9.03903904        0.00000000        0.00000000        0.00000000        0.00000000
       -8.98898899        0.00000000        0.00000000        0.00000000        0.00000000
       -8.93893894        0.00000000        0.00000000        0.00000000        0.00000000
       -8.88888889        0.00000000        0.00000000        0.00000000        0.00000000
       -8.83883884        0.00000000        0.00000000        0.00000000        0.00000000
       -8.78878879        0.00000000        0.00000000        0.00000000        0.00000000
       -8.73873874        0.00000000        0.00000000        0.00000000        0.00000000
       -8.68868869        0.00000000        0.00000000        0.00000000        0.00000000
       -8.63863864        0.00000003        0.00000000        0.00000003        0.00000000
       -8.58858859        0.00000049        0.00000000        0.00000049        0.00000000
       -8.53853854        0.00000668        0.00000000        0.00000664        0.00000004
       -8.48848849        0.00007132        0.00000000        0.00007088        0.00000043
       -8.43843844        0.00059774        0.00000000        0.00059411        0.00000363
       -8.38838839        0.00393973        0.00000003        0.00391573        0.00002398
       -8.33833834        0.02044861        0.00000014        0.02032379        0.00012467
       -8.28828829        0.08371287        0.00000056        0.08320079        0.00051152
       -8.23823824        0.27079918        0.00000171        0.26913832        0.00165915
       -8.18818819        0.69382330        0.00000409        0.68955335        0.00426586
       -8.13813814        1.41322981        0.00000766        1.40448842        0.00873374
       -8.08808809        2.30568010        0.00001122        2.29129080        0.01437809
       -8.03803804        3.06573282        0.00001288        3.04624900        0.01947095
       -7.98798799        3.45456626        0.00001159        3.43177234        0.02278233
       -7.93793794        3.54297001        0.00000822        3.51802510        0.02493669
       -7.88788789        3.57116166        0.00000467        3.54396242        0.02719457
       -7.83783784        3.56415740        0.00000222        3.53528829        0.02886689
       -7.78778779        3.27397339        0.00000097        3.24654478        0.02742764
       -7.73773774        2.55598829        0.00000044        2.53425024        0.02173761
       -7.68768769        1.61794656        0.00000021        1.60410182        0.01384453
       -7.63763764        0.81284756        0.00000009        0.80587531        0.00697216
       -7.58758759        0.32137023        0.00000004        0.31861174        0.00275846
       -7.53753754        0.10039790        0.00000001        0.09954147        0.00085641
       -7.48748749        0.02969441        0.00000002        0.02947760        0.00021679
       -7.43743744        0.03301949        0.00000008        0.03293182        0.00008759
       -7.38738739        0.11569291        0.00000032        0.11549107        0.00020152
       -7.33733734        0.36793850        0.00000097        0.36730868        0.00062885
       -7.28728729        0.93243702        0.00000229        0.93083566        0.00159907
       -7.23723724        1.87685480        0.00000424        1.87361657        0.00323398
       -7.18718719        3.00539112        0.00000615        3.00017940        0.00520557
       -7.13713714        3.83368244        0.00000698        3.82699870        0.00667676
       -7.08708709        3.89862331        0.00000620        3.89178943        0.00682768
       -7.03703704        3.16133999        0.00000430        3.15576993        0.00556576
       -6.98698699        2.04501189        0.00000234        2.04139583        0.00361372
       -6.93693694        1.06325152        0.00000099        1.06138438        0.00186615
       -6.88688689        0.47374279        0.00000033        0.47297737        0.00076508
       -6.83683684        0.25772940        0.00000009        0.25748080        0.00024851
       -6.78678679        0.28982308        0.00000002        0.28975924        0.00006382
       -6.73673674        0.45222516        0.00000000        0.45221222        0.00001293
       -6.68668669        0.64211700        0.00000000        0.64211494        0.00000206
       -6.63663664        0.75972394        0.00000000        0.75972368        0.00000026
       -6.58658659        0.73701546       -0.00000000        0.73701543        0.00000003
       -6.53653654        0.58086348       -0.00000000        0.58086348        0.00000000
       -6.48648649        0.36861502       -0.00000000        0.36861502        0.00000000
       -6.43643644        0.18685176       -0.00000000        0.18685176        0.00000000
       -6.38638639        0.07517098       -0.00000000        0.07517098        0.00000000
       -6.33633634        0.02388614       -0.00000000        0.02388614        0.00000000
       -6.28628629        0.00597446       -0.00000000        0.00597446        0.00000000
       -6.23623624        0.00117348       -0.00000000        0.00117348        0.00000000
       -6.18618619        0.00018070       -0.00000000        0.00018070        0.00000000
       -6.13613614        0.00002179       -0.00000000        0.00002179        0.00000000
       -6.08608609        0.00000206       -0.00000000        0.00000206        0.00000000
       -6.03603604        0.00000015       -0.00000000        0.00000015        0.00000000
       -5.98598599        0.00000001       -0.00000000        0.00000001        0.00000000
       -5.93593594        0.00000000       -0.00000000        0.00000000        0.00000000
       -5.88588589        0.00000000       -0.00000000        0.00000000        0.00000000
       -5.83583584        0.00000000       -0.00000000        0.00000000        0.00000000
       -5.78578579        0.00000000       -0.00000000        0.00000000        0.00000000
       -5.73573574        0.00000000       -0.00000000        0.00000000        0.00000000
       -5.68568569        0.00000000        0.00000000        0.00000000        0.00000000
       -5.63563564        0.00000000        0.00000000        0.00000000        0.00000000
       -5.58558559        0.00000000        0.00000000        0.00000000        0.00000000
       -5.53553554        0.00000000        0.00000000        0.00000000        0.00000000
       -5.48548549        0.00000000        0.00000000        0.00000000        0.00000000
       -5.43543544        0.00000000        0.00000000        0.00000000        0.00000000
       -5.38538539        0.00000000        0.00000000        0.00000000        0.00000000
       -5.33533534        0.00000000        0.00000000        0.00000000        0.00000000
       -5.28528529        0.00000000        0.00000000        0.00000000        0.00000000
       -5.23523524        0.00000000        0.00000000        0.00000000        0.00000000
       -5.18518519        0.00000000        0.00000000        0.00000000        0.00000000
       -5.13513514        0.00000000        0.00000000        0.00000000        0.00000000
       -5.08508509        0.00000000        0.00000000        0.00000000        0.00000000
       -5.03503504        0.00000000        0.00000000        0.00000000        0.00000000
       -4.98498498        0.00000000        0.00000000        0.00000000        0.00000000
       -4.93493493        0.00000000        0.00000000        0.00000000        0.00000000
       -4.88488488        0.00000000        0.00000000        0.00000000        0.00000000
       -4.83483483        0.00000000        0.00000000        0.00000000        0.00000000
       -4.78478478        0.00000000        0.00000000        0.00000000        0.00000000
       -4.73473473        0.00000000        0.00000000        0.00000000        0.00000000
       -4.68468468        0.00000000        0.00000000        0.00000000        0.00000000
       -4.63463463        0.00000000        0.00000000        0.00000000        0.00000000
       -4.58458458        0.00000000        0.00000000        0.00000000        0.00000000
       -4.53453453        0.00000000        0.00000000        0.00000000        0.00000000
       -4.48448448        0.00000000        0.00000000        0.00000000        0.00000000
       -4.43443443        0.00000000        0.00000000        0.00000000        0.00000000
       -4.38438438        0.00000000        0.00000000        0.00000000        0.00000000
       -4.33433433        0.00000000        0.00000000        0.00000000        0.00000000
       -4.28428428        0.00000000        0.00000000        0.00000000        0.00000000
       -4.23423423        0.00000000        0.00000000        0.00000000        0.00000000
       -4.18418418        0.00000000        0.00000000        0.00000000        0.00000000
       -4.13413413        0.00000000        0.00000000        0.00000000        0.00000000
       -4.08408408        0.00000000        0.00000000        0.00000000        0.00000000
       -4.03403403        0.00000000        0.00000000        0.00000000        0.00000000
       -3.98398398        0.00000000        0.00000000        0.00000000        0.00000000
       -3.93393393        0.00000000        0.00000000        0.00000000        0.00000000
       -3.88388388        0.00000000        0.00000000        0.00000000        0.00000000
       -3.83383383        0.00000000        0.00000000        0.00000000        0.00000000
       -3.78378378        0.00000000        0.00000000        0.00000000        0.00000000
       -3.73373373        0.00000000        0.00000000        0.00000000        0.00000000
       -3.68368368        0.00000000        0.00000000        0.00000000        0.00000000
       -3.63363363        0.00000000        0.00000000        0.00000000        0.00000000
       -3.58358358        0.00000000        0.00000000        0.00000000        0.00000000
       -3.53353353        0.00000000        0.00000000        0.00000000        0.00000000
       -3.48348348        0.00000000        0.00000000        0.00000000        0.00000000
       -3.43343343        0.00000002        0.00000002        0.00000000        0.00000000
       -3.38338338        0.00000031        0.00000023        0.00000000        0.00000007
       -3.33333333        0.00000310        0.00000207        0.00000005        0.00000099
       -3.28328328        0.00002592        0.00001430        0.00000052        0.00001109
       -3.23323323        0.00017956        0.00007743        0.00000461        0.00009751
       -3.18318318        0.00103014        0.00032829        0.00003171        0.00067014
       -3.13313313        0.00486265        0.00109145        0.00017037        0.00360083
       -3.08308308        0.01869611        0.00285012        0.00071588        0.01513010
       -3.03303303        0.05793599        0.00586052        0.00235263        0.04972284
       -2.98298298        0.14339449        0.00952496        0.00604787        0.12782166
       -2.93293293        0.28152812        0.01230369        0.01216284        0.25706159
       -2.88288288        0.43634114        0.01272811        0.01913771        0.40447533
       -2.83283283        0.53216827        0.01064759        0.02356092        0.49795977
       -2.78278278        0.50966143        0.00728020        0.02269625        0.47968498
       -2.73273273        0.38277840        0.00410703        0.01710739        0.36156398
       -2.68268268        0.22533266        0.00192272        0.01009334        0.21331661
       -2.63263263        0.10454531        0.00075688        0.00469094        0.09909749
       -2.58258258        0.04199532        0.00031279        0.00189534        0.03978719
       -2.53253253        0.03183898        0.00041429        0.00147666        0.02994804
       -2.48248248        0.07983319        0.00129803        0.00375552        0.07477963
       -2.43243243        0.22120804        0.00366374        0.01041929        0.20712500
       -2.38238238        0.49217582        0.00816111        0.02318418        0.46083054
       -2.33233233        0.85811485        0.01423000        0.04042208        0.80346277
       -2.28228228        1.17071974        0.01941385        0.05514734        1.09615854
       -2.23223223        1.24978347        0.02072371        0.05886953        1.17019022
       -2.18218218        1.04430385        0.01730606        0.04917418        0.97782361
       -2.13213213        0.68500545        0.01128252        0.03215673        0.64156620
       -2.08208208        0.36249973        0.00560714        0.01655589        0.34033670
       -2.03203203        0.19201799        0.00150301        0.00714052        0.18337446
       -1.98198198        0.20249828       -0.00217471        0.00408501        0.20058798
       -1.93193193        0.39019881       -0.00792769        0.00617408        0.39195242
       -1.88188188        0.71862574       -0.01769356        0.01249956        0.72381975
       -1.83183183        1.07042637       -0.03033080        0.02123922        1.07951795
       -1.78178178        1.26479573       -0.04061626        0.02841968        1.27699231
       -1.73173173        1.18347072       -0.04255122        0.02977159        1.19625035
       -1.68168168        0.87682696       -0.03488013        0.02440425        0.88730284
       -1.63163163        0.51426278       -0.02237132        0.01565232        0.52098177
       -1.58158158        0.23864393       -0.01122609        0.00785445        0.24201557
       -1.53153153        0.08755536       -0.00440708        0.00308346        0.08887898
       -1.48148148        0.02537301       -0.00135335        0.00094689        0.02577948
       -1.43143143        0.00580166       -0.00032505        0.00022742        0.00589928
       -1.38138138        0.00104551       -0.00006105        0.00004271        0.00106385
       -1.33133133        0.00014832       -0.00000897        0.00000627        0.00015101
       -1.28128128        0.00001655       -0.00000103        0.00000072        0.00001685
       -1.23123123        0.00000145       -0.00000009        0.00000006        0.00000148
       -1.18118118        0.00000010       -0.00000001        0.00000000        0.00000010
       -1.13113113        0.00000001       -0.00000000        0.00000000        0.00000001
       -1.08108108        0.00000000       -0.00000000        0.00000000        0.00000000
       -1.03103103        0.00000000       -0.00000000        0.00000000        0.00000000
       -0.98098098        0.00000000       -0.00000000        0.00000000        0.00000000
       -0.93093093        0.00000000       -0.00000000        0.00000000        0.00000000
       -0.88088088        0.00000000        0.00000000        0.00000000        0.00000000
       -0.83083083        0.00000000        0.00000000        0.00000000        0.00000000
       -0.78078078        0.00000000        0.00000000        0.00000000        0.00000000
       -0.73073073        0.00000000        0.00000000        0.00000000        0.00000000
       -0.68068068        0.00000000        0.00000000        0.00000000        0.00000000
       -0.63063063        0.00000000        0.00000000        0.00000000        0.00000000
       -0.58058058        0.00000000        0.00000000        0.00000000        0.00000000
       -0.53053053        0.00000000        0.00000000        0.00000000        0.00000000
       -0.48048048        0.00000000        0.00000000        0.00000000        0.00000000
       -0.43043043        0.00000000        0.00000000        0.00000000        0.00000000
       -0.38038038        0.00000000        0.00000000        0.00000000        0.00000000
       -0.33033033        0.00000000        0.00000000        0.00000000        0.00000000
       -0.28028028        0.00000000        0.00000000        0.00000000        0.00000000
       -0.23023023        0.00000000        0.00000000        0.00000000        0.00000000
       -0.18018018        0.00000000        0.00000000        0.00000000        0.00000000
       -0.13013013        0.00000000        0.00000000        0.00000000        0.00000000
       -0.08008008        0.00000000        0.00000000        0.00000000        0.00000000
       -0.03003003        0.00000000        0.00000000        0.00000000        0.00000000
        0.02002002        0.00000000       -0.00000000        0.00000000        0.00000000
        0.07007007        0.00000000       -0.00000000        0.00000000        0.00000000
        0.12012012        0.00000000       -0.00000000        0.00000000        0.00000000
        0.17017017        0.00000000       -0.00000000        0.00000000        0.00000000
        0.22022022        0.00000000       -0.00000000        0.00000000        0.00000000
        0.27027027        0.00000007       -0.00000000        0.00000000        0.00000007
        0.32032032        0.00000113       -0.00000000        0.00000001        0.00000112
        0.37037037        0.00001441       -0.00000000        0.00000014        0.00001428
        0.42042042        0.00014348       -0.00000000        0.00000135        0.00014212
        0.47047047        0.00111780       -0.00000000        0.00001055        0.00110725
        0.52052052        0.00681707       -0.00000000        0.00006434        0.00675273
        0.57057057        0.03255146       -0.00000002        0.00030730        0.03224417
        0.62062062        0.12172085       -0.00000006        0.00114939        0.12057153
        0.67067067        0.35649595       -0.00000020        0.00336731        0.35312884
        0.72072072        0.81790856       -0.00000076        0.00772999        0.81017933
        0.77077077        1.47023025       -0.00000422        0.01392303        1.45631144
        0.82082082        2.07130154       -0.00002759        0.01980564        2.05152349
        0.87087087        2.29033655       -0.00015773        0.02299577        2.26749850
        0.92092092        2.00247809       -0.00072105        0.02510478        1.97809436
        0.97097097        1.43800280       -0.00258869        0.03575299        1.40483850
        1.02102102        0.99727573       -0.00727505        0.07164004        0.93291075
        1.07107107        0.94281289       -0.01599628        0.14554629        0.81326289
        1.12112112        1.24344811       -0.02751838        0.24648734        1.02447916
        1.17117117        1.62216711       -0.03703978        0.33077942        1.32842747
        1.22122122        1.75438203       -0.03900952        0.34817177        1.44521979
        1.27127127        1.50799550       -0.03214639        0.28688526        1.25325663
        1.32132132        1.02217731       -0.02072727        0.18497342        0.85793117
        1.37137137        0.54577144       -0.01045626        0.09331288        0.46291481
        1.42142142        0.22954655       -0.00412664        0.03682663        0.19684656
