# total density of states output by FHI-aims with perturbative spin-orbit coupling
# The energy reference for this output is the average chemical potential, mu =       -2.963077 eV
#    Energy (eV)      DOS 
        -11.33121739          0.00000000
        -11.28116734          0.00000000
        -11.23111729          0.00000000
        -11.18106724          0.00000000
        -11.13101719          0.00000000
        -11.08096714          0.00000000
        -11.03091709          0.00000000
        -10.98086704          0.00000000
        -10.93081699          0.00000000
        -10.88076694          0.00000000
        -10.83071689          0.00000000
        -10.78066684          0.00000000
        -10.73061679          0.00000000
        -10.68056674          0.00000000
        -10.63051669          0.00000000
        -10.58046664          0.00000000
        -10.53041659          0.00000000
        -10.48036654          0.00000000
        -10.43031649          0.00000000
        -10.38026644          0.00000000
        -10.33021639          0.00000000
        -10.28016634          0.00000000
        -10.23011629          0.00000000
        -10.18006624          0.00000000
        -10.13001619          0.00000000
        -10.07996614          0.00000000
        -10.02991609          0.00000000
         -9.97986604          0.00000000
         -9.92981599          0.00000000
         -9.87976594          0.00000000
         -9.82971589          0.00000000
         -9.77966584          0.00000000
         -9.72961579          0.00000000
         -9.67956574          0.00000000
         -9.62951569          0.00000000
         -9.57946564          0.00000000
         -9.52941559          0.00000000
         -9.47936554          0.00000000
         -9.42931549          0.00000000
         -9.37926544          0.00000000
         -9.32921539          0.00000000
         -9.27916534          0.00000000
         -9.22911529          0.00000000
         -9.17906524          0.00000000
         -9.12901519          0.00000000
         -9.07896514          0.00000000
         -9.02891509          0.00000002
         -8.97886504          0.00000036
         -8.92881499          0.00000421
         -8.87876494          0.00003900
         -8.82871489          0.00028298
         -8.77866484          0.00161001
         -8.72861479          0.00718346
         -8.67856474          0.02513375
         -8.62851469          0.06895064
         -8.57846464          0.14828468
         -8.52841459          0.24999015
         -8.47836454          0.33076296
         -8.42831449          0.34594575
         -8.37826444          0.29666411
         -8.32821439          0.24281896
         -8.27816434          0.26483389
         -8.22811429          0.40906765
         -8.17806424          0.65034443
         -8.12801419          0.89062038
         -8.07796414          1.01520172
         -8.02791409          0.98689618
         -7.97786404          0.88658920
         -7.92781399          0.83898107
         -7.87776394          0.90624984
         -7.82771389          1.08211301
         -7.77766384          1.36523912
         -7.72761379          1.76010970
         -7.67756374          2.18108431
         -7.62751369          2.43951509
         -7.57746364          2.40553805
         -7.52741359          2.14767504
         -7.47736354          1.85021698
         -7.42731349          1.62535471
         -7.37726344          1.45771139
         -7.32721339          1.29156143
         -7.27716334          1.10905931
         -7.22711329          0.93357020
         -7.17706324          0.79207132
         -7.12701319          0.67981809
         -7.07696314          0.56500209
         -7.02691309          0.43491148
         -6.97686304          0.32576346
         -6.92681299          0.29626453
         -6.87676294          0.38087739
         -6.82671289          0.57374361
         -6.77666284          0.83989100
         -6.72661279          1.12157493
         -6.67656274          1.34252065
         -6.62651269          1.43636937
         -6.57646264          1.38411403
         -6.52641259          1.21893756
         -6.47636254          0.99997168
         -6.42631249          0.78620268
         -6.37626244          0.62210899
         -6.32621239          0.53760591
         -6.27616234          0.55694111
         -6.22611229          0.68319250
         -6.17606224          0.85845983
         -6.12601219          0.97711941
         -6.07596214          0.97985580
         -6.02591209          0.91560994
         -5.97586204          0.88092084
         -5.92581199          0.91747090
         -5.87576194          0.99358163
         -5.82571189          1.07408460
         -5.77566184          1.18277366
         -5.72561179          1.37414859
         -5.67556174          1.64063249
         -5.62551169          1.88047400
         -5.57546164          1.98558874
         -5.52541159          1.94197864
         -5.47536154          1.82060408
         -5.42531149          1.69639142
         -5.37526144          1.60965289
         -5.32521139          1.58152866
         -5.27516134          1.61376542
         -5.22511129          1.66538376
         -5.17506124          1.66875024
         -5.12501119          1.59856535
         -5.07496114          1.51927995
         -5.02491109          1.54289647
         -4.97486104          1.72448254
         -4.92481099          2.00004720
         -4.87476094          2.24128560
         -4.82471089          2.36346090
         -4.77466084          2.34917535
         -4.72461079          2.19854309
         -4.67456074          1.94675099
         -4.62451069          1.72561104
         -4.57446064          1.69192315
         -4.52441059          1.85017387
         -4.47436054          2.01876835
         -4.42431049          2.01776270
         -4.37426044          1.85358981
         -4.32421039          1.68632411
         -4.27416034          1.63542685
         -4.22411028          1.65259356
         -4.17406023          1.59418714
         -4.12401018          1.39259527
         -4.07396013          1.12347464
         -4.02391008          0.90852619
         -3.97386003          0.78933777
         -3.92380998          0.71688247
         -3.87375993          0.63848734
         -3.82370988          0.55129538
         -3.77365983          0.46974051
         -3.72360978          0.38658452
         -3.67355973          0.28870986
         -3.62350968          0.18516653
         -3.57345963          0.09924955
         -3.52340958          0.04417460
         -3.47335953          0.01636841
         -3.42330948          0.00506202
         -3.37325943          0.00130305
         -3.32320938          0.00027679
         -3.27315933          0.00004793
         -3.22310928          0.00000668
         -3.17305923          0.00000074
         -3.12300918          0.00000007
         -3.07295913          0.00000000
         -3.02290908          0.00000000
         -2.97285903          0.00000000
         -2.92280898          0.00000000
         -2.87275893          0.00000000
         -2.82270888          0.00000000
         -2.77265883          0.00000000
         -2.72260878          0.00000000
         -2.67255873          0.00000000
         -2.62250868          0.00000000
         -2.57245863          0.00000000
         -2.52240858          0.00000000
         -2.47235853          0.00000000
         -2.42230848          0.00000000
         -2.37225843          0.00000000
         -2.32220838          0.00000000
         -2.27215833          0.00000000
         -2.22210828          0.00000000
         -2.17205823          0.00000000
         -2.12200818          0.00000000
         -2.07195813          0.00000000
         -2.02190808          0.00000000
         -1.97185803          0.00000000
         -1.92180798          0.00000000
         -1.87175793          0.00000000
         -1.82170788          0.00000000
         -1.77165783          0.00000000
         -1.72160778          0.00000000
         -1.67155773          0.00000000
         -1.62150768          0.00000000
         -1.57145763          0.00000000
         -1.52140758          0.00000000
         -1.47135753          0.00000000
         -1.42130748          0.00000001
         -1.37125743          0.00000009
         -1.32120738          0.00000106
         -1.27115733          0.00000984
         -1.22110728          0.00007091
         -1.17105723          0.00039789
         -1.12100718          0.00173797
         -1.07095713          0.00591082
         -1.02090708          0.01566155
         -0.97085703          0.03239525
         -0.92080698          0.05266203
         -0.87075693          0.06873842
         -0.82070688          0.07661430
         -0.77065683          0.08295420
         -0.72060678          0.09838124
         -0.67055673          0.12148343
         -0.62050668          0.13504000
         -0.57045663          0.12319396
         -0.52040658          0.08906108
         -0.47035653          0.05099874
         -0.42030648          0.02585514
         -0.37025643          0.02202811
         -0.32020638          0.04606290
         -0.27015633          0.10696695
         -0.22010628          0.20711784
         -0.17005623          0.32941437
         -0.12000618          0.44114797
         -0.06995613          0.51591325
         -0.01990608          0.54855454
          0.03014397          0.54579200
          0.08019402          0.50749366
          0.13024407          0.42662656
          0.18029412          0.30993112
          0.23034417          0.18766660
          0.28039422          0.09448931
          0.33044427          0.04750554
          0.38049432          0.04802610
          0.43054437          0.09468788
          0.48059442          0.18295937
          0.53064447          0.29304150
          0.58069452          0.39112623
          0.63074457          0.45237556
          0.68079462          0.48224690
          0.73084467          0.51644446
          0.78089472          0.60218212
          0.83094477          0.76549304
          0.88099482          0.98001283
          0.93104487          1.17454726
          0.98109492          1.28618826
          1.03114497          1.30357367
          1.08119502          1.25541314
          1.13124507          1.17842197
          1.18129512          1.11293931
          1.23134517          1.09890056
          1.28139522          1.13719812
          1.33144527          1.17393971
          1.38149532          1.16210057
          1.43154537          1.12690326
          1.48159542          1.14101990
          1.53164547          1.24445649
          1.58169552          1.40284085
          1.63174557          1.53112759
          1.68179562          1.55204093
          1.73184567          1.45118057
          1.78189572          1.29221057
          1.83194577          1.17893265
          1.88199582          1.19762816
          1.93204587          1.37235724
          1.98209592          1.63450839
          2.03214597          1.83416784
          2.08219602          1.82852412
          2.13224607          1.58616311
          2.18229612          1.19875251
          2.23234617          0.79985523
          2.28239622          0.49050977
          2.33244627          0.32571604
          2.38249632          0.32474500
          2.43254637          0.46182689
          2.48259642          0.65356994
          2.53264647          0.79129787
          2.58269652          0.81655211
          2.63274657          0.76822014
          2.68279662          0.75335225
          2.73284667          0.87512970
          2.78289672          1.16979665
          2.83294677          1.57242423
          2.88299682          1.92260004
          2.93304687          2.03385748
          2.98309692          1.82295790
          3.03314697          1.39906160
          3.08319702          0.99124485
          3.13324707          0.76433714
          3.18329712          0.71688674
          3.23334717          0.74534291
          3.28339722          0.77074917
          3.33344727          0.80048799
          3.38349732          0.89436515
          3.43354737          1.08608613
          3.48359742          1.33599133
          3.53364747          1.55376398
          3.58369752          1.66407514
          3.63374757          1.65884770
          3.68379762          1.59336685
          3.73384767          1.52513876
          3.78389772          1.45726878
          3.83394777          1.35831526
          3.88399782          1.23999121
          3.93404787          1.18910714
          3.98409792          1.29396804
          4.03414797          1.53573353
          4.08419802          1.77762905
          4.13424807          1.88366493
          4.18429812          1.83552482
          4.23434817          1.71883018
          4.28439822          1.61943028
          4.33444827          1.55336767
          4.38449832          1.47811051
          4.43454837          1.35621724
          4.48459842          1.22292716
          4.53464847          1.19487137
          4.58469852          1.37291701
          4.63474857          1.70181373
          4.68479862          1.96162341
          4.73484867          1.95658186
          4.78489872          1.69706797
          4.83494877          1.35723427
          4.88499882          1.09010539
          4.93504887          0.92684202
          4.98509892          0.82616704
          5.03514897          0.77675664
          5.08519902          0.83380660
          5.13524907          1.04254881
          5.18529912          1.32828543
          5.23534917          1.50450280
          5.28539922          1.43567701
          5.33544927          1.18064139
          5.38549932          0.94020140
          5.43554937          0.87826126
          5.48559942          1.01304320
          5.53564947          1.24203835
          5.58569952          1.43224189
          5.63574957          1.50308792
          5.68579962          1.46299780
          5.73584967          1.39574540
          5.78589973          1.41102080
          5.83594978          1.56321609
          5.88599983          1.77921316
          5.93604988          1.89222489
          5.98609993          1.78926222
          6.03614998          1.51270961
          6.08620003          1.20232120
          6.13625008          0.97921826
          6.18630013          0.90123527
          6.23635018          0.96156669
          6.28640023          1.08281023
          6.33645028          1.16106690
          6.38650033          1.16841334
          6.43655038          1.18530163
          6.48660043          1.28843107
          6.53665048          1.42661687
          6.58670053          1.46212869
          6.63675058          1.34070251
          6.68680063          1.16739073
          6.73685068          1.08608172
          6.78690073          1.11893645
          6.83695078          1.15328470
          6.88700083          1.06959323
          6.93705088          0.85984155
          6.98710093          0.62123442
          7.03715098          0.45194821
          7.08720103          0.37087609
          7.13725108          0.33651582
          7.18730113          0.31713399
          7.23735118          0.31746357
          7.28740123          0.34627344
          7.33745128          0.39054034
          7.38750133          0.42802495
          7.43755138          0.44081879
          7.48760143          0.41431690
          7.53765148          0.35285234
          7.58770153          0.30724185
          7.63775158          0.36482562
          7.68780163          0.58522415
          7.73785168          0.92450628
          7.78790173          1.22525631
          7.83795178          1.31901169
          7.88800183          1.16272417
          7.93805188          0.86358141
          7.98810193          0.57400174
          8.03815198          0.38116350
          8.08820203          0.28411533
          8.13825208          0.24544386
          8.18830213          0.25367874
          8.23835218          0.34027749
          8.28840223          0.54087804
          8.33845228          0.84036149
          8.38850233          1.15368207
          8.43855238          1.36693281
          8.48860243          1.41403359
          8.53865248          1.32386259
          8.58870253          1.18590518
          8.63875258          1.06258358
          8.68880263          0.94709964
          8.73885268          0.81482627
          8.78890273          0.68688758
          8.83895278          0.61336665
          8.88900283          0.61910844
          8.93905288          0.71025672
          8.98910293          0.91355670
          9.03915298          1.23989023
          9.08920303          1.59797345
          9.13925308          1.81160451
          9.18930313          1.76678041
          9.23935318          1.51867323
          9.28940323          1.23414701
          9.33945328          1.04971957
          9.38950333          0.99058682
          9.43955338          0.98971301
          9.48960343          0.95674672
          9.53965348          0.84322972
          9.58970353          0.66642924
          9.63975358          0.48091817
          9.68980363          0.33520532
          9.73985368          0.25855526
          9.78990373          0.27026931
          9.83995378          0.37251758
          9.89000383          0.52704400
          9.94005388          0.65839531
          9.99010393          0.70036093
         10.04015398          0.64587778
         10.09020403          0.55329645
         10.14025408          0.50599065
         10.19030413          0.56432980
         10.24035418          0.74814893
         10.29040423          1.04164246
         10.34045428          1.38486117
         10.39050433          1.66207340
         10.44055438          1.74534102
         10.49060443          1.59785282
         10.54065448          1.33645975
         10.59070453          1.16075665
         10.64075458          1.19710839
         10.69080463          1.39528666
         10.74085468          1.56449070
         10.79090473          1.52815835
         10.84095478          1.26845631
         10.89100483          0.92134742
         10.94105488          0.64449235
         10.99110493          0.50479258
         11.04115498          0.46311335
         11.09120503          0.43294342
         11.14125508          0.36062612
         11.19130513          0.26467618
         11.24135518          0.20349990
         11.29140523          0.21504448
         11.34145528          0.29294258
         11.39150533          0.41288138
         11.44155538          0.56540600
         11.49160543          0.74265442
         11.54165548          0.89687656
         11.59170553          0.95282821
         11.64175558          0.88014954
         11.69180563          0.72339942
         11.74185568          0.54959580
         11.79190573          0.39442377
         11.84195578          0.26369419
         11.89200583          0.15804663
         11.94205588          0.08147858
         11.99210593          0.03494401
         12.04215598          0.01217306
         12.09220603          0.00338959
         12.14225608          0.00074665
         12.19230613          0.00012927
         12.24235618          0.00001752
         12.29240623          0.00000185
         12.34245628          0.00000015
         12.39250633          0.00000001
         12.44255638          0.00000000
         12.49260643          0.00000000
         12.54265648          0.00000000
         12.59270653          0.00000000
         12.64275658          0.00000000
         12.69280663          0.00000000
         12.74285668          0.00000000
         12.79290673          0.00000000
         12.84295678          0.00000000
         12.89300683          0.00000000
         12.94305688          0.00000000
         12.99310693          0.00000000
         13.04315698          0.00000000
         13.09320703          0.00000000
         13.14325708          0.00000000
         13.19330713          0.00000000
         13.24335718          0.00000000
         13.29340723          0.00000000
         13.34345728          0.00000000
         13.39350733          0.00000000
         13.44355738          0.00000000
         13.49360743          0.00000000
         13.54365748          0.00000000
         13.59370753          0.00000000
         13.64375758          0.00000000
         13.69380763          0.00000000
         13.74385768          0.00000000
         13.79390773          0.00000000
         13.84395778          0.00000000
         13.89400783          0.00000000
         13.94405788          0.00000000
         13.99410793          0.00000000
         14.04415798          0.00000000
         14.09420803          0.00000000
         14.14425808          0.00000000
         14.19430813          0.00000000
         14.24435818          0.00000000
         14.29440823          0.00000000
         14.34445828          0.00000000
         14.39450833          0.00000000
         14.44455838          0.00000000
         14.49460843          0.00000000
         14.54465848          0.00000000
         14.59470853          0.00000000
         14.64475858          0.00000000
         14.69480863          0.00000000
         14.74485868          0.00000000
         14.79490873          0.00000000
         14.84495878          0.00000000
         14.89500883          0.00000000
         14.94505888          0.00000000
         14.99510893          0.00000000
         15.04515898          0.00000000
         15.09520903          0.00000000
         15.14525908          0.00000000
         15.19530913          0.00000000
         15.24535918          0.00000000
         15.29540923          0.00000000
         15.34545928          0.00000000
         15.39550933          0.00000000
         15.44555938          0.00000000
         15.49560943          0.00000000
         15.54565948          0.00000000
         15.59570953          0.00000000
         15.64575958          0.00000000
         15.69580963          0.00000000
         15.74585968          0.00000000
         15.79590974          0.00000000
         15.84595979          0.00000000
         15.89600984          0.00000000
         15.94605989          0.00000000
         15.99610994          0.00000000
         16.04615999          0.00000000
         16.09621004          0.00000000
         16.14626009          0.00000000
         16.19631014          0.00000000
         16.24636019          0.00000000
         16.29641024          0.00000000
         16.34646029          0.00000000
         16.39651034          0.00000000
         16.44656039          0.00000000
         16.49661044          0.00000000
         16.54666049          0.00000000
         16.59671054          0.00000000
         16.64676059          0.00000000
         16.69681064          0.00000000
         16.74686069          0.00000000
         16.79691074          0.00000000
         16.84696079          0.00000000
         16.89701084          0.00000000
         16.94706089          0.00000000
         16.99711094          0.00000000
         17.04716099          0.00000000
         17.09721104          0.00000000
         17.14726109          0.00000000
         17.19731114          0.00000000
         17.24736119          0.00000000
         17.29741124          0.00000000
         17.34746129          0.00000000
         17.39751134          0.00000000
         17.44756139          0.00000000
         17.49761144          0.00000000
         17.54766149          0.00000000
         17.59771154          0.00000000
         17.64776159          0.00000000
         17.69781164          0.00000000
         17.74786169          0.00000000
         17.79791174          0.00000000
         17.84796179          0.00000000
         17.89801184          0.00000000
         17.94806189          0.00000000
         17.99811194          0.00000000
         18.04816199          0.00000000
         18.09821204          0.00000000
         18.14826209          0.00000000
         18.19831214          0.00000000
         18.24836219          0.00000000
         18.29841224          0.00000000
         18.34846229          0.00000000
         18.39851234          0.00000000
         18.44856239          0.00000000
         18.49861244          0.00000000
         18.54866249          0.00000000
         18.59871254          0.00000000
         18.64876259          0.00000000
         18.69881264          0.00000000
         18.74886269          0.00000000
         18.79891274          0.00000000
         18.84896279          0.00000000
         18.89901284          0.00000000
         18.94906289          0.00000000
         18.99911294          0.00000000
         19.04916299          0.00000000
         19.09921304          0.00000000
         19.14926309          0.00000000
         19.19931314          0.00000000
         19.24936319          0.00000000
         19.29941324          0.00000000
         19.34946329          0.00000000
         19.39951334          0.00000000
         19.44956339          0.00000000
         19.49961344          0.00000000
         19.54966349          0.00000000
         19.59971354          0.00000000
         19.64976359          0.00000000
         19.69981364          0.00000000
         19.74986369          0.00000000
         19.79991374          0.00000000
         19.84996379          0.00000000
         19.90001384          0.00000000
         19.95006389          0.00000000
         20.00011394          0.00000000
         20.05016399          0.00000000
         20.10021404          0.00000000
         20.15026409          0.00000000
         20.20031414          0.00000000
         20.25036419          0.00000000
         20.30041424          0.00000000
         20.35046429          0.00000000
         20.40051434          0.00000000
         20.45056439          0.00000000
         20.50061444          0.00000000
         20.55066449          0.00000000
         20.60071454          0.00000000
         20.65076459          0.00000000
         20.70081464          0.00000000
         20.75086469          0.00000000
         20.80091474          0.00000000
         20.85096479          0.00000000
         20.90101484          0.00000000
         20.95106489          0.00000000
         21.00111494          0.00000000
         21.05116499          0.00000000
         21.10121504          0.00000000
         21.15126509          0.00000000
         21.20131514          0.00000000
         21.25136519          0.00000000
         21.30141524          0.00000000
         21.35146529          0.00000000
         21.40151534          0.00000000
         21.45156539          0.00000000
         21.50161544          0.00000000
         21.55166549          0.00000000
         21.60171554          0.00000000
         21.65176559          0.00000000
         21.70181564          0.00000000
         21.75186569          0.00000000
         21.80191574          0.00000000
         21.85196579          0.00000000
         21.90201584          0.00000000
         21.95206589          0.00000000
         22.00211594          0.00000000
         22.05216599          0.00000000
         22.10221604          0.00000000
         22.15226609          0.00000000
         22.20231614          0.00000000
         22.25236619          0.00000000
         22.30241624          0.00000000
         22.35246629          0.00000000
         22.40251634          0.00000000
         22.45256639          0.00000000
         22.50261644          0.00000000
         22.55266649          0.00000000
         22.60271654          0.00000000
         22.65276659          0.00000000
         22.70281664          0.00000000
         22.75286669          0.00000000
         22.80291674          0.00000000
         22.85296679          0.00000000
         22.90301684          0.00000000
         22.95306689          0.00000000
         23.00311694          0.00000000
         23.05316699          0.00000000
         23.10321704          0.00000000
         23.15326709          0.00000000
         23.20331714          0.00000000
         23.25336719          0.00000000
         23.30341724          0.00000000
         23.35346729          0.00000000
         23.40351734          0.00000000
         23.45356739          0.00000000
         23.50361744          0.00000000
         23.55366749          0.00000000
         23.60371754          0.00000000
         23.65376759          0.00000000
         23.70381764          0.00000000
         23.75386769          0.00000000
         23.80391774          0.00000000
         23.85396779          0.00000000
         23.90401784          0.00000000
         23.95406789          0.00000000
         24.00411794          0.00000000
         24.05416799          0.00000000
         24.10421804          0.00000000
         24.15426809          0.00000000
         24.20431814          0.00000000
         24.25436819          0.00000000
         24.30441824          0.00000000
         24.35446829          0.00000000
         24.40451834          0.00000000
         24.45456839          0.00000000
         24.50461844          0.00000000
         24.55466849          0.00000000
         24.60471854          0.00000000
         24.65476859          0.00000000
         24.70481864          0.00000000
         24.75486869          0.00000000
         24.80491874          0.00000000
         24.85496879          0.00000000
         24.90501884          0.00000000
         24.95506889          0.00000000
         25.00511894          0.00000000
         25.05516899          0.00000000
         25.10521904          0.00000000
         25.15526909          0.00000000
         25.20531914          0.00000000
         25.25536919          0.00000000
         25.30541924          0.00000000
         25.35546929          0.00000000
         25.40551934          0.00000000
         25.45556939          0.00000000
         25.50561944          0.00000000
         25.55566949          0.00000000
         25.60571954          0.00000000
         25.65576959          0.00000000
         25.70581964          0.00000000
         25.75586969          0.00000000
         25.80591975          0.00000000
         25.85596980          0.00000000
         25.90601985          0.00000000
         25.95606990          0.00000000
         26.00611995          0.00000000
         26.05617000          0.00000000
         26.10622005          0.00000000
         26.15627010          0.00000000
         26.20632015          0.00000000
         26.25637020          0.00000000
         26.30642025          0.00000000
         26.35647030          0.00000000
         26.40652035          0.00000000
         26.45657040          0.00000000
         26.50662045          0.00000000
         26.55667050          0.00000000
         26.60672055          0.00000000
         26.65677060          0.00000000
         26.70682065          0.00000000
         26.75687070          0.00000000
         26.80692075          0.00000000
         26.85697080          0.00000000
         26.90702085          0.00000000
         26.95707090          0.00000000
         27.00712095          0.00000000
         27.05717100          0.00000000
         27.10722105          0.00000000
         27.15727110          0.00000000
         27.20732115          0.00000000
         27.25737120          0.00000000
         27.30742125          0.00000000
         27.35747130          0.00000000
         27.40752135          0.00000000
         27.45757140          0.00000000
         27.50762145          0.00000000
         27.55767150          0.00000000
         27.60772155          0.00000000
         27.65777160          0.00000000
         27.70782165          0.00000000
         27.75787170          0.00000000
         27.80792175          0.00000000
         27.85797180          0.00000000
         27.90802185          0.00000000
         27.95807190          0.00000000
         28.00812195          0.00000000
         28.05817200          0.00000000
         28.10822205          0.00000000
         28.15827210          0.00000000
         28.20832215          0.00000000
         28.25837220          0.00000000
         28.30842225          0.00000000
         28.35847230          0.00000000
         28.40852235          0.00000000
         28.45857240          0.00000000
         28.50862245          0.00000000
         28.55867250          0.00000000
         28.60872255          0.00000000
         28.65877260          0.00000000
         28.70882265          0.00000000
         28.75887270          0.00000000
         28.80892275          0.00000000
         28.85897280          0.00000000
         28.90902285          0.00000000
         28.95907290          0.00000000
         29.00912295          0.00000000
         29.05917300          0.00000000
         29.10922305          0.00000000
         29.15927310          0.00000000
         29.20932315          0.00000000
         29.25937320          0.00000000
         29.30942325          0.00000000
         29.35947330          0.00000000
         29.40952335          0.00000000
         29.45957340          0.00000000
         29.50962345          0.00000000
         29.55967350          0.00000000
         29.60972355          0.00000000
         29.65977360          0.00000000
         29.70982365          0.00000000
         29.75987370          0.00000000
         29.80992375          0.00000000
         29.85997380          0.00000000
         29.91002385          0.00000000
         29.96007390          0.00000000
         30.01012395          0.00000000
         30.06017400          0.00000000
         30.11022405          0.00000000
         30.16027410          0.00000000
         30.21032415          0.00000000
         30.26037420          0.00000000
         30.31042425          0.00000000
         30.36047430          0.00000000
         30.41052435          0.00000000
         30.46057440          0.00000000
         30.51062445          0.00000000
         30.56067450          0.00000000
         30.61072455          0.00000000
         30.66077460          0.00000000
         30.71082465          0.00000000
         30.76087470          0.00000000
         30.81092475          0.00000000
         30.86097480          0.00000000
         30.91102485          0.00000000
         30.96107490          0.00000000
         31.01112495          0.00000000
         31.06117500          0.00000000
         31.11122505          0.00000000
         31.16127510          0.00000000
         31.21132515          0.00000000
         31.26137520          0.00000000
         31.31142525          0.00000000
         31.36147530          0.00000000
         31.41152535          0.00000000
         31.46157540          0.00000000
         31.51162545          0.00000000
         31.56167550          0.00000000
         31.61172555          0.00000000
         31.66177560          0.00000000
         31.71182565          0.00000000
         31.76187570          0.00000000
         31.81192575          0.00000000
         31.86197580          0.00000000
         31.91202585          0.00000000
         31.96207590          0.00000000
         32.01212595          0.00000000
         32.06217600          0.00000000
         32.11222605          0.00000000
         32.16227610          0.00000000
         32.21232615          0.00000000
         32.26237620          0.00000000
         32.31242625          0.00000000
         32.36247630          0.00000000
         32.41252635          0.00000000
         32.46257640          0.00000000
         32.51262645          0.00000000
         32.56267650          0.00000000
         32.61272655          0.00000000
         32.66277660          0.00000000
         32.71282665          0.00000000
         32.76287670          0.00000000
         32.81292675          0.00000000
         32.86297680          0.00000000
         32.91302685          0.00000000
         32.96307690          0.00000000
